transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x972bbf371142ffc0e7dcf6a0a468b3327fa29d713f09307defab58d1e06e6b42,1,0x6e551048cb8f6f94632206a25628807d76432126,0x00000000c2cf7648c169b25ef1c217864bfa38cc,2023-04-21 00:35:35.000000 UTC,539242,39728257177,4869210,43872,0,73179,2,246478,306126,0.80515212690199456,550,73162,73180,0.99975403115605355,735,2,0x972bbf371142ffc0e7dcf6a0a468b3327fa29d713f09307defab58d1e06e6b42,34583,539,4,32,549,3643462,2,744,4898263,5,0,3,1,2
0xd04b4a47d1c5b6fc91aa43c07c622742c4c1a2c54a27343ceb30437943b5692c,4,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-30 13:43:47.000000 UTC,1285404,40191913779,9180224,782416,0,500,2,1005,1009,0.99603567888999012,337,513,521,0.98464491362763917,151,15,0xd04b4a47d1c5b6fc91aa43c07c622742c4c1a2c54a27343ceb30437943b5692c,2,2,30,438,568,3777072,98,730,4816635,17,6,7,2,2
0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,1,0xb5c327ef90ec4ed329321d0f5f30294289b94560,0x881d40237659c251811cec9c364ef91dc08d300c,2023-03-15 18:08:59.000000 UTC,386226,33290460167,8855566,226235,0,762,2,3193883,6974416,0.45794271520368157,885,772,803,0.96139476961394765,118,2,0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,73,37,17,1658352,884,5793226,96,609,4008858,11,4,7,1,2
0x30d00bef0832dec7c828e1c1b8ce926a119edc26b49afb16e5681c821a5a013d,1,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-20 18:34:35.000000 UTC,700000,28261010132,5746903,464319,17302448,25603,2,30919,33708,0.9172599976266762,273,25613,25613,1.0,689,34,0x30d00bef0832dec7c828e1c1b8ce926a119edc26b49afb16e5681c821a5a013d,6447,273,51,10,272,1921692,22,835,5513957,20,9,7,2,6
0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,1,0x13c9d9b81513fe8ef119408f916b74118478cb03,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-04 12:03:59.000000 UTC,618962,66203355405,1549913,347680,0,2322,2,54110,55845,0.96893186498343631,557,2328,2346,0.99232736572890023,267,11,0xf3f5a0f15cba027eb43f8c84ed92d5086c77ea97bd2adcf380ed8aa8c166dd06,3,1,38,6278,564,3752770,230,1224,8018199,11,4,8,1,3
0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 22:45:35.000000 UTC,610000,56784844057,8126602,408211,17169028,28149,2,29894,32667,0.91511311109070315,254,28152,28152,1.0,512,27,0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,9332,208,51,10,253,1788272,6,553,3684107,19,9,8,2,5
0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,4,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-03 21:25:11.000000 UTC,1252660,45590615002,11124422,760928,0,16,2,986,990,0.99595959595959593,324,20,20,1.0,11,6,0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,2,2,30,431,541,3588975,10,233,1634911,17,6,7,2,2
0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35.000000 UTC,390942,17450888109,1291365,290942,1690731155,88192,2,73622,77412,0.95104118224564671,339,87741,88216,0.99461548925365018,753,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,45,771,5139767,13,4,8,4,8
0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,1,0xc85ca407b61129ab62a2cdec176035e6fecf153e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-12 05:44:47.000000 UTC,228848,13767860126,8027060,140830,0,612,2,63662,67130,0.94833904364665578,211,612,631,0.96988906497622818,181,139,0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,2,2,7,22672,210,1494165,143,2569,15885246,5,2,3,2,3
0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,1,0x8a1b73a88e1854dd3eebee4354bd4dba23861e3a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-19 11:57:47.000000 UTC,222433,14849514834,3717719,136883,80000000000000,286,2,39632,42588,0.93059077674462287,96,323,330,0.97878787878787876,102,13,0x73b777d6ac63ef229bbf8ad48135b193ae11439577dbf593ac2f08fbadad3cbf,6,1,6,15248,95,680293,133,813,5332734,5,2,3,1,2
0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,1,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:36:23.000000 UTC,222654,42647926664,4814410,144561,0,1389,2,523,527,0.99240986717267554,152,1320,1391,0.94895758447160317,344,1,0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,260,84,4,8,667,4409454,111,898,5907265,5,0,3,1,2
0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,0x0aa0ec3280a9cead3db5dcfc9b6ea6f60235f674,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:10:11.000000 UTC,165053,17582907720,3355558,103300,10000000000000,47,2,4646,4719,0.98453062089425725,518,50,50,1.0,8,43,0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,1,2,1562,549,3626377,32,41,288870,3,0,1,1,1
0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,1,0x4334703b0b74e2045926f82f4158a103fce1df4f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-28 22:34:47.000000 UTC,222496,37172004866,11479213,136921,2500000000000000000,3036,2,49560,52768,0.939205579138872,136,2814,3062,0.91900718484650556,531,79,0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,12,9,6,18403,135,966305,592,977,6425375,5,2,3,1,2
0x46a9c1ccbdee55f1fa3500d3128bcddd14f03bcfd86a02944de6823c9e03647f,1,0xeeec0e4927704ab3bbe5df7f4effa818b43665a3,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 18:36:47.000000 UTC,612850,56000000000,1061133,173087,0,1435,2,45883,49001,0.93636864553784616,119,1443,1468,0.98297002724795646,412,43,0x46a9c1ccbdee55f1fa3500d3128bcddd14f03bcfd86a02944de6823c9e03647f,3,3,9,17154,118,845329,314,1279,8314968,6,4,3,2,3
0xb6c8bd30ea9e7d9c2652f57355c2291886b0f1538980945cfa1a54563b90c443,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-30 15:33:23.000000 UTC,154857,17168921243,7713771,92387,0,26226,2,5070,5144,0.98561430793157079,627,25920,26300,0.98555133079847912,964,470,0xb6c8bd30ea9e7d9c2652f57355c2291886b0f1538980945cfa1a54563b90c443,216,89,4,1745,683,4579185,628,1134,7495088,4,1,2,1,3
0x285df3430a51df539d72f7a1de86c4a4ddaef056fd73fecfd409e62b05d67e16,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-06 22:41:59.000000 UTC,125850,29104718931,11174541,81559,15000000000000000000,3,2,4997,5071,0.985407217511339,607,7,7,1.0,3,397,0x285df3430a51df539d72f7a1de86c4a4ddaef056fd73fecfd409e62b05d67e16,2,2,3,1739,659,4410259,3,40,289655,4,0,2,1,2
0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-02 16:11:23.000000 UTC,228863,17302966422,6528885,140840,0,529,2,61843,65292,0.94717576425902106,201,605,609,0.993431855500821,174,128,0x89a444076bf7da31933b0c76340e6df3b6456372de5e568c52992f9a1308139f,26,22,7,22131,200,1426100,132,598,4014463,5,2,3,2,3
0xe820ab4ce418817f6619923549b49f0fbd810d8d960b439e480e43a701d7b8dc,1,0x8a1b73a88e1854dd3eebee4354bd4dba23861e3a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 11:25:59.000000 UTC,199717,14872792229,1427782,124749,0,264,2,4660,4733,0.98457637861821257,519,301,308,0.97727272727272729,102,59,0xe820ab4ce418817f6619923549b49f0fbd810d8d960b439e480e43a701d7b8dc,2,1,3,1573,550,3633878,121,813,5332575,4,0,2,1,2
0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,0xf53b2965d13404e5d13ce40c7448f8e13f04034b,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-05-13 08:17:59.000000 UTC,501892,51000000000,3892551,198173,0,1092,2,55507,57274,0.96914830464084922,566,1083,1143,0.94750656167979,210,12,0x7fc1ac67bc9372bf78ec46d0bb5f415ed3dfabe2acacd02613fa45d21a6b1df5,1,1,20,6554,573,3815406,249,1189,7801018,7,3,6,1,3
0x086eae42d981f41e0505969431c47862191f8f55c150e206d05ef9e0fe67f320,1,0x27eb076922b67b79616bacf8de332833c431c008,0xfd0000000100069ad1670066004306009b487ad7,2023-07-30 15:35:23.000000 UTC,427351,289403650497,2226494,343486,17806775,3824,2,38893,54005,0.72017405795759648,326,3045,3828,0.79545454545454541,221,1,0x086eae42d981f41e0505969431c47862191f8f55c150e206d05ef9e0fe67f320,3824,221,28,12,368,2585396,2,311,2218612,13,9,4,2,6
0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,0x1acb8695bdf591e8ccf2886f32287a15b65a87cf,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 19:41:35.000000 UTC,165053,23594625755,10022905,103300,90000000000000,51,2,4809,4883,0.98484538193733362,543,45,56,0.8035714285714286,14,209,0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,1,2,1639,574,3806472,21,289,1999332,3,0,1,1,1
0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-04 12:45:11.000000 UTC,146710,16118171765,8549530,98671,52000000000000000000,2542,2,4993,5067,0.98539569765147028,605,2518,2582,0.97521301316808673,463,393,0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,8,6,3,1739,657,4393064,221,866,5742746,4,0,2,1,2
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47.000000 UTC,330000,13908127591,391451,222335,17648803,30457,2,34585,37538,0.92133304917683412,322,30460,30460,1.0,566,51,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,6,621,4163882,10,5,4,2,4
0x6f2150caddf1943fe6e93623f51b64df80b7632d4cc7efa592230e73ad642cd0,1,0x2786155ed51cd807c3b34daf0e27a64c8760e17b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-07 21:03:11.000000 UTC,145713,22068765878,6467028,86846,0,136,2,4926,5000,0.9852,584,132,143,0.92307692307692313,37,326,0x6f2150caddf1943fe6e93623f51b64df80b7632d4cc7efa592230e73ad642cd0,3,2,3,1691,630,4203452,41,731,4851579,3,0,2,1,2
0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,1,0x93d90d18c904a2eefdeb126782087c2869556fb5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-18 08:37:35.000000 UTC,147131,36621856016,5078263,87705,0,436,2,4823,4897,0.98488870737186029,548,434,449,0.96659242761692654,93,223,0xd645ec0ec5afe2cef382d0591b6fa3807735d3ebb84a44ea52f093beab0b9138,3,2,3,1644,580,3844855,104,1667,10679427,3,0,2,1,2
0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,1,0x545e484a27c4e6777bf9baab4c96f9e5e0d65fcd,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 11:24:11.000000 UTC,158180,15089246632,16680843,98098,75000000000000,78,2,4620,4691,0.98486463440631,513,94,100,0.94,46,17,0xcf2065b598202bf07c5eb17e7554803280ac78f4f1d1a6f20853117f45afcbb9,2,1,3,1553,544,3591173,45,532,3513835,4,0,2,1,2
0xff9a0879db2861f551a4374627af255fa71435d590c01b242668030d3fed30dd,1,0x4239e69e6fc57afc60269d8b851fe02e511f9a88,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-30 21:40:47.000000 UTC,165100,34225422195,4521488,103336,10000000000000000000,453,2,4735,4808,0.98481697171381033,530,503,519,0.96917148362235073,120,134,0xff9a0879db2861f551a4374627af255fa71435d590c01b242668030d3fed30dd,1,1,2,1615,561,3715212,105,707,4652503,3,0,1,1,1
0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,1,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-30 15:28:47.000000 UTC,630000,17741703875,547735,419481,17806742,22799,2,35824,38824,0.92272820935503808,344,22805,22805,1.0,578,57,0x0355c8a31c39a06285c62e02ad99264a4700ba6e904bd6b0b08d649b31ce138f,4836,226,59,10,343,2425986,7,690,4623157,19,9,8,3,5
0x97ddfef7efb3fa70688b5c1400098c01754d10b12eaca02ba07d069ed889e495,7,0x7ff5526f2b01b6ef5e30eb6b0066642476ee01a1,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-05 02:46:11.000000 UTC,1903906,43294041815,1265439,847653,0,1565,2,101931,108237,0.94173896172288585,780,1444,1566,0.92209450830140482,243,53,0x97ddfef7efb3fa70688b5c1400098c01754d10b12eaca02ba07d069ed889e495,9,8,40,19514,779,5173766,213,1105,7292418,17,8,6,1,5
0xab57847dcb9c6dca9ad911d8b158ac7f223e1f691a83cbb5e3c79bd18034a852,1,0x0c60276beadc5ba35007661a89e0d5e7476523f8,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-05-28 19:51:11.000000 UTC,706075,43748335664,1571121,439975,0,4348,2,468006,476564,0.98204228603083743,661,4353,4353,1.0,24,6,0xab57847dcb9c6dca9ad911d8b158ac7f223e1f691a83cbb5e3c79bd18034a852,4237,24,30,121,662,4400356,2,23,164890,15,8,5,1,4
0x43b1862c5752d74899a13ac4616b55029cb2ddde23ac1dc260b7e908c6ef869d,7,0xb2e583b8315dd01a02996e76f879c7e98d60b368,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-24 16:37:35.000000 UTC,1343059,55742666165,4987553,791073,0,419,2,99603,105898,0.94055600672345085,708,479,484,0.98966942148760328,174,35,0x43b1862c5752d74899a13ac4616b55029cb2ddde23ac1dc260b7e908c6ef869d,4,4,40,19132,707,4666346,87,1926,12209272,17,8,6,1,5
0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,0xc54fff748096f1c72a2d1a215984d533973524d1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-18 04:07:23.000000 UTC,229546,18432946998,5914212,141260,0,136,2,58909,62319,0.945281535326305,187,138,140,0.98571428571428577,37,119,0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,1,7,21330,186,1322861,49,1029,6789452,5,2,3,2,3
0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-18 13:08:23.000000 UTC,2100014,51556888306,5819554,414845,0,29164,2,64843,71297,0.9094772571075922,319,29168,29171,0.99989715813650548,598,26,0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,13964,314,30,8,318,2212835,8,598,3980853,15,6,6,3,6
0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,0x6cf0d378775c7dbdb2ac0905c96735958cab23bc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 15:42:47.000000 UTC,229546,27259643788,1490240,141260,0,23,2,46150,49279,0.93650439335213786,120,31,32,0.96875,16,48,0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,1,7,17248,119,851558,9,285,1973758,5,2,3,2,3
0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 14:14:35.000000 UTC,182313,40067079454,7181856,111571,0,593,2,4921,4995,0.98518518518518516,583,608,616,0.987012987012987,164,321,0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,13,7,3,1688,629,4194349,117,767,5079330,4,0,2,1,2
0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,1,0x372c50019fb522a96b24437dc8d981613c5e15ea,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-25 14:37:23.000000 UTC,229546,21462775744,1052906,141260,0,541,2,41723,44741,0.93254509286783938,102,535,573,0.93368237347294936,97,21,0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,3,3,7,15848,101,723793,85,687,4519777,5,2,3,2,3
0x6277ea5aeee62c36d3a951128fb920b200b4c08e2dd5b5230e1a9451b59b41be,1,0x69b381f5b039827b636470721f0b0d30d81892ed,0x80d4230c0a68fc59cb264329d3a717fcaa472a13,2023-05-25 10:20:59.000000 UTC,801342,28691495499,11325086,126206,0,7977,2,54765,62093,0.88198347639830577,560,7998,8000,0.99975,617,1,0x6277ea5aeee62c36d3a951128fb920b200b4c08e2dd5b5230e1a9451b59b41be,2603,256,7,96,559,3733051,9,1095,7200901,8,2,3,1,4
0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,6,0xf920f2688719012b587afbdec27ec5029c18e875,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-03-17 09:46:35.000000 UTC,3568534,16673638622,13584489,3092684,0,82,2,16621,16867,0.9854153079978657,326,80,83,0.963855421686747,12,1,0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,1,1,184,4727,480,3183434,3,71,504997,63,11,12,2,1
0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 18:44:35.000000 UTC,136337,20518525995,13563651,81559,15000000000000000000,25984,2,4800,4874,0.98481739844070582,540,25679,26058,0.98545552229641564,902,200,0x74d148b041a24b9f9a56834db225ca793413903c5223f14cfa65bfe1256bdd19,185,73,3,1636,571,3785002,617,1022,6700905,4,0,2,1,2
0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-23 05:57:47.000000 UTC,156960,14244560507,1968538,93661,0,583,2,4682,4755,0.98464773922187177,523,599,599,1.0,125,81,0x68bbd91182cf733c7b9f2f68458ce51e06bcff479ff99a645fa0f02caffa3c61,75,52,4,1584,554,3660737,53,383,2561516,4,1,2,1,3
0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,0x8ed9b8794ba0a122078540298e96b48a5eea42b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 21:05:11.000000 UTC,165053,16276475962,8025256,103300,14100000000000,5,2,4703,4776,0.984715242881072,525,7,7,1.0,1,102,0x28a954113d170a73e32bb9baa8331dba7cf81725e981677bd6f6b08c2a13f610,1,1,2,1597,556,3679455,6,0,207,3,0,1,1,1
0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-04-24 20:00:47.000000 UTC,2100007,60925711973,1829378,418282,0,28189,2,63572,69976,0.908482908425746,295,28193,28196,0.99989360192935173,574,17,0x5f28c98f7726c430343a93e2237c41421d240d5ab6d1a6de0d653b4093f56f62,12989,290,29,8,294,2044583,8,574,3812601,16,7,6,4,7
0xd04ffe7c4563648ff693c53b67a54351d89a58339d828bb02fe4c443f1bc0b87,1,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-20 05:40:23.000000 UTC,224222,16655375993,1776627,86865,0,3426,2,5043,5117,0.98553840140707449,620,3279,3444,0.95209059233449478,488,443,0xd04ffe7c4563648ff693c53b67a54351d89a58339d828bb02fe4c443f1bc0b87,9,8,3,1743,673,4504776,586,1670,10793512,3,0,2,1,2
0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-17 19:17:59.000000 UTC,229546,28378929885,10207859,141260,0,427,2,38995,41933,0.92993585004650281,94,499,503,0.99204771371769385,149,9,0x5f17f315c2f454b5a8331830b4ce516a3531926811a896da15dc9bdd4fb6afb8,15,13,7,15060,93,668228,121,491,3256591,5,2,3,2,3
0x5d3b8420d75a57fb5d6d7ccae86ff15291708ebef77ff0c81e4c201383c28539,1,0x8199117a9580a98e40b732b735fc42753422f981,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 16:20:23.000000 UTC,229546,26962553486,1964146,141260,0,120,2,46157,49286,0.936513411516455,120,137,137,1.0,21,49,0x5d3b8420d75a57fb5d6d7ccae86ff15291708ebef77ff0c81e4c201383c28539,4,3,7,17249,119,851744,36,139,994968,5,2,3,2,3
0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,14,0x605b5f6549538a94bd2653d1ee67612a47039da0,0x698ffb29932c629b5138d8f385ef92da4ab36449,2023-07-10 04:14:47.000000 UTC,3912240,16129435441,8359735,1582720,0,2797,2,8,8,1.0,7,2688,2813,0.95556345538570919,391,4,0x0c032c0c9724d0cbff14c88a47824872d239e94e20b43e8d21ea712bf5fadcf5,2,2,113,6,255,1817715,370,1437,9380574,33,15,10,1,7
0x87c7022f57fd8f678de4bdb8c4226c991864ddc3ad1d7da34dc92fa9c1c1f245,17,0x32b89dea9dfbcf19760cbea6eb52261c6c2642ec,0xcab23ca4e75e8a9f12ebca7f51d6b3efe97699e7,2023-03-30 15:46:35.000000 UTC,1161609,30980359265,13318035,843808,0,499,2,63,63,1.0,42,516,542,0.95202952029520294,146,1,0x87c7022f57fd8f678de4bdb8c4226c991864ddc3ad1d7da34dc92fa9c1c1f245,1,1,71,34,499,3311971,152,1657,10606220,22,13,10,1,4
0xc64398010cb7f0f979157e28ac07783f8a18e908046c9843a2d10b52d0aa7c68,1,0x6debbdf0f2000c2eacec817b2eb7c369a5a09d62,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-13 22:58:23.000000 UTC,264897,22438814051,11185344,141279,0,4,2,46527,49666,0.93679780936656865,121,7,7,1.0,2,55,0xc64398010cb7f0f979157e28ac07783f8a18e908046c9843a2d10b52d0aa7c68,2,1,7,17366,120,860139,3,129,926036,5,2,3,2,3
0xdcf4378a355edbca98075935a2a40fa3f34419bd74c7ac0f8908bc55907bde28,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 03:28:35.000000 UTC,156976,22317365713,24817454,93671,0,25945,2,4737,4810,0.98482328482328485,531,25640,26019,0.98543372151120334,895,136,0xdcf4378a355edbca98075935a2a40fa3f34419bd74c7ac0f8908bc55907bde28,181,71,4,1615,562,3716932,616,1013,6632835,4,1,2,1,3
0x992f008d98a5f79070b55faf90417ccdf42594c8510d5a8659f658d1c0903b4f,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 20:20:23.000000 UTC,125850,31089284280,15784680,81559,13900000000000000000,551,2,4632,4703,0.98490325324261108,513,567,567,1.0,120,29,0x992f008d98a5f79070b55faf90417ccdf42594c8510d5a8659f658d1c0903b4f,70,49,3,1554,544,3593823,53,373,2494602,4,0,2,1,2
0x7ebb736b8bdc7f05d77c31ab985b5e4b3feb57d8647f1ac2a41632d9a8c335fc,1,0x6c2693f5a936f37ed03cfa8465bf2d8beff19a0f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-01 00:24:11.000000 UTC,1137076,28337220395,1474213,454831,0,1775,2,54456,57734,0.94322236463782172,170,1787,1798,0.9938820912124583,372,103,0x7ebb736b8bdc7f05d77c31ab985b5e4b3feb57d8647f1ac2a41632d9a8c335fc,3,3,19,19926,169,1201061,483,1040,6847615,13,6,4,2,7
0x3ccbe28ae63d91c1114a71ca65db9a965fcc2f29f9abfd506e53e8fa24211dba,1,0x8597a0b35495b7750072aa05c1033f0d2c9bfc89,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 10:14:59.000000 UTC,165037,14986450973,1571070,103288,80000000000000,135,2,4656,4729,0.98456333262846263,519,144,149,0.96644295302013428,75,55,0x3ccbe28ae63d91c1114a71ca65db9a965fcc2f29f9abfd506e53e8fa24211dba,1,1,2,1570,550,3633528,71,904,5921971,3,0,1,1,1
