transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x237045ca5b8fbc2d0ab88dd2021bc5c0ee6a2d487e4e5847a9add34c6dfe2819,2,0x842802302b339274f1e1de770f825d0ee8c6c799,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-12 12:41:35.000000 UTC,387468,18784718714,8427912,270900,250000000000000000,58,2,64,64,1.0,26,63,63,1.0,42,63,0x237045ca5b8fbc2d0ab88dd2021bc5c0ee6a2d487e4e5847a9add34c6dfe2819,2,1,34,43,53,376819,19,717,4706520,20,10,9,1,2
0xf8b2e430067279164b4108efd7555ae37e9ceb9750dc8fb71e1faf008f1170e7,1,0x0551008f057769af1a44f73028a05ff812884ace,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 02:41:59.000000 UTC,5586810,30000000000,5061839,1634836,0,7,2,20,20,1.0,11,8,9,0.88888888888888884,1,20,0xf8b2e430067279164b4108efd7555ae37e9ceb9750dc8fb71e1faf008f1170e7,1,1,200,14,25,173454,5,0,39,55,15,15,3,7
0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,2,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 01:40:23.000000 UTC,337940,23318866915,8115083,251556,0,193,2,199,201,0.99004975124378114,83,203,203,1.0,29,198,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,3,3,32,89,144,1021607,44,61,425878,19,10,8,1,8
0x8b608f21b57c0b7ca43fe2e341903c7d7038fe39515041202ac2491e8f4f4145,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 03:31:47.000000 UTC,387468,18348805794,7799004,270900,190000000000000000,113,2,41,41,1.0,19,115,115,1.0,42,40,0x8b608f21b57c0b7ca43fe2e341903c7d7038fe39515041202ac2491e8f4f4145,2,2,34,29,39,274560,32,110,786906,20,10,9,1,2
0x28a20ef2889783ffb5c9bb2a80f3ca2cd5641e588cb1cf2c632fe67b5f2164f8,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-18 18:42:35.000000 UTC,388862,22764577993,8907393,247949,0,623,2,41,41,1.0,11,643,648,0.99228395061728392,168,39,0x28a20ef2889783ffb5c9bb2a80f3ca2cd5641e588cb1cf2c632fe67b5f2164f8,17,3,36,15,40,289110,176,656,4297077,23,11,8,1,9
0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 11:17:35.000000 UTC,364527,19423859069,7392695,253800,610000000000000000,119,2,43,43,1.0,19,121,121,1.0,42,42,0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,3,2,34,30,39,276871,35,110,789217,20,10,9,1,2
0x70bca1542014ff4c494bb3cda8f0f6eeeb0b4b986e274d7b9a807b5b64c82ceb,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-31 21:33:23.000000 UTC,414554,24938926674,15010157,291089,50000000000000000000,142,2,116,116,1.0,42,144,144,1.0,51,115,0x70bca1542014ff4c494bb3cda8f0f6eeeb0b4b986e274d7b9a807b5b64c82ceb,5,5,34,74,72,514686,53,255,1780002,20,10,9,1,2
0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,2,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 00:21:23.000000 UTC,442924,28764020238,9894278,312235,1000000000000000000,7,2,184,184,1.0,79,11,11,1.0,4,183,0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,1,1,34,96,135,954281,8,6,35907,20,10,9,1,2
0xcfc128477ff03b3258445375cb46978a73c03955bedc8e8c2026c4bd8d8a16d8,2,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 00:49:47.000000 UTC,275679,19035449903,14273462,204411,0,99,2,6,6,1.0,4,101,101,1.0,31,4,0xcfc128477ff03b3258445375cb46978a73c03955bedc8e8c2026c4bd8d8a16d8,1,1,29,3,23,162241,32,197,1360622,16,9,7,2,7
0x6024f06fda2d28c189d084562176ad8c1cac23f50c67ff7212537ac26dc5f229,3,0xbe8f68c51381b46e9a4a87140e96363602d524a6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 03:31:23.000000 UTC,274634,17909446417,8030788,208421,0,188,2,9,9,1.0,4,203,204,0.99509803921568629,75,7,0x6024f06fda2d28c189d084562176ad8c1cac23f50c67ff7212537ac26dc5f229,2,1,35,5,23,163045,51,1882,11840985,17,11,7,3,8
0x254fba2c10e4bad9f7a83f0b393b36451ac6b29b320600298b1cff4cb0a14a49,7,0xdb617aebfd6ba22b86933193cabfba700a403be3,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 19:27:47.000000 UTC,605965,19973934482,8926243,414535,0,17,2,101,101,1.0,37,18,21,0.8571428571428571,9,100,0x254fba2c10e4bad9f7a83f0b393b36451ac6b29b320600298b1cff4cb0a14a49,2,2,75,66,67,478485,12,821,5388288,21,11,9,2,4
0xfa8d40da78dbf78cadf1478103f890e44212459ab519e2da6e5bada2909db7cb,7,0x0a57a71d689098d52c5331e0817dfd62d2b0ee71,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-26 06:13:23.000000 UTC,536520,36094244284,19177068,365916,0,35,2,160,160,1.0,63,38,38,1.0,8,159,0xfa8d40da78dbf78cadf1478103f890e44212459ab519e2da6e5bada2909db7cb,1,1,75,87,98,693356,21,83,585890,21,11,9,2,4
0x9061575980b5fc5a11f3119d0b7aa069037498d60a673b63df1269ace7a03975,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-02 14:40:47.000000 UTC,206860,22000000000,8560008,51403,0,1054,2,29,29,1.0,22,1136,1142,0.99474605954465845,266,29,0x9061575980b5fc5a11f3119d0b7aa069037498d60a673b63df1269ace7a03975,1,1,2,29,73,519868,224,578,3823687,3,0,1,1,1
0x61f67088f9ae056822f8e1e6bad37b1373ad257584223c8d2d0f1eb62ef5a1f7,1,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-09 21:23:59.000000 UTC,67684,96710814096,9338531,51715,0,137,2,8,8,1.0,8,143,143,1.0,42,8,0x61f67088f9ae056822f8e1e6bad37b1373ad257584223c8d2d0f1eb62ef5a1f7,1,1,2,8,49,351097,49,181,1288030,3,0,1,1,1
0x67ff07950fad12a8eb5861eebcdaa5f9165fe97a11ff568fcf3cacc072568937,1,0xb13274203378dcab4d924bcae225e78e8bb1af20,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-04 23:40:11.000000 UTC,67684,19536560903,9977783,51715,0,129,2,7,7,1.0,7,124,133,0.93233082706766912,48,7,0x67ff07950fad12a8eb5861eebcdaa5f9165fe97a11ff568fcf3cacc072568937,1,1,2,7,44,316204,58,799,5233233,3,0,1,1,1
0x6180e745a761bf517f4f340cb6f2522dc295894248cbff376b32602b750cd356,1,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-21 16:20:23.000000 UTC,67684,35638629282,4122758,51439,0,34,2,44,44,1.0,32,41,41,1.0,7,44,0x6180e745a761bf517f4f340cb6f2522dc295894248cbff376b32602b750cd356,1,1,2,44,92,653711,18,19,131920,3,0,1,1,1
0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-23 11:32:35.000000 UTC,143371,47274168410,14560650,104237,0,2804,2,42,42,1.0,29,2708,2845,0.95184534270650267,472,32,0xb6ab744318a087c5bc748c63348a12cf99b081682f712893d02ab1e051847eed,1,1,6,22,173,1229010,525,1280,8355564,6,2,3,1,3
0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-08 03:09:35.000000 UTC,51789,19294784887,9715181,51439,0,4188,2,60,60,1.0,44,4335,4579,0.94671325616946933,839,60,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,1,2,57,140,990641,959,1962,12474212,3,0,1,1,1
0x308f25d5ab7638a8b63fb2725ce5200786aa253e0b22502275419f51444b6bf0,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-15 20:24:35.000000 UTC,237143,80296492507,17239438,175242,0,714,2,41,41,1.0,34,737,743,0.99192462987886942,199,38,0x308f25d5ab7638a8b63fb2725ce5200786aa253e0b22502275419f51444b6bf0,1,1,12,32,91,646238,196,742,4907240,10,2,5,1,3
0xc3455a8d4d00b134f7148c341a82eca9cac4c6847eb1b217f61dd86d06fe0f12,9,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-25 20:19:59.000000 UTC,643735,33176624446,11221229,453189,0,1565,2,177,177,1.0,74,1508,1620,0.93086419753086425,333,176,0xc3455a8d4d00b134f7148c341a82eca9cac4c6847eb1b217f61dd86d06fe0f12,2,2,87,93,127,903300,349,1244,8161398,21,12,9,2,4
0x711ca9fe680d99c301f4bfc74ace0a708b31fb24ef20aaf1dbafb56fa0c86307,2,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 19:14:59.000000 UTC,445398,20806324230,12867069,314079,46900000000000000000,67,2,89,89,1.0,36,72,72,1.0,21,88,0x711ca9fe680d99c301f4bfc74ace0a708b31fb24ef20aaf1dbafb56fa0c86307,1,1,34,56,66,471295,26,1851,11735017,20,10,9,1,2
0x262d2a4aa909035078160e3a1025076d3d66324623d61d1f6e67bd27addacb5f,2,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 12:59:47.000000 UTC,363482,23888943102,6479186,270897,0,14,2,61,61,1.0,17,16,16,1.0,10,59,0x262d2a4aa909035078160e3a1025076d3d66324623d61d1f6e67bd27addacb5f,1,1,32,25,46,330093,7,314,2100852,19,10,8,1,8
0x867d6959ae73882f456fcad93de0dbf892be3820e94a32589f4a733107dbd144,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-31 04:48:35.000000 UTC,3188803,20146861113,22335908,1910365,0,175,2,48,48,1.0,27,184,185,0.99459459459459465,28,48,0x867d6959ae73882f456fcad93de0dbf892be3820e94a32589f4a733107dbd144,2,2,252,25,60,423048,64,906,5944056,65,15,16,3,7
0x6a3d90253d3fce63c5c457fda9bf7d6d350ede8b0ea0e5952036eb9a18317762,2,0x8f9be4310f9abb0e5843cc6363908c9b01dfeb3f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 02:58:11.000000 UTC,445398,13011310503,10719069,314079,5000000000000000000,5872,2,93,93,1.0,37,5543,5955,0.930814441645676,799,92,0x6a3d90253d3fce63c5c457fda9bf7d6d350ede8b0ea0e5952036eb9a18317762,1,1,34,59,67,473588,1131,1960,12369441,20,10,9,1,2
0x1acf3b86e89e66d649e8d77f824e6223b186290f478999dbbda4b039427658bb,2,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 15:55:59.000000 UTC,445398,23826908478,8769089,314079,16700000000000000000,244,2,99,99,1.0,37,258,258,1.0,59,98,0x1acf3b86e89e66d649e8d77f824e6223b186290f478999dbbda4b039427658bb,1,1,34,65,67,477441,38,923,6055416,20,10,9,1,2
0x1cfb6a989e35920bc5d2491b560ebe24949182672bc1df1b278b7bb3695d2caf,7,0x51da735729ccf8fc9855e97a71ecefc280611586,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-23 00:12:47.000000 UTC,537708,38000001000,4954490,366830,0,217,2,173,173,1.0,73,230,240,0.95833333333333337,97,172,0x1cfb6a989e35920bc5d2491b560ebe24949182672bc1df1b278b7bb3695d2caf,1,1,75,92,125,883125,104,1827,11662091,21,11,9,2,4
0x29fcc0ec5c222fcdc3f14c1db5de9a988db4b6d8e7bdb139f63e816048fbe629,2,0x48cc0719e3bf9561d861cb98e863fda0ceb07dbc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-01-19 16:52:23.000000 UTC,314389,22235419408,10002089,216428,10000000000000000,434,2,2,2,1.0,2,445,456,0.97587719298245612,64,1,0x29fcc0ec5c222fcdc3f14c1db5de9a988db4b6d8e7bdb139f63e816048fbe629,2,2,31,1,1,6975,106,442,2901382,17,9,8,1,2
0xcee75eb48c65d5952cb0c314545654dda98e52e6bca16f5bf1ea7d951ec2103b,3,0x0551008f057769af1a44f73028a05ff812884ace,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-14 16:42:59.000000 UTC,691190,36716295845,1955678,427011,0,21,2,142,143,0.993006993006993,56,23,24,0.95833333333333337,6,141,0xcee75eb48c65d5952cb0c314545654dda98e52e6bca16f5bf1ea7d951ec2103b,3,3,46,69,95,678391,11,49,351371,28,12,8,2,9
0xce06dd37c64e4af4e39bce6cbf28bc1300ae90b4f40e3a64c7f3b075ec58d693,7,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-02 03:41:35.000000 UTC,563013,64843782216,15484250,391095,0,92,2,163,163,1.0,65,89,97,0.91752577319587625,27,162,0xce06dd37c64e4af4e39bce6cbf28bc1300ae90b4f40e3a64c7f3b075ec58d693,2,2,75,88,104,735302,16,69,489397,21,11,9,2,4
0x12442ef6a19fa063d938abf8aed36efd53377eb565223bc515d83ad75b05f277,2,0xba419f177abea9ef5f5c6467a3cfb7f46fd2a8e4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 12:30:59.000000 UTC,1069544,33972356752,1368710,267386,0,21,2,53,53,1.0,16,31,31,1.0,18,51,0x12442ef6a19fa063d938abf8aed36efd53377eb565223bc515d83ad75b05f277,1,1,32,19,45,322856,18,263,1783368,19,10,8,1,8
0x8598916fcea6e1aad90747bd93dac1643309f7a9f30238ed435044c61847834c,9,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-13 13:43:23.000000 UTC,642562,36458678501,18028847,452287,0,251,2,137,137,1.0,54,266,266,1.0,60,136,0x8598916fcea6e1aad90747bd93dac1643309f7a9f30238ed435044c61847834c,2,2,87,80,85,603689,41,941,6181664,21,12,9,2,4
0xa63968778d7b17d584034069db68c679f882fd2b9a866f41d4b73c6251946444,1,0xf835b9a2a3d15b4320d1e9f3fdba8487b4f546ae,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-11 11:33:35.000000 UTC,2778038,16168609041,14135664,1692181,0,103,2,13,13,1.0,6,105,105,1.0,36,13,0xa63968778d7b17d584034069db68c679f882fd2b9a866f41d4b73c6251946444,1,1,198,9,12,83386,43,132,943042,53,15,15,3,7
0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,2,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-28 21:59:11.000000 UTC,401602,40363178022,18543436,299762,0,516,2,111,111,1.0,44,531,534,0.9943820224719101,161,109,0x276fb8998f96bc039b74e2496a65f279d49fdd47db9c89d1b3f5b67f0a42d2f5,1,1,32,56,78,560395,140,1677,10726633,19,10,8,1,8
0xe99c3820521a861c0e703805058a158a1a83e96190179567e890f8792f34d524,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-08 10:33:23.000000 UTC,143159,18683048099,8805264,104076,0,723,2,11,11,1.0,10,757,763,0.99213630406290954,144,8,0xe99c3820521a861c0e703805058a158a1a83e96190179567e890f8792f34d524,1,1,6,7,128,910468,143,1496,9697897,6,2,3,1,3
0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-17 10:32:47.000000 UTC,3935447,44190896110,11863724,2419054,0,2254,2,74,74,1.0,46,2227,2326,0.95743766122098017,351,73,0x18bd802f4bcc769e50de2a37b7a6dde40305ab90df1024c4c8fa8d0cf1354440,4,4,416,37,107,756931,420,493,3310118,65,18,16,4,9
0x7ceb5be38de7fcd5390ca0476996a8a4614da94ca629f1edf5c5907acc47b04f,7,0x70a99c4127620129d0ca30827e0fc9b75ec2891b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 12:24:23.000000 UTC,583719,25987517415,18654782,402223,0,70,2,106,106,1.0,40,75,75,1.0,23,105,0x7ceb5be38de7fcd5390ca0476996a8a4614da94ca629f1edf5c5907acc47b04f,2,2,75,70,70,497741,28,1855,11761463,21,11,9,2,4
0x36e312b589636ff9b08ed25bba911a1fbf785b0846cc1b635ea5bc30d9e7d681,1,0x0f101ccdd4673316933339c8fba5fc3b262cf4cb,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-24 02:25:11.000000 UTC,2721384,30394706437,7397050,1627989,0,801,2,19,19,1.0,11,777,817,0.9510403916768666,131,19,0x36e312b589636ff9b08ed25bba911a1fbf785b0846cc1b635ea5bc30d9e7d681,1,1,200,13,25,173370,125,393,2606194,55,15,15,3,7
0xa4c5913fa4261f5764d7323a2551cfd393f75d36d14924c55068f5c331e22f8c,7,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-24 03:38:11.000000 UTC,514306,37204706806,6144133,344028,0,2915,2,155,155,1.0,61,2965,2981,0.99463267359946328,454,154,0xa4c5913fa4261f5764d7323a2551cfd393f75d36d14924c55068f5c331e22f8c,5,5,75,84,96,678333,409,954,6265901,21,11,9,2,4
0x91136138baa0d75f06241a0de8b39f249bdcad80a3bb10054aa2a7514a8756a6,7,0x9ec01352442d2fb45b38938b27dcfa8e0f2c372d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-30 17:21:47.000000 UTC,501875,34977334135,6149306,334466,0,91,2,115,115,1.0,41,94,98,0.95918367346938771,38,114,0x91136138baa0d75f06241a0de8b39f249bdcad80a3bb10054aa2a7514a8756a6,2,1,75,74,71,506323,49,524,3471237,21,11,9,2,4
0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-12 10:09:23.000000 UTC,123609,52207851496,9333654,89272,0,810,2,33,33,1.0,24,847,854,0.99180327868852458,156,24,0x579a41ef3b2d9d18f79fa763b923b238d34bde71574d7d3011bfbfa624a72e6e,2,2,6,16,162,1150797,152,1530,9938226,6,2,3,1,3
0x40c9da6b7a7c14917c7c8ce37ccd712f96a314043158cdad28a8b6e588ee9439,4,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-08 12:21:59.000000 UTC,337694,29150427735,6403331,233799,4600000000000000000,136,2,12,12,1.0,8,151,152,0.993421052631579,36,11,0x40c9da6b7a7c14917c7c8ce37ccd712f96a314043158cdad28a8b6e588ee9439,2,2,41,8,21,148841,42,450,2965335,17,10,8,1,2
0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,3,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-03 04:59:11.000000 UTC,4087253,61002615697,18756540,2512110,0,546,2,73,73,1.0,45,561,564,0.99468085106382975,173,72,0x63b9efb3291bf5d068f7e7d0bf115a3da7944e6688bcff4b086cc8a5efa3b2ae,2,2,432,37,93,656125,150,1713,10975968,66,18,16,4,9
0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,2,0x123ab4852827b0882b1f63ab47e466601b653cab,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-08 08:30:59.000000 UTC,395506,21063692955,11378990,295146,0,152,2,131,131,1.0,51,163,167,0.9760479041916168,59,129,0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,1,1,32,68,89,634257,67,609,4026776,19,10,8,1,8
0xa8cbcfba99b7b72747572a751921d4880eed6e284370e3ab60c37a8a57e0ca87,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-06 17:22:35.000000 UTC,1258110,51911505616,11977002,732776,0,1235,2,14,15,0.93333333333333335,11,1233,1239,0.99515738498789341,249,9,0xa8cbcfba99b7b72747572a751921d4880eed6e284370e3ab60c37a8a57e0ca87,9,9,103,2,95,678031,73,358,2389521,37,12,10,1,11
0x6ba57098203a839fab5d93dfa5076e046bb588872cce7a47b206e0b07d1d27cb,2,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-30 01:48:11.000000 UTC,440560,25043544762,8988937,310473,9000000000000000000,18,2,113,113,1.0,41,21,21,1.0,6,112,0x6ba57098203a839fab5d93dfa5076e046bb588872cce7a47b206e0b07d1d27cb,2,2,34,73,71,501702,8,8,52608,20,10,9,1,2
0x82c6d71904b2ce63f7bab49971542ef3346a06c642ceb66a005a407da939be90,1,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-24 03:06:23.000000 UTC,237143,33368326533,9509055,175242,0,1662,2,42,42,1.0,35,1711,1718,0.99592549476135039,303,39,0x82c6d71904b2ce63f7bab49971542ef3346a06c642ceb66a005a407da939be90,1,1,12,33,100,704984,354,895,5899317,10,2,5,1,3
0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 05:33:11.000000 UTC,3186639,24119567384,13800402,1915099,0,47,2,87,87,1.0,53,64,64,1.0,24,86,0x90274bc463335eb83f409b54cd357052442d94769615864e36bad577d93c3eb6,1,1,245,44,121,854943,19,414,2803394,65,15,16,3,7
0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,7,0xacc6c0f43d4315bba6732f3c9619462243efa782,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-17 18:11:59.000000 UTC,2316864,26919465294,945093,579216,0,68,2,70,70,1.0,30,72,73,0.98630136986301364,12,69,0xa0cac0ca994dcbc75d8977e23b409a919771b575cf88c23a33639d5c687b0639,1,1,109,45,58,414037,27,59,421088,38,11,10,2,4
0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,7,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 21:25:35.000000 UTC,543706,33279540060,18111348,371444,0,176,2,25,25,1.0,15,184,184,1.0,76,24,0xcd44cfc083cadb8407ee07ea77f4f5f1102688de04fc4a4b21de792bf51f7976,2,1,75,16,35,251440,27,273,1843401,21,11,9,2,4
0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,3,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 21:44:59.000000 UTC,596261,34096423695,19601130,449162,0,419,2,186,188,0.98936170212765961,77,431,435,0.99080459770114937,204,185,0x9d28d6136e1a735a6f4c327388eb2f00c961e056a2b50916a2fa67542631ee52,2,1,60,83,135,963539,129,791,5232833,27,16,8,1,9
0x4af965382004496b1fe499e426d3a31e97a6bd356203f67c8c3a9be8ecbdbd15,3,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 05:20:35.000000 UTC,601630,32036694815,5399049,401829,0,735,2,152,153,0.99346405228758172,60,742,756,0.98148148148148151,141,151,0x4af965382004496b1fe499e426d3a31e97a6bd356203f67c8c3a9be8ecbdbd15,1,1,62,73,103,731511,128,461,3082599,27,17,8,2,9
0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-22 21:27:23.000000 UTC,463713,30582540445,9026171,304627,0,633,2,50,50,1.0,15,653,658,0.99240121580547114,172,48,0xbf4915ec91a5cbf00b636c32a92e4f346504e829e8227b2c70f83b8b70e7b0a4,21,5,36,18,44,318384,178,660,4326351,23,11,8,1,9
0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,7,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-11 16:43:11.000000 UTC,525833,43683365984,22392209,357695,0,728,2,59,59,1.0,25,688,731,0.94117647058823528,153,58,0xd7e2c8cfadc39dd571f67af5b9fa80d84bd33d3fa7660b6de176295dd8c9fe30,3,2,75,41,52,370908,127,684,4492833,21,11,9,2,4
0x18f5468659c4710aad5ffabeda8e7c153812eedaf9f857fcfcbdd7e69b62c9d6,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 00:29:23.000000 UTC,374925,32403638596,6786885,284362,0,1349,2,151,152,0.993421052631579,60,1347,1353,0.99556541019955658,279,150,0x18f5468659c4710aad5ffabeda8e7c153812eedaf9f857fcfcbdd7e69b62c9d6,3,3,44,72,103,730063,77,405,2717071,19,11,8,1,8
