transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:47+00:00,200000,30927321261,5038652,46581,0,1614,2,102,742,947,0.7835269271383316,42,1627,1630,0.998159509202454,69,55,0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,1,1,829,316,2258136,317,78,564186,2,,,1,0,0
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11+00:00,46688,29953409640,11554465,46305,0,45,2,100,743,948,0.7837552742616034,42,49,49,1.0,5,56,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,,,1,0,0
0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:43:47+00:00,100000,25135792603,14026126,46581,0,969,0,97,744,949,0.7839831401475236,42,980,982,0.9979633401221996,66,57,0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,1,1,831,316,2258181,244,315,2249741,2,,,1,0,0
0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:26:23+00:00,100000,11770098179,7153132,46581,0,231,0,90,745,950,0.7842105263157894,43,240,240,1.0,7,58,0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,1,1,832,317,2264078,62,6,44472,2,,,1,0,0
0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:35+00:00,69818,13029880844,6237859,46545,0,455,2,87,746,951,0.7844374342797055,43,459,459,1.0,35,59,0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,1,1,833,317,2264239,129,51,368666,2,,,1,0,0
0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:59+00:00,79818,9757772208,16246891,46569,0,324,2,86,747,952,0.7846638655462184,43,331,332,0.9969879518072288,20,60,0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,1,1,834,317,2264241,88,22,159634,2,,,1,0,0
0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-06 21:09:11+00:00,46521,7829468830,12143503,46521,0,45,2,77,748,953,0.7848898216159496,44,55,55,1.0,7,61,0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,1,1,835,319,2280435,12,6,42391,2,,,1,0,0
0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:35+00:00,200000,27591457247,3964541,46581,0,1179,2,73,749,954,0.7851153039832284,45,1205,1205,1.0,162,62,0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,1,1,836,321,2294201,403,340,2428235,2,,,1,0,0
0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:47+00:00,200000,25058684229,6201424,46581,0,544,2,71,750,955,0.7853403141361257,45,547,548,0.9981751824817519,31,63,0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,1,1,837,321,2294202,146,32,230220,2,,,1,0,0
0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1406969,46581,0,18421,2,65,751,960,0.7822916666666667,45,19040,19089,0.9974330766409975,431,64,0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,1,1,842,321,2294204,5213,466,3334336,2,,,1,0,0
0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1313807,46581,0,16051,2,63,751,960,0.7822916666666667,45,16623,16711,0.9947340075399436,447,65,0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,1,1,842,321,2294204,4819,497,3548110,2,,,1,0,0
0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1360388,46581,0,6872,2,62,751,960,0.7822916666666667,45,7201,7213,0.9983363371690004,376,66,0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,1,1,842,321,2294204,2349,450,3219640,2,,,1,0,0
0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1220645,46581,0,6358,2,64,751,960,0.7822916666666667,45,6728,6737,0.9986640938103012,365,67,0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,1,1,842,321,2294204,2140,449,3206989,2,,,1,0,0
0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1267226,46581,0,13993,2,58,751,960,0.7822916666666667,45,14545,14643,0.9933073823670012,439,68,0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,1,1,842,321,2294204,4357,497,3548099,2,,,1,0,0
0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,200000,43940290628,909147,46581,0,122,2,55,752,963,0.7808930425752855,45,126,126,1.0,14,69,0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,1,1,845,321,2294205,41,14,101004,2,,,1,0,0
0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,56357,24940290628,1357065,46581,0,511,2,54,752,963,0.7808930425752855,45,514,514,1.0,6,70,0x3725bd815e7a86eaf404c10e828f4f2b1ad03cc4df85464cb26077aec31bd8b9,1,1,1,845,321,2294205,132,4,31556,2,,,1,0,0
0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,65732,40940290628,955716,46569,0,294,2,51,752,963,0.7808930425752855,45,303,304,0.9967105263157894,19,71,0x4d7741941d4c20b42c34a7f8419ec9707822bc3ae7e0fd7e7faeaea20857bc16,1,1,1,845,321,2294205,97,18,130385,2,,,1,0,0
0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7172678,46581,0,159,2,46,753,966,0.779503105590062,45,163,163,1.0,24,72,0xca5533a52e3dc19ec38cb1d02064f8f610321a209aae5c234c0a5e32314b0f23,1,1,1,848,321,2294206,55,58,415580,2,,,1,0,0
0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,27666993825,7843302,46581,0,747,2,49,753,966,0.779503105590062,45,779,779,1.0,64,73,0xa78f27bb5be468cbb410e268bf2121d6bfe4589e3b02ab30ddf9313d14d5d2f7,1,1,1,848,321,2294206,196,86,618232,2,,,1,0,0
0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:35+00:00,200000,37666993825,7126097,46581,0,461,2,48,753,966,0.779503105590062,45,473,473,1.0,53,74,0xaea4adcd26cd710b7846a304205533ff7b0990e2b6b4bf43378e13f1701b9050,1,1,1,848,321,2294206,158,69,494513,2,,,1,0,0
0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,4510519,46581,0,74,2,40,754,971,0.776519052523172,45,80,80,1.0,14,75,0x768ad4376ae8a82fb88c6e9d568d5e5ec3d00ea0319bb3e4fed9af31bd5491c9,1,1,1,853,321,2294207,29,32,232801,2,,,1,0,0
0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,56357,25294436471,3943445,46581,0,97,2,37,754,971,0.776519052523172,45,102,102,1.0,10,76,0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,1,1,853,321,2294207,24,15,106588,2,,,1,0,0
0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2600253,46581,0,13355,2,35,754,971,0.776519052523172,45,13639,13661,0.9983895761657272,317,77,0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,1,1,853,321,2294207,4273,555,3961762,2,,,1,0,0
0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2646834,46581,0,487,2,39,754,971,0.776519052523172,45,544,549,0.9908925318761383,45,78,0xeb8c318f42b0a0b825e609c81ce628ffd26fee1a2dad5b195f50e91afb4b24aa,1,1,1,853,321,2294207,122,202,1444252,2,,,1,0,0
0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47+00:00,200000,27294436471,2693415,46581,0,88,2,41,754,971,0.776519052523172,45,90,90,1.0,4,79,0xefcf9f060e03cbdc42be482d75be7184f9ef1b849a5f7663c2876fe52e4b40eb,1,1,1,853,321,2294207,27,3,20831,2,,,1,0,0
0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:59+00:00,200000,26108907332,4640768,46581,0,250,2,33,755,972,0.7767489711934156,45,252,252,1.0,6,80,0x69c3e60a8f91a32a38c33775ca0cbd4a7093686ce4e834fed762e2c07c935a28,1,1,1,854,321,2294208,56,5,36681,2,,,1,0,0
0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,0x698f692162deb03559b842a9e05119d595a9b3b1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,65732,32533562088,4068833,46569,0,1157,2,30,756,974,0.7761806981519506,45,1189,1195,0.994979079497908,46,81,0xd9cbe029c190579242a35847478a81b632d3f4a3500206e88c19df92bba43ef1,1,1,1,856,321,2294209,159,733,5231492,2,,,1,0,0
0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,0x2cb0d9816223c2fee4c2e5339618cd0347dc6a66,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:11+00:00,93352,25563562088,4583537,46293,0,11743,2,28,756,974,0.7761806981519506,45,9474,13431,0.7053830690194327,543,82,0xe1c05e0e7f67d55efaeb99ca3cc265d75a066a51abac267ecdd76c9a987f871e,1,1,1,856,321,2294209,2008,646,4610674,2,,,1,0,0
0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,0x4f67f52147c6bc03563772fa3d7af3adffb92110,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,46964,46829150671,95821,46581,0,1759,2,24,757,977,0.77482088024565,45,1809,1822,0.9928649835345774,161,83,0xf04366e1f82ca0c2c28146e04feeec80b26e1ef5a657a5bfadde5f6ee718a064,1,1,1,859,321,2294211,485,440,3143577,2,,,1,0,0
0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,56357,24563465883,4338721,46581,0,49,2,23,757,977,0.77482088024565,45,55,55,1.0,3,84,0xb6e6e11263b216630ae29d8d1d7b2e3594d256d23f430be5f385652be8877b83,1,1,1,859,321,2294211,8,12,86212,2,,,1,0,0
0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:35+00:00,65732,26563465883,1642923,46569,0,77,2,21,757,977,0.77482088024565,45,79,79,1.0,11,85,0x68820c854f472e5074de60ac5d4a7799deab604090c337b13a0deba7481b54f2,1,1,1,859,321,2294211,30,13,92082,2,,,1,0,0
0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,0xe008f5452d8e6f3f205856c876cbe55b181e14f2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:13:59+00:00,65732,26538154502,5667721,46569,0,83,2,17,758,978,0.7750511247443763,45,87,87,1.0,15,86,0x0524b71d42235110e0d1c2ea1c7204b54430586978100efa83e8167f984ec071,1,1,1,860,321,2294213,30,19,136080,2,,,1,0,0
0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:15:11+00:00,65732,40154014261,1114622,46569,0,123,2,13,759,979,0.7752808988764045,45,127,127,1.0,14,87,0xd62c3a05a41e0473f4c97d7f2be719a114dd5b743ccd5bf965f44a2f9c27d33f,2,1,1,860,321,2294218,41,14,101017,2,,,1,0,0
0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 20:31:23+00:00,200000,29163338646,5249402,46581,0,84,2,4,760,980,0.7755102040816326,45,94,94,1.0,12,88,0x84ed97f69529270d2d95e7155e56cbd9d00f8cddbcf4e482f87a96a1a02f3199,1,1,1,861,321,2294597,26,16,114505,2,,,1,0,0
0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 23:31:11+00:00,56357,15799874142,5050297,46581,0,846,2,1,761,981,0.7757390417940877,45,890,890,1.0,135,89,0xd62dee5d1335f055b4c56f1fa1ebe2a6f42666ba4480b9ec8d04aba02be8bf26,1,1,1,862,321,2295492,262,1093,7528873,2,,,1,0,0
0x12a5105db309f4bf34e46d3a31e5e69d4421965e5c1a1a5b1adc1bfdab58c790,6,0x8ba330d8122800d6fe540857dbc4097b71391a52,0xb517850510997a34b4ddc8c3797b4f83fad510c4,2024-05-21 01:12:23+00:00,227041,17185382095,10183775,179915,50000000000000000,3092,2,148,553771,661784,0.8367851141762267,371,3098,3104,0.9980670103092784,118,1,0x12a5105db309f4bf34e46d3a31e5e69d4421965e5c1a1a5b1adc1bfdab58c790,241,64,16,33562,372,2648035,518,183,1303624,7,5.0,4.0,1,4,0
0x9ba64514eb1c6cb59310db651bf4dbdfd57b42f8c66657841e388b7748587a65,3,0x597b4b7edf6e2cbaf6d835e48fe7908867d7ad08,0xed12310d5a37326e6506209c4838146950166760,2024-01-20 22:46:23+00:00,296963,17935229934,1107587,166111,0,250,2,218,96153,111333,0.863652286384091,105,259,259,1.0,20,1,0x9ba64514eb1c6cb59310db651bf4dbdfd57b42f8c66657841e388b7748587a65,123,17,14,2364,104,747016,70,27,198573,6,6.0,3.0,3,6,0
0x043047a8cd89b91e94596cb929685c4beb06d78b851c271dc650a617346b2e84,2,0xaf70561a7a7065d581c02756d137200deea33994,0xed12310d5a37326e6506209c4838146950166760,2024-02-12 16:23:59+00:00,292346,50722762333,866155,164341,100000000000000000,3003,2,181,125541,147849,0.849116328145608,128,3083,3090,0.9977346278317152,113,2,0x043047a8cd89b91e94596cb929685c4beb06d78b851c271dc650a617346b2e84,428,35,9,3207,127,908982,657,219,1562036,6,3.0,3.0,1,1,0
0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,2,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0xed12310d5a37326e6506209c4838146950166760,2024-04-12 07:45:47+00:00,292236,37665316910,164233,164233,50000000000000000,60,2,161,167239,195842,0.8539485912112825,188,62,62,1.0,2,3,0x95e2373f28e208a973a5be33cf8df86991b4442f62292a481626bb31338325b4,37,2,9,4501,187,1333991,25,1,8901,6,3.0,3.0,1,1,0
0xea775ba52525413aaee0662ca9eed09be529c39936b7137b61ceca46362a2f09,3,0x0a5e451b41ddd015a03a8973d3e87a126b2b86a7,0xed12310d5a37326e6506209c4838146950166760,2024-04-17 01:37:35+00:00,296963,13023756054,1954786,166111,0,92,2,159,169291,198000,0.8550050505050504,193,94,94,1.0,4,4,0xea775ba52525413aaee0662ca9eed09be529c39936b7137b61ceca46362a2f09,57,4,14,4547,192,1367825,37,6,42735,6,6.0,3.0,3,6,0
0x2f54707873664688e33c17966046bc74d3f279aa1ebccc39642a784dc0f334ae,2,0x5f90e25ba525493b9e1bf48229a23ea49c082ff8,0xed12310d5a37326e6506209c4838146950166760,2024-04-19 03:15:11+00:00,292346,28517511933,1659341,164341,100000000000000000,0,2,158,170590,199382,0.8555937847950165,195,2,2,1.0,2,5,0x2f54707873664688e33c17966046bc74d3f279aa1ebccc39642a784dc0f334ae,1,1,9,4581,194,1382615,1,0,0,6,3.0,3.0,1,1,0
0x6685d02ca93939bbdfa62ae2e2ca097c456d82bb4b359bad7dc40a05d07f8932,3,0x5f90e25ba525493b9e1bf48229a23ea49c082ff8,0xed12310d5a37326e6506209c4838146950166760,2024-04-20 06:57:35+00:00,297049,13335751633,4847412,166195,0,2,2,156,171338,200244,0.8556461117436726,196,4,4,1.0,3,6,0x6685d02ca93939bbdfa62ae2e2ca097c456d82bb4b359bad7dc40a05d07f8932,2,2,14,4606,195,1390855,2,1,8240,6,6.0,3.0,3,6,0
0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,5,0xc7239723911f718277a94d8edd48bb17364809aa,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,2024-08-28 04:22:23+00:00,231882,1795291996,2697261,173105,0,5308,2,115,19544,21382,0.9140398465999438,22,5327,5364,0.9931021625652497,176,1,0xb0d4e78bb5dadd40958a3fb9a76613d54c88cd91c0285be3e2c3d528182f6a5a,91,11,16,6143,21,150050,882,517,3684790,6,10.0,2.0,3,6,0
0xe1eea3fc5cb361da0e7b81d353613006d522e477ff41ec3bb2f64bca3cb7c9b5,3,0x245426393f63412306901ba0b89a69e0d9995eed,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-20 03:55:11+00:00,339868,16078798379,6655096,261462,0,288,2,221,160459,246172,0.6518166160245682,79,295,295,1.0,12,1,0xe1eea3fc5cb361da0e7b81d353613006d522e477ff41ec3bb2f64bca3cb7c9b5,228,12,21,38008,96,683575,56,16,108395,9,11.0,3.0,1,6,0
0x37b839fe7a438e298d40392b7b2507a29db0b687a4169c0c4d76388b271beaf6,3,0x3953caa8dc73340bbc339f216fbe4b001ae49b19,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-01-24 05:27:47+00:00,313139,8509219149,2340392,239536,0,57,2,199,175932,270468,0.6504725143085319,83,71,71,1.0,11,2,0x37b839fe7a438e298d40392b7b2507a29db0b687a4169c0c4d76388b271beaf6,13,7,21,39970,100,712471,15,15,106266,9,11.0,3.0,1,6,0
