transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x8ef49391c9389e1fb248b3e679af55667f434c18b09da1884b2b35f734506846,2,0xfefea9427bef554cc572bc4e887a0b9642fd8f4e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,320112,41275354368,16058994,160359,0,26424,2,47,1058550,3095941,0.3419154305589157,231,26676,26749,0.9972709260159258,390,201,0x8ef49391c9389e1fb248b3e679af55667f434c18b09da1884b2b35f734506846,7174,198,14,89079,231,1652177,5970,410,2924466,6,6,4,2,5,0
0x4ab055fe397719a1fecd222ef1135241d34642a1682bdb07b6cb3f7b2b8c52e4,2,0x55044ce52ebf0e4f4df39c143bd99cfa195f776b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,606846,56275354368,15898635,270940,0,414,2,51,1058550,3095941,0.3419154305589157,231,493,494,0.9979757085020244,104,202,0x4ab055fe397719a1fecd222ef1135241d34642a1682bdb07b6cb3f7b2b8c52e4,90,38,28,89079,231,1652177,101,272,1943225,8,6,5,2,5,0
0xa09fa131a37f067088f576a9f9ecd8b149b0d7036c24411efb797cd77c4c3930,2,0x2e95480fa68d9e732c63b2ad19223c698eb9314e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,310363,9275354368,17159999,144298,0,2068,2,50,1058550,3095941,0.3419154305589157,231,2187,2191,0.9981743496120492,128,203,0xa09fa131a37f067088f576a9f9ecd8b149b0d7036c24411efb797cd77c4c3930,1098,95,14,89079,231,1652177,408,223,1593281,6,6,4,2,5,0
0xec42105c95d50cce785fd542c38cf56415f15de52d37b54339bf1c0b2d2eeda6,2,0x205780221e1830b0e9d66f189885ef6abc6b3a38,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:11+00:00,354821,36275354368,16213187,154193,0,532,2,49,1058550,3095941,0.3419154305589157,231,546,548,0.9963503649635036,29,204,0xec42105c95d50cce785fd542c38cf56415f15de52d37b54339bf1c0b2d2eeda6,329,28,14,89079,231,1652177,123,31,226243,6,6,4,2,5,0
0x8bc686165e3833e882abc9cce5ab76ecc5c9fed53500d2b320c49d91e9c9f2ec,1,0xa66dd6c8a54969e1cfc67329aa141cd9d2853de2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:23+00:00,269861,14402283398,1660296,143393,200000000000000000,29,2,46,1058551,3095943,0.3419155326826107,231,31,31,1.0,4,205,0x8bc686165e3833e882abc9cce5ab76ecc5c9fed53500d2b320c49d91e9c9f2ec,11,2,13,89079,231,1652178,10,3,22357,6,7,3,1,4,0
0x70e36e431c31a6a5093470d2414e960f88851a81faaf73f31d212c83761814e9,1,0xd32647d3d112ee3d18182258e32fee907dbe50cb,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:23+00:00,265608,9402283398,2449003,140601,100000000000000000,786,2,45,1058551,3095943,0.3419155326826107,231,830,835,0.994011976047904,94,206,0x70e36e431c31a6a5093470d2414e960f88851a81faaf73f31d212c83761814e9,276,21,13,89079,231,1652178,224,894,6162635,6,7,3,1,4,0
0x8691abbe6ad5ca4ff6aebac25ef2e7520139fceb135a9ca85d867793228f105d,1,0x19009204248bcaf90ca6906ea1382a9a2d0ec511,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,265481,28163128716,667473,150933,70000000000000010,703,2,44,1058552,3095946,0.341915524366381,231,735,736,0.998641304347826,145,207,0x8691abbe6ad5ca4ff6aebac25ef2e7520139fceb135a9ca85d867793228f105d,448,115,13,89079,231,1652179,160,244,1742973,6,7,3,1,4,0
0xcde2fd245dd5b04d758beb68aacb8cc8a3c2e31d26c5d2156a05a270daa414f5,1,0xf5e94b281f3ac866fb60858a9478343852cf3164,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,343088,9163128716,1014913,200152,100000000000000000,101,2,42,1058552,3095946,0.341915524366381,231,107,107,1.0,7,208,0xcde2fd245dd5b04d758beb68aacb8cc8a3c2e31d26c5d2156a05a270daa414f5,74,7,13,89079,231,1652179,22,7,51808,6,7,3,1,4,0
0xe901e8fcbc9b91c1dfa63108ed38ff206424e8a7ef8b56dcd03dd6aae62ad630,1,0xe66f8e51710ce1d23245ab2abccfae3754faad19,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:35+00:00,275787,9163128716,2044991,155986,41909066209589668,2,2,43,1058552,3095946,0.341915524366381,231,4,4,1.0,1,209,0xe901e8fcbc9b91c1dfa63108ed38ff206424e8a7ef8b56dcd03dd6aae62ad630,3,1,10,89079,231,1652179,1,0,330,6,4,3,1,4,0
0x58337d776b7868dfec3613b42db1f51722bfbc4c150a13760cf175504e9e5ea6,1,0xabfc7e4850857d50bbc6871794272619f057a8ec,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:47+00:00,291695,8863469129,1241942,168153,30000000000000000,132,2,41,1058553,3095947,0.341915736929605,231,158,158,1.0,45,210,0x58337d776b7868dfec3613b42db1f51722bfbc4c150a13760cf175504e9e5ea6,28,12,13,89079,231,1652180,45,203,1454367,6,7,3,1,4,0
0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,251813,50639765273,1046786,141954,150000000000000000,160,2,39,1058554,3095949,0.3419158390529042,231,165,165,1.0,36,211,0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,40,23,13,89079,231,1652181,50,81,580432,6,7,3,1,4,0
0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,1,0x60596e24b9d8e7eab9cc2fa4e402a1c68364b421,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,265608,8639765273,6324895,140601,10000000000000000,133,2,40,1058554,3095949,0.3419158390529042,231,143,143,1.0,18,212,0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,95,15,13,89079,231,1652181,36,28,202246,6,7,3,1,4,0
0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1,0xdf69f278953c508298e604cc23231c2f15826d9e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265628,10804754679,13726575,140613,200000000000000000,2430,2,37,1058555,3095951,0.3419159411760716,231,2702,2710,0.9970479704797048,114,213,0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1197,75,13,89079,231,1652182,389,292,2087704,6,7,3,1,4,0
0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265608,10804754679,13867176,140601,50000000000000000,206,2,38,1058555,3095951,0.3419159411760716,231,209,209,1.0,2,214,0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,155,2,13,89079,231,1652182,45,1,12245,6,7,3,1,4,0
0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,2,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,532789,14823965127,10744794,236635,0,303,2,34,1058556,3095954,0.3419159328594675,231,315,316,0.9968354430379746,11,215,0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,210,8,27,89079,231,1652183,72,13,95567,8,6,5,2,5,0
0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,1,0x66ad59a1a425637502407b0bdc91572665d70cb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,255146,8823965127,11025647,144144,700000000000000000,17,2,35,1058556,3095954,0.3419159328594675,231,22,22,1.0,1,216,0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,12,1,13,89079,231,1652183,3,0,3587,6,7,3,1,4,0
0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,1,0x724f0da6fb8a406351de24eecb6c9d746e3b8f6a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,243828,9823965127,10881503,136709,150000000000000000,5018,2,36,1058556,3095954,0.3419159328594675,231,5471,5482,0.99799343305363,363,217,0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,790,119,13,89079,231,1652183,1171,503,3587702,6,7,3,1,4,0
0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,2,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,310368,27764729873,605554,154717,0,3339,2,28,1058557,3095961,0.3419154827854743,231,3526,3529,0.9991499008217624,408,218,0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,1019,163,14,89079,231,1652186,823,552,3942309,6,6,4,2,5,0
0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,1,0x1fe0ecd1e9d0abc2f19ab3b4971f031b0cc0103d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,265628,8764729873,2422892,140613,100000000000000000,1105,2,32,1058557,3095961,0.3419154827854743,231,1216,1218,0.9983579638752051,131,219,0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,308,39,13,89079,231,1652186,258,365,2610572,6,7,3,1,4,0
0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,2,0x8e32b36437733ddafbed91bd11b1cae3ec64e92e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,323053,23764729873,1346406,162062,0,728,2,29,1058557,3095961,0.3419154827854743,231,757,758,0.9986807387862796,127,220,0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,202,61,14,89079,231,1652186,168,361,2577131,6,6,4,2,5,0
0xca520b38f3e5a3cc57fd46d07485b0c8c3e4340cf0094244fe2df43e98e54da0,1,0xcc01db809d271dd629028bb28dea61d6060eb20d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,269640,15764729873,1662051,153665,20000000000000000,326,2,27,1058557,3095961,0.3419154827854743,231,355,355,1.0,100,221,0xca520b38f3e5a3cc57fd46d07485b0c8c3e4340cf0094244fe2df43e98e54da0,159,68,13,89079,231,1652186,114,331,2368789,6,7,3,1,4,0
0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,288345,8764729873,2571744,148852,489990000000000000,1804,2,31,1058557,3095961,0.3419154827854743,231,1972,1972,1.0,94,222,0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1235,93,13,89079,231,1652186,178,146,1046670,6,7,3,1,4,0
0x869741a097397ce12a10694cc099135bd537348e2e44a69e2d8312e3084e66dc,1,0x6fd5a28d2af85ed7766ff87fe292106d9e81f068,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,334085,20764729873,1184344,195998,100000000000000000,149,2,33,1058557,3095961,0.3419154827854743,231,151,151,1.0,16,223,0x869741a097397ce12a10694cc099135bd537348e2e44a69e2d8312e3084e66dc,105,15,13,89079,231,1652186,37,15,112477,6,7,3,1,4,0
0x1ea70c4d7451ead9aeef88348b7d888e8aa40b73fc248d675024b0f5d4073551,1,0xf608e989671af50502ae2333d05fd1c967eca4d9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,293669,10764729873,3984105,159033,50000000000000000,1776,2,30,1058557,3095961,0.3419154827854743,231,1819,1819,1.0,184,224,0x1ea70c4d7451ead9aeef88348b7d888e8aa40b73fc248d675024b0f5d4073551,176,67,13,89079,231,1652186,542,398,2843836,6,7,3,1,4,0
0x0b0eb7b0ce751b4b2fa9c93c4e76f14d544ef16f7c648190e52b9805bb7cd551,2,0x667c8252bac6905a20fc6a6fd14b02cbbb8021dc,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:11+00:00,614270,35763036292,1546895,282712,0,1533,2,26,1058558,3095963,0.3419155849084759,231,1598,1599,0.9993746091307066,170,225,0x0b0eb7b0ce751b4b2fa9c93c4e76f14d544ef16f7c648190e52b9805bb7cd551,257,60,29,89079,231,1652187,267,330,2359637,8,6,5,2,5,0
0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,2,0x24de4895ac385929d9714e95f99c3af48ea5933b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:11+00:00,310368,8763036292,2457299,154717,0,705,2,25,1058558,3095963,0.3419155849084759,231,749,755,0.9920529801324504,222,226,0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,194,76,14,89079,231,1652187,253,839,5801418,6,6,4,2,5,0
0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,308018,12940335196,1150936,178874,30000000000000000,444,2,22,1058559,3095967,0.3419154661532244,231,503,503,1.0,88,227,0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,138,49,13,89079,231,1652191,108,231,1654886,6,7,3,1,4,0
0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,262314,8940335196,1615572,148852,300000000000000000,5218,2,23,1058559,3095967,0.3419154661532244,231,5279,5288,0.9982980332829046,261,228,0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1755,147,13,89079,231,1652191,512,350,2498225,6,7,3,1,4,0
0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,2,0x4253c8a1138edc1e7c6b4eb03417a3551492b26e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,317419,8940335196,1309736,158800,0,3062,2,24,1058559,3095967,0.3419154661532244,231,3279,3315,0.9891402714932128,263,229,0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,579,54,14,89079,231,1652191,660,927,6371770,6,6,4,2,5,0
0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,1,0x81c79ba950240aa28ab72f9337fdc0b09de4d612,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,274692,8940335196,1466720,156984,47000000000000000,37,2,21,1058559,3095967,0.3419154661532244,231,39,39,1.0,4,230,0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,27,4,13,89079,231,1652191,12,3,22809,6,7,3,1,4,0
0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,1,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:11+00:00,291641,9047916498,1242116,168117,10000000000000000,17,2,20,1058560,3095968,0.3419156787150254,231,19,19,1.0,1,231,0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,13,1,13,89079,231,1652192,6,0,874,6,7,3,1,4,0
0xac8efc90a808c7afac5b7a9beac29a57daf33be83932d9753a84a0c98a96ae1e,1,0x5dc0bd524348096bc7ddc4291eee3750a1a29b7c,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:23+00:00,249771,10902317042,2236137,140613,200000000000000000,502,2,19,1058561,3095969,0.3419158912766891,231,559,562,0.994661921708185,57,232,0xac8efc90a808c7afac5b7a9beac29a57daf33be83932d9753a84a0c98a96ae1e,275,42,13,89079,231,1652193,145,97,699510,6,7,3,1,4,0
0xb2e163d665ee93c9aac262766485289bf6328b3eb138f67ad64b5924c187560e,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:59+00:00,251813,10652150641,747181,131538,50000000000000000,207,2,18,1058562,3095970,0.3419161038382154,231,210,210,1.0,2,233,0xb2e163d665ee93c9aac262766485289bf6328b3eb138f67ad64b5924c187560e,156,2,13,89079,231,1652196,45,1,12259,6,7,3,1,4,0
0xc8a3c7f602f2ddb7f1b0f04c1e257c59af9183798a96532dfa9006846b8d81c2,1,0xc3ca40649e1adb99c8386d7dd4f095cf08faac31,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:11+00:00,293778,8463163166,2456132,159105,50000000000000000,1503,2,17,1058563,3095971,0.3419163163996045,231,1679,1684,0.9970308788598576,328,234,0xc8a3c7f602f2ddb7f1b0f04c1e257c59af9183798a96532dfa9006846b8d81c2,471,150,13,89079,231,1652197,468,528,3770131,6,7,3,1,4,0
0xeddf9cfafa78ee4c3d4eb5bcf6e3fa713ed1967c780d90cf8daae26ce5bb8306,2,0xa66dd6c8a54969e1cfc67329aa141cd9d2853de2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:23+00:00,302191,8418465614,937624,145182,0,31,2,16,1058564,3095973,0.3419164185217377,231,33,33,1.0,4,235,0xeddf9cfafa78ee4c3d4eb5bcf6e3fa713ed1967c780d90cf8daae26ce5bb8306,12,2,14,89079,231,1652198,11,3,22377,6,6,4,2,5,0
0x7219338588245d5f2f6d3da5708a9f71ee0afacd49d0ee30b8845a3c1c714bd3,1,0x42dea4ac04e72b0cc0a0f3ddd01c70b580f36005,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:23+00:00,251813,10418465614,792442,141954,25000000000000000,5772,2,15,1058564,3095973,0.3419164185217377,231,6354,6359,0.999213712847932,336,236,0x7219338588245d5f2f6d3da5708a9f71ee0afacd49d0ee30b8845a3c1c714bd3,661,53,13,89079,231,1652198,1025,552,3942769,6,7,3,1,4,0
0x9b99e7ab8d6a488841347206bed0adfa2885bfda8f079d24ed9a8956e47436b8,1,0x580f91e38248b15b77cecff1d63a6ea38f769995,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:35+00:00,251813,13409445134,11726018,141954,30000000000000000,44,2,14,1058565,3095975,0.341916520643739,231,56,56,1.0,13,237,0x9b99e7ab8d6a488841347206bed0adfa2885bfda8f079d24ed9a8956e47436b8,19,7,13,89079,231,1652199,17,201,1437574,6,7,3,1,4,0
0x27726d09919d9810ab5051644f19c434c114d0b68ec1ceabcb9da858a73c9842,2,0x18d132b753e5aee9a348303a2919d63d4d6d5260,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:35+00:00,584425,8409445134,11986572,260554,0,209,2,13,1058565,3095975,0.341916520643739,231,238,238,1.0,55,238,0x27726d09919d9810ab5051644f19c434c114d0b68ec1ceabcb9da858a73c9842,106,40,29,89079,231,1652199,69,131,935821,8,6,5,2,5,0
0xd7cfcb9a99877451a1e9b8b531ad96a15f64b187d1fff51ff666e4a0ac2c857f,2,0x83718b1c1988a79bb0cdea8becbe2f1cef90594a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584238,17199127085,1565275,260468,0,896,2,11,1058566,3095978,0.341916512326638,231,909,911,0.9978046103183315,87,239,0xd7cfcb9a99877451a1e9b8b531ad96a15f64b187d1fff51ff666e4a0ac2c857f,483,77,29,89079,231,1652201,250,136,977187,8,6,5,2,5,0
0x7486665376a94ad7c211bd4b8d6ba658e1633fdc23356c302f0d3e0b02d143f8,2,0xdeb611441d5da131349306b51de6394c6a410c40,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584404,35199127085,449267,268877,0,175,2,12,1058566,3095978,0.341916512326638,231,184,184,1.0,41,240,0x7486665376a94ad7c211bd4b8d6ba658e1633fdc23356c302f0d3e0b02d143f8,66,28,29,89079,231,1652201,49,146,1048220,8,6,5,2,5,0
0x46970816e3c602e9eec84ccb3f7e8010532227033559b677b324d527ea96858a,2,0xb12536feb3bb30d98198919a85026fb595a1c43f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:58:59+00:00,584404,35199127085,709811,260544,0,1777,2,10,1058566,3095978,0.341916512326638,231,1803,1805,0.9988919667590028,134,241,0x46970816e3c602e9eec84ccb3f7e8010532227033559b677b324d527ea96858a,1000,125,29,89079,231,1652201,482,168,1199899,8,6,5,2,5,0
0x5140c2dd2ab2195700bb742b9c2d00d5c0dc2cec293dcd57f762706bf3e0b257,1,0x0607e0064156196d1c844a839d06ed734311c203,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:11+00:00,285506,8848848739,904365,164087,50000000000000000,8052,2,9,1058567,3095980,0.3419166144484137,231,8224,8230,0.9992709599027946,317,242,0x5140c2dd2ab2195700bb742b9c2d00d5c0dc2cec293dcd57f762706bf3e0b257,1951,205,13,89079,231,1652202,1687,331,2365334,6,7,3,1,4,0
0xa7237a404d69a977947ed6264c12b851d40d91328a5505d3d2572ad4e757942b,2,0x85cf55049d7ad3aaf74562f7a4599bccf66ed376,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:11+00:00,584384,8848848739,740278,268868,0,1048,2,8,1058567,3095980,0.3419166144484137,231,1123,1124,0.9991103202846974,86,243,0xa7237a404d69a977947ed6264c12b851d40d91328a5505d3d2572ad4e757942b,406,42,29,89079,231,1652202,252,104,746837,8,6,5,2,5,0
0x78ac3022abb5967207016a864de24e514a2c5789e447a593d76d5bdd94065ea4,2,0xf10b5321c0492c04a1d634a4d6882d42aff0edd7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:23+00:00,303138,8830308766,1251451,150530,0,12,2,7,1058568,3095981,0.3419168270089512,231,14,14,1.0,2,244,0x78ac3022abb5967207016a864de24e514a2c5789e447a593d76d5bdd94065ea4,8,1,14,89079,231,1652203,4,0,1703,6,6,4,2,5,0
0xbcd8f8f7ff1d1f2111b0f3deac5c4958e29f2fe2b2029d2ce86d16ce180bec3e,2,0x2c6f997d89dbd9d6085b8a77e1ee7ee7f24d5ff1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:35+00:00,584260,6761854925,28622767,260477,0,1255,2,6,1058569,3095982,0.3419170395693514,231,1290,1291,0.9992254066615028,168,245,0xbcd8f8f7ff1d1f2111b0f3deac5c4958e29f2fe2b2029d2ce86d16ce180bec3e,147,63,29,89079,231,1652204,446,311,2222153,8,6,5,2,5,0
0xb5e273c01c3a45385e486f03f60ea471cc98c258a982fc01b19720c33224e8bd,1,0x0928e2b9250fb0b8ec57156afbd45c7903232417,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,251576,10862272825,16115866,130931,50000000000000000,126,2,4,1058570,3095985,0.3419170312517664,231,139,139,1.0,4,246,0xb5e273c01c3a45385e486f03f60ea471cc98c258a982fc01b19720c33224e8bd,72,3,13,89079,231,1652205,35,2,20875,6,7,3,1,4,0
0x5e7677dc37c675ec160b1f6a30f34aa64015749bb46cf75e6f8195571ff56287,2,0x5fb0f2d8390b92686b8de92d3a7b95ece6544a30,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,302170,8862272825,4030974,149970,0,2,2,5,1058570,3095985,0.3419170312517664,231,4,4,1.0,1,247,0x5e7677dc37c675ec160b1f6a30f34aa64015749bb46cf75e6f8195571ff56287,2,1,14,89079,231,1652205,2,0,89,6,6,4,2,5,0
0x35d725bd643ef95d5d863d3e8c2f48df64a356474a5a9c8f91e3b76fb6988e53,2,0xf405513e92ec79c223282e895b7f223b1527a8c5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:47+00:00,310218,8862272825,16270496,154630,0,3303,2,3,1058570,3095985,0.3419170312517664,231,3396,3405,0.9973568281938326,169,248,0x35d725bd643ef95d5d863d3e8c2f48df64a356474a5a9c8f91e3b76fb6988e53,1966,165,14,89079,231,1652205,479,194,1385659,6,6,4,2,5,0
0xb2188824e406f0eb2ff23aea06f45162ab02314e137cb8bcfd6262240c9538f3,1,0x1c25e2ce70f72193f52edd7deed2f3bb74df5765,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:59+00:00,276902,30968752217,1296883,158435,200000000000000000,2249,2,1,1058571,3095987,0.341917133372976,231,2389,2394,0.9979114452798664,115,249,0xb2188824e406f0eb2ff23aea06f45162ab02314e137cb8bcfd6262240c9538f3,1240,105,13,89079,231,1652206,570,118,845153,6,7,3,1,4,0
0x86ec6ddf62d9bdc296fd931c17a0b06f139a5e15e159d733dac4bd6ff5c1a39a,1,0x77fc1b2f22156a02266c689361730c10ab97abab,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:59:59+00:00,333884,25968752217,1492749,195866,50000000000000000,1496,2,2,1058571,3095987,0.341917133372976,231,1567,1577,0.9936588459099556,173,250,0x86ec6ddf62d9bdc296fd931c17a0b06f139a5e15e159d733dac4bd6ff5c1a39a,599,94,13,89079,231,1652206,359,1147,7781755,6,7,3,1,4,0
