transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x52b002e1fccac0cfbe9b6da925da6b5e4b4bd861d3d53510c671ea710c1e4c68,1,0xa94421e3a1cc630f8f4a2b8fb53834426f41e866,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:11+00:00,233080,2152595616,4311209,159860,33000000000000000,906,2,39,1015031,1824206,0.5564234521759056,275,913,913,1.0,42,210,0x52b002e1fccac0cfbe9b6da925da6b5e4b4bd861d3d53510c671ea710c1e4c68,153,11,13,211026,292,2089466,252,44,321717,5,8,2,1,3,0
0x66a695ee4b5205635f60d59a14eff02adba8e7c284e8cf7b1796d3847d693362,2,0x5ce2b3be0d47e94887d90f49331e045fb931094a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:23+00:00,212351,1608917650,7097563,145585,50000000000000000,138,2,38,1015032,1824207,0.5564236953372068,275,160,162,0.9876543209876542,59,211,0x66a695ee4b5205635f60d59a14eff02adba8e7c284e8cf7b1796d3847d693362,5,5,12,211026,292,2089467,73,252,1804346,5,3,3,2,2,0
0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,0xbab8975a81d45b5a6e97f5116d619445bdbe2ced,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:59+00:00,283521,1655703235,381973,200649,0,4,2,37,1015033,1824208,0.5564239384982415,275,5,5,1.0,2,212,0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,2,26,211026,292,2089470,2,1,10152,10,3,6,3,4,0
0x2880504d82463e36a0c1bf3b0698ca7063b377ee488d0d96938377a195666fa5,1,0x21641239aa72fda344882379e956fb3df05fe5bc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:11+00:00,199079,1592260396,14138715,142358,12430548477000000,36,2,36,1015034,1824209,0.5564241816590094,275,50,50,1.0,18,213,0x2880504d82463e36a0c1bf3b0698ca7063b377ee488d0d96938377a195666fa5,19,8,13,211026,292,2089471,15,201,1440605,5,8,2,1,3,0
0x7e121a9da14c68b660f19174b4816974b48db5cfc5eaf9a3fc4919ca32c45d3e,3,0x449639a50682374803927ec52b6980bc7c97a3de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:23+00:00,257426,1654167803,2906237,129702,0,66,2,35,1015035,1824210,0.5564244248195109,275,72,72,1.0,14,214,0x7e121a9da14c68b660f19174b4816974b48db5cfc5eaf9a3fc4919ca32c45d3e,52,11,16,211026,292,2089472,15,53,385296,7,3,5,3,4,0
0x1019768b0c627e8bcde12abbc1912014b3e4147e5af7077adc0cd9c2ed0a691d,1,0xaa561c8529741e9de5d9bedeebc4eb0853d0d29e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:35+00:00,233361,1751486436,5277366,160092,100000000000000000,33,2,33,1015036,1824212,0.5564243629578141,275,37,37,1.0,2,215,0x1019768b0c627e8bcde12abbc1912014b3e4147e5af7077adc0cd9c2ed0a691d,25,2,13,211026,292,2089473,9,1,13102,5,8,2,1,3,0
0x8cdd5b613ad03c6acb1b8ee46ac9b9f12318c0451a44669216994d89f483d3ac,1,0x62bd94fe46c75cba3cf1b8a649d350f92b4c2d62,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:35+00:00,719974,1751486436,3690912,491568,0,12,2,34,1015036,1824212,0.5564243629578141,275,18,18,1.0,9,216,0x8cdd5b613ad03c6acb1b8ee46ac9b9f12318c0451a44669216994d89f483d3ac,7,6,47,211026,292,2089473,6,12,88322,16,11,4,1,6,0
0xda6a80560d184c061c889a960f63dea9bd83d54454672b05ed4adc26e1e7c622,3,0x95d9ede7abfb537a4caf30e5021cce9ae8071285,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:47+00:00,368437,2084679756,23369237,222883,0,43,2,32,1015037,1824213,0.5564246061178163,275,49,49,1.0,15,217,0xda6a80560d184c061c889a960f63dea9bd83d54454672b05ed4adc26e1e7c622,2,2,24,211026,292,2089474,18,190,1364142,10,3,5,3,4,0
0x4b39ff1674d0a57b7f9c5d6665796d1c5230cff5d4461f364f5715e3622ee2f9,1,0x3fa66500ddfc811f4995972983be6c5daeaab3a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:59+00:00,330218,1707565972,4535000,252020,0,49,2,31,1015038,1824215,0.5564245442560225,275,55,55,1.0,13,218,0x4b39ff1674d0a57b7f9c5d6665796d1c5230cff5d4461f364f5715e3622ee2f9,37,13,24,211026,292,2089475,6,159,1140168,10,6,3,1,4,0
0x135a909c154b62ced25f80cd94e233c5a583868c360d4c9856db843390b6eed8,2,0x449639a50682374803927ec52b6980bc7c97a3de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:59+00:00,281277,1707565972,4282980,147319,0,67,2,30,1015038,1824215,0.5564245442560225,275,73,73,1.0,14,219,0x135a909c154b62ced25f80cd94e233c5a583868c360d4c9856db843390b6eed8,53,11,14,211026,292,2089475,15,53,385299,7,6,3,2,5,0
0x4a158920c3706dcf00fcc3810459711a05b4c8d4918cf8f97d72feb3c022f5f7,1,0xf0b7bc803db8944e971b5c427bbb12e033f00c99,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:11+00:00,220394,1878322570,2150545,159860,35000000000000000,57,2,29,1015039,1824216,0.5564247874155253,275,62,62,1.0,11,220,0x4a158920c3706dcf00fcc3810459711a05b4c8d4918cf8f97d72feb3c022f5f7,32,9,13,211026,292,2089476,15,37,270775,5,8,2,1,3,0
0x3c68f050dff3d63890efb20301dc688a6e11b146ed26bc0f134995e9a22502af,1,0x78f2e1e4d25e5573aa13bb12e8064d6cafc19075,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:23+00:00,208570,1559092882,9689186,139735,23179319551898418,6,2,28,1015040,1824217,0.5564250305747616,275,8,8,1.0,2,221,0x3c68f050dff3d63890efb20301dc688a6e11b146ed26bc0f134995e9a22502af,5,2,13,211026,292,2089477,3,1,11239,5,8,2,1,3,0
0xdb614cc6ebae2a5175cc21dafc833c185edbd73d02d009e8ba6ecfee1c8ea2a3,1,0x1d09b7f7d177981688755ea59e75826e5b700fc1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:35+00:00,201491,1691474267,29548269,133923,4024040732623516,1165,2,27,1015041,1824218,0.5564252737337314,275,1278,1281,0.9976580796252928,55,222,0xdb614cc6ebae2a5175cc21dafc833c185edbd73d02d009e8ba6ecfee1c8ea2a3,226,33,13,211026,292,2089478,231,199,1425535,5,8,2,1,3,0
0x9628674cc8b8405c985ec9635ad05677252c92482893841ac7d3ce3c6ebb0cec,1,0x4f6651fef89360082e90048a20998ffb4ee46b6d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:47+00:00,218078,2274641271,5312103,157958,52195561076000000,107,2,26,1015042,1824219,0.5564255168924344,275,123,123,1.0,33,223,0x9628674cc8b8405c985ec9635ad05677252c92482893841ac7d3ce3c6ebb0cec,82,28,13,211026,292,2089479,22,105,755393,5,8,2,1,3,0
0xb5fcaa16acf4f6dfb3fada443b2212105beded9b86307529e85a07c0d3ca7330,1,0x2c1efdb23d97df326b0e8b6fad32198e4a9ca571,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:59+00:00,307268,1860621694,7500354,233343,0,283,2,25,1015043,1824220,0.556425760050871,275,302,302,1.0,41,224,0xb5fcaa16acf4f6dfb3fada443b2212105beded9b86307529e85a07c0d3ca7330,191,34,21,211026,292,2089480,67,200,1430459,9,11,3,1,6,0
0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,2,0x0648255a229365aaba1a1d909c337c816944ab17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:53:23+00:00,228826,1796132592,3818575,156503,0,68,2,24,1015044,1824221,0.556426003209041,275,75,75,1.0,12,225,0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,52,10,14,211026,292,2089482,18,16,119312,7,6,3,2,5,0
0x4abe3535994c3bb5ed63edfedf8a760cc90b26ef152ae02dc589a81905361c56,2,0xb4cfebe36575b6a7971e4ed63723ca2968567edb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:53:47+00:00,220000,1593057847,10714819,178295,0,36,2,23,1015045,1824222,0.5564262463669443,275,52,52,1.0,23,226,0x4abe3535994c3bb5ed63edfedf8a760cc90b26ef152ae02dc589a81905361c56,2,1,27,211026,292,2089484,16,436,3112332,11,4,7,2,4,0
0xf556c20abb4b259a0f7efb12ed14d07c08debc77fc7190c08451cabc755623bf,2,0xc26fcf4014b389104ede3910f541c1e739123792,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:54:11+00:00,278475,1611408703,4600265,145021,0,10,2,22,1015046,1824223,0.5564264895245811,275,13,13,1.0,4,227,0xf556c20abb4b259a0f7efb12ed14d07c08debc77fc7190c08451cabc755623bf,7,4,14,211026,292,2089486,4,213,1526883,7,6,3,2,5,0
0xb606c57eeeabba342d12dd2bbe0a4ff1f8f87ae7f7d989069a828b304fd1cbc3,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:54:35+00:00,301337,1575606993,25066795,231219,0,2818,2,21,1015047,1824224,0.5564267326819513,275,3136,3156,0.9936628643852978,169,228,0xb606c57eeeabba342d12dd2bbe0a4ff1f8f87ae7f7d989069a828b304fd1cbc3,2042,150,21,211026,292,2089488,249,192,1371580,9,11,3,1,6,0
0x810dcf2d26803cb4e8b21ce17363b13a8b0e3021d0d7a7be8cc53daffc150041,1,0x416e138bc8a1f26d81e0d79165beeba1fb704ae6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:11+00:00,220394,2016097142,272753,149444,80000000000000000,171,2,20,1015048,1824225,0.556426975839055,275,182,182,1.0,41,229,0x810dcf2d26803cb4e8b21ce17363b13a8b0e3021d0d7a7be8cc53daffc150041,124,33,13,211026,292,2089491,45,88,634052,5,8,2,1,3,0
0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,1,0x73f1cda7e9ab4326460195f3e2ccf2134092f134,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:23+00:00,220365,2154797469,7109537,149420,10000000000000000,87,2,18,1015049,1824227,0.5564269139750699,275,85,90,0.9444444444444444,3,230,0xefa92fcc6e31564a6838d1fbe05febd8ba7fca54300ddbc493fbed2c40696733,56,3,13,211026,292,2089492,16,2,18515,5,8,2,1,3,0
0x23b7e188c04abd221b35ed8d6a743e7a6ae37a346f1528bcd63318a60123ce35,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:23+00:00,298427,2154797469,6960117,226032,0,2819,2,19,1015049,1824227,0.5564269139750699,275,3137,3157,0.9936648717136523,169,231,0x23b7e188c04abd221b35ed8d6a743e7a6ae37a346f1528bcd63318a60123ce35,2043,150,21,211026,292,2089492,249,192,1371584,9,11,3,1,6,0
0xe30fdcfabcb72a5b44eef14c9ad2de8e55560791436e0afcb9f3f36f373d3d51,1,0x26c7085a67600e85ce0102a8e2ea282e3e56e707,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:55:35+00:00,3304044,3010200900,2146130,2146130,0,55,2,17,1015050,1824228,0.5564271571316743,275,59,60,0.9833333333333332,18,232,0xe30fdcfabcb72a5b44eef14c9ad2de8e55560791436e0afcb9f3f36f373d3d51,17,3,287,211026,292,2089493,16,941,6505329,56,39,7,1,15,0
0x30920056a9b46b9faeb8cff5cb511dc7e06e16dcba3d69a5b8fae7ff1775d4c6,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:11+00:00,296421,2029056923,7862823,227186,0,2820,2,16,1015051,1824229,0.556427400288012,275,3138,3158,0.993666877770741,169,233,0x30920056a9b46b9faeb8cff5cb511dc7e06e16dcba3d69a5b8fae7ff1775d4c6,2044,150,21,211026,292,2089496,249,192,1371588,9,11,3,1,6,0
0xe4c862a28050fd032590386a27f9f716f209cbf6fc342e826a74eac55b38abc5,2,0x109c4ec739251638bddbb8a7cc134e19899a58cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:23+00:00,457562,1772363983,10117727,261359,0,53,2,15,1015052,1824230,0.5564276434440832,275,66,66,1.0,14,234,0xe4c862a28050fd032590386a27f9f716f209cbf6fc342e826a74eac55b38abc5,38,13,27,211026,292,2089497,13,36,260051,10,6,4,2,5,0
0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,2,0x6fcd515f78cfd07a411bfcbd11bec78f85be977d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,329202,1735742083,4849233,181833,0,46,2,13,1015053,1824233,0.5564272765595184,275,48,48,1.0,9,235,0x08985a7610f40ea0dd8100f9d9ee88a796eb5ced84d3f7541056e0e745c76497,32,8,16,211026,292,2089499,15,9,70474,8,6,4,2,5,0
0x5e9772dc884089e498ce278f06b8da206f827287548587404823a3c305153b9b,1,0xbbc7a3abdc0c47fa758b9d25fa904cca4b63362d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,302309,1821232090,4667400,232016,0,2821,2,14,1015053,1824233,0.5564272765595184,275,3139,3159,0.9936688825577714,169,236,0x5e9772dc884089e498ce278f06b8da206f827287548587404823a3c305153b9b,2045,150,21,211026,292,2089499,249,192,1371591,9,11,3,1,6,0
0x5d70fca3a2f810fe40128daf06028bb49fadebc4883e16b1c8aa5aef92fedd6e,2,0x5864e77826a46b23f82274a39ee540aea94a7fae,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:56:47+00:00,199982,1735742083,4987579,138346,900000000000000000,18,2,12,1015053,1824233,0.5564272765595184,275,23,23,1.0,9,237,0x5d70fca3a2f810fe40128daf06028bb49fadebc4883e16b1c8aa5aef92fedd6e,3,3,12,211026,292,2089499,9,136,973535,5,3,3,2,2,0
0x6f0375255fcfe1aa6fc0e2e5e0c7cbcadbe911e1681b9f01cd821ccf34c1ea4e,2,0x5bb42a00a1135bd598a5709da8f464285f3053d4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:23+00:00,295641,2231379585,1379414,159102,0,4,2,11,1015054,1824234,0.5564275197151242,275,6,6,1.0,1,238,0x6f0375255fcfe1aa6fc0e2e5e0c7cbcadbe911e1681b9f01cd821ccf34c1ea4e,4,1,14,211026,292,2089502,2,0,2701,7,6,3,2,5,0
0x547253ebb510c223cbb5fdd7f10c5ece30279e6f9333436084f8d95c969197e2,2,0x0889014a276c25a96d56f08818ddd43c193af38e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,286361,2404505535,3700016,148690,0,2549,2,8,1015055,1824238,0.556426847812621,275,2569,2570,0.9996108949416342,171,239,0x547253ebb510c223cbb5fdd7f10c5ece30279e6f9333436084f8d95c969197e2,896,157,14,211026,292,2089503,524,201,1441597,7,6,3,2,5,0
0x20b978305c809d924a169a44db3cee542036240f8dff01f873fad51e8a3913be,1,0x6fcd515f78cfd07a411bfcbd11bec78f85be977d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,233066,2094769329,938167,149432,65000000000000000,47,2,9,1015055,1824238,0.556426847812621,275,49,49,1.0,9,240,0x20b978305c809d924a169a44db3cee542036240f8dff01f873fad51e8a3913be,33,8,13,211026,292,2089503,15,9,70478,5,8,2,1,3,0
0x0da26302ee51bc8d6d2888067ac04352596a279d8fa68e20909830fccce0362a,1,0x212fc01c73118bc376d8c80e1cd565106dd9c84d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,230318,1749637432,11665755,157592,100000000000000000,51,2,7,1015055,1824238,0.556426847812621,275,54,54,1.0,15,241,0x0da26302ee51bc8d6d2888067ac04352596a279d8fa68e20909830fccce0362a,40,15,13,211026,292,2089503,9,28,202966,5,8,2,1,3,0
0x6d65da738c110093c0e0bca1815504e7a390bc0eae0d028d748226025cc5f844,2,0xf733947073bf82349673231f07c456169c06176a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:35+00:00,273968,2048477567,4744302,151739,0,7,2,10,1015055,1824238,0.556426847812621,275,9,9,1.0,2,242,0x6d65da738c110093c0e0bca1815504e7a390bc0eae0d028d748226025cc5f844,7,2,14,211026,292,2089503,2,4,32132,7,6,3,2,5,0
0xfdaf38c27c66dc8f39691b7a5d336a44b376f5487286b8c42d274565900105f0,1,0x0cff6e50cfcfeaf3dd4d67993473a1c412041d46,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:57:47+00:00,226499,2106895970,25258597,154457,50000000000000000,132,2,6,1015056,1824239,0.5564270909677953,275,136,137,0.9927007299270072,4,243,0xfdaf38c27c66dc8f39691b7a5d336a44b376f5487286b8c42d274565900105f0,111,4,13,211026,292,2089504,23,3,28351,5,8,2,1,3,0
0x4c480fdc84c8ba63d0cd156d942010be759ac64d68571025e927b0e71c087c97,2,0x742be5bfb498aff8dd75c72f660dad61cdf15df8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:35+00:00,293577,2158325615,4077543,157409,0,111,2,5,1015057,1824240,0.5564273341227031,275,116,119,0.9747899159663864,27,244,0x4c480fdc84c8ba63d0cd156d942010be759ac64d68571025e927b0e71c087c97,64,22,14,211026,292,2089508,31,56,403231,7,6,3,2,5,0
0xe441e868481aaa25aaa3337599f1f7fdebd40ad970005c1c3d64b967d4b14cb7,2,0x7c02fa34bd57d25947c57ce83cc6b4b73a911bb9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:59+00:00,286658,1862789223,5003509,151733,0,4,2,3,1015058,1824242,0.556427272258834,275,7,7,1.0,3,245,0xe441e868481aaa25aaa3337599f1f7fdebd40ad970005c1c3d64b967d4b14cb7,4,3,14,211027,292,2089510,2,15,110246,7,6,3,2,5,0
0x2f8d25a7cfd7dc2d265e2076fb9905438380920d319df32d8a0c5be9a73b7cee,2,0xfbe1a71f7699d8a1d76409e8c05f03dbf50f5750,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:58:59+00:00,177526,2029626493,4335698,131948,0,8,2,4,1015058,1824242,0.556427272258834,275,13,13,1.0,5,246,0x2f8d25a7cfd7dc2d265e2076fb9905438380920d319df32d8a0c5be9a73b7cee,1,1,15,211027,292,2089510,7,11,79218,8,3,5,2,2,0
0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,1,0x2d76c7bf2979c3cb8df92f9bfb71e442b34f5102,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:59:35+00:00,233956,3081556713,2296868,132002,60000000000000000,307,2,2,1015059,1824243,0.5564275154132426,275,316,318,0.9937106918238992,10,247,0x04fc1aad73db34fd66ed808ac0ecd9f5e2350d8d2d69871e1c84a56ab7a4d608,122,10,13,211027,292,2089513,69,9,69876,5,8,2,1,3,0
0xf4189cf5c3892f9e81a402929fedf8db433170e19030e27834887430572d791b,1,0x1bf4b7415e7dc08492c15a24cdb530a2e5074295,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:59:59+00:00,199554,2055252071,5133153,132332,30000000000000000,100,2,1,1015060,1824244,0.5564277585673845,275,108,108,1.0,11,248,0xf4189cf5c3892f9e81a402929fedf8db433170e19030e27834887430572d791b,63,11,13,211027,292,2089515,20,22,160542,5,8,2,1,3,0
