transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-09 03:34:23.000000 UTC,429542,21480354622,6387568,264334,0.0,203,2,56113,59414,0.9444407042111287,178,207,214,0.9672897196261683,1,112,0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,1,17,20458,177,1258721,73,352,2433279,8,5,3,2,4,-0.3521339417723363,-0.08213303942333038,-0.09798694256075693,-1.2897009490857583,-0.4569237084994589,-0.45635095723980673,0.0,-0.11506516541740423,-0.3131751711517865,-0.46967793765215315,-0.07588668429186475,-0.035834438121031216,-1.501419335668422,-1.4911791942246666,-0.39003087510515216,-0.7021790835811691,-0.6854505025880189,-0.09542849854647523,0.09107627547586557,-0.1711551811553329,0.8564775450995681,0.5489846396246719,-0.1628085854713202,-0.43597099750738916,-0.14583771812326396,-0.09563935961859506,-0.0,-0.4546103161221523,0.058823529411764705,1.0,2.9041939583537,0.04457934317506169,0.0028328611898017,2.9315068493150687,8.507035770647028e-05,0.004672897196261682,1.6831049920894064e-05,1.0,0.0056179775280898875,0
0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-25 10:30:59.000000 UTC,1131936,14068148410,6094830,659140,0.0,150,2,61151,63052,0.9698502823066675,609,149,151,0.9867549668874173,1,19,0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,1,66,8533,616,4121494,54,375,2588472,17,7,8,1,4,-0.3521339417723363,-0.06806784482160978,-0.09320054263007188,0.7518195154980927,-0.46253224750960187,-0.46234636786048633,0.0,-0.7795209483306983,-0.3131751711517865,-0.46967793765215315,0.44490428633857954,-0.10457804752012903,0.5569637717486093,0.57424742913554,-0.48802858241800445,-0.6546153621453535,-0.6351228537221764,0.5228987058583322,0.36874784704862656,1.5933312225078935,-0.5591878187013709,0.5489846396246719,0.37809055855982476,-0.8070885159191795,-0.19785725578174573,0.3296780099835071,-0.0,-0.4596548306431845,0.015151515151515152,0.9870340356564019,7.389194890425407,0.01483709188049482,0.0026595744680851063,2.7962962962962963,5.7562895189557704e-05,0.006622516556291391,1.5859925141153333e-05,1.0,0.0016420361247947454,0
0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-26 02:11:23.000000 UTC,206720,34000000000,4073065,103360,7e+19,2368,0,4834,4908,0.984922575387123,555,2369,2399,0.9874947894956232,1,234,0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,1,2,1647,588,3899768,387,898,5906926,3,1,1,1,1,-0.3521339417723363,-0.22529483259157784,-0.16969873877348907,0.49603736912331786,-0.24786058194895827,-0.24841489047496632,0.0,0.7565865067914331,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14427351874211541,0.42567737765367336,0.4142770844763005,1.2295101825914594,0.4269423035473236,0.4410209651965298,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.33439921561808655,0.1908679747485274,-0.5571248621536564,-0.26905374099661056,0.0,-0.2485466569139501,0.5,0.9422750424448217,2.9799635701275045,0.0012395605996150028,0.0011123470522803114,6.198966408268734,0.00040105455848701025,0.00041684035014589413,0.00020374898125509371,1.0,0.0018018018018018018,0
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23.000000 UTC,1200000,18516884254,17777443,100676,0.0,22022,2,27036,37256,0.7256817693794289,146,19145,22127,0.8652325213540019,1,5,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,298,2117778,8,5,3,1,5,-0.3521339417723363,-0.1633108209704185,-0.12713951256188927,-1.441275554344884,1.374360977260662,1.6290051210292769,0.0,-0.8795465500595813,1.384430889940511,1.2696922661472596,-0.13965700722620486,-0.15373909581828468,-1.6514609289197775,-1.6581832241083856,-0.7201284155273915,-0.8138504295609101,-0.7877645473247158,-0.09542849854647523,0.09107627547586557,-0.1711551811553329,-0.5591878187013709,1.0369709859577136,0.4305052422549244,-0.5843473024027548,1.8781428771117241,-0.271945165696367,-0.0,1.6221116147156143,0.09090909090909091,1.0,7451.2,0.02631888922527883,0.0033444816053511705,2458.5555555555557,0.009040131194048104,0.32408369864870973,0.19247906377496243,49.11643835616438,1.0,0
0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,0x762a91ab7615e306547e2dd1385693dacb0809f5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:28:59.000000 UTC,165053,16023175280,1877775,103300,10000000000000.0,393,2,4943,5017,0.9852501494917282,587,397,406,0.9778325123152709,1,343,0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,1,2,1707,636,4241421,165,596,3982267,3,1,1,1,1,-0.3521339417723363,-0.22499052409384313,-0.16955533096907877,0.6476119743824437,-0.43855090829381826,-0.438079229633926,0.0,1.535357263109165,-0.3131751711517865,-0.46967793765215315,-0.23531249162771503,-0.14392763894639668,0.6507397675307064,0.6607720745264668,0.08448433925181685,-0.19759003878382073,-0.18312807721185012,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36648611361884637,-0.7092033924254283,-0.9472278580964053,-0.26911837791240245,-0.0,-0.43652620746184817,0.5,0.9215070643642073,2.9390743995313415,0.0011654110343182074,0.0016750418760469012,2.4606060606060605,9.969193434495117e-05,0.0024630541871921183,0.00019932230416583617,1.0,0.0017035775127768314,0
0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,0x713c89621b8a97b1c401793efc4796377bd55e49,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 06:19:59.000000 UTC,229546,34806779691,18174464,141260,0.0,190,2,48862,52057,0.9386249687842173,133,214,214,1.0,1,70,0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,1,7,18154,132,940131,67,670,4422840,5,3,3,2,3,-0.3521339417723363,-0.10237653407538995,-0.10766631152448698,-1.502852737731404,-0.45624681586030374,-0.45635095723980673,0.0,-0.41514197060405317,-0.3131751711517865,-0.46967793765215315,-0.18217055584909828,-0.04911622227663049,-1.7124153261781405,-1.7210347461445459,-0.4209775195197371,-0.04455893503380524,-0.04025434422279225,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.31682138343037575,0.2312621662031878,1.948693502109873,-0.22822475585474425,-0.0,-0.4558476498725942,0.14285714285714285,1.0,2.8675223091329736,0.0519735526500534,0.0014903129657228018,3.1940298507462686,4.838518951958707e-05,0.004672897196261682,1.9209712430604912e-05,1.0,0.007518796992481203,0
0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:30:47.000000 UTC,74074,23581174124,5958659,49032,0.0,3699,2,4779,4853,0.9847516999793942,537,3382,3759,0.899707368981112,1,179,0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,2,1,2,1631,568,3760860,590,892,5857760,3,1,1,1,1,-0.3521339417723363,-0.22544838275098528,-0.1697711005096594,0.4107766536650596,-0.14990454716835827,-0.11899015326664461,0.0,0.36362878571367857,-0.31293840601076944,-0.46967793765215315,-0.23531249162771503,-0.14436575335430707,0.33190138187157625,0.3140580725610283,2.27653831861825,0.41453437621624123,0.425076887924114,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.43654716656748993,-0.3307862660098876,-0.22205484018313237,-0.3275803136822917,-0.0,-0.12186271677255649,0.5,0.9437609841827768,2.9754751686082157,0.0012707196570147102,0.0011198208286674132,6.371186440677966,0.0005773537022080621,0.0005320563979781857,0.00041211621677313,2.0,0.00186219739292365,0
0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:35:35.000000 UTC,165100,41435299070,1934849,103336,1e+18,396,2,4827,4901,0.9849010406039583,551,398,412,0.9660194174757282,1,227,0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,13,8,2,1645,583,3864853,89,798,5252333,3,1,1,1,1,-0.3521339417723363,-0.22531437533913878,-0.16970794844900164,0.4770905434659271,-0.4384542093453675,-0.43750823814624223,0.0,0.7065737059269916,-0.3103339894595818,-0.3857083416066643,-0.23531249162771503,-0.14428504806863937,0.4022333787081491,0.38908669370671395,-0.30750648999959235,0.22014351469595128,0.22874253347577891,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,0.56314171627512,-0.9370858092598341,-0.26907959576292734,-0.0,-0.4362406689040539,0.5,0.9434931506849316,2.9793313069908813,0.001248947566971482,0.0012515644555694619,4.629213483146067,7.577583603784528e-05,0.03155339805825243,0.002652519893899204,1.625,0.014519056261343012,0
0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:44:35.000000 UTC,540090,22408820833,3543427,332364,0.0,790,2,55660,58958,0.9440618745547678,175,820,837,0.9796893667861409,1,109,0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,1,19,20321,174,1242825,107,894,5910480,12,7,4,2,7,-0.3521339417723363,-0.08339773437263158,-0.09858688713700553,-1.3039110683288013,-0.39764725309915505,-0.3970630077686417,0.0,-0.1364992229307363,-0.3131751711517865,-0.46967793765215315,-0.05462990998041804,-0.03662419698792232,-1.5154857350357367,-1.5026478023207097,-0.21466655675583754,0.4186703519932687,0.44217349439610193,0.17938359230010584,0.36874784704862656,0.18174209957731233,0.8564775450995681,2.012943678623797,-0.07767784891270067,-0.3894841531994589,-0.6512415258131846,-0.022351869929909948,-0.0,-0.39873993831373905,0.05263157894736842,1.0,2.9013335957876087,0.044785030245585465,0.0011173184357541898,7.822429906542056,0.00013873659351920767,0.0011947431302270011,1.6961226635910308e-05,1.0,0.005714285714285714,0
0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,1,0x82ec5d22cff969aa01afa7d082891b2cf5714769,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-12 17:36:47.000000 UTC,228863,17087431079,7783185,140840,0.0,462,2,57104,60427,0.9450080262134476,181,480,490,0.9795918367346939,1,115,0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,2,2,7,20728,180,1284170,101,769,5100948,5,3,3,2,3,-0.3521339417723363,-0.0793663447329165,-0.09665417094729241,-1.2754908298427152,-0.4305248955724068,-0.4300853488063532,0.0,-0.09363110790407217,-0.31293840601076944,-0.45768228107422615,-0.18217055584909828,-0.034277979040296926,-1.4873529363011075,-1.4728183105157964,-0.24561320117042246,0.16017186592905333,0.17964978365100862,-0.301537566681411,-0.18659529609689543,-0.1711551811553329,0.8564775450995681,0.060998293291630215,-0.3173473476546904,-0.6559177768092829,0.10216339921824052,-0.22867721426528737,-0.0,-0.42995882063257984,0.14285714285714285,1.0,2.9152354303357777,0.044467598162550005,0.0012987012987012987,4.851485148514851,9.410013705292878e-05,0.004081632653061225,3.309778741291145e-05,1.0,0.011049723756906077,0
0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:35:11.000000 UTC,13963809,38100000001,13887414,10591459,0.0,194,2,738,742,0.9946091644204852,211,217,218,0.9954128440366973,1,5,0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,98,52,982,12,553,3699672,36,320,2229392,139,85,17,1,2,-0.3521339417723363,-0.23673013173581117,-0.17517981137140934,-1.1333896374122847,-0.4559567190149515,-0.45597029624801755,0.0,-0.8795465500595813,-0.290208952473132,0.142100547822123,10.180506920981172,-0.15369874317545082,0.26156938503500343,0.26991230053154347,-0.5808685156617592,-0.7683546960136083,-0.7515691635090014,8.904667476679053,11.197939138386307,4.769406749101701,-0.5591878187013709,-0.42698805304141146,10.259651508705128,0.3961485325662647,1.1868847894767531,11.029585790333812,-0.0,-0.4554669317955351,0.0010183299389002036,0.38086642599277976,61.833333333333336,0.00019947708892110194,0.003115264797507788,6.055555555555555,9.733591161360962e-05,0.44954128440366975,0.1320754716981132,1.8846153846153846,0.24644549763033174,0
0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,0x5ea5a55be3c8c199244141f904857b0a389c218f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-31 17:27:23.000000 UTC,158919,55961114952,10051389,98659,1e+17,1510,2,4896,4970,0.9851106639839035,578,1529,1565,0.9769968051118211,1,296,0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,1,3,1670,623,4152748,168,813,5374950,4,1,2,1,2,-0.3521339417723363,-0.22512173968460947,-0.16961716736180613,0.6049816166533145,-0.32908769864758014,-0.3277827072630107,0.0,1.1995570287336292,-0.3131751711517865,-0.46967793765215315,-0.2246841044719917,-0.1441409314870899,0.5897853702723433,0.5967964903731932,0.09995766145910932,0.2511633330236571,0.2685060880238772,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.37120978060559034,1.290426493418394,0.505223211730176,-0.27411804334890383,-0.0,-0.3302106844431129,0.3333333333333333,0.9262820512820513,2.9760479041916166,0.00117897806970756,0.0012285012285012285,9.31547619047619,0.0002844677095660965,0.0006389776357827476,0.00020120724346076458,1.0,0.0017301038062283738,0
0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-17 01:37:35.000000 UTC,136368,11847561658,12105681,81583,3e+19,26153,2,5039,5113,0.9855270878153726,618,25848,26227,0.9855492431463758,1,439,0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,204,84,3,1742,670,4482177,624,1121,7398080,4,1,2,1,2,-0.3521339417723363,-0.22472250927015014,-0.16942902684776326,0.7944498732272218,2.0225340287259748,2.019182637613188,0.0,2.2212471035357906,-0.26511184752532396,0.5259615583157865,-0.2246841044719917,-0.14372587573222742,0.8101589603602715,0.8344721381129648,2.4519026369675645,0.8881036026858837,0.9245883613864134,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38857584096067077,-0.9182698054367542,0.8702708654530197,-0.29251370958327083,0.0,2.0152982087983315,0.3333333333333333,0.9210134128166915,2.9351320321469574,0.0011242302291430638,0.00089126559714795,42.030448717948715,0.00349387902078931,0.007778243794562855,0.03989829845491884,2.4285714285714284,0.13592233009708737,0
0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,1,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 03:01:59.000000 UTC,145744,42670439854,5654089,86865,0.0,1265,2,4846,4920,0.984959349593496,559,1279,1285,0.9953307392996109,1,246,0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,3,2,3,1649,592,3928483,214,826,5434651,3,1,2,1,2,-0.3521339417723363,-0.22526133073861623,-0.16968295075832462,0.5149841947807086,-0.3532624357602652,-0.35442897668825335,0.0,0.8423227368447614,-0.3127016408697524,-0.45768228107422615,-0.2246841044719917,-0.14426198941559146,0.4444325768100928,0.43499431406096833,0.3372152686375938,0.2780471755743355,0.2878665679742594,-0.43894361210470156,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.42698805304141146,-0.38135557658706276,0.6249832745827093,-0.2761769240418859,-0.28682350642972626,-0.0,-0.35352966666297875,0.3333333333333333,0.9426644182124789,2.9836264402668284,0.0012335547249269694,0.0012091898428053204,6.0046728971962615,0.00023534165573067052,0.0023346303501945525,0.0006097560975609756,1.5,0.0035778175313059034,0
0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,1,0x8199117a9580a98e40b732b735fc42753422f981,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 08:32:11.000000 UTC,816843,19005436169,20277845,508925,0.0,111,2,46049,49171,0.9365072908828375,120,128,128,1.0,1,46,0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,3,3,22,17206,119,849435,34,139,992659,12,9,3,2,6,-0.3521339417723363,-0.11022992677380997,-0.11146332917153401,-1.5644299211179238,-0.4645629254270674,-0.4645351685632741,0.0,-0.5866144307107097,-0.3127016408697524,-0.4456866244962992,-0.02274474851324798,-0.05458112304898644,-1.7733697234365036,-1.7864698795038019,-0.5911840637999543,-1.142660503834592,-1.1526301918079587,0.17938359230010584,0.6464194186213875,-0.1711551811553329,0.8564775450995681,1.5249573322907553,0.1354439328907479,-0.5598862756686906,2.3224642703040774,0.16785410488890426,-0.0,-0.46336683189451006,0.045454545454545456,1.0,2.85778216901081,0.054211264886348115,0.007142857142857143,3.764705882352941,0.0001289464670682812,0.0234375,6.101157186146306e-05,1.0,0.025,0
0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 11:13:23.000000 UTC,154988,37277149262,1470770,92468,0.0,2651,2,4842,4916,0.984947111472742,557,2327,2725,0.8539449541284404,1,242,0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,7,6,4,1649,590,3916673,318,979,6436380,4,2,2,1,3,-0.3521339417723363,-0.22527249802293675,-0.16968821343004611,0.5055107819520133,-0.2519219377838894,-0.21739101964414803,0.0,0.813743993493652,-0.31175458030568415,-0.40969965476251824,-0.21405571731626832,-0.14426198941559146,0.4350549772318831,0.42647366348130866,0.8736237718237327,0.5944493225169352,0.6127179811870436,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.060998293291630215,-0.37423696269311735,0.3549496889902992,-1.0195526397260208,-0.2807874957766952,-0.0,-0.22161085296202343,0.25,0.9424703891708968,2.981200727713766,0.0012362530044624598,0.0010204081632653062,8.569182389937106,0.00036153857268548894,0.002568807339449541,0.0014239218877135883,1.1666666666666667,0.010771992818671455,0
0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,1,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:42:23.000000 UTC,165100,20137541957,1232300,103336,2.6e+18,320,2,4761,4835,0.9846949327817994,534,310,331,0.9365558912386707,1,161,0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,2,2,2,1624,565,3737741,91,901,5914390,3,1,1,1,1,-0.3521339417723363,-0.2254986355304277,-0.16979478253240604,0.39656653442201656,-0.4469637168090327,-0.44521662322997313,0.0,0.2350244406336862,-0.31293840601076944,-0.45768228107422615,-0.23531249162771503,-0.14440610599714093,0.31783498250426173,0.2973782316845548,-0.29719094186139733,0.43314626721286476,0.4434414710900601,-0.43894361210470156,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744531,-0.36644991988745135,-0.5032035177143867,-1.0619287547005651,-0.26907959576292734,-0.0,-0.4434743123681755,0.5,0.9434628975265018,2.977216748768473,0.001273763678712977,0.0011086474501108647,3.6373626373626373,5.24145258573537e-05,0.006042296072507553,0.0004136504653567735,1.0,0.003745318352059925,0
0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:38:59.000000 UTC,452034,20992934878,17819912,283655,0.0,19,2,45701,48817,0.9361697769219739,119,28,28,1.0,1,40,0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,1,23,17100,118,841227,15,162,1151665,10,5,4,2,4,-0.3521339417723363,-0.11120148050969697,-0.11192907561888489,-1.5691666275322715,-0.4742328202721414,-0.4740516933580036,0.0,-0.6294825457373738,-0.3131751711517865,-0.46967793765215315,-0.012116361357524629,-0.055192177354756206,-1.7780585232256085,-1.7923917677305456,-0.6891817711128065,-1.0950967823987765,-1.101066022447471,0.041977546876815305,0.09107627547586557,0.18174209957731233,0.8564775450995681,0.5489846396246719,-0.1454879598003314,-0.46037533821843657,1.8856896176948328,-0.07482519545168215,-0.0,-0.47212334766686787,0.043478260869565216,1.0,2.854795321637427,0.054326532164882764,0.006134969325153374,1.8666666666666667,2.4312604522491765e-05,0.03571428571428571,2.0484667226580904e-05,1.0,0.008403361344537815,0
