transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-10 00:00:47.000000 UTC,2000000,40303703509,10146069,1193033,0.0,226,2,3,96,96,1.0,81,220,236,0.9322033898305084,180,96,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,96,81,227,1,594,4099801,8,1065,7130663,43,24,10,1,8,-0.786129562213954,2.2905799106022395,2.288549262763279,2.496738696576177,-0.2112224517723925,-0.205034133488881,0.5684387582115362,2.5039106057791,2.508708665204471,2.730239447693657,0.8983409046674097,-0.8992619257478202,2.293525249622548,2.3398616261950687,-0.4361044466748892,1.177438705455318,1.277140261926009,0.7941658971183294,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,1.821994471499269,0.2875915722363419,1.038461386303778,0.0,-0.2062313680277787,0.0044052863436123,0.1361344537815126,96.0,2.3415764956454e-05,0.1688555347091932,29.5,3.085266673622541e-05,0.4067796610169492,1.0,1.1851851851851851,1.0,0,0
0x9f6d40045a5e6145fc46423c50d0a2e753a81a95795dbcbb59234f3848c0b523,2,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-27 01:13:49.000000 UTC,714040,42597910924,23910346,459228,0.0,1291,2,201,27,27,1.0,18,1248,1312,0.951219512195122,316,3,0x9f6d40045a5e6145fc46423c50d0a2e753a81a95795dbcbb59234f3848c0b523,7,7,53,11,81,508803,76,602,3877638,19,7,9,2,4,-0.4838786899694355,-0.5675621893794183,-0.5748975855552404,-0.6405174112716925,1.9732713565251871,2.0002227157119,1.85170018389155,-1.1821396136200777,-0.602244007829988,-0.4858410758692546,-0.8762589909603471,0.6180685681610404,-1.055311479621864,-1.0236372361185762,0.3092907242588774,-0.0631257979416952,-0.0737089291723263,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.811158858465697,2.021074540350733,2.409413900518306,-0.6995792194362579,0.0,2.0091360828124287,0.0377358490566037,0.2195121951219512,2.4545454545454546,5.306562055329754e-05,0.5240464344941956,17.263157894736842,0.0003218453290778,0.0053353658536585,0.2592592592592592,1.0,0.3888888888888889,0,0
0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,8,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-08 21:17:03.000000 UTC,604545,18732827777,22250048,570630,0.0,3,0,172,22,22,1.0,20,5,5,1.0,1,11,0x71cd34b7febdb9295b5b14067a448a7ea692d85ae33fc61bb6917869aff82ffb,1,1,76,7,154,961506,3,0,53,29,13,7,2,8,1.329626543497675,-0.7746739357549007,-0.7823937339841187,-0.5409219792765221,-0.6680961568151742,-0.6784675276946249,-1.120559735882012,-0.8650600248545569,-0.8119711543266931,-0.7466043615635447,-0.6416854415382873,0.0111363705974961,-0.5787713602557002,-0.5996141580032517,-0.4909129151259014,-1.6761275928553068,-1.683912527566141,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.9799659433758752,-0.0498203425562155,2.153471843554334,-0.4357200203838509,0.0,-0.670106430504179,0.1052631578947368,0.1290322580645161,3.142857142857143,2.2880748658096093e-05,1.0,1.6666666666666667,0.0925925925925925,0.2,0.0454545454545454,1.0,0.05,0,0
0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-01 23:00:35.000000 UTC,2000000,15558175070,10361645,1156420,0.0,216,2,13,86,86,1.0,71,210,226,0.9292035398230089,170,86,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,86,71,223,1,524,3606527,8,995,6637389,42,24,10,1,8,-0.786129562213954,1.8763564178512744,1.8735569659055225,1.9987615366003249,-0.2324723915418242,-0.2255290856189998,0.4740813004409469,2.1075611198222,2.159163421043296,2.295633971536507,0.857545504767921,-0.8992619257478202,1.8365689707782809,1.8778378272932312,-0.4361044466748892,0.9898803572095494,1.0723035994688068,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,-0.3253011362093244,0.3208235371438858,0.9517423251118264,0.0,-0.2270329403361375,0.0044843049327354,0.1352380952380952,86.0,2.3845648779102784e-05,0.1706827309236948,28.25,3.1638942415618184e-05,0.3805309734513274,1.0,1.2112676056338028,1.0,0,0
0x218a71bf1c0ba9b96ab0fbac0cef5614233120cab227ee1378b6fc3d6946f301,9,0x9b27ac014671d006000b4546a3fb4796e2073241,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 21:25:45.000000 UTC,1285611,8115380371,1978175,791665,0.0,786,2,177,40,40,1.0,29,832,837,0.994026284348865,240,16,0x218a71bf1c0ba9b96ab0fbac0cef5614233120cab227ee1378b6fc3d6946f301,2,2,109,13,139,865290,190,693,4444599,28,18,9,3,7,1.6318774157421936,-0.0290716488031639,-0.035407599640157,-0.092742535298255,1.089273862116828,1.0267124895312578,1.134583504835072,-0.6668852818761065,-0.7770166299105756,-0.7031438139478298,-0.3051233923675058,0.9215346669428124,-0.6766905628651859,-0.6897346221573308,1.5589238049419565,0.1807000547778041,0.1617269522716537,-0.2246346064426503,-0.0823955509757518,0.181301549218536,1.8766178400880484,-0.1033350088890983,0.0700250707474667,-0.9711503612778576,-0.9715243162509564,0.0878084446576093,0.0,0.9586566812403114,0.0825688073394495,0.2071428571428571,3.076923076923077,4.622722298047709e-05,0.345821325648415,4.405263157894737,0.0001871934482293,0.002389486260454,0.05,1.0,0.0689655172413793,0,0
0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,2,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-24 00:03:36.000000 UTC,476027,9646712406,23520155,459228,0.0,14,2,179,38,38,1.0,29,23,23,1.0,7,14,0xd65ea65edde73d6e634bf3e91201acd3f2aa6f9b1c7c1e1ebd961629a2838959,8,7,53,13,139,859602,7,138,856284,19,7,9,2,4,-0.4838786899694355,-0.1119163473533569,-0.1184060590117083,-0.092742535298255,-0.6298462652301972,-0.6415766138604111,-1.0639452612196585,-0.7461551790674866,-0.5672894834138705,-0.4858410758692546,-0.8762589909603471,0.9215346669428124,-0.6766905628651859,-0.695062272445312,-0.4470661403650916,-1.3063697063136483,-1.3283545611369505,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-1.1781005517003305,-0.8382688768187672,2.349264284516342,-0.6995792194362579,0.0,-0.6472247009649843,0.0377358490566037,0.2071428571428571,2.923076923076923,4.420645344420622e-05,0.0503597122302158,3.2857142857142856,2.686021593277939e-05,0.3478260869565217,0.2105263157894736,1.1428571428571428,0.2413793103448276,0,0
0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-12 00:00:47.000000 UTC,2000000,19694574055,1579398,1285258,0.0,182,0,60,53,53,1.0,39,174,190,0.9157894736842104,138,53,0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,53,39,273,1,293,1956661,7,764,4987523,55,29,10,1,10,-0.786129562213954,0.5094188917730904,0.5040823862749263,0.4052346246775973,-0.3089721747117783,-0.2993109132874274,0.1721374355750612,0.7996078161644264,1.005664115311418,0.904896447833626,1.367488003511529,-0.8992619257478202,0.3286132505922007,0.3324951637857705,-0.4470661403650916,0.3709378079985124,0.387181243655173,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.033635283116531,-1.0329975009743746,1.256899247676179,0.0,-0.2977582861845572,0.0036630036630036,0.1326530612244898,53.0,2.708694705575107e-05,0.1803921568627451,27.142857142857142,3.488705016757814e-05,0.2789473684210526,1.0,1.358974358974359,1.0,0,0
0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-19 20:49:47.000000 UTC,167785,15516909925,4737680,108681,0.0,36,2,19,21,22,0.9545454545454546,20,37,38,0.9736842105263158,19,20,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,2,8,20,558,3816309,27,770,5174805,7,3,3,1,3,-0.4838786899694355,-0.8160962850299972,-0.7823937339841187,-0.5409219792765221,-0.6000963495529927,-0.610834185665233,-0.9507163118949512,-0.5083454874933462,-0.7770166299105756,-0.7031438139478298,-1.3352072398295949,1.9836660126790149,2.0585191633597817,2.074329587615537,-0.2278322665610426,0.3870142378481497,0.4649518535359081,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067553,-1.8361836194909007,-1.6533134241317942,-0.3288819231312277,-0.5461347862374495,-1.5298609975930602,0.0,-0.601461241886595,0.25,0.035778175313059,1.1,5.502697632005786e-06,0.0246433203631647,1.4074074074074074,7.150026493746818e-06,0.0526315789473684,0.0909090909090909,1.0,0.1,0,0
0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-12 00:00:35.000000 UTC,2000000,25126416723,5044152,1154422,0.0,222,2,7,92,92,1.0,77,216,232,0.9310344827586208,176,92,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,92,77,223,1,566,3899825,8,1037,6930687,42,24,10,1,8,-0.786129562213954,2.124890513501853,2.122552344020176,2.297547832585836,-0.2197224276801651,-0.2132321143409285,0.5306957751033005,2.3453708113963394,2.3688905675400007,2.5563972572307967,0.857545504767921,-0.8992619257478202,2.1107427380848405,2.152554630064736,-0.4361044466748892,1.1024153661570106,1.1940983492942032,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067553,0.3298771437613524,1.1713897411150376,0.5049839524938206,-0.498890813118249,0.9470099982262524,0.0,-0.2145519969511222,0.0044843049327354,0.1358024691358024,92.0,2.3590796102185072e-05,0.1695568400770712,29.0,3.1165737081224835e-05,0.396551724137931,1.0,1.1948051948051948,1.0,0,0
0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-16 00:01:11.000000 UTC,2000000,15522932791,1765867,1161318,0.0,165,0,112,36,36,1.0,22,157,173,0.907514450867052,121,36,0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,36,22,251,1,174,1104662,7,645,4135524,53,29,10,1,10,-0.786129562213954,-0.1947610459035499,-0.2014045183832596,-0.4413265472813516,-0.3450970723198122,-0.3341523319086293,0.0117297573650594,0.1258136900376951,0.41143720023742,0.1660671383664706,1.1431133040643415,-0.8992619257478202,-0.4482124234430526,-0.4655274659100308,-0.4470661403650916,0.0520886159807055,0.0333806549826018,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.3283592883554339,-1.004252504943533,0.9633433947242094,0.0,-0.3331209591087671,0.0039840637450199,0.1257142857142857,36.0,3.2589124466013616e-05,0.1873065015479876,24.714285714285715,3.796374100023576e-05,0.2080924855491329,1.0,1.6363636363636365,1.0,0,0
0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-22 12:27:46.000000 UTC,613386,17191925873,11707005,568145,0.0,10,2,191,32,32,1.0,23,17,17,1.0,5,8,0x410359871ba5a51e775aa2e872de4616eef488b936e2fe13f79e146ff018800c,6,5,84,13,107,665206,6,106,661888,21,20,8,2,7,1.329626543497675,-0.3604504430039358,-0.3674014371263622,-0.3915288312837663,-0.6425962290918562,-0.6538735851384824,-1.082816752773776,-0.9839648706416272,-0.6371985322461056,-0.5727621711006847,-0.56009464173931,0.9215346669428124,-0.8855848617654222,-0.8771427762045242,-0.458027834055294,-1.392110665511714,-1.4090793263486383,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.9663358832115672,-0.1835322533172015,0.5282165507818287,-0.4416058223411339,0.0,-0.6555453298883278,0.0952380952380952,0.2129629629629629,2.4615384615384617,4.810532661261833e-05,0.0467289719626168,2.833333333333333,2.568406485075292e-05,0.3529411764705882,0.1875,1.2,0.217391304347826,0,0
0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-08 00:00:35.000000 UTC,2000000,15513341326,2662628,1285258,0.0,177,0,69,48,48,1.0,34,169,185,0.9135135135135136,133,48,0x05487b7e214748ce6229b7a8e2038e6c459fcde812fe7da9765f115fd05f3fac,48,34,273,1,258,1706049,7,729,4736911,55,29,10,1,10,-0.786129562213954,0.3023071453976079,0.296586237846048,0.1562460446896711,-0.3195971445964942,-0.3095583893524868,0.1249587066897666,0.601433073185976,0.8308914932308302,0.6875937097550509,1.367488003511529,-0.8992619257478202,0.1001351111700673,0.0977600910059619,-0.4470661403650916,0.277158633875628,0.2831122563342836,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.3291915886523041,-0.8660129509929355,1.256899247676179,0.0,-0.3081590723387366,0.0036630036630036,0.1312741312741312,48.0,2.8135166026787026e-05,0.1821917808219178,26.428571428571427,3.567725134011356e-05,0.2594594594594595,1.0,1.411764705882353,1.0,0,0
0x904ce00978e493f359c9127ef644ef3b4cf09ba33f3cea6edcee31d323e90c2e,2,0x5128e3c1f8846724cc1007af9b4189713922e4bb,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-12 09:05:23.000000 UTC,2021272,50000000000,691884,152284,0.0,104,0,82,62,63,0.984126984126984,49,94,114,0.8245614035087719,16,39,0x904ce00978e493f359c9127ef644ef3b4cf09ba33f3cea6edcee31d323e90c2e,2,1,20,19,280,1825198,34,865,5607658,9,5,7,2,4,-0.4838786899694355,0.8822200352489588,0.9190746831326828,0.9032117846534496,-0.478971692867232,-0.4550725494763302,-0.979023549226128,0.2447185358247653,-0.7770166299105756,-0.7466043615635447,-1.2128210401311286,1.831932963288129,0.2437499416639797,0.2093606894874449,-0.1511004107296255,0.6415577104674074,0.6446981281309352,-1.515115244286558,-1.5327619575924023,-0.727290122727232,0.5569317460906466,-1.4029714668404507,1.2041845199652983,2.663391531072669,-1.1698115902187889,-1.4265858978975243,0.0,-0.4600105501897555,0.1,0.1743772241992882,3.3157894736842106,3.3968898733781905e-05,0.0184757505773672,3.3529411764705883,1.6762788179523756e-05,0.0175438596491228,0.0317460317460317,2.0,0.0204081632653061,0,0
0x9c76284629c9483aaab017438add241e383efc45f6e84cee2ff3a21d4724de9b,2,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-08 16:27:42.000000 UTC,685684,33626386679,729554,440202,0.0,87,2,173,41,41,1.0,30,90,92,0.9782608695652174,31,17,0x9c76284629c9483aaab017438add241e383efc45f6e84cee2ff3a21d4724de9b,2,2,53,13,154,960192,36,689,4416537,19,7,9,2,4,-0.4838786899694355,0.0123507004719325,0.0060916300456185,-0.0429448193006697,-0.4874716687750047,-0.5001614441625916,-0.8374873625702439,-0.6272503332804164,-0.7770166299105756,-0.7031438139478298,-0.8762589909603471,0.9215346669428124,-0.5787713602557002,-0.6008449126583866,-0.1291770233492205,0.1699824348780459,0.1500739431491903,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8548749523486415,1.2425696620561173,-1.1640045981692697,-0.7446429087880747,0.0,-0.4953732231139654,0.0377358490566037,0.1935483870967742,3.1538461538461537,4.269974890464729e-05,0.044927536231884,2.555555555555556,2.0377952142605816e-05,0.0217391304347826,0.048780487804878,1.0,0.0666666666666666,0,0
0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-22 23:11:35.000000 UTC,925690,12000000000,7623502,571828,0.0,1415,2,93,58,58,1.0,45,1372,1437,0.954766875434934,375,34,0xd11a371808f66477cd9a53cded7c876d483e84581fa30dfc816671489456eeec,10,10,84,17,260,1686313,81,781,5055148,21,20,8,2,7,1.329626543497675,0.7165306381485729,0.7115785347038045,0.7040209206631086,2.23677060966614,2.2564096173383845,2.408409184738027,0.0465437928463149,-0.4973804345816354,-0.3554594330221096,-0.56009464173931,1.5284668645063568,0.1131910048513321,0.0792744183471016,0.3640991927098896,0.4164876925724848,0.415263160193787,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.4848606757063091,-0.634062119758479,-0.1012729489577061,-0.4328825190780864,0.0,2.267075579436077,0.0952380952380952,0.1724137931034483,3.411764705882353,3.439454336499608e-05,0.479539641943734,17.74074074074074,0.0002714064412344,0.0069589422407794,0.1724137931034483,1.0,0.2222222222222222,0,0
0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-07 22:02:36.000000 UTC,934861,20181985556,7564361,518302,0.0,1242,2,204,25,25,1.0,16,1197,1260,0.95,301,1,0x4f3cdbbc1e30727e2a1a317ab20af6a1a6450e452d22db11665341538969c54c,6,6,84,11,61,389897,75,582,3758732,21,20,8,2,7,1.329626543497675,-0.6504068879296112,-0.6578960449267918,-0.740112843266863,1.8648966637010853,1.8936489646352823,1.7101639972356664,-1.2614095108114576,-0.6371985322461056,-0.5293016234849697,-0.56009464173931,0.6180685681610404,-1.1858704164345115,-1.1350102292871234,0.298329030568675,-0.1167138974404863,-0.1230857627093384,-0.7000748414377742,0.1407377423498867,-0.272994286754348,0.5569317460906466,-0.1033350088890983,-0.4707218586305408,0.0759304629436241,-0.1103897877365918,-0.5596605615591831,0.0,1.9072083785014704,0.0952380952380952,0.2580645161290322,2.272727272727273,6.411933377447435e-05,0.516295025728988,16.8,0.0003184583741383,0.0047619047619047,0.24,1.0,0.375,0,0
0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-11 00:00:59.000000 UTC,2000000,14671247357,5798553,1161318,0.0,173,0,83,44,44,1.0,30,165,181,0.9116022099447514,129,44,0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,44,30,251,1,230,1505452,7,701,4536314,53,29,10,1,10,-0.786129562213954,0.136617748297222,0.1305893191029455,-0.0429448193006697,-0.3280971205042668,-0.3177563702045343,0.0872157235815309,0.4428932788032158,0.6910733955663602,0.5137515192921908,1.1431133040643415,-0.8992619257478202,-0.0826474003676392,-0.0901285631463183,-0.4470661403650916,0.2021352945773205,0.1998124676186258,1.4733662328256492,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,-0.4022643737160394,-0.3825966636850283,0.9633433947242094,0.0,-0.3164797012620801,0.0039840637450199,0.1298701298701298,44.0,2.922708314374477e-05,0.1837606837606837,25.857142857142858,3.637313546347641e-05,0.2430939226519337,1.0,1.4666666666666666,1.0,0,0
0x07f17117620e2dc317a46345d0ffc26bf219ec9c4012cae73446b28ab642925e,2,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-06-26 06:44:51.000000 UTC,663052,20898515569,16171619,361423,0.0,1369,2,189,17,17,1.0,15,1347,1396,0.9648997134670488,290,6,0x07f17117620e2dc317a46345d0ffc26bf219ec9c4012cae73446b28ab642925e,8,7,53,5,111,685272,298,936,5984236,19,7,9,2,4,-0.4838786899694355,-0.9817856821303832,-0.9898898824129968,-0.7899105592644482,2.1836457602425607,2.1723803136048976,1.606370793688018,-1.0632347678330072,-0.5672894834138705,-0.4858410758692546,-0.8762589909603471,-0.2923297281842759,-0.8594730744028926,-0.8583480099108126,2.742786723483821,0.8317954636881156,0.8010756803124982,-0.8359149085792381,-1.3096286642667638,0.181301549218536,0.5569317460906466,-1.4029714668404507,-0.8897664263491635,0.1381074236619646,1.216455945583332,-0.9312334892278294,0.0,2.171388346817627,0.0377358490566037,0.1339285714285714,3.4,2.480763141113104e-05,0.3094983991462113,4.684563758389261,0.0002250913524982,0.0057306590257879,0.4705882352941176,1.1428571428571428,0.4666666666666667,0,0
0x0baf15ed9fb0bc728b8a4d0d2f24181ba82b7d754591e38cc54ffa9dfd54b020,8,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-27 01:04:53.000000 UTC,906817,11177646673,12253935,570630,0.0,52,2,156,28,28,1.0,22,65,66,0.9848484848484848,32,17,0x0baf15ed9fb0bc728b8a4d0d2f24181ba82b7d754591e38cc54ffa9dfd54b020,1,1,76,8,173,1076192,30,527,3358245,29,13,7,2,8,1.329626543497675,-0.5261398401043218,-0.5333983558694648,-0.4413265472813516,-0.540596518198584,-0.5534483197009004,-0.8280516167931851,-0.6272503332804164,-0.8119711543266931,-0.7466043615635447,-0.6416854415382873,0.1628694199883822,-0.4547403702836849,-0.492193816771287,-0.1949471854904352,-0.2640811710621618,-0.2893917517488936,-0.1567145728719183,-0.6402287842898482,-0.727290122727232,0.5569317460906466,0.3298771437613524,-0.5139569459790136,-0.705421908716092,0.6125281558161689,-0.4357200203838509,0.0,-0.5681787261932211,0.1052631578947368,0.1264367816091954,3.5,2.601763810022924e-05,0.0606060606060606,2.2,1.935534204462687e-05,0.0151515151515151,0.0357142857142857,1.0,0.0454545454545454,0,0
0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-26 00:00:35.000000 UTC,2000000,19452187972,4137510,1285258,0.0,184,0,58,55,55,1.0,41,176,192,0.9166666666666666,140,55,0x9cf1fcc38071d747cd81f2cec5845eb993e9333f7bc200b77c684a64ee614fbc,55,41,273,1,307,2056413,7,778,5087275,55,29,10,1,10,-0.786129562213954,0.5922635903232834,0.5870808456464776,0.5048300566727677,-0.304722186757892,-0.2952119228614037,0.1910089271291791,0.8788777133558067,1.0755731641436528,0.991817543065056,1.367488003511529,-0.8992619257478202,0.4200045063610541,0.4259276130696495,-0.4470661403650916,0.4084494776476662,0.4286041987540244,1.609206299967113,1.14483756231526,0.6355973851914201,-0.7627543479067553,1.196301449062254,1.1713897411150376,0.0126022074770833,-0.6386535655939669,1.256899247676179,0.0,-0.2935979717228855,0.0036630036630036,0.1331168831168831,55.0,2.6745587221250194e-05,0.1797175866495507,27.428571428571427,3.459611784381268e-05,0.2864583333333333,1.0,1.3414634146341464,1.0,0,0
