transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,10,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:59:11.000000 UTC,726631,37468713518,25071187,387537,0,186,2,25,154,154,1,2,192,193,0.994818653,29,140,0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,5,1,41,84,1,5540,55,34,241413,10,23,4,1,6,1.136126412,-0.360229914,-0.341959447,-0.382357689,-0.114661325,-0.102781825,-0.533943972,1.842515337,-0.09379736,-0.239654819,0.562952161,-0.385521121,-0.382012138,-0.389067456,-0.355716077,-0.867723228,-0.894990842,0.587382298,2.012430893,0.347449533,-0.334945317,1.228876196,0.790000535,-0.397099298,3.245068956,0.700940757,-0.13834733,-0.10242236,0.243902439,1,1.833333333,0.027792817,0.828571429,3.509090909,0.000795314,0.025906736,0.032467532,5,0.5,0,0
0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,9,0x00f7d5c305c7aef38eb47c4487113871ae4327ed,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 11:52:59.000000 UTC,773461,40880937043,4481909,412176,0,9,2,81,135,135,1,2,10,11,0.909090909,3,121,0x8b15c5d29253b5967c582c2f31947d22f61f2d69f97a6455f665839c05b588ba,1,1,44,80,1,4915,6,19,135685,12,10,6,1,2,0.906064753,-0.360254641,-0.34196192,-0.382357689,-0.117853296,-0.104299678,-0.649081992,1.419606309,-0.093830719,-0.239654819,0.672200299,-0.385529014,-0.382012138,-0.389467696,-0.440982098,-0.898676158,-0.928375264,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.912848549,-0.296713531,-0.597122519,0.821887643,-0.13834733,-0.10389878,0.204545455,1,1.6875,0.027461351,0.15,1.833333333,7.37E-05,0.090909091,0.007407407,1,0.5,0,0
0x1752961b5d7c4139eb71c41cd6f0bda2883b1a0509758e8155af887cf72b029f,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:10:59.000000 UTC,29291,57708601990,7652600,29291,0,118,2,8,127,146,0.869863014,2,146,151,0.966887417,43,146,0x1752961b5d7c4139eb71c41cd6f0bda2883b1a0509758e8155af887cf72b029f,3,1,1,102,1,5310,58,676,4631633,2,0,0,1,0,-0.934428519,-0.360265053,-0.341960488,-0.382357689,-0.115468087,-0.103132099,-0.471946577,1.976065557,-0.09381404,-0.239654819,-0.893689674,-0.3854856,-0.382012138,-0.389214744,-0.350495708,0.457062178,0.491254563,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-1.039314744,0.198347254,-0.00543582,-1.057602116,-0.13834733,-0.102989572,1,1,1.431372549,0.023912634,0.06351551,2.603448276,3.15E-05,0.01986755,0.020547945,3,0.5,0,0
0xd8d771457236646289e60cd694c69ba310ce931456c1227cc55c9724d3f3f78d,9,0x41c43f1911e642e25265815f628590d0bd1aee75,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:38:23.000000 UTC,775486,36643842588,6202362,410137,0,190,2,138,106,106,1,2,190,195,0.974358974,54,94,0xd8d771457236646289e60cd694c69ba310ce931456c1227cc55c9724d3f3f78d,1,1,44,61,1,3355,61,1179,7876210,12,10,6,1,2,0.906064753,-0.360292383,-0.341965694,-0.382357689,-0.114696402,-0.102765146,-0.423234338,0.818630322,-0.093830719,-0.239654819,0.672200299,-0.385566508,-0.382012138,-0.390466695,-0.34527534,1.495017099,1.515754465,1.032492068,0.252789999,1.117995839,-0.334945317,-0.38869788,0.918160683,-0.421366554,-0.276066587,0.811878685,-0.13834733,-0.102388995,0.204545455,1,1.737704918,0.031585221,0.045762712,3.196721311,2.41E-05,0.005128205,0.009433962,1,0.5,0,0
0xc055c09a888007bb66a792a7985e82e1d520c55113bd737e6309ae9b10e3ca43,4,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:31:23.000000 UTC,210710,44333993684,10065572,162994,0,653,2,321,1347223,14791449,0.091081205,220,663,676,0.980769231,200,6,0xc055c09a888007bb66a792a7985e82e1d520c55113bd737e6309ae9b10e3ca43,5,2,12,1190468,219,1555816,134,787,5336327,6,7,2,1,4,-0.244243542,1.392897055,1.582914568,0.566520613,-0.106400786,-0.098753679,0.223309926,-1.14010623,-0.09379736,-0.233741417,-0.493113169,1.963545103,0.56005886,0.603704536,-0.21824637,0.68611386,0.713767061,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.563402637,-0.195126476,0.444851968,-0.401286462,-0.13834733,-0.098526947,0.333333333,1,12.42490264,0.865926391,0.253807107,5.044776119,0.000124243,0.00739645,3.38E-07,2.5,0.009090909,0,0
0x9bb64ccd79539194f778f97c3a65cbebb113d65c34261fe76b26153aaf51a8fc,4,0x37e38e229ecebbf9a6f4b8479b71508ece16d597,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:59.000000 UTC,365270,1.23593E+11,205253,205253,2.00E+17,2934,2,391,14867,43112,0.344845983,8,2941,2948,0.997625509,171,14,0x9bb64ccd79539194f778f97c3a65cbebb113d65c34261fe76b26153aaf51a8fc,30,4,18,6049,8,56906,916,281,2004103,8,10,3,1,6,-0.244243542,-0.341081855,-0.336369082,-0.356241772,-0.066448537,-0.079805545,0.09488675,-0.962039271,-0.093588867,-0.221914611,-0.274616894,-0.373749978,-0.351762152,-0.35617349,1.142529718,-0.358031647,-0.338408048,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,2.136642996,-1.39519476,-0.193847263,0.47886243,-0.079500316,0.222222222,0.888888889,7.127128451,0.261250813,0.606382979,3.218340611,0.001467489,0.010176391,0.000695862,7.5,0.5,0,0
0x4659e7deae209950b09a3732afb129a2d99f44a3ec7c0fcd705abb570ab5130f,3,0x0d5958f7a90dee9315b1acd57825b6592cda699a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:47.000000 UTC,883334,69619667427,1204414,168852,0,1136,2,383,336621,1425323,0.236171731,57,1149,1158,0.992227979,106,11,0x4659e7deae209950b09a3732afb129a2d99f44a3ec7c0fcd705abb570ab5130f,276,27,20,42572,57,410409,389,193,1378855,8,10,4,2,7,-0.474305201,0.077661072,-0.156494227,-0.142961787,-0.097877171,-0.094733872,-0.192958299,-1.028814381,-0.091537296,-0.08590635,-0.201784802,-0.301676642,-0.140012248,-0.129795814,0.225484963,-0.53962217,-0.535834867,0.142272529,0.252789999,0.347449533,2.381833368,1.633269715,1.201075752,0.548764345,-1.208740049,-0.372530959,-0.13834733,-0.094498073,0.15,0.982758621,33.48029221,0.820206623,0.546391753,2.976863753,0.000833299,0.238341969,0.00019364,10.22222222,0.473684211,0,0
0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:02:59.000000 UTC,322472,77014567754,2545837,200760,0,3442,0,375,14889,43227,0.344437504,8,3599,3828,0.940177638,452,20,0xd68ec651789fd02c869e244b4f346fe7a6fd4dc82c2d530abc22737d69e8d802,50,3,22,6051,8,56930,952,996,6688445,9,11,4,2,8,-0.244243542,-0.341053223,-0.336354116,-0.356241772,-0.054908335,-0.072466479,1.339263039,-0.828489052,-0.093422073,-0.227828014,-0.12895271,-0.373746031,-0.351762152,-0.356158121,1.205174141,1.117391352,1.140708619,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,0.766318305,-0.958415389,-0.215902312,-0.13834733,-0.075262907,0.181818182,0.888888889,7.143777888,0.261527112,0.45336008,4.021008403,0.000538092,0.013061651,0.001156684,16.66666667,0.375,0,0
0xa75ec50f507f0f93427ad7ee0893c2c2947321b81b99134715c503c943ec3ad6,6,0x75fc69fa701a2f8d015da2b361bcfe28323d41c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-12 22:30:11.000000 UTC,526161,51422276763,8625996,389767,0,530,2,350,1346627,14785255,0.091079051,219,536,536,1,73,2,0xa75ec50f507f0f93427ad7ee0893c2c2947321b81b99134715c503c943ec3ad6,1,1,42,1189869,218,1555213,157,214,1527631,13,10,7,1,4,0.215879776,1.392121398,1.582108508,0.56216796,-0.10862815,-0.099921258,-0.339095016,-1.22913971,-0.093830719,-0.239654819,0.599368207,1.962363055,0.555737434,0.603318384,-0.178223544,-0.496288068,-0.488857712,1.255046952,0.252789999,1.503268992,-0.334945317,0.420089158,0.264112397,0.013406972,0.176210851,0.711887287,-0.13834733,-0.099552934,0.142857143,1,12.42595193,0.865878908,0.339534884,3.414012739,0.00035087,0.001865672,6.76E-08,1,0.00456621,0,0
0x0abf01ce43ae0ab57a52a8f0ccac4f80eeeb04e1f168fa952d669b07ed2d1ab7,4,0x305ab1c1ed1b542170fa15d2751504aa5a43c5bc,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49768585826,900888,191498,1.50E+17,408,2,429,14859,43061,0.345068624,8,409,412,0.992718447,16,3,0x0abf01ce43ae0ab57a52a8f0ccac4f80eeeb04e1f168fa952d669b07ed2d1ab7,65,4,19,6046,8,56896,128,19,141150,9,11,3,1,7,-0.244243542,-0.341092266,-0.336375719,-0.356241772,-0.110855514,-0.100955399,-0.591512982,-1.20688134,-0.093296977,-0.221914611,-0.238200848,-0.373755898,-0.351762152,-0.356179894,-0.228687107,-0.898676158,-0.926649648,0.364827414,0.388146991,-0.03782362,-0.334945317,1.633269715,-0.207132902,-0.03524372,-1.265381423,-0.261367228,0.32456,-0.100570579,0.210526316,0.888888889,7.122229573,0.261156124,0.8,3.21875,0.002897606,0.15776699,0.001509487,16.25,0.5,0,0
0x94e6baac272a085a608feb01e12db3ef00645b3147b7411c0670843c7a935b49,7,0x7734f1c00d7acf381d8d8ea099c98bd7469da9a2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:59.000000 UTC,560115,85593423249,1202429,408811,0,283,0,392,14867,43112,0.344845983,8,287,287,1,44,15,0x94e6baac272a085a608feb01e12db3ef00645b3147b7411c0670843c7a935b49,43,3,52,6049,8,56906,88,87,623482,16,11,8,2,8,0.445941435,-0.341081855,-0.336369082,-0.356241772,-0.112995187,-0.10199788,-0.467518191,-0.939780901,-0.093480451,-0.227828014,0.963528666,-0.373749978,-0.351762152,-0.35617349,-0.298292022,-0.758356209,-0.774349645,1.922711606,0.388146991,1.888542145,2.381833368,2.037663234,0.35318311,1.018703586,-1.209110472,0.805369672,-0.13834733,-0.101613249,0.134615385,0.888888889,7.127128451,0.261250813,0.5,3.261363636,0.000460317,0.149825784,0.000997402,14.33333333,0.375,0,0
0xbc396c66b3e2b1e8fcc3ef33e7cc0dcc7b834655f7499940634e166a412cbe3f,4,0x019df15da0d0b6fb35f5b54c17a63d3842e12be3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:47.000000 UTC,340494,87413652432,884826,176159,1.00E+17,5905,2,405,336616,1425295,0.236172862,57,5963,5973,0.998325799,371,4,0xbc396c66b3e2b1e8fcc3ef33e7cc0dcc7b834655f7499940634e166a412cbe3f,622,53,18,42572,57,410404,1468,477,3382358,8,10,3,1,6,-0.244243542,0.077654564,-0.156497871,-0.142961787,-0.013447792,-0.054577506,0.980563824,-1.18462297,-0.088651752,0.06784212,-0.274616894,-0.301676642,-0.140012248,-0.129799016,2.103077544,0.046419973,0.096786466,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.222943386,1.072253742,-1.268378774,-0.336662665,0.17025757,-0.054718149,0.222222222,0.982758621,33.4796345,0.820204432,0.776150628,4.06880109,0.001762971,0.104135275,0.000436401,11.73584906,0.929824561,0,0
0x245b921ab43cc45e7fe1e3e90121a10363e2ce5d47910e3566a52b3f4268e393,4,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:58:47.000000 UTC,365270,1.5062E+11,205434,205434,2.00E+17,217,2,382,14871,43129,0.344802801,8,235,235,1,45,17,0x245b921ab43cc45e7fe1e3e90121a10363e2ce5d47910e3566a52b3f4268e393,3,2,18,6049,8,56910,79,162,1160551,8,10,3,1,6,-0.244243542,-0.341076649,-0.33636687,-0.356241772,-0.113907178,-0.102431552,-0.463089806,-0.895264161,-0.09381404,-0.233741417,-0.274616894,-0.373749978,-0.351762152,-0.356170928,-0.313953128,-0.603591559,-0.604766018,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,2.931740455,-1.395160983,-0.192958778,0.47886243,-0.102163778,0.222222222,0.888888889,7.129938833,0.261302736,0.27607362,2.974683544,0.00020249,0.012765957,6.96E-05,1.5,0.25,0,0
0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,4,0x907239e243114c3b3dadbf6204a414acaeec7761,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:20:47.000000 UTC,210710,32529004739,4347550,162994,0,32,2,66,1350720,14824635,0.091113204,220,37,37,1,6,51,0x00d557ab5dcc1af98706b76ab0c4bbc125e7fe70e271e2aee5f9ababaa93d67a,7,3,12,1193649,219,1559336,12,21,151754,6,7,2,1,4,-0.244243542,1.397448185,1.587233248,0.566520613,-0.117379762,-0.104082842,-0.635796835,-0.138479584,-0.093780681,-0.227828014,-0.493113169,1.969822388,0.56005886,0.605958687,-0.43054136,-0.894549101,-0.923301355,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.563402637,-0.542422854,-0.622195424,-0.401286462,-0.13834733,-0.103706929,0.333333333,1,12.4195932,0.866214295,0.272727273,3.083333333,0.000243814,0.189189189,4.72E-07,2.333333333,0.013636364,0,0
0x398e72e1a1b6295427616c4fc8022f9850473fe51f46f04077f916e6ab2e3b5c,11,0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:48:23.000000 UTC,1146033,36614355113,23018340,611428,0,4245,2,225,73,73,1,2,4240,4311,0.983530503,632,61,0x398e72e1a1b6295427616c4fc8022f9850473fe51f46f04077f916e6ab2e3b5c,2,1,72,42,1,2513,631,1259,8396663,13,23,6,1,6,1.366188071,-0.360335331,-0.341969988,-0.382357689,-0.043666284,-0.068438333,2.136372406,0.084104115,-0.093822379,-0.239654819,1.691849584,-0.385604002,-0.382012138,-0.391005899,0.646594699,1.660099393,1.680091464,1.255046952,2.012430893,1.117995839,-0.334945317,1.228876196,1.890207732,-0.42223406,2.861984554,1.799967467,-0.13834733,-0.068564799,0.152777778,1,1.738095238,0.029037391,0.501587302,6.832012678,0.000504962,0.000463929,0.02739726,2,0.5,0,0
0x7c6eb7ca0280b49add17b0c120fb9346e5622b6753b9fbf1505f5c6e55a5ca03,4,0x3010b8ebdffcc76831574d923a1d80d1a203f11c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:39:11.000000 UTC,263388,50224387731,8345357,162994,0,1829,2,312,1347262,14791817,0.091081576,220,1962,1995,0.983458647,496,10,0x7c6eb7ca0280b49add17b0c120fb9346e5622b6753b9fbf1505f5c6e55a5ca03,76,36,12,1190501,219,1555855,524,1298,8647377,6,7,2,1,4,-0.244243542,1.392947811,1.582962458,0.566520613,-0.083618533,-0.08775342,1.534111995,-1.051072751,-0.09320524,-0.032685726,-0.493113169,1.963610224,0.56005886,0.603729511,0.460401551,1.740577011,1.759256319,-0.30283724,-0.153280977,-0.423096773,-0.334945317,0.420089158,-0.425213705,-0.021834275,0.123840449,-0.401286462,-0.13834733,-0.088717513,0.333333333,1,12.42486735,0.865929752,0.381832179,3.807251908,0.00022689,0.038095238,5.14E-06,2.111111111,0.163636364,0,0
0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 03:55:35.000000 UTC,365270,57714262798,331904,205253,1.50E+18,8367,2,218,16147,47828,0.337605587,9,8590,8597,0.999185762,149,30,0xac34442b4253e82bd0369058af932302b6bc0de7ef28bd2abc48402cf536e931,125,5,18,6311,9,58685,2103,154,1094954,8,10,3,1,6,-0.244243542,-0.339416014,-0.335755363,-0.351889119,0.032625323,-0.032693745,-0.002537728,-0.605905353,-0.092796594,-0.216001209,-0.274616894,-0.373232955,-0.347440725,-0.355034247,3.208055569,-0.620099788,-0.62547877,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.1579491,0.198513791,-1.371560255,-0.193847263,4.490726,-0.034181732,0.222222222,0.9,7.578513706,0.275142283,0.961290323,4.087969567,0.007845071,0.014539956,0.002613532,25,0.555555556,0,0
0x197cb61c9ddef993365227c61676e39894350079f04bde8d0aa4b6f97e531f7e,4,0x401c0f82117b3262b79a7697bf98bbd7c0d4e36c,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 06:15:47.000000 UTC,466221,40241407869,5751373,313907,0,475,2,144,2406391,3388101,0.710247717,1237,551,560,0.983928571,175,3,0x197cb61c9ddef993365227c61676e39894350079f04bde8d0aa4b6f97e531f7e,4,4,22,604840,1254,8359993,157,2234,14309139,11,9,4,1,6,-0.244243542,2.771338684,0.098933061,4.993168471,-0.108365075,-0.099721101,0.112600292,-1.20688134,-0.0938057,-0.221914611,-0.12895271,0.807885287,5.032735388,4.96099082,-0.178223544,3.672039846,3.547000796,0.809937183,0.117433007,0.347449533,-0.334945317,1.228876196,0.106873234,-0.315528133,-0.36022622,0.339508915,-0.13834733,-0.100011709,0.181818182,0.985657371,5.60164837,0.28784602,0.078299776,3.566878981,3.85E-05,0.007142857,1.18E-06,1,0.00323363,0,0
0x4836c069ad0be17f7af6a2e67a0133d1d32d59ec4794fd45bd15cd01178d216f,4,0x4e9d0f18e5254fe6c124cd8d8d971196042f0345,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:59:59.000000 UTC,322472,54918791751,7680000,200760,0,771,0,378,14877,43158,0.344710135,8,780,781,0.99871959,101,18,0x4836c069ad0be17f7af6a2e67a0133d1d32d59ec4794fd45bd15cd01178d216f,12,2,22,6050,8,56916,261,140,1006350,9,11,4,2,8,-0.244243542,-0.34106884,-0.336363096,-0.356241772,-0.104348804,-0.097877995,-0.215100225,-0.873005791,-0.093738982,-0.233741417,-0.12895271,-0.373748004,-0.351762152,-0.356167086,0.002749235,-0.648989189,-0.653456158,0.364827414,0.388146991,0.347449533,2.381833368,2.037663234,-0.270220066,0.116272548,-0.000322671,-0.215902312,-0.13834733,-0.097542667,0.181818182,0.888888889,7.133553719,0.261380607,0.716312057,2.992337165,0.000775077,0.015364917,0.000278048,6,0.25,0,0
0xa24069870578ae09a9e70f4e4fc154f4e826b829210c4295a2b63152d81fe798,4,0xa9b26368fc7b9fb640e80105b8b00b0ed5324a21,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:23.000000 UTC,340638,71147909565,2012868,176255,1.00E+17,52,2,413,336614,1425286,0.236172951,57,58,58,1,3,1,0xa24069870578ae09a9e70f4e4fc154f4e826b829210c4295a2b63152d81fe798,10,1,18,42572,57,410402,21,4,30928,8,10,3,1,6,-0.244243542,0.077651961,-0.156499043,-0.142961787,-0.117011457,-0.103907705,-0.649081992,-1.25139808,-0.093755662,-0.239654819,-0.274616894,-0.301676642,-0.140012248,-0.129800297,-0.414880255,-0.929629088,-0.961453084,0.142272529,0.252789999,-0.03782362,-0.334945317,1.228876196,-0.222565635,0.5937244,-1.057873415,-0.336191424,0.17025757,-0.103540102,0.222222222,0.982758621,33.47942309,0.820203556,0.6,2.761904762,0.001875263,0.172413793,7.02E-06,10,0.01754386,0,0
0x4b678fb7efb6c84452da76b84f838d98ae0dbfdbb0fecd4b70bb00030547d40d,1,0x8fe8686b254e6685d38eabdc88235d74bf0cbead,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:09:47.000000 UTC,70001,41558646187,16196838,46667,0,4808,2,200,63,82,0.768292683,2,4789,4982,0.961260538,628,82,0x4b678fb7efb6c84452da76b84f838d98ae0dbfdbb0fecd4b70bb00030547d40d,1,1,1,64,1,2037,723,1006,6753415,2,0,0,1,0,-0.934428519,-0.360348345,-0.341968817,-0.382357689,-0.034037757,-0.062842295,2.118658864,0.551529883,-0.093830719,-0.239654819,-0.893689674,-0.385560588,-0.382012138,-0.391310721,0.806686003,1.138026639,1.161223391,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.932521179,-0.276775695,1.58901535,-0.972307539,-0.13834733,-0.063868616,1,1,1.28125,0.030912659,0.623634558,6.890733057,0.000709123,0.000200723,0.012195122,1,0.5,0,0
0x6a6fb7cfb2f974b8f159c1cc4d5077129976a81f6e395e788aaf1e6983c9feae,1,0xfe93551627047d9fa722214f35156c3a04a2dca7,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:34:59.000000 UTC,142373,40968231804,16022558,85129,0,181,2,163,74,93,0.795698925,2,188,188,1,55,93,0x6a6fb7cfb2f974b8f159c1cc4d5077129976a81f6e395e788aaf1e6983c9feae,1,1,4,72,1,2161,55,146,1044147,3,3,1,1,1,-0.934428519,-0.360334029,-0.341967385,-0.382357689,-0.114731478,-0.102823525,-0.418805952,0.796371952,-0.093830719,-0.239654819,-0.784441536,-0.385544801,-0.382012138,-0.391231314,-0.355716077,-0.636608017,-0.641521467,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.742669449,-0.294145367,1.556492736,-0.783506894,-0.13834733,-0.102464067,0.25,1,1.291666667,0.034227567,0.37414966,3.418181818,0.000180051,0.005319149,0.010752688,1,0.5,0,0
0x9a5138a5ac62f76a9f1e0abfc879205b37c54906b2a3012da72489f740f01c1e,1,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:59.000000 UTC,120000,62756494339,5857053,46679,0,218,0,379,12,27,0.444444444,1,236,236,1,45,27,0x9a5138a5ac62f76a9f1e0abfc879205b37c54906b2a3012da72489f740f01c1e,1,1,1,25,0,192,80,162,1160552,2,0,0,1,0,-0.934428519,-0.360414718,-0.341975974,-0.386710341,-0.11388964,-0.102423212,-0.463089806,-0.672680462,-0.093830719,-0.239654819,-0.893689674,-0.385637549,-0.386333565,-0.39249223,-0.312213005,-0.603591559,-0.604765702,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.801360003,0.346853511,-0.34050514,-0.972248634,-0.13834733,-0.102155437,1,1,1.08,0.062176166,0.27607362,2.95,0.000203351,0.004237288,0.037037037,1,1,0,0
0x8747e671f17fdd39ef31fa2b51d425ee76f9d38089c9ec2b47d7bb18b0065c84,1,0x16c5e66352aa9170fd27227ea27ce2ae93e4e587,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 10:59:47.000000 UTC,116686,31832154301,6678564,68005,0,1375,2,84,101,120,0.841666667,2,1461,1463,0.998632946,50,120,0x8747e671f17fdd39ef31fa2b51d425ee76f9d38089c9ec2b47d7bb18b0065c84,2,1,4,93,1,4069,291,64,456345,3,3,1,1,1,-0.934428519,-0.36029889,-0.341963872,-0.382357689,-0.092405222,-0.092190219,-0.440947879,1.397347939,-0.093822379,-0.239654819,-0.784441536,-0.38550336,-0.382012138,-0.390009461,0.054952921,-0.805817368,-0.827124426,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.810053539,-0.562923816,-0.187201923,-0.867564464,-0.13834733,-0.092504489,0.25,1,1.290322581,0.024815725,0.769230769,5.027491409,0.003201518,0.001367054,0.016666667,2,0.5,0,0
0xcf99b2b895b86fc54ed110f7b0922870d0a56cedfecbf53c8e7e6aee58d624e4,1,0xc7768271c6e457f9a75984a693bdee567f8c5dc5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:11.000000 UTC,56015,53020710758,6377491,46679,0,433,2,390,11,26,0.423076923,1,435,435,1,7,24,0xcf99b2b895b86fc54ed110f7b0922870d0a56cedfecbf53c8e7e6aee58d624e4,1,1,1,24,0,188,116,6,46735,2,0,0,1,0,-0.934428519,-0.36041602,-0.341976104,-0.386710341,-0.110399518,-0.100763582,-0.63136845,-0.739455572,-0.093830719,-0.239654819,-0.893689674,-0.385639523,-0.386333565,-0.392494791,-0.249568581,-0.925502031,-0.956461904,-1.193056779,-1.100779921,-1.193643079,-0.334945317,-1.197484918,-0.969210317,0.060432034,-0.24338554,-0.972248634,-0.13834733,-0.100362046,1,1,1.083333333,0.058201058,1,3.75,0.0093076,0.002298851,0.038461538,1,1,0,0
0x431f5b724af2bfa617b053da7f143afbe3f035395b44973c501c1070ef2b7c3c,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:51:47.000000 UTC,142354,47439569100,10023124,89917,0,32,2,249,49,67,0.731343284,2,37,37,1,13,67,0x431f5b724af2bfa617b053da7f143afbe3f035395b44973c501c1070ef2b7c3c,4,1,4,52,1,1647,19,202,1440416,3,3,1,1,1,-0.934428519,-0.360366565,-0.341970769,-0.382357689,-0.117379762,-0.104082842,-0.604798138,0.217654334,-0.0938057,-0.239654819,-0.784441536,-0.385584268,-0.382012138,-0.391560471,-0.4183605,-0.521050412,-0.516396512,-0.970501894,-0.694708945,-0.808369926,-0.334945317,-0.793091399,-0.742719291,-0.10376213,0.436930692,-0.760003761,-0.13834733,-0.103706929,0.25,1,1.288461538,0.02973301,0.064039409,1.947368421,2.57E-05,0.108108108,0.059701493,4,0.5,0,0
