transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x2cfd4afc2a0d6d3e6ceb9363ba3113b39bdaa195262bfe4f2b28c9696ac35862,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 14:32:35.000000 UTC,309031,1.08403E+11,3580183,216322,52200630,14222,2,537,43343,53082,0.816529144,170,13621,14234,0.956934101,96,3,0x2cfd4afc2a0d6d3e6ceb9363ba3113b39bdaa195262bfe4f2b28c9696ac35862,14206,94,24,2,355,2531714,7,169,1209448,9,5,5,2,3,-0.078822889,-0.66933935,-0.626688568,-0.21836764,-0.106420383,-0.143126311,0.032715307,-1.031405039,-0.141185315,0.780136127,-0.238999952,-0.727726515,0.37616234,0.419034915,-0.49396556,-0.276971941,-0.267655119,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.387485357,1.891346372,-0.41856539,-0.238027501,-0.0560602,-0.143021266,0.041666667,0.47752809,26541,0.017120015,0.564705882,2033.428571,0.011262153,0.998032879,0.267623677,151.1276596,0.552941176,0,0
0xb440124abc42819692fe9c6cf00ab89a377602fa8bda04bb4fe4c67383d281e3,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 15:19:47.000000 UTC,338607,49365117491,1340993,237025,102934424,14239,2,482,43366,53107,0.816577852,170,13638,14251,0.956985475,96,7,0xb440124abc42819692fe9c6cf00ab89a377602fa8bda04bb4fe4c67383d281e3,14223,94,26,2,355,2531950,7,169,1209684,11,5,5,2,5,-0.078822889,-0.669326394,-0.626687158,-0.21836764,-0.106321438,-0.143079184,0.032715307,-0.98379642,-0.141138191,0.780136127,-0.073027763,-0.727726515,0.37616234,0.419149878,-0.49396556,-0.276971941,-0.267566646,1.229070371,-0.558408991,0.022205626,0.152209958,0.316487697,-0.320384901,0.107953717,-0.832712495,-0.158226853,-0.05606019,-0.142974131,0.038461538,0.47752809,26553.5,0.017127504,0.564705882,2035.857143,0.011274009,0.998035226,0.267817802,151.3085106,0.552941176,0,0
0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 16:55:11.000000 UTC,325127,61411743577,276255,227589,77928420,14275,2,233,43421,53173,0.81659865,170,13674,14287,0.957093862,96,10,0x649344e3e0b83c308c8d1067231ff2a93ce7fafc232baefab1718c5b522e5c1c,14259,94,24,2,355,2532422,7,169,1210156,9,5,5,2,3,-0.078822889,-0.669295412,-0.626683437,-0.21836764,-0.106111907,-0.142979385,0.032715307,-0.948089955,-0.141038399,0.780136127,-0.238999952,-0.727726515,0.37616234,0.419379802,-0.49396556,-0.276971941,-0.267389702,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.350967608,0.471851029,-1.029640027,-0.194598341,-0.05606019,-0.142874317,0.041666667,0.47752809,26586.5,0.01714603,0.564705882,2041,0.01129936,0.998040176,0.268162413,151.6914894,0.552941176,0,0
0xd5362a929c20dd6353cfd923b5742899c210014e8fe57d2689d3dbc2b4a92244,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 14:48:59.000000 UTC,338584,49124749541,3763776,237009,72852700,14228,2,512,43350,53090,0.816537954,170,13627,14240,0.956952247,96,6,0xd5362a929c20dd6353cfd923b5742899c210014e8fe57d2689d3dbc2b4a92244,14212,94,26,2,355,2531796,7,169,1209530,11,5,5,2,5,-0.078822889,-0.669335407,-0.626688117,-0.21836764,-0.106385461,-0.143109678,0.032715307,-0.995698574,-0.141168683,0.780136127,-0.073027763,-0.727726515,0.37616234,0.41907486,-0.49396556,-0.276971941,-0.267624378,1.229070371,-0.558408991,0.022205626,0.152209958,0.316487697,-0.320437082,0.100692825,-0.384609134,-0.158288526,-0.05606019,-0.14300463,0.038461538,0.47752809,26545,0.017122226,0.564705882,2034.285714,0.01126635,0.998033708,0.267696365,151.1914894,0.552941176,0,0
0xcbad0cd543d0beafbfe63a6a802ca7a99010b6cc0c7ac6484be6eba7216e5d50,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 14:33:47.000000 UTC,309994,52242798038,1317231,216996,61956230,14223,2,532,43344,53083,0.8165326,170,13622,14235,0.956937127,96,4,0xcbad0cd543d0beafbfe63a6a802ca7a99010b6cc0c7ac6484be6eba7216e5d50,14207,94,24,2,355,2531720,7,169,1209454,9,5,5,2,3,-0.078822889,-0.669338787,-0.626688512,-0.21836764,-0.106414563,-0.143123539,0.032715307,-1.019502884,-0.141182543,0.780136127,-0.238999952,-0.727726515,0.37616234,0.419037838,-0.49396556,-0.276971941,-0.26765287,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.385300554,0.194880978,-0.837107371,-0.235429537,-0.0560602,-0.143018493,0.041666667,0.47752809,26541.5,0.01712037,0.564705882,2033.571429,0.011262924,0.998033017,0.267637473,151.1382979,0.552941176,0,0
0x49d2639941bf19d009e4f4b2b0b0c663f9b15b60777fb630e4d668af88312ef9,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 14:36:47.000000 UTC,672918,61317578612,1725203,471043,72713010,14225,2,525,43346,53085,0.816539512,170,13624,14237,0.956943176,96,5,0x49d2639941bf19d009e4f4b2b0b0c663f9b15b60777fb630e4d668af88312ef9,14209,94,44,2,355,2531735,7,169,1209469,17,5,7,5,8,-0.078822889,-0.669337661,-0.626688399,-0.21836764,-0.106402922,-0.143117995,0.032715307,-1.007600729,-0.141176999,0.780136127,1.420721938,-0.727726515,0.37616234,0.419045145,-0.49396556,-0.276971941,-0.267647246,4.118734254,-0.558408991,0.389240765,5.341185801,2.566400233,0.438082118,0.46900655,-0.761651326,0.743806086,-0.05606019,-0.143012948,0.022727273,0.47752809,26542.5,0.017121058,0.564705882,2033.857143,0.011264438,0.998033294,0.267665065,151.1595745,0.552941176,0,0
0xb27b9081883863e88cd2d2189a99b6d61a8786833f0252981997fde1f29b75da,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 13:49:59.000000 UTC,338544,22522571712,2207778,236981,28754584,14211,2,665,43332,53070,0.816506501,170,13610,14223,0.956900794,96,1,0xb27b9081883863e88cd2d2189a99b6d61a8786833f0252981997fde1f29b75da,14195,94,26,2,355,2531503,7,169,1209237,11,5,5,2,5,-0.078822889,-0.669345547,-0.626689245,-0.21836764,-0.106484407,-0.143156805,0.032715307,-1.055209349,-0.141215807,0.780136127,-0.073027763,-0.727726515,0.37616234,0.418932131,-0.49396556,-0.276971941,-0.267734219,1.229070371,-0.558408991,0.022205626,0.152209958,0.316487697,-0.320527832,-0.702889933,-0.672397158,-0.158396453,-0.0560602,-0.143051764,0.038461538,0.47752809,26535,0.017117097,0.564705882,2031.857143,0.011255022,0.998031358,0.267476917,151.0106383,0.552941176,0,0
0xcca9d7fc5f49c3c54150ec240dee0be0afacc7780c04d59e4531b7334f329a68,1,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-12 13:57:35.000000 UTC,324980,59894796056,736667,227486,44074840,14213,2,642,43334,53072,0.816513416,170,13612,14225,0.956906854,96,2,0xcca9d7fc5f49c3c54150ec240dee0be0afacc7780c04d59e4531b7334f329a68,14197,94,24,2,355,2531541,7,169,1209275,9,5,5,2,3,-0.078822889,-0.66934442,-0.626689132,-0.21836764,-0.106472766,-0.143151261,0.032715307,-1.043307194,-0.141210263,0.780136127,-0.238999952,-0.727726515,0.37616234,0.418950642,-0.49396556,-0.276971941,-0.267719974,0.265849077,-0.558408991,0.022205626,0.152209958,-1.183453994,-0.351301114,0.426027981,-0.944484994,-0.194995359,-0.0560602,-0.143046219,0.041666667,0.47752809,26536,0.01711763,0.564705882,2032.142857,0.011256322,0.998031634,0.267504522,151.0319149,0.552941176,0,0
0x1d871e2f7e9642aa55a7bfb09fa2b9ccec93e27b6d158c998cc9730dfc3da127,1,0xfc2e696190781c9a64116c9ecb69ed5fdff4a74a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:48:47.000000 UTC,462722,73046695132,5018055,207021,0,10,2,98,602953,2036552,0.296065605,119,14,14,1,4,160,0x1d871e2f7e9642aa55a7bfb09fa2b9ccec93e27b6d158c998cc9730dfc3da127,5,3,27,60554,119,851008,6,4,26677,9,7,5,2,5,-0.078822889,-0.35410423,-0.514843257,-0.384930854,-0.185617299,-0.182546787,-0.643950208,0.837233284,-0.180550599,-0.451579395,0.009958331,-0.67055274,-0.393719562,-0.399684232,-0.496988938,-0.689102833,-0.711056253,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038799389,0.823312722,-0.152625239,-0.273878625,-0.0560602,-0.182425634,0.037037037,0.991666667,33.63199789,0.708515421,0.8,2.333333333,0.000524777,0.357142857,2.46E-06,1.666666667,0.025210084,0,0
0xe30e29a9d62609dd7bcdf2c87cab627a8a3b5dd5e9b02094d280ef50a67e1927,1,0xfbf02eac5a129b52d2f9e5f8e6d144ebb3fc0f93,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:04:59.000000 UTC,462557,52104903895,4056880,206925,0,13,2,366,602557,2034948,0.296104372,119,15,15,1,2,111,0xe30e29a9d62609dd7bcdf2c87cab627a8a3b5dd5e9b02094d280ef50a67e1927,7,2,27,60529,119,850493,7,1,7215,9,7,5,2,5,-0.078822889,-0.354327302,-0.514933705,-0.384930854,-0.185611479,-0.182544015,-0.658660328,0.254027693,-0.180545055,-0.465114731,0.009958331,-0.670576345,-0.393719562,-0.399935103,-0.49396556,-0.696596122,-0.718352232,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,0.190715554,-0.330398382,-0.274248661,-0.0560602,-0.182417316,0.037037037,0.991666667,33.61938905,0.708478837,1,2.142857143,0.002078714,0.466666667,3.44E-06,3.5,0.016806723,0,0
0x93373bb5580eea330fc83e9d6ef9505965facc086fd9865471a77c0b1413ef2b,1,0xfbf02eac5a129b52d2f9e5f8e6d144ebb3fc0f93,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:10:23.000000 UTC,462557,25221453508,2545189,206925,0,8,2,853,601982,2033756,0.295995193,119,10,10,1,2,28,0x93373bb5580eea330fc83e9d6ef9505965facc086fd9865471a77c0b1413ef2b,5,2,27,60498,119,849628,5,1,6350,9,7,5,2,5,-0.078822889,-0.354651206,-0.51500092,-0.384930854,-0.185640581,-0.182557876,-0.658660328,-0.733851166,-0.180550599,-0.465114731,0.009958331,-0.670605615,-0.393719562,-0.400356469,-0.500012316,-0.696596122,-0.718676507,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039173732,-0.621363718,-0.609991651,-0.274248661,-0.0560602,-0.182431179,0.037037037,0.991666667,33.61691296,0.708523367,1,2,0.001574555,0.5,2.46E-06,2.5,0.016806723,0,0
0x34b4025cf86b80162f21c672ed900e483d4a11ad57af080adc8e363b0dedd260,1,0xfbf02eac5a129b52d2f9e5f8e6d144ebb3fc0f93,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 16:59:23.000000 UTC,444569,1.00826E+11,599150,217341,0,15,2,212,602733,2035306,0.296138762,119,17,17,1,2,142,0x34b4025cf86b80162f21c672ed900e483d4a11ad57af080adc8e363b0dedd260,8,2,27,60539,119,850763,7,1,7485,9,7,5,2,5,-0.078822889,-0.354228159,-0.514913517,-0.384930854,-0.185599839,-0.182538471,-0.658660328,0.622994495,-0.180542283,-0.465114731,0.009958331,-0.670566903,-0.393719562,-0.399803579,-0.49396556,-0.696596122,-0.718251014,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.07998395,1.662446446,-0.969919311,-0.234099719,-0.0560602,-0.182411771,0.037037037,0.991666667,33.61974925,0.708460866,1,2.428571429,0.002270906,0.470588235,3.93E-06,4,0.016806723,0,0
0xb55b7c3165ad7c3518d7fb0f81ce9cd461849ec41737314838f544547b0ef666,1,0xfb932fa4317f49c0c85c485d4884bbca7ae4b8f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 16:35:23.000000 UTC,474528,44413559945,2713293,213720,0,135,2,291,211882,567555,0.373324171,70,151,156,0.967948718,4,89,0xb55b7c3165ad7c3518d7fb0f81ce9cd461849ec41737314838f544547b0ef666,78,4,29,28352,70,497144,41,4,28242,10,8,6,2,6,-0.078822889,-0.574399282,-0.5976781,-0.544962177,-0.184819917,-0.182153137,-0.643950208,-0.007819716,-0.180348242,-0.43804406,0.17593052,-0.700958175,-0.553567923,-0.572061336,-0.391170705,-0.689102833,-0.710469561,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,-0.041619987,-0.578900146,-0.248057027,-0.0560602,-0.182079057,0.034482759,0.985915493,20.0181645,0.426197588,0.8,3.804878049,0.005346458,0.5,0.000137432,19.5,0.057142857,0,0
0xb5b5538cec7232f1bf04a14b2cf24821b1378b081ca77971c439918875f39211,1,0xfb932fa4317f49c0c85c485d4884bbca7ae4b8f3,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:39:35.000000 UTC,898206,21343112483,9676128,591520,0,133,2,713,62,72,0.861111111,1,149,154,0.967532468,4,68,0xb5b5538cec7232f1bf04a14b2cf24821b1378b081ca77971c439918875f39211,1,1,15,34,0,886,41,4,27370,4,14,1,1,2,-0.078822889,-0.693720064,-0.629677734,-0.770312408,-0.184831558,-0.182158681,-0.643950208,-0.257764969,-0.180561687,-0.478650066,-0.985874803,-0.727696301,-0.781922725,-0.813802561,-0.391170705,-0.689102833,-0.710796459,-2.142204158,0.774309364,-0.711864652,-1.577448656,-1.93342484,0.949203553,-0.738518336,0.708903907,1.208190119,-0.0560602,-0.182084603,0.066666667,1,2.117647059,0.069898534,0.8,3.756097561,0.005443718,0.006493506,0.013888889,1,1,0,0
0x731d79a4180f577826a51fc88eec95cf0cff4941887998242ef74b5c4e8bd7e4,1,0xfb932fa4317f49c0c85c485d4884bbca7ae4b8f3,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:40:59.000000 UTC,1833138,22051185822,7878270,1209900,0,134,2,704,63,73,0.863013699,1,150,155,0.967741935,4,69,0x731d79a4180f577826a51fc88eec95cf0cff4941887998242ef74b5c4e8bd7e4,2,1,44,34,0,893,41,4,27377,4,43,1,1,2,-0.078822889,-0.693719501,-0.629677677,-0.770312408,-0.184825738,-0.182155909,-0.643950208,-0.245862814,-0.180558915,-0.478650066,1.420721938,-0.727696301,-0.781922725,-0.813799151,-0.391170705,-0.689102833,-0.710793835,-2.142204158,5.068624065,-0.711864652,-1.577448656,-1.93342484,3.070327558,-0.717129278,0.376382912,3.591763729,-0.0560602,-0.18208183,0.022727273,1,2.147058824,0.070469799,0.8,3.780487805,0.005478852,0.012903226,0.02739726,2,1,0,0
0x2a4f8f7e47cfa1ea4e8031ffb96c6dcad83d7b1da5e069811c4642e2cd8c6eaf,1,0xfb4e8ed6294c7b97f655517a8795a004f070fc19,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 17:21:59.000000 UTC,474528,87113431433,18819258,224124,0,68,2,143,212040,568545,0.372952009,70,70,70,1,7,115,0x2a4f8f7e47cfa1ea4e8031ffb96c6dcad83d7b1da5e069811c4642e2cd8c6eaf,46,5,29,28388,70,497377,24,7,50079,10,8,6,2,6,-0.078822889,-0.574310278,-0.597622275,-0.544962177,-0.185291362,-0.182391545,-0.621885028,0.301636312,-0.180436947,-0.424508725,0.17593052,-0.700924184,-0.553567923,-0.571947835,-0.442568132,-0.681609544,-0.702283233,0.747459724,-0.114169539,0.205723195,0.152209958,1.066458542,-0.012014564,1.248232322,2.3999622,-0.20795434,-0.0560602,-0.182264822,0.034482759,0.985915493,20.02765253,0.426315599,0.875,2.916666667,0.001397764,0.657142857,8.09E-05,9.2,0.071428571,0,0
0x9aa76ec66df956228869cdef1a82a4f77e76af6065cc625c77af6ebdc1c98d75,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:07:35.000000 UTC,391322,41501207326,11982319,239404,0,31,2,356,1783689,19135508,0.093213569,281,34,34,1,10,191,0x9aa76ec66df956228869cdef1a82a4f77e76af6065cc625c77af6ebdc1c98d75,13,1,24,1589165,280,1995155,7,42,300315,9,6,5,1,4,-0.078822889,0.311018722,0.449344783,0.144152297,-0.185500893,-0.182491343,-0.599819848,1.206200086,-0.180528423,-0.478650066,-0.238999952,0.77277634,0.131496481,0.157661941,-0.49396556,-0.59418784,-0.608473928,0.265849077,-0.410329174,0.022205626,-1.577448656,-0.433483149,-0.200787912,-0.129594602,1.135443113,-0.14905689,-0.0560602,-0.182367409,0.041666667,1,12.04123423,0.894009792,0.23255814,4.857142857,0.000113214,0.382352941,6.79E-07,13,0.003558719,0,0
0x7043abd2a665c6ba8d53ca78d296409a64a202f38b7563c91604ce1a64613a29,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 16:08:35.000000 UTC,391322,47247194449,3350902,214795,0,32,2,351,1783694,19135550,0.093213626,281,35,35,1,10,194,0x7043abd2a665c6ba8d53ca78d296409a64a202f38b7563c91604ce1a64613a29,14,1,28,1589172,280,1995160,7,42,300320,9,9,5,2,5,-0.078822889,0.311021539,0.449347152,0.144152297,-0.185495073,-0.182488571,-0.599819848,1.241906551,-0.180525651,-0.478650066,0.092944426,0.77278295,0.131496481,0.157664376,-0.49396556,-0.59418784,-0.608472053,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.200787912,0.043976758,-0.460971824,-0.243913391,-0.0560602,-0.182364636,0.035714286,1,12.04120762,0.894010057,0.23255814,5,0.000116542,0.4,7.32E-07,14,0.003558719,0,0
0x145dda0d9cb64e7b13ff0968a7e565e4522a96f4406a88b013e197c34d796375,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:27:47.000000 UTC,443136,32934502407,4681644,241076,0,25,2,457,1783496,19133512,0.093213206,281,28,28,1,10,150,0x145dda0d9cb64e7b13ff0968a7e565e4522a96f4406a88b013e197c34d796375,8,1,29,1589022,280,1994959,6,42,300119,9,10,5,2,5,-0.078822889,0.310910003,0.449232232,0.144152297,-0.185535815,-0.182507977,-0.599819848,0.718211735,-0.180542283,-0.478650066,0.17593052,0.772641318,0.131496481,0.157566463,-0.496988938,-0.59418784,-0.608547405,0.265849077,0.181990095,0.022205626,0.152209958,0.316487697,-0.083235064,-0.388372526,-0.214845793,-0.142612091,-0.0560602,-0.182384045,0.034482759,1,12.04106173,0.894000882,0.23255814,4.666666667,9.33E-05,0.285714286,4.18E-07,8,0.003558719,0,0
0x72c62998f56ee87dcdae88736686b9a929a1d6b01f594bcf95ea1a3eaac01907,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:38:11.000000 UTC,391361,41801116082,8147904,217481,0,28,2,409,1783546,19134061,0.093213145,281,31,31,1,10,173,0x72c62998f56ee87dcdae88736686b9a929a1d6b01f594bcf95ea1a3eaac01907,11,1,28,1589062,280,1995010,6,42,300170,9,9,5,2,5,-0.078822889,0.310938169,0.449263189,0.144152297,-0.185518354,-0.18249966,-0.599819848,0.991961298,-0.180533967,-0.478650066,0.092944426,0.772679087,0.131496481,0.157591307,-0.496988938,-0.59418784,-0.608528286,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.200699431,-0.120535137,0.426252794,-0.233560083,-0.0560602,-0.182375727,0.035714286,1,12.04110412,0.894003091,0.23255814,5.166666667,0.000103274,0.35483871,5.75E-07,11,0.003558719,0,0
0xad09cf4008adccccf13695e55f167888fdc31b8ac731655e6b418b6cde9f71cc,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:30:23.000000 UTC,391361,33649375959,14711719,207065,0,26,2,446,1783507,19133622,0.093213245,281,29,29,1,10,154,0xad09cf4008adccccf13695e55f167888fdc31b8ac731655e6b418b6cde9f71cc,9,1,28,1589034,280,1994971,6,42,300131,9,9,5,2,5,-0.078822889,0.310916199,0.449238434,0.144152297,-0.185529995,-0.182505204,-0.599819848,0.765820354,-0.180539511,-0.478650066,0.092944426,0.772652649,0.131496481,0.157572309,-0.496988938,-0.59418784,-0.608542906,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.200699431,-0.366778052,1.640256509,-0.273709025,-0.0560602,-0.182381272,0.035714286,1,12.04104003,0.894001019,0.23255814,4.833333333,9.66E-05,0.310344828,4.70E-07,9,0.003558719,0,0
0xf02eb4e91a6103c44f2bea2a29187aeb279e3be00b0dea46a3abc4f8b0b810ce,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 13:30:23.000000 UTC,805620,21735958800,5489118,530282,0,22,2,750,53,62,0.85483871,1,25,25,1,10,58,0xf02eb4e91a6103c44f2bea2a29187aeb279e3be00b0dea46a3abc4f8b0b810ce,1,1,8,29,0,841,6,42,299535,4,7,1,1,2,-0.078822889,-0.693725134,-0.629678297,-0.770312408,-0.185553276,-0.182516293,-0.599819848,-0.376786518,-0.180561687,-0.478650066,-1.566777464,-0.727701022,-0.781922725,-0.813824482,-0.496988938,-0.59418784,-0.608766337,-2.142204158,-0.262249356,-0.711864652,-1.577448656,-1.93342484,0.739149359,-0.726651468,-0.065500262,0.972145485,-0.0560602,-0.182392363,0.125,1,2.137931034,0.062945368,0.23255814,4.166666667,8.35E-05,0.04,0.016129032,1,1,0,0
0xc1c476310fa99cfe4d79ae598e53d1caf3d182d7b6f959c5311b3be3602b1ff2,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:32:23.000000 UTC,391361,40642667402,5103789,207065,0,27,2,436,1783517,19133754,0.093213125,281,30,30,1,10,160,0xc1c476310fa99cfe4d79ae598e53d1caf3d182d7b6f959c5311b3be3602b1ff2,10,1,28,1589042,280,1994981,6,42,300141,9,9,5,2,5,-0.078822889,0.310921833,0.449245878,0.144152297,-0.185524175,-0.182502432,-0.599819848,0.837233284,-0.180536739,-0.478650066,0.092944426,0.772660203,0.131496481,0.15757718,-0.496988938,-0.59418784,-0.608539157,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.200699431,-0.155528865,-0.136768394,-0.273709025,-0.0560602,-0.1823785,0.035714286,1,12.04106248,0.89400155,0.23255814,5,1.00E-04,0.333333333,5.23E-07,10,0.003558719,0,0
0x4eb941d395ed41181a378381ba5f1d06436ee86de629914819a20c0c87e5c4e2,1,0xfb07ba9277c14bbdde0be484d72554e59ae7a4f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 15:45:23.000000 UTC,407219,44524207069,7251489,217481,0,29,2,398,1783580,19134425,0.093213149,281,32,32,1,10,178,0x4eb941d395ed41181a378381ba5f1d06436ee86de629914819a20c0c87e5c4e2,12,1,28,1589088,280,1995045,6,42,300205,9,9,5,2,5,-0.078822889,0.310957321,0.449283714,0.144152297,-0.185512534,-0.182496888,-0.599819848,1.051472072,-0.180531195,-0.478650066,0.092944426,0.772703636,0.131496481,0.157608356,-0.496988938,-0.59418784,-0.608515165,0.265849077,0.033910278,0.022205626,0.152209958,0.316487697,-0.164721644,-0.038277625,0.260457271,-0.233560083,-0.0560602,-0.182372954,0.035714286,1,12.04113617,0.894004449,0.23255814,5.333333333,0.000106593,0.375,6.27E-07,12,0.003558719,0,0
0xe6112b84aa37c1bbe261f24045e126bdef548e0cac6da2f26cd06365fea129b7,1,0xfa7ad2603a7d17d30e7d588d7d7fd4f6320188e1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 13:31:47.000000 UTC,462536,22649849852,666139,217329,0,226,2,742,602038,2033842,0.296010211,119,229,229,1,29,48,0xe6112b84aa37c1bbe261f24045e126bdef548e0cac6da2f26cd06365fea129b7,133,28,27,60499,119,849733,61,56,398272,9,7,5,2,5,-0.078822889,-0.354619661,-0.51499607,-0.384930854,-0.184365933,-0.181950767,-0.460073709,-0.495808068,-0.180195782,-0.11319601,0.009958331,-0.670604671,-0.393719562,-0.400305321,-0.330703143,-0.559219158,-0.571751481,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.039221376,-0.699045191,-0.957529429,-0.234145974,-0.0560602,-0.18182675,0.037037037,0.991666667,33.61777881,0.708501719,0.50877193,3.754098361,0.000574982,0.580786026,6.54E-05,4.75,0.235294118,0,0
0x26fa5b0e48a8fddd54ea1e92187f4bb696a092a2f2a29a0ccd7618d768a3f456,1,0xf9ce3aa7c3d224813e847ab7b6190ffbce26a7fe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 17:22:23.000000 UTC,462722,92786693209,7921496,217437,0,311,2,141,602835,2035863,0.296107842,119,322,322,1,57,153,0x26fa5b0e48a8fddd54ea1e92187f4bb696a092a2f2a29a0ccd7618d768a3f456,50,12,27,60549,119,850878,80,359,2560955,9,7,5,2,5,-0.078822889,-0.354170701,-0.514882109,-0.384930854,-0.183824645,-0.181692954,-0.254132031,0.753918199,-0.180425859,-0.329761377,0.009958331,-0.670557461,-0.393719562,-0.399747559,-0.273258959,0.197603025,0.239002329,0.265849077,-0.262249356,0.022205626,0.152209958,0.316487697,-0.038799389,1.419606837,0.384377733,-0.233729683,-0.0560602,-0.181591078,0.037037037,0.991666667,33.62339593,0.70848499,0.158333333,4.025,0.000125734,0.155279503,2.46E-05,4.166666667,0.100840336,0,0
