transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xf92a0151402f1b3007aaca01d6b105a17a41b539915d7a62d907ac13bd2b87bf,1,0x51da735729ccf8fc9855e97a71ecefc280611586,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-23 00:04:23.000000 UTC,67684,44000010000,8845008,51715,0.0,216,2,54,54,1.0,40,229,239,0.9581589958158996,97,54,0xf92a0151402f1b3007aaca01d6b105a17a41b539915d7a62d907ac13bd2b87bf,1,1,2,51,124,876082,103,1827,11662051,3,1,1,1,1,-0.8164352929992108,-0.0567509701509326,-0.0565972690007855,0.1119288149391275,-0.2550974463854299,-0.2510351791546251,-0.4207070784516954,-0.3165858968550769,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.3734186195711226,0.8547540426022611,0.8727024612391869,-0.3535336812534932,2.040404133869649,2.027630237093988,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5364863541224161,0.7294203013728243,-0.3694985510276769,-0.51855810828018,-0.0,-0.2499469769538,0.5,0.32,1.0588235294117647,6.1637995486729e-05,0.0530634573304157,2.320388349514563,1.96363384419826e-05,0.00418410041841,0.0185185185185185,1.0,0.025,0,0
0xe385b43573652e2371e1741ebedb44fc78cb4a958dc2818fff449702632e8c0e,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-20 00:26:47.000000 UTC,521539,16008535981,7345280,354392,0.0,131,2,73,73,1.0,33,133,133,1.0,46,72,0xe385b43573652e2371e1741ebedb44fc78cb4a958dc2818fff449702632e8c0e,3,3,75,45,61,430121,46,244,1695437,21,12,9,2,4,2.390535245065782,-0.0547365949002165,-0.0547434200048968,-0.0507668491084595,-0.283210838936445,-0.2799781502777235,-0.6960417920315894,-0.0088159301989174,-0.0544352861683294,-0.0278050463775405,-0.0243082109891569,0.1657238005865229,-0.3075897353345959,-0.3240912960345699,-0.5938864601026782,-0.8464605374317802,-0.8417653358894153,-0.1903902985459378,0.2485684844842142,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.2796229921337169,-0.9005617525609793,-0.6246804399672109,-0.2116893426311876,-0.0,-0.2733218019340468,0.0933333333333333,0.532258064516129,1.6222222222222222,0.0001697192889459,0.1877551020408163,2.891304347826087,7.844580574459225e-05,0.0225563909774436,0.0410958904109589,1.0,0.0909090909090909,0,0
0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,2,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-25 02:25:59.000000 UTC,401586,14423789742,11244712,299750,0.0,258,2,99,99,1.0,41,272,276,0.9855072463768116,85,97,0xf134036ffbd4a1b2f2d0328468ce8d87bc70bbec5bf6a641a1a3657fc053c98a,1,1,32,47,75,533246,85,503,3330189,19,11,8,1,8,-0.2819402033217119,-0.0519800813992366,-0.0522065740105227,0.1351710526602114,-0.2425049893052877,-0.2409324439512794,-0.4854917169410822,0.4186423568235262,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,0.2349554069147228,-0.0492911180152943,-0.0473420820475706,-0.4294345587848148,-0.3741308154690069,-0.3711190209297144,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3475114826441892,-0.9928437069823768,0.0388161564497826,-0.267088078222568,-0.0,-0.2383970634341486,0.0625,0.5394736842105263,2.106382978723404,0.0001856550529116,0.1686507936507936,3.247058823529412,8.167702143120963e-05,0.0036231884057971,0.0101010101010101,1.0,0.024390243902439,0,0
0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,1,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-02 11:32:23.000000 UTC,123609,37027286104,11139453,89272,0.0,907,2,50,50,1.0,33,947,958,0.988517745302714,168,39,0xb4ced4b5118c29afccde7391c9e9c83582f926a11036ae2c0e48f74781d1f8f8,4,4,6,24,183,1300126,159,1551,10087555,6,3,3,1,3,-0.8164352929992108,-0.0571750491510834,-0.05698755299992,-0.0507668491084595,-0.0448326979309627,-0.0547144599328538,-0.03739796738949,-0.5730608690685431,-0.0540307304504169,-0.0015966483213993,-0.5007963467863195,-0.5612080658595758,1.943298215590746,2.0106791273812776,-0.1173976178227151,1.537072074944068,1.5743316692875011,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.5048350921131445,0.3233889930608434,0.0209061151303657,-0.4804809823952294,-0.0,-0.0599233997614404,0.1666666666666666,0.1793478260869565,2.083333333333333,3.845778143212163e-05,0.1082474226804123,6.0251572327044025,9.387804142053832e-05,0.0041753653444676,0.08,1.0,0.1212121212121212,0,0
0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-25 20:19:23.000000 UTC,51777,35488230445,8596788,51427,0.0,1564,2,57,57,1.0,41,1507,1619,0.9308214947498455,333,57,0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,1,2,54,126,896294,349,1244,8161395,3,1,1,1,1,-0.8164352929992108,-0.0564329109008195,-0.0563045560014347,0.1351710526602114,0.1191620919499587,0.1257695392404296,0.8533908118395789,-0.2652909024123837,-0.0552443976041545,-0.0802218424898229,-0.5284188474122419,0.4772660290634224,0.891653845076447,0.926943965366268,0.6837783116745678,0.9772063427333676,1.0197887746938397,-1.1896918915205876,-1.8401403584631604,-1.826495211019518,-0.7332217170085037,-1.3998850227920367,-0.5454890653388933,0.2337676639921256,-0.4117337086513067,-0.5188500967844499,-0.0,0.1207502474388204,0.5,0.3228346456692913,1.0555555555555556,6.35951332987465e-05,0.2674698795180723,4.638968481375358,0.0001846497829537,0.0006176652254478,0.0175438596491228,1.0,0.024390243902439,0,0
0x5f747a817f41b37a435cf9997ae99b7a7efeecf262d6c6df8351187c569fcab5,2,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 02:45:23.000000 UTC,445398,14354165489,16280777,314079,4e+19,4069,2,85,85,1.0,36,4212,4456,0.94524236983842,802,84,0x5f747a817f41b37a435cf9997ae99b7a7efeecf262d6c6df8351187c569fcab5,1,1,34,53,66,466406,915,1887,11942974,20,11,9,1,2,-0.2819402033217119,-0.0534643578997642,-0.0535725680074933,0.018959864054792,0.9113154966426242,0.9004035871293935,3.385390432799781,0.1963640475718555,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,0.4426502258993224,-0.2153402291491311,-0.2267158271422716,3.07043923849279,2.1498241466795576,2.1085081774405503,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3227156830706495,-0.9968980230513168,0.8957132601394345,-0.2525606362861658,0.0,0.8096200895037421,0.0588235294117647,0.5373134328358209,1.6037735849056605,0.0001822442630578,0.4247881355932203,4.869945355191257,0.0003526759454825,0.0002244165170556,0.0117647058823529,1.0,0.0277777777777777,0,0
0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,2,0xd41d6d4b92b0664036599063da914ace08866f19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-13 19:12:59.000000 UTC,363513,33614512180,17111571,275721,0.0,46,2,86,86,1.0,32,42,50,0.84,3,84,0xf21c39cfb2702a7bfd2171502fbf433e0c7e7f9c767fa50c94ff8d6814f9d1b3,1,1,32,39,63,452814,27,2,15501,19,11,8,1,8,-0.2819402033217119,-0.0533583381497265,-0.0534749970077097,-0.0740090868295434,-0.3098599922920947,-0.3026410427609043,-0.9281867466185588,0.1963640475718555,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,-0.0419710183980766,-0.27068993286041,-0.2631917089993508,-0.6740040530524064,-1.287787922431746,-1.325420158008085,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3690592430103761,0.1246584708140561,1.0370746151582322,-0.2914498551986172,-0.0,-0.2966966269142937,0.0625,0.5,2.2051282051282053,0.0001899230370018,1.0,1.851851851851852,0.0027093278286672,0.02,0.0116279069767441,1.0,0.03125,0,0
0xf13cefbe907d549e9e026a9322b980d46c9bccb5f728f8f817afd4cbe7d4b7dd,2,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 03:06:59.000000 UTC,644341,12971710301,22456699,403451,1.1e+19,449,2,77,77,1.0,35,468,472,0.9915254237288136,92,76,0xf13cefbe907d549e9e026a9322b980d46c9bccb5f728f8f817afd4cbe7d4b7dd,1,1,43,48,65,459392,135,225,1575323,28,12,9,1,2,-0.2819402033217119,-0.0543125159000657,-0.0543531360057623,-0.0042823736662918,-0.1851068128469651,-0.1874152520632861,-0.4477006778222732,0.0595773957246735,-0.0552443976041545,-0.0802218424898229,-0.2452882159965366,0.2695712100788228,-0.233790130386224,-0.2455387991365001,-0.2185987878644772,-0.881110208154918,-0.8763462457002426,0.1982269876108704,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.2101220841808767,-1.077400291180467,1.9465594415158072,-0.1619509258569566,0.0,-0.1858724567138292,0.0465116279069767,0.5303030303030303,1.6041666666666667,0.0001676124799463,0.4070796460176991,3.4962962962962965,0.0002970817431842,0.0021186440677966,0.0129870129870129,1.0,0.0285714285714285,0,0
0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,9,0xaa21aea50980b79e0f3142b8ab99d953d64c9d8d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 07:52:47.000000 UTC,747184,18858836394,28240791,532765,0.0,73,2,133,133,1.0,53,75,77,0.974025974025974,40,132,0x83031c25dd43166f120b3d16244b798d9ca54a54ad527bd5dbcd7005f23fe545,2,2,87,79,84,595376,30,573,3796862,21,13,9,2,4,3.4595254244207805,-0.0483754098979551,-0.0488891600178796,0.4140779053132178,-0.3001960136026833,-0.2952687765314358,-0.7284341112762829,1.0170839586549474,-0.054839841886242,-0.0540134444336817,0.0585592908886104,1.342661108165921,0.1167579931185423,0.1193917716737603,-0.6613539067971862,-0.2464741338574465,-0.2367635176232872,-0.1903902985459378,0.4384511065703392,0.1653723636470982,0.4305948290922581,-0.4022260531425055,-0.1519171536700224,-0.7345848369345801,2.930734920242648,-0.0308460597418114,-0.0,-0.2892716825088035,0.1034482758620689,0.6235294117647059,1.6835443037974684,0.0002233878702066,0.0696864111498257,2.566666666666667,1.975314884945809e-05,0.0259740259740259,0.0150375939849624,1.0,0.0377358490566037,0,0
0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,2,0x44f282832496bf95192ae687e461a9607b7bd326,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:14:47.000000 UTC,358861,28614935283,11213814,267398,0.0,250,2,58,58,1.0,17,248,258,0.9612403100775194,62,56,0x36516fa0e187c26787e819b33afdf5b4fff477aa42c7d7ba8742deda13edc4d6,1,1,32,23,46,327519,102,560,3676258,19,11,8,1,8,-0.2819402033217119,-0.0563268911507818,-0.056206985001651,-0.4226426526458015,-0.2495333374430415,-0.2458472881042584,-0.6096622740457404,-0.2823892338932814,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,-0.5958238690236758,-0.5843382538909905,-0.5994369721896642,-0.3577503966719,-0.2701818032995935,-0.2714854987980463,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3716920846888228,-0.1664737723054215,0.0335587964455327,-0.2998881202022236,-0.0,-0.2405970469617012,0.0625,0.3617021276595745,2.5217391304347827,0.000177088422081,0.1105169340463458,2.5294117647058822,6.745988245115483e-05,0.003875968992248,0.0172413793103448,1.0,0.0588235294117647,0,0
0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-06-02 05:45:35.000000 UTC,1004308,29298635757,2281964,713803,0.0,1473,2,22,23,0.9565217391304348,19,1470,1477,0.995260663507109,304,17,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,17,17,103,2,183,1298335,83,446,3009825,37,13,10,1,11,0.787049976033286,-0.0601436021521387,-0.0596219699940777,-0.3761581772036337,0.108326721904255,0.0869968798113732,0.6968279354902274,-0.9492241616482936,-0.0487715061175542,0.3391125264084361,0.1690492933923003,-1.3227557354697743,1.943298215590746,2.005872748304907,-0.4378679896216283,-0.4780798276384203,-0.4633520544698169,0.6978777840981953,0.4384511065703392,0.4143558104804252,-0.7332217170085037,1.9256448760397344,-0.0063954890679307,-0.1266609527972531,-1.4862143589030217,0.1526991306610347,-0.0,0.0957254348129091,0.0388349514563106,0.1032608695652173,11.5,1.6944766223843443e-05,0.680089485458613,17.795180722891565,0.0004884003261318,0.0115098171970209,0.7391304347826086,1.0,0.8947368421052632,0,0
0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,2,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 05:35:23.000000 UTC,401995,30246344866,11549221,281727,1e+18,0,2,33,33,1.0,16,2,2,1.0,1,32,0x9c9fb36d76fed16d24ee79b7340a75eb782f090794c3de296d2f449d4b402a8f,1,1,34,23,36,253865,1,0,0,20,11,9,1,2,-0.2819402033217119,-0.0589773849017241,-0.0586462599962415,-0.4458848903668853,-0.3215739058550177,-0.3157472938355149,-0.93898418636679,-0.6927491894348273,-0.0552443976041545,-0.0802218424898229,-0.3074388424048622,-0.5958238690236758,-0.7688372662619202,-0.7970969635302552,-0.783638653930982,-1.2914352561920763,-1.3298829074209566,-0.2459070537111961,0.0586858623980892,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.3472800053771031,-0.0714745471449086,0.0906290063926313,-0.2853606782658214,-0.0,-0.3093465321977214,0.0588235294117647,0.4324324324324324,1.434782608695652,0.0001299898371581,1.0,2.0,2.0,0.5,0.0303030303030303,1.0,0.0625,0,0
0x9407cbe075288f2adfb2fa4134965a009e178b6e1eb333b4db6035e5d1d57c4e,4,0xc77c6375e9fd581701425a6fb70bf371fb1cba28,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-12 04:24:23.000000 UTC,430506,19094462273,25912419,298179,3.5e+20,729,2,62,62,1.0,26,689,732,0.9412568306010928,154,61,0x9407cbe075288f2adfb2fa4134965a009e178b6e1eb333b4db6035e5d1d57c4e,4,3,46,42,53,374366,127,685,4496291,20,12,9,1,2,0.787049976033286,-0.0559028121506311,-0.0558167010025166,-0.2134625131560466,-0.1203874404118158,-0.1164230587424787,-0.1129800456271079,-0.1968975764887927,-0.0540307304504169,-0.0278050463775405,-0.2245713405270947,0.0618763910942231,-0.4551889452313397,-0.4737170165276138,-0.2523325112117312,-0.04222344327895,-0.0353973890447942,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.331143945812573,-0.7208640177325729,2.534557503328433,-0.2686808349594016,0.0,-0.1088730332494867,0.0869565217391304,0.4814814814814814,1.4761904761904765,0.000165612887888,0.2244897959183673,5.763779527559056,0.0001532373787111,0.0054644808743169,0.064516129032258,1.3333333333333333,0.1153846153846153,0,0
0x1cd822e6df9ad5b0c918eb35f315fc7efc8921b252fd061691d479be825d88fe,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-19 06:00:23.000000 UTC,142494,52911712285,13168237,108372,0.0,694,2,19,19,1.0,14,716,721,0.9930651872399444,193,14,0x1cd822e6df9ad5b0c918eb35f315fc7efc8921b252fd061691d479be825d88fe,1,1,6,12,139,986095,188,716,4718456,6,3,3,1,3,-0.8164352929992108,-0.0604616614022517,-0.0600122539932122,-0.492369365809053,-0.1124805487568428,-0.1194265746137436,0.0975700294633992,-1.0005191560909867,-0.0552443976041545,-0.0802218424898229,-0.5007963467863195,-0.9765977038287752,1.1315025611586556,1.1679365099989614,0.0048871293110806,0.0143102300061695,0.0285640794611454,-1.0231416260248127,-1.4603751142909105,-1.328528317352864,-0.7332217170085037,-0.7347790430256825,-0.4941469547319179,1.2483609896942396,0.3661080006524761,-0.4611164670078833,-0.0,-0.1184979611825295,0.1666666666666666,0.1,1.5833333333333333,1.9267900894030603e-05,0.2691771269177127,3.835106382978724,0.0001517445215671,0.001386962552011,0.0526315789473684,1.0,0.0714285714285714,0,0
0x3167f8f0451355cfbbc0dd71dc860ae57529d52b7471fbe76c18bbbb8e698a60,4,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-16 01:53:59.000000 UTC,511932,23254630153,7142689,358873,1.5e+20,17,2,145,145,1.0,57,23,23,1.0,4,144,0x3167f8f0451355cfbbc0dd71dc860ae57529d52b7471fbe76c18bbbb8e698a60,1,1,46,81,88,621158,10,14,92364,20,12,9,1,2,0.787049976033286,-0.0471031728975028,-0.0477183080204762,0.5070468561975533,-0.3154241012344831,-0.3100133089903727,-0.9227880267444432,1.2222639364257204,-0.0552443976041545,-0.0802218424898229,-0.2245713405270947,1.411892714494121,0.1905575980669142,0.1885810878920664,-0.7456882151653212,-1.265903919869764,-1.3032912432205532,-0.2459070537111961,0.2485684844842142,0.1653723636470982,-0.7332217170085037,-1.0673320329088596,-0.285060161094344,-0.4786117168659218,-0.6591517268019897,-0.20714628538246,0.0,-0.304671567201672,0.0869565217391304,0.6404494382022472,1.7901234567901234,0.000233434595651,0.2666666666666666,2.3,0.0002490120716721,0.0434782608695652,0.0068965517241379,1.0,0.0175438596491228,0,0
0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,2,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-11 01:03:11.000000 UTC,403789,16399009801,5945574,296617,0.0,255,2,208,210,0.9904761904761904,86,282,282,1.0,113,207,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,1,1,32,95,153,1085241,88,830,5490289,19,11,8,1,8,-0.2819402033217119,-0.0404239286451284,-0.041376193034541,1.1810717501089856,-0.2395765109145569,-0.2392941625669531,-0.3343275604658463,2.2994588197222785,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,1.89651395879152,1.3898011784779571,1.4340075652227675,-0.4167844125295946,0.2222082543449964,0.2507753734153909,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3462646747728182,-0.8778239246531327,-0.8628433742059525,-0.2702644670554767,-0.0,-0.2392220572569809,0.0625,0.5584415584415584,2.210526315789474,0.0001916623204778,0.1359807460890493,3.2045454545454546,5.136340703314397e-05,0.0035460992907801,0.0047619047619047,1.0,0.0116279069767441,0,0
0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,1,0xacc6c0f43d4315bba6732f3c9619462243efa782,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-06 14:04:59.000000 UTC,10207652,37862314191,4777949,2551913,0.0,104,2,51,51,1.0,29,108,109,0.9908256880733946,21,51,0xcf2c6aab8bfd6361e7fdfcfc344f49f59e6975609199be8f944fff394cc32bed,5,4,431,25,66,468177,37,79,561898,70,19,16,4,9,-0.8164352929992108,-0.0570690294010457,-0.0568899820001364,-0.143735799992795,-0.2905320349132718,-0.2865312758150288,-0.8310097888844786,-0.3678808912977702,-0.0536261747325044,-0.0015966483213993,2.4340943447179426,-0.5265922626954759,-0.2153402291491311,-0.2219631206407348,-0.6318368988683389,-1.1473655726590295,-1.16811205588921,2.52993070455172,1.577746839087089,1.9082564914803877,2.758227921293781,1.26053889627338,5.202320689840583,0.3720138277307433,-1.061517235781534,2.016265066715209,-0.0,-0.280746746339537,0.0023201856148491,0.4328358208955223,2.04,0.0001089329272199,0.2625,2.945945945945946,0.0001922053607498,0.0458715596330275,0.0980392156862745,1.25,0.1379310344827586,0,0
0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,2,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-02 02:21:23.000000 UTC,358861,21178101483,7565990,267398,0.0,491,2,68,68,1.0,21,518,521,0.9942418426103646,139,66,0xb2d04d4c4b32c1766c69b505395b9fecbc7f05b10bb914ebd88f4b44072ca2fb,1,1,32,29,52,369629,84,274,1853089,19,11,8,1,8,-0.2819402033217119,-0.0552666936504049,-0.0552312750038148,-0.329673701761466,-0.1704644208933114,-0.1740359540912878,-0.1939608437388415,-0.1114059190843039,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,-0.3881290500390761,-0.4736388464684327,-0.4864293658770093,-0.4336512742032216,-0.7917505310268258,-0.7963772079984405,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3716920846888228,-0.5995308390343923,-0.5871261669871475,-0.2998881202022236,-0.0,-0.1743225431941779,0.0625,0.3962264150943396,2.3448275862068964,0.0001839677515353,0.5054545454545455,6.2023809523809526,0.0002795331041665,0.0019193857965451,0.0147058823529411,1.0,0.0476190476190476,0,0
0x2e1d88f1faa28a201cb9b73c061c50fb20de3bae45a55b9d33882aae114ad84a,4,0x04bee613690e98a1959f236c38abaa5f2439b14a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 22:07:23.000000 UTC,502585,31748065589,27015448,368617,0.0,422,2,187,189,0.9894179894179894,77,433,437,0.9908466819221968,204,186,0x2e1d88f1faa28a201cb9b73c061c50fb20de3bae45a55b9d33882aae114ad84a,3,1,47,83,135,963650,129,791,5232944,22,13,8,1,9,0.787049976033286,-0.0426503433959199,-0.043425184029997,0.9718916106192308,-0.1953564872145227,-0.1969718934718563,0.1569559480786704,1.9403938586234255,-0.0544352861683294,-0.0802218424898229,-0.2176657153706141,1.4811243208223208,1.0577029562102838,1.107702462891682,-0.2438990803749177,0.1510852460185556,0.1766855567806327,-0.1348735433806795,0.4384511065703392,-0.0836110831862288,-0.7332217170085037,1.26053889627338,-0.2903501806920313,0.0159727172202691,2.722240218977595,-0.197267340987994,-0.0,-0.1932974011193194,0.0851063829787234,0.5661764705882353,2.27710843373494,0.0001940536563548,0.2575757575757575,3.387596899224806,8.274499349792517e-05,0.0068649885583524,0.0158730158730158,3.0,0.0129870129870129,0,0
0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,2,0x50e3449024632221562c6bd11e1d5d4a6cc06a3f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 17:15:59.000000 UTC,358861,45754806672,11156404,267398,0.0,233,2,54,54,1.0,16,238,238,1.0,68,52,0xc6795ea755c7fa6b7a23f69ea97334705e8c0a1c381dc79dc1665cf3dc3af359,1,1,32,20,45,324264,48,524,3450007,19,11,8,1,8,-0.2819402033217119,-0.0567509701509326,-0.0565972690007855,-0.4458848903668853,-0.2524618158337722,-0.2513082260520128,-0.5772699548010469,-0.3507825598168724,-0.0552443976041545,-0.0802218424898229,-0.3212500927178234,-0.6996712785159755,-0.6027881551280835,-0.608172183743872,-0.5854530292658646,-0.3358338109855388,-0.3366233297387316,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3716920846888228,0.8316045265308586,0.0237903636070322,-0.2998881202022236,-0.0,-0.2452720119577506,0.0625,0.3478260869565217,2.7,0.0001665304611968,0.1295238095238095,4.958333333333333,6.898534728035414e-05,0.0042016806722689,0.0185185185185185,1.0,0.0625,0,0
