transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-09 03:34:23.000000 UTC,429542,21480354622,6387568,264334,0.0,203,2,56113,59414,0.9444407042111288,178,207,214,0.9672897196261684,50,112,0xdc312c2d4385a8998695f20e94890bcc57451f746fe8390b852954ae9ac124c3,1,1,17,20458,177,1258721,73,352,2433279,8,5,3,2,4,-0.3521339417723363,-0.0821330394233303,-0.0979869425607569,-1.2897009490857585,-0.4569237084994589,-0.4563509572398067,-0.7251090448496997,-0.1150651654174042,-0.3131751711517865,-0.4696779376521531,-0.0758866842918647,-0.0358344381210312,-1.501419335668422,-1.4911791942246666,-0.3900308751051521,-0.7021790835811691,-0.6854505025880189,-0.0954284985464752,0.0910762754758655,-0.1711551811553329,0.8564775450995681,0.5489846396246719,-0.1628085854713202,-0.4359709975073891,-0.1458377181232639,-0.095639359618595,-0.0,-0.4546103161221523,0.0588235294117647,1.0,2.9041939583537,0.0445793431750616,0.141643059490085,2.9315068493150687,8.507035770647028e-05,0.0046728971962616,1.6831049920894064e-05,1.0,0.0056179775280898,0,0
0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,0x175c0ad71624a537cf594751a0a98c2fe85f950c,0x6352a56caadc4f1e25cd6c75970fa768a3304e64,2023-06-25 10:30:59.000000 UTC,1131936,14068148410,6094830,659140,0.0,150,2,61151,63052,0.9698502823066676,609,149,151,0.9867549668874172,28,19,0x7cb7f673b4e9ae437deae9425d4851950aa7ca7c99894f3b2d7c5d1f4551071a,1,1,66,8533,616,4121494,54,375,2588472,17,7,8,1,4,-0.3521339417723363,-0.0680678448216097,-0.0932005426300718,0.7518195154980927,-0.4625322475096018,-0.4623463678604863,-0.8140264170073825,-0.7795209483306983,-0.3131751711517865,-0.4696779376521531,0.4449042863385795,-0.104578047520129,0.5569637717486093,0.57424742913554,-0.4880285824180044,-0.6546153621453535,-0.6351228537221764,0.5228987058583322,0.3687478470486265,1.5933312225078935,-0.5591878187013709,0.5489846396246719,0.3780905585598247,-0.8070885159191795,-0.1978572557817457,0.3296780099835071,-0.0,-0.4596548306431845,0.0151515151515151,0.987034035656402,7.389194890425407,0.0148370918804948,0.0744680851063829,2.7962962962962963,5.75628951895577e-05,0.0066225165562913,1.5859925141153333e-05,1.0,0.0016420361247947,0,0
0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,0xef80c44d996ebac95aa62589986fb3fcdfe3f7d9,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-26 02:11:23.000000 UTC,206720,34000000000,4073065,103360,7e+19,2368,0,4834,4908,0.984922575387123,555,2369,2399,0.9874947894956232,383,234,0x10db240c5d990278b5f0e59414c7b9e792e6a108f8a3224364ade34dfe57bf01,1,1,2,1647,588,3899768,387,898,5906926,3,1,1,1,1,-0.3521339417723363,-0.2252948325915778,-0.169698738773489,0.4960373691233178,-0.2478605819489582,-0.2484148904749663,0.6207766337188623,0.7565865067914331,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1442735187421154,0.4256773776536733,0.4142770844763005,1.2295101825914594,0.4269423035473236,0.4410209651965298,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3343992156180865,0.1908679747485274,-0.5571248621536564,-0.2690537409966105,0.0,-0.2485466569139501,0.5,0.9422750424448216,2.9799635701275045,0.001239560599615,0.4260289210233592,6.198966408268734,0.000401054558487,0.0004168403501458,0.000203748981255,1.0,0.0018018018018018,0,0
0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,1,0x04c62b449056d592474830d647d25451ee9c5f40,0x9db7378614d8d9d7149c4ee4763f88c38f9b1517,2023-07-07 06:55:23.000000 UTC,1200000,18516884254,17777443,100676,0.0,22022,2,27036,37256,0.7256817693794289,146,19145,22127,0.8652325213540019,299,5,0x3e166deb85748a44510d4d4ae390e88c6e29a883a2518464bd9cee892747551e,7171,146,11,5,145,1027246,9,298,2117778,8,5,3,1,5,-0.3521339417723363,-0.1633108209704185,-0.1271395125618892,-1.441275554344884,1.374360977260662,1.6290051210292769,0.2812739400258916,-0.8795465500595813,1.384430889940511,1.2696922661472596,-0.1396570072262048,-0.1537390958182846,-1.6514609289197777,-1.6581832241083856,-0.7201284155273915,-0.8138504295609101,-0.7877645473247158,-0.0954284985464752,0.0910762754758655,-0.1711551811553329,-0.5591878187013709,1.0369709859577136,0.4305052422549244,-0.5843473024027548,1.878142877111724,-0.271945165696367,-0.0,1.6221116147156145,0.0909090909090909,1.0,7451.2,0.0263188892252788,1.0,2458.555555555556,0.0090401311940481,0.3240836986487097,0.1924790637749624,49.11643835616438,1.0,0,0
0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,0x762a91ab7615e306547e2dd1385693dacb0809f5,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-13 05:28:59.000000 UTC,165053,16023175280,1877775,103300,10000000000000.0,393,2,4943,5017,0.9852501494917282,587,397,406,0.9778325123152708,177,343,0xcc96cd23a3b4845be73caf0a52f6f671421d2f09a564ae191bcd73ba5129b0ad,1,1,2,1707,636,4241421,165,596,3982267,3,1,1,1,1,-0.3521339417723363,-0.2249905240938431,-0.1695553309690787,0.6476119743824437,-0.4385509082938182,-0.438079229633926,-0.2118133055758037,1.535357263109165,-0.3131751711517865,-0.4696779376521531,-0.235312491627715,-0.1439276389463966,0.6507397675307064,0.6607720745264668,0.0844843392518168,-0.1975900387838207,-0.1831280772118501,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664861136188463,-0.7092033924254283,-0.9472278580964052,-0.2691183779124024,-0.0,-0.4365262074618481,0.5,0.9215070643642072,2.939074399531341,0.0011654110343182,0.2964824120603015,2.4606060606060605,9.969193434495116e-05,0.0024630541871921,0.0001993223041658,1.0,0.0017035775127768,0,0
0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,0x713c89621b8a97b1c401793efc4796377bd55e49,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-25 06:19:59.000000 UTC,229546,34806779691,18174464,141260,0.0,190,2,48862,52057,0.9386249687842172,133,214,214,1.0,59,70,0x14c8e9112aa8f7da4a66a9c43a8f40c5a425d4b39bfe0d68e8901ad4096fd3bf,1,1,7,18154,132,940131,67,670,4422840,5,3,3,2,3,-0.3521339417723363,-0.1023765340753899,-0.1076663115244869,-1.502852737731404,-0.4562468158603037,-0.4563509572398067,-0.6887337562397386,-0.4151419706040531,-0.3131751711517865,-0.4696779376521531,-0.1821705558490982,-0.0491162222766304,-1.7124153261781403,-1.721034746144546,-0.4209775195197371,-0.0445589350338052,-0.0402543442227922,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3168213834303757,0.2312621662031878,1.948693502109873,-0.2282247558547442,-0.0,-0.4558476498725942,0.1428571428571428,1.0,2.8675223091329736,0.0519735526500534,0.0879284649776453,3.194029850746269,4.838518951958707e-05,0.0046728971962616,1.9209712430604912e-05,1.0,0.0075187969924812,0,0
0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,1,0x3a8315e25378ce9fc0d3279b26ec0576de52c0ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 08:30:47.000000 UTC,74074,23581174124,5958659,49032,0.0,3699,2,4779,4853,0.9847516999793942,537,3382,3759,0.899707368981112,539,179,0xc4880bdee0b751efd5269773edc0f57d368167d4df22e5650bf364cfe0a7e4b7,2,1,2,1631,568,3760860,590,892,5857760,3,1,1,1,1,-0.3521339417723363,-0.2254483827509852,-0.1697711005096594,0.4107766536650596,-0.1499045471683582,-0.1189901532666446,1.2512816362915218,0.3636287857136785,-0.3129384060107694,-0.4696779376521531,-0.235312491627715,-0.144365753354307,0.3319013818715762,0.3140580725610283,2.27653831861825,0.4145343762162412,0.425076887924114,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4365471665674899,-0.3307862660098876,-0.2220548401831323,-0.3275803136822917,-0.0,-0.1218627167725564,0.5,0.9437609841827768,2.975475168608216,0.0012707196570147,0.6035834266517357,6.371186440677966,0.000577353702208,0.0005320563979781,0.0004121162167731,2.0,0.0018621973929236,0,0
0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-21 04:35:35.000000 UTC,165100,41435299070,1934849,103336,1e+18,396,2,4827,4901,0.9849010406039584,551,398,412,0.9660194174757282,111,227,0x81d51bf31f68c27e6dcccd14dee06513af0a683c4b9b689c6db3931628d01ad4,13,8,2,1645,583,3864853,89,798,5252333,3,1,1,1,1,-0.3521339417723363,-0.2253143753391387,-0.1697079484490016,0.4770905434659271,-0.4384542093453675,-0.4375082381462422,-0.478565422048852,0.7065737059269916,-0.3103339894595818,-0.3857083416066643,-0.235312491627715,-0.1442850480686393,0.4022333787081491,0.3890866937067139,-0.3075064899995923,0.2201435146959512,0.2287425334757789,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664499198874513,0.56314171627512,-0.937085809259834,-0.2690795957629273,-0.0,-0.4362406689040539,0.5,0.9434931506849316,2.9793313069908813,0.0012489475669714,0.1389236545682102,4.629213483146067,7.577583603784528e-05,0.0315533980582524,0.0026525198938992,1.625,0.014519056261343,0,0
0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,0xd5f6ed8d6743c1956190da6dae115e5fb7141ed7,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-06 21:44:35.000000 UTC,540090,22408820833,3543427,332364,0.0,790,2,55660,58958,0.9440618745547678,175,820,837,0.9796893667861408,220,109,0x2226c5cc4896a71c526febee8fdf521bf1cb84ffa8301e0fd231616da19bcd31,1,1,19,20321,174,1242825,107,894,5910480,12,7,4,2,7,-0.3521339417723363,-0.0833977343726315,-0.0985868871370055,-1.303911068328801,-0.397647253099155,-0.3970630077686417,-0.0380202599948783,-0.1364992229307363,-0.3131751711517865,-0.4696779376521531,-0.054629909980418,-0.0366241969879223,-1.5154857350357367,-1.5026478023207095,-0.2146665567558375,0.4186703519932687,0.4421734943961019,0.1793835923001058,0.3687478470486265,0.1817420995773123,0.8564775450995681,2.012943678623797,-0.0776778489127006,-0.3894841531994589,-0.6512415258131846,-0.0223518699299099,-0.0,-0.398739938313739,0.0526315789473684,1.0,2.9013335957876087,0.0447850302455854,0.2458100558659217,7.822429906542056,0.0001387365935192,0.001194743130227,1.6961226635910308e-05,1.0,0.0057142857142857,0,0
0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,1,0x82ec5d22cff969aa01afa7d082891b2cf5714769,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-12 17:36:47.000000 UTC,228863,17087431079,7783185,140840,0.0,462,2,57104,60427,0.9450080262134476,181,480,490,0.979591836734694,48,115,0xfe91d1fb27fd1874d233f64845f8f62119e5204a6ed55ecc2829d51fbf6d653c,2,2,7,20728,180,1284170,101,769,5100948,5,3,3,2,3,-0.3521339417723363,-0.0793663447329165,-0.0966541709472924,-1.2754908298427152,-0.4305248955724068,-0.4300853488063532,-0.7331924423185799,-0.0936311079040721,-0.3129384060107694,-0.4576822810742261,-0.1821705558490982,-0.0342779790402969,-1.4873529363011075,-1.4728183105157964,-0.2456132011704224,0.1601718659290533,0.1796497836510086,-0.301537566681411,-0.1865952960968954,-0.1711551811553329,0.8564775450995681,0.0609982932916302,-0.3173473476546904,-0.6559177768092829,0.1021633992182405,-0.2286772142652873,-0.0,-0.4299588206325798,0.1428571428571428,1.0,2.9152354303357777,0.04446759816255,0.0623376623376623,4.851485148514851,9.410013705292878e-05,0.0040816326530612,3.309778741291145e-05,1.0,0.011049723756906,0,0
0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:35:11.000000 UTC,13963809,38100000001,13887414,10591459,0.0,194,2,738,742,0.9946091644204852,211,217,218,0.9954128440366972,89,5,0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,98,52,982,12,553,3699672,36,320,2229392,139,85,17,1,2,-0.3521339417723363,-0.2367301317358111,-0.1751798113714093,-1.1333896374122847,-0.4559567190149515,-0.4559702962480175,-0.5674827942065348,-0.8795465500595813,-0.290208952473132,0.142100547822123,10.180506920981172,-0.1536987431754508,0.2615693850350034,0.2699123005315434,-0.5808685156617592,-0.7683546960136083,-0.7515691635090014,8.904667476679053,11.197939138386308,4.769406749101701,-0.5591878187013709,-0.4269880530414114,10.259651508705128,0.3961485325662647,1.1868847894767531,11.029585790333812,-0.0,-0.4554669317955351,0.0010183299389002,0.3808664259927797,61.833333333333336,0.0001994770889211,0.2772585669781931,6.055555555555555,9.733591161360962e-05,0.4495412844036697,0.1320754716981132,1.8846153846153848,0.2464454976303317,0,0
0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,0x5ea5a55be3c8c199244141f904857b0a389c218f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-31 17:27:23.000000 UTC,158919,55961114952,10051389,98659,1e+17,1510,2,4896,4970,0.9851106639839036,578,1529,1565,0.9769968051118212,259,296,0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,1,3,1670,623,4152748,168,813,5374950,4,1,2,1,2,-0.3521339417723363,-0.2251217396846094,-0.1696171673618061,0.6049816166533145,-0.3290876986475801,-0.3277827072630107,0.1196059906482866,1.1995570287336292,-0.3131751711517865,-0.4696779376521531,-0.2246841044719917,-0.1441409314870899,0.5897853702723433,0.5967964903731932,0.0999576614591093,0.2511633330236571,0.2685060880238772,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3712097806055903,1.290426493418394,0.505223211730176,-0.2741180433489038,-0.0,-0.3302106844431129,0.3333333333333333,0.9262820512820512,2.976047904191617,0.0011789780697075,0.3181818181818182,9.31547619047619,0.000284467709566,0.0006389776357827,0.0002012072434607,1.0,0.0017301038062283,0,0
0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-17 01:37:35.000000 UTC,136368,11847561658,12105681,81583,3e+19,26153,2,5039,5113,0.9855270878153726,618,25848,26227,0.9855492431463758,956,439,0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,204,84,3,1742,670,4482177,624,1121,7398080,4,1,2,1,2,-0.3521339417723363,-0.2247225092701501,-0.1694290268477632,0.7944498732272218,2.0225340287259748,2.019182637613188,2.936670008553054,2.2212471035357906,-0.2651118475253239,0.5259615583157865,-0.2246841044719917,-0.1437258757322274,0.8101589603602715,0.8344721381129648,2.4519026369675645,0.8881036026858837,0.9245883613864134,-0.3702405893930563,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,-0.9182698054367542,0.8702708654530197,-0.2925137095832708,0.0,2.0152982087983315,0.3333333333333333,0.9210134128166916,2.9351320321469574,0.001124230229143,0.8520499108734403,42.03044871794872,0.0034938790207893,0.0077782437945628,0.0398982984549188,2.4285714285714284,0.1359223300970873,0,0
0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,1,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 03:01:59.000000 UTC,145744,42670439854,5654089,86865,0.0,1265,2,4846,4920,0.984959349593496,559,1279,1285,0.9953307392996108,293,246,0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,3,2,3,1649,592,3928483,214,826,5434651,3,1,2,1,2,-0.3521339417723363,-0.2252613307386162,-0.1696829507583246,0.5149841947807086,-0.3532624357602652,-0.3544289766882533,0.2570237476192509,0.8423227368447614,-0.3127016408697524,-0.4576822810742261,-0.2246841044719917,-0.1442619894155914,0.4444325768100928,0.4349943140609683,0.3372152686375938,0.2780471755743355,0.2878665679742594,-0.4389436121047015,-0.4642668676696564,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3813555765870627,0.6249832745827093,-0.2761769240418859,-0.2868235064297262,-0.0,-0.3535296666629787,0.3333333333333333,0.9426644182124788,2.9836264402668284,0.0012335547249269,0.3542926239419589,6.0046728971962615,0.0002353416557306,0.0023346303501945,0.0006097560975609,1.5,0.0035778175313059,0,0
0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,1,0x8199117a9580a98e40b732b735fc42753422f981,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 08:32:11.000000 UTC,816843,19005436169,20277845,508925,0.0,111,2,46049,49171,0.9365072908828376,120,128,128,1.0,21,46,0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,3,3,22,17206,119,849435,34,139,992659,12,9,3,2,6,-0.3521339417723363,-0.1102299267738099,-0.111463329171534,-1.5644299211179238,-0.4645629254270674,-0.4645351685632741,-0.8423183081484634,-0.5866144307107097,-0.3127016408697524,-0.4456866244962992,-0.0227447485132479,-0.0545811230489864,-1.7733697234365036,-1.786469879503802,-0.5911840637999543,-1.142660503834592,-1.152630191807959,0.1793835923001058,0.6464194186213875,-0.1711551811553329,0.8564775450995681,1.5249573322907553,0.1354439328907479,-0.5598862756686906,2.322464270304077,0.1678541048889042,-0.0,-0.46336683189451,0.0454545454545454,1.0,2.85778216901081,0.0542112648863481,0.15,3.764705882352941,0.0001289464670682,0.0234375,6.101157186146306e-05,1.0,0.025,0,0
0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 11:13:23.000000 UTC,154988,37277149262,1470770,92468,0.0,2651,2,4842,4916,0.984947111472742,557,2327,2725,0.8539449541284404,211,242,0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,7,6,4,1649,590,3916673,318,979,6436380,4,2,2,1,3,-0.3521339417723363,-0.2252724980229367,-0.1696882134300461,0.5055107819520133,-0.2519219377838894,-0.217391019644148,-0.0743955486048394,0.813743993493652,-0.3117545803056841,-0.4096996547625182,-0.2140557173162683,-0.1442619894155914,0.4350549772318831,0.4264736634813086,0.8736237718237327,0.5944493225169352,0.6127179811870436,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3742369626931173,0.3549496889902992,-1.0195526397260208,-0.2807874957766952,-0.0,-0.2216108529620234,0.25,0.9424703891708968,2.981200727713766,0.0012362530044624,0.2153061224489796,8.569182389937106,0.0003615385726854,0.0025688073394495,0.0014239218877135,1.1666666666666667,0.0107719928186714,0,0
0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,1,0xac87234b21240cda556bc4ee81efd9e370fa1696,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-03 01:42:23.000000 UTC,165100,20137541957,1232300,103336,2.6e+18,320,2,4761,4835,0.9846949327817994,534,310,331,0.9365558912386708,68,161,0xae9b1b35a4ec27f017330ce18645749c33d620b8a051d220c0603b02e613f5a9,2,2,2,1624,565,3737741,91,901,5914390,3,1,1,1,1,-0.3521339417723363,-0.2254986355304277,-0.169794782532406,0.3965665344220165,-0.4469637168090327,-0.4452166232299731,-0.6523584676297774,0.2350244406336862,-0.3129384060107694,-0.4576822810742261,-0.235312491627715,-0.1444061059971409,0.3178349825042617,0.2973782316845548,-0.2971909418613973,0.4331462672128647,0.4434414710900601,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664499198874513,-0.5032035177143867,-1.0619287547005651,-0.2690795957629273,-0.0,-0.4434743123681755,0.5,0.9434628975265018,2.977216748768473,0.0012737636787129,0.0753880266075388,3.637362637362637,5.24145258573537e-05,0.0060422960725075,0.0004136504653567,1.0,0.0037453183520599,0,0
0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,0xb7dee7ee352a240c1efb6a457326dc3a5ad6911c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-11 04:38:59.000000 UTC,452034,20992934878,17819912,283655,0.0,19,2,45701,48817,0.936169776921974,119,28,28,1.0,12,40,0x2e926c45f25c91bc8deef3e6375f08ee11decfa7b07441169bafecd4b42e9a7f,1,1,23,17100,118,841227,15,162,1151665,10,5,4,2,4,-0.3521339417723363,-0.1112014805096969,-0.1119290756188848,-1.5691666275322715,-0.4742328202721414,-0.4740516933580036,-0.8786935967584245,-0.6294825457373738,-0.3131751711517865,-0.4696779376521531,-0.0121163613575246,-0.0551921773547562,-1.7780585232256083,-1.7923917677305456,-0.6891817711128065,-1.0950967823987765,-1.101066022447471,0.0419775468768153,0.0910762754758655,0.1817420995773123,0.8564775450995681,0.5489846396246719,-0.1454879598003314,-0.4603753382184365,1.8856896176948328,-0.0748251954516821,-0.0,-0.4721233476668678,0.0434782608695652,1.0,2.854795321637427,0.0543265321648827,0.0736196319018405,1.8666666666666667,2.4312604522491765e-05,0.0357142857142857,2.0484667226580904e-05,1.0,0.0084033613445378,0,0
0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,1,0xbc21047ce5935af898f3c578127f2a91de61ae95,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 19:08:35.000000 UTC,74074,33229370019,6114125,49032,0.0,40,2,4628,4699,0.9848904022132368,513,42,42,1.0,12,25,0x8d5ba23091dcc2fc9255305cafe4b47467cf4d8107e3349e4d1d4d0ca4bf070c,2,1,2,1554,544,3593468,14,265,1819294,3,1,1,1,1,-0.3521339417723363,-0.2258699477340856,-0.1699737133709363,0.2970956997207152,-0.4728790349938311,-0.4727193798867415,-0.8786935967584245,-0.7366528333040342,-0.3129384060107694,-0.4696779376521531,-0.235312491627715,-0.1448096324254794,0.2193701869330597,0.1932884923891069,-0.694339545181904,-0.882094029881863,-0.884560136971621,-0.4389436121047015,-0.4642668676696564,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4365471665674899,0.1522837424723888,-0.1944285346074519,-0.3275803136822917,-0.0,-0.4701245777623079,0.5,0.9412844036697248,3.023809523809524,0.0012878920063036,0.0451127819548872,3.0,2.3085865678738197e-05,0.0476190476190476,0.0004256224728665,2.0,0.0019493177387914,0,0
