transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:47.000000 UTC,46619,18408294949,21144702,46619,0,504,2,213,26,38,0.684210526,1,337,537,0.627560521,67,38,0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,2,1,1,30,0,50,103,484,3455194,2,0,0,1,0,-0.908922694,-0.332896432,-0.311093888,-0.37786955,-0.512642839,-0.440287406,-0.318538542,0.72299286,-0.337879345,-0.319008248,-0.916834508,-0.329622961,-0.379702199,-0.387534205,-0.319864582,0.591331823,0.652725935,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.203669554,-0.210562995,4.020953487,-1.080131293,-0.21809322,-0.43885736,1,1,1.266666667,0.509803922,0.13814433,5.213592233,9.75E-05,0.003724395,0.052631579,2,1,0,0
0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:23.000000 UTC,120000,32998748944,1166770,46679,0,2499,0,219,24,36,0.666666667,1,2528,2532,0.998420221,171,36,0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,1,1,30,0,48,774,190,1356846,2,0,0,1,0,-0.908922694,-0.33289757,-0.311094006,-0.37786955,0.155203176,0.070612083,0.313359717,0.624070972,-0.338377716,-0.319008248,-0.916834508,-0.329622961,-0.379702199,-0.387535171,0.414888053,-0.278246942,-0.269172319,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.400631108,-0.782251758,-1.079843081,-0.21809322,0.080682429,1,1,1.2,0.489795918,0.895287958,3.271317829,0.001863143,0.000394945,0.027777778,1,1,0,0
0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,8,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-27 20:02:59.000000 UTC,777225,10772023881,881152,518157,0,2153,2,122,1255,1256,0.999203822,24,2155,2155,1,70,1,0xb6b61a9189b61cc01b88d05867a815eb2ab6c76b8327b42edb35da950ddce0fb,1254,24,56,3,23,164912,6,69,492605,16,10,7,4,9,1.006241689,-0.332197176,-0.311022472,-0.303410248,0.041507802,-0.025933836,-0.300310708,-1.107062069,0.286082127,-0.079917758,0.865083859,-0.329652042,-0.305318031,-0.307918502,-0.426080686,-0.636134801,-0.648872097,1.499667026,0.301966303,1.257292196,0.9995671,1.161951135,0.751235554,-0.530446383,-0.850921622,1.184916808,-0.21809322,-0.009423218,0.142857143,1,418.6666667,0.007610073,1,359.1666667,0.004374693,0.581902552,0.998407643,52.25,1,0,0
0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,3,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:11.000000 UTC,383658,42001591252,673133,183939,0,1499,2,253,529209,1853920,0.285454065,103,1524,1530,0.996078431,131,11,0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,397,77,20,55851,103,735980,418,159,1134158,8,10,4,2,7,-0.36173287,-0.031810333,-0.202393738,-0.047658733,-0.150829412,-0.185990067,0.070321925,-0.612452629,-0.141022491,0.471029894,-0.301262709,-0.269498521,-0.046590492,-0.032136453,0.025064002,-0.36993722,-0.367009131,-0.14486204,0.301966303,0.118468262,-0.161723332,0.594309433,-0.30184386,0.777760164,-0.900934704,-0.420510212,-0.21809322,-0.179738518,0.15,0.990384615,33.19403413,0.71905253,0.81875,3.660287081,0.001343727,0.259477124,0.000214141,5.155844156,0.747572816,0,0
0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 20:19:59.000000 UTC,1000000,10805568898,1439548,551466,0,591,2,121,23,23,1,1,593,593,1,43,23,0x3c4ac64c95f077d834db178183874cf395e031340a7e21a7209a5584a56814c0,23,1,73,1,0,1619,23,268,1912687,17,10,8,5,9,1.006241689,-0.332898139,-0.311094768,-0.37786955,-0.434610626,-0.425946368,-0.464361217,-0.018921301,-0.327413537,-0.319008248,1.415858627,-0.329654197,-0.379702199,-0.386776499,-0.407465492,-0.047542372,-0.024966474,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.529041182,-0.716668958,1.344917672,-0.21809322,-0.416200738,0.109589041,1,23,0.014197531,0.159851301,25.7826087,0.000310035,0.038785835,1,23,1,0,0
0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,4,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:11.000000 UTC,365414,33211455557,1176834,194887,5.00E+16,2498,2,220,153531,401885,0.382027197,54,2527,2531,0.998419597,171,16,0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,168,35,18,22290,54,382501,773,190,1356845,8,10,3,1,6,-0.088137958,-0.245557607,-0.287532071,-0.20628942,0.154898363,0.070355993,0.313359717,-0.365147909,-0.255149629,0.034429868,-0.36605974,-0.305646858,-0.20506111,-0.202839702,0.413793041,-0.278246942,-0.269172759,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,0.409541388,-0.779832115,-0.367921139,0.014297835,0.080422008,0.222222222,0.981818182,18.02983401,0.401386137,0.895287958,3.274256145,0.001862407,0.066376926,0.00041803,4.8,0.648148148,0,0
0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 14:55:11.000000 UTC,1000000,15246226855,6433691,350074,0,567,2,163,2,2,1,1,569,569,1,43,2,0x78f12fcd453a343c26235e00abd4f64fd1c94f2fd60344ed8d1e48b222e51bae,2,1,42,1,0,16,23,268,1911084,12,9,5,5,10,-0.088137958,-0.332910088,-0.311095999,-0.37786955,-0.441926146,-0.432092527,-0.464361217,-1.057601125,-0.337879345,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387550625,-0.407465492,-0.047542372,-0.025670743,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.343022024,0.484050609,0.377524657,-0.21809322,-0.422450841,0.095238095,1,2,0.117647059,0.159851301,24.73913043,0.000297737,0.003514938,1,2,1,0,0
0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,0xd81a46985a64690ac544630de4515e3f1205a3eb,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:51:47.000000 UTC,120000,31064263917,3388099,46679,0,229,0,171,34,48,0.708333333,1,256,259,0.988416988,69,47,0xc9a5a2ac07ef92b8fcbb72b9abf0551ad1f8cd497c0820d90bdb25a33f3d78c5,1,1,1,34,0,150,86,448,3193503,2,0,0,1,0,-0.908922694,-0.332891881,-0.311093302,-0.37786955,-0.537332719,-0.511480418,-0.306386653,1.168141356,-0.338377716,-0.319008248,-0.916834508,-0.329618652,-0.379702199,-0.387485913,-0.338479775,0.48485279,0.537753359,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.007321739,0.319595532,-0.248187516,-1.079843081,-0.21809322,-0.510473121,1,1,1.411764706,0.225165563,0.153674833,3.011627907,8.02E-05,0.003861004,0.020833333,1,1,0,0
0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,4,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:30:11.000000 UTC,420208,29095680896,694846,182736,1.00E+17,253,2,226,7551932,72687064,0.103896506,1332,256,275,0.930909091,29,9,0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,50,9,17,3824421,1331,8890058,66,38,272485,7,10,2,1,5,-0.088137958,3.963866543,3.950822817,3.931057873,-0.537332719,-0.507382978,-0.549424445,-0.711374517,-0.313957499,-0.235846339,-0.398458256,3.789603964,3.924877235,3.905657898,-0.360380003,-0.727825079,-0.745580671,-0.350428174,0.301966303,-0.640747695,-0.742368548,0.026667731,-0.204045893,0.237131592,-0.895714344,-0.426288862,0.24668889,-0.504223018,0.235294118,1,19.00603098,0.849480527,0.743589744,4.166666667,0.000939498,0.181818182,6.88E-07,5.555555556,0.006756757,0,0
0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,9,0x6c5dcb1fabbc159612c4fc2388ce055492737899,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 15:55:23.000000 UTC,776869,19655118578,9597320,410460,0,269,2,143,12,12,1,1,274,285,0.961403509,67,12,0x10fcc72fd91789622d4fb9dfc10fcec5e88887195f983a669058075ddb1c2010,1,1,44,6,0,472,66,1014,6833405,12,10,6,1,2,1.279836601,-0.332904398,-0.311095413,-0.37786955,-0.531846079,-0.504822079,-0.318538542,-0.562991685,-0.338377716,-0.319008248,0.47630167,-0.329648811,-0.379702199,-0.387330412,-0.360380003,2.1589398,2.136925326,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.750282994,-0.158333555,1.244667844,0.66759077,-0.21809322,-0.500056283,0.204545455,1,2,0.025369979,0.066009852,4.318181818,4.01E-05,0.003508772,0.083333333,1,1,0,0
0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:59.000000 UTC,126213,74476691060,922267,121227,0,935,2,235,16,27,0.592592593,1,1071,1093,0.979871912,51,27,0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,1,4,26,0,36,185,51,367455,3,3,1,1,1,-0.908922694,-0.332902122,-0.311094533,-0.37786955,-0.288909852,-0.297901383,-0.415753659,0.178922475,-0.338377716,-0.319008248,-0.819638961,-0.329627269,-0.379702199,-0.387540966,-0.230073649,-0.689374317,-0.703856097,-1.172692707,-0.677663102,-1.020355673,-0.742368548,-1.108615674,-0.990697422,2.138142062,-0.841036526,-0.721749342,-0.21809322,-0.326615932,0.25,1,1.038461538,0.432432432,0.980769231,5.908108108,0.002914635,0.000914913,0.037037037,1,1,0,0
0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,6,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:34:23.000000 UTC,650000,48259706897,547169,398523,0,21046,2,202,7551951,72687105,0.103896709,1332,18405,21245,0.866321487,935,14,0xf2a03b5789fad5b949d0c6443e41b99d5b36f23772a1e7e126cc21cf3d4bba1b,10092,777,48,3824422,1331,8890079,5522,1132,7602264,13,10,6,3,6,0.459051866,3.963877353,3.950825221,3.931057873,4.994724484,4.862823681,4.955381543,-0.464069797,4.690691941,7.747696994,0.605895733,3.789605041,3.924877235,3.90566804,5.614002075,2.507954406,2.474719519,0.882968626,0.301966303,0.877684218,0.418921884,0.310488582,0.41081568,1.039912622,-0.931219668,0.610251003,-0.21809322,4.910709738,0.125,1,19.00603673,0.849480657,0.825242718,3.847337921,0.002420989,0.475029419,0.000138842,12.98841699,0.583333333,0,0
0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:24:11.000000 UTC,365414,24692807239,1680197,205303,2.00E+17,19,2,290,153505,401817,0.382027142,54,25,25,1,6,4,0x8b7ce4046f3462248c44a6550ba7904c8754708d28e519412a9954d8a4289e48,11,3,18,22289,54,382466,9,142,1011740,8,10,3,1,6,-0.088137958,-0.2455724,-0.287536058,-0.20628942,-0.6077446,-0.571405471,-0.689171175,-0.958679237,-0.333393999,-0.298217771,-0.36605974,-0.305647935,-0.20506111,-0.202856604,-0.422795652,-0.420218985,-0.420792841,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.350659896,0.052695218,-0.65881079,-0.317887544,0.71147096,-0.56516152,0.222222222,0.981818182,18.02759209,0.401354888,0.041958042,2.777777778,2.47E-05,0.44,2.74E-05,3.666666667,0.055555556,0,0
0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 09:42:47.000000 UTC,1000000,12583716528,892310,555494,0,612,2,74,29,29,1,2,614,614,1,44,29,0xd01ed773b51fb759fbaa84954bebb4015c9616de275fa121e75d03eb82acccf5,29,2,73,1,1,5588,25,269,1916656,17,10,8,5,9,1.006241689,-0.332894726,-0.311094416,-0.374632189,-0.428209546,-0.420568479,-0.458285273,0.277844363,-0.324423307,-0.30861301,1.415858627,-0.329654197,-0.376468104,-0.384859776,-0.405275469,-0.044584621,-0.023222714,1.70523316,0.301966303,1.636900174,1.580212315,1.161951135,1.347321523,-0.454554579,-0.848238954,1.364266301,-0.21809322,-0.410731898,0.109589041,1,29,0.005188764,0.162962963,24.56,0.000320349,0.04723127,1,14.5,1,0,0
0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23.000000 UTC,471154,14339980223,1512007,314111,0,2261,2,9,1359,1360,0.999264706,25,2263,2263,1,71,40,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,70,498810,10,7,5,5,9,-0.36173287,-0.332138003,-0.311016374,-0.300172887,0.074427642,0.001723881,-0.294234763,0.821914748,0.337912792,-0.069522519,-0.009676067,-0.329652042,-0.302083937,-0.304921963,-0.426080686,-0.63317705,-0.646145963,0.266270226,-0.117874871,0.49807624,1.580212315,1.161951135,-0.067728103,-0.380984695,-0.699247963,0.204775219,-0.21809322,0.018702244,0.103448276,1,453.3333333,0.007941888,1,377.1666667,0.004536788,0.600088378,0.998529412,54.32,1,0,0
0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,11,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:33:59.000000 UTC,1121182,13132136681,10160573,599515,0,5398,2,64,28,29,0.965517241,2,5257,5471,0.960884665,249,29,0x222203352653a571be9e24f2e441ea369ec7eec52f7a3237de75614f514bd284,2,1,72,14,1,7478,964,262,1871238,13,23,6,1,6,1.827026425,-0.332895295,-0.311094416,-0.374632189,0.987038765,0.823260503,0.787283411,0.277844363,-0.337879345,-0.319008248,1.383460111,-0.329640194,-0.376468104,-0.383947051,0.622940214,-0.065288877,-0.043176876,0.882968626,2.121278055,0.877684218,-0.742368548,0.310488582,1.671571955,-0.43158126,1.380088255,1.575722604,-0.21809322,0.835642755,0.152777778,1,2.071428571,0.003743816,0.946768061,5.675311203,0.002809369,0.000365564,0.068965517,2,0.5,0,0
0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,9,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 03:36:11.000000 UTC,781227,9697305458,29223684,417476,0,921,2,103,17,17,1,2,984,998,0.985971944,190,17,0x1afde6b91de11389d7bdc8d5f634eaa935f4aad94b38d4925b590917490f3a44,1,1,44,8,1,3929,241,464,3303488,12,10,6,1,2,1.279836601,-0.332901553,-0.31109512,-0.374632189,-0.315428612,-0.322229931,0.428802668,-0.315686965,-0.338377716,-0.319008248,0.47630167,-0.329646657,-0.376468104,-0.385660946,-0.168753012,0.532176805,0.586074695,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.761943829,-0.575466336,5.96334716,0.701292354,-0.21809322,-0.330261825,0.204545455,1,2.125,0.0043257,0.408602151,4.141078838,0.000297867,0.001002004,0.058823529,1,0.5,0,0
0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:28:23.000000 UTC,1000000,12514933849,1342699,347585,0,641,2,43,35,35,1,2,643,643,1,44,35,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,35,2,42,1,1,7592,26,269,1918660,12,9,5,5,10,-0.088137958,-0.332891312,-0.311094064,-0.374632189,-0.419369959,-0.41314187,-0.458285273,0.574610028,-0.321433076,-0.30861301,0.411504638,-0.329654197,-0.376468104,-0.383891998,-0.404180458,-0.044584621,-0.022342267,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.457435886,-0.739953932,0.365568665,-0.21809322,-0.403179691,0.095238095,1,35,0.004609509,0.162962963,24.73076923,0.00033513,0.054432348,1,17.5,1,0,0
0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,9,0xd134a70d03c940c328246b1688b36457f1c5eb14,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:39:11.000000 UTC,748900,12626560748,9359040,393564,0,494,2,29,31,32,0.96875,2,542,542,1,71,32,0xa3e8a4c696335ad5c7feac3e3020f8dc184ba8fced0ce29fe5bdb8c3e547c077,1,1,44,16,1,7803,149,96,682754,12,10,6,1,2,1.279836601,-0.332893588,-0.31109424,-0.374632189,-0.450156106,-0.439006957,-0.294234763,0.426227196,-0.338377716,-0.319008248,0.47630167,-0.32963804,-0.376468104,-0.383790101,-0.269494059,-0.556275527,-0.565331125,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.675445474,-0.452759835,1.187379244,0.586430285,-0.21809322,-0.44146157,0.204545455,1,2,0.003972322,0.731958763,3.637583893,0.000793843,0.001845018,0.03125,1,0.5,0,0
0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,6,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:39:59.000000 UTC,826039,14947650502,802586,403758,0,379,2,26,532634,1859451,0.286446914,104,428,428,1,132,23,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,62,25,50,55991,104,743754,111,465,3314945,15,10,7,2,7,0.459051866,-0.029861631,-0.202069434,-0.044421372,-0.484904826,-0.468201213,0.07639787,-0.018921301,-0.307977038,-0.069522519,0.670692764,-0.269347728,-0.043356398,-0.028382207,-0.311104491,0.535134556,0.591108268,1.294100893,0.301966303,1.257292196,-0.161723332,0.594309433,0.881848686,-0.355529388,-0.869810896,0.635397495,-0.21809322,-0.471409979,0.12,0.99047619,33.20981944,0.71614174,0.283261803,3.855855856,0.000129112,0.144859813,3.33E-05,2.48,0.240384615,0,0
0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,9,0xe707028cf90bf0bd3b0190510f756150c2b010e3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 15:28:35.000000 UTC,726903,12610872577,10934983,384264,0,5394,2,68,27,28,0.964285714,2,5253,5467,0.960856045,249,28,0x7380d1960600d12f0328f3141c58546e29398bbfbea18d95ae7e97978b880e49,1,1,44,14,1,7451,962,262,1871211,12,10,6,1,2,1.279836601,-0.332895863,-0.311094475,-0.374632189,0.985819512,0.822236143,0.787283411,0.228383419,-0.338377716,-0.319008248,0.47630167,-0.329640194,-0.376468104,-0.38396009,0.620750192,-0.065288877,-0.043188738,0.677402493,0.301966303,0.877684218,-0.742368548,-0.824794822,0.61658742,-0.453417013,1.566276204,0.541757433,-0.21809322,0.834601072,0.204545455,1,2,0.003623188,0.946768061,5.682952183,0.002807271,0.000182916,0.035714286,1,0.5,0,0
0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,1,0xe751d56c31dc1b16595a2cdfc94388687e26a674,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 03:42:23.000000 UTC,40169,11123751647,11079678,26779,0,925,2,98,49,63,0.777777778,2,988,1002,0.986027944,190,63,0xd9f791ac9d11a89827f804bbc716be2a6913c27532f19cfefa503a167b1b94c3,3,1,1,41,1,3954,242,464,3303519,2,0,0,1,0,-0.908922694,-0.332883346,-0.311092423,-0.374632189,-0.314209359,-0.321205571,0.428802668,1.95951646,-0.337380973,-0.319008248,-0.916834508,-0.329611113,-0.376468104,-0.385648873,-0.167658,0.532176805,0.586088315,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.220928019,-0.515712507,1.601064578,-1.175433378,-0.21809322,-0.329220142,1,1,1.536585366,0.012389381,0.408602151,4.140495868,0.000299075,0.002994012,0.047619048,3,0.5,0,0
0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,0x5a6ef084208484588ec22ef3ee3157cc64095f68,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-28 17:24:47.000000 UTC,46391,13057535723,5705988,46391,0,290,2,3,71,85,0.835294118,2,304,305,0.996721311,28,85,0x3d996834205ada062b6cc61eed3c4d7568b0ba3387de23d2fd0a55558bd106e5,1,1,1,55,1,8025,28,475,3388594,2,0,0,1,0,-0.908922694,-0.332870829,-0.311091133,-0.374632189,-0.522701679,-0.499700279,-0.555500389,3.047657229,-0.338377716,-0.319008248,-0.916834508,-0.329596033,-0.376468104,-0.383682892,-0.401990435,0.564712065,0.623465572,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.204279621,-0.434706294,0.309092216,-1.081226499,-0.21809322,-0.494587443,1,1,1.545454545,0.00884625,0.058823529,10.89285714,8.97E-05,0.003278689,0.011764706,1,0.5,0,0
0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:23.000000 UTC,92782,20877522610,6835249,46391,0,5701,2,238,14,24,0.583333333,1,3707,6235,0.594546913,478,24,0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,1,1,24,0,33,1150,783,5354007,2,0,0,1,0,-0.908922694,-0.33290326,-0.311094709,-0.37786955,0.514578097,1.018913239,2.17867477,0.030539643,-0.338377716,-0.319008248,-0.916834508,-0.329629423,-0.379702199,-0.387542415,0.826612331,1.475699342,1.486959527,-1.37825884,-1.097504276,-1.399963651,-0.742368548,-1.392436525,-1.080149785,-0.107127051,0.580595411,-1.081226499,-0.21809322,0.914550303,1,1,1,0.411764706,0.609693878,5.42173913,0.000692378,0.000160385,0.041666667,1,1,0,0
0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-27 16:19:47.000000 UTC,1000000,15588526638,1536917,347256,0,580,2,136,14,14,1,1,582,582,1,43,14,0x94ca81246231123a48768f7af97a37888fc173d3427fb932322c50dc82318302,14,1,42,1,0,437,23,268,1911505,12,9,5,5,10,-0.088137958,-0.33290326,-0.311095296,-0.37786955,-0.437963572,-0.428763358,-0.464361217,-0.464069797,-0.331898883,-0.319008248,0.411504638,-0.329654197,-0.379702199,-0.387347314,-0.407465492,-0.047542372,-0.025485779,0.677402493,0.162019245,0.49807624,1.580212315,1.445771987,1.347321523,-0.328683087,-0.693258963,0.363988303,-0.21809322,-0.419065368,0.095238095,1,14,0.03196347,0.159851301,25.30434783,0.000304472,0.024054983,1,14,1,0,0
0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,4,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:25:11.000000 UTC,342606,73436810557,1352674,176204,2.00E+17,1497,2,280,529200,1853874,0.285456293,103,1522,1528,0.996073298,131,3,0x24ae13d592a4967ea653b713110dcf6e92c4059feb0f644851a2e7bf9d1278ef,396,77,18,55851,103,735970,417,159,1134148,8,10,3,1,6,-0.088137958,-0.031815454,-0.202396435,-0.047658733,-0.151439038,-0.186502247,0.070321925,-1.008140181,-0.141520862,0.471029894,-0.36605974,-0.269498521,-0.046590492,-0.032141282,0.023968991,-0.36993722,-0.367013525,-0.14486204,0.301966303,-0.261139717,-0.742368548,0.310488582,-0.411687969,2.094581469,-0.737555687,-0.457665536,0.71147096,-0.18025936,0.222222222,0.990384615,33.19321051,0.719050071,0.81875,3.664268585,0.001341975,0.259162304,0.000213607,5.142857143,0.747572816,0,0
