transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus,predicted
0x7d8d7949d2496ccb79ee7222a45f58496c1ec4c0ecd39b177b1cf683055a4fcc,2,0x65a77f6fd2eba65996a75a4575cada488da1f8f3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-11 08:01:02.000000 UTC,638440,9569798848,6577458,415839,5000000000000000.0,60,2,526,8535,8825,0.9671388101983004,95,69,78,0.8846153846153846,26,470,0x7d8d7949d2496ccb79ee7222a45f58496c1ec4c0ecd39b177b1cf683055a4fcc,2,2,4,3675,94,576192,23,60,360781,4,2.0,2.0,2,2,0.3836496806332631,0.0526265043476716,0.052172334112506,0.0189499240845543,-0.6868048681513818,-0.6488604453075735,-0.9264360033440888,-0.078111183845473,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.0650097236672401,-0.0443880231253808,-0.0682991790350821,-0.6735225793410895,-0.9416237606588992,-0.9548587469186394,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,-0.0386959878117692,-0.966549168864752,-0.4516779835884247,-0.0064556827373747,-0.0,-0.63303136660625,0.5,1.0,2.401360544217687,0.0148127450350837,0.4262295081967213,3.391304347826087,0.0001912512265024,0.0256410256410256,0.0002266288951841,1.0,0.0210526315789473,0,0
0xd3e7fea476a96206a1b423b7d587a42e9a8d4237426006bda262d22c478a6f76,1,0x1409d4c137de124d3e5d7648ab2f1bb6e77c10ac,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-06 21:56:59.000000 UTC,163177,19262766824,18957818,103793,0.0,59,0,971,8107,8384,0.9669608778625954,90,74,74,1.0,27,29,0xd3e7fea476a96206a1b423b7d587a42e9a8d4237426006bda262d22c478a6f76,9,5,3,3539,89,547601,20,131,819128,2,2.0,1.0,1,1,-0.5254727853223368,-0.482452337814196,-0.4814331054629607,-0.6934532369889405,-0.6795019450021792,-0.6541561737007624,-0.9150339947369888,-1.6061700968496704,0.0275847700666105,-0.0485343609550731,-0.7551443002873818,-0.3373990159779586,-0.5166010350975186,-0.4938657123541893,-0.7026298388130315,-0.6448940229819435,-0.651656312819478,-1.980391856552264,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-1.2790906673679918,-0.497608997387513,1.193418286091021,-1.2277914392564857,-0.0,-0.6344338705313078,0.3333333333333333,1.0,2.369030799660921,0.0148045478285324,0.2045454545454545,3.7,9.033986099869496e-05,0.1216216216216216,0.0010734732824427,1.8,0.0555555555555555,0,0
0xd37426445b30e7247f45690e9337151abcf7efc73d35137b0e214b7fff77100a,2,0x32e242142b67101234896061ae64c8ee7ac3d443,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 08:35:01.000000 UTC,711729,10307137298,14249790,459898,5000000000000000.0,469,2,275,8776,9076,0.9669457910973998,98,515,529,0.9735349716446124,147,721,0xd37426445b30e7247f45690e9337151abcf7efc73d35137b0e214b7fff77100a,4,4,4,3749,97,595719,164,282,1778611,4,2.0,2.0,2,2,0.3836496806332631,0.3539208991163868,0.3558797384967287,0.4463918207286512,-0.035384123242516,-0.0517670689755202,0.4532070381150106,0.7916003516739226,-0.2516133075306627,-0.1663362079334059,-0.3979331837843629,0.2839674202388925,0.2389397840579018,0.2223530435567196,0.6945186158401836,-0.0138209189084182,-0.0169459709240021,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1525818639671321,-0.9308771621031606,0.56781779463953,0.1659895083449513,-0.0,-0.0594072612575993,0.5,1.0,2.4209122432648704,0.0147317531726314,0.519434628975265,3.225609756097561,0.0002895516278986,0.0075614366729678,0.000440722785368,1.0,0.0408163265306122,0,0
0x07f3dc41272194a70033b200626ad11f33f164895a4c646b20a76a8a1d2d8b1f,2,0x9b64eb6b0a9274463a6dd1eb9421c3447c11c51d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 21:21:44.000000 UTC,891532,16357568569,6338042,579767,5000000000000000.0,421,2,563,8500,8788,0.9672280382339554,94,410,471,0.8704883227176221,122,433,0x07f3dc41272194a70033b200626ad11f33f164895a4c646b20a76a8a1d2d8b1f,7,6,4,3667,93,573317,63,334,2122237,4,2.0,2.0,2,2,0.3836496806332631,0.0088700569746217,0.0074027167331585,-0.1235307081301446,-0.1887455093757692,-0.1285551306767599,0.1681568229375107,-0.2063156731451449,-0.0840944609722987,0.0692674860232596,-0.3979331837843629,0.0413386213351696,-0.1388306255198084,-0.1110924980268079,-0.2854257863818631,0.203502269249352,0.2103670465491316,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6218518988073101,-0.6381608047646052,-0.4834914662740311,0.635152054245842,-0.0,-0.126727449660375,0.5,1.0,2.396509408235615,0.0148259779040602,0.3641791044776119,7.476190476190476,0.0001931922809788,0.0148619957537154,0.0007965407373691,1.1666666666666667,0.0638297872340425,0,0
0xa4b4311f772df41c8efe7f6c1a88e3296e189e4742a8934a2dfcf6d8e2ba0832,2,0xddc70166156ec1f116679de84c50f88840cf3dcb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 14:28:38.000000 UTC,828220,25978685600,6427906,547159,5000000000000000.0,553,2,762,8309,8591,0.967174950529624,92,648,676,0.9585798816568049,147,236,0xa4b4311f772df41c8efe7f6c1a88e3296e189e4742a8934a2dfcf6d8e2ba0832,14,2,5,3607,91,558489,88,488,3108899,5,2.0,2.0,2,2,0.3836496806332631,-0.229915127261165,-0.2309652460703946,-0.4084919725595425,0.1588736325262712,0.1428509494741734,0.4532070381150106,-0.8889179540109655,0.3067828476638838,-0.4019399018900715,-0.0407220672813441,-0.1361946461553592,-0.3277158303086635,-0.3318018315952638,-0.0428652907823466,0.8471132495627487,0.8630566464224738,0.2431019943671943,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4566131405785744,-0.172696740353079,-0.4715503812669332,0.5075256262558175,-0.0,0.0584030684472579,0.4,1.0,2.381757693373995,0.0148776164300166,0.3006134969325153,7.681818181818182,0.0002084338512013,0.0207100591715976,0.0016296123850541,7.0,0.0217391304347826,0,0
0xf7e08ede30c9390b7750104513bf6def9ae97ef820bcfd81ce9d70de1ed8b08b,1,0x1d62df39f4d20119eceef66bfee23c0afe49ceb8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-16 20:23:39.000000 UTC,584029,17081615851,29718112,360363,5000000000000000.0,171,2,117,8932,9234,0.9672947801602771,100,185,200,0.925,56,879,0xf7e08ede30c9390b7750104513bf6def9ae97ef820bcfd81ce9d70de1ed8b08b,4,4,7,3790,99,611888,41,219,1383334,6,6.0,1.0,1,5,-0.5254727853223368,0.5489496359791237,0.5470581046031318,0.7313530851580491,-0.5173770510898831,-0.4873407293153107,-0.5843757451310888,1.3390681708454943,-0.2516133075306627,-0.1663362079334059,0.6737001657246936,0.4052818196907539,0.4278249888467569,0.4630226695661857,-0.4988790225094376,-0.2771163199457169,-0.2784267890452382,0.984266611340347,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.180703917966933,-0.6031318170057057,2.6232409665344103,-0.2235865622508253,-0.0,-0.4773534309248314,0.1428571428571428,1.0,2.4364116094986805,0.0145974188128892,0.2545454545454545,4.878048780487805,0.0001337347786327,0.02,0.0004331817197314,1.0,0.04,0,0
0xe7b48dca43f9e4c7e5f77fda8100f8b2f21e20fc5610d8e1815b48b14d26a19b,1,0xbf3a487fccc6a259c88dd0bfbd4b93961913c116,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 20:49:05.000000 UTC,374230,42597459407,8892235,234897,5000000000000000.0,29,2,650,8417,8704,0.9670266544117648,93,32,32,1.0,9,348,0xe7b48dca43f9e4c7e5f77fda8100f8b2f21e20fc5610d8e1815b48b14d26a19b,1,1,5,3641,92,566687,14,63,380865,5,4.0,1.0,1,4,-0.5254727853223368,-0.0948952325100395,-0.0942364146145494,-0.2660113403448436,-0.7408464994554804,-0.7097613218292463,-1.1202701496647889,-0.5008394999146614,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,-0.0355924612440595,-0.2332732279142359,-0.2097776127799009,-0.7608443577569155,-0.9290858844190278,-0.9415729226709676,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7282608777475512,0.631309902203895,-0.1440915315111201,-0.71465554575783,-0.0,-0.6765089882830426,0.2,1.0,2.39055204614117,0.0148529702411203,0.140625,2.2857142857142856,8.401905131988679e-05,0.03125,0.0001148897058823,1.0,0.010752688172043,0,0
0x6d469ffc19a6a226d0aca4dd1045c1599d0b70cf1edc7dfec5d07c55898adc04,1,0x3a61b2a63fc013dce32150b076b3f000ba7945d0,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-10 11:39:15.000000 UTC,350058,6641207078,28174403,218782,2.0345e+19,234,2,601,8464,8751,0.9672037481430692,94,253,260,0.9730769230769232,83,396,0x6d469ffc19a6a226d0aca4dd1045c1599d0b70cf1edc7dfec5d07c55898adc04,5,5,5,3655,93,570747,42,197,1239410,6,4.0,1.0,1,4,-0.5254727853223368,-0.0361365746090867,-0.037366900646189,-0.1235307081301446,-0.4180572962607286,-0.4079048034174766,-0.276521512739389,-0.3345201624448168,-0.195773692011208,-0.0485343609550731,-0.0407220672813441,0.0058319678370638,-0.1388306255198084,-0.1493460040472377,-0.489176602685457,-0.3690607457047735,-0.3736343656744901,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7913476743091035,-1.1082327409358697,2.4181136586555936,-0.7777290211951228,0.0,-0.3889956836461884,0.2,1.0,2.394254445964432,0.0148296621275939,0.4191919191919191,6.190476190476191,0.0002041292194437,0.0192307692307692,0.0005713632727688,1.0,0.0531914893617021,0,0
0xe40f1dea34adc788e6e5c5b64dd812c334d6ebc109f3fae09a0b4ae278efbd4f,2,0x10502e56389a5cd0777aa284103bcedd887b0ba2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 15:53:48.000000 UTC,888051,39874493162,9068955,577446,5000000000000000.0,1589,2,755,8316,8598,0.9672016748080948,92,1812,1954,0.9273285568065508,213,243,0xe40f1dea34adc788e6e5c5b64dd812c334d6ebc109f3fae09a0b4ae278efbd4f,6,6,4,3608,91,558890,129,295,1869376,4,2.0,2.0,2,2,0.3836496806332631,-0.221163837786555,-0.2224953184580856,-0.4084919725595425,1.85899414166062,1.8348361710980403,1.2057396061836103,-0.8646630506299465,-0.1399340764917533,0.0692674860232596,-0.3979331837843629,-0.1332357583638504,-0.3277158303086635,-0.3258330938854614,0.3549339220008604,0.0405098781310243,0.0430962436667127,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.612766794602827,0.4995743738271701,-0.1206090630871202,0.6260677516401977,-0.0,1.5113971348071653,0.5,1.0,2.383037694013304,0.0148794666580782,0.7195945945945946,15.147286821705428,0.0009693068867328,0.0030706243602865,0.0006978367062107,1.0,0.0652173913043478,0,0
0x1fc04d652e9f3cc445663a18b33b6135836ee276911dd9277b595acd902c2145,3,0x75a7fa037fe471fc92d811d7c9678fdbd639eed7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 15:14:26.000000 UTC,1207611,59780822914,16945801,776086,5.005e+18,33,2,11,9038,9340,0.9676659528907924,102,44,44,1.0,11,985,0x1fc04d652e9f3cc445663a18b33b6135836ee276911dd9277b595acd902c2145,4,2,6,3820,101,623465,15,242,1526461,5,3.0,2.0,3,3,1.2927721465888629,0.6814691623089321,0.6753170084466681,1.016314349587447,-0.7233194838973944,-0.6938741366496796,-1.0974661324505883,1.706356707758068,-0.2516133075306627,-0.4019399018900715,0.3164890492216747,0.4940484534360183,0.6167101936356121,0.6353420622504327,-0.7511419379329348,-0.1809926021067031,-0.1837464381641139,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,1.4467903222054102,1.4626310671432634,0.9260624368886043,1.4035368897639238,-0.0,-0.6708989725828114,0.5,1.0,2.445026178010471,0.014496379914863,0.0452674897119341,2.933333333333333,2.882482498745465e-05,0.0909090909090909,0.0004282655246252,2.0,0.0196078431372549,0,0
0xdc8c25f05027c7a8e0e35ae06f034b71a3a61248624504c93aa2e95e6b36b5e4,1,0x6a183572a9cb189c47d9b71e368816ec488b1fd0,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 02:50:04.000000 UTC,356881,19100161293,6435936,223331,5000000000000000.0,231,2,455,8599,8896,0.9666142086330936,96,283,296,0.956081081081081,83,541,0xdc8c25f05027c7a8e0e35ae06f034b71a3a61248624504c93aa2e95e6b36b5e4,5,4,5,3700,95,581312,74,465,2961486,5,4.0,1.0,1,4,-0.5254727853223368,0.1326382938298201,0.1380815998944973,0.1614305562992532,-0.3742397573655134,-0.3602432478787761,-0.276521512739389,0.1679028361620053,-0.195773692011208,-0.1663362079334059,-0.0407220672813441,0.1389819184549605,0.0500545792690467,0.0079101403519217,-0.1786991683180758,0.750989531723735,0.7655410514303398,0.2431019943671943,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7735402436894001,-0.5054757587117111,-0.4704833587372551,-0.7599244143217598,-0.0,-0.3932031954213619,0.2,1.0,2.404324324324324,0.0147923751920221,0.1781115879828326,4.0,9.556010207034508e-05,0.0168918918918918,0.0005620503597122,1.25,0.0416666666666666,0,0
0x0f8c0127a1bb400315415b412f0068ec85cc2577a202d071f518772c2feddbb3,2,0x133290dd301119ca34b2e8601ba1d4c10c11a5ae,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 20:17:03.000000 UTC,718884,45556489337,3792157,459868,0.0,25,2,720,8350,8633,0.967218811537125,92,32,32,1.0,17,278,0x0f8c0127a1bb400315415b412f0068ec85cc2577a202d071f518772c2feddbb3,4,4,4,3617,91,560114,10,102,628178,4,2.0,2.0,2,2,0.3836496806332631,-0.1786575746241636,-0.1801456803965407,-0.4084919725595425,-0.7408464994554804,-0.7097613218292463,-1.0290540808079889,-0.7433885337248515,-0.2516133075306627,-0.1663362079334059,-0.3979331837843629,-0.106605768240271,-0.3277158303086635,-0.3076143034695057,-0.7996540370528381,-0.7660934933007001,-0.7779721931268322,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.171255785421621,0.7744660548102206,-0.8217874380012552,0.1658720895262657,-0.0,-0.682119003983274,0.5,1.0,2.3867846281448712,0.0149076528927095,0.1650485436893204,3.2,5.094089423556025e-05,0.125,0.0004633383528321,1.0,0.0434782608695652,0,0
0x7153a63807ad0abdc5deb719487375588792d67f327ec8b5b63ad9d7278541a2,2,0xddc70166156ec1f116679de84c50f88840cf3dcb,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-08 07:43:18.000000 UTC,828220,13868133619,10292313,547159,5000000000000000.0,551,2,778,8293,8575,0.9671137026239068,92,646,674,0.9584569732937686,147,220,0x7153a63807ad0abdc5deb719487375588792d67f327ec8b5b63ad9d7278541a2,12,2,5,3601,91,556691,88,488,3107101,5,2.0,2.0,2,2,0.3836496806332631,-0.2499180746317021,-0.2503250806128152,-0.4084919725595425,0.1559524632665901,0.1402030852775789,0.4532070381150106,-0.9443577331675804,0.1951036166249745,-0.4019399018900715,-0.0407220672813441,-0.1539479729044121,-0.3277158303086635,-0.3585644011768719,-0.0428652907823466,0.8471132495627487,0.8618672463031095,0.2431019943671943,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4566131405785744,-0.7585982244718539,0.0419501583153678,0.5075256262558175,-0.0,0.0555980605971423,0.4,1.0,2.381282976950847,0.0148969268464429,0.3006134969325153,7.659090909090909,0.0002079107798842,0.0178041543026706,0.0013994169096209,6.0,0.0217391304347826,0,0
0x99656ebed1b4ffbaa4244b033c66dbf02875207869328d897d71740bff101542,8,0x3679aac6ffe31058bc24dace86853f166a74dfdd,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-14 23:55:59.000000 UTC,2329359,34066570664,4223177,1504718,5000000000000000.0,1011,2,230,8821,9121,0.9671088696414868,98,993,1140,0.8710526315789474,141,766,0x99656ebed1b4ffbaa4244b033c66dbf02875207869328d897d71740bff101542,8,5,16,3764,97,599966,118,249,1573927,4,8.0,2.0,2,2,5.838384476366862,0.4101791885960225,0.4103292731472865,0.4463918207286512,0.6627753298212458,0.7571554430840908,0.3847949864724106,0.947524730551902,-0.028254845452844,-0.0485343609550731,3.888600214251863,0.3283507371115247,0.2389397840579018,0.2855680786029317,0.2482073039370732,-0.1517375575470032,-0.1523470688283251,-0.4980626226059584,2.3248623264838875,0.900331263199752,0.9041307369394652,-0.6085076123011641,4.374454059973411,0.2185904503393129,-0.7645137081454808,4.255373846315307,-0.0,0.7007498661237421,0.5,1.0,2.423219978746015,0.0147024753028083,0.564,9.66101694915254,0.0006309056068638,0.0070175438596491,0.0008770968095603,1.6,0.0510204081632653,0,0
0xc155582121d0c9319770aeb5eb104551df6de7e5ff698fcfbec19d98c1446885,2,0xaafa1fe3b8c0b2f0d0305bcc3641dfa326567bce,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 16:42:08.000000 UTC,932557,30544335519,3272074,602317,5000000000000000.0,18,2,335,8719,9016,0.967058562555457,97,28,28,1.0,5,661,0xc155582121d0c9319770aeb5eb104551df6de7e5ff698fcfbec19d98c1446885,1,1,4,3732,96,591441,8,3,22653,4,2.0,2.0,2,2,0.3836496806332631,0.2826603991088484,0.2832803589626516,0.3039111885139522,-0.7466888379748425,-0.7150570502224353,-1.1658781840931889,0.5837011798366168,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.2336663277832426,0.1444971816634742,0.1586765848970316,-0.8190588767007995,-1.1798434092164551,-1.1785347666964088,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.7289235448828388,0.0481867559322802,-0.8908958163701955,0.7234118662912005,-0.0,-0.6919365314586787,0.5,1.0,2.4158628081457665,0.0147419358111192,1.25,3.5,0.0012359848150437,0.0357142857142857,0.0001109139307897,1.0,0.0103092783505154,0,0
0xdf7b1ebefb7901ea80401c9be0132e1ee65ef8414739b51c1e59fcda55817d73,1,0x9888a1f339aca426f326d5d772997c9dbcc19849,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-12 10:15:03.000000 UTC,262279,15091986399,8274038,162261,0.0,106,2,427,8627,8924,0.9667189601075752,96,116,118,0.9830508474576272,56,569,0xdf7b1ebefb7901ea80401c9be0132e1ee65ef8414739b51c1e59fcda55817d73,2,1,3,3708,95,583270,39,157,983606,3,2.0,1.0,1,2,-0.5254727853223368,0.16764345172826,0.1719613103437333,0.1614305562992532,-0.618157390548878,-0.5959031613756841,-0.5843757451310888,0.2649224496860814,-0.363292538569572,-0.5197417488684043,-0.7551443002873818,0.162653020787031,0.0500545792690467,0.0370542511643736,-0.518283862157399,-0.5362324289030584,-0.5428520008991167,-1.239227239579111,-0.6386333095695065,-0.8113251307161262,-0.7367598927147369,-0.6085076123011641,-1.020443153184517,-0.699388936466661,-0.2262372509108003,-0.998949989559456,-0.0,-0.5685161860535901,0.3333333333333333,1.0,2.406688241639698,0.0147907233515809,0.3544303797468354,3.025641025641025,0.0001179332802633,0.0169491525423728,0.0002241147467503,2.0,0.0104166666666666,0,0
0xac2564ea17a7f736171ce78e51ca0892ffdd6978d23cd962ec35f73db254739f,2,0xf27383f84488ee6c2f9fd83102d08295f81213c2,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-17 04:12:16.000000 UTC,987657,8932153045,10417845,653450,5000000000000000.0,917,2,102,8947,9249,0.9673478213860958,101,935,1057,0.8845789971617786,89,894,0xac2564ea17a7f736171ce78e51ca0892ffdd6978d23cd962ec35f73db254739f,2,2,4,3793,100,614037,228,119,733884,4,2.0,2.0,2,2,0.3836496806332631,0.5677023991390022,0.5652079494866511,0.8738337173727481,0.5780614212904964,0.6472690789254202,-0.208109461096789,1.3910429638048207,-0.363292538569572,-0.4019399018900715,-0.3979331837843629,0.4141584830652803,0.5222675912411845,0.4950097452229575,1.3154734845749458,-0.695045527941429,-0.7080463149190858,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.8727297045113979,-0.9973981031582456,0.0586307899711032,0.923544414819596,-0.0,0.5689144971683066,0.5,1.0,2.438439230160822,0.0145707594643979,0.7416666666666667,4.635964912280702,0.001274041573271,0.0018921475875118,0.0002162395934695,1.0,0.0198019801980198,0,0
0xb223a6f13fe0a435b3ac650f9e864e52c60590dbeb58bc395b05819bca9907a1,1,0x23ee602b520343a24b390d0457b9a7d576c12ad5,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-13 01:24:26.000000 UTC,485479,39776308373,4185588,266463,5000000000000000.0,446,2,367,8687,8984,0.9669412288512912,97,483,505,0.9564356435643564,147,629,0xb223a6f13fe0a435b3ac650f9e864e52c60590dbeb58bc395b05819bca9907a1,8,8,6,3722,96,587400,101,332,2099659,5,5.0,1.0,1,4,-0.5254727853223368,0.2426545043677742,0.2445606898778104,0.3039111885139522,-0.0821228313974122,-0.0835414393346538,0.4532070381150106,0.4728216215233871,-0.028254845452844,0.3048711799799253,0.3164890492216747,0.2040774498681545,0.1444971816634742,0.0985277841855311,0.0832661669294019,0.1951436850894378,0.1954314092326642,0.2431019943671943,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.4379107606419692,0.4948242506549777,-0.7695085163482294,-0.5911074647368194,-0.0,-0.0916648515339293,0.1666666666666666,1.0,2.4137560451370232,0.0147888750614997,0.4414414414414414,5.0,0.0002300372441252,0.0158415841584158,0.0008904719501335,1.0,0.0824742268041237,0,0
0xf893b81b3fb791c5cebb94ea096f9808c188e8aa5bc0ba4e64b5e69706ce4f44,1,0x6cfdad0772edc2ea15076a9706ec7c1f0a791ac1,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-09 16:10:15.000000 UTC,583230,25000000000,3490629,383832,2.4255e+19,221,2,674,8396,8679,0.9673925567461688,93,241,242,0.9958677685950412,30,324,0xf893b81b3fb791c5cebb94ea096f9808c188e8aa5bc0ba4e64b5e69706ce4f44,13,8,2,3634,92,565462,51,35,208707,3,1.0,1.0,1,1,-0.5254727853223368,-0.1211491009338694,-0.1244861560870815,-0.2660113403448436,-0.4355843118188147,-0.4317355811868268,-0.8808279689156887,-0.5839991686495837,0.2509432321444292,0.3048711799799253,-1.1123554167904006,-0.0563046757846212,-0.2332732279142359,-0.2280112878285493,-0.401854824269631,-1.0461060626578271,-1.0554576533436753,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,-0.1827892377771548,-0.220044982318044,-0.861854333309946,-0.1317298203930639,0.0,-0.4072282346719401,0.5,1.0,2.3882773802971933,0.0148480095072533,0.8333333333333334,4.745098039215686,0.0011547233455353,0.0537190082644628,0.0014978684180205,1.625,0.086021505376344,0,0
