transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,1,0xc7239723911f718277a94d8edd48bb17364809aa,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-08-28 04:21:59+00:00,70032,1784267795,1712385,26405,0.0,5307,2,116,736,941,0.7821466524973433,39,5326,5363,0.9931008763751632,176,5,0xf76d8f5da5132470e285cec7bb44df7c4ef7722b7453502569f2074ecbaebe36,3,2,1,823,280,1996002,882,517,3684788,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945108293174042,-0.4737327801773776,-0.6487819275307266,0.7493723878119241,0.6967133043399077,0.501672539132582,-0.6615415694244116,-0.40238029814151155,-0.49940441844316485,-1.277764560276207,-0.4829551793861985,-0.2985515956181104,-0.30187947149188754,0.2531257468520546,0.8227145995590014,0.8474256019052462,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.3600785779597946,-1.3813821026487858,-0.8305340760790195,-1.6062123619768789,-0.49049917,0.7467969588889317,1.0,0.1387900355871886,1.143377885783718,0.0003687369207360911,0.33976833976833976,6.080498866213152,0.0014454016227252089,0.0005593884020137983,0.003188097768331562,1.5,0.05128205128205128
0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,0xb9f5db6877ba49a46eab4a66ab448ca79a883c2d,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 00:44:47+00:00,46904,1514974722,5120237,46521,0.0,1761,2,114,737,942,0.7823779193205945,40,1670,1790,0.9329608938547486,376,6,0x3dd8efde8906e3036170d3e121861b9294130f658c825e81568ea0fcea671413,1,1,1,824,293,2088049,417,634,4521371,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945103665551252,-0.4737327287772459,-0.6460982602703493,-0.12739171355558918,-0.11765143050980817,1.9278510106261628,-0.5779291364840158,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48295435237370027,-0.25919838805164147,-0.2604262314137025,-0.1390309255658694,1.1951247954347757,1.2292216120013642,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5164709322134087,-1.3959840473335237,-0.13843775232398392,-1.2869779243424058,-0.49049917,-0.10521069082219653,1.0,0.1360544217687075,1.1432038834951457,0.0003529608965302555,0.5921259842519685,4.292565947242206,0.00036935691201697186,0.0005586592178770949,0.0010615711252653928,1.0,0.025
0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,0x2a11a8f2792c488fdd55a1e1654d718d7d8a7759,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-10 01:41:23+00:00,46521,2085273312,11590255,46521,0.0,772,2,112,738,943,0.782608695652174,40,778,787,0.98856416772554,19,7,0x2930eabc28b3f78b20a7a26467f3711e58d0be48ea1195c8dc0ff532a16f008d,1,1,1,825,293,2088331,135,300,2140782,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945099037928463,-0.4737326773771143,-0.6460982602703493,-0.34130680612118597,-0.34625703617850817,-0.617877560989879,-0.49431670354361995,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48295352536120206,-0.25919838805164147,-0.2602992331008618,-0.3768549720644814,0.13200509096888982,0.14277904518049003,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5190607917637,-1.3650606062951276,1.175549965578351,-1.2869779243424058,-0.49049917,-0.3428405739480583,1.0,0.1360544217687075,1.143030303030303,0.0003533920851665348,0.06312292358803986,5.82962962962963,0.0003634184314804443,0.0012706480304955528,0.0010604453870625664,1.0,0.025
0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,0x946d9db9d52142994226e9e192e9cc55e29f02a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-09-27 14:29:11+00:00,200000,30191582999,7946309,46341,0.0,150,2,110,739,944,0.7828389830508474,41,153,179,0.8547486033519553,53,8,0xc32f917df2181b1d052a2aeb98a71e3965bd65e52779627820b960bd767601d6,1,1,1,826,310,2213893,47,338,2418945,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945094410305674,-0.4737326259769826,-0.6434145930099721,-0.49119125999282043,-0.48483351498864735,-0.37542722083597024,-0.4107042706032242,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48295269834870386,-0.20773650123395127,-0.20375255878559823,-0.4510695681349702,0.2529588298003379,0.26972583175918746,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.15895475276939786,0.43550561196150767,-1.289834466337544,-0.49049917,-0.4922903083305517,1.0,0.13183279742765272,1.1428571428571428,0.0003338009859550638,0.15634218289085547,3.8085106382978724,6.325068852301788e-05,0.00558659217877095,0.001059322033898305,1.0,0.024390243902439025
0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,0xa7989a217008c8c2a388d2e323434d6feb6aed9c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:28:11+00:00,80000,32663314406,12473653,46521,0.0,134,2,106,740,945,0.783068783068783,42,138,141,0.9787234042553191,11,9,0x6407ad87549320e7a1fd02f52fa2760158722b197e06503870048c748324ff2d,1,1,1,827,316,2258103,36,10,76411,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945089782682884,-0.473732574576851,-0.6407309257495948,-0.4947884868857397,-0.4934945449142811,-0.6749246998496222,-0.3270918376628284,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48295187133620565,-0.18957348235711943,-0.18384264598174194,-0.4603463926437813,-0.7910629159026878,-0.7993493642638007,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.2926746092984307,0.292980054194597,1.354958140643627,-1.2869779243424058,-0.49049917,-0.49613467448830073,1.0,0.13249211356466878,1.1426844014510278,0.0003277085554961153,1.0,3.9166666666666665,0.001805999057739622,0.0070921985815602835,0.0010582010582010583,1.0,0.023809523809523808
0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:11+00:00,65732,31328487623,10121938,46569,0.0,323,2,104,741,946,0.7832980972515856,42,330,330,1.0,15,10,0x69e04f4eef85c2b6a78aa42d87a75e3da8fbc147d39cfb46f1f2f5391e9b74ba,1,1,1,828,316,2258133,86,14,100420,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945085155060095,-0.4737325231767193,-0.6407309257495948,-0.44874398265637355,-0.4504173171262608,-0.6464011304197506,-0.2434794047224326,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48295104432370745,-0.18957348235711943,-0.1838291355229291,-0.41817900851282175,-0.7783309433941143,-0.7883922441616736,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.389155330091001,0.2206014124718947,0.8773513355301498,-1.2862161798103688,-0.49049917,-0.45072309924989035,1.0,0.13249211356466878,1.142512077294686,0.00032814704530377737,1.0,3.8372093023255816,0.003286165244321407,0.0030303030303030303,0.0010570824524312897,1.0,0.023809523809523808
0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,0xfd5f37b5adc1682e42170fb886bc1a469e2f2d65,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:34:47+00:00,200000,30927321261,5038652,46581,0.0,1614,2,102,742,947,0.7835269271383316,42,1627,1630,0.998159509202454,69,11,0x3d02943e9d98e1001d09c92a1bfdc0f01f6f7c3bbdfaad10f7c4abfd257ea529,1,1,1,829,316,2258136,317,78,564186,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945080527437306,-0.47373247177658767,-0.6407309257495948,-0.13770376398195763,-0.154118924933529,-0.26133294311648375,-0.15986697178203682,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829502173112093,-0.18957348235711943,-0.1838277844770478,-0.22336569382778854,-0.5746193832569386,-0.5767407900701654,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.19884886992765516,-0.15500674609881762,-1.2860257436773597,-0.49049917,-0.14053080489651573,1.0,0.13249211356466878,1.1423401688781665,0.00032858945227858184,0.8734177215189873,5.141955835962145,0.0028837956209554635,0.0006134969325153375,0.0010559662090813093,1.0,0.023809523809523808
0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:37:11+00:00,46688,29953409640,11554465,46305,0.0,45,2,100,743,948,0.7837552742616034,42,49,49,1.0,5,12,0xe14247c029558a0567e4985137b7e018f8d45e29331a0d452edffaab5f9921b4,1,1,1,830,316,2258148,14,3,22516,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945075899814517,-0.473732420376456,-0.6407309257495948,-0.5161320331170605,-0.5144633542079206,-0.7177100539944297,-0.07625453884164103,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829493902987111,-0.18957348235711943,-0.18382238029352269,-0.4789000416614035,-0.8133438677926914,-0.8239457234584415,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5179315318553483,0.14604022000866768,1.1682814200466811,-1.2904057747365718,-0.49049917,-0.5175189612407797,1.0,0.13249211356466878,1.1421686746987951,0.0003290305466999742,1.25,3.5,0.0021761335879557668,0.02040816326530612,0.0010548523206751054,1.0,0.023809523809523808
0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,0x9428e5a7560b3c24ecd06faf91e598b7fbc50f7b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-03 18:43:47+00:00,100000,25135792603,14026126,46581,0.0,969,0,97,744,949,0.7839831401475237,42,980,982,0.9979633401221996,66,13,0xbd54dfdbed27b337a8bfc85cb4f8139f748d15f829e86dc31c862f3f64138d17,1,1,1,831,316,2258181,244,315,2249741,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945071272191728,-0.47373236897632437,-0.6407309257495948,-0.29286415062987364,-0.3018122773495984,-0.28272562018888747,0.0073578940987547616,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829485632862129,-0.18957348235711943,-0.18380751878882856,-0.2849300746589895,0.17974998787604038,0.19250526656445663,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.1574339017114244,-0.11518661625133693,1.6702479055832287,-1.2860257436773597,-0.49049917,-0.2955068156307734,1.0,0.13249211356466878,1.1419975932611313,0.0003294685725065562,0.2088607594936709,4.024590163934426,0.00043560550498679407,0.0010183299389002036,0.001053740779768177,1.0,0.023809523809523808
0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,0xa713d099d0cc6ee4941a35f3643cf4c554293362,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:26:23+00:00,100000,11770098179,7153132,46581,0.0,231,0,90,745,950,0.7842105263157895,43,240,240,1.0,7,14,0x3e0b5029e50b4cfc0269f239651ae643df82be487e758fac0a662cab6e5c8c07,1,1,1,832,317,2264078,62,6,44472,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945066644568938,-0.4737323175761927,-0.6380472584892175,-0.4703273440138889,-0.4709302827396038,-0.7034482692794939,0.09097032703915055,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829477362737147,-0.18654631254431414,-0.18115181293485116,-0.43841935289568235,-0.8037948884112613,-0.8139255423196061,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.1574339017114244,-0.8399179599809121,0.27442030491558905,-1.2860257436773597,-0.49049917,-0.4728282046569473,1.0,0.13522012578616352,1.1418269230769231,0.0003290521222978527,1.0,3.870967741935484,0.005396532727722439,0.004166666666666667,0.0010526315789473684,1.0,0.023255813953488372
0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,0xeb3ada8e03498082717d7f11409d864e1c1df888,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:35+00:00,69818,13029880844,6237859,46545,0.0,455,2,87,746,951,0.7844374342797056,43,459,459,1.0,35,15,0xc7177561871379e84d801ae95cf9852f5a0e4019671f5872409a45c7ba6e5407,1,1,1,833,317,2264239,129,51,368666,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945062016946149,-0.47373226617606107,-0.6380472584892175,-0.4178078313772682,-0.42101539974713587,-0.5037832832703925,0.17458275997954634,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829469092612165,-0.18654631254431414,-0.1810793068058889,-0.3819150581601965,-0.6605601976898096,-0.6659713337149598,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.3615256535309757,-0.7716084539687705,0.0885386766840101,-1.2865970520763872,-0.49049917,-0.4190070784484609,1.0,0.13522012578616352,1.141656662665066,0.00032947037416528285,0.6730769230769231,3.558139534883721,0.0012450259990723336,0.002178649237472767,0.0010515247108307045,1.0,0.023255813953488372
0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,0x785d115a4fa23704541ec8ee69a7c30520c6c7ad,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-04 14:58:59+00:00,79818,9757772208,16246891,46569,0.0,324,2,86,747,952,0.7846638655462185,43,331,332,0.9969879518072289,20,16,0x9da70f5766a47a8ba2bfa1358e7648bec746db86c59a8e6219140b55990ee77f,1,1,1,834,317,2264241,88,22,159634,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945057389323359,-0.4737322147759294,-0.6380472584892175,-0.44850416753017897,-0.4499614734459643,-0.6107466686324111,0.25819519291994214,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829460822487183,-0.18654631254431414,-0.18107840610863474,-0.41649231314758334,-0.7528669983769674,-0.7613684235224406,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.2939052997374725,-0.9490328071949855,2.1212602419240825,-1.2862161798103688,-0.49049917,-0.45048282636503106,1.0,0.13522012578616352,1.1414868105515588,0.00032991173204984273,0.8695652173913043,3.772727272727273,0.002073480126538666,0.0030120481927710845,0.0010504201680672268,1.0,0.023255813953488372
0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-06 21:09:11+00:00,46521,7829468830,12143503,46521,0.0,45,2,77,748,953,0.7848898216159497,44,55,55,1.0,7,17,0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,1,1,835,319,2280435,12,6,42391,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.594505276170057,-0.47373216337579777,-0.6353635912288402,-0.5146931423598927,-0.513095823167031,-0.7034482692794939,0.3418076258603379,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829452552362201,-0.18049197291870353,-0.1737854604414633,-0.4805867370266419,-0.8037948884112613,-0.8148752597977404,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-1.5190607917637,-1.0535916766351552,1.2879083974952377,-1.2869779243424058,-0.49049917,-0.5175189612407797,1.0,0.1375,1.141317365269461,0.00032800745120669907,1.0,4.583333333333333,0.0012974146065295338,0.01818181818181818,0.001049317943336831,1.0,0.022727272727272728
0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:35+00:00,200000,27591457247,3964541,46581,0.0,1179,2,73,749,954,0.7851153039832285,45,1205,1205,1.0,162,18,0xe368d9eb2ff2a97f8b943a78582574fd903d8ddaad71b53bd116ab1384e5e82b,1,1,1,836,321,2294201,403,340,2428235,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.594504813407778,-0.4737321119756661,-0.632679923968463,-0.23890574723608524,-0.2509857069965375,0.40184004612803137,0.4254200588007337,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829444282237219,-0.17443763329309292,-0.1675859612408778,-0.1508377931225381,0.25932481605462465,0.2739655604337995,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.017967493122855435,-0.3731465815156271,-1.2860257436773597,-0.49049917,-0.2450495098103174,1.0,0.13975155279503104,1.1411483253588517,0.0003264751752461204,0.4750733137829912,2.990074441687345,0.0004962450107814891,0.0008298755186721991,0.0010482180293501049,1.0,0.022222222222222223
0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:11:47+00:00,200000,25058684229,6201424,46581,0.0,544,2,71,750,955,0.7853403141361257,45,547,548,0.9981751824817519,31,19,0xb0818834dd3c39f1514ea25d6a101e2ea356783e7cda5b87438c0ecd0bf0f3a7,1,1,1,837,321,2294202,146,32,230220,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945043506454991,-0.47373206057553446,-0.632679923968463,-0.39670410027214204,-0.4007303559739412,-0.5323068527002641,0.5090324917411295,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.4829436012112237,-0.17443763329309292,-0.16758551089225068,-0.36757814755567025,-0.7210370671055336,-0.7291547003549311,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,-0.11936768262387625,0.08113913892356313,-1.2860257436773597,-0.49049917,-0.3976227916959819,1.0,0.13975155279503104,1.140979689366786,0.0003269109141606039,0.9393939393939394,3.7534246575342465,0.0023759778647473515,0.0018248175182481751,0.0010471204188481676,1.0,0.022222222222222223
0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,0x00d78daf782921b27a6b407d34f19842c10a4a6b,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1406969,46581,0.0,18421,2,65,751,960,0.7822916666666667,45,19040,19089,0.9974330766409975,431,20,0xe40ae6c7a387d82f24dac0c513ff9e139b284b347b70f5944abd82be4efcdb7a,1,1,1,842,321,2294204,5213,466,3334336,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945038878832202,-0.4737318035748762,-0.632679923968463,4.038197028444877,3.8251684822148593,2.3200500902868977,0.5926449246815253,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293946614873273,-0.17443763329309292,-0.16758461019499651,3.9056645602757722,0.6603819500746895,0.6874878846312821,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5465165226785914,-0.8925606226590846,-1.2860257436773597,-0.49049917,3.897735570933978,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.9229122055674518,3.6618070209092655,0.005710280634500952,5.2386191000052386e-05,0.0010416666666666667,1.0,0.022222222222222223
0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,0x8a494ed488c5bc157e0fb2983fdfb90e2d63b691,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1313807,46581,0.0,16051,2,63,751,960,0.7822916666666667,45,16623,16711,0.9947340075399438,447,21,0xd762501b5a96ad35bbe56d18b0e21aac758962abf29b9d03012610fad4d1bbf5,1,1,1,842,321,2294204,4819,497,3548110,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945038878832202,-0.4737318035748762,-0.632679923968463,3.458563868432492,3.2831703463423083,2.434144368006384,0.6762573576219211,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293946614873273,-0.17443763329309292,-0.16758461019499651,3.573385573323811,0.7590547370161339,0.7850491072024883,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5465165226785914,-0.9114807746239195,-1.2860257436773597,-0.49049917,3.3282888338174033,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8975903614457831,3.4677318945839386,0.00468502817414675,5.984082340973012e-05,0.0010416666666666667,1.0,0.022222222222222223
0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1360388,46581,0.0,6872,2,62,751,960,0.7822916666666667,45,7201,7213,0.9983363371690004,376,22,0xa1e4acd617890a7415a0fe83c8070b672ce5eabd9ad43af9dc5e0b4bbb16a799,1,1,1,842,321,2294204,2349,450,3219640,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945038878832202,-0.4737318035748762,-0.632679923968463,1.1990257494268275,1.11836870861418,1.9278510106261628,0.7598697905623168,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293946614873273,-0.17443763329309292,-0.16758461019499651,1.4903167972544082,0.6094540600403955,0.6351434368311423,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5465165226785914,-0.902020698641502,-1.2860257436773597,-0.49049917,1.1228240236937583,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8337028824833703,3.0706683695189443,0.002236584762089935,0.00013863856924996534,0.0010416666666666667,1.0,0.022222222222222223
0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,0x4b412726c511db52bd22e3e6415294d12cc2b0bb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1220645,46581,0.0,6358,2,64,751,960,0.7822916666666667,45,6728,6737,0.9986640938103013,365,23,0x68d81d5c53514da7051767791cb7530bdc6da3d3dad1d390110840eca8b06d44,1,1,1,842,321,2294204,2140,449,3206989,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945038878832202,-0.4737318035748762,-0.632679923968463,1.0855931947367745,1.0098779127036104,1.849411194694016,0.8434822235027126,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293946614873273,-0.17443763329309292,-0.16758461019499651,1.3140571315869973,0.6062710669132522,0.6293698299998703,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5465165226785914,-0.9304009265887544,-1.2860257436773597,-0.49049917,0.9993237608760709,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8111111111111111,3.148130841121495,0.002097917361762899,0.00014843402107763098,0.0010416666666666667,1.0,0.022222222222222223
0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,0x6749c8e2cf3feca809314338e68489fdcd250ff8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:11+00:00,200000,37339103569,1267226,46581,0.0,13993,2,58,751,960,0.7822916666666667,45,14545,14643,0.9933073823670013,439,24,0xdd3df68827b4ffb98ca6a0f6879441e3cc578b21101be3daed34ef77eb0d2fee,1,1,1,842,321,2294204,4357,497,3548099,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945038878832202,-0.4737318035748762,-0.632679923968463,2.9602280362000815,2.8118279809157167,2.377097229146641,0.9270946564431084,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293946614873273,-0.17443763329309292,-0.16758461019499651,3.1837589439537446,0.7590547370161339,0.7850440870716573,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.5465165226785914,-0.920940850606337,-1.2860257436773597,-0.49049917,2.8338072367769347,1.0,0.13975155279503104,1.1401425178147269,0.00032734651001109315,0.8815261044176707,3.3607987147119576,0.0040993771314224514,6.829201666325207e-05,0.0010416666666666667,1.0,0.022222222222222223
0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,0x1ddfa454838b8aefdd5dd6d93881a9d977c4fd1e,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:23+00:00,200000,43940290628,909147,46581,0.0,122,2,55,752,963,0.7808930425752856,45,126,126,1.0,14,25,0x7302bbc6d0df396eacccc8a953159dc3a82dc68bf12c13dc202dd14838e0d08f,1,1,1,845,321,2294205,41,14,101004,2,0.0,0.0,1,0,0,-1.1020437924565254,-0.5945034251209412,-0.47373164937448126,-0.632679923968463,-0.49766626840007505,-0.49691337251650486,-0.6535320227772186,1.0107070893835042,-0.40414465970487873,-0.5127861016811918,-1.277764560276207,-0.48293698511123817,-0.17443763329309292,-0.1675841598463694,-0.45612965423068536,-0.7783309433941143,-0.7881257208520963,-1.26224796857131,-1.243408659231649,-1.222326880618414,-0.5747737816627349,-1.211597039024853,-0.48123036377639267,0.9044543159359957,-0.9936626588051318,-1.2860257436773597,-0.49049917,-0.4990179491066125,1.0,0.13975155279503104,1.139644970414201,0.0003277822479759882,0.9333333333333333,3.073170731707317,0.0012474629968813424,0.007936507936507936,0.0010384215991692627,1.0,0.022222222222222223
