transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,1,0xaa561c8529741e9de5d9bedeebc4eb0853d0d29e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,254187,1827268307,6369842,177192,1e+17,32,2,42,1015029,1824204,0.5564229658525034,275,36,36,1.0,2,83,0x2aff826ad49cb14f3e29a5949de98708e9d0a55d386a5a1f9578044fb8f1de51,24,2,13,211026,292,2089462,9,1,13091,5,9,2,1,3,0,-0.7022635270562233,0.08997401774459005,0.08993331972952952,0.08980265101338669,-0.15501567067766478,-0.1553012492400363,-0.5837565659763571,0.581985962488779,-0.29774162958073874,-0.687834337529101,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09002377440865834,-0.3936018528192309,-0.7182129830728711,-0.7339467617157275,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.23296487444791278,-0.25017766069719904,-0.06512474182312127,-0.17017778542947892,-0.0,-0.15326531885311434,0.07692307692307693,0.9385665529010239,8.644451394614881,0.4857846250448082,1.0,4.0,0.002749770852428964,0.6666666666666666,1.3156423294763086e-05,12.0,0.007272727272727273
0xcc1c55e85e0a1350fccba87fe24a737c48382b6598b611a0b5c933fc89afcf59,2,0x2d148add7f6b2105734786aea7da0fe0de2501ce,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:23+00:00,295626,2205382746,5772381,159090,0.0,2171,2,43,1015029,1824204,0.5564229658525034,275,2286,2291,0.9978175469227412,152,84,0xcc1c55e85e0a1350fccba87fe24a737c48382b6598b611a0b5c933fc89afcf59,1407,116,14,211026,292,2089462,470,311,2225289,7,7,3,2,5,0,1.0189706078855008,0.08997401774459005,0.08993331972952952,0.08980265101338669,0.054134345048074316,0.054267409103997875,1.0351512305118393,0.6097101413420936,0.5688355412152647,2.1598238001204306,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09002377440865834,1.6353190496504155,0.41894290048003213,0.4449996713889483,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.11984372334983036,0.4772250996095373,-0.15593227936785664,-0.24635382106876458,-0.0,0.04597385786571182,0.14285714285714285,0.9385665529010239,8.644451394614881,0.4857846250448082,0.48717948717948717,4.874468085106383,0.001027281837423437,0.6141422959406373,0.0007712953156554859,12.129310344827585,0.4218181818181818
0x56bb2d404a308209ee32ab72ac2e0a0233278cf6549646b3accb13eefa74d881,1,0x3fa66500ddfc811f4995972983be6c5daeaab3a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:49:35+00:00,297654,1634226924,2853906,228198,0.0,48,2,40,1015030,1824205,0.5564232090143377,275,54,54,1.0,13,85,0x56bb2d404a308209ee32ab72ac2e0a0233278cf6549646b3accb13eefa74d881,36,13,25,211026,292,2089463,6,159,1140156,10,12,3,1,6,0,-0.7022635270562233,0.08998508545446546,0.08993947595678452,0.08980265101338669,-0.15334247055185887,-0.15362841737742317,-0.46503666090055606,0.637434320195408,-0.2902225218081053,-0.41306030670326893,0.09426506533727692,0.0898730049057481,0.08980265101338769,0.09002951439123436,-0.40680524264007456,-0.13863030693945586,-0.133300137124655,0.3293564153373147,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.1143076415325348,-0.6215436292092608,-0.5995085598880439,0.0444634074672952,-0.0,-0.1517749837303929,0.04,0.9385665529010239,8.644456133367452,0.48578487114398716,0.08125,9.0,4.736189840521963e-05,0.6666666666666666,1.973462412393344e-05,2.769230769230769,0.04727272727272727
0x52b002e1fccac0cfbe9b6da925da6b5e4b4bd861d3d53510c671ea710c1e4c68,1,0xa94421e3a1cc630f8f4a2b8fb53834426f41e866,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:11+00:00,233080,2152595616,4311209,159860,3.3e+16,906,2,39,1015031,1824206,0.5564234521759056,275,913,913,1.0,42,86,0x52b002e1fccac0cfbe9b6da925da6b5e4b4bd861d3d53510c671ea710c1e4c68,153,11,13,211026,292,2089466,252,44,321717,5,9,2,1,3,0,-0.7022635270562233,0.08999615316434088,0.08994563218403953,0.08980265101338669,-0.07349364232589892,-0.07379716348938531,-0.15204782024617142,0.6651584990487226,-0.21691122102492932,-0.46301922139887475,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.0900467343389624,0.6758727226691077,-0.5604784572897265,-0.5694707419998777,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.2905832565572114,0.3756751451242749,-0.378014442470245,-0.2431135411305119,-0.0,-0.07185576277445418,0.07692307692307693,0.9385665529010239,8.644460872120023,0.4857846522582075,0.9333333333333333,3.623015873015873,0.0028378890829857204,0.16757940854326397,8.387210654936997e-05,13.909090909090908,0.04
0x66a695ee4b5205635f60d59a14eff02adba8e7c284e8cf7b1796d3847d693362,2,0x5ce2b3be0d47e94887d90f49331e045fb931094a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:23+00:00,212351,1608917650,7097563,145585,5e+16,138,2,38,1015032,1824207,0.5564236953372068,275,160,162,0.9876543209876543,59,87,0x66a695ee4b5205635f60d59a14eff02adba8e7c284e8cf7b1796d3847d693362,5,5,12,211026,292,2089467,73,252,1804346,5,4,3,2,2,0,1.0189706078855008,0.0900072208742163,0.08995178841129454,0.08980265101338669,-0.14348918092211294,-0.14359142620174437,0.031428396689157506,0.6928826779020372,-0.309646883554075,-0.6128959654856923,-0.33123696569904265,0.0898730049057481,0.08980265101338769,0.09005247432153843,-0.11192953664123222,0.20251645812641508,0.22066656540549584,-0.5108385217476714,-1.1067476374255514,-0.06572407799007755,1.0189706078855008,-1.3192332304197552,-0.3471697654283751,-0.6702326869920013,0.04548089106269449,-0.3031849646611054,-0.0,-0.14339184866508461,0.16666666666666666,0.9385665529010239,8.644465610872594,0.4857848983569023,0.233201581027668,2.219178082191781,8.867473939325418e-05,0.030864197530864196,2.740917012159256e-06,1.0,0.01818181818181818
0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,0xbab8975a81d45b5a6e97f5116d619445bdbe2ced,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:50:59+00:00,283521,1655703235,381973,200649,0.0,4,2,37,1015033,1824208,0.5564239384982415,275,5,5,1.0,2,88,0x536f6aa46b8e7b0fb2a4c5e2e705a24398e08ca2934fc86d81b7c0acbac05045,3,2,26,211026,292,2089470,2,1,10152,10,4,6,3,4,0,2.740204742827225,0.09001828858409172,0.08995794463854956,0.08980265101338669,-0.15789729311655273,-0.15818223744787002,-0.5837565659763571,0.7206068567553517,-0.31090006818284727,-0.687834337529101,0.1269959908016092,0.0898730049057481,0.08980265101338769,0.09006969426926648,-0.4244097624011995,-0.7182129830728711,-0.7355130426575305,0.3293564153373147,-1.1067476374255514,2.3989288466378285,2.740204742827225,-0.1579363726558863,-0.1528882353805813,-0.5802282857806382,-0.9752153402562524,-0.07146707567416326,-0.0,-0.1558734053178769,0.11538461538461539,0.9385665529010239,8.644470349625164,0.4857846794715026,1.0,2.5,0.0004924652811976756,0.6,1.6445493057809198e-06,1.5,0.007272727272727273
0x2880504d82463e36a0c1bf3b0698ca7063b377ee488d0d96938377a195666fa5,1,0x21641239aa72fda344882379e956fb3df05fe5bc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:11+00:00,199079,1592260396,14138715,142358,1.2430548e+16,36,2,36,1015034,1824209,0.5564241816590094,275,50,50,1.0,18,89,0x2880504d82463e36a0c1bf3b0698ca7063b377ee488d0d96938377a195666fa5,19,8,13,211026,292,2089471,15,201,1440605,5,9,2,1,3,0,-0.7022635270562233,0.09002935629396713,0.08996410086580456,0.08980265101338669,-0.15371429280203797,-0.1540001577913372,-0.4110730676842828,0.7483310356086662,-0.30087459115266935,-0.5379575934422834,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09007543425184249,-0.3671950731775435,0.01543597405803424,0.02681811489431743,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3833999813451141,-0.7022773044119947,1.115658985696802,-0.3167646833114189,-0.0,-0.15289273507243398,0.07692307692307693,0.9385665529010239,8.644475088377735,0.4857849255697133,0.0891089108910891,3.3333333333333335,3.470761610044662e-05,0.38,1.041547322702607e-05,2.375,0.02909090909090909
0x7e121a9da14c68b660f19174b4816974b48db5cfc5eaf9a3fc4919ca32c45d3e,3,0x449639a50682374803927ec52b6980bc7c97a3de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:23+00:00,257426,1654167803,2906237,129702,0.0,66,2,35,1015035,1824210,0.5564244248195109,275,72,72,1.0,14,90,0x7e121a9da14c68b660f19174b4816974b48db5cfc5eaf9a3fc4919ca32c45d3e,52,11,16,211026,292,2089472,15,53,385296,7,4,5,3,4,0,2.740204742827225,0.09004042400384256,0.08997025709305957,0.08980265101338669,-0.15166927042605297,-0.15195558551481003,-0.4542439422573014,0.7760552144619808,-0.2801970447779274,-0.46301922139887475,-0.20031326384171355,0.0898730049057481,0.08980265101338769,0.09008117423441851,-0.3671950731775435,-0.5274642542188357,-0.5355875926297208,-0.17476054691367696,-1.1067476374255514,1.5773778717618596,2.740204742827225,-0.1579363726558863,-0.22412297651585147,-0.5831820938341395,-0.5915548202343199,-0.3700231026601538,-0.0,-0.15009835671733124,0.1875,0.9385665529010239,8.644479827130306,0.4857851716676885,0.25925925925925924,4.8,0.00018686883105759972,0.7222222222222222,2.8505490047746694e-05,4.7272727272727275,0.04
0x1019768b0c627e8bcde12abbc1912014b3e4147e5af7077adc0cd9c2ed0a691d,1,0xaa561c8529741e9de5d9bedeebc4eb0853d0d29e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:35+00:00,233361,1751486436,5277366,160092,1e+17,33,2,33,1015036,1824212,0.5564243629578142,275,37,37,1.0,2,91,0x1019768b0c627e8bcde12abbc1912014b3e4147e5af7077adc0cd9c2ed0a691d,25,2,13,211026,292,2089473,9,1,13102,5,9,2,1,3,0,-0.7022635270562233,0.09005149171371797,0.08998256954756959,0.08980265101338669,-0.15492271511512,-0.15520831413655778,-0.5837565659763571,0.8037793933152954,-0.29711503726635263,-0.687834337529101,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09008691421699452,-0.3936018528192309,-0.7182129830728711,-0.7339408994869558,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.28981617618706346,-0.39596405883739016,-0.231169145368662,-0.24213724899327213,-0.0,-0.15317217290794424,0.07692307692307693,0.9385665529010239,8.644489304635448,0.48578541776542805,1.0,4.111111111111111,0.002823780813554148,0.6756756756756757,1.3704547497768899e-05,12.5,0.007272727272727273
0x8cdd5b613ad03c6acb1b8ee46ac9b9f12318c0451a44669216994d89f483d3ac,1,0x62bd94fe46c75cba3cf1b8a649d350f92b4c2d62,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:35+00:00,719974,1751486436,3690912,491568,0.0,12,2,34,1015036,1824212,0.5564243629578142,275,18,18,1.0,9,92,0x8cdd5b613ad03c6acb1b8ee46ac9b9f12318c0451a44669216994d89f483d3ac,7,6,47,211026,292,2089473,6,12,88322,16,12,4,1,6,0,-0.7022635270562233,0.09005149171371797,0.08998256954756959,0.08980265101338669,-0.1566888708034707,-0.15697408110264943,-0.5082075354735746,0.8315035721686099,-0.3083936989253028,-0.5879165081378893,0.8143454255525869,0.0898730049057481,0.08980265101338769,0.09008691421699452,-0.40680524264007456,-0.6778622904306713,-0.6938539132867452,1.3375903398392979,0.7786827500115039,0.7558268968858911,-0.7022635270562233,1.0033604851079827,1.0385513688620733,-0.39596405883739016,-0.4722928022567193,1.1527653910226299,-0.0,-0.15512823775651619,0.02127659574468085,0.9385665529010239,8.644489304635448,0.48578541776542805,0.6923076923076923,3.0,0.00020379742535919296,0.3888888888888889,3.837273299375292e-06,1.1666666666666667,0.02181818181818182
0xda6a80560d184c061c889a960f63dea9bd83d54454672b05ed4adc26e1e7c622,3,0x95d9ede7abfb537a4caf30e5021cce9ae8071285,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:47+00:00,368437,2084679756,23369237,222883,0.0,43,2,32,1015037,1824213,0.5564246061178163,275,49,49,1.0,15,93,0xda6a80560d184c061c889a960f63dea9bd83d54454672b05ed4adc26e1e7c622,2,2,24,211026,292,2089474,18,190,1364142,10,4,5,3,4,0,2.740204742827225,0.0900625594235934,0.0899887257748246,0.08980265101338669,-0.15380724836458273,-0.15409309289481568,-0.44345122361404676,0.8592277510219245,-0.3115266604972334,-0.687834337529101,0.06153413987294464,0.0898730049057481,0.08980265101338769,0.09009265419957053,-0.3539916833566998,-0.024914718584165548,-0.013931303157087929,0.3293564153373147,-1.1067476374255514,1.5773778717618596,2.740204742827225,-0.1579363726558863,0.0789174468666922,0.24502109191419408,2.518597375102145,0.022097059581823793,-0.0,-0.15224071345624335,0.125,0.9385665529010239,8.644494043388018,0.4857856638629321,0.07853403141361257,2.7222222222222223,3.5919987860510223e-05,0.04081632653061224,1.0963631988150506e-06,1.0,0.007272727272727273
0x4b39ff1674d0a57b7f9c5d6665796d1c5230cff5d4461f364f5715e3622ee2f9,1,0x3fa66500ddfc811f4995972983be6c5daeaab3a6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:59+00:00,330218,1707565972,4535000,252020,0.0,49,2,31,1015038,1824215,0.5564245442560225,275,55,55,1.0,13,94,0x4b39ff1674d0a57b7f9c5d6665796d1c5230cff5d4461f364f5715e3622ee2f9,37,13,24,211026,292,2089475,6,159,1140168,10,7,3,1,4,0,-0.7022635270562233,0.09007362713346881,0.09000103822933461,0.08980265101338669,-0.1532495149893141,-0.15353548227394465,-0.46503666090055606,0.886951929875239,-0.2895959294937192,-0.41306030670326893,0.06153413987294464,0.0898730049057481,0.08980265101338769,0.09009839418214656,-0.40680524264007456,-0.13863030693945586,-0.13329374196599503,0.3293564153373147,-0.39971124213665565,-0.06572407799007755,-0.7022635270562233,-0.1579363726558863,-0.025413672943573773,-0.48045664481756384,-0.3440006580815169,0.1447100940764579,-0.0,-0.1516818377852228,0.041666666666666664,0.9385665529010239,8.64450352089316,0.48578590996020055,0.08125,9.166666666666666,4.823846289453581e-05,0.6727272727272727,2.0282696940875938e-05,2.8461538461538463,0.04727272727272727
0x135a909c154b62ced25f80cd94e233c5a583868c360d4c9856db843390b6eed8,2,0x449639a50682374803927ec52b6980bc7c97a3de,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:51:59+00:00,281277,1707565972,4282980,147319,0.0,67,2,30,1015038,1824215,0.5564245442560225,275,73,73,1.0,14,95,0x135a909c154b62ced25f80cd94e233c5a583868c360d4c9856db843390b6eed8,53,11,14,211026,292,2089475,15,53,385299,7,7,3,2,5,0,1.0189706078855008,0.09007362713346881,0.09000103822933461,0.08980265101338669,-0.15157631486350817,-0.1518626504113315,-0.4542439422573014,0.9146761087285535,-0.2795704524635413,-0.46301922139887475,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09009839418214656,-0.3671950731775435,-0.5274642542188357,-0.5355859938400558,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.1590139590482397,-0.48045664481756384,-0.38230494172852353,-0.2958880225663909,-0.0,-0.15000521077216114,0.14285714285714285,0.9385665529010239,8.64450352089316,0.48578590996020055,0.25925925925925924,4.866666666666666,0.00018946275629379703,0.726027397260274,2.9053592915308777e-05,4.818181818181818,0.04
0x4a158920c3706dcf00fcc3810459711a05b4c8d4918cf8f97d72feb3c022f5f7,1,0xf0b7bc803db8944e971b5c427bbb12e033f00c99,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:11+00:00,220394,1878322570,2150545,159860,3.5e+16,57,2,29,1015039,1824216,0.5564247874155254,275,62,62,1.0,11,96,0x4a158920c3706dcf00fcc3810459711a05b4c8d4918cf8f97d72feb3c022f5f7,32,9,13,211026,292,2089476,15,37,270775,5,9,2,1,3,0,-0.7022635270562233,0.09008469484334423,0.09000719445658963,0.08980265101338669,-0.15259882605150069,-0.1528849365495951,-0.4866220981870653,0.9424002875818681,-0.2927288910656498,-0.5129781360944806,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09010413416472257,-0.3671950731775435,-0.586156170789308,-0.5966192563712035,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3252137959725031,-0.15196133251401087,-0.7064117392001706,-0.2431135411305119,-0.0,-0.15093667022386206,0.07692307692307693,0.9385665529010239,8.64450825964573,0.48578615605723346,0.2894736842105263,4.133333333333334,0.00022897154843856175,0.5161290322580645,1.7541782332793925e-05,3.5555555555555554,0.03272727272727273
0x3c68f050dff3d63890efb20301dc688a6e11b146ed26bc0f134995e9a22502af,1,0x78f2e1e4d25e5573aa13bb12e8064d6cafc19075,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:23+00:00,208570,1559092882,9689186,139735,2.317932e+16,6,2,28,1015040,1824217,0.5564250305747617,275,8,8,1.0,2,97,0x3c68f050dff3d63890efb20301dc688a6e11b146ed26bc0f134995e9a22502af,5,2,13,211026,292,2089477,3,1,11239,5,9,2,1,3,0,-0.7022635270562233,0.09009576255321966,0.09001335068384464,0.08980265101338669,-0.15761842642891843,-0.1579034321374345,-0.5837565659763571,0.9701244664351827,-0.309646883554075,-0.687834337529101,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.0901098741472986,-0.42000863246091824,-0.7182129830728711,-0.7349337478689154,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3574912276331061,-0.7660837575586102,0.4393792423765036,-0.3278026758802978,-0.0,-0.15568711342753674,0.07692307692307693,0.9385665529010239,8.644512998398302,0.4857864021540308,1.0,2.6666666666666665,0.0007117437722419929,0.625,2.7409019869894866e-06,2.5,0.007272727272727273
0xdb614cc6ebae2a5175cc21dafc833c185edbd73d02d009e8ba6ecfee1c8ea2a3,1,0x1d09b7f7d177981688755ea59e75826e5b700fc1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:35+00:00,201491,1691474267,29548269,133923,4024040800000000.0,1165,2,27,1015041,1824218,0.5564252737337314,275,1278,1281,0.9976580796252927,55,98,0xdb614cc6ebae2a5175cc21dafc833c185edbd73d02d009e8ba6ecfee1c8ea2a3,226,33,13,211026,292,2089478,231,199,1425535,5,9,2,1,3,0,-0.7022635270562233,0.09010683026309507,0.09001950691109964,0.08980265101338669,-0.0395648619970568,-0.03959704540929459,-0.011742477883861062,0.9978486452884973,-0.1711699820747426,0.08652884025278924,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09011561412987461,0.5834489939232018,0.008099484486725188,0.018786861477178698,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3768156473493957,-0.5114132797083084,3.4577426587777684,-0.35226047718045955,-0.0,-0.047730962975400436,0.07692307692307693,0.9385665529010239,8.644517737150872,0.4857866482505926,0.275,5.545454545454546,0.0008965048935979168,0.17642466822794692,0.00012388870189856694,6.848484848484849,0.12
0x9628674cc8b8405c985ec9635ad05677252c92482893841ac7d3ce3c6ebb0cec,1,0x4f6651fef89360082e90048a20998ffb4ee46b6d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:47+00:00,218078,2274641271,5312103,157958,5.219556e+16,107,2,26,1015042,1824219,0.5564255168924345,275,123,123,1.0,33,99,0x9628674cc8b8405c985ec9635ad05677252c92482893841ac7d3ce3c6ebb0cec,82,28,13,211026,292,2089479,22,105,755393,5,9,2,1,3,0,-0.7022635270562233,0.0901178979729705,0.09002566313835465,0.08980265101338669,-0.14692853673626954,-0.14721589523740614,-0.2491822880354632,1.0255728241418118,-0.26139927534634383,-0.038368446486225304,-0.2985060402347104,0.0898730049057481,0.08980265101338769,0.09012135411245062,-0.3363871635955749,-0.33671552536480026,-0.3383518397483145,-0.5108385217476714,0.07164635472260816,-0.8872750528660461,-0.7022635270562233,-0.7385848015378208,-0.3315360669236158,0.6104621227526105,-0.22588950128864427,-0.25111745339357244,-0.0,-0.14627937296535748,0.07692307692307693,0.9385665529010239,8.644522475903443,0.48578689434691885,0.3113207547169811,5.590909090909091,0.00016282893430448218,0.6666666666666666,4.4950743304394924e-05,2.9285714285714284,0.10181818181818182
0xb5fcaa16acf4f6dfb3fada443b2212105beded9b86307529e85a07c0d3ca7330,1,0x2c1efdb23d97df326b0e8b6fad32198e4a9ca571,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:52:59+00:00,307268,1860621694,7500354,233343,0.0,283,2,25,1015043,1824220,0.5564257600508711,275,302,302,1.0,41,100,0xb5fcaa16acf4f6dfb3fada443b2212105beded9b86307529e85a07c0d3ca7330,191,34,21,211026,292,2089480,67,200,1430459,9,12,3,1,6,0,-0.7022635270562233,0.09012896568284591,0.09003181936560967,0.08980265101338669,-0.13028949104075518,-0.13058051171475332,-0.16284053888942607,1.0532970029951263,-0.19310071307825677,0.11150829760059215,-0.03665863652005218,0.0898730049057481,0.08980265101338769,0.09012709409502664,-0.1383363162829196,0.011767729272379715,0.021411008247317457,0.16131742792031747,0.7786827500115039,-0.06572407799007755,-0.7022635270562233,1.0033604851079827,-0.08806311954462571,-0.18601363185571165,0.10670071772113998,0.06611436887289263,-0.0,-0.12988568661542133,0.047619047619047616,0.9385665529010239,8.644527214656014,0.4857871404430095,0.20398009950248755,4.507462686567164,0.0002111208981726158,0.6324503311258278,0.00010470228371577989,5.617647058823529,0.12363636363636364
0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,2,0x0648255a229365aaba1a1d909c337c816944ab17,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:53:23+00:00,228826,1796132592,3818575,156503,0.0,68,2,24,1015044,1824221,0.556426003209041,275,75,75,1.0,12,101,0x635ae5400c382011b15ccb7a1c8c04e82f0430ca1e6d9dfaa655bdd14c36ea6c,52,10,14,211026,292,2089482,18,16,119312,7,7,3,2,5,0,1.0189706078855008,0.09014003339272134,0.09003797559286467,0.08980265101338669,-0.15139040373841864,-0.1516767802043745,-0.47582937954381066,1.0810211818484408,-0.2801970447779274,-0.4879986787466777,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09013857406017868,-0.3539916833566998,-0.6631893112880531,-0.6773384160473869,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.30219592522130184,-0.310075413068205,-0.45288942251214426,-0.2572403200301408,-0.0,-0.14991206482699104,0.14285714285714285,0.9385665529010239,8.644531953408585,0.4857871540471973,0.7058823529411765,4.166666666666667,0.0006285987277161751,0.6933333333333334,2.850531816046411e-05,5.2,0.03636363636363636
0x4abe3535994c3bb5ed63edfedf8a760cc90b26ef152ae02dc589a81905361c56,2,0xb4cfebe36575b6a7971e4ed63723ca2968567edb,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:53:47+00:00,220000,1593057847,10714819,178295,0.0,36,2,23,1015045,1824222,0.5564262463669444,275,52,52,1.0,23,102,0x4abe3535994c3bb5ed63edfedf8a760cc90b26ef152ae02dc589a81905361c56,2,1,27,211026,292,2089484,16,436,3112332,11,5,7,2,4,0,1.0189706078855008,0.09015110110259675,0.09004413182011968,0.08980265101338669,-0.1535283816769484,-0.15381428758438018,-0.3571094744680096,1.1087453607017554,-0.3115266604972334,-0.7128137948769039,0.15972691626594146,0.0898730049057481,0.08980265101338769,0.0901500540253307,-0.3627939432372623,0.877473498686848,0.917731398323188,0.4973954027543119,-0.8710688389959195,3.220479821513797,1.0189706078855008,-0.1579363726558863,-0.32628934638473905,-0.7007431972772777,0.5952642409866549,-0.16553618962182606,-0.0,-0.15289273507243398,0.07407407407407407,0.9385665529010239,8.644536692161156,0.48578716765135904,0.05263157894736842,3.25,1.670772375578063e-05,0.038461538461538464,1.09635778978655e-06,2.0,0.0036363636363636364
0xf556c20abb4b259a0f7efb12ed14d07c08debc77fc7190c08451cabc755623bf,2,0xc26fcf4014b389104ede3910f541c1e739123792,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:54:11+00:00,278475,1611408703,4600265,145021,0.0,10,2,22,1015046,1824223,0.5564264895245812,275,13,13,1.0,4,103,0xf556c20abb4b259a0f7efb12ed14d07c08debc77fc7190c08451cabc755623bf,7,4,14,211026,292,2089486,4,213,1526883,7,7,3,2,5,0,1.0189706078855008,0.09016216881247217,0.0900502880473747,0.08980265101338669,-0.15715364861619455,-0.15743875662004195,-0.5621711286898479,1.13646953955507,-0.3083936989253028,-0.6378754228334951,-0.26577511477037813,0.0898730049057481,0.08980265101338769,0.09016153399048274,-0.415607502520637,0.05945491148588856,0.0727982397996854,-0.17476054691367696,-0.39971124213665565,-0.06572407799007755,1.0189706078855008,0.4227120562260481,-0.16666292416266879,-0.6654404901294255,-0.3340810918874772,-0.3055583645119814,-0.0,-0.15531452964685635,0.14285714285714285,0.9385665529010239,8.644541430913726,0.48578718125549475,0.018691588785046728,3.25,8.514071795892812e-06,0.5384615384615384,3.837250160753372e-06,1.75,0.014545454545454545
