transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000.0,188,2,76,251585,323108,0.7786405783824604,228,195,195,1.0,29,1,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,7.0,4.0,2,6,0,-0.02717632125993222,-1.0527028069781446,-1.0642129363894375,-0.48913234753714807,-0.2624853728546098,-0.26198535287497676,-0.5219212051205024,-1.0383483498659738,-0.2625059909036626,-0.07448446595461605,0.2829048108808725,-1.113841633471432,-0.9520736968076223,-0.9827579679817724,-0.24149130401697833,-0.8059667996733688,-0.8336737526763888,0.788382088162433,0.11840609422248552,1.6825336313610375,1.604922434099719,1.4442906175603445,1.6966805539572465,-0.2882026458989544,-1.396070585981569,-0.02139015590520526,-0.48640254,-0.2619432446582501,0.21428571428571427,0.9743589743589743,38.584666825889656,0.1512491726189009,0.5576923076923077,4.148936170212766,0.0005341880341880342,0.7230769230769231,0.0004363865951941766,4.862068965517241,0.12719298245614036
0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,0x2f5467e20c3805618cee965c66469ae564f9ef8a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 08:43:35+00:00,53935,14349131468,9948935,46517,0.0,1,2,122,391,496,0.7883064516129032,16,4,5,0.8,2,1,0x0b2c970813ddbd95239ebecc4b79f7fa807d86682ce2bc0ba8eeda0da45c10d1,1,1,1,429,355,2533695,2,1,4053,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939179387737227,-1.0817106294813505,-1.2218631112304452,-0.26293012101660734,-0.26219962466402985,-0.7047995343648645,-1.0383483498659738,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196266759601112,-0.4055639713468537,-0.4142579646371051,-0.5649171576111458,-0.9050052271429642,-0.940532293086102,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5307854451151628,-0.7870183468576392,0.3681253897659595,-1.4716501363145378,-0.49181497,-0.26215415534790415,1.0,0.0449438202247191,1.156177156177156,0.00015432001313496173,1.0,2.5,0.000986679822397632,0.2,0.0020161290322580645,1.0,0.0625
0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:11+00:00,46900,14741479448,7828002,46517,0.0,192,2,120,392,497,0.7887323943661971,16,214,214,1.0,47,2,0x98bf81c6c74fdd91a188e036ddb99d5f3dfeb06a5120cfe7a4a229f43bb6ebb8,1,1,1,430,355,2533838,34,66,469884,2,0.0,0.0,1,0,0,-1.385992384256542,-1.193917376598146,-1.081710575243774,-1.2218631112304452,-0.2624411308908509,-0.26196392569607146,-0.40000231895759436,-0.9853497611631373,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196259478238635,-0.4055639713468537,-0.4141645553537097,-0.33492543949973785,-0.7762552714324903,-0.8026376912522438,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5959784475341408,-0.7623144137367508,-0.055719283358362307,-1.4716501363145378,-0.49181497,-0.26193873319964783,1.0,0.0449438202247191,1.155813953488372,0.00015470596198100984,0.7014925373134329,6.294117647058823,0.00045543058407908316,0.004672897196261682,0.002012072434607646,1.0,0.0625
0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,0xfed0d3bece3a2db3bee70ff5d41126d1a36c2e9f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:12:59+00:00,70350,14855492687,9726668,46517,0.0,1562,2,118,393,498,0.7891566265060241,16,1593,1647,0.9672131147540983,217,3,0xf4d42b6326794ad53fc96ca48aa74517cce14b5a3ddafdc169e31f849e11859f,1,1,1,431,355,2533842,187,419,2993376,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939168144225694,-1.0817105210061972,-1.2218631112304452,-0.2592300957317169,-0.26034786530810816,0.7514538281365374,-0.9323511724603007,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196252196876157,-0.4055639713468537,-0.4141619425066217,0.7647224627204315,-0.07704397349714759,-0.05563733152752328,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.3786684394708808,-0.7551356449531015,0.3237078226097487,-1.4716501363145378,-0.49181497,-0.26039355862838526,1.0,0.0449438202247191,1.1554524361948957,0.00015510037520083132,0.5166666666666667,8.807486631016042,0.0005321748647096573,0.0006071645415907711,0.002008032128514056,1.0,0.0625
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59+00:00,46900,13969594016,4815112,46517,0.0,87,2,116,394,499,0.7895791583166333,16,96,96,1.0,20,4,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939162522469928,-1.0817104667686204,-1.2218631112304452,-0.26271589677103785,-0.262096999754536,-0.5828806482019564,-0.8793525837574642,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.119624491551368,-0.4055639713468537,-0.4141586764477617,-0.41398509260053434,-0.7306975947964764,-0.7537679942661016,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5959784475341408,-0.8109156734886578,-0.6578115593564905,-1.4716501363145378,-0.49181497,-0.2620571589879563,1.0,0.0449438202247191,1.1550925925925926,0.00015549472580833577,0.2222222222222222,4.173913043478261,0.00015118705460844914,0.010416666666666666,0.002004008016032064,1.0,0.0625
0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,0xce54a5b54091c746344987f2b54f8afc60390767,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:33:11+00:00,46900,14258915065,16001309,46517,0.0,36,2,113,395,500,0.79,16,49,52,0.9423076923076923,24,5,0xe75b60a6d8cba849ccbc6765e45c5fded66cb1c26ce3bc6fb81a06eaad8e5b70,1,1,1,433,355,2533943,10,113,806765,2,0.0,0.0,1,0,0,-1.385992384256542,-1.193915690071416,-1.0817104125310437,-1.2218631112304452,-0.26282533741823094,-0.2621466205898957,-0.5557875623879769,-0.8263539950546276,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196237634151203,-0.4055639713468537,-0.41409596811765015,-0.5074192280832938,-0.6831591496110707,-0.7029146771969492,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5959784475341408,-0.7926987634768838,1.577624454402204,-1.4716501363145378,-0.49181497,-0.26211468008513467,1.0,0.0449438202247191,1.1547344110854503,0.00015588347650934668,0.21052631578947367,5.2,6.073632255201632e-05,0.019230769230769232,0.002,1.0,0.0625
0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,0xd20aade7e932ebb0dacf3bd0d65a4168165c99e2,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:34:35+00:00,46575,12847259677,20303101,46193,0.0,82,2,112,396,501,0.7904191616766467,16,104,104,1.0,35,6,0x80de93acd20ce29db68085e0a1f93213f9d46e613dada9fb9c19b6ea7109a0c8,1,1,1,434,355,2533950,19,140,1002116,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939151278958395,-1.081710358293467,-1.2218631112304452,-0.26269726857577097,-0.2620879777844706,-0.48128157639953306,-0.773355406351791,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196230352788723,-0.4055639713468537,-0.41409139563524616,-0.4427340573644603,-0.6296783987774893,-0.6450871638651915,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5989902067077253,-0.881582718722158,2.4372893396620507,-1.4761834667566236,-0.49181497,-0.26206279831120904,1.0,0.0449438202247191,1.1543778801843319,0.0001562776865061716,0.24822695035460993,5.473684210526316,0.00010378029711101598,0.009615384615384616,0.001996007984031936,1.0,0.0625
0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:40:47+00:00,53935,15310680023,9333776,46517,0.0,616,2,109,397,502,0.7908366533864541,16,627,680,0.9220588235294118,87,7,0xed12a049692794aa63015ff6687e75e307804fb40d4dae2f6c68ea8b2ca5b52e,1,1,1,435,355,2533981,67,135,966374,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939145657202628,-1.0817103040558904,-1.2218631112304452,-0.26147945031019654,-0.2614383959397624,-0.12907146081779866,-0.7203568176489545,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196223071426246,-0.4055639713468537,-0.41407114607031426,-0.09774648019734836,-0.6395822415244488,-0.6556674577029691,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5307854451151628,-0.7264750730138262,0.24519276281617622,-1.4716501363145378,-0.49181497,-0.26146051858781183,1.0,0.0449438202247191,1.1540229885057471,0.0001566704104449045,0.6397058823529411,10.149253731343284,0.0006488164532402017,0.0014705882352941176,0.00199203187250996,1.0,0.0625
0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,0x59b7b650fe2dce22e2b9e8b60014589081f8304a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:52:47+00:00,74100,13631093423,17266043,68910,0.0,86,2,106,398,503,0.7912524850894632,16,129,133,0.9699248120300752,43,8,0xdc9648b2ba5f1b7ff887ad3badffb1c663f4b930d9a98b790729bde9cd481dff,1,1,1,436,355,2534041,28,1005,6959579,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939140035446862,-1.0817102498183138,-1.2218631112304452,-0.2626390554655618,-0.26205527314298355,-0.4270954047715739,-0.667358228946118,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196215790063768,-0.4055639713468537,-0.4140319533639945,-0.3780488866456268,1.0836863964465093,1.11843219900448,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.343917372083366,-0.832229141219148,1.8303673599155872,-1.1583326406675476,-0.49181497,-0.26205828685260685,1.0,0.0449438202247191,1.1536697247706422,0.0001570613273181739,0.042743538767395624,4.75,1.8535601286284517e-05,0.007518796992481203,0.0019880715705765406,1.0,0.0625
0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,0xf6bbee8a2cb5718dca165f46c4a65043aa9c68be,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:36:23+00:00,70440,16596161084,13727532,46577,0.0,2321,2,100,399,504,0.7916666666666666,16,2574,2588,0.9945904173106646,183,9,0xa7aa0676323292422ac765faf7d63510a9f367bcb29f7d31fa8ba9e47dd965d5,1,1,1,437,355,2534257,129,581,4143697,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939134413691097,-1.081710195580737,-1.2218631112304452,-0.2569458132871118,-0.25928665607916646,0.521162598717711,-0.6143596402432814,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.119620850870129,-0.4055639713468537,-0.4138908596212434,0.3478624736435046,0.24384053150434112,0.2848789850682497,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.3778344138535803,-0.6455356014786022,1.1232356220710549,-1.4708106306771145,-0.49181497,-0.25953750935861275,1.0,0.0449438202247191,1.1533180778032037,0.00015744253347528152,0.31443298969072164,20.06201550387597,0.0006211842658417674,0.0003863987635239567,0.001984126984126984,1.0,0.0625
0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,0x4e9cf67b7d8b2804703205083825f4b846681ae0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 10:46:47+00:00,46517,15238373714,12757328,46517,0.0,68,2,93,400,505,0.7920792079207921,16,72,72,1.0,12,10,0x0a08c6e3e85bd019de0b606e5750565d5442dd7edbed1252f9a5bda01f73fbaa,1,1,1,438,355,2534309,20,11,79463,2,0.0,0.0,1,0,0,-1.385992384256542,-1.193912879193533,-1.0817101413431602,-1.2218631112304452,-0.2627717813568386,-0.2621240656647322,-0.6370668198299156,-0.5613610515404448,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196201227338813,-0.4055639713468537,-0.4138568926090996,-0.4355468161734788,-0.8851975416490451,-0.9182095367124574,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5995276898833188,-0.7310277923161004,0.9293512338117796,-1.4716501363145378,-0.49181497,-0.26207858841631687,1.0,0.0449438202247191,1.1529680365296804,0.00015783388772486396,1.0,3.6,0.000906070673512534,0.013888888888888888,0.0019801980198019802,1.0,0.0625
0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:26:59+00:00,69811,15959870987,14884246,46541,0.0,699,2,88,401,506,0.7924901185770751,16,703,715,0.9832167832167832,17,11,0xa1509fea62c2218b5a09e5494924f15b231d5c93948b3e1b1de2100ca5966349,1,1,1,439,355,2534507,83,25,181399,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939123170179564,-1.0817100871055836,-1.2218631112304452,-0.2613024824551609,-0.2613989248207263,-0.6032004625624411,-0.5083624628376082,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196193945976334,-0.4055639713468537,-0.4137275566782444,0.01724937885835564,-0.8574667819575584,-0.8880345931545229,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.3836633262233795,-0.6855991899333499,1.3543919420624582,-1.4713143340595685,-0.49181497,-0.2613669058218156,1.0,0.0449438202247191,1.152619589977221,0.00015821611137151667,0.6538461538461539,8.614457831325302,0.0038754134509371555,0.0013986013986013986,0.001976284584980237,1.0,0.0625
0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,0xfb7ce7b78cc7356664d42c43216ebb6c7e49b627,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 11:32:35+00:00,70350,16315205564,8825901,46517,0.0,2379,2,85,402,507,0.7928994082840237,16,2691,2764,0.973589001447178,208,12,0x6b21aec1e2999252a0d2ad96e0cae53f53be8daf361cad7ffa9d296fa90df82a,1,1,1,440,355,2534535,334,413,2949566,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939117548423797,-1.081710032868007,-1.2218631112304452,-0.2566733759313332,-0.25908817273772783,0.6904943850550833,-0.4553638741347717,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196186664613856,-0.4055639713468537,-0.4137092667486285,1.821246917794712,-0.08892858479349902,-0.06860590276117094,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.3786684394708808,-0.6632257814459476,0.14369964004284255,-1.4716501363145378,-0.49181497,-0.2594720932088804,1.0,0.0449438202247191,1.1522727272727273,0.00015860891303181332,0.5024154589371981,8.275449101796408,0.0009123373023904865,0.000361794500723589,0.0019723865877712033,1.0,0.0625
0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,0xb1ebc277815f6e9900508de585461f8b1550c523,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 14:58:23+00:00,46900,28446979118,8515505,46517,0.0,907,2,62,403,508,0.7933070866141733,16,942,962,0.9792099792099792,256,13,0x33e684e1c0cf29ea0c657779e65fb6ca1105b245d99a5991408ca92136d01cd6,1,1,1,441,355,2535561,145,1509,10216903,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939111926668031,-1.0817099786304303,-1.2218631112304452,-0.2607459651215619,-0.26112037149495737,1.0156114148228383,-0.4023652854319351,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.119617938325138,-0.4055639713468537,-0.4130390714705607,0.4628583326992086,2.08199374534003,2.0826604191612965,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5959784475341408,0.10064338009727775,0.08167048063087762,-1.4716501363145378,-0.49181497,-0.2611323099744998,1.0,0.0449438202247191,1.1519274376417235,0.0001589391227664715,0.1695364238410596,6.63448275862069,9.220014203911478e-05,0.0010395010395010396,0.001968503937007874,1.0,0.0625
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23+00:00,44161,30017915373,5582206,29441,0.0,702,2,59,404,509,0.793713163064833,16,706,718,0.9832869080779945,17,14,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939106304912264,-1.0817099243928536,-1.2218631112304452,-0.2612954968819358,-0.2613955415819518,-0.6032004625624411,-0.34936669672909854,-0.2639752978075224,-0.6850128754186826,-1.4197630323836377,-1.119617938325138,-0.4055639713468537,-0.41300314482310085,0.01724937885835564,-0.8574667819575584,-0.8877063086190717,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.6213606271539815,0.1995563506207881,-0.5045164266551612,-1.710573440725202,-0.49181497,-0.26136352222786396,1.0,0.0449438202247191,1.1541950113378685,0.00015933005655033864,0.6538461538461539,8.650602409638553,0.003868302385087859,0.002785515320334262,0.003929273084479371,2.0,0.0625
0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,0xebf3c1843a792f68fd8596ae668a8277043953cf,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:26:23+00:00,58700,38423468851,7492648,46577,0.0,1690,2,53,405,510,0.7941176470588235,16,1770,1770,1.0,34,15,0xb794569396757add41cdfcc546efb42f3751cab53024b23f58f04bc6c7b4a4a6,1,1,1,442,355,2535701,296,35,253850,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939100683156498,-1.0817098701552768,-1.2218631112304452,-0.2588179469114365,-0.26020915251835275,-0.48805484785302794,-0.296368108026262,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196172101888902,-0.4055639713468537,-0.41294762182248124,1.548131752537415,-0.8376590964636393,-0.8665877555729432,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.4866284221547605,0.7288065100444777,-0.12273601915856619,-1.4708106306771145,-0.49181497,-0.26024919195311397,1.0,0.0449438202247191,1.1538461538461537,0.00015971908370936331,0.9444444444444444,5.97972972972973,0.006972594159566045,0.0005649717514124294,0.00196078431372549,1.0,0.0625
0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,0xf8ccb4621dd22c58b46513d9fc034fb1f0e3d83b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:38:35+00:00,46599,39006497296,8187988,46217,0.0,127,2,51,406,511,0.7945205479452054,16,156,156,1.0,91,16,0x42c52558eef34fc3b8a02ac601597f88cc42fcbcb5faff414ed88a98e48773b7,1,1,1,443,355,2535762,64,719,5132252,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939095061400733,-1.0817098159177,-1.2218631112304452,-0.26257618530653604,-0.26202933497904557,-0.10197837500381908,-0.24336951932342543,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196164820526422,-0.4055639713468537,-0.4129077759043895,-0.11930820377029284,0.5171865913204241,0.5775095702286827,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5987677998764454,0.7655165135287713,0.016219881386272297,-1.4758476645016543,-0.49181497,-0.26201204440193404,1.0,0.0449438202247191,1.1534988713318284,0.00016010960014796336,0.12638888888888888,2.4375,3.0396007367524554e-05,0.00641025641025641,0.0019569471624266144,1.0,0.0625
0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,1,0x14ff576df3a755f6404dd315a43f632abc358bf0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:32:11+00:00,70440,56691756216,13989576,46577,0.0,21,2,45,407,512,0.794921875,16,32,32,1.0,12,17,0xe6759a5c746f4ec725d5781e5f6cdfd7c871f128ebdcfbf8705be5e90e17b035,2,2,1,443,355,2536030,12,258,1842536,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939089439644965,-1.0817097616801234,-1.2218631112304452,-0.26286492233317316,-0.26216917551505914,-0.6370668198299156,-0.19037093062058885,-0.2639752978075224,-0.6632082893663945,-1.4197630323836377,-1.1196164820526422,-0.4055639713468537,-0.41273271514949456,-0.49304474570133083,-0.3959477099492444,-0.3963072817336652,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.3778344138535803,1.879057237213074,1.1756021765657938,-1.4708106306771145,-0.49181497,-0.262131598054893,1.0,0.0449438202247191,1.1557562076749435,0.00016048699720153263,0.04633204633204633,2.6666666666666665,1.7367358158886363e-05,0.0625,0.00390625,1.0,0.125
0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 16:43:59+00:00,53935,62875857072,3571745,46517,0.0,17,2,43,408,513,0.7953216374269005,16,17,22,0.7727272727272727,5,18,0xe7b1bcd8307eff6539ad4f95f0d74fab0a66ca29cb2abc5f1dc079752eb05d47,1,1,1,444,355,2536089,6,3,21716,2,0.0,0.0,1,0,0,-1.385992384256542,-1.19390838178892,-1.0817097074425468,-1.2218631112304452,-0.2628998501992986,-0.26218045297764087,-0.6844797200043798,-0.1373723419177523,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196157539163945,-0.4055639713468537,-0.41269417565494676,-0.5361681928472198,-0.9010436900441804,-0.9353037180187677,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5307854451151628,2.2684350899025474,-0.9062845095574485,-1.4716501363145378,-0.49181497,-0.26213610951349525,1.0,0.0449438202247191,1.1554054054054055,0.00016087757137956462,1.25,3.6666666666666665,0.0007827968872312014,0.045454545454545456,0.001949317738791423,1.0,0.0625
0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,0xb34a1fb6060834a20317af0121a7fa1854e2ee22,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:23+00:00,111150,33503539291,5940961,68910,0.0,52,2,40,409,514,0.7957198443579766,16,75,75,1.0,29,19,0xe6e49495c230b92efa6d41092f4112504b2dbd874073969b2038ab023c735aed,1,1,1,445,355,2536295,26,213,1525098,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939078196133432,-1.0817096532049701,-1.2218631112304452,-0.2627647957836135,-0.26212068242595765,-0.5219212051205024,-0.08437375321491575,-0.2639858683607875,-0.6850128754186826,-1.4197630323836377,-1.1196150257801467,-0.4055639713468537,-0.4125596140299156,-0.39242336902758984,-0.48508229467188013,-0.4902748077612079,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.0005768262947183,0.41902637351944266,-0.43282326345447725,-1.1583326406675476,-0.49181497,-0.26209663425072577,1.0,0.0449438202247191,1.155056179775281,0.0001612587805208856,0.13551401869158877,2.8846153846153846,4.917713538596511e-05,0.013333333333333334,0.0019455252918287938,1.0,0.0625
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47+00:00,46599,33786488165,4284111,46217,0.0,383,2,39,410,515,0.7961165048543689,16,429,429,1.0,91,20,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,0.0,0.0,1,0,0,-1.385992384256542,-1.1939072574377667,-1.0817095989673935,-1.2218631112304452,-0.26194049814305265,-0.2617214602505641,-0.10197837500381908,-0.03137516451207918,-0.2639752978075224,-0.6632082893663945,-1.4197630323836377,-1.1196150257801467,-0.4055639713468537,-0.41255830760637163,0.3263007500705601,-0.09487089044167474,-0.07415032958623875,-1.4615667935796706,-1.5004272252255602,-1.480123570445424,-0.5756786991879427,-1.4754343505535596,-1.5987677998764454,0.4368420637134553,-0.763926153864515,-1.4758476645016543,-0.49181497,-0.2617233110513915,1.0,0.0449438202247191,1.1573033707865168,0.0001616529287962219,0.22141119221411193,3.4047619047619047,0.00014637456808413432,0.004662004662004662,0.003883495145631068,1.0,0.125
