transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,4,0xb96547ab5eec931f964796ff08f31d251436c1e3,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 03:56:59+00:00,211762,11778291054,16498233,174035,4.082741e+16,130,2,177,3130362,6085080,0.5144323492871088,703,116,137,0.8467153284671532,52,5,0xfc097fdb6ecdfbc0404284274f059de6424c5b23a9790ca39143eb508caa2036,25,22,16,840645,705,5030728,27,228,1625068,7,5.0,4.0,1,2,0,0.6610357331993059,0.6532211669010191,-0.6677042224520106,1.083125546649367,-0.23053338445935898,-0.22809444134767073,-0.4173857285007335,-0.8502261392777352,-0.24120913140098899,-0.33324309894158904,0.46062118667343066,-0.4230374219716049,1.0706759865933384,1.126676631368163,-0.3603497831184167,-0.43432766634713343,-0.4378484851585642,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.1829642851587264,-0.30106704459307687,1.514379058295941,0.14035543015003554,-0.18618779,-0.2280342204913059,0.25,0.9957507082152974,7.238584658208875,0.6222481870917714,0.22707423580786026,5.074074074074074,7.13815844127234e-05,0.18248175182481752,4.108409421075812e-06,1.1363636363636365,0.031294452347083924
0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,4,0x235fa68a2ecff3b8e3060f28179fb48a441f10b0,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 06:45:59+00:00,211804,11366485486,17593947,174071,3.274039e+17,121,2,141,3130985,6086358,0.514426689984388,703,126,145,0.8689655172413793,30,6,0x44566c71b21db676da987bdd80a738e476c1db4d05bacffea3a2852ed2a57244,60,19,16,840727,705,5031570,17,106,755061,7,5.0,4.0,1,2,0,0.6610357331993059,0.6535859148287407,-0.6676334219102003,1.083125546649367,-0.23050670129846773,-0.22808410411141758,-0.5573455813695322,-0.8211366997239602,-0.24078584851477655,-0.37923726975612565,0.46062118667343066,-0.4229769150718964,1.0706759865933384,1.1271980575810918,-0.3963099642534974,-0.7071971294156562,-0.7259542805967124,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.18278510500483489,-0.3085169469279002,1.7183000681755545,0.14076079776871697,0.91559035,-0.2280458510764808,0.25,0.9957507082152974,7.239398758455479,0.6222678761762479,0.2803738317757009,8.529411764705882,0.00016687371368179037,0.41379310344827586,9.858112191231604e-06,3.1578947368421053,0.02702702702702703
0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 11:42:11+00:00,211776,11592454889,850101,163631,4.109316e+17,84,2,77,3131837,6088047,0.5144239195262454,703,62,85,0.7294117647058823,21,7,0xf98944623d7fffd716a1e516898b64e27ac08052860ec096efdd655cb248d033,43,20,16,840868,705,5033044,11,94,670879,7,5.0,4.0,1,2,0,0.6610357331993059,0.6540847354297341,-0.6675398521800612,1.083125546649367,-0.23067747352817172,-0.22816163338331635,-0.6146018848158588,-0.7920472601701852,-0.24099144305950831,-0.36390587948461345,0.46062118667343066,-0.4228728727199586,1.0706759865933384,1.128110863089235,-0.4178860729345458,-0.7340367487338715,-0.7538314379892095,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.18290455844076256,-0.3044289740741472,-1.3978616178015564,0.02320418835110191,1.2367227,-0.22809366570442205,0.25,0.9957507082152974,7.240193466751024,0.6222549172518823,0.22105263157894736,7.7272727272727275,9.241593131409492e-05,0.5058823529411764,7.063020374185679e-06,2.15,0.02844950213371266
0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 15:16:35+00:00,211804,34792796908,14046796,174071,4.086478e+17,85,2,56,3132483,6089446,0.514411820057194,703,63,86,0.7325581395348837,21,8,0x9d4d55634e2cf6fff6b903eacfb209a2283dc58dea24ea5aae87c7a028919dc5,44,20,16,840980,705,5034113,11,94,671948,7,5.0,4.0,1,2,0,0.6610357331993059,0.6544629491718019,-0.6674623483005677,1.083125546649367,-0.23067480521208258,-0.2281603412287847,-0.6146018848158588,-0.7629578206164103,-0.24097934926275938,-0.36390587948461345,0.46062118667343066,-0.42279022914962505,1.0706759865933384,1.1287728638275016,-0.4178860729345458,-0.7340367487338715,-0.753477434980816,0.4876046655376167,-0.40845820021533147,1.349206271841303,-0.6487438257453616,-0.5843655493744745,-0.18278510500483489,0.11528434601395704,1.0581473147056888,0.14076079776871697,1.2279423,-0.22809237341718042,0.25,0.9957507082152974,7.2408927679611885,0.6222511051597163,0.22105263157894736,7.818181818181818,9.375711549537241e-05,0.5116279069767442,7.2256162547463264e-06,2.2,0.02844950213371266
0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,2,0x6b5dc8d4ad3061de9f6f274400fdb3871ab40454,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-09 16:25:59+00:00,273308,57589954797,6980117,146889,5e+17,2,2,46,3132721,6089930,0.5144100178491379,703,5,5,1.0,3,9,0x7329897e6abb3cc80cf8f4478c20dc4d72469a9c8f606488d6b2d698215d7d7b,1,1,8,841016,705,5034460,3,34,244189,5,4.0,2.0,1,2,0,-0.7636102435233362,0.6546022910767743,-0.6674355349498351,1.083125546649367,-0.23082956754525183,-0.22826500574584807,-0.7291144917085122,-0.7338683810626353,-0.24149938252296324,-0.6552022946433451,-0.6283177889138758,-0.422763665144875,1.0706759865933384,1.1289877508772477,-0.4466542178426104,-0.8682348453249482,-0.8951312917323442,-0.26487167016858176,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,0.07960289939860428,0.527703732690625,-0.2570173342584167,-0.16531427475902372,1.579157,-0.22819963325823783,0.25,0.9957507082152974,7.241158313278225,0.6222554907069495,0.08571428571428572,1.6666666666666667,2.047585896228347e-05,0.2,1.6420549989901363e-07,1.0,0.001422475106685633
0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,288217,28314845908,201752,201752,9337302000.0,3619685,2,207,191893,383304,0.5006287437647403,65,1753531,3620109,0.48438624361863136,589,1,0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,383292,65,11,5,64,457985,19,588,4191833,7,4.0,2.0,1,3,0,-0.7636102435233362,-1.067164833780211,-0.9835796763496854,-1.0730139956921791,4.448132070953424,4.449468782885264,2.998907043796759,-0.9665838974928351,4.393944067169973,0.32600668273343536,-0.21996567306863585,-1.0433364484465033,-1.6432725558233412,-1.7050906669517647,-0.38911792802648126,0.37086091319932696,0.4121445287227016,0.4876046655376167,-0.6426658838250399,-0.06209735979185919,-0.6487438257453616,-0.1873780837668152,0.1432075878359559,-0.0019071298423651163,-1.5185244758415535,0.45245471589984754,-0.3431537,4.44947052648049,0.18181818181818182,1.0,76660.8,0.4189931569960654,1.0,190532.05263157896,0.41832071594438136,0.10587857989911353,0.9999686932565275,5896.8,1.0
0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,379282,266392397483,803334,265498,13593781000.0,3619686,2,206,191893,383304,0.5006287437647403,65,1753531,3620109,0.48438624361863136,589,2,0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,383292,65,25,5,64,457985,19,588,4191833,9,7.0,4.0,1,4,0,2.085681709921948,-1.067164833780211,-0.9835796763496854,-1.0730139956921791,4.448132070953424,4.449468782885264,2.998907043796759,-0.9374944579390602,4.393944067169973,0.32600668273343536,1.6856775342091506,-1.0433364484465033,-1.6432725558233412,-1.7050906669517647,-0.38911792802648126,0.37086091319932696,0.4121445287227016,1.2400810012438153,0.05995716700408541,1.349206271841303,-0.6487438257453616,0.20960938184084413,0.5317085572200477,4.305112117035838,-1.4065653250363275,1.170248166468362,-0.34315366,4.449471818767732,0.24,1.0,76660.8,0.4189931569960654,1.0,190532.05263157896,0.41832071594438136,0.10587857989911353,0.9999686932565275,5896.8,1.0
0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,348120,248318217125,1215414,243684,13803533000.0,3620913,2,153,192514,384531,0.5006462417854477,65,1754153,3621337,0.48439374739219243,589,3,0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,384519,65,16,5,64,459121,19,588,4192969,9,6.0,2.0,1,6,0,-0.7636102435233362,-1.0668012567928673,-0.9835117011816092,-1.0730139956921791,4.449791763560859,4.4510555486501255,2.998907043796759,-0.9084050183852852,4.408783155780907,0.32600668273343536,0.46062118667343066,-1.0433364484465033,-1.6432725558233412,-1.704387175054037,-0.38911792802648126,0.37086091319932696,0.4125207190103863,1.2400810012438153,-0.17425051660562302,-0.06209735979185919,-0.6487438257453616,1.0035843130561628,0.39876541542081567,3.978135288861718,-1.329873989750668,0.9246179099706746,-0.34315366,4.451057455213244,0.125,1.0,76906.2,0.41930902897269134,1.0,190596.68421052632,0.41835572398562354,0.10618150147307473,0.9999687931532178,5915.676923076923,1.0
0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,604561,8660677620,423193,423193,10376869000.0,3620912,2,151,192514,384531,0.5006462417854477,65,1754153,3621337,0.48439374739219243,589,4,0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,384519,65,26,5,64,459121,19,588,4192969,12,8.0,3.0,2,7,0,-0.7636102435233362,-1.0668012567928673,-0.9835117011816092,-1.0730139956921791,4.449791763560859,4.4510555486501255,2.998907043796759,-0.8793155788315102,4.408783155780907,0.32600668273343536,1.8217949061575638,-1.0433364484465033,-1.6432725558233412,-1.704387175054037,-0.38911792802648126,0.37086091319932696,0.4125207190103863,2.368795504803113,0.2941648506137938,0.6435544560247218,1.4852819168380644,1.400571778663822,1.4927925069469334,-0.35746724266187313,-1.4773125607352835,2.9459272394674816,-0.3431537,4.451056162926002,0.07692307692307693,1.0,76906.2,0.41930902897269134,1.0,190596.68421052632,0.41835572398562354,0.10618150147307473,0.9999687931532178,5915.676923076923,1.0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320951000.0,3622456,2,97,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,5,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,4.0,4.0,2,4,0,-0.7636102435233362,-1.0663492738069908,-0.983426164376793,-1.0730139956921791,4.451851703581664,4.453050635246988,2.998907043796759,-0.8502261392777352,4.42745597796125,0.32600668273343536,0.46062118667343066,-1.0433364484465033,-1.6432725558233412,-1.7035059523687668,-0.38911792802648126,0.37086091319932696,0.412991950330259,0.863842833390716,-0.6426658838250399,1.349206271841303,1.4852819168380644,0.20960938184084413,0.5226556932543854,-0.2574009634204634,-1.454199823089375,1.1535154919861228,-0.34315366,4.4530514544271185,0.125,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681519000.0,3622457,2,99,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,6,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,3.0,2.0,1,2,0,-0.7636102435233362,-1.0663492738069908,-0.983426164376793,-1.0730139956921791,4.451851703581664,4.453050635246988,2.998907043796759,-0.8211366997239602,4.42745597796125,0.32600668273343536,-0.9005525328107024,-1.0433364484465033,-1.6432725558233412,-1.7035059523687668,-0.38911792802648126,0.37086091319932696,0.412991950330259,-0.26487167016858176,-0.8768735674347483,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.4551773346672176,0.7377598454788635,-1.4114288822704084,-0.6531066425723461,-0.34315366,4.45305274671436,0.3333333333333333,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979945000.0,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,7,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,5,0,-0.7636102435233362,-1.066246231053734,-0.9834064421601384,-1.0730139956921791,4.452321327213349,4.4535106422602535,2.998907043796759,-0.7920472601701852,4.431761369603867,0.32600668273343536,1.2773254183639104,-1.0433364484465033,-1.6432725558233412,-1.7033065470949391,-0.38911792802648126,0.37086091319932696,0.41309858173222597,2.368795504803113,0.2941648506137938,-0.06209735979185919,-0.6487438257453616,0.6065968474485035,0.9072445626118456,-0.3044470648988318,-1.4665084399642236,1.8640798866881518,-0.3431535,4.453511508685148,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411510000.0,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,8,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,8,0,-0.7636102435233362,-1.066246231053734,-0.9834064421601384,-1.0730139956921791,4.452321327213349,4.4535106422602535,2.998907043796759,-0.7629578206164103,4.431761369603867,0.32600668273343536,1.2773254183639104,-1.0433364484465033,-1.6432725558233412,-1.7033065470949391,-0.38911792802648126,0.37086091319932696,0.41309858173222597,2.368795504803113,0.2941648506137938,-0.06209735979185919,-0.6487438257453616,1.7975592442714816,0.6078942521770687,0.4452251836784492,-1.2763681602920876,1.311000811843859,-0.3431535,4.45351280097239,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51.0,3622977,2,73,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,9,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,3,0,-0.7636102435233362,-1.0661964660876724,-0.9833973012451159,-1.0730139956921791,4.452548134080925,4.453723847757976,2.998907043796759,-0.7338683810626353,4.433756846067441,0.32600668273343536,-0.08384830112022255,-1.0433364484465033,-1.6432725558233412,-1.7032124178973558,-0.38911792802648126,0.37086091319932696,0.41314891705240914,0.4876046655376167,-0.6426658838250399,0.6435544560247218,1.4852819168380644,-0.1873780837668152,0.0464673695110927,-0.25218353227814905,-0.9024314602612552,0.2737213766962264,-0.34315372,4.453724736080021,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51.0,3622978,2,72,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,10,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,4,0,-0.7636102435233362,-1.0661964660876724,-0.9833973012451159,-1.0730139956921791,4.452548134080925,4.453723847757976,2.998907043796759,-0.7047789415088603,4.433756846067441,0.32600668273343536,-0.08384830112022255,-1.0433364484465033,-1.6432725558233412,-1.7032124178973558,-0.38911792802648126,0.37086091319932696,0.41314891705240914,0.4876046655376167,-0.6426658838250399,0.6435544560247218,1.4852819168380644,0.20960938184084413,-0.06100232707656072,-0.007527111539045602,-0.8172171284925293,0.07515880481210535,-0.34315372,4.453726028367263,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382524000.0,3624336,2,33,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,11,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7636102435233362,-1.0657919061871015,-0.9833220687445069,-1.0730139956921791,4.45439194049851,4.455478593611951,2.998907043796759,-0.6756895019550853,4.4501802220524835,0.32600668273343536,-0.9005525328107024,-1.0433364484465033,-1.6432725558233412,-1.7022042446495558,-0.38911792802648126,0.37086091319932696,0.41368803482384464,-0.26487167016858176,-0.8768735674347483,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.4553949105683716,0.4718590150943064,-1.118478887400971,-0.6535120101910274,-0.34315366,4.455480954441431,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999000.0,3624335,2,32,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,12,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7636102435233362,-1.0657919061871015,-0.9833220687445069,-1.0730139956921791,4.45439194049851,4.455478593611951,2.998907043796759,-0.6466000624013103,4.4501802220524835,0.32600668273343536,-0.9005525328107024,-1.0433364484465033,-1.6432725558233412,-1.7022042446495558,-0.38911792802648126,0.37086091319932696,0.41368803482384464,-0.26487167016858176,-0.8768735674347483,-0.06209735979185919,-0.6487438257453616,-0.5843655493744745,-0.3657152435456626,-0.0012572624820863616,-1.161243128336249,-0.48781799605499243,-0.34315366,4.45547966215419,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0.0,386,0,172,1193712,3684926,0.32394463280945124,310,378,389,0.9717223650385605,29,1,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,9.0,4.0,2,6,0,0.6610357331993059,-0.4806296745471311,-0.8006715179357896,-0.2450293752005196,-0.2298342856440083,-0.22776881840569585,-0.5637073928635684,-0.9665838974928351,-0.2412696003847336,-0.5478825627427598,0.596738558621844,-0.9182111314054376,-0.6017260013233362,-0.6204126752738404,-0.12301258762688407,-0.863761575438579,-0.8913319685187817,0.4876046655376167,0.5283725342235023,1.349206271841303,1.4852819168380644,1.0035843130561628,11.712200332131797,-0.19781416914036296,0.6677549559048167,-0.010756609925098002,-0.34315372,-0.227703394957442,0.23529411764705882,0.9967845659163987,21.730104908094848,0.5402570506072343,0.7837837837837838,4.182795698924731,0.0014785088182490231,0.05141388174807198,5.427517404691437e-06,2.5,0.025806451612903226
