transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4e483bcf449a6cf39b076ab50ffcc066875d633cc65ce7cc6f0d7ef43083adb2,3,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:50:59.000000 UTC,246675,9725413552,8981571,201311,0,1890,2,290,635578,7179110,0.088531586784434277,119,1893,1904,0.99422268907563027,122,5,0x4e483bcf449a6cf39b076ab50ffcc066875d633cc65ce7cc6f0d7ef43083adb2,1438,45,18,673289,118,841476,87,347,2475673,8,7,4,2,5
0x6090b47a7f4631ff856178d4ad75d6df3f25d1c40103d14b448e799bd36773dc,4,0xb543f8d66765c7074d1d77147d7e07880c96908f,0x0eae044f00b0af300500f090ea00027097d03000,2023-09-03 23:59:23.000000 UTC,229036,23510771831,968459,202035,0,7486,2,19,135668,152133,0.89177233078950657,477,7489,7489,1.0,135,1,0x6090b47a7f4631ff856178d4ad75d6df3f25d1c40103d14b448e799bd36773dc,7486,135,18,18,476,3281259,2,134,956104,9,3,5,2,4
0xc221ed64ef01509b6c1dbdd7957eb6291317f9c0217bdf771fd3740c11c32539,1,0xebc18d25d8122da21f73a6bcb78971671f21f6ff,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,84000,11268596125,4257286,63221,0,15420,2,205,9713975,171896204,0.056510701074003938,2055,15654,16135,0.97018903005887824,813,86,0xc221ed64ef01509b6c1dbdd7957eb6291317f9c0217bdf771fd3740c11c32539,3018,660,1,26584814,2105,13424526,4837,816,5459111,2,,,1,0
0x0987f9fa7e7e2cb6475c15b36cab76570318486d0d62dbf861b8300521417549,1,0x3acc2f1c9aa0e5f680be9a94a549b4d92c79bbf5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:11.000000 UTC,70000,12946477899,3097163,46097,0,82,2,285,9713962,171896149,0.056510643528145589,2055,93,94,0.98936170212765961,34,30,0x0987f9fa7e7e2cb6475c15b36cab76570318486d0d62dbf861b8300521417549,66,30,1,26584810,2105,13424513,9,37,269792,2,,,1,0
0x2b18ae18f0d421ac14b58e087060f9cca08afa523e91044d297df047a990479c,1,0x91287e8ddf07daba782d6ec79c5251bfa13b1761,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:59.000000 UTC,46121,11854953670,3633428,41321,0,28,2,133,9713986,171896256,0.056510747971148363,2055,31,31,1.0,27,138,0x2b18ae18f0d421ac14b58e087060f9cca08afa523e91044d297df047a990479c,27,27,1,26584823,2105,13424537,2,300,2140690,2,,,1,0
0x291ca3f71c0484285c8fe384f86da1c040445a71ff72c706f091089a26af8f9b,1,0x17ddca1bdd45243112d9ffc0a29a79165370af07,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,100000,12161334682,3010449,46109,0,1553,2,213,9713974,171896198,0.056510697229033534,2055,1551,1557,0.9961464354527938,162,78,0x291ca3f71c0484285c8fe384f86da1c040445a71ff72c706f091089a26af8f9b,318,37,1,26584814,2105,13424525,8,185,1316965,2,,,1,0
0x998141c2df382a4008e7fc63faab2567e185c75a392546058146e07a82fcca37,1,0x4e5b2e1dc63f6b91cb6cd759936495434c7e972f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,90000,11000000000,4895062,46109,0,464313,0,206,9713975,171896204,0.056510701074003938,2055,615678,763609,0.80627389148111139,1759,84,0x998141c2df382a4008e7fc63faab2567e185c75a392546058146e07a82fcca37,92593,1453,1,26584814,2105,13424526,225274,1833,11834231,2,,,1,0
0x2026d699bffae92a2ad73d1c55f4be686553e526f12b0e31e962cc75f7c5a9a9,1,0xdce92f40cadde2c4e3ea78b8892c540e6bfe2f81,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,100000,12490447469,3661760,46109,0,29093,2,11,9714005,171896348,0.056510828257968576,2055,29789,76080,0.39154837013669819,43,226,0x2026d699bffae92a2ad73d1c55f4be686553e526f12b0e31e962cc75f7c5a9a9,7302,43,1,26584837,2105,13424556,6331,42,303553,2,,,1,0
0x17d45d03891ff3e4cf77c907969a3a19409d6e6d98f57014e166fd394f8231c8,1,0xcee4ea7c39eb4198d15d34b29329a765f479d82d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23.000000 UTC,48501,11349014255,9148801,48501,0,1,2,20,9714003,171896339,0.056510819581794582,2055,3,3,1.0,1,222,0x17d45d03891ff3e4cf77c907969a3a19409d6e6d98f57014e166fd394f8231c8,1,1,1,26584836,2105,13424554,2,0,16,2,,,1,0
0xbac203e1a35444ddf85086a3a24d79e22708389be102cd67b33b45c5091350ff,1,0x4ea123323b3c7d532da0357a3a149389c4703276,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,94795,11132072770,11616061,63197,0,21,2,145,9713985,171896251,0.056510743797431623,2055,23,23,1.0,15,129,0xbac203e1a35444ddf85086a3a24d79e22708389be102cd67b33b45c5091350ff,13,11,1,26584823,2105,13424536,7,493,3387051,2,,,1,0
0xecfd0143dba3fd4d76bb0eccdef81d6fb7a19170f19f0580d3c83870de0c1951,1,0x22c093d1ee66c7206192fcb365f7b65325047b7c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59.000000 UTC,75851,9605139784,3531618,63209,0,26,2,36,9714001,171896327,0.056510811891867824,2055,35,35,1.0,23,209,0xecfd0143dba3fd4d76bb0eccdef81d6fb7a19170f19f0580d3c83870de0c1951,22,19,1,26584830,2105,13424552,6,162,1154950,2,,,1,0
0x9473372fa44b6c09caadb1c2faa6bedc89a349f18ac9e7f589f2fa0531702173,1,0x74dec05e5b894b0efec69cdf6316971802a2f9a1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,95000,10693567001,19432118,46097,0,827781,2,325,9713958,171896129,0.056510626833254633,2055,576613,829399,0.69521786257277862,1150,3,0x9473372fa44b6c09caadb1c2faa6bedc89a349f18ac9e7f589f2fa0531702173,161784,1150,1,26584808,2105,13424509,230854,1149,7623913,2,,,1,0
0x07ea20cd024fb8363b12e4bf2499583dc89352d5c6952885602317bd42ad6529,1,0xbcbd86bfd5a42007e234ab75d28ded2ebdc4ec85,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,46109,11193567001,18658218,41309,0,6,2,316,9713958,171896129,0.056510626833254633,2055,12,12,1.0,3,12,0x07ea20cd024fb8363b12e4bf2499583dc89352d5c6952885602317bd42ad6529,5,2,1,26584808,2105,13424509,2,5,41653,2,,,1,0
0xec8492a2dbad7d457c633d48a6cace20a34975e5bc150a711d40fb47d559cf7b,1,0x697b6752a0b66ceba795bb16d6cbde3f52502cc0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:23.000000 UTC,60746,45000000000,608512,48597,0,24,0,185,9713978,171896217,0.056510714252658627,2055,36,36,1.0,18,99,0xec8492a2dbad7d457c633d48a6cace20a34975e5bc150a711d40fb47d559cf7b,15,14,1,26584818,2105,13424529,2,1103,7324561,2,,,1,0
0x04fce5af33b49297beebbcefdefc87c6ead5b4298c47c6f0e180b7661a1134b7,1,0xff02feb96ff2bdd4f82ce71fd42bbba175fdd887,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47.000000 UTC,81000,13000000000,3563768,46109,0,1713,0,12,9714005,171896348,0.056510828257968576,2055,1667,1727,0.96525767226404169,295,230,0x04fce5af33b49297beebbcefdefc87c6ead5b4298c47c6f0e180b7661a1134b7,1708,294,1,26584837,2105,13424556,7,304,2166663,2,,,1,0
0x4a355cc11fb2c358b949cc8b61bb27ae0b2a35f7e47daf78a89172f240fc1275,1,0xddb5b8045f228884e6c384ad43e30e2d0c31ba03,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,69163,9726567001,21072439,46109,0,260,2,318,9713958,171896129,0.056510626833254633,2055,294,294,1.0,59,9,0x4a355cc11fb2c358b949cc8b61bb27ae0b2a35f7e47daf78a89172f240fc1275,207,46,1,26584808,2105,13424509,11,188,1342542,2,,,1,0
0x330af6ef4b1490ea968b9f4f0228faef091110ea462ec35932a77e065a60202a,1,0x829e10ec5e8cdfab5742a536f77fd26fa8d59663,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11.000000 UTC,55000,11780415613,21317267,41297,0,0,2,23,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,213,0x330af6ef4b1490ea968b9f4f0228faef091110ea462ec35932a77e065a60202a,1,1,1,26584835,2105,13424553,1,0,0,2,,,1,0
0xc5273393c356e3f20db49645c7b207011ac8f375586372792b5c459d4c50ca36,1,0x5dd368152aead0efd8734eb3f30d60084e021aca,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:47.000000 UTC,94813,10301596125,8671302,58409,0,3,2,208,9713975,171896204,0.056510701074003938,2055,9,9,1.0,4,87,0xc5273393c356e3f20db49645c7b207011ac8f375586372792b5c459d4c50ca36,2,2,1,26584814,2105,13424526,3,18,132431,2,,,1,0
0x2a99827eae7e461ccff9094fb0bffbeda9bc909573017c92faea5fabaaf88733,1,0xec24271378d8f603ef118800b1aefbdf5addfb1e,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:59.000000 UTC,46121,11282014255,2446125,46121,0,117,0,3,9714006,171896354,0.05651083210293105,2055,130,130,1.0,49,236,0x2a99827eae7e461ccff9094fb0bffbeda9bc909573017c92faea5fabaaf88733,108,47,1,26584838,2105,13424557,5,227,1619599,2,,,1,0
0xdb91868485c383b593d8ad9040173f66ee9f84a5f0236ff3e70eaaa77973babd,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:57:59.000000 UTC,220436,11759013921,17948139,63209,0,6993290,2,63,9713996,171896307,0.0565107893795531,2055,2788070,6994748,0.39859477425062345,833,188,0xdb91868485c383b593d8ad9040173f66ee9f84a5f0236ff3e70eaaa77973babd,1385872,821,1,26584828,2105,13424547,2105522,832,5562998,2,,,1,0
0x31dbbd3a05c56a630ed5742b37e201908ff78ff9d67ddf7db3456f8b72feb158,1,0x9cdde2066bd262cd0728c47d9cf35a3c65510f68,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:23.000000 UTC,91506,15000000000,4009231,46097,0,48,0,257,9713968,171896166,0.056510672844209915,2055,50,50,1.0,27,49,0x31dbbd3a05c56a630ed5742b37e201908ff78ff9d67ddf7db3456f8b72feb158,49,26,1,26584810,2105,13424519,1,74,534688,2,,,1,0
0x0a6b0c59caf2a4db3c894b419dffaed2db50d80c8ee6dcc1c10badec847632a1,1,0xa64bd47345598b7b3b17f3c43d1ccec394b089d8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:23.000000 UTC,100000,10800648079,19473427,41309,0,0,0,322,9713958,171896129,0.056510626833254633,2055,3,3,1.0,1,7,0x0a6b0c59caf2a4db3c894b419dffaed2db50d80c8ee6dcc1c10badec847632a1,1,1,1,26584808,2105,13424509,1,0,0,2,,,1,0
0xafc750307da23ed0f7467bcaa65a03a7f91f7aa0779598a90ef8b573be2b14f4,1,0xbdc606510ed3a6f05f9e9f28b83a12ef878b41c5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:59.000000 UTC,75000,11000000000,4911131,63209,0,178,0,247,9713971,171896176,0.056510687009116482,2055,243,244,0.99590163934426235,194,57,0xafc750307da23ed0f7467bcaa65a03a7f91f7aa0779598a90ef8b573be2b14f4,110,94,1,26584811,2105,13424522,46,666,4496144,2,,,1,0
0xec72c414653248e7b0db815d080c568b114e26e4f6e76d5b8887e82a6da33309,1,0x16b24fb17c9c6513b327b1845ba68e1a91359556,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:11.000000 UTC,69145,10544636814,11969084,46097,0,26,2,123,9713987,171896262,0.0565107518161157,2055,35,35,1.0,8,145,0xec72c414653248e7b0db815d080c568b114e26e4f6e76d5b8887e82a6da33309,20,5,1,26584824,2105,13424538,2,28,205456,2,,,1,0
0x19daf3c578fd10ada7c816f1b7e8098870e1f70052d8f811d48f0c10444bbc71,1,0x34013d7091cc23bbfd3caa4b90e02e30c9fe01fd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:47.000000 UTC,70000,11899359263,1526036,63209,0,96,2,305,9713960,171896143,0.056510633865705762,2055,114,115,0.991304347826087,44,23,0x19daf3c578fd10ada7c816f1b7e8098870e1f70052d8f811d48f0c10444bbc71,73,39,1,26584810,2105,13424511,10,268,1911405,2,,,1,0
0x80e12b27fbdc823b42137cd87f57aba3ef1eee56f18072963a7c1949f6074532,1,0x699eca3f2d6a74d3e483f92a4e32f1d0d74a0736,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,57636,11141793664,5997809,41309,0,60,2,225,9713973,171896188,0.056510694699058714,2055,57,63,0.90476190476190477,27,66,0x80e12b27fbdc823b42137cd87f57aba3ef1eee56f18072963a7c1949f6074532,3,1,1,26584814,2105,13424524,10,280,1994789,2,,,1,0
0x831a7b190e1aeca984102291051f4c98980c3630d0407be62ce2a3c52a717ee3,1,0xb9304e6b785d953b892e3eefdedf372b9b07def5,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,105000,9828291268,7999738,26847,0,8,0,96,9713991,171896288,0.056510766538483949,2055,11,11,1.0,3,163,0x831a7b190e1aeca984102291051f4c98980c3630d0407be62ce2a3c52a717ee3,5,2,1,26584826,2105,13424542,4,2,16787,2,,,1,0
0xdcd4f3f0f36497bd534637c86946e4607e24de445df97a348e8bef1cf7f8fa14,3,0x6c0bb1fc5bc370a13453b08d9386b815b37e8311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:57:23.000000 UTC,283228,10241208736,4659067,235714,0,515,2,77,635610,7179526,0.088530914157842727,119,638,640,0.996875,79,30,0xdcd4f3f0f36497bd534637c86946e4607e24de445df97a348e8bef1cf7f8fa14,201,15,15,673306,118,841508,38,322,2295433,9,3,4,3,4
0xe4b7683597e2bd70a12aacf4f9617938aa7e7b3385ba79e0120f4f82c8715a61,2,0x26fd09c8b44af53df38a9bad41d5abc55a1786af,0x0c3de458b51a11da7d4616f42f66c861e3859d3e,2023-09-03 23:59:35.000000 UTC,400014,12928116532,2175214,126852,0,151098,2,13,94095,97948,0.96066280066974308,400,151334,151350,0.99989428477039977,703,1,0xe4b7683597e2bd70a12aacf4f9617938aa7e7b3385ba79e0120f4f82c8715a61,7082,49,7,18,411,2887843,19,752,5050297,5,2,2,1,2
0x830afad72941ee659facb753041d4180dd2e1e24bdfd10f331f4854f8dd4ca6d,3,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:50:23.000000 UTC,548096,9793567001,20680757,322725,0,1889,2,321,635575,7179076,0.088531588187672067,119,1892,1903,0.9942196531791907,122,2,0x830afad72941ee659facb753041d4180dd2e1e24bdfd10f331f4854f8dd4ca6d,1437,45,24,673287,118,841473,87,347,2475670,11,3,4,4,6
0x01aa0729a1cb1f2317acd37cee19d8e7af71b703e11603376695103b9ef9c113,3,0xb09e40dd932578cc52efdc1b98debbc28b6050f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:51:59.000000 UTC,272073,9182920299,308401,208494,0,5,2,273,635583,7179183,0.088531383027845925,119,7,7,1.0,1,10,0x01aa0729a1cb1f2317acd37cee19d8e7af71b703e11603376695103b9ef9c113,4,1,18,673291,118,841481,3,0,2380,8,7,4,2,5
0x852212bd3d3b97c4e400c8adec2c88d49720d01134506f9b192b1de535ce9ace,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:51:59.000000 UTC,18500000,12082920299,2071819,87804,0,828,2,266,828,828,1.0,1,830,830,1.0,1,3,0x852212bd3d3b97c4e400c8adec2c88d49720d01134506f9b192b1de535ce9ace,828,1,8,1,0,4117,1,0,4118,6,6,1,1,4
0x1c1e83ab17171b6fb86ae0fd66004ee0e63aac5091037ee6d1015cf0611b1c3c,3,0x66a0ed41739e4bd6f7681dcecf72aa995c17bba7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:58:35.000000 UTC,203272,9566802632,1985560,135821,0,64,2,44,635616,7179593,0.088530923688849766,119,68,69,0.98550724637681164,17,32,0x1c1e83ab17171b6fb86ae0fd66004ee0e63aac5091037ee6d1015cf0611b1c3c,43,13,12,673308,118,841514,13,23,167036,6,3,4,3,4
0x6945656e729fa10b86f59e3386e7291af444cf6556dd3c48c547c7df66e026ee,8,0xa6af6a837d1c9c4ff8ec9b969357d41485c61008,0xfc99f58a8974a4bc36e60e2d490bb8d72899ee9f,2023-09-03 23:54:11.000000 UTC,273747,10169324711,18216705,144916,0,5,2,186,27547,27822,0.990115735748688,444,7,7,1.0,2,1,0x6945656e729fa10b86f59e3386e7291af444cf6556dd3c48c547c7df66e026ee,5,2,15,9174,522,3571575,2,1,14204,8,3,4,1,4
0x7475bb012ac4f00a4653a6204428c6e917e33a7d73b202acea4c5268495fc0cd,4,0x6843d6f254f8194f179eff7ea35a0785b13be243,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:59:23.000000 UTC,333157,11349014255,7598766,262233,0,126,2,17,635620,7179630,0.088531024579261042,119,132,132,1.0,11,33,0x7475bb012ac4f00a4653a6204428c6e917e33a7d73b202acea4c5268495fc0cd,8,6,18,673311,118,841518,29,10,75724,8,9,2,1,6
0xf0c1c4bed0cd307a651cd3b2b1c6e1948cdc6446196ba241317b013cf089ebb0,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:23.000000 UTC,84000,13142793664,2761491,46109,0,126369,2,222,9713973,171896188,0.056510694699058714,2055,123699,126413,0.97853068909052077,550,67,0xf0c1c4bed0cd307a651cd3b2b1c6e1948cdc6446196ba241317b013cf089ebb0,107758,532,1,26584814,2105,13424524,13,549,3744048,2,,,1,0
0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,0x5dfd84cebc88f5a976d292d6c4862e2b44caf238,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35.000000 UTC,70000,15000000000,6684826,41297,0,0,0,14,9714004,171896342,0.056510824413005832,2055,2,2,1.0,1,223,0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,1,1,26584837,2105,13424555,1,0,0,2,,,1,0
0x1d7afe4db49c6e8c064f8571a156da20e3a2cbd2bf9cc2b307501053ff9ed7c1,2,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:58:11.000000 UTC,18500000,13678341577,9356722,150892,0,835,2,59,835,835,1.0,1,837,837,1.0,1,10,0x1d7afe4db49c6e8c064f8571a156da20e3a2cbd2bf9cc2b307501053ff9ed7c1,835,1,15,1,0,4148,1,0,4149,9,11,2,1,6
0xd36bc90c641e2d6b371662d75969118d141ddf63243cdee104db98b0c0b0bdad,1,0x774617bd41fa7de7536ec6d2cea7539f94404a97,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:52:59.000000 UTC,263510,10342036930,8629341,225483,0,1893,2,244,635588,7179256,0.088531179275401245,119,1896,1907,0.994231777661248,122,16,0xd36bc90c641e2d6b371662d75969118d141ddf63243cdee104db98b0c0b0bdad,1441,45,18,673294,118,841486,87,347,2475683,8,7,3,2,5
0x82be957d92ebb454725a055ff44be31e4a0b3c4884fed955ce8ac797721a5d4a,1,0xeff447026fb3cd2f1468d2ec8725980bf782d5d7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:59.000000 UTC,94795,9813415613,8977016,63197,0,23,2,91,9713991,171896288,0.056510766538483949,2055,25,25,1.0,13,167,0x82be957d92ebb454725a055ff44be31e4a0b3c4884fed955ce8ac797721a5d4a,24,12,1,26584826,2105,13424542,1,35,254586,2,,,1,0
0xecd23725689a8a506bdd3c7c2adf87a103dad24b4157b01e13d973d045d8eb56,1,0x56eddb7aa87536c09ccc2793473599fd21a8b17f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:59.000000 UTC,220436,12222635575,15687072,63209,0,5415485,2,171,9713981,171896226,0.056510728746307672,2055,2522577,5417179,0.46566247857048843,833,108,0xecd23725689a8a506bdd3c7c2adf87a103dad24b4157b01e13d973d045d8eb56,1498648,817,1,26584819,2105,13424532,2488828,832,5562983,2,,,1,0
0x0384a46f0c2eb99f8493a212f00245f8aac7ce811c32328ef81b444797d0b4d1,1,0x74e0c05d50f7ef233b9dc277f51f06dbbb3d7baf,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:23.000000 UTC,55316,16497415038,3567990,46097,0,163,2,258,9713968,171896166,0.056510672844209915,2055,172,172,1.0,113,47,0x0384a46f0c2eb99f8493a212f00245f8aac7ce811c32328ef81b444797d0b4d1,163,113,1,26584810,2105,13424519,2,816,5459714,2,,,1,0
0x1b17929cf7200d40c9338fe7637225313c975dff6e892a1d370bf2ab48ce1168,3,0x35dfeef69940cd7e3693c842bda33a1718249ac7,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:54:11.000000 UTC,250000,10669324711,17902213,157350,0,0,2,188,282090,1325279,0.21285329353290891,738,2,2,1.0,1,4,0x1b17929cf7200d40c9338fe7637225313c975dff6e892a1d370bf2ab48ce1168,1,1,12,1325272,740,4969876,1,0,0,6,4,4,1,2
0xaf19ecc8bfd4c6a5fbbdd50bd29d47a6b9f15c583b8a7f7188ca580e044ac93c,1,0x17f1a51da68d27c94d2a51d92b27b5bd4718b986,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:47.000000 UTC,200000,12032072770,8116069,46097,0,155600,2,134,9713985,171896251,0.056510743797431623,2055,149561,155832,0.95975794445300067,630,132,0xaf19ecc8bfd4c6a5fbbdd50bd29d47a6b9f15c583b8a7f7188ca580e044ac93c,62747,571,1,26584823,2105,13424536,38545,629,4263866,2,,,1,0
0xc1568f95a3bd136bc0bea4651db2fad856d737bdc62173a930ba17febcbfa284,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:52:35.000000 UTC,220436,11847910450,20068684,46121,0,7378119,2,254,9713969,171896170,0.056510677346679687,2055,2899056,7379691,0.39284246454221455,857,52,0xc1568f95a3bd136bc0bea4651db2fad856d737bdc62173a930ba17febcbfa284,1338999,820,1,26584810,2105,13424520,2328994,864,5768801,2,,,1,0
0x4ea9587d2984790d4a7f1d41da1c9292ef48dfe7e5afd3172420821aceebdb90,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:53:35.000000 UTC,84000,11761334682,3073658,63209,0,185047,2,220,9713974,171896198,0.056510697229033534,2055,183778,201395,0.91252513716825145,204,75,0x4ea9587d2984790d4a7f1d41da1c9292ef48dfe7e5afd3172420821aceebdb90,71679,197,1,26584814,2105,13424525,21380,209,1489945,2,,,1,0
0x16c2084daa18d11ac8f49c582e357dec95b0b06b42749062ae4fd3a93b381e15,1,0x5c2ab5dc71ced4d3a07f048dc9c068dfd4fc4d53,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:54:11.000000 UTC,46121,10669324711,19005782,41321,0,31869,2,192,9713977,171896214,0.056510709421441943,2055,45388,45479,0.99799907649684472,597,95,0x16c2084daa18d11ac8f49c582e357dec95b0b06b42749062ae4fd3a93b381e15,5474,431,1,26584818,2105,13424528,29,767,5144684,2,,,1,0
0xe4ae494d9d4158ef0cfd44cba1cc9ec337d1406245ad9ca95cab0df8e8485037,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:56:35.000000 UTC,220436,11795291268,17595465,63209,0,7658441,2,107,9713989,171896276,0.0565107588485512,2055,3095801,15268202,0.20276133365277718,857,154,0xe4ae494d9d4158ef0cfd44cba1cc9ec337d1406245ad9ca95cab0df8e8485037,1435101,829,1,26584825,2105,13424540,2052650,864,5769584,2,,,1,0
0xc4948b62c061af522946ebe6a909e8c6240b99c3e5f19e3e7f078dcc1c5f28fd,1,0x59e71ba594d49d61d8603729b07741acdd4552a2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:55:35.000000 UTC,70000,12059831242,25991479,46085,0,54,2,150,9713984,171896242,0.056510740938711154,2055,68,68,1.0,42,122,0xc4948b62c061af522946ebe6a909e8c6240b99c3e5f19e3e7f078dcc1c5f28fd,42,31,1,26584823,2105,13424535,10,138,985205,2,,,1,0
0x6a7a9df9d87085b020f33ff7830d6e4fb1b271fb264f3be3fa35006f715c3d74,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:51:59.000000 UTC,600000,9658413552,5584077,46109,0,1336598,0,267,9713966,171896159,0.056510663510520906,2055,841692,2670858,0.31513917999384466,387,42,0x6a7a9df9d87085b020f33ff7830d6e4fb1b271fb264f3be3fa35006f715c3d74,343180,387,1,26584810,2105,13424517,214864,386,2722992,2,,,1,0
0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:35.000000 UTC,90000,11533802632,3734572,63209,0,1327823,2,50,9713999,171896317,0.056510803544441268,2055,1021512,2137837,0.47782501659387505,727,198,0x3367a948f2c9659f4e2dec9e0d595539e32d4ea2e04ea59ec11283e96a0bf81d,402773,704,1,26584829,2105,13424550,336786,758,5088327,2,,,1,0
0xe8dfd62a6095749232abe52b0138411c6ca88943ecc71e9bbf4d0bac159bbd58,1,0x9cdde2066bd262cd0728c47d9cf35a3c65510f68,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:50:35.000000 UTC,91506,16000000000,88097,46097,0,47,0,309,9713959,171896135,0.056510630678229035,2055,49,49,1.0,27,17,0xe8dfd62a6095749232abe52b0138411c6ca88943ecc71e9bbf4d0bac159bbd58,48,26,1,26584809,2105,13424510,1,74,534679,2,,,1,0
