transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3af9faf79c40f57cb43418bbc03138cd21f3e5eb4c2d92b096ece4f7c6ada5e2,1,0x89e51fa8ca5d66cd220baed62ed01e8951aa7c40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,500000,11948874724,3133609,63209,0,1696926,2,699,9713911,171895852,0.056510444475414104,2055,778665,1696991,0.45885040050300796,1194,218,0x3af9faf79c40f57cb43418bbc03138cd21f3e5eb4c2d92b096ece4f7c6ada5e2,1066710,1193,1,26584764,2105,13424460,4,1195,7915484,2,,,1,0
0x0d0d1bf34ec73eccc00486695535326b7ba2d01c84eee4e035b9ba8a7b55347d,1,0xb10dfc7f2045749d45c01ce71f654ad6a7724cf1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:35.000000 UTC,70000,11000000000,27774211,63221,0,20,0,819,9713897,171895771,0.05651038965932443,2055,22,22,1.0,5,139,0x0d0d1bf34ec73eccc00486695535326b7ba2d01c84eee4e035b9ba8a7b55347d,21,4,1,26584754,2105,13424445,1,14,105150,2,,,1,0
0x482ca4eb8c02d7c09272d70c4521318167c8fed07befd15f769b708927fe4c03,1,0xf89d7b9c864f589bbf53a82105107622b35eaa40,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:11.000000 UTC,90000,12731075460,3614177,63209,0,1327791,2,874,9713890,171895727,0.056510363401877928,2055,1021489,2137807,0.47782096325814255,727,91,0x482ca4eb8c02d7c09272d70c4521318167c8fed07befd15f769b708927fe4c03,402763,704,1,26584744,2105,13424438,336781,758,5088215,2,,,1,0
0x80cc66ba6580d5473b91483b685f80a90cbe6642f4fe226b9311def62d291f9e,1,0xea1aead80ad463e057240efd6d23789f42c6a505,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:11.000000 UTC,66085,9817557255,11002680,41285,0,3,0,984,9713875,171895654,0.0565103001382455,2055,9,9,1.0,3,11,0x80cc66ba6580d5473b91483b685f80a90cbe6642f4fe226b9311def62d291f9e,3,3,1,26584740,2105,13424423,2,7,50448,2,,,1,0
0xc5c78ed0e91cd0dcb8d0ffbb5b58d49e8e5a4124abd4663a23cacbfdd3040879,1,0xb3b342e4fafede3bdced304dec6a4e5398a9d118,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,26120768,41309,0,1,0,837,9713894,171895757,0.056510376809358942,2055,4,4,1.0,1,122,0xc5c78ed0e91cd0dcb8d0ffbb5b58d49e8e5a4124abd4663a23cacbfdd3040879,2,1,1,26584752,2105,13424442,1,0,6520,2,,,1,0
0xac6573365e0ae8df80438f46e11e56e81705f49266174c803805095e2f409ef5,1,0xaa7f12dee6165d7f1a8670fc7bde93ae4d238abe,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,75851,17847142018,2604976,63209,0,52,2,882,9713889,171895719,0.056510360214380904,2055,56,56,1.0,36,85,0xac6573365e0ae8df80438f46e11e56e81705f49266174c803805095e2f409ef5,36,29,1,26584744,2105,13424437,10,558,3805131,2,,,1,0
0x16719e1a64bab9f53cec4aa5570c22d0581fbe9f7cd76013e9d81da1c24e11a1,1,0x0b5c4a7fcda49e0a8661419bb55b86161a86db2a,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:39:11.000000 UTC,84000,12654213879,2529119,46109,0,126365,2,750,9713904,171895816,0.056510415588009427,2055,123695,126409,0.97853000973031978,550,185,0x16719e1a64bab9f53cec4aa5570c22d0581fbe9f7cd76013e9d81da1c24e11a1,107754,532,1,26584762,2105,13424453,13,549,3743977,2,,,1,0
0xfc4a32fa311f6b2a82350f64d2701ccc115a144c5d4b1a11da65362a1f20d47f,1,0xdf4b0ab127e99be19fbb114358f5051aea1533d8,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:47.000000 UTC,70000,9942653224,6464927,41309,0,12,0,695,9713912,171895857,0.056510448649149232,2055,15,15,1.0,8,225,0xfc4a32fa311f6b2a82350f64d2701ccc115a144c5d4b1a11da65362a1f20d47f,13,8,1,26584764,2105,13424461,1,82,587610,2,,,1,0
0x4f8a62160e972a1e644fd67a62ddf142883ae50ce6eb2b0072d84024fbb3b683,8,0x6f799f4bf6c1c56fb8d890e9e0fff2934b0de157,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-09-03 23:35:35.000000 UTC,2468190,11077227230,3329807,1280136,0,1890,2,895,537687,546375,0.984098833218943,759,1895,1895,1.0,54,1,0x4f8a62160e972a1e644fd67a62ddf142883ae50ce6eb2b0072d84024fbb3b683,1890,54,94,173,760,5099921,2,53,381855,29,13,9,1,4
0x9cdb1f91e684ce65df117931fd7d21372143d0ad33eb1ade940010919c260b01,3,0x3b753c3a1d1cc23051cbcad920536a55b4681df5,0x50002cdfe7ccb0c41f519c6eb0653158d11cd907,2023-09-03 23:36:23.000000 UTC,264105,10264307003,6873273,251490,709137220336893,9,2,867,52479,55856,0.93954096247493557,320,12,12,1.0,4,1,0x9cdb1f91e684ce65df117931fd7d21372143d0ad33eb1ade940010919c260b01,2,2,17,40298,319,2280295,9,3,21598,13,3,6,1,2
0xaff77867cdb49ea602adb8d2adaa1a9c68118ac7212110a30fcad23174b8752b,1,0xe66baa0b612003af308d78f066bbdb9a5e00ff6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,84000,11776197560,13263318,63197,0,973,2,754,9713903,171895815,0.056510410099280192,2055,998,998,1.0,265,184,0xaff77867cdb49ea602adb8d2adaa1a9c68118ac7212110a30fcad23174b8752b,412,227,1,26584762,2105,13424452,49,346,2471161,2,,,1,0
0x94111aa5160b554d4c5d2f7de38e16ac1810d7ebd42732e46c1f308dc2406687,3,0xbccb0f9202fa3a84e9e16e153edb701ea3c41c5c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:35:47.000000 UTC,263078,10209653224,21466763,217544,0,510,2,892,4023713,8547629,0.47074024855313679,1057,531,536,0.99067164179104472,320,1,0x94111aa5160b554d4c5d2f7de38e16ac1810d7ebd42732e46c1f308dc2406687,80,70,18,1897701,1056,7017525,32,1158,7681547,9,5,6,1,2
0xe311f80e7591032680786098c2bd832ae8d1c1bae14450b8cb7bc93ae502dd92,3,0x7ca1a3c3207dc0dfc6c4bace9518729cd594227d,0x55c0a840f8620301a199ab8fe026a1869bda015f,2023-09-03 23:38:35.000000 UTC,244228,9172897139,9462570,184883,0,455,2,785,34,34,1.0,21,303,465,0.65161290322580645,48,1,0xe311f80e7591032680786098c2bd832ae8d1c1bae14450b8cb7bc93ae502dd92,33,21,15,2,195,1386545,13,506,3469961,8,3,4,2,4
0xa465eea30b77dc0f435716378dad97d47c8b870962777b839cdccccfdacc6f87,3,0xb45846066ba5d1c89f174bf1298f2603affe445b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:33:47.000000 UTC,279204,10178819132,5142201,221176,0,41,2,961,635493,7178137,0.08853174577191826,119,44,44,1.0,13,3,0xa465eea30b77dc0f435716378dad97d47c8b870962777b839cdccccfdacc6f87,26,9,17,673239,118,841390,9,31,228298,8,8,2,1,5
0x20c159b79e3ce18c4024c7c8085fbafe8cd5730d599a3d2658b3505a80c3f1b2,3,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:36:23.000000 UTC,18500000,13164307003,1321263,144013,0,816,2,864,816,816,1.0,1,818,818,1.0,1,5,0x20c159b79e3ce18c4024c7c8085fbafe8cd5730d599a3d2658b3505a80c3f1b2,816,1,13,1,0,4039,1,0,4040,9,10,2,1,6
0xd0821966243f562d8b8110b483beb109c14d9468e6d63d0513852b4771dc22cf,2,0xadf80c006f77cd07fa664ab509e2f19a0322d4e3,0x9fae199f077f89584b3daae3246bf22552418997,2023-09-03 23:33:35.000000 UTC,166384,10160178885,6447067,59807,0,4460,2,969,1755,1944,0.90277777777777779,166,3308,4473,0.73954840152023249,224,1,0xd0821966243f562d8b8110b483beb109c14d9468e6d63d0513852b4771dc22cf,1944,166,6,1,179,1275781,12,276,1967213,6,1,4,1,2
0x6610e804fcd91b60ba15a8182b8740a78b5369018724c00a1abd9a849a15c611,1,0xf989b909d041067bd5c56b73a1faafaa9da89328,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25872962,41309,0,2,0,849,9713894,171895757,0.056510376809358942,2055,6,6,1.0,3,108,0x6610e804fcd91b60ba15a8182b8740a78b5369018724c00a1abd9a849a15c611,3,3,1,26584752,2105,13424442,1,16,121097,2,,,1,0
0xd24b3ca14ade8a00ae542d4ebea47da47068e05438499168b89f87867531657f,1,0x9140eb08dd48a77bb0d90ffaeae3e0a1118a3477,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,48501,10009653224,24359363,48501,0,507,2,891,9713888,171895714,0.05651035604063985,2055,593,613,0.967373572593801,96,80,0xd24b3ca14ade8a00ae542d4ebea47da47068e05438499168b89f87867531657f,4,3,1,26584744,2105,13424436,122,1051,6986584,2,,,1,0
0x71e123aa0414c47d002b8bbfb760c48bc285a4d204f769ce5d014fdf08652b0f,1,0x28c6c06298d514db089934071355e5743bf21d60,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:47.000000 UTC,220436,11627882812,3270374,63209,0,7658381,2,858,9713893,171895738,0.056510377238090687,2055,3095756,15268141,0.20275919642083473,857,103,0x71e123aa0414c47d002b8bbfb760c48bc285a4d204f769ce5d014fdf08652b0f,1435091,829,1,26584745,2105,13424441,2052634,864,5769485,2,,,1,0
0xf1626328784cdc260a50c2b8c034af58c8a0b6f3cec8dfe1e11f35bfd639ed1f,1,0x8c8d7c46219d9205f056f28fee5950ad564d7465,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,65000,10809197560,9147618,46109,0,522602,2,756,9713903,171895815,0.056510410099280192,2055,444426,528605,0.84075254679770339,819,181,0xf1626328784cdc260a50c2b8c034af58c8a0b6f3cec8dfe1e11f35bfd639ed1f,199703,819,1,26584762,2105,13424452,151599,818,5471725,2,,,1,0
0x1533e1deff352244699c64765050af73c1a67f757a2f91a30f16156ca118c432,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,220436,11909653224,21683535,63209,0,7378082,2,894,9713888,171895714,0.05651035604063985,2055,2899028,7379655,0.392840586721195,857,79,0x1533e1deff352244699c64765050af73c1a67f757a2f91a30f16156ca118c432,1338992,820,1,26584744,2105,13424436,2328986,864,5768717,2,,,1,0
0xb9e07d9f66a7df4fd66ab2608ab21e5a0fd52386b1e9e3c34e427dcc2dff4d33,4,0x4ba5ca72c0d647ef13c7c6903199bd3db7bc6f9f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:40:11.000000 UTC,294732,11308507301,3942856,226800,0,1012,2,718,4023725,8547645,0.47074077128846603,1057,933,1037,0.89971070395371266,270,3,0xb9e07d9f66a7df4fd66ab2608ab21e5a0fd52386b1e9e3c34e427dcc2dff4d33,101,51,13,1897702,1056,7017547,80,926,6169172,8,5,4,1,2
0x756435215de67ea7a383fedbbb0d1d99746ef59360773dd92200d35135c2cf98,1,0x4aec515cbcf3179cf9f2a4ab06f872690ace9e61,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:11.000000 UTC,94795,10320451258,14549228,63197,0,18,2,908,9713885,171895699,0.056510343519415224,2055,20,20,1.0,11,67,0x756435215de67ea7a383fedbbb0d1d99746ef59360773dd92200d35135c2cf98,12,10,1,26584741,2105,13424433,5,21,150079,2,,,1,0
0x40e91502ca0fbb568c0dd0d01363e87cc7d73b80a0c2444829db727241b9c36f,1,0x183a6cf1fc6504138d92c9d663094ee774f80038,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:35.000000 UTC,100000,12045178885,3394338,63209,0,67846,2,963,9713877,171895661,0.056510309471976723,2055,50724,145250,0.34921858864027538,43,27,0x40e91502ca0fbb568c0dd0d01363e87cc7d73b80a0c2444829db727241b9c36f,14846,43,1,26584740,2105,13424425,27495,42,301661,2,,,1,0
0x7609a9da689ceda7f261f4343ea09a89b3fafb84e85c03879a2bb8e68344de8a,1,0xcfc0f98f30742b6d880f90155d4ebb885e55ab33,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,84000,12330116939,3419023,46109,0,519243,2,804,9713899,171895780,0.0565103983355496,2055,477171,519608,0.91832881710828163,605,148,0x7609a9da689ceda7f261f4343ea09a89b3fafb84e85c03879a2bb8e68344de8a,86533,473,1,26584755,2105,13424447,89621,626,4240963,2,,,1,0
0x168dc83fe60baec410cd870a46cb72335b4068ae9c111c56b4db6bde1d665283,1,0x02664d9678886ded80621c6b868327c55d8fa39d,0xd37bbe5744d730a1d98d8dc97c42f0ca46ad7146,2023-09-03 23:36:23.000000 UTC,85793,16310163894,541146,80807,0,68,0,868,193896,243934,0.79487074372576194,440,66,78,0.84615384615384615,1,1,0x168dc83fe60baec410cd870a46cb72335b4068ae9c111c56b4db6bde1d665283,69,1,2,27566,439,3057317,1,0,1481,3,0,1,1,1
0xa3af9e0f09d156da09ecc80d5f16ed71548c61e1da184089ab0ef90b2be32bf2,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:37:59.000000 UTC,220436,12127116939,4352150,63209,0,7378087,2,806,9713899,171895780,0.0565103983355496,2055,2899032,7379659,0.39284091582009412,857,145,0xa3af9e0f09d156da09ecc80d5f16ed71548c61e1da184089ab0ef90b2be32bf2,1338994,820,1,26584755,2105,13424447,2328986,864,5768728,2,,,1,0
0xf707f7f8fce0e22d04ddacede9bc39daafe12fec8eaec97a3adf37a96f6933f8,1,0x96fdc631f02207b72e5804428dee274cf2ac0bcd,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:59.000000 UTC,420000,12776197560,4612712,63221,0,50844,2,757,9713903,171895815,0.056510410099280192,2055,40978,50851,0.80584452616467717,271,183,0xf707f7f8fce0e22d04ddacede9bc39daafe12fec8eaec97a3adf37a96f6933f8,50844,269,1,26584762,2105,13424452,2,304,2169314,2,,,1,0
0x75ff87a0d56feb6283c73a8283a3c3d90084204978a7627f111edc1284e40178,1,0xee4ea2360faa01dc050f404836a00f72735a4783,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:33:47.000000 UTC,100000,15400000000,1611843,41309,0,0,0,958,9713878,171895666,0.056510313645720421,2055,2,2,1.0,1,32,0x75ff87a0d56feb6283c73a8283a3c3d90084204978a7627f111edc1284e40178,1,1,1,26584741,2105,13424426,1,0,0,2,,,1,0
0x51730542065750b94e3c73171d02df1fb3f3f43462b407d1d4dc72e1933d81d1,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:47.000000 UTC,220436,11909653224,21746744,63209,0,7378083,2,889,9713888,171895714,0.05651035604063985,2055,2899028,7379655,0.392840586721195,857,82,0x51730542065750b94e3c73171d02df1fb3f3f43462b407d1d4dc72e1933d81d1,1338992,820,1,26584744,2105,13424436,2328986,864,5768717,2,,,1,0
0xb33032075e093a978d1783de1f3f586e91f605105685b24a25162a733bc7c128,1,0x8c8d7c46219d9205f056f28fee5950ad564d7465,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:23.000000 UTC,65000,10633543488,7601941,63209,0,522603,2,712,9713910,171895845,0.056510440959175019,2055,444427,528606,0.84075284805696493,819,212,0xb33032075e093a978d1783de1f3f586e91f605105685b24a25162a733bc7c128,199704,819,1,26584763,2105,13424459,151599,818,5471732,2,,,1,0
0xc86189effa0c614ac9714f231fcb3fc139eb108e16ee102f3714620dd9d24de5,1,0xc06412ab9dfdd0c1b11f94483c4294d07e690185,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:23.000000 UTC,94813,10365085717,9317691,63209,0,11,2,666,9713915,171895876,0.056510459855360344,2055,13,13,1.0,7,243,0xc86189effa0c614ac9714f231fcb3fc139eb108e16ee102f3714620dd9d24de5,6,5,1,26584769,2105,13424464,6,340,2429491,2,,,1,0
0xd37863ecca7dcdc48190051409e426946e75701eef00a703bf1a79af1ad0d46e,1,0xb0df69184cd75596f5693eb97c737c9feae7fcdc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:11.000000 UTC,65000,10764075460,8237668,48825,0,0,2,789,9713900,171895791,0.056510400536799649,2055,2,2,1.0,1,155,0xd37863ecca7dcdc48190051409e426946e75701eef00a703bf1a79af1ad0d46e,1,1,1,26584758,2105,13424448,1,0,0,2,,,1,0
0x45e868e7b4850efd122b2427e0cadf971b314054bdf0e568d88686860ace95f3,1,0x7b9402924a34535ed0f7d162db04a8f5e2fb3578,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:35.000000 UTC,200000,9727116326,13332730,58421,0,6,2,860,9713892,171895731,0.05651037372184653,2055,8,8,1.0,7,100,0x45e868e7b4850efd122b2427e0cadf971b314054bdf0e568d88686860ace95f3,7,6,1,26584744,2105,13424440,1,26,189365,2,,,1,0
0xf75c69cf0d5eea7491248bf2236566898efc9ec006dd98d2abd91528a909e142,1,0xdfcf25873cf38af9958f978fff232b5072b1dae2,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:41:11.000000 UTC,55000,11580572798,6165697,41297,0,0,2,676,9713914,171895872,0.056510455352877818,2055,2,2,1.0,1,238,0xf75c69cf0d5eea7491248bf2236566898efc9ec006dd98d2abd91528a909e142,1,1,1,26584768,2105,13424463,1,0,0,2,,,1,0
0x8311c1667c24d4a294ce5578121c747dbc558dd0db3a98b2da5c3c818f3b3d00,1,0x2819c144d5946404c0516b6f817a960db37d4929,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:34:47.000000 UTC,90000,10777226651,7177385,46109,0,842831,2,922,9713883,171895689,0.056510335171930923,2055,1133006,1822914,0.62153562921783478,1829,57,0x8311c1667c24d4a294ce5578121c747dbc558dd0db3a98b2da5c3c818f3b3d00,286361,1524,1,26584741,2105,13424431,239102,1841,11884716,2,,,1,0
0x3a4a6f354f7629f91363043f7556c17cc9f60f944347bf03cfc4840a24e676c7,1,0xec30d02f10353f8efc9601371f56e808751f396f,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,70000,10390186439,15367299,63209,0,664452,2,787,9713901,171895801,0.056510403066797422,2055,440901,664472,0.66353586005128884,621,164,0x3a4a6f354f7629f91363043f7556c17cc9f60f944347bf03cfc4840a24e676c7,664442,621,1,26584760,2105,13424450,9,620,4205462,2,,,1,0
0x05fd343e4a3cfc16d214855d446c8f5239542002f737e7523c5a9d8d7ee6f664,1,0x66930afa1640368ef7de973fa75f446f46901cee,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:35.000000 UTC,64000,8934412370,18328917,46097,0,91169,0,775,9713901,171895801,0.056510403066797422,2055,73919,110529,0.66877471070940653,1229,161,0x05fd343e4a3cfc16d214855d446c8f5239542002f737e7523c5a9d8d7ee6f664,31175,890,1,26584760,2105,13424450,13642,1247,8254481,2,,,1,0
0xec3aef47c06924ee086e9b316589526c3ea559914330640c454ec548226bab9a,1,0x60cf6221d95d5099e318eb73e5100a303bc86a55,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:35:59.000000 UTC,90000,11119305432,7454975,63197,0,892,0,884,9713889,171895719,0.056510360214380904,2055,752,897,0.83835005574136012,118,88,0xec3aef47c06924ee086e9b316589526c3ea559914330640c454ec548226bab9a,893,117,1,26584744,2105,13424437,1,120,856320,2,,,1,0
0x6e0291e56e3eaf64d91d76774b20dd3bb33e389a2e1a859337701501242e2c2d,1,0x58b704065b7aff3ed351052f8560019e05925023,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:38:47.000000 UTC,84000,10580572798,21374674,63209,0,185035,2,765,9713902,171895807,0.056510406911786978,2055,183765,201381,0.91252402163064039,204,173,0x6e0291e56e3eaf64d91d76774b20dd3bb33e389a2e1a859337701501242e2c2d,71676,197,1,26584762,2105,13424451,21378,209,1489871,2,,,1,0
0x59b3843563c14b6e360c06991332ab325d2524a47a89eb5bcb9f466e4294ef00,1,0xdfd5293d8e347dfe59e90efd55b2956a1343963d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,220436,11948874724,2926882,63209,0,6993240,2,703,9713911,171895852,0.056510444475414104,2055,2788028,6994697,0.39859167595108125,833,219,0x59b3843563c14b6e360c06991332ab325d2524a47a89eb5bcb9f466e4294ef00,1385861,821,1,26584764,2105,13424460,2105507,832,5562911,2,,,1,0
0xf4417c73ee00a2e072d29fb8ac5550b7c2ed8787dde595335c5353da8d14ef35,1,0x2211b2076aff02d4fdee7ab9d0b7f1bcb92a47d4,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,60000,9536732974,25831653,41297,0,3,0,847,9713894,171895757,0.056510376809358942,2055,9,9,1.0,5,126,0xf4417c73ee00a2e072d29fb8ac5550b7c2ed8787dde595335c5353da8d14ef35,4,4,1,26584752,2105,13424442,1,29,211216,2,,,1,0
0x82e231056826d0986d39068c15a75fb90cf51efaf584ffda2e23951f5fe2ab2b,6,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-09-03 23:38:11.000000 UTC,2000000,10707067590,8732194,448454,0,929604,2,791,752581,2698316,0.27890765944389018,411,539625,929885,0.58031369470418381,411,3,0x82e231056826d0986d39068c15a75fb90cf51efaf584ffda2e23951f5fe2ab2b,929524,411,21,949811,415,2910112,82,415,2909027,10,13,2,1,6
0x6e04d03402cb76e589d62cc09408d4c5aea1c3b9f530c47901f668770b58d559,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-09-03 23:34:35.000000 UTC,1815864,9665658373,1271105,1271105,0,1233093,2,932,589939,1251900,0.4712349229171659,195,580828,1233357,0.47093258480715638,187,1,0x6e04d03402cb76e589d62cc09408d4c5aea1c3b9f530c47901f668770b58d559,1232965,187,92,43,194,1385306,14,186,1326182,19,13,4,6,12
0x7bf00e4bd9519f1a203548989f2b61846cba3b926d71a1a407a5d0301b2a7c21,5,0x4ba5ca72c0d647ef13c7c6903199bd3db7bc6f9f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-09-03 23:41:11.000000 UTC,299588,10797675093,7241440,225540,0,1013,2,671,4023728,8547650,0.47074084689944018,1057,934,1038,0.89980732177263967,270,4,0x7bf00e4bd9519f1a203548989f2b61846cba3b926d71a1a407a5d0301b2a7c21,102,51,21,1897702,1056,7017552,80,926,6169177,10,5,5,1,2
0xbb63bdafeafc6c78e0c91b23070d9897da32cb3f8b99153b6c01fee71ea04258,1,0xc4f0f9289c6eda54154ccbfeb899ede7a49368a8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-09-03 23:34:23.000000 UTC,193330,10179392663,7379640,135651,1450000000000000000,118,2,939,635496,7178175,0.088531695033904859,119,122,125,0.976,30,5,0xbb63bdafeafc6c78e0c91b23070d9897da32cb3f8b99153b6c01fee71ea04258,45,12,8,673240,118,841393,20,293,2094187,5,3,3,2,2
0x9fc90422b1cd8034147829d29953e799d7abecd083d36719129592b6035e71a1,1,0x21a31ee1afc51d94c2efccaa2092ad1028285549,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:36:59.000000 UTC,220436,11043979882,22176714,63209,0,7378086,2,836,9713894,171895757,0.056510376809358942,2055,2899031,7379658,0.39284083354540278,857,121,0x9fc90422b1cd8034147829d29953e799d7abecd083d36719129592b6035e71a1,1338993,820,1,26584752,2105,13424442,2328986,864,5768723,2,,,1,0
0x009fde3632d1a9f0838b5a8e1a899f40cb258c32ed3934b20d3faf24c42e982e,3,0x1cd1f459768c7c66a49ac25b4900607b686168c0,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-09-03 23:40:11.000000 UTC,250000,12008507301,2332226,157350,0,0,2,720,282086,1325260,0.21285332689434527,738,2,2,1.0,1,2,0x009fde3632d1a9f0838b5a8e1a899f40cb258c32ed3934b20d3faf24c42e982e,1,1,12,1325253,740,4969806,1,0,0,6,4,4,1,2
0x3a7e8dcc5f9df9b42c482d5638ecfcea73529c5425ab6f043dcad6a4810b9950,2,0x21ba6f141303c2eed5b3a211e7e187bee89cab3e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-09-03 23:40:35.000000 UTC,460995,9981874724,9715936,348616,0,18,2,698,486774,542617,0.8970857897928004,739,27,27,1.0,11,1,0x3a7e8dcc5f9df9b42c482d5638ecfcea73529c5425ab6f043dcad6a4810b9950,5,3,15,106238,746,5009988,7,231,1645870,10,4,4,1,4
0xd27c5dbbbac2dc5477d855063b0636fa5f7773fac420cbd7eb466df39cb01a6b,1,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x5f65f7b609678448494de4c87521cdf6cef1e932,2023-09-03 23:36:23.000000 UTC,469436,11080142018,5482552,57434,0,4107740,0,865,1115332,2082184,0.535654870078725,1228,2061163,4129112,0.4991782736820895,2665,1,0xd27c5dbbbac2dc5477d855063b0636fa5f7773fac420cbd7eb466df39cb01a6b,2082170,1228,4,11,1227,8127261,632906,2677,16599967,5,0,3,1,1
0x5d0d0630989a9164e714609bd0ff18a7a1f61e4963de408aa48339c54f97f25c,4,0x5e0791af7990c3d8125e812d267b1dd64a5ae0e9,0xc2fdfb748b5cd1951a37982537c4b9a64bb0cac3,2023-09-03 23:39:47.000000 UTC,18500000,12156120366,1676222,121706,0,818,2,731,818,818,1.0,1,820,820,1.0,1,7,0x5d0d0630989a9164e714609bd0ff18a7a1f61e4963de408aa48339c54f97f25c,818,1,11,1,0,4056,1,0,4057,6,9,1,1,4
0x05c3d47a42fc169bf49bef0c490a42954968ca8c1cd09f787919ca0f0d8a0559,1,0x97b9d2102a9a65a26e1ee82d59e42d1b73b68689,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:40:35.000000 UTC,100000,20000000000,1186578,63209,0,454940,0,704,9713911,171895852,0.056510444475414104,2055,277500,493690,0.56209362150337261,362,220,0x05c3d47a42fc169bf49bef0c490a42954968ca8c1cd09f787919ca0f0d8a0559,71452,362,1,26584764,2105,13424460,205060,361,2568447,2,,,1,0
