transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x613283a60315a5efdae4a9f6176d971b0225090f3647778b3c6a5a309871837e,4,0x3c686751c34dad4f5298fe33cdb00396f37b0007,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:34:11.000000 UTC,385862,18079326050,12139743,262572,200000000000000000,651,2,203,2023-01-27T00:00:00,1670045,17947432,0.093052031064945667,265,649,654,0.99235474006116209,87,2,0x613283a60315a5efdae4a9f6176d971b0225090f3647778b3c6a5a309871837e,251,55,28,1499035,264,1880664,160,340,2420201,10,9,4,3,7
0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:34:11.000000 UTC,576145,18079326050,10528017,398843,0,941,2,204,2023-01-27T00:00:00,322594,363176,0.88825803467189457,333,1077,1099,0.97998180163785265,51,2,0xb6c5d1826618e0a8acc3b056350e39752603f1ab19e652f52986c2d33dc885d8,172,38,49,13049,359,2561109,185,51,367481,15,10,6,2,7
0x3b2406da313b02669567926c64cdf1fcd619c3a2acb9c1752b4f009b8dc8afd8,2,0xaf2358e98683265cbd3a48509123d390ddf54534,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:33:35.000000 UTC,246942,48191130986,1074952,164628,1000000000000000000,21045,2,207,2023-01-27T00:00:00,2294821,14057028,0.16325079526056291,366,12205,13407,0.91034534198553,359,11,0x3b2406da313b02669567926c64cdf1fcd619c3a2acb9c1752b4f009b8dc8afd8,6082,341,13,604292,365,2604102,3792,365,2603503,7,5,2,1,3
0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:32:59.000000 UTC,109113,19767378149,8425986,104127,0,940,2,209,2023-01-27T00:00:00,27,39,0.69230769230769229,1,1076,1098,0.97996357012750457,51,39,0x578918b422b5732e64f1ff561c5d38ac37aba694f7fdc16309c2d979d69ad75c,4,1,4,30,0,56,185,51,367475,3,2,1,1,1
0x54d8075583966e2cd69764b2ccb7f477acae7fd0fbb1b50c18c618ff6f7139b2,4,0x31757e3de8991381edc6a5e6d834ffd6554fb8b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:32:59.000000 UTC,334634,24667378149,1240951,177787,200000000000000000,21,2,208,2023-01-27T00:00:00,153539,401902,0.382030942866669,54,27,27,1.0,6,19,0x54d8075583966e2cd69764b2ccb7f477acae7fd0fbb1b50c18c618ff6f7139b2,12,3,18,22290,54,382510,10,142,1011784,8,9,3,1,6
0x9196fdade7c1b7e7bc2a8b39c9e5a68d158abd06c7177fa7dc36f8a98c201bcc,7,0x1a56abf4fe95e21c1704cbd5ffc79ea1effa3cc1,0x4ab12e7ce31857ee022f273e8580f73335a73c0b,2024-01-27 14:32:35.000000 UTC,899152,19899329769,1361972,645008,50,188,2,210,2023-01-27T00:00:00,163,163,1.0,18,191,191,1.0,23,1,0x9196fdade7c1b7e7bc2a8b39c9e5a68d158abd06c7177fa7dc36f8a98c201bcc,163,18,74,1,17,124554,2,22,155816,18,11,8,6,11
0xa3191141a296a995d2185eeb8329258ec3695e0cc6fe8041dd9d4946714ff633,9,0xbc0412b746cec58ff0ea598e80aeef7dde6da8d3,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:32:23.000000 UTC,514058,19994453783,6397137,399308,0,22,2,211,2023-01-27T00:00:00,4,4,1.0,1,27,27,1.0,4,4,0xa3191141a296a995d2185eeb8329258ec3695e0cc6fe8041dd9d4946714ff633,1,1,44,3,0,59,9,4,30472,12,9,6,1,2
0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,1,0xeb04c3e2eda51c1bde545e4a9433ebdba4ae0884,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:47.000000 UTC,46619,18408294949,21144702,46619,0,504,2,213,2023-01-27T00:00:00,26,38,0.68421052631578949,1,314,514,0.6108949416342413,60,38,0x81f190be2dde83f80d7a5756069ecaf3e7f65b86bc8652cf9ff83d0a60683c16,2,1,1,30,0,50,97,84,601822,2,,,1,0
0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,7,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:47.000000 UTC,545512,23308294949,7783052,391742,0,2865,2,214,2023-01-27T00:00:00,153534,401892,0.38202800752440952,54,2874,2874,1.0,80,18,0x50c04494ccaf9020d1aca0243fded212570e4e056ed63de278cf8eff64192074,819,46,52,22290,54,382504,624,80,569049,16,10,8,2,8
0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,6,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:31:47.000000 UTC,926024,28408294949,6566529,369640,0,210,2,215,2023-01-27T00:00:00,2294813,14057014,0.16325038873831954,366,177,246,0.71951219512195119,23,10,0x4949a51f886cd1588dff1af9e9d4406017625ffd208cdd2fc3cca0f4d3ae4f0f,15,6,48,604292,365,2604093,38,46,328191,13,9,6,3,6
0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,6,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-27 14:31:47.000000 UTC,564056,73308294949,5990242,410521,0,938,2,212,2023-01-27T00:00:00,322593,363175,0.88825772699111993,333,1074,1096,0.97992700729927007,51,1,0x5d0d6c1393d6f3994219705e66d475bb674aaa630132436029e9eaad67e48169,171,38,49,13049,359,2561097,185,51,367469,15,10,6,2,7
0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:35.000000 UTC,46619,73130531734,1719137,46619,0,937,2,216,2023-01-27T00:00:00,25,37,0.67567567567567566,1,1073,1095,0.9799086757990868,51,37,0xb42c9127ea0d02f002cd970122b058a0023e61d2c9e324c8f50478b58ac26ad5,3,1,1,30,0,49,185,51,367468,2,,,1,0
0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,7,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:23.000000 UTC,562632,67998748944,1120091,431630,0,5703,2,217,2023-01-27T00:00:00,153532,401888,0.38202683334660403,54,2626,5103,0.51459925533999606,286,17,0x144aefd1ca87fb7eaf5f499b2d707940b04ec6eaa0714b0628393457517c3c27,41,11,52,22290,54,382502,672,365,2603564,16,10,8,2,8
0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,6,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:31:23.000000 UTC,865579,20998748944,3413763,387417,0,3882,2,219,2023-01-27T00:00:00,529230,1854003,0.28545261253622567,103,2552,2556,0.99843505477308292,186,17,0x854eb101b51df365b463ee76f67ef64a521a5e38dc076f0609f003ee0af71643,30,13,50,55851,103,736001,763,365,2603705,15,9,7,2,7
0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:31:23.000000 UTC,120000,32998748944,1166770,46679,0,2499,0,218,2023-01-27T00:00:00,24,36,0.66666666666666663,1,2528,2532,0.99842022116903628,171,36,0x170d44e593a66d194e00ee37aab97d83e4d08ca946ff1c9779ba6bc443456af5,1,1,1,30,0,48,774,190,1356846,2,,,1,0
0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,4,0x80b8c9f846df16d02deee062fd7a0a73ad6f2b66,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:31:11.000000 UTC,365414,33211455557,1176834,194887,50000000000000000,2498,2,220,2023-01-27T00:00:00,153531,401885,0.38202719683491548,54,2527,2531,0.99841959699723426,171,16,0x44935deed9767c160c405017d95c6f8689d3611ffb81f2a4c49453ce079d2035,168,35,18,22290,54,382501,773,190,1356845,8,9,3,1,6
0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,0x5ca887615098c6b7409f18502f57538205c768d9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:47.000000 UTC,56475,21573951002,2716759,46679,0,16334,2,221,2023-01-27T00:00:00,23,35,0.65714285714285714,1,16382,16408,0.99841540711847876,332,35,0xa88ea0adb3327ab42b7597f37797419fd742a31360de3e22802343afbffc20da,1,1,1,29,0,45,3888,357,2544491,2,,,1,0
0x136ba37de63ad296e365d8afca6ef382e443878e75ab0b62395927355eebd734,4,0x5ca887615098c6b7409f18502f57538205c768d9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:30:35.000000 UTC,342606,23674804908,1451735,197036,100000000000000000,16333,2,222,2023-01-27T00:00:00,529226,1853994,0.28545184072871865,103,16381,16407,0.99841531053818489,332,16,0x136ba37de63ad296e365d8afca6ef382e443878e75ab0b62395927355eebd734,1970,94,18,55851,103,735997,3887,357,2544490,8,9,3,1,6
0x342231d85d93773290e4709434f3938c1f802295fea454e635b0ed4d2384ba8d,1,0x71cc0e32b2abd066558deba0e47bee9bd8f5ada7,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:35.000000 UTC,56475,21674804908,3049713,46679,0,3753,2,223,2023-01-27T00:00:00,22,34,0.6470588235294118,1,4078,4170,0.9779376498800959,175,34,0x342231d85d93773290e4709434f3938c1f802295fea454e635b0ed4d2384ba8d,2,1,1,28,0,44,1136,282,2014400,2,,,1,0
0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:23.000000 UTC,46343,19111620963,10798643,46343,0,2863,2,225,2023-01-27T00:00:00,21,33,0.63636363636363635,1,2872,2872,1.0,80,33,0xcd584467df0dc32e6d43b7fb18f332c70d6e6de121493fc3830fa339b073937f,2,1,1,28,0,43,624,80,569042,2,,,1,0
0x112ac24c29df01f050f823726cd261ea80b75c428d42a1690ca2176153474c7c,1,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:30:23.000000 UTC,92782,19611620963,7387146,46391,0,254,2,224,2023-01-27T00:00:00,21,33,0.63636363636363635,1,257,276,0.9311594202898551,29,32,0x112ac24c29df01f050f823726cd261ea80b75c428d42a1690ca2176153474c7c,1,1,1,28,0,43,67,38,272486,2,,,1,0
0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,4,0xf67e577c3908bed008fd58faab3769d2ce5eee70,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:30:11.000000 UTC,420208,29095680896,694846,182736,100000000000000000,253,2,226,2023-01-27T00:00:00,2294806,14057002,0.16325003012733441,366,256,275,0.93090909090909091,29,9,0xc42ce9a07be1c73964e62197534419f4c268470e97e8b1073dae4c7dec7abf52,50,9,17,604291,365,2604085,66,38,272485,7,9,2,1,5
0x5ead117b4c95c5f02b15a8daacc4e2a91849822679865e97ac1112f0f61bbfaf,4,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-27 14:29:59.000000 UTC,385762,21120056999,4108686,273883,100000000000000000,10640,2,228,2023-01-27T00:00:00,1670024,17947244,0.093051835702462171,265,10354,10899,0.9499954124231581,266,1,0x5ead117b4c95c5f02b15a8daacc4e2a91849822679865e97ac1112f0f61bbfaf,9151,206,28,1499021,264,1880643,1011,273,1946175,10,9,4,3,7
0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,1,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:59.000000 UTC,56475,21830432553,3586912,46679,0,3881,2,227,2023-01-27T00:00:00,20,31,0.64516129032258063,1,2551,2555,0.99843444227005873,186,31,0xbac641e6296e05eec4ae0665c9f263057a4422fc2497f955aa6a7a8c40183b57,2,1,1,27,0,41,763,365,2603698,2,,,1,0
0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:47.000000 UTC,56014,73679290784,1601216,46679,0,936,2,229,2023-01-27T00:00:00,19,30,0.6333333333333333,1,1072,1094,0.979890310786106,51,30,0xff6d902729228af550fd5d2a754c807b740dc6e00181a37d7de427835f2a4667,2,1,1,27,0,40,185,51,367459,2,,,1,0
0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,1,0x9155bb1d5b63f924f399995f31f9c73f0a64e227,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:35.000000 UTC,46619,19098118635,10181017,46619,0,5595,2,230,2023-01-27T00:00:00,18,29,0.62068965517241381,1,5715,5718,0.99947534102833158,182,29,0x01ba2ed5f69180f6487c17d657f821a92697af0150c602074815a91153d2994f,2,1,1,27,0,39,1727,189,1348324,2,,,1,0
0x4455bcae8842e844d55d2b606cccd197290df2450612b65d6a57600e4636da7a,4,0x48f0959793cf7cdb1d807f7efb7df983a6ea52b4,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:29:23.000000 UTC,316715,34274002042,1742748,169628,150000000000000000,39,2,231,2023-01-27T00:00:00,529220,1853968,0.28545260759624763,103,43,43,1.0,1,15,0x4455bcae8842e844d55d2b606cccd197290df2450612b65d6a57600e4636da7a,19,1,18,55851,103,735991,11,0,3687,8,9,3,1,6
0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,0x51149366409008e8d0433fec54197717baf92c67,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:29:11.000000 UTC,120000,49470246223,482716,46679,0,79,0,232,2023-01-27T00:00:00,17,28,0.6071428571428571,1,83,83,1.0,19,28,0xfe1a18ebb999575496a99de3c7209d3fe71d274b604b59dcae60d822960326e0,1,1,1,27,0,37,31,28,198852,2,,,1,0
0x270b72bba4db5f1a9293dc7fa3c9ae50f435afbb0e7e4d257199a3e4865774b5,4,0x51149366409008e8d0433fec54197717baf92c67,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:28:59.000000 UTC,365414,21476691060,2531810,205484,100000000000000000,78,2,234,2023-01-27T00:00:00,153522,401860,0.38202856716269346,54,82,82,1.0,19,15,0x270b72bba4db5f1a9293dc7fa3c9ae50f435afbb0e7e4d257199a3e4865774b5,33,17,18,22290,54,382490,30,28,198851,8,9,3,1,6
0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,6,0x6b811e9f725f4c84da1f1d8063ad2e729f6b573a,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-27 14:28:59.000000 UTC,226830,19576691060,10369170,226565,0,146,2,235,2023-01-27T00:00:00,3,3,1.0,1,151,152,0.993421052631579,19,3,0xdfa506b19cda9bf64701f5e2fe473f3aa297c69f53e0a740f7599975ef9b3af9,1,1,16,2,0,42,26,20,143278,6,9,2,1,2
0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,0x57f5704e14e254c2c7e321189d3f4b2056d30c96,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:59.000000 UTC,126213,74476691060,922267,121227,0,935,2,233,2023-01-27T00:00:00,16,27,0.59259259259259256,1,1071,1093,0.979871912168344,51,27,0xa6160d745b1677ea8edef8e2111e85ca693f26870febabea82de3082a6abda5b,1,1,4,26,0,36,185,51,367455,3,2,1,1,1
0x00f44e16bd4304d2e080fe68915fef88c5eb3667483d4c6325223aae6b4b8e88,1,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:35.000000 UTC,92782,20561417662,6185790,46391,0,209,2,236,2023-01-27T00:00:00,15,26,0.57692307692307687,1,176,245,0.71836734693877546,23,26,0x00f44e16bd4304d2e080fe68915fef88c5eb3667483d4c6325223aae6b4b8e88,1,1,1,25,0,34,38,46,328175,2,,,1,0
0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:35.000000 UTC,120000,24961417662,2353460,46679,0,5702,0,237,2023-01-27T00:00:00,15,26,0.57692307692307687,1,2625,5102,0.51450411603292823,286,25,0xc5cb56b4464aeedf7d326653127cf20dd0a93913f2a7094783c603e7ae442bba,2,1,1,25,0,34,672,365,2603550,2,,,1,0
0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:23.000000 UTC,92782,20877522610,6835249,46391,0,5701,2,238,2023-01-27T00:00:00,14,24,0.58333333333333337,1,2624,5101,0.51440893942364241,286,24,0x280396a37bcc98c4c2f924bf10bef9ff6626d7a467bbd5191aae802248f76159,1,1,1,24,0,33,672,365,2603549,2,,,1,0
0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,4,0x61628d522012b639cc36ee8781cfea2dbf4041c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:28:23.000000 UTC,420208,30377522610,766077,172320,33705255227492181,208,2,239,2023-01-27T00:00:00,2294797,14056975,0.16324970343904005,366,175,244,0.71721311475409832,23,8,0x00aa88972fd955a23b1d6b0300e7c0b49fd54e88a389262c889f07640a3d495a,14,6,17,604288,365,2604076,37,46,328174,7,9,2,1,5
0x31ce0bd07c7229d249f926a33883810994e6c438beb00d7ca741e28082c9eb78,1,0x9d34151abe8d1594e74f463d350840119ab0689b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:28:11.000000 UTC,56475,22702038702,6492663,46679,0,7657,2,240,2023-01-27T00:00:00,13,23,0.56521739130434778,1,8030,8051,0.99739162836914674,235,23,0x31ce0bd07c7229d249f926a33883810994e6c438beb00d7ca741e28082c9eb78,1,1,1,23,0,32,2058,286,2036054,2,,,1,0
0x6e623e4957640244c01d52d8ec45972aca37740d5b22ffb881dafb61942a096a,4,0xa086c3bbf195aa18bee2805d568072b8af58fbd6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:28:11.000000 UTC,420208,29802038702,1030275,182736,100000000000000000,5700,2,241,2023-01-27T00:00:00,2294796,14056964,0.16324976004775996,366,2623,5100,0.514313725490196,286,7,0x6e623e4957640244c01d52d8ec45972aca37740d5b22ffb881dafb61942a096a,349,63,17,604286,365,2604075,671,365,2603548,7,9,2,1,5
0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:59.000000 UTC,334634,70098546341,364527,167383,100000000000000000,3132,2,242,2023-01-27T00:00:00,153518,401846,0.38203192267684638,54,3117,3149,0.989838043823436,138,14,0x42c768744ee7b56dc7b2d6dfa77893799483bdccd5265b35a53da1c2ee8c2579,862,47,18,22290,54,382485,989,155,1106062,8,9,3,1,6
0x17fe353074c4a85489d4d14fe63ddb974fd022ade5bcaa106c4e9939cac1dc50,4,0x9d34151abe8d1594e74f463d350840119ab0689b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:59.000000 UTC,342771,85098546341,197144,197144,200000000000000000,7656,2,243,2023-01-27T00:00:00,529213,1853939,0.28545329700707522,103,8029,8050,0.99739130434782608,235,13,0x17fe353074c4a85489d4d14fe63ddb974fd022ade5bcaa106c4e9939cac1dc50,1792,91,18,55851,103,735984,2057,286,2036053,8,9,3,1,6
0x73a2c97bb07aafc8cc643cee24e3df5f5bfb162740acdeb4122d3612939f6b56,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:59.000000 UTC,383616,23098546341,4341778,173499,0,1243,2,244,2023-01-27T00:00:00,529213,1853939,0.28545329700707522,103,1359,1374,0.98908296943231444,109,14,0x73a2c97bb07aafc8cc643cee24e3df5f5bfb162740acdeb4122d3612939f6b56,437,68,20,55851,103,735984,307,151,1079675,8,9,4,2,7
0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,35230670150,2226292,46679,0,2862,0,245,2023-01-27T00:00:00,12,22,0.54545454545454541,1,2871,2871,1.0,80,22,0xd33852d05ab950c28d42c8a311846d62c2565f7003cae0637b4524d7736bf2f1,1,1,1,22,0,30,624,80,569029,2,,,1,0
0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:47.000000 UTC,120000,25230670150,3181073,46679,0,3131,0,246,2023-01-27T00:00:00,12,22,0.54545454545454541,1,3116,3148,0.9898348157560356,138,21,0xd008433403a33a2e3e6fb985656a7d448abd4de538170539e7c56e49e553fa47,1,1,1,22,0,30,989,155,1106061,2,,,1,0
0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,4,0xcceb10f787e4198d32b9f46eb7ca78130c49044f,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,55545869643,846763,184471,135000000000000000,2861,2,248,2023-01-27T00:00:00,153517,401844,0.38203133554314611,54,2870,2870,1.0,80,13,0xa404fb5d38748d4baf7af1033d5cd3b82ef69524f6f81f4a3f03ec8d7ae59e30,817,46,18,22290,54,382483,623,80,569028,8,9,3,1,6
0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,3,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:27:35.000000 UTC,416100,30645869643,1734877,159530,0,11469,2,247,2023-01-27T00:00:00,2294793,14056951,0.16324969760512076,366,5970,9211,0.64813809575507542,354,6,0x3273fd3da2b3fc21b3d001d113bbe4d30df3ecb587df84546acf724082ba9005,1861,170,18,604285,365,2604072,1488,365,2603936,7,9,2,2,6
0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,4,0xec0cb6d23f385c9818a48e0062b382adfef20a79,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-27 14:27:35.000000 UTC,365414,70545869643,662292,194899,100000000000000000,3130,2,250,2023-01-27T00:00:00,153517,401844,0.38203133554314611,54,3115,3147,0.98983158563711471,138,12,0x0159ee266b70fff3caaaef5355875266cfaada8d3dc9ca6e474e66581637a1d2,861,47,18,22290,54,382483,988,155,1106060,8,9,3,1,6
0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,3,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:35.000000 UTC,383616,23545869643,2475711,173499,0,1241,2,249,2023-01-27T00:00:00,529211,1853928,0.28545391191027913,103,1357,1372,0.989067055393586,109,12,0x3e86e017ab4193691c96426a847a24f41c47d3f35cae05a45b1d99bb8d04392a,436,68,20,55851,103,735982,307,151,1079673,8,9,4,2,7
0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,3,0xeedf7a957666bc1a3da448e5a248c768a94a567b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-27 14:27:11.000000 UTC,383658,42001591252,673133,183939,0,1499,2,251,2023-01-27T00:00:00,529209,1853920,0.28545406490031933,103,1524,1530,0.996078431372549,131,11,0xdc18a799cb8d010f920fbf59129b7d1657ce3f0945f371b11d68ab61e1524ae2,397,77,20,55851,103,735980,418,159,1134158,8,9,4,2,7
0x57c02a8c563f81b8884b179d9be914c914ca3135be45fcac368659ca54de5e8d,1,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:11.000000 UTC,92782,21601591252,6646971,46391,0,11468,2,253,2023-01-27T00:00:00,11,20,0.55,1,5969,9210,0.648099891422367,354,19,0x57c02a8c563f81b8884b179d9be914c914ca3135be45fcac368659ca54de5e8d,1,1,1,20,0,27,1488,365,2603934,2,,,1,0
0x12c1f56c73c667705e7912b133a709cd6e83f5ab777b6fbf1f2555e82ffb8aaa,1,0x4d5b6f9581d16841ffe2b3f108621fc25bb1035b,0x04c80bb477890f3021f03b068238836ee20aa0b8,2024-01-27 14:27:11.000000 UTC,56475,24001591252,4419523,46679,0,1239,2,252,2023-01-27T00:00:00,11,20,0.55,1,1355,1370,0.98905109489051091,109,20,0x12c1f56c73c667705e7912b133a709cd6e83f5ab777b6fbf1f2555e82ffb8aaa,1,1,1,20,0,27,307,151,1079671,2,,,1,0
0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,4,0xeb89055e16ae1c1e42ad6770a7344ff5c7b4f31d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-27 14:26:59.000000 UTC,420208,30557950208,1781141,161904,100000000000000000,11467,2,255,2023-01-27T00:00:00,2294791,14056945,0.16324962500742515,366,5968,9209,0.64806167879248566,354,5,0xd0a51b4f15abcdd3a21f8c79f42fc3b0ce7f6a910b1fc15ee4a7890d1d128250,1860,170,17,604284,365,2604069,1487,365,2603933,7,9,2,1,5
