transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 15:00:59.000000 UTC,70001,50994325438,10130659,46667,0,943,2,12,2022-12-13T00:00:00,126,145,0.86896551724137927,2,542,549,0.98724954462659376,112,145,0x963bfab70b12ec9267517431c5ab61cf2cb88b99f11e8db61e7c83b54c2c53fe,1,1,1,102,1,5260,127,365,2603457,2,,,1,0
0x460602adcacfe417f084a7a22c8ae596f2b177ab18f6c1954b965b56b547306a,1,0x41c43f1911e642e25265815f628590d0bd1aee75,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 06:39:11.000000 UTC,70000,40150117490,9904283,46667,0,191,2,137,2022-12-13T00:00:00,84,103,0.81553398058252424,2,132,134,0.9850746268656716,35,103,0x460602adcacfe417f084a7a22c8ae596f2b177ab18f6c1954b965b56b547306a,1,1,1,78,1,2776,41,268,1909508,2,,,1,0
0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,8,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:28:35.000000 UTC,770986,47414261271,7089262,411193,0,2461,2,30,2022-12-13T00:00:00,150,150,1.0,2,621,623,0.9967897271268058,138,136,0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,1,1,42,84,1,5387,122,345,2460825,9,22,4,1,6
0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,9,0x95374a34a55143b9c5b57efeeeda6e39843fbab9,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 03:05:23.000000 UTC,750646,44675933019,23904143,383853,0,585,2,243,2022-12-13T00:00:00,65,65,1.0,2,587,624,0.94070512820512819,84,53,0x70304137c3d3381a9213b6e3cd126fb2b78619c4e9edb65ac5254c6f54ac74aa,1,1,44,36,1,2298,135,153,1092902,12,9,6,1,2
0x536301de105371cd56626255b561be08ec2abb5455e7b4ac3654c3d6833f2c71,12,0xd863b915cc1804b33bcf4a486dbd1cd7dcff8a88,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 05:08:35.000000 UTC,1214026,39251622208,7558871,647339,0,35,2,157,2022-12-13T00:00:00,99,99,1.0,2,41,41,1.0,6,87,0x536301de105371cd56626255b561be08ec2abb5455e7b4ac3654c3d6833f2c71,2,1,72,56,1,2908,10,13,89560,13,20,6,1,6
0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:42:59.000000 UTC,716727,31453011317,2759806,383591,0,72,2,51,2022-12-13T00:00:00,141,141,1.0,2,75,76,0.98684210526315785,6,127,0xc8ded78903a9367ac7e97a2d1eecf20952c230cf625c66a8bca8e7e01580a8bb,4,1,44,82,1,5163,24,5,34791,12,9,6,1,2
0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:50:59.000000 UTC,761908,43450506923,10048399,402606,0,324,2,28,2022-12-13T00:00:00,152,152,1.0,2,324,325,0.99692307692307691,66,138,0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,5,2,44,84,1,5499,53,116,828437,12,9,6,1,2
0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,9,0x88d3574660711e03196af8a96f268697590000fa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 04:03:47.000000 UTC,763026,40350703977,12789067,403216,0,1591,2,207,2022-12-13T00:00:00,77,77,1.0,2,433,449,0.96436525612472157,128,65,0xed254f14ba3139c95c18e6387807fcbd8f7a61fda132d7b49c0816048bd234b7,1,1,44,46,1,2590,169,364,2595396,12,9,6,1,2
0x88932da50d7801b706cffddf447b034d9679f476c2201bfc31d95dfeca2379dc,11,0x00d2f4eb459bd4f7b175fd0cec578229bfa3bde7,0xd1742b3c4fbb096990c8950fa635aec75b30781a,2023-12-13 10:07:59.000000 UTC,1010100,30994204119,2032907,511297,22,18008,2,93,2022-12-13T00:00:00,100365,113952,0.88076558550968831,290,18097,18105,0.99955813311239994,283,1,0x88932da50d7801b706cffddf447b034d9679f476c2201bfc31d95dfeca2379dc,17917,278,69,84,295,2100445,2,285,2029844,15,9,10,3,4
0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-12-13 03:31:47.000000 UTC,261942,47490296076,8926462,181721,0,2959,2,234,2022-12-13T00:00:00,1033985,1517057,0.68157294023889681,366,2178,2258,0.96457041629760853,206,1,0x60f45fa844dcc5bed472037a8d0aa7def67712ba78a285bd477eb927b3e600ea,117,55,13,296405,365,2602523,404,364,2594876,8,4,3,1,4
0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,9,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 12:36:47.000000 UTC,810217,33174718378,9956632,432116,0,71,2,56,2022-12-13T00:00:00,140,140,1.0,2,74,75,0.98666666666666669,6,126,0x5533bc923e371d7ecc93669a05bf7c8e7517458013b2563cd98ff718a8f31bfc,3,1,42,82,1,5132,24,5,34760,10,20,4,1,6
0xba7a1257b5451e67014d77923de383c88ea30f0ee0d77d33bb42e05c3e9855e9,9,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:19:59.000000 UTC,732942,44887515290,8131974,388092,0,232,2,326,2022-12-13T00:00:00,36,36,1.0,2,242,243,0.99588477366255146,79,27,0xba7a1257b5451e67014d77923de383c88ea30f0ee0d77d33bb42e05c3e9855e9,1,1,44,18,1,1475,58,361,2571523,12,9,6,1,2
0x5c7b6671eb8e7a1854ce33d181f7dd7c909a9198e75b1cdc2ad1fad09b8d28a0,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 14:53:59.000000 UTC,141145,48015016522,26300367,84311,0,327,2,16,2022-12-13T00:00:00,124,143,0.86713286713286708,2,327,328,0.99695121951219512,66,143,0x5c7b6671eb8e7a1854ce33d181f7dd7c909a9198e75b1cdc2ad1fad09b8d28a0,8,2,4,101,1,5226,53,116,828747,3,2,1,1,1
0x69ab7a4d8c075666d4fc326b96de78899f9a63db82d9887063f9176445aa4c20,1,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:21:59.000000 UTC,116722,47534356133,10467954,68029,0,2961,2,178,2022-12-13T00:00:00,69,88,0.78409090909090906,2,2180,2260,0.96460176991150437,206,88,0x69ab7a4d8c075666d4fc326b96de78899f9a63db82d9887063f9176445aa4c20,1,1,4,68,1,2098,405,364,2595127,3,2,1,1,1
0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,11,0xb248aacede9013fe274a17126b4d2aa8d6e4f256,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 10:34:35.000000 UTC,1116549,36589062391,7342271,598998,0,28,2,88,2022-12-13T00:00:00,133,133,1.0,2,37,39,0.94871794871794868,6,119,0xd4a3d96cb7c663af43be86e42d97e927e97aa1fd1ab465fbc9fb8d7bbd05523b,2,1,72,78,1,4527,8,8,56481,13,22,6,1,6
0x6abf2ea77d83be22b65ce7652c0582354e0f6b87a4142eb8d6485bd83202f062,4,0x71173f7c5343ddfb0bd2bfa7bdf643bae6c72829,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 00:15:47.000000 UTC,210681,39306999561,7227062,167770,0,228,2,330,2022-12-13T00:00:00,1347146,14790684,0.091080709992857667,220,238,239,0.99581589958159,79,5,0x6abf2ea77d83be22b65ce7652c0582354e0f6b87a4142eb8d6485bd83202f062,41,16,12,1190406,219,1555738,55,361,2571502,6,6,2,1,4
0x168a5b7ab3ff48462307e38b2d3664b0ee66395688e9bcea6dd2819058591558,11,0x87531943d4767e8214399e320ed1f02b7e8c491e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:49:59.000000 UTC,1117121,50275075709,8734128,599279,0,71,2,19,2022-12-13T00:00:00,158,158,1.0,2,80,81,0.98765432098765427,30,144,0x168a5b7ab3ff48462307e38b2d3664b0ee66395688e9bcea6dd2819058591558,2,1,72,87,1,5790,31,238,1699371,13,22,6,1,6
0x1a8c1872124d6b013e789e4d162887e4695ab37806501f0dbb6eb5dc89f6008f,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 02:45:23.000000 UTC,485312,70469464605,2922506,369000,0,80957,2,254,2022-12-13T00:00:00,35923,76304,0.47078790102746909,357,13326,26359,0.50555787397093976,357,6,0x1a8c1872124d6b013e789e4d162887e4695ab37806501f0dbb6eb5dc89f6008f,26111,357,41,17,365,2602264,7,365,2602264,14,9,8,2,3
0xf35b60daf8b4744f827f3012bf5337bf81ecca94cb6f501931182436a91f3a70,2,0x68cc21f7c777243d1a9c71c2349bfdccd8ca7b78,0xe8c060f8052e07423f71d445277c61ac5138a2e5,2023-12-13 04:19:59.000000 UTC,194856,47829050411,174342,174342,0,30191,2,183,2022-12-13T00:00:00,37629,73181,0.51419084188518882,366,5106,9631,0.53016301526321252,364,1,0xf35b60daf8b4744f827f3012bf5337bf81ecca94cb6f501931182436a91f3a70,9630,364,11,9,365,2602734,1,365,2602704,7,3,4,2,3
0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,9,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 08:44:35.000000 UTC,767968,37082908453,6492604,397267,0,106,2,112,2022-12-13T00:00:00,120,120,1.0,2,111,114,0.97368421052631582,12,108,0xce4cebaae05d943d3e2433e414f86f918709272179593c215f49e95f3702fe1d,1,1,44,71,1,3981,34,11,74253,12,9,6,1,2
0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,4,0x3c8cbd613857965267bcd4bdec7b794dd53969a0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 12:24:47.000000 UTC,365270,34084393446,1350156,205253,1000000000000000000,13532,2,65,2022-12-13T00:00:00,17383,50787,0.34227262882233644,9,3602,3674,0.98040283070223189,243,33,0x51b9b6878dc689bead8aee2746b2db926b7199cd2b1951e18aaceff0588acbf7,21,4,18,6454,9,61208,559,365,2601825,8,9,3,1,6
0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,3,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 12:32:35.000000 UTC,155523,32604896140,9038588,117005,0,313,2,58,2022-12-13T00:00:00,1350778,14825180,0.091113767252741618,220,313,314,0.99681528662420382,66,52,0x67e2d94854cfd0ec533eaa16deaa5e3be42d3d25e93c6eb44e0530cb4776a96b,10,4,11,1193708,219,1559395,53,116,828049,6,5,2,1,4
0x47f3ec969cbc1c2f3cd4211f3144336f40d303f32578e460a2fcf96875c9db7d,1,0x914a37bd0052ba9f6251bd9819d1835eb08708bb,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 05:44:11.000000 UTC,70000,34675126551,8913867,46667,0,523,2,149,2022-12-13T00:00:00,80,99,0.80808080808080807,2,19,19,1.0,9,99,0x47f3ec969cbc1c2f3cd4211f3144336f40d303f32578e460a2fcf96875c9db7d,1,1,1,75,1,2503,12,345,2452997,2,,,1,0
0x0239be401996b8c6dea93da62162fce8dbfc57c41c9c66a2e838759ad38dfe1a,4,0xca5a6cc43441ee2de8aea17fa3a2f3a7e344bb4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-13 05:13:35.000000 UTC,210696,40825789056,20903462,162982,0,213,2,154,2022-12-13T00:00:00,1348613,14806029,0.09108539501037044,220,105,111,0.94594594594594594,34,41,0x0239be401996b8c6dea93da62162fce8dbfc57c41c9c66a2e838759ad38dfe1a,15,8,12,1191777,219,1557217,39,319,2271888,6,6,2,1,4
0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,5,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 15:02:23.000000 UTC,463112,60530982760,2689171,368899,0,80965,2,11,2022-12-13T00:00:00,35941,76340,0.47080167670945766,357,13330,26367,0.50555618765881594,357,14,0xff76468810c3c3de0543cafe6d6ee13aeac8b5b427ce1e25c4bd4df79345e9a2,26119,357,41,17,365,2605916,7,365,2605916,14,9,8,2,3
0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 00:20:11.000000 UTC,716923,44062689374,11643779,387436,0,295,2,325,2022-12-13T00:00:00,37,37,1.0,2,295,296,0.9966216216216216,66,28,0xfbe1fd354994cc8baac4db52747a84e60819e1bf4521950d760e5564ff77d4f1,2,2,44,18,1,1476,52,116,824414,12,9,6,1,2
0x1d1d8a6941c408fdb8f4cebe16759f2b00877d5542e9d16c773c60a1fcc81f23,1,0x0f30d415e97d4a0a3d3e31d192d847d295eaf345,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 06:18:23.000000 UTC,98489,36948565639,6705492,65659,4500000000000000000,340,2,141,2022-12-13T00:00:00,103,103,1.0,2,187,188,0.99468085106382975,53,91,0x1d1d8a6941c408fdb8f4cebe16759f2b00877d5542e9d16c773c60a1fcc81f23,2,1,6,59,1,3256,50,362,2577229,6,3,2,1,3
0x1f312041e9a493bcda784494a7abc55e3f503fd914005814e6cec861d40f92fa,1,0xdff03bd4d6f7d2bd79437ea446aa8b3a1e9bd1a4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:01:11.000000 UTC,56000,50284664965,5556958,46667,0,833,0,278,2022-12-13T00:00:00,39,56,0.6964285714285714,2,906,906,1.0,68,55,0x1f312041e9a493bcda784494a7abc55e3f503fd914005814e6cec861d40f92fa,1,1,1,46,1,1097,225,256,1819029,2,,,1,0
0x77d92cf08dd2550f11ac165ad3cd3e6682c14fa54a2e35ba6e90b5c2b5e11eb2,4,0x4a3d63382d17361dba7628743220285f9c169ce4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-13 00:18:47.000000 UTC,365270,65662968539,475984,205434,200000000000000000,5649,2,328,2022-12-13T00:00:00,15387,45101,0.34116760160528592,9,5472,5484,0.99781181619256021,120,26,0x77d92cf08dd2550f11ac165ad3cd3e6682c14fa54a2e35ba6e90b5c2b5e11eb2,87,5,18,6182,9,57605,1121,202,1436775,8,9,3,1,6
0x50103f489c41532fd3ece7d5c2e78a3787293be809b756427bfcde7a21d99903,7,0x1a2a5cbd389f7a80ea85f304101954d98c927e8a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:06:59.000000 UTC,558064,60868327726,1992955,427848,0,6629,0,370,2022-12-12T00:00:00,14906,43298,0.34426532403344268,8,6729,6899,0.97535874764458619,168,23,0x50103f489c41532fd3ece7d5c2e78a3787293be809b756427bfcde7a21d99903,84,4,52,6052,8,56949,2014,212,1511649,16,10,8,2,8
0x4836c069ad0be17f7af6a2e67a0133d1d32d59ec4794fd45bd15cd01178d216f,4,0x4e9d0f18e5254fe6c124cd8d8d971196042f0345,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:59:59.000000 UTC,322472,54918791751,7680000,200760,0,771,0,378,2022-12-12T00:00:00,14877,43158,0.34471013485332963,8,780,781,0.998719590268886,101,18,0x4836c069ad0be17f7af6a2e67a0133d1d32d59ec4794fd45bd15cd01178d216f,12,2,22,6050,8,56916,261,140,1006350,9,10,4,2,8
0x9d69d4d5e3218819f2280c35090cda8c151180326f798589e252e5fb7a44321a,4,0x16988e0bd76b042978f41b29ebfcf3500fe6296a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:23.000000 UTC,340656,78147909565,854995,176267,300000000000000000,76,2,415,2022-12-12T00:00:00,336614,1425286,0.23617295055167875,57,83,84,0.98809523809523814,11,1,0x9d69d4d5e3218819f2280c35090cda8c151180326f798589e252e5fb7a44321a,42,8,18,42572,57,410402,27,14,102870,8,9,3,1,6
0xb30e3c68633686696e9448f0b926981e9370f64451cabf95456fc671cd80f53e,6,0x16988e0bd76b042978f41b29ebfcf3500fe6296a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:58:47.000000 UTC,883314,70619667427,1035562,381573,0,78,2,383,2022-12-12T00:00:00,336621,1425323,0.23617173089889099,57,85,86,0.98837209302325579,11,11,0xb30e3c68633686696e9448f0b926981e9370f64451cabf95456fc671cd80f53e,43,8,50,42572,57,410409,28,14,102877,15,9,7,2,7
0xa6b310e1f0ec59c3d9e1d975394f343eb1c86a4540e14b44e7771670e48bdccd,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 22:05:35.000000 UTC,322472,61975234472,1660835,190344,0,8342,0,372,2022-12-12T00:00:00,14899,43277,0.34427062874043951,8,8564,8571,0.99918329249795823,148,22,0xa6b310e1f0ec59c3d9e1d975394f343eb1c86a4540e14b44e7771670e48bdccd,106,4,22,6052,8,56942,2099,153,1093211,9,10,4,2,8
0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 08:11:59.000000 UTC,178433,31113693690,157950,157950,0,80958,2,114,2022-12-13T00:00:00,35932,76322,0.47079479049291162,357,13327,26361,0.50555745229695381,357,8,0xc91187768a12f271bb26187cb8a0c60c8caf79f5d331ea7a5fec4dedcc1bb980,26113,357,11,17,365,2603885,7,365,2603885,7,3,3,2,3
0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 13:04:11.000000 UTC,211207,46784832118,339479,187476,0,80962,2,42,2022-12-13T00:00:00,35938,76334,0.47079938166478896,357,13329,26365,0.5055566091409065,357,12,0x7301872e2220125d35b5ce31f181d39022f8ef09ce4f52cb3df88546ab733d14,26117,357,11,17,365,2605333,7,365,2605333,7,3,3,2,3
0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,2,0xb58555fcba6479fced7de1485eb054943a09af7b,0x00000000003b3cc22af3ae1eac0440bcee416b40,2023-12-13 12:43:47.000000 UTC,211149,29373986010,187424,187424,0,80960,2,50,2022-12-13T00:00:00,35937,76332,0.47079861656972172,357,13328,26363,0.50555703068694757,357,9,0xa18b05987c6764f34aa5f8acaab4f21c575383307a9c917c53479e1eae634334,26115,357,11,17,365,2605233,7,365,2605233,7,3,3,2,3
0x8911aabe97b5cbce7a0b25a28d1b85f2fdac3d9f73b3091bc6566a9d81e741a7,1,0xdaf02f3490ff5ad4762c0c019ab2510b5e456543,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 03:22:11.000000 UTC,70000,47997423007,12302717,46667,0,849,2,238,2022-12-13T00:00:00,53,71,0.74647887323943662,2,119,119,1.0,22,71,0x8911aabe97b5cbce7a0b25a28d1b85f2fdac3d9f73b3091bc6566a9d81e741a7,1,1,1,55,1,1799,32,347,2466524,2,,,1,0
0x050637f407ee6f5ac74a27107f6e5e307fc194c0809a3452089e29641eecba5c,1,0x9daba17ec5765ba14a4bc75b28b7fa7492af5cd8,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:51:23.000000 UTC,56014,51450000000,1473738,46679,0,82,0,290,2022-12-13T00:00:00,37,52,0.71153846153846156,2,88,88,1.0,6,52,0x050637f407ee6f5ac74a27107f6e5e307fc194c0809a3452089e29641eecba5c,1,1,1,43,1,1049,26,7,48829,2,,,1,0
0xe41fb4877a051a452203a7339ff4cf572eff04507c73b7397c6a77130910e766,1,0x06d3b228bb7d85819d86f90f3f413bf64096b7aa,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 12:25:11.000000 UTC,115459,35324847564,5472861,71987,0,69,2,63,2022-12-13T00:00:00,111,130,0.85384615384615381,2,72,73,0.98630136986301364,6,130,0xe41fb4877a051a452203a7339ff4cf572eff04507c73b7397c6a77130910e766,2,1,4,96,1,4491,23,5,34702,3,2,1,1,1
0x431f5b724af2bfa617b053da7f143afbe3f035395b44973c501c1070ef2b7c3c,1,0xba48fc0e0f89477bcbf09af5eaf3264d27960665,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 02:51:47.000000 UTC,142354,47439569100,10023124,89917,0,32,2,250,2022-12-13T00:00:00,49,67,0.73134328358208955,2,37,37,1.0,13,67,0x431f5b724af2bfa617b053da7f143afbe3f035395b44973c501c1070ef2b7c3c,4,1,4,52,1,1647,19,202,1440416,3,2,1,1,1
0x8facdc2a5a444500981acfd95b5fb4a1558095bd2b303af09fead193395ff26f,4,0xbdf59d84e393cc0728409144512d2cd62c3278f3,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:55:59.000000 UTC,346521,49712921835,1092386,191498,112400000000000000,8335,2,429,2022-12-12T00:00:00,14859,43061,0.34506862358050205,8,8557,8564,0.999182624941616,148,1,0x8facdc2a5a444500981acfd95b5fb4a1558095bd2b303af09fead193395ff26f,102,4,19,6046,8,56896,2096,153,1093165,9,10,3,1,7
0x2a720e4a88f91a87fe31cf5684c2c2165be4faae7ecd599338c3110ee783d3dd,4,0x36865062f3a1a8cbe5b2b38aa9d30a9b01404b5e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-12-12 21:57:59.000000 UTC,324623,53593423249,3725567,176159,100000000000000000,893,2,391,2022-12-12T00:00:00,336617,1425305,0.23617190706550528,57,899,900,0.99888888888888894,80,6,0x2a720e4a88f91a87fe31cf5684c2c2165be4faae7ecd599338c3110ee783d3dd,16,3,18,42572,57,410405,248,223,1594818,8,9,3,1,6
0x9f73f36e4b7ae18c7d30b229a17a236c6434c2c10afe7a92a6614ddb67653ddf,4,0x0219ab3584db4b71fc90a8f861b86f2a384a7ec0,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2023-12-12 21:57:47.000000 UTC,365270,86413652432,1069247,184421,300000000000000000,3438,2,404,2022-12-12T00:00:00,14866,43103,0.34489478690578385,8,2346,2368,0.99070945945945943,174,12,0x9f73f36e4b7ae18c7d30b229a17a236c6434c2c10afe7a92a6614ddb67653ddf,48,3,18,6049,8,56905,667,360,2572060,8,9,3,1,6
0x9a5138a5ac62f76a9f1e0abfc879205b37c54906b2a3012da72489f740f01c1e,1,0x8f13e3b573bb767bdc3d16b2b4589a06848d5d79,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 21:58:59.000000 UTC,120000,62756494339,5857053,46679,0,218,0,380,2022-12-12T00:00:00,12,27,0.44444444444444442,1,236,236,1.0,45,27,0x9a5138a5ac62f76a9f1e0abfc879205b37c54906b2a3012da72489f740f01c1e,1,1,1,25,0,192,80,162,1160552,2,,,1,0
0x3011d6afd5f2990b005bcb418784725b0646d8327f232048cb563fc07ff7b2fe,1,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-12 22:30:59.000000 UTC,46319,50075615869,7542210,46319,0,291,2,349,2022-12-12T00:00:00,18,33,0.54545454545454541,1,291,292,0.99657534246575341,65,33,0x3011d6afd5f2990b005bcb418784725b0646d8327f232048cb563fc07ff7b2fe,1,1,1,28,0,350,52,115,823871,2,,,1,0
0x570b07a5a1eeb65025c0e9b920554a50488fafa4159e860220bcca5b869bc271,1,0x9832ee476d66b58d185b7bd46d05cbcbe4e543e1,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 01:01:11.000000 UTC,46619,47957359900,14071189,46619,0,664,2,280,2022-12-13T00:00:00,39,56,0.6964285714285714,2,304,305,0.99672131147540988,92,56,0x570b07a5a1eeb65025c0e9b920554a50488fafa4159e860220bcca5b869bc271,3,1,1,46,1,1097,71,304,2157995,2,,,1,0
0x6a6fb7cfb2f974b8f159c1cc4d5077129976a81f6e395e788aaf1e6983c9feae,1,0xfe93551627047d9fa722214f35156c3a04a2dca7,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 04:34:59.000000 UTC,142373,40968231804,16022558,85129,0,181,2,163,2022-12-13T00:00:00,74,93,0.79569892473118276,2,188,188,1.0,55,93,0x6a6fb7cfb2f974b8f159c1cc4d5077129976a81f6e395e788aaf1e6983c9feae,1,1,4,72,1,2161,55,146,1044147,3,2,1,1,1
0xbb182c2a3d0cc5d8decebbaf623f055683971951f284bc1ebe6fcb3cdc771612,1,0x9b644e3321c6ea03f4f14374a62fb63a2f467de5,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 08:45:59.000000 UTC,185660,37760804311,6767673,46415,0,107,2,111,2022-12-13T00:00:00,92,111,0.8288288288288288,2,112,115,0.97391304347826091,12,111,0xbb182c2a3d0cc5d8decebbaf623f055683971951f284bc1ebe6fcb3cdc771612,1,1,1,86,1,3405,35,11,74260,2,,,1,0
0x32b27e7998e1af436f9342651947854f9b2d2e1fde9f96265deed32c41570658,1,0x4a3d63382d17361dba7628743220285f9c169ce4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 00:18:59.000000 UTC,120000,50915611089,1470339,46679,0,5650,0,327,2022-12-13T00:00:00,27,42,0.6428571428571429,2,5473,5485,0.99781221513217866,120,42,0x32b27e7998e1af436f9342651947854f9b2d2e1fde9f96265deed32c41570658,1,1,1,36,1,887,1122,202,1436776,2,,,1,0
