transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xcf2ff601faaa9412932b90c5a4270013733c6c8ba57afb69dbd16d14b84a467f,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:51:11.000000 UTC,353566,23731114476,9787712,228392,0,786,2,287,233,236,0.9872881355932204,88,811,817,0.99265605875153,215,26,0xcf2ff601faaa9412932b90c5a4270013733c6c8ba57afb69dbd16d14b84a467f,33,8,35,99,184,1311709,206,800,5319676,22,13,8,2,9
0x6ed3a186315bac8ab57d9a7588e4ba7867bba8eba7e96ec9a18244fc154f53c2,7,0x8bea67d814ffb834dcd2fe4b1b1f35c70bcda420,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-08-13 00:52:35.000000 UTC,871608,14997588489,2676817,389012,0,2740,2,158,244,244,1.0,101,2712,2873,0.9439610163592064,551,49,0x6ed3a186315bac8ab57d9a7588e4ba7867bba8eba7e96ec9a18244fc154f53c2,2,2,75,111,207,1467289,697,858,5708856,21,11,9,2,4
0x54d883266bd51cf29345d3f56ab3761ed63386d71ae60249362bc1ec1baf65f7,9,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-05 12:14:35.000000 UTC,970907,16291713311,2758135,555879,0,59,2,54,277,277,1.0,128,61,61,1.0,18,82,0x54d883266bd51cf29345d3f56ab3761ed63386d71ae60249362bc1ec1baf65f7,3,2,115,124,352,2505812,33,817,5550855,34,12,11,2,4
0xbfb9c68052f043351b4bf469d9eb3bd3df88aa9e6f6f298d14e817f1c47e7a0e,3,0x5d47e5d242a8f66a6286b0a2353868875f5d6068,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 17:07:11.000000 UTC,450882,161000000000,1836057,215989,0,5691,2,304,224,227,0.986784140969163,88,5550,5770,0.9618717504332756,952,17,0xbfb9c68052f043351b4bf469d9eb3bd3df88aa9e6f6f298d14e817f1c47e7a0e,2,2,26,99,184,1310601,1459,1987,12667181,15,7,8,2,6
0x7631465a51ea10843426e72f5e02f003f966f8be090e589b5baac32f15854183,1,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-21 07:52:59.000000 UTC,119910,22871545078,11058086,91272,0,2858,2,208,87,87,1.0,55,2886,2928,0.985655737704918,613,33,0x7631465a51ea10843426e72f5e02f003f966f8be090e589b5baac32f15854183,2,2,6,45,232,1647501,616,1114,7359691,6,2,3,1,3
0xd46d5b0db549ad4a6131de7c678a557895699b3f4eb7029c06b36c118f7a684e,7,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 18:11:47.000000 UTC,467610,46687852495,10246605,312908,0,1536,2,297,203,203,1.0,85,1558,1617,0.963512677798392,391,8,0xd46d5b0db549ad4a6131de7c678a557895699b3f4eb7029c06b36c118f7a684e,3,3,64,100,175,1243980,386,1939,12383415,16,7,9,2,4
0x4f9d25d6d5833cec0403d131fe8fcd371062c190efb94471dac4df56ad59070a,2,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-18 04:10:35.000000 UTC,649186,16828035725,5149866,296617,7500000000000000000,151,2,225,224,224,1.0,90,153,154,0.9935064935064936,47,29,0x4f9d25d6d5833cec0403d131fe8fcd371062c190efb94471dac4df56ad59070a,5,4,34,107,181,1282462,56,960,6355032,20,10,9,1,2
0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,0x0551008f057769af1a44f73028a05ff812884ace,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 20:27:47.000000 UTC,162827,44660147687,7544315,101929,0,102,2,32,117,117,1.0,80,111,112,0.9910714285714286,35,63,0xf8cbf70325e44f5193c3aaba0e282bd02a9792c2d129f382e3cc56e723641a9e,1,1,6,68,446,3178639,36,361,2576013,6,2,3,1,3
0x63923cfaf1781c1bf3b5981226e6bf554f7c48a631bfa239752138692ca78adc,1,0xb097e407847e371810b31142d7213c7874d88ece,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-08-06 05:32:47.000000 UTC,51777,13940432570,13200283,51427,0,178,2,171,104,105,0.9904761904761904,60,179,181,0.988950276243094,34,45,0x63923cfaf1781c1bf3b5981226e6bf554f7c48a631bfa239752138692ca78adc,1,1,2,82,199,1411662,59,202,1433618,3,0,1,1,1
0x6afc68a16f956ee206d6b28e0c295dbd8c6ca38b886ad09e268f67b1d6ffdb9a,9,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-20 09:03:23.000000 UTC,543052,11573304086,13004501,375741,0,629,2,81,269,269,1.0,120,653,688,0.9491279069767442,257,74,0x6afc68a16f956ee206d6b28e0c295dbd8c6ca38b886ad09e268f67b1d6ffdb9a,4,4,87,121,275,1955329,198,1204,8004442,21,12,9,2,4
0xd281a9d1d72085c524c1b637980ab9e9ef46203132fb2b7953f93e7acd6b47f8,9,0x86d10d23ba20e7853688e494b28758835c94e9ee,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-24 00:54:11.000000 UTC,558801,6986199131,12377149,387855,0,96,2,107,262,262,1.0,113,101,101,1.0,35,67,0xd281a9d1d72085c524c1b637980ab9e9ef46203132fb2b7953f93e7acd6b47f8,2,2,87,120,249,1767031,37,226,1601509,21,12,9,2,4
0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,5,0x6c951f3ac34015b3b458f6208ef96305fa09c9a5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-08-10 04:46:47.000000 UTC,405557,818561012,22741009,304793,0,47,2,4,300,303,0.99009900990099,129,52,52,1.0,18,89,0xe14b9078904cf89cdf371e7f1defafb475e137f0fb11ed7a5c8c90d09fdc722d,1,1,49,130,579,4127659,24,286,2041185,20,12,8,2,8
0x6f4edf6b3cbbcc224ad22335908b8b7521d583de4170d7eef403a49bb85c3d0b,1,0x355669b9f6ae0eaf4ffca1af7342701ef51f9331,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-03 08:38:11.000000 UTC,67684,19152591301,6712918,51715,0,147,2,316,82,83,0.9879518072289156,51,187,188,0.9946808510638296,89,23,0x6f4edf6b3cbbcc224ad22335908b8b7521d583de4170d7eef403a49bb85c3d0b,1,1,2,69,165,1170110,86,724,4821813,3,0,1,1,1
0x32a1c5b77dbff2c5a03d7158e6b87027ffd8a569f52d3a7c85461fbec93e8945,7,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 22:15:47.000000 UTC,445380,21304235718,11838133,295808,0,71,2,278,205,205,1.0,85,72,72,1.0,30,10,0x32a1c5b77dbff2c5a03d7158e6b87027ffd8a569f52d3a7c85461fbec93e8945,3,3,64,100,175,1245193,32,361,2528958,16,7,9,2,4
0x083ca75feda792c46b980b3737bac743ab3a514b0586a291c9c02237d9c2082d,7,0x2e20df63f5ffb0578cf4ccc223cb3003a50200b1,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 17:57:59.000000 UTC,718404,69000000000,3933162,317210,0,498,2,299,201,201,1.0,85,542,556,0.974820143884892,201,6,0x083ca75feda792c46b980b3737bac743ab3a514b0586a291c9c02237d9c2082d,3,3,64,100,175,1243912,225,2017,12837064,16,7,9,2,4
0x0763b955551e0f6ae92053aa834ae3a9e2e27683af21e57e9a05d74a5eb07664,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-12 17:20:35.000000 UTC,119910,96679189502,11487712,91272,0,777,2,302,72,72,1.0,49,802,808,0.9925742574257423,215,18,0x0763b955551e0f6ae92053aa834ae3a9e2e27683af21e57e9a05d74a5eb07664,3,3,6,37,223,1586272,206,800,5318633,6,2,3,1,3
0x3bd875da511d36e1a64c304011cd4ab97c9e7737e5262fbf8f774c4169518532,3,0x59779a92636a002bdf89fc0b378382b6c14be012,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-24 19:07:35.000000 UTC,481494,18000000000,5265351,309722,0,116,2,147,264,267,0.9887640449438202,105,216,217,0.9953917050691244,137,57,0x3bd875da511d36e1a64c304011cd4ab97c9e7737e5262fbf8f774c4169518532,1,1,37,115,227,1618286,47,1084,7190475,20,11,8,2,8
0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 04:34:35.000000 UTC,161931,10835433332,5413678,101941,0,531,2,43,113,113,1.0,78,549,554,0.9909747292418772,118,59,0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,1,6,65,425,3024318,162,537,3797708,6,2,3,1,3
0xa47a601ee7d0c255777b5eb1f0ad43fe0b9448f3886fdd302af682739dd474dd,7,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-11-02 21:17:59.000000 UTC,517826,21635163491,13555651,346736,0,836,2,73,274,274,1.0,125,847,869,0.9746835443037974,133,79,0xa47a601ee7d0c255777b5eb1f0ad43fe0b9448f3886fdd302af682739dd474dd,6,5,75,122,288,2051828,196,1070,7146198,21,11,9,2,4
0x5bd028757262b9f71c025a9fda49f3967f91f5733105ba7eed4344362b2339d3,1,0xb81e05fda4a2767a052c47e49b52ab03795d6b1b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-22 00:53:59.000000 UTC,104130,21914031544,9157282,51415,0,161,2,206,98,99,0.98989898989899,57,170,173,0.9826589595375722,38,39,0x5bd028757262b9f71c025a9fda49f3967f91f5733105ba7eed4344362b2339d3,1,1,2,79,184,1303025,73,584,3935910,3,0,1,1,1
0x22d53795e7187a32cb48159ee79bca84c48131b4c30a8819eddd85597708d0ae,1,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-11-02 21:17:23.000000 UTC,34417,22960994810,9576079,34339,0,835,2,74,122,123,0.991869918699187,75,846,868,0.9746543778801844,133,63,0x22d53795e7187a32cb48159ee79bca84c48131b4c30a8819eddd85597708d0ae,4,4,2,93,287,2044822,196,1070,7146195,3,0,1,1,1
0x5536e0b473240410e12eb089e40055744682488385b89c07999343aec6bbd3e4,1,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-22 05:59:47.000000 UTC,67684,5988491220,23390292,51715,0,1266,2,80,121,122,0.9918032786885244,74,1265,1295,0.9768339768339768,198,62,0x5536e0b473240410e12eb089e40055744682488385b89c07999343aec6bbd3e4,1,1,2,93,276,1961719,358,1598,10493772,3,0,1,1,1
0x12fa672b22751fabb378a338039c6390b9c8fe0f83223a3981c8e73f219f004e,9,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-09-10 10:55:35.000000 UTC,543084,8984015431,7615195,370965,0,814,2,122,255,255,1.0,109,824,846,0.973995271867612,126,60,0x12fa672b22751fabb378a338039c6390b9c8fe0f83223a3981c8e73f219f004e,3,2,87,116,235,1670324,188,1017,6764694,21,12,9,2,4
0x5dd30dad8dbbbdc37cde169cca9a7e113fd5e49e6145f84e1bee3023b6c272c8,7,0x4e76902faccd6feeef68ff0508a7caf75bce81b6,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 18:07:47.000000 UTC,445395,50761824530,12240702,295820,0,272,2,298,202,202,1.0,85,281,282,0.99645390070922,87,7,0x5dd30dad8dbbbdc37cde169cca9a7e113fd5e49e6145f84e1bee3023b6c272c8,3,3,64,100,175,1243960,95,1851,11873365,16,7,9,2,4
0x569759784a4d9fc5a03655057722e834ec2d7daa5d264d5e5edc9d57e8c1559a,5,0x98ee7dd93c63c4d1fe148ff986073316cbaee73e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-12 01:52:47.000000 UTC,546040,15250936815,7175076,411649,0,126,2,363,215,217,0.9907834101382488,87,127,129,0.9844961240310076,43,7,0x569759784a4d9fc5a03655057722e834ec2d7daa5d264d5e5edc9d57e8c1559a,2,2,49,96,154,1092584,34,170,1203198,20,12,8,2,8
0x0906fe43b1cc6ff5ac077ca5c853859b8575879965891720a6dd69cfff5518fc,1,0x054ba12713290ef5b9236e55944713c0edeb4cf4,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-19 00:05:59.000000 UTC,119910,24437941368,15420828,91272,0,875,2,213,86,86,1.0,54,882,886,0.9954853273137696,264,32,0x0906fe43b1cc6ff5ac077ca5c853859b8575879965891720a6dd69cfff5518fc,3,3,6,45,230,1630918,188,1096,7239763,6,2,3,1,3
0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,0x706ad7c44576567757229f6d399e0bad8194e4a8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-07 21:30:11.000000 UTC,141131,15117937005,19964567,101941,0,362,2,18,121,121,1.0,84,400,406,0.9852216748768472,87,67,0xe59dc5632117f1db4134daf83f2be31e244a44013fa95164eb09a50723a8a228,1,1,6,72,493,3513849,82,1677,11126045,6,2,3,1,3
0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-02 02:12:59.000000 UTC,111361,70020938387,248924,79999,0,4342,2,40,115,115,1.0,79,4354,4464,0.975358422939068,658,61,0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,2,2,6,66,428,3045023,953,1710,11285195,6,2,3,1,3
0x2088efbf71b2eb73c6123235655de0dba1f924bbe460617d299fd81e1a726453,1,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-12 20:46:11.000000 UTC,442176,22039392750,14096491,281088,0,780,2,293,227,230,0.9869565217391304,88,805,811,0.9926017262638716,215,20,0x2088efbf71b2eb73c6123235655de0dba1f924bbe460617d299fd81e1a726453,27,8,40,99,184,1311684,206,800,5319651,26,13,8,2,9
0x521e757da8969fca57c39bf4133c802559ca0763949420a9b865b169499d1653,3,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-05 09:35:59.000000 UTC,460837,13240226860,6927094,303440,0,270,1,173,257,260,0.9884615384615384,99,283,285,0.9929824561403509,63,50,0x521e757da8969fca57c39bf4133c802559ca0763949420a9b865b169499d1653,2,2,41,109,208,1479658,92,454,3113774,24,12,8,2,9
0xb88531f64cc83dc7ca5fa472d7dc04091b0d78ff89a5c9d5a436decd30661d0c,1,0x588711484fb02ba72316b59b944d93a691e74d60,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-15 08:05:11.000000 UTC,51789,14149057138,6097099,51439,0,19,2,242,91,92,0.9891304347826086,55,22,22,1.0,7,32,0xb88531f64cc83dc7ca5fa472d7dc04091b0d78ff89a5c9d5a436decd30661d0c,2,2,2,76,177,1255306,11,110,779799,3,0,1,1,1
0x0691caa4779d67ac030c1d0f0b1db73d676ece522a631896d062f94f6ce4ee0b,1,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:19:47.000000 UTC,51789,15565379500,12494305,51439,0,401,2,349,63,64,0.984375,45,412,412,1.0,107,3,0x0691caa4779d67ac030c1d0f0b1db73d676ece522a631896d062f94f6ce4ee0b,2,2,2,60,144,1018780,127,591,3949413,3,0,1,1,1
0x12cec99a6edc9b1b2e691d617722481ac111cd3c393afb80208671b974f69dd4,1,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-07-30 09:35:35.000000 UTC,253511,15345525857,8124171,187636,0,905,2,194,48,48,1.0,40,921,962,0.9573804573804574,337,3,0x12cec99a6edc9b1b2e691d617722481ac111cd3c393afb80208671b974f69dd4,1,1,12,38,167,1183703,371,946,6278224,10,2,5,1,3
0xf33042d8b60544d0bfcff52a27c93f39c82277e44fb5cc4fdb90f656768e8afd,1,0x1a929b5d550c45ca8a0cfdb82f7c9c15fc278f31,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-07-07 20:36:35.000000 UTC,142494,54510198557,8712754,108372,0,2844,2,314,69,69,1.0,47,2872,2914,0.9855868222374742,608,15,0xf33042d8b60544d0bfcff52a27c93f39c82277e44fb5cc4fdb90f656768e8afd,1,1,6,36,218,1551687,612,1100,7263877,6,2,3,1,3
0x4be789ebdca6feede28ce75cd2b2cb305a22136b51c11ca0f09b904ef79aad0a,1,0x2a109e812e4001775379423e82843300822c4cbd,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-12 02:59:59.000000 UTC,67684,15270999420,6730463,51715,0,7,2,345,66,67,0.9850746268656716,45,11,11,1.0,7,7,0x4be789ebdca6feede28ce75cd2b2cb305a22136b51c11ca0f09b904ef79aad0a,1,1,2,62,144,1018980,6,216,1539383,3,0,1,1,1
0xfadd4747a0f39baa3bcb8f46d3e00f0dc43e0e1e88f20d9113d8ce720c158b6e,1,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-30 12:31:11.000000 UTC,34405,17415613654,11482038,34327,0,2,2,192,101,102,0.9901960784313724,58,4,4,1.0,3,42,0xfadd4747a0f39baa3bcb8f46d3e00f0dc43e0e1e88f20d9113d8ce720c158b6e,2,2,2,80,192,1363668,2,70,497817,3,0,1,1,1
0x92ab67abc24a08b3506a5498c893d84d29fd8aab9613c834ff4bc80cc227c9ed,1,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-18 22:07:47.000000 UTC,51777,14895702411,8072684,51427,0,32,2,330,74,75,0.9866666666666666,47,42,42,1.0,10,15,0x92ab67abc24a08b3506a5498c893d84d29fd8aab9613c834ff4bc80cc227c9ed,1,1,2,67,150,1067335,20,22,155964,3,0,1,1,1
0x904a182de69fe4bedcec1368bdcd51ec30c54261b99e21e23431749c23a56044,1,0xa665d14d19f78dc2311f656769637bb844fd5b0b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-18 07:19:47.000000 UTC,51777,13348112356,11142005,51427,0,425,2,223,93,94,0.9893617021276596,56,452,460,0.982608695652174,174,34,0x904a182de69fe4bedcec1368bdcd51ec30c54261b99e21e23431749c23a56044,1,1,2,77,180,1276393,149,1886,12076354,3,0,1,1,1
0xe145c22b27b2d92c652aa5f2a6a3e168035db6f79a2e1511846e4e7dfbb42d57,5,0xb9b98205f564666f7b432b942642e45d23acd5d4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-30 15:48:11.000000 UTC,457236,20581484285,12472880,346046,0,527,2,190,252,255,0.9882352941176472,97,563,567,0.9929453262786596,172,45,0xe145c22b27b2d92c652aa5f2a6a3e168035db6f79a2e1511846e4e7dfbb42d57,2,2,49,107,202,1438581,198,423,2915376,20,12,8,2,8
0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,0xb41c1fc31045951c8d422d66cf58664244f7d849,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-20 19:08:23.000000 UTC,133945,33245369452,1972806,97099,0,6,2,33,116,116,1.0,80,9,9,1.0,6,62,0x05c8b609dfb3a9168592bb1197932c2d46535f89cbca22df361f4d978f885a34,1,1,6,67,446,3178247,6,362,2581841,6,2,3,1,3
0x568c146e50b53435f2f39feb76df410ad743de5fda7c214445b7c3ed8bc8f3d5,5,0x5f44fe1c8b5d0802eda2a9b638c6163ad52d633b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-16 21:26:35.000000 UTC,678114,69000000000,10069355,333968,0,627,2,150,263,266,0.9887218045112782,104,622,637,0.976452119309262,148,56,0x568c146e50b53435f2f39feb76df410ad743de5fda7c214445b7c3ed8bc8f3d5,1,1,49,114,219,1561807,151,234,1666271,20,12,8,2,8
0x6f43a18cb6ecd1166fcdbb6c85d1496ab73aa800a5426665b89d95b7c8e78663,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-05 12:12:59.000000 UTC,78098,18049291031,9019705,51427,0,58,2,55,125,126,0.992063492063492,78,60,60,1.0,18,66,0x6f43a18cb6ecd1166fcdbb6c85d1496ab73aa800a5426665b89d95b7c8e78663,1,1,2,96,351,2498801,33,817,5550847,3,0,1,1,1
0x8723eabd48abca350f1e4c2b23eb2022c3d9850c6db324e1a3df598a2039994d,3,0x897a7f6af47881c62d7ca7e3dc5bd8a1341ad8ae,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-08-02 22:58:23.000000 UTC,660802,21000000000,16510624,318047,0,205,2,175,255,258,0.9883720930232556,98,214,214,1.0,98,48,0x8723eabd48abca350f1e4c2b23eb2022c3d9850c6db324e1a3df598a2039994d,1,1,37,109,205,1462193,75,647,4353438,20,11,8,2,8
0x4e1006b98a43df082d7ad100d1e78285780d5366486a1f851d562f6145715ce4,4,0x452cbcc3ff392ae6e42f0aff8113f21f0a144846,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-13 16:18:23.000000 UTC,513923,91955249223,7376773,365157,4940000000000000000,1375,2,258,213,213,1.0,86,1320,1464,0.901639344262295,233,18,0x4e1006b98a43df082d7ad100d1e78285780d5366486a1f851d562f6145715ce4,1,1,46,103,176,1250523,181,1323,8669897,20,11,9,1,2
0x624b54b1f9c3fc09c09fe1a1c6f081e8c67620fdb2bfa233f941dc74bf35b409,2,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-31 00:46:47.000000 UTC,553844,13276581987,27214297,336522,19000000000000000000,51,2,183,237,237,1.0,96,53,53,1.0,15,42,0x624b54b1f9c3fc09c09fe1a1c6f081e8c67620fdb2bfa233f941dc74bf35b409,2,1,43,109,194,1374314,28,659,4419357,28,11,9,1,2
0xe4dc50f07b219a2b1fdfc998ae22c5a2a2e4f16bddb0aef2fdac23c825810777,1,0x653b4470d833bb9cf473e7a7db2ef1340a3df58b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-07-19 13:47:35.000000 UTC,2878383,30789361443,13624143,1769572,0,24,2,210,108,108,1.0,65,27,27,1.0,6,13,0xe4dc50f07b219a2b1fdfc998ae22c5a2a2e4f16bddb0aef2fdac23c825810777,2,2,294,47,170,1205763,18,124,881826,63,18,16,4,9
0x06120d5e4eea14d1aaf06f3b6a013bfcb5bef5cdc1cbd8cbef431ab2c6dd0414,9,0x8f9be4310f9abb0e5843cc6363908c9b01dfeb3f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-12 02:02:35.000000 UTC,643735,14672571112,9445989,453189,0,5974,2,352,197,197,1.0,84,5626,6057,0.9288426613835232,829,2,0x06120d5e4eea14d1aaf06f3b6a013bfcb5bef5cdc1cbd8cbef431ab2c6dd0414,2,2,87,100,145,1025698,1158,2038,12921551,21,12,9,2,4
0x208cffff571ea0ef5ca5773f7214cbf86b914c60d080e5973f42c084d7cd41c6,1,0x588711484fb02ba72316b59b944d93a691e74d60,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-07-14 22:33:35.000000 UTC,51753,12678064676,6792871,51403,0,14,2,248,90,91,0.989010989010989,54,17,17,1.0,6,31,0x208cffff571ea0ef5ca5773f7214cbf86b914c60d080e5973f42c084d7cd41c6,1,1,2,76,176,1252493,10,109,776986,3,0,1,1,1
0xbd92ccee075be6f4352646776aa080e917105c8b976f9a1676ab55c597ffa228,5,0xaf08747ba304712f3390acadb83657c855c75a8b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-07-14 23:32:11.000000 UTC,459768,12727176253,22680414,348351,0,20,2,244,243,246,0.9878048780487804,90,25,25,1.0,18,36,0xbd92ccee075be6f4352646776aa080e917105c8b976f9a1676ab55c597ffa228,2,1,49,103,186,1326719,8,70,503681,20,12,8,2,8
0xe3af10fa32595f8c3a4ae5fd2e5ea5bf0ecd6a373971d67a1814525aacbd6977,7,0x3cb07d1f0620090bb667df1a5c90b4b80f8ede73,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-07-12 17:22:59.000000 UTC,467625,107075482717,10338767,312920,0,383,2,301,200,200,1.0,85,369,388,0.9510309278350516,107,5,0xe3af10fa32595f8c3a4ae5fd2e5ea5bf0ecd6a373971d67a1814525aacbd6977,2,2,64,100,175,1243743,138,773,5142358,16,7,9,2,4
0xbca5e9e483ae5af9be5a3746616ca9628d769c685feb25e2a579d69bd3878027,7,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-04-01 07:37:23.000000 UTC,493929,20600500253,8242714,325859,0,1781,2,20,284,284,1.0,135,1777,1787,0.9944040290990486,396,89,0xbca5e9e483ae5af9be5a3746616ca9628d769c685feb25e2a579d69bd3878027,7,6,75,124,439,3124357,122,750,5178300,21,11,9,2,4
0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,3,0xdd06d01966688b4efbe18d789e8e1ddba7bc31f8,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-04-29 18:53:23.000000 UTC,648632,9346029909,19120280,369165,0,74,2,13,299,302,0.9900662251655628,128,76,76,1.0,27,88,0x3613cc2d1d0a3238812db727e99ef936b2e8edda27273b0fd857ac711caace80,2,2,46,129,476,3394623,25,443,3157971,28,12,8,2,9
0xe7c7f877cf4b501ad99fde80b8b03724f7a14c755f02fa06d46f5ad24bd87276,3,0xf18256e17b47f1b2d5862fe5379a77bba109298d,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-10-14 22:34:59.000000 UTC,466184,6781276708,3360413,301600,0,438,2,87,282,285,0.9894736842105262,117,441,446,0.9887892376681614,58,75,0xe7c7f877cf4b501ad99fde80b8b03724f7a14c755f02fa06d46f5ad24bd87276,1,1,54,123,278,1983381,131,686,4653660,20,17,8,2,9
