transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf4e65181007bdbf0bb8dcc72b66ff261aaa76bfe2182f5cdfeb0b7f377a54799,1,0xe0b17a7b6609fa841d7439ea6c5afe2fb07f8bac,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:13:11.000000 UTC,318360,28783901553,13205340,210482,0,429,2,253,1784890,19149346,0.0932089273440461,281,458,462,0.9913419913419912,138,286,0xf4e65181007bdbf0bb8dcc72b66ff261aaa76bfe2182f5cdfeb0b7f377a54799,87,35,28,1590173,280,1996374,156,953,6451940,9,8.0,5.0,2,5
0x82ecd57028469a9427fdb001964a112ed47a16dee67cd77ca7a919434a344018,1,0xb3a5e146a3ac14aa6a441f5cd77a34605821bb6e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:37:11.000000 UTC,359158,46956712538,12058203,288844,0,580,2,133,1785009,19150640,0.0932088431509338,281,597,597,1.0,69,326,0x82ecd57028469a9427fdb001964a112ed47a16dee67cd77ca7a919434a344018,427,64,25,1590260,280,1996494,108,139,993149,9,6.0,5.0,1,4
0xaa9518a01ca78489215800e323c2476927b63dd54152571c5da1b3532a30c7d8,1,0x6f051dbc0f7e919681fbb732124bd52780bcea3f,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2024-02-12 20:09:47.000000 UTC,361123,29416189756,9629274,199915,0,460,2,286,109043,117119,0.931044493207763,154,517,541,0.955637707948244,125,4,0xaa9518a01ca78489215800e323c2476927b63dd54152571c5da1b3532a30c7d8,15,4,27,37381,153,1093172,164,866,5895679,8,8.0,4.0,2,4
0x688ddc9435a88c4d4101a7f3ee4ebf04fe665b7250e71fb3498d6a9ed36eb813,1,0xd87d6ec5c1272d7eec324d2e795345c65e103d89,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:26:35.000000 UTC,474528,35548389550,1787905,224136,0,251,2,394,212525,571149,0.3721008003165548,70,265,265,1.0,11,95,0x688ddc9435a88c4d4101a7f3ee4ebf04fe665b7250e71fb3498d6a9ed36eb813,132,7,29,28444,70,497995,59,13,92991,10,7.0,6.0,2,6
0x2f3be18635e7ce93fea14be309798df91138b1937344a0d4e854a819aa2b0ead,1,0x95072be3e0b26cfa748a754c7bf00e464557e07a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:47.000000 UTC,359173,31659886941,442941,237691,0,9,2,266,1784883,19149255,0.0932090047367378,281,11,11,1.0,3,281,0x2f3be18635e7ce93fea14be309798df91138b1937344a0d4e854a819aa2b0ead,7,3,29,1590167,280,1996367,4,5,38568,9,9.0,5.0,2,5
0x2de555da0073862a3f3e9a825a14dc69befce58e4411820fd7d5c45308f4ae9c,1,0xadec621bca1c2e76dd18f1041f15099af9aef75b,0xaff19f821cf93fe10af0f84ff1cd208ccb6b5f23,2024-02-12 20:47:11.000000 UTC,406512,56461933795,1811416,215816,0,137,2,116,40388,43665,0.9249513340203824,282,149,151,0.9867549668874172,10,2,0x2de555da0073862a3f3e9a825a14dc69befce58e4411820fd7d5c45308f4ae9c,93,8,31,2293,282,2016063,30,104,744035,9,12.0,4.0,2,6
0xc2f0442bcd8f5849c0c4b04f48111cb3c482f86f51247c71c0711e7e06120c1a,1,0x6f051dbc0f7e919681fbb732124bd52780bcea3f,0x5550d13389bb70f45fcef58f19f6b6e87f6e747d,2024-02-12 20:07:23.000000 UTC,376747,34326724571,6460314,235281,0,459,2,301,109041,117117,0.9310433156587002,154,516,540,0.9555555555555556,125,3,0xc2f0442bcd8f5849c0c4b04f48111cb3c482f86f51247c71c0711e7e06120c1a,14,4,27,37380,153,1093160,164,866,5895667,8,8.0,4.0,2,4
0x668770a5c36bb37063ef5402dcb19e657148ddefbe7f289a7b39a5f6df578f14,1,0x37ba781eb0ca838d49c99fbc21141d30b41a6d68,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:58:59.000000 UTC,365613,94660045785,13629525,246680,0,41,2,73,1785409,19154284,0.0932119937242237,281,43,43,1.0,18,347,0x668770a5c36bb37063ef5402dcb19e657148ddefbe7f289a7b39a5f6df578f14,31,17,29,1590481,280,1996901,12,36,262633,9,9.0,5.0,2,5
0xa9e16edf004d59f2aebae934b2b0fd2763ef6ca2a019a8cbc8e7554b38f3a2e0,1,0xd74822ac80d3e8b9a78d943ea74fdc69249cc45a,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 22:43:11.000000 UTC,474528,103327458177,7635884,224136,0,128,2,53,213312,576182,0.3702163552488623,70,154,155,0.993548387096774,38,157,0xa9e16edf004d59f2aebae934b2b0fd2763ef6ca2a019a8cbc8e7554b38f3a2e0,8,5,29,28656,70,498973,54,204,1458072,10,7.0,6.0,2,6
0x78d833a74e6f4afddadb1a80f970c60ee97d2af741d106ed30a6c8a040076cb0,1,0xf07a1193e488774d0c7139d08bbb0a89ebda229a,0x1111111254eeb25477b68fb85ed929f73a960582,2024-02-12 23:00:23.000000 UTC,288961,121089379441,3869356,213335,0,22,2,45,2017357,3588804,0.5621251536723654,463,30,30,1.0,3,6,0x78d833a74e6f4afddadb1a80f970c60ee97d2af741d106ed30a6c8a040076cb0,1,1,27,415473,465,3320325,11,3,22241,9,4.0,4.0,2,3
0xb744712fad90fa6c61bba5fe6b6a35834da951b5c7fad6d4d163816a89770c85,1,0x5808022445a7ab106839fed156a4612a82609ed9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:02:47.000000 UTC,324814,33785989867,21407768,214785,0,151,2,316,1784839,19148740,0.093209213765501,281,158,158,1.0,77,257,0xb744712fad90fa6c61bba5fe6b6a35834da951b5c7fad6d4d163816a89770c85,6,2,28,1590129,280,1996322,32,638,4435124,9,8.0,5.0,2,5
0x3902b2d0188f9053e886869b790b7d5a2d2ff7d34a9fda98c37f1728b3842301,1,0xff38e4490f4c3e2f0085a85a770fc8e1c49c1cb7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 21:37:47.000000 UTC,383530,159000000000,1805553,198927,0,254,0,85,7625519,72843134,0.1046841147718877,1348,251,257,0.9766536964980544,27,56,0x3902b2d0188f9053e886869b790b7d5a2d2ff7d34a9fda98c37f1728b3842301,204,26,25,3836267,1347,9006209,49,31,227073,7,6.0,4.0,3,4
0x6b110228f1855a47d532e3b10fde9da400501191109af34b1ff26d7e5a59f335,1,0x0a3aa0c7be64ed5dcc9e6449dfa261786c0de15e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 19:11:59.000000 UTC,750000,42915944371,10986424,214027,0,5,0,438,212480,571024,0.3721034492420634,70,8,8,1.0,3,90,0x6b110228f1855a47d532e3b10fde9da400501191109af34b1ff26d7e5a59f335,4,3,29,28443,70,497923,3,2,13035,10,7.0,6.0,2,6
0x5de1ab3f92a8aefe06beb41f234f49c630a5a754a43700b5b4208ff72fc3b9a2,1,0xf6e3a7722bd7c8feec0ec4b8d7010756570c6072,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 19:25:59.000000 UTC,531060,36269434205,4125269,352836,0,329,0,395,257391,286856,0.8972829573026186,276,347,348,0.9971264367816092,50,2,0x5de1ab3f92a8aefe06beb41f234f49c630a5a754a43700b5b4208ff72fc3b9a2,125,23,36,15958,275,1964499,66,530,3766864,11,10.0,5.0,2,7
0x5553caee298d988e4a5a342e1fc20a2a24e9d761495a8001f1bab6ab1bed10be,1,0xcae0be6f3de885f09bfb8f094d8c95c8f2abdde0,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-02-12 20:43:23.000000 UTC,322398,45739792989,5851705,213790,0,743,2,124,3177181,18388208,0.1727836121932055,790,796,796,1.0,204,2,0x5553caee298d988e4a5a342e1fc20a2a24e9d761495a8001f1bab6ab1bed10be,375,146,29,1766655,789,5402153,201,791,5420067,8,5.0,5.0,3,5
0x6e515973a8b461244f190e59ddad52e92b305fcf85719d540b03a510587a4fc5,1,0xad4788fe12a2d378fdd81937729ec1434d74f3a0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:31:35.000000 UTC,318360,36145814877,14267846,218815,0,1335,2,372,1784685,19146955,0.0932098602623759,281,1418,1420,0.9985915492957746,223,234,0x6e515973a8b461244f190e59ddad52e92b305fcf85719d540b03a510587a4fc5,274,88,28,1589978,280,1996167,222,693,4784232,9,8.0,5.0,2,5
0x350e8b3a102ab514bd950b021d705f2ae4332ca3be950c4e63f99ab28e1048e0,1,0x7114cb36c3e33d15505ee1fb5cb676d64352e59e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 23:27:11.000000 UTC,474528,75240977494,22105408,224136,0,532,2,31,213468,576726,0.3701376390174883,70,543,543,1.0,42,161,0x350e8b3a102ab514bd950b021d705f2ae4332ca3be950c4e63f99ab28e1048e0,334,36,29,28671,70,499192,171,123,878237,10,7.0,6.0,2,6
0x2e389a773998f83a2cae60292d65ef2b006fab30af3bd15e98675ce4a1f5dcf2,1,0xef924f6c601858ecabdbaab50806132080c6a698,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-13 00:03:35.000000 UTC,458562,55691528394,2448940,246704,0,347,2,8,1786016,19159701,0.0932173210844991,282,412,424,0.9716981132075472,129,373,0x2e389a773998f83a2cae60292d65ef2b006fab30af3bd15e98675ce4a1f5dcf2,12,4,29,1590924,281,1997518,129,914,6198507,9,9.0,5.0,2,5
0x05358a4855d91733dec8759604f5c70f57567b6c18f3f07864b36feefd0dba21,1,0x6c3bf2dbf5fde3b54782be6fc1a885666f841653,0x18abedebf76e1e6fdeb3ae0a5dd06daa28112abf,2024-02-12 20:16:23.000000 UTC,552862,30495069066,2049361,200901,0,74,2,241,32946,34228,0.9625452845623466,162,90,90,1.0,20,3,0x05358a4855d91733dec8759604f5c70f57567b6c18f3f07864b36feefd0dba21,49,19,24,1109,167,1197523,25,91,650993,8,5.0,4.0,2,4
0x3b42448967fdba2bb31bc7a29e5b0fd5db6f4e3bb0ab866d8018572d200f3a00,1,0xa01be92cea77db08809c969d07e2eec24e8eab13,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:36:59.000000 UTC,474528,50348994630,2378299,224136,0,584,2,134,212762,572101,0.3718958715331733,70,606,609,0.9950738916256155,72,141,0x3b42448967fdba2bb31bc7a29e5b0fd5db6f4e3bb0ab866d8018572d200f3a00,119,25,29,28508,70,498345,142,157,1120846,10,7.0,6.0,2,6
0x59364b5c6e065c056d9978bb27300a2f7b8aeb0ff6573e7ae443766aae4e1631,1,0xad755082b42718c27ff87e6ca34b4e62d6d0295a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:42:11.000000 UTC,359173,43348011822,11125576,237691,0,3371,2,356,1784738,19147518,0.0932098875687177,281,3453,3476,0.9933831990794016,433,239,0x59364b5c6e065c056d9978bb27300a2f7b8aeb0ff6573e7ae443766aae4e1631,450,64,29,1590024,280,1996220,604,1291,8644057,9,9.0,5.0,2,5
0x14557d43af519eb8368a5c97bcb2e35a3c73a4e4ef61dc1e8add0983cd1564cc,1,0xb1f3c577b81bed198c144b05b63ae185b313254f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:55:23.000000 UTC,365642,80468634772,9530074,246704,0,2376,2,75,1785391,19154078,0.0932120564612924,281,2484,2521,0.985323284410948,364,346,0x14557d43af519eb8368a5c97bcb2e35a3c73a4e4ef61dc1e8add0983cd1564cc,1011,104,29,1590469,280,1996883,388,1804,11897396,9,9.0,5.0,2,5
0xfeca75c6b61e033d437cefdcbc0c981d59a372c509e9c215f8324c1161901a8f,1,0xa3263b34c27877e903f02e5c1461127c9b7273a9,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:22:11.000000 UTC,474528,46702003610,3826626,224148,0,124,2,194,212692,571661,0.3720596647313705,70,139,140,0.9928571428571428,10,125,0xfeca75c6b61e033d437cefdcbc0c981d59a372c509e9c215f8324c1161901a8f,86,7,29,28499,70,498271,38,18,132519,10,7.0,6.0,2,6
0x34e018b421f0fae715baf48c9b658e723117fcaddc16655cfaf4c5d3bbd8cc8f,1,0xe0472540e23440ea3787ddf0a41ef9bacce1f753,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:41:11.000000 UTC,301728,52118970925,2992293,198927,0,21,2,358,7625169,72842348,0.1046804394608476,1348,23,24,0.9583333333333331,4,39,0x34e018b421f0fae715baf48c9b658e723117fcaddc16655cfaf4c5d3bbd8cc8f,5,2,25,3836202,1347,9005629,11,4,28511,7,6.0,4.0,3,4
0xced426e7811dd33463796160fd739bf2379a9a4a6b3f8a3c3512ba37207aeba9,1,0x4a7b00d3f6b08522df8e48ebe4e0cdbb7763e075,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:26:59.000000 UTC,1435721,53885586835,6271949,204947,0,9779,2,176,7625331,72842729,0.1046821159048008,1348,9912,9914,0.9997982650796852,145,50,0xced426e7811dd33463796160fd739bf2379a9a4a6b3f8a3c3512ba37207aeba9,7614,139,25,3836232,1347,9005857,2141,696,4802995,8,6.0,4.0,3,4
0x90c044873e80db958b63b749d10e0a30989ebd7ed4be04f34913e6af234221b8,1,0x5f25bb192ab67c513e09b068e97b73fd8fc514d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 20:26:47.000000 UTC,301741,58513488019,4721323,198936,0,389,2,177,7625330,72842722,0.104682112236278,1348,414,414,1.0,29,49,0x90c044873e80db958b63b749d10e0a30989ebd7ed4be04f34913e6af234221b8,247,17,25,3836232,1347,9005856,61,69,491762,7,6.0,4.0,3,4
0x0d03c3badf235d7cc299116e3dec77fb954e3d0b28d17c26524483bcb94245fc,1,0x841c509d037728e29c2bdb070de30cb7e9cf7b98,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 21:38:59.000000 UTC,474528,124466231023,3703635,224136,0,225,2,84,213021,573936,0.3711581082211257,70,245,245,1.0,86,151,0x0d03c3badf235d7cc299116e3dec77fb954e3d0b28d17c26524483bcb94245fc,35,15,29,28559,70,498653,93,843,5746740,10,7.0,6.0,2,6
0xcb606451fdb75b9f05f8c173ab9071a0e7823d32085680ced857efe978f498d9,1,0x7491424f8a867fcfcfa30107ee6e4f3c5fa5934d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:18:59.000000 UTC,474528,56584872721,974595,213773,0,1491,2,226,212677,571586,0.3720822413425101,70,1496,1496,1.0,52,118,0xcb606451fdb75b9f05f8c173ab9071a0e7823d32085680ced857efe978f498d9,1093,48,29,28469,70,498255,163,69,493312,10,7.0,6.0,2,6
0x16a4c2640f3495a3c472b2b58a42b5cdbc43a6c39cf02abcc75f626248b1bb6d,1,0xbd76b8e133b2ce888eee620896f20e2fd5c3e0b9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:11:59.000000 UTC,359173,32251974078,16456104,237691,0,711,2,262,1784884,19149272,0.0932089742106122,281,774,779,0.993581514762516,147,283,0x16a4c2640f3495a3c472b2b58a42b5cdbc43a6c39cf02abcc75f626248b1bb6d,336,100,29,1590168,280,1996368,114,310,2212364,9,9.0,5.0,2,5
0xcf730276c4f3b0c2dcfd8cfd027e29b6412af6f783a26554696d7d362dd781d1,1,0x2fdf92d414a66403c095c57ec4306ebc5aa5ecf9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-02-12 19:33:35.000000 UTC,387567,41820341373,1928521,212439,0,664,2,368,249464,392520,0.6355446856211148,102,711,713,0.9971949509116408,147,11,0xcf730276c4f3b0c2dcfd8cfd027e29b6412af6f783a26554696d7d362dd781d1,120,30,27,51633,119,852110,205,487,3474834,10,6.0,6.0,2,5
0x59f13aa099e897b0b435b7e5ee271f7a396898e395c1a65d3c03164216852ddf,1,0x5ad76d03973b089e9ed3bd94574a5da245820307,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 22:57:23.000000 UTC,778844,94148422696,2152049,228131,0,1297,2,48,28067,31433,0.8929150892374256,33,1206,1358,0.8880706921944034,127,15,0x59f13aa099e897b0b435b7e5ee271f7a396898e395c1a65d3c03164216852ddf,80,15,30,3523,32,231336,249,180,1285471,9,5.0,5.0,3,6
0x44405673fd66827013d1de4fe908921077b5125ea84dc8ba2d03e4493ebeb6ac,1,0xc257c2ec06b7f680781b38c29322e70b6bab506c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:33:47.000000 UTC,354148,52464727687,7074743,246692,0,57,2,146,1784992,19150430,0.0932089775529844,281,59,59,1.0,4,321,0x44405673fd66827013d1de4fe908921077b5125ea84dc8ba2d03e4493ebeb6ac,44,4,29,1590249,280,1996477,14,3,26189,9,9.0,5.0,2,5
0x6d14389042b7e834417c53062bf1bf0a5661e1ec3265f96f928ea4109ef8fd22,1,0x143f1fd1945c43024c2409f8024a19bdf3771311,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:29:47.000000 UTC,406983,32929683423,6520282,214795,0,192,2,380,1784677,19146837,0.0932100168816395,281,199,199,1.0,17,231,0x6d14389042b7e834417c53062bf1bf0a5661e1ec3265f96f928ea4109ef8fd22,162,15,28,1589963,280,1996159,22,34,248290,9,8.0,5.0,2,5
0x682224d4e7a2e6995c5fee4bc6a49d139e8e76a1620eb7c4b04fcb665f449537,1,0xfbf02eac5a129b52d2f9e5f8e6d144ebb3fc0f93,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:26:23.000000 UTC,444569,130537961354,584700,217341,0,23,2,179,603584,2038683,0.2960656463020489,119,25,25,1.0,2,137,0x682224d4e7a2e6995c5fee4bc6a49d139e8e76a1620eb7c4b04fcb665f449537,13,2,27,60618,119,851791,8,1,8513,9,6.0,5.0,2,5
0xc361a6555f7d9c2abc205892cd3eccb9e73b40ee64c26effb3c93b0339168fda,1,0x4158ece58162ff9232fc63a2ad156a33b36e034d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:38:47.000000 UTC,371672,80399718299,6266941,251729,0,640,2,57,1785604,19156254,0.0932125873879099,281,704,705,0.998581560283688,135,353,0xc361a6555f7d9c2abc205892cd3eccb9e73b40ee64c26effb3c93b0339168fda,258,66,29,1590633,280,1997099,135,1069,7207541,9,9.0,5.0,2,5
0x78d9bc0d5a4b2c789fda6ebd8d69ce75ab3925c7bd7c34cf8057612ccc1a2e13,1,0x5e87c73247856f4f14cbd9db6821569eed53a98b,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 23:41:35.000000 UTC,357087,71196217111,16899907,228071,0,20,2,19,28099,31468,0.892938858522944,33,21,24,0.875,5,16,0x78d9bc0d5a4b2c789fda6ebd8d69ce75ab3925c7bd7c34cf8057612ccc1a2e13,14,4,30,3524,32,231554,8,5,39105,9,5.0,5.0,3,6
0x65918ca645d6c745df5a41ca14bd45d8b6c219111d0f1cda7912f705677c131b,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:11.000000 UTC,444714,33785354310,5851122,207009,0,21,2,223,603552,2038513,0.2960746387194979,119,26,26,1.0,1,123,0x65918ca645d6c745df5a41ca14bd45d8b6c219111d0f1cda7912f705677c131b,20,1,27,60594,119,851755,3,0,2654,9,6.0,5.0,2,5
0x1ce1e8766ce8850a97ae2cd89e0609d44058a8c450c252271c12c5b2e323f7b6,1,0x15eafc29816b34fb8b15dc6727a26de4c4cb2df0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 22:01:23.000000 UTC,458580,98605005071,5983482,246716,0,665,2,70,1785420,19154398,0.0932120132410321,281,736,745,0.9879194630872484,260,350,0x1ce1e8766ce8850a97ae2cd89e0609d44058a8c450c252271c12c5b2e323f7b6,107,36,29,1590490,280,1996913,228,2245,14450203,9,9.0,5.0,2,5
0xd359dd9f291fbc5de3d8888fef6a38f66a324695332bd3063dd87a9c55a31aaf,1,0xa3d276fac48a55dff8e559a7e1ec5f09918eb166,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:43:23.000000 UTC,312301,39955470532,10518669,207053,0,4586,2,352,1784743,19147588,0.0932098079403003,281,4644,4650,0.9987096774193548,227,241,0xd359dd9f291fbc5de3d8888fef6a38f66a324695332bd3063dd87a9c55a31aaf,3651,185,28,1590028,280,1996226,678,443,3162306,9,8.0,5.0,2,5
0x65122999632c42b709aff63276e5dc31122b1cd6b0242c654f3501f900cad29b,1,0xbdacedc95a38c89b88371c1ee68fe813d62af353,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:27:11.000000 UTC,474528,66005022591,1714509,224124,0,822,2,172,212716,571878,0.371960453103634,70,824,825,0.9987878787878788,41,128,0x65122999632c42b709aff63276e5dc31122b1cd6b0242c654f3501f900cad29b,362,34,29,28503,70,498296,181,44,318490,10,7.0,6.0,2,6
0x3c1ebb3c20b514bee5e03721c94128a49faa41a5b1d8bcde463ee0f6f891456f,1,0xe7fe623d5f9af166af977e27316cbcf7537300bf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 21:03:35.000000 UTC,444714,149319752690,10917890,217425,0,183,2,104,603742,2039357,0.2960452730934309,119,191,191,1.0,7,149,0x3c1ebb3c20b514bee5e03721c94128a49faa41a5b1d8bcde463ee0f6f891456f,115,7,27,60632,119,851976,40,6,45055,9,6.0,5.0,2,5
0xff9f531086d764224e5e558eaa8b4abd39bae8023b8d8c59d522958f7c4d0de5,1,0x7768fbc67afecf2b4caee9d1841ad14637d13652,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:42:59.000000 UTC,324829,40676545704,10662396,217493,0,11541,2,355,1784741,19147568,0.0932098008478152,281,11496,11819,0.9726711227684236,850,240,0xff9f531086d764224e5e558eaa8b4abd39bae8023b8d8c59d522958f7c4d0de5,586,146,28,1590027,280,1996224,1881,976,6598977,9,8.0,5.0,2,5
0x40c4a4c3d58521dd7995b70845b268626d73cf4777dc4f12ecd42b1183505fe2,1,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x3259ab8450e06fc68b2cfd0fc2c69318c9081415,2024-02-12 19:19:35.000000 UTC,150000,33639404420,5841874,60983,298000000000000,41,2,404,1,1,1.0,1,18,50,0.36,9,1,0x40c4a4c3d58521dd7995b70845b268626d73cf4777dc4f12ecd42b1183505fe2,1,1,3,1,0,0,23,24,173537,4,0.0,2.0,1,1
0x08acf7201ee9a0a83a84f7110a8ac93232f67dfc98932df7661d22b8b86bc555,1,0x120bad01e1e84d50d61be0467787775fe083b52c,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-02-12 21:01:59.000000 UTC,581753,140106706937,5314456,409041,0,152,2,105,657829,865109,0.760400134549519,399,162,178,0.9101123595505618,37,8,0x08acf7201ee9a0a83a84f7110a8ac93232f67dfc98932df7661d22b8b86bc555,2,2,62,157901,399,2847724,39,152,1085077,14,14.0,5.0,1,3
0x6821de168ebcd788662650746091920ce04dd45555a48995dc064582b33e48b8,1,0xb5bc4d2259b433d89a7b66404df578cd3c8404e2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:59.000000 UTC,462557,39919416581,2662248,206925,0,186,2,210,603556,2038525,0.2960748580468721,119,200,200,1.0,38,128,0x6821de168ebcd788662650746091920ce04dd45555a48995dc064582b33e48b8,73,20,27,60594,119,851759,40,420,2999157,9,6.0,5.0,2,5
0xb86fa3e63e2942edbd726a133a624705d10052c8ac9f4d831ca0807fc86e930d,1,0x2f71a7ae87bbc4166feec2229e2f25eac4bb778a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-12 20:19:35.000000 UTC,444693,37943316288,6110834,217413,0,22,2,218,603554,2038519,0.2960747483835078,119,27,27,1.0,1,126,0xb86fa3e63e2942edbd726a133a624705d10052c8ac9f4d831ca0807fc86e930d,21,1,27,60594,119,851757,3,0,2656,9,6.0,5.0,2,5
0x73b4f044f6e753e1e655c89279406d6502f11316d4c759d32d65e7339b1e2138,1,0x45d862d81d9b157bd666cd76894dec84957a6ce9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 23:33:11.000000 UTC,295620,70170665167,8160309,213868,0,172,2,24,1785866,19158236,0.0932166197347187,281,202,207,0.9758454106280192,75,364,0x73b4f044f6e753e1e655c89279406d6502f11316d4c759d32d65e7339b1e2138,12,4,24,1590821,280,1997368,80,771,5290959,9,5.0,5.0,1,4
0xb9bb041e99f0ecc9499604d5c72ea229ac5b25f0f52883e3c0516770c8aedcb7,1,0xb320dc485fbaeb4f88d233da92f812280294a804,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 20:08:47.000000 UTC,312315,30967258486,8018996,207065,0,9,2,292,1784869,19149085,0.0932091011137085,281,11,11,1.0,1,271,0xb9bb041e99f0ecc9499604d5c72ea229ac5b25f0f52883e3c0516770c8aedcb7,9,1,28,1590158,280,1996352,2,0,2785,9,8.0,5.0,2,5
0x1b617d14b80347cdd695dbeab948fec3588dfeee09b857713c2ab820dd19437c,1,0x29ece281af59b30cc7378c0db735e976b3826429,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-02-13 00:03:23.000000 UTC,462557,57305030897,3708821,217341,0,946,2,9,604465,2042239,0.2959815183237613,120,1015,1015,1.0,81,164,0x1b617d14b80347cdd695dbeab948fec3588dfeee09b857713c2ab820dd19437c,165,29,27,60696,120,852868,320,191,1362980,9,6.0,5.0,2,5
0xd6851c31db57738d2cc6f333b5d59f2425e77adc22eca0059cef9168e64f53e2,1,0xe76e732d0821a1eb167f402789114515db66df01,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 21:00:59.000000 UTC,353143,149133241541,4855315,246704,0,265,2,106,1785121,19151441,0.0932107928588767,281,293,294,0.9965986394557824,43,336,0xd6851c31db57738d2cc6f333b5d59f2425e77adc22eca0059cef9168e64f53e2,144,10,29,1590317,280,1996612,58,437,3117397,9,9.0,5.0,2,5
0x8b5e9fd0685f9dfc3f811128f5b702c172a1dce90b06d8b2930a4f8b16d919fd,1,0x809cdb8ce3799cd98a2583687b3cac96991ac157,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-02-12 20:27:59.000000 UTC,474528,70132120834,5311615,213785,0,545,2,165,212719,571899,0.3719520404826726,70,580,582,0.9965635738831616,66,131,0x8b5e9fd0685f9dfc3f811128f5b702c172a1dce90b06d8b2930a4f8b16d919fd,144,34,29,28504,70,498300,168,112,799157,10,7.0,6.0,2,6
