transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x6f6a921abd094700ed6e9c748cea56051c69b6d82dce9b89505988e00a5c06ed,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 12:11:35+00:00,381217,11836867891,982837,266852,25573223799,3616247,2,454,190151,379867,0.5005725688201396,64,1751788,3616671,0.4843647652772397,588,4,0x6f6a921abd094700ed6e9c748cea56051c69b6d82dce9b89505988e00a5c06ed,379855,64,16,5,63,453840,19,587,4187688,9,5.0,2.0,1,5,0
0x077150660f1dacf0db29b6d58e9f625e545417d83ba7c18a35a6299774042e0a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 16:47:11+00:00,147904,288825278866,752458,103533,20692546831,3617351,2,375,190719,380970,0.5006142215922513,64,1752356,3617774,0.4843740930196303,588,5,0x077150660f1dacf0db29b6d58e9f625e545417d83ba7c18a35a6299774042e0a,380958,64,6,5,63,455214,19,587,4189062,5,2.0,2.0,1,2,0
0x723484ee8e2fde00edf474d2f51b894dc2b83a37c892792763bf9b9c82f64e4a,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-08 16:47:11+00:00,168925,36594743853,499734,118248,18654245135,3617350,2,377,190719,380970,0.5006142215922513,64,1752356,3617774,0.4843740930196303,588,6,0x723484ee8e2fde00edf474d2f51b894dc2b83a37c892792763bf9b9c82f64e4a,380958,64,6,5,63,455214,19,587,4189062,5,2.0,2.0,1,2,0
0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,288217,28314845908,201752,201752,9337302159,3619685,2,207,191893,383304,0.5006287437647403,65,1753531,3620109,0.4843862436186313,589,7,0x7eb20f3aabaaf6a95650cfcb4273457562d19bcf320028d068b529c792cfe18d,383292,65,11,5,64,457985,19,588,4191833,7,3.0,2.0,1,3,0
0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,6,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 02:03:59+00:00,379282,266392397483,803334,265498,13593781647,3619686,2,206,191893,383304,0.5006287437647403,65,1753531,3620109,0.4843862436186313,589,8,0x2c23c3b0e39bdcbea1f5d5cce2c6faabe2f3251106c03b7f1c57bbb245194c89,383292,65,25,5,64,457985,19,588,4191833,9,6.0,4.0,1,4,0
0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,348120,248318217125,1215414,243684,13803533799,3620913,2,153,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,9,0x856f9e9f7fff334960f5863297d798997a40707a38c76bc2780bd315283b2fce,384519,65,16,5,64,459121,19,588,4192969,9,5.0,2.0,1,6,0
0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,604561,8660677620,423193,423193,10376868839,3620912,2,151,192514,384531,0.5006462417854477,65,1754153,3621337,0.4843937473921924,589,10,0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,384519,65,26,5,64,459121,19,588,4192969,12,7.0,3.0,2,7,0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320950999,3622456,2,97,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,11,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,3.0,4.0,2,4,0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681518807,3622457,2,99,193286,386075,0.5006436573204687,65,1754925,3622881,0.4844003984674075,589,12,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,2.0,2.0,1,2,0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979946771,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,13,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,5,0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411508499,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.484401379208702,589,14,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,7.0,2.0,1,8,0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51,3622977,2,73,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,15,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,3,0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51,3622978,2,72,193547,386596,0.5006440832290038,65,1755186,3623402,0.4844027794873436,589,16,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,3.0,3.0,2,4,0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382523571,3624336,2,33,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,17,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999155,3624335,2,32,194238,387954,0.5006727601725977,65,1755877,3624760,0.4844119334797338,589,18,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,2.0,2.0,1,2,0
0xf0ea9b3056e620b81cd54177dc50caaba07b85ba5285998f3732c3cd6433772e,4,0xa1bbc444f20a84fbd874ef4f1e21368429af677e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 12:18:11+00:00,509844,29354095140,3783978,175668,100000000000000000,640,2,453,1189527,3659753,0.325029312087455,309,680,681,0.9985315712187958,146,1,0xf0ea9b3056e620b81cd54177dc50caaba07b85ba5285998f3732c3cd6433772e,363,120,12,168805,309,2204783,227,432,3085421,6,6.0,3.0,1,4,0
0xd12aa7516e238b73d4a847a5fcbda6324e70df780cb84790f4ba390fe2c13660,4,0x32f3ad5b91d7e07ee957744a8b85439158bcb252,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 16:20:23+00:00,509844,49610366347,6783642,175656,50000000000000000,0,2,399,1190585,3665014,0.3248514193943051,309,2,2,1.0,1,2,0xd12aa7516e238b73d4a847a5fcbda6324e70df780cb84790f4ba390fe2c13660,1,1,12,169007,309,2205992,1,0,0,6,6.0,3.0,1,4,0
0x1481e365a2dea96d24798519c0ed833a0edc45860e0855d1c7b5bf317f775707,8,0xa1bbc444f20a84fbd874ef4f1e21368429af677e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 17:35:35+00:00,517229,53745961513,1354809,253336,0,645,2,357,1190927,3667041,0.3247651171612207,309,686,687,0.9985443959243084,146,3,0x1481e365a2dea96d24798519c0ed833a0edc45860e0855d1c7b5bf317f775707,366,120,30,169145,309,2206368,229,432,3087006,9,7.0,6.0,2,6,0
0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,4,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 18:58:11+00:00,489489,28953392367,3668498,171363,0,2562,2,308,1191276,3668777,0.3247065711543656,309,2568,2572,0.9984447900466564,286,4,0x343e1c38c180685c839d36f69ab2e91a4c99675ea659554fd5c69f28dbb54d9e,805,168,16,169222,309,2206779,599,432,3091795,7,7.0,4.0,2,6,0
0x424c1b26ddf05d343480c8b8e0caa141e89d565f7e3af75cb21efc7dbe37dec1,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:11+00:00,509844,28339103569,2996593,175656,40000000000000000,126,2,299,1191341,3669051,0.3247000382387707,309,134,134,1.0,8,5,0x424c1b26ddf05d343480c8b8e0caa141e89d565f7e3af75cb21efc7dbe37dec1,99,8,12,169230,309,2206848,28,7,52099,6,6.0,3.0,1,4,0
0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:53:23+00:00,3000000,59714816957,7530083,160190,51200000000000000,140,0,283,1191532,3670966,0.3245826847756149,309,148,148,1.0,8,6,0x56c65c341c914e73c49d678ce70e4278fe1e4a06832a57735e12587176c5406e,110,8,14,169256,309,2207051,31,7,52302,7,8.0,3.0,1,5,0
0x3e2233cf935b3f7025aa7518248d50ecbcde0bfa10cab97c42ed8e4bb0f5b7e1,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:57:35+00:00,229272,53014365291,2494735,155217,51200000000000000,141,2,280,1191551,3671192,0.3245678787707099,309,149,149,1.0,8,7,0x3e2233cf935b3f7025aa7518248d50ecbcde0bfa10cab97c42ed8e4bb0f5b7e1,111,8,13,169258,309,2207072,31,7,52323,7,7.0,3.0,1,5,0
0x3323534940870428fde4f3fb8d17983ad8203aedf9bc7d5bff51d2ae85bfe8c2,8,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:58:47+00:00,517195,56513819599,3144973,253323,0,2563,2,277,1191557,3671244,0.3245649158704787,309,2569,2573,0.9984453944811504,286,8,0x3323534940870428fde4f3fb8d17983ad8203aedf9bc7d5bff51d2ae85bfe8c2,806,168,30,169258,309,2207078,599,432,3092094,9,7.0,6.0,2,6,0
0x8712f554a123431f4d3dffd449150aef0e94062921d40d85726627374ffe4144,4,0x441fe8bfa24e7bfdece899184ea720f98bc57ef7,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:58:47+00:00,3000000,51513819599,7576398,160202,51200000000000000,144,0,278,1191557,3671244,0.3245649158704787,309,152,152,1.0,8,9,0x8712f554a123431f4d3dffd449150aef0e94062921d40d85726627374ffe4144,113,8,14,169258,309,2207078,32,7,52329,7,8.0,3.0,1,5,0
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0,386,0,172,1193712,3684926,0.3239446328094512,310,378,389,0.9717223650385604,29,10,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,8.0,4.0,2,6,0
0xb279b9bcb47aa3e2110eca34c664108eadeae1bbada1d174ae60922fb9c5fd58,6,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 11:38:23+00:00,309667,15809327294,2326687,193744,123207839304122130,91,2,470,260925,454152,0.5745323151720128,86,110,110,1.0,47,1,0xb279b9bcb47aa3e2110eca34c664108eadeae1bbada1d174ae60922fb9c5fd58,20,8,15,27002,85,609440,35,322,2302295,6,9.0,3.0,1,4,0
0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,6,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 11:54:35+00:00,328774,16129208169,4059565,195186,20000000000000000,3135,2,462,260977,454286,0.5744773116494895,86,3287,3300,0.996060606060606,175,2,0xc042b87a7606c5c50175acf6427b0cbe0024f9ce45801754c150c3d581642838,880,51,16,27054,85,609520,848,585,4172759,7,10.0,3.0,1,5,0
0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,3,0x6bf0e60c9f535b40e7f90443be4145eed317f5c4,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 12:39:11+00:00,343159,19073434054,20091464,186340,0,3143,2,443,261115,454543,0.5744561020629511,86,3295,3308,0.9960701330108828,175,3,0x02830e3bd746f326af4991cb475603a278adb68b2dc9bab73151123a3175a254,883,51,16,27061,85,609741,851,585,4172980,7,8.0,4.0,2,6,0
0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,3,0x7b91d4285c1383460374bf6d703c4eb27aad0f2d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 22:20:35+00:00,343159,32893240786,4821558,174470,0,97,2,245,263153,459021,0.5732918537496104,86,116,116,1.0,47,4,0x0ab20fa52bab0dbebdab268cd7fcec07e0c14abdbd7bd63680f27f372fb6485d,23,8,15,27342,85,612637,38,322,2305492,6,7.0,4.0,2,5,0
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47+00:00,343159,15301051012,1001198,174374,0,177,2,142,264681,462077,0.5728071295476727,87,187,194,0.9639175257731958,51,5,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,7.0,4.0,2,5,0
0xc9d8c258ddbac926f65e6b1d625bd80a0d1bb9a6030ce1369ee2b18014fbcd19,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:36:47+00:00,205323,12754654291,8885157,142507,300000000000000000,502,2,500,3448529,36522083,0.0944231192947017,520,503,518,0.971042471042471,103,1,0xc9d8c258ddbac926f65e6b1d625bd80a0d1bb9a6030ce1369ee2b18014fbcd19,173,57,11,2788319,519,3702427,123,1073,7397980,5,6.0,2.0,1,3,0
0x38bd21472c3b09a4165578c0e86d435d12ba7c8d9eb1f63839afb037fd8f45bf,3,0x56643fc45a06d4619ead9b286ed2fb9ebb3cdedb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:38:11+00:00,258038,13582016659,3943385,204844,0,449,2,499,3448536,36522174,0.0944230756909487,520,467,485,0.9628865979381444,105,2,0x38bd21472c3b09a4165578c0e86d435d12ba7c8d9eb1f63839afb037fd8f45bf,81,22,18,2788321,519,3702434,87,1498,10142722,6,11.0,2.0,2,5,0
0x2834533f84507331f56836bf573f41f803534fdc0b44a095c98f451c03a024ce,3,0xbe9b73a4220f86bc2ad5ba9f45d9ddb6a401ff51,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:40:59+00:00,281144,11635470673,13878967,204765,0,63,2,496,3448550,36522378,0.0944229316064797,520,59,65,0.9076923076923076,37,3,0x2834533f84507331f56836bf573f41f803534fdc0b44a095c98f451c03a024ce,16,13,18,2788334,519,3702448,21,498,3558943,6,11.0,2.0,2,5,0
0x7bcdbaa0bfb8f41b4fa796b92982ae271c751442bb5373b54fd4453595a15aba,3,0x6ee8a6dde096a1025bd53cea817266f550f88888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:43:23+00:00,281173,13281194941,12945746,204789,0,690,2,489,3448562,36522536,0.0944228516880646,520,712,713,0.9985974754558204,57,4,0x7bcdbaa0bfb8f41b4fa796b92982ae271c751442bb5373b54fd4453595a15aba,57,20,18,2788340,519,3702460,131,252,1800563,6,11.0,2.0,2,5,0
0xcd722d37843b2484eb18403da14841bc4a76570c4e18ca025a9c61c34b1bc144,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:51:59+00:00,205323,14584226343,8706890,142507,200000000000000000,503,2,485,3448605,36523142,0.0944224623390835,520,504,519,0.9710982658959536,103,5,0xcd722d37843b2484eb18403da14841bc4a76570c4e18ca025a9c61c34b1bc144,174,57,11,2788364,519,3702503,123,1073,7398056,5,6.0,2.0,1,3,0
0x3c1b352f1aa3ac10e87af8d69675d6578a77111b2dde78f3db50adcbd11497db,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:53:23+00:00,205293,13650273292,9700462,142483,40000000000000000,47,2,484,3448612,36523238,0.0944224058118833,520,61,61,1.0,17,6,0x3c1b352f1aa3ac10e87af8d69675d6578a77111b2dde78f3db50adcbd11497db,12,6,11,2788368,519,3702510,14,248,1769422,5,6.0,2.0,1,3,0
0x3a29f4b0730ce40ea4c2c19e7911b9e84e70aa32e42da0ee29115459bad2391f,3,0xba6004485c34468bf0829d5ccff432e48701dc49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 10:55:35+00:00,280453,13645407659,6794316,195189,0,164,2,482,3448623,36523383,0.0944223321262436,520,170,174,0.9770114942528736,36,7,0x3a29f4b0730ce40ea4c2c19e7911b9e84e70aa32e42da0ee29115459bad2391f,16,10,18,2788378,519,3702521,21,51,366737,6,11.0,2.0,2,5,0
0xb4dfce572e168831ba49d13121ba5a15207b46a4b3067f767025e550601c4555,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:05:23+00:00,205323,13976120839,6166847,142507,300000000000000000,504,2,478,3448672,36524060,0.0944219235210981,520,505,520,0.971153846153846,103,8,0xb4dfce572e168831ba49d13121ba5a15207b46a4b3067f767025e550601c4555,175,57,11,2788412,519,3702570,123,1073,7398123,5,6.0,2.0,1,3,0
0x1a21920588f292330dc7d5a9cd0bf43921f51d9bba4091ec2a29caff5a98f558,4,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:08:11+00:00,205323,11727080061,11183089,142507,680000000000000000,62,2,477,3448686,36524249,0.0944218182282132,520,90,91,0.989010989010989,33,9,0x1a21920588f292330dc7d5a9cd0bf43921f51d9bba4091ec2a29caff5a98f558,24,11,11,2788417,519,3702584,19,1344,9145395,5,6.0,2.0,1,3,0
0xb1b53b3f601ecf496ed820373d8d9cd479422a289b17491923176187c742422b,7,0xbbce8ee90042bd61af105a1a0570c82f6e507c5b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:33:47+00:00,516462,15102908049,2261448,355303,0,267,2,472,3448813,36525883,0.0944210712168135,520,280,282,0.9929078014184396,93,10,0xb1b53b3f601ecf496ed820373d8d9cd479422a289b17491923176187c742422b,10,8,36,2788495,519,3702712,46,731,5214165,10,13.0,5.0,1,6,0
0x04ff40459864b13167d0cfde51e67eca54af79e00b41c86dc61e223801a7a39b,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:35:23+00:00,205323,14044487282,9205733,142507,200000000000000000,505,2,471,3448821,36525998,0.09442099295959,520,506,521,0.9712092130518232,103,11,0x04ff40459864b13167d0cfde51e67eca54af79e00b41c86dc61e223801a7a39b,176,57,11,2788498,519,3702720,123,1073,7398273,5,6.0,2.0,1,3,0
0xcb4e42c6ab83413c716bbe4a582073fd680aea8f0f203b2729dd993ded60954b,4,0x78e7679c03bf120385ec96da1bb6efd283989862,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:40:11+00:00,205323,12310008523,13022947,142507,200000000000000000,506,2,468,3448845,36526329,0.0944207943809518,520,507,522,0.971264367816092,103,12,0xcb4e42c6ab83413c716bbe4a582073fd680aea8f0f203b2729dd993ded60954b,177,57,11,2788508,519,3702744,123,1073,7398297,5,6.0,2.0,1,3,0
0x4f47f945026356266d4515060b515ba4a46ed95aff052dbe7b77afc3e19742a8,4,0x85ba972f2c14a7a2aca7d3820316eaf14a65c2da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:43:11+00:00,205323,10809695544,11624682,157266,200000000000000000,579,2,466,3448860,36526523,0.0944207035528676,520,544,584,0.9315068493150684,114,13,0x4f47f945026356266d4515060b515ba4a46ed95aff052dbe7b77afc3e19742a8,246,65,11,2788515,519,3702759,60,348,2487492,5,6.0,2.0,1,3,0
0xf3d8d19bfd5d5922f7777ee54888972f8cfea6a34a1ea47c277ef41b2a3e3f78,4,0x5ae85fc2ae902d5e7dea80d5fdf2e2dd894da057,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:43:11+00:00,205352,12441238293,7075297,142531,27379586306727471,15,2,467,3448860,36526523,0.0944207035528676,520,20,20,1.0,9,14,0xf3d8d19bfd5d5922f7777ee54888972f8cfea6a34a1ea47c277ef41b2a3e3f78,9,5,11,2788515,519,3702759,5,195,1398444,5,6.0,2.0,1,3,0
0xf82263144085d193d7bd7e7ddd5d580f7e0897544b3994af1c39bc7c1ea7928a,4,0x85ba972f2c14a7a2aca7d3820316eaf14a65c2da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:43:59+00:00,205323,11173994385,22436051,142507,100000000000000000,580,2,465,3448864,36526580,0.0944206657179511,520,545,585,0.9316239316239316,114,15,0xf82263144085d193d7bd7e7ddd5d580f7e0897544b3994af1c39bc7c1ea7928a,247,65,11,2788517,519,3702763,60,348,2487496,5,6.0,2.0,1,3,0
0x442615c3a3f62867de8e61777f27710a670c9f464313fcf9f5a08233d37e555d,4,0x9d13dd680a6c6065b865ede71638c1ffbbb2e95a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:54:23+00:00,226148,12333298352,12908336,159607,200000000000000000,278,2,463,3448914,36527240,0.0944203285000454,520,273,290,0.9413793103448276,112,16,0x442615c3a3f62867de8e61777f27710a670c9f464313fcf9f5a08233d37e555d,87,47,11,2788546,519,3702814,66,2517,16348185,5,6.0,2.0,1,3,0
0x3a60ade0cf2d24120afe06979e030cb1e2ca2b21f015b5d68499b01dd4dce924,4,0x682fa273c38ad181336ba157ff78fa10accac5c8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:08:11+00:00,226148,14185157077,9145164,159607,100000000000000000,253,2,457,3448983,36528152,0.0944198600575249,520,310,313,0.9904153354632588,91,17,0x3a60ade0cf2d24120afe06979e030cb1e2ca2b21f015b5d68499b01dd4dce924,20,13,11,2788580,519,3702883,112,847,5957448,5,6.0,2.0,1,3,0
0x09a8518c0796cc00d1d1916e14a418f0cb7fa61cf7b0af50e7f61440354bff1e,3,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:27:11+00:00,381553,15417814091,10760213,282570,0,66,2,449,3449076,36529424,0.094419118133371,520,47,67,0.7014925373134328,20,18,0x09a8518c0796cc00d1d1916e14a418f0cb7fa61cf7b0af50e7f61440354bff1e,1,1,30,2788636,519,3702976,10,93,663929,9,13.0,3.0,1,6,0
0xa49615ff7247b6ff05f697d63882c32a5642993fbfb5726a64f6e5268bee69b8,4,0x2997d090fad8532bb04f456a7b679ea6ceb637f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:35:35+00:00,280500,21231672865,8411505,227376,0,999,2,446,3449118,36530004,0.0944187687469182,520,1060,1069,0.9915809167446212,249,19,0xa49615ff7247b6ff05f697d63882c32a5642993fbfb5726a64f6e5268bee69b8,350,131,20,2788655,519,3703018,80,980,6798887,9,8.0,3.0,1,6,0
0x7535b9c886320062e24cebfae485e9248745392d02779b885929787b98c00c36,4,0x8c76e1f978ffc54c3b5ba1821193b190893a8ccd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 12:41:59+00:00,226148,19651677720,10260724,159607,80000000000000000,787,2,441,3449150,36530367,0.0944187064969809,520,789,789,1.0,169,20,0x7535b9c886320062e24cebfae485e9248745392d02779b885929787b98c00c36,242,78,11,2788666,519,3703050,162,1201,8219974,5,6.0,2.0,1,3,0
