transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xab2b64f32b9f851cc3010952076e36e7f427a4b1065314a1721fd305a7a2c498,3,0x3ab5fc5f97a501cd0e2161fb45b4d48014075d37,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 12:33:35.000000 UTC,272220,31494522709,3638063,211005,0,167,2,88,1431024,2959349,0.48356040467008116,351,185,192,0.96354166666666663,37,191,1367864,268,0xab2b64f32b9f851cc3010952076e36e7f427a4b1065314a1721fd305a7a2c498,49,21,21,277567,368,2630530,32,9,11,3,1,6
0xacb14151f5f53e0c087d61e0e9bf2d19bc32ee43f824f1224826ad699f971cf8,9,0x1ee93f946ed74f2b10b4f6031c4147013ad78c62,0xb300000b72deaeb607a12d5f54773d1c19c7028d,2024-10-18 20:39:35.000000 UTC,487342,10883075064,10679312,263242,0,638,2,16,32941,36644,0.898946621547866,81,722,722,1.0,125,353,2521899,14,0xacb14151f5f53e0c087d61e0e9bf2d19bc32ee43f824f1224826ad699f971cf8,121,15,23,9028,144,1036495,73,9,9,4,1,4
0x0c68ec37a230b3f4b06253c6e485b5f22ae5559e9aa80b7d4eab0d38d73c6fa6,3,0xbeb1ffdbecae0fb0039ca8994eb711541f35056e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:44:23.000000 UTC,218406,18664477442,18949335,153387,0,53,2,29,1432464,2964523,0.48320218800798642,351,57,57,1.0,21,279,1995082,287,0x0c68ec37a230b3f4b06253c6e485b5f22ae5559e9aa80b7d4eab0d38d73c6fa6,35,16,14,277919,368,2632077,18,7,6,3,2,5
0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,3,0xb4f53bd6b9d976dbea691941ea39a73c5a347995,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 08:55:23.000000 UTC,289438,31733214269,1009150,158696,0,174,2,114,127571,299255,0.42629529999498755,30,179,183,0.97814207650273222,37,1065,7351931,17,0x7e08db3b3b5659aeac299d8b35c2b698b34feae641a302e785d16d7c8575ec0a,17,8,14,7137,29,207899,54,6,6,3,3,6
0xb803f1a00f5e0d6d7b94b0a46f908a13ed79bf107aa8af4a72a7603021d3b2b7,8,0x6f33c2e5b03fcde16a28b882955718bf5d9f41b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 13:39:35.000000 UTC,275568,38256975241,4223921,181528,500000000000000000,332,2,68,3520147,37309079,0.094350948732880816,530,348,349,0.997134670487106,50,131,936740,129,0xb803f1a00f5e0d6d7b94b0a46f908a13ed79bf107aa8af4a72a7603021d3b2b7,265,47,15,2826071,529,3774927,42,5,10,2,1,3
0x0de2372ce9435bc87b4de0c10f61a6b3773428550c644e70e3aeec17f8ef02cb,4,0x37f32c1374e0f05ef8c58c91fb6f3b58e67845f5,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-18 00:16:47.000000 UTC,200896,14400066349,5515190,153620,300000000000000000,779,2,285,168813,193719,0.87143233239899032,125,918,946,0.97040169133192389,293,1178,8075820,4,0x0de2372ce9435bc87b4de0c10f61a6b3773428550c644e70e3aeec17f8ef02cb,46,19,14,35359,129,921849,106,6,9,2,1,4
0x1a99b12e2c7e99eb14347d3d6000dbb13d276cba5c1576104ef309e3313fec4d,1,0x8aba6d6575490123269e7a5317c0b16506bcb9ea,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 02:02:11.000000 UTC,71358,10009190898,8810348,47188,0,45,2,656,9776,12629,0.77409137698946873,30,52,52,1.0,18,76,538155,87,0x1a99b12e2c7e99eb14347d3d6000dbb13d276cba5c1576104ef309e3313fec4d,1,1,1,8250,29,201797,16,2,,,1,0
0x7cd96a8a3bb660a4038e18dc7c1e10ff7f4c582c5a671ac59eb8fd9eaae70317,3,0x37690491647eca454955d2aa51937dfe8479b5b8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 13:47:23.000000 UTC,261231,21229628082,13213449,195880,0,1765,2,783,3506100,37166863,0.094334030827406656,528,1812,1852,0.978401727861771,425,1246,8512199,38,0x7cd96a8a3bb660a4038e18dc7c1e10ff7f4c582c5a671ac59eb8fd9eaae70317,250,77,15,2818068,527,3760639,336,6,6,4,3,4
0xef6e51f510122e451b99acd604d962e5d34870315f98b6176c74ca52c27247ee,3,0x590757ed912865d3ca35b7c8bf4b3f677db6c080,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:37:59.000000 UTC,218436,15217356240,3697513,153411,0,185,2,853,1417474,2909969,0.48710965649462246,349,184,188,0.97872340425531912,28,31,223754,48,0xef6e51f510122e451b99acd604d962e5d34870315f98b6176c74ca52c27247ee,16,11,14,273555,366,2615331,43,7,6,3,2,5
0x3249def2c693b16ff2474be3bcfe4c897f44b52f97b428325671fcf281042c5d,1,0x985bffd8eb3bc32ba958142b43a1e047f2c036ad,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 09:46:11.000000 UTC,201054,19064801115,11993980,145788,30000000000000000,67,2,477,1423646,2928090,0.48620295141201259,350,76,76,1.0,29,585,4171217,159,0x3249def2c693b16ff2474be3bcfe4c897f44b52f97b428325671fcf281042c5d,25,12,12,274877,367,2622536,25,5,3,3,2,2
0xb9e39cb8c050882458225163a60d07dfadf4c55a217c1dbcb2197231d8ed937c,3,0x99a32fadbdf3e3a89b5bd776706f0c3c8a5d18a6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 02:43:11.000000 UTC,238408,10193390454,6886797,169674,0,102,2,617,3509907,37208862,0.094329866901062445,529,110,110,1.0,19,20,142629,61,0xb9e39cb8c050882458225163a60d07dfadf4c55a217c1dbcb2197231d8ed937c,80,18,17,2820001,528,3764495,22,6,10,2,2,5
0x5adc022d290a6eaf29d96244538cb6a3d319fc83ebd124e0f3ff5ab29d82dd51,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 02:31:23.000000 UTC,263351,8133247724,2069816,184346,7739142651,3672612,2,626,218634,436230,0.5011897393576783,73,1780275,3673039,0.48468720315793,597,596,4249287,22,0x5adc022d290a6eaf29d96244538cb6a3d319fc83ebd124e0f3ff5ab29d82dd51,436218,73,11,5,72,515377,19,7,3,2,1,4
0x9aeedc15570752b7e333d1512426f53a3c30fc51a697b09852401257f9547dac,3,0x6a7a6502c292892d66490bfb41930644b4c4bfdf,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 03:33:35.000000 UTC,218406,10351891163,2043215,153387,0,113,2,581,1421916,2921522,0.48670384819967127,350,120,120,1.0,29,294,2101635,129,0x9aeedc15570752b7e333d1512426f53a3c30fc51a697b09852401257f9547dac,53,18,14,274332,367,2620679,29,7,6,3,2,5
0x36a40b4387dc3f22723da41ca917be913c535c3b8d399732b08881d2f65bf4d7,4,0x70b74c8f67af1a3cd4ea7188bfc71476d0481fe2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 02:58:23.000000 UTC,356562,9579727862,3686360,264485,0,178,2,604,1421759,2921028,0.48673241064447176,350,216,216,1.0,22,24,170169,120,0x36a40b4387dc3f22723da41ca917be913c535c3b8d399732b08881d2f65bf4d7,115,19,24,274286,367,2620504,26,11,6,4,1,5
0x44f50ba461d3589157b33675293086e3c37bf20b048079022211a68aa5eb8357,2,0x8e90675e889fcf027d47b04d859aa537f7052626,0xd5e74de4385ef0eb1bb4db05a6a504f04d92e79d,2024-10-17 13:50:47.000000 UTC,431103,20855996081,2250183,290593,0,41870,2,407,48797,50672,0.96299731607199246,156,41950,41953,0.99992849140705076,197,196,1405054,1,0x44f50ba461d3589157b33675293086e3c37bf20b048079022211a68aa5eb8357,39088,156,18,5,155,1109325,9,9,4,5,3,4
0x101d3affae0d2f510e86c277776eb3f407a66872eb8ffb7bf7077d7b221d3a82,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 03:06:47.000000 UTC,159732,8438316190,3377848,111813,47870017607,3672771,2,596,218715,436389,0.50119274317180318,73,1780356,3673198,0.48468827435929129,597,596,4249463,24,0x101d3affae0d2f510e86c277776eb3f407a66872eb8ffb7bf7077d7b221d3a82,436377,73,6,5,72,515553,19,5,2,2,1,2
0x14e4e7d86143befd949e98bc346d41c523bcf1bc47c60a4bb579a30166327e88,4,0x3812d4f977d11972fb20df5548df66f70d055407,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 20:09:23.000000 UTC,286541,14999111524,2289183,232924,0,566,2,324,1426422,2937496,0.48559112931558035,350,581,586,0.99146757679180886,21,29,211317,193,0x14e4e7d86143befd949e98bc346d41c523bcf1bc47c60a4bb579a30166327e88,332,20,21,275787,367,2625635,22,9,11,3,1,6
0x764ce4781e6d02d28271eda6ab01bada6911b9711893a8a467c51f7000b27d34,3,0xd99fd81d0c97b3d3010d08ef8c1445b837c799ff,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-17 04:54:59.000000 UTC,395576,11580289917,912850,272739,0,7,0,550,547382,635780,0.86096133882789649,524,10,10,1.0,3,40,286461,19,0x764ce4781e6d02d28271eda6ab01bada6911b9711893a8a467c51f7000b27d34,6,3,23,28860,523,3733510,2,9,10,5,2,7
0x131f5791cd493093956aa8b4f43bd70f2a7eeaf638abd267cb8cc5f001bceea5,3,0x1110f5b97703d14ac3de91bdcd12cd4566ae48d5,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-16 05:20:59.000000 UTC,1000000,194892739261,763799,162953,114,102040,2,999,263962,526904,0.50096791825455866,545,101122,102058,0.99082874443943636,684,723,5156464,2,0x131f5791cd493093956aa8b4f43bd70f2a7eeaf638abd267cb8cc5f001bceea5,89448,544,12,11,544,3881600,53,7,3,3,2,4
0x18d37e0a4c7d416cb52352c35605471324cc8b0bbaadce490e16e1d60fc0d2a9,4,0x985b30f447b66ac8b8811ac5fcd4a0f7c885ada2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 19:59:59.000000 UTC,196990,13559406055,9929657,157580,190000000000000000,105,2,731,1420134,2916995,0.48684828050785139,349,123,127,0.968503937007874,12,232,1663961,87,0x18d37e0a4c7d416cb52352c35605471324cc8b0bbaadce490e16e1d60fc0d2a9,51,9,13,274056,366,2618427,18,5,8,2,1,3
0x2ddb601f4a26018f58f81c21014f7520859892c741c7e0ec80ad7d7614d97247,4,0xa011304e966ca365d51d95f8b729020fd43ab4f9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 01:15:35.000000 UTC,240437,10673399403,6325099,163212,19077978830000000,7,2,690,3509479,37204670,0.094328991494884912,529,9,9,1.0,4,6,40705,50,0x2ddb601f4a26018f58f81c21014f7520859892c741c7e0ec80ad7d7614d97247,5,4,11,2819785,528,3764061,4,5,6,2,1,3
0xcb0b281dab554165c811189d25d9ed2bfad612bcc4596e469b4cd8f9f6f61b74,4,0xab53015409ef1ebc8e41ab7a50193a02bc53f585,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-16 17:09:11.000000 UTC,240408,20756219418,7001157,163200,300000000000000000,179,2,742,3507086,37177824,0.094332739861267834,528,178,185,0.96216216216216222,16,27,197001,41,0xcb0b281dab554165c811189d25d9ed2bfad612bcc4596e469b4cd8f9f6f61b74,121,16,11,2818596,527,3761643,41,5,6,2,1,3
0x12da024df4e99b9533966a2a2579a045c7ed506b7aa3a19097ac93c8f458d96a,3,0x2e4937eccf6bca8ac6f65939acb44c0b641fe6cc,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 12:24:47.000000 UTC,219126,28332716922,11598038,158187,0,1780,2,91,1430982,2959196,0.4835712132619806,351,1730,1950,0.88717948717948714,196,718,5126229,266,0x12da024df4e99b9533966a2a2579a045c7ed506b7aa3a19097ac93c8f458d96a,66,14,14,277556,368,2630487,439,7,6,3,2,5
0xfb969b72887020f13273502492e24b1478a63b02b70e85fd8db02afb93367dd6,4,0xe244a4594097af00f030b7f6e32a8aff593f1844,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 00:49:47.000000 UTC,197583,19765801103,7181514,140480,200000000000000000,343,2,267,1427595,2940621,0.4854739866171125,351,366,367,0.997275204359673,37,318,2270730,206,0xfb969b72887020f13273502492e24b1478a63b02b70e85fd8db02afb93367dd6,259,35,13,276011,368,2627028,71,5,8,2,1,3
0x09229e2bf27538306ba9d9b034d0cdcb4f5e7efa93a3f7d23842f834c410978c,1,0x6efca8c92dd1e110fdb3a4b7671205440ff111e1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 16:58:23.000000 UTC,250009,26780554320,14192016,144928,186000000000000000,0,2,34,1432256,2963900,0.48323357738115319,351,2,2,1.0,1,0,102,284,0x09229e2bf27538306ba9d9b034d0cdcb4f5e7efa93a3f7d23842f834c410978c,1,1,12,277873,368,2631847,1,5,3,3,2,2
0x31503bf3ff584df7fa3c0535c5b0e760253742398e7f143e98d91988e65b67fc,3,0x325ec4293b89b40a78427ce4ae9134097fdf8b93,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:44:23.000000 UTC,275254,13799719074,6727576,187296,0,63,2,10,3522528,37336903,0.0943444077298002,530,75,76,0.98684210526315785,9,18,134012,140,0x31503bf3ff584df7fa3c0535c5b0e760253742398e7f143e98d91988e65b67fc,43,9,16,2828133,529,3777340,19,6,9,2,2,5
0xcd92866a9fee21e1331810cb0ae1fee5ea671b9f0b075e974e32949a5f05b87f,4,0x69bad6e2ec5ef68cb4f7c05e2242485f3827b6fa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 14:24:11.000000 UTC,219582,30922308698,4103459,146100,150000000000000000,2,2,54,3520362,37310880,0.094352156797159428,530,3,3,1.0,2,3,25185,135,0xcd92866a9fee21e1331810cb0ae1fee5ea671b9f0b075e974e32949a5f05b87f,2,2,11,2826148,529,3775149,2,5,6,2,1,3
0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,0x75a497b2645c47581f6b1a687035e4d6a8f8bb3c,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:52:47.000000 UTC,56726,31119140613,16003980,46888,0,403,2,139,9928,12787,0.77641354500664739,31,407,407,1.0,60,123,879467,245,0x0b821d68e2bebd6c37a921972f36bd72e3fcbfcdca71f6b2563a16af095938e8,1,1,1,8326,30,210406,72,2,,,1,0
0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,1,0x40f9392b078353fb9f0da897a399f1a55e80c283,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 06:43:35.000000 UTC,80989,38219588486,991410,49000,0,3672,0,144,9927,12786,0.77639605818864388,31,3763,3763,1.0,104,105,750625,244,0xeaa6dd4b1d52553a040f32b5d02f7114e910f798be511ec03d309936c03dafaf,3,3,1,8325,30,210360,409,2,,,1,0
0x51e01952b8649392df944696e06cf463fed47b82068e038da917bd55c78b55b7,1,0x289d06b941a312eaf6e8e3326d775e9c3455263a,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 00:35:47.000000 UTC,81840,13320528724,1926521,53764,0,25,2,274,9894,12753,0.77581745471653729,31,35,35,1.0,20,253,1807069,211,0x51e01952b8649392df944696e06cf463fed47b82068e038da917bd55c78b55b7,2,2,1,8310,30,208530,13,2,,,1,0
0x607a9c6a640bb8110fcf6a519c43b27b52cb31bbd144495c84e874852f9ea643,3,0x98ca30da452693f9bc9fae7299c1709154766723,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:40:23.000000 UTC,288688,12454488013,13467804,147783,0,445,2,903,1417207,2909039,0.48717359925391168,349,475,475,1.0,69,228,1626078,32,0x607a9c6a640bb8110fcf6a519c43b27b52cb31bbd144495c84e874852f9ea643,372,64,14,273496,366,2615046,43,7,6,3,2,5
0xf7e4b2198b3f03844b4a65274b82855295defed49e6dd48d5f552e9312ad3004,2,0xa24d8f6be759bed16533678792214d267be9cce3,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-16 08:24:11.000000 UTC,291180,26986202909,1297155,173609,100000000000000000,771,2,922,121397,289827,0.41886021661197886,28,804,805,0.99875776397515525,13,12,85058,3,0xf7e4b2198b3f03844b4a65274b82855295defed49e6dd48d5f552e9312ad3004,645,13,9,6967,27,193421,101,6,3,3,1,1
0x26a8abe9cb396aabc5210cfb46cb129fe57ab7618fdeaaf0757c6eb7220107e0,3,0x43ae1150c268b7aae2d86e413da80ae95eb8006d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 08:35:59.000000 UTC,278105,11124783192,3751291,212161,0,1601,2,911,1417187,2908964,0.48717928444628394,349,1587,1613,0.98388096714197149,148,155,1109223,27,0x26a8abe9cb396aabc5210cfb46cb129fe57ab7618fdeaaf0757c6eb7220107e0,1099,139,21,273491,366,2615024,122,9,11,3,1,6
0xa94e5183e8495ed85a1baca4e9aea45b4cb7bcf8e7c22e237841259a874257c2,4,0xc78ff0bb2aaf7956624310f09525daae315f8611,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-16 21:33:47.000000 UTC,355188,17971998650,1368768,271812,0,148,0,726,546832,635101,0.86101580693464508,523,157,157,1.0,26,61,439669,10,0xa94e5183e8495ed85a1baca4e9aea45b4cb7bcf8e7c22e237841259a874257c2,93,21,26,28838,522,3731319,42,10,11,4,1,8
0x1a0a65d355837a87d8a0b80c0c021dd6f7d49c919adb17b02e59707ecc57d716,4,0xa11538fbd18814ebcc2e0dbbcd75f1ec0905813b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 15:16:11.000000 UTC,197583,19150897205,4314163,130064,380000000000000000,1,2,772,1419015,2914486,0.48688345046090459,349,3,3,1.0,1,0,58,73,0x1a0a65d355837a87d8a0b80c0c021dd6f7d49c919adb17b02e59707ecc57d716,2,1,13,273898,366,2617016,1,5,8,2,1,3
0xc626e170aeba12d1f09facc31a9b16b9bbd9e26bb2a13b3f39b6a6965d0d2531,3,0xbab85e0d38a5325022437eeeb3860dea048452b9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 15:43:11.000000 UTC,219141,19104329633,5535344,158199,0,653,2,764,1419133,2914769,0.48687666158107212,349,705,707,0.99717114568599718,27,82,587550,79,0xc626e170aeba12d1f09facc31a9b16b9bbd9e26bb2a13b3f39b6a6965d0d2531,543,26,14,273921,366,2617147,48,7,6,3,2,5
0x6b20108a27882f494f7f0e8544276b5ab9fd03cd7d457d5fc8c376bcf023f58d,3,0xf6121c20a4f24823bea910dcc5cbd670943f5dc9,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 13:41:35.000000 UTC,197726,19910348467,11816725,158187,0,378,2,785,1418584,2913249,0.48694224214957255,349,438,439,0.99772209567198178,97,521,3721847,67,0x6b20108a27882f494f7f0e8544276b5ab9fd03cd7d457d5fc8c376bcf023f58d,278,82,14,273807,366,2616543,75,7,6,3,2,5
0xf77274bb6745afe291d4cb859e2d971a8380c540b0ad90c529b683ca378834a0,5,0x00959c041ce96d479f48b3d5c210dc9d56f4ef2a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-17 23:17:59.000000 UTC,265156,13267885077,10018597,185072,50000000000000000,164,2,306,3515924,37268672,0.094339932477336463,529,215,217,0.99078341013824889,54,608,4338867,102,0xf77274bb6745afe291d4cb859e2d971a8380c540b0ad90c529b683ca378834a0,45,24,12,2823522,528,3770638,49,5,5,3,2,3
0x881802aef961ec84255c1f2bd2d3d6bebeb1792c8f059a54edd6478ca55eed18,3,0xdc7e7e776e470de97c7545c94a323ac0fc86803f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 04:20:47.000000 UTC,217686,9116964401,19640104,148587,0,22,2,561,1422129,2922148,0.48667247517921747,350,24,24,1.0,9,14,98201,136,0x881802aef961ec84255c1f2bd2d3d6bebeb1792c8f059a54edd6478ca55eed18,16,9,14,274368,367,2620914,8,7,6,3,2,5
0x1a78403da7682658ae46819d5bb09c7d2725b4117a1ac68a2e167fee90ff2a0f,4,0xff10cf27a09ed83d5d516bf3b61c872f040f8aa8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 00:56:23.000000 UTC,218417,11949861573,17773264,157604,175061897406276716,19,2,694,1421192,2919220,0.48683963524503121,350,24,24,1.0,13,119,849495,97,0x1a78403da7682658ae46819d5bb09c7d2725b4117a1ac68a2e167fee90ff2a0f,8,6,13,274169,367,2619898,10,5,8,2,1,3
0xa524ab4c0a5c11dde613179ae633599596f7df71c13f8f92ca898cc017197bb7,3,0x74ce9372ffa6305fd5ed521915cb0e2606174668,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 10:20:47.000000 UTC,218421,16849821018,5628561,153399,0,531,2,474,1423816,2928970,0.4861149141165666,350,541,541,1.0,53,68,488861,161,0xa524ab4c0a5c11dde613179ae633599596f7df71c13f8f92ca898cc017197bb7,34,17,14,274978,367,2622709,143,7,6,3,2,5
0x48d5ea0ba9d1fd624f896a2be78f3f769a86df81dde28ef01e02dc5eadec8d27,3,0xe56edf86de02723df16d57e83cb857c4e23760b7,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 03:00:59.000000 UTC,205763,8143517752,11889959,153411,0,144,2,600,1421770,2921066,0.48672984451566653,350,170,170,1.0,40,1384,9410048,123,0x48d5ea0ba9d1fd624f896a2be78f3f769a86df81dde28ef01e02dc5eadec8d27,84,21,14,274288,367,2620517,36,7,6,3,2,5
0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,6,0x2b2adda650b7246ce80f23b31add149c47bc22a7,0x00000047bb99ea4d791bb749d970de71ee0b1a34,2024-10-17 10:34:11.000000 UTC,305713,14678313682,15228250,187429,0,322,2,473,377981,418640,0.9028783680489203,431,348,351,0.99145299145299148,104,1255,8571419,9,0xf3fdfd8d08603e88d3e6da4e691157716e1279967a8b7bbe97c90ed829ba6e12,76,32,17,47288,430,3073432,92,6,11,2,2,5
0xd4cd6cd9fed5b56934d584aca8904a84c3346b873f163bb74d3221b24c88f32b,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-17 02:56:11.000000 UTC,349811,8399285819,2057411,244868,1445478091,3672729,2,609,218694,436347,0.5011928579777104,73,1780335,3673156,0.48468809928029194,597,596,4249410,23,0xd4cd6cd9fed5b56934d584aca8904a84c3346b873f163bb74d3221b24c88f32b,436335,73,16,5,72,515500,19,8,3,3,2,5
0x06d1dd834355f22db7e86d6d976971f32affbb11f33ff5cca7a995382d819b57,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-17 14:45:35.000000 UTC,1000000,22675414019,10326687,53776,0,6949325,2,366,9864,12722,0.7753497877692187,30,3389962,9144388,0.37071502215347818,2372,2371,15503629,180,0x06d1dd834355f22db7e86d6d976971f32affbb11f33ff5cca7a995382d819b57,241,29,1,8296,29,205594,1302286,2,,,1,0
0x9e5fa171d6d86a53a2d3a39030a6bd6162c8d9b31d11b915336b75e3a8c6080f,3,0xb72cf798b8558f1144b8ff60baacb767fa9a300b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 15:41:47.000000 UTC,286011,22701822178,2030698,225977,0,7,2,352,1425327,2934693,0.48568180726229288,350,10,10,1.0,5,28,202727,184,0x9e5fa171d6d86a53a2d3a39030a6bd6162c8d9b31d11b915336b75e3a8c6080f,5,4,21,275540,367,2624304,3,9,11,3,1,6
0x57be491ddd7590ec13a99e3284f095dbbc0b720d0c12891bc7d63e1623563008,3,0xafa7658d332c0de8654984c897014d898fb4106f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 05:33:23.000000 UTC,217686,7808899747,5710995,148587,0,18,2,536,1422458,2923122,0.48662286418425232,350,24,24,1.0,10,94,673693,143,0x57be491ddd7590ec13a99e3284f095dbbc0b720d0c12891bc7d63e1623563008,12,8,14,274457,367,2621276,6,7,6,3,2,5
0x5bf58d3386adeeb1e1289374e820a3af60a088dc2d4e28c94b2415d8e4aac668,4,0x7e1677c7a2aaf96e1add3f7cdbc86b7dad8ff30e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-17 05:27:23.000000 UTC,218388,8694563579,3305480,157580,260000000000000000,0,2,538,1422430,2923024,0.4866296000306532,350,3,3,1.0,1,0,46,142,0x5bf58d3386adeeb1e1289374e820a3af60a088dc2d4e28c94b2415d8e4aac668,1,1,13,274448,367,2621246,1,5,8,2,1,3
0xef34ad1c5df7ea7b42c477eadf578ed5bcf5ae467806d8f6d8d17d96f5cf72e9,3,0x26e40c55998f5515a697115719f816269f16cc55,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-16 09:59:59.000000 UTC,273007,11414716375,10084473,153459,0,139,2,849,1417577,2910294,0.48709065132251245,349,146,146,1.0,28,502,3585871,50,0xef34ad1c5df7ea7b42c477eadf578ed5bcf5ae467806d8f6d8d17d96f5cf72e9,76,21,14,273584,366,2615441,47,7,6,3,2,5
0xc9c2b78758d3aae5b65c9f3a007641f2730f1c813ce0779f462d3ec030d3a2ce,1,0x3ada6648e5daac15adadc1cbcce3b9c600190d57,0x0c2e08e459fc43ddd1e2718c122f566473f59665,2024-10-18 20:34:59.000000 UTC,47572,13610212388,10123624,47188,0,43,2,19,9963,12823,0.77696326912578961,31,47,47,1.0,23,69,495498,281,0xc9c2b78758d3aae5b65c9f3a007641f2730f1c813ce0779f462d3ec030d3a2ce,1,1,1,8341,30,214498,4,2,,,1,0
0x1c583808bb6db56d2ec900b76d4040f40eba2ad3fb6898d702aff41eec548200,3,0x8401625369ea151b1d07e12231e794812a9048a3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 02:19:59.000000 UTC,219126,15883608286,8661013,158187,0,38,2,224,1428029,2942578,0.48529860550850307,351,45,45,1.0,15,20,140074,220,0x1c583808bb6db56d2ec900b76d4040f40eba2ad3fb6898d702aff41eec548200,31,13,14,276164,368,2627478,7,7,6,3,2,5
0xf4709b13db3969cf5503b011ec291c80506d6fb14920df9716ecd1ef3cdb2d23,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 02:30:59.000000 UTC,173024,13193417323,822811,121117,13322849891,3677797,2,222,221273,441415,0.5012811073479605,74,1782914,3678224,0.48472143077746216,598,597,4256450,56,0xf4709b13db3969cf5503b011ec291c80506d6fb14920df9716ecd1ef3cdb2d23,441403,74,6,5,73,522540,19,5,2,2,1,2
