transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xe3f6256a244085200691fa77452d0751eaffec8e56fa36568d7e8e3f72c3c4e0,1,0xa7e243f7761d7888991d50b8ea150dc75e36a00b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:53:00.000000 UTC,149041,21084138860,1473527,114305,0,1433,2,51,820064,1526568,0.53719454357748886,278,1430,1463,0.97744360902255634,224,629,0xe3f6256a244085200691fa77452d0751eaffec8e56fa36568d7e8e3f72c3c4e0,583,88,4,155840,277,1754471,214,710,4552695,5,1,2,1,2
0x7cee079ed308d9fe54787393fd0398e09c94a9254c70e47d55aa4e178108dc86,3,0x546c549c1bb85494b25f53fb54923bc9578f6ee6,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:53:00.000000 UTC,309752,17855709524,1048474,188457,0,32,2,52,2292683,5312263,0.43158311250779563,669,43,45,0.9555555555555556,27,262,0x7cee079ed308d9fe54787393fd0398e09c94a9254c70e47d55aa4e178108dc86,3,2,22,1354271,668,4281948,15,679,4352223,10,4,6,1,2
0xa228106fd1d476baa32fb98b1d8f9f6cdf69b7a4b857f23ee751a76bb444d085,2,0xb157ae2401e4ebc19f09d6bbcd61f90547f3bab6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:52:30.000000 UTC,215336,17147255128,12647629,126957,128571828418384372,123,2,54,820063,1526567,0.53719424041001806,278,167,168,0.99404761904761907,78,628,0xa228106fd1d476baa32fb98b1d8f9f6cdf69b7a4b857f23ee751a76bb444d085,22,19,11,155840,277,1754470,22,420,2669272,5,3,3,2,2
0xca2fad7a83c33bab9504c82e626886f41180944fa4cf11b9d0f2abe73e29ff11,2,0x800c57db92e031e0c30093da3918b554f130fbf5,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:52:24.000000 UTC,224310,16168663499,11375050,119902,0,1,2,55,820062,1526566,0.53719393724215,278,3,3,1.0,1,627,0xca2fad7a83c33bab9504c82e626886f41180944fa4cf11b9d0f2abe73e29ff11,1,1,11,155840,277,1754469,2,0,71,6,4,2,2,4
0x1a34ba9aaa3cd05b54c84cd9b986c88cfd910e7fb58f9008ae48b42eff714503,1,0x0c128d8071f93fd127fa3bb295037bb39589dbfb,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:52:24.000000 UTC,399642,19844729179,620955,299087,0,71,2,56,820062,1526566,0.53719393724215,278,75,76,0.98684210526315785,16,626,0x1a34ba9aaa3cd05b54c84cd9b986c88cfd910e7fb58f9008ae48b42eff714503,31,9,40,155840,277,1754469,6,104,645131,8,4,6,1,3
0xfa10dcbd74d801bc05d0f4a0e7f32062f6accc9bd764f5ae258544c3d73349d2,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:52:24.000000 UTC,631518,16868145740,5274706,439803,0,35935,2,57,820062,1526566,0.53719393724215,278,36041,36054,0.99963942974427245,357,625,0xfa10dcbd74d801bc05d0f4a0e7f32062f6accc9bd764f5ae258544c3d73349d2,29497,260,50,155840,277,1754469,839,385,2444556,14,5,7,1,3
0x09ae60621906304e0592a51f86b4215fe08521a580e03125f03009e6adc4d6e3,1,0xb04d090dbd5aafb3f6fc0fd36bc6ebeaf17e9aec,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:52:12.000000 UTC,182762,15896448291,6427780,132926,1450000000000000000,48,2,58,820061,1526563,0.53719433786879411,278,49,53,0.92452830188679247,7,624,0x09ae60621906304e0592a51f86b4215fe08521a580e03125f03009e6adc4d6e3,3,3,7,155839,277,1754468,10,13,85200,7,3,2,1,3
0xd61283f04863f842a72b218a949bf3a65bcbe796d672d336e16a52d1e265110a,1,0xcebda550ff74f50e2b4941b2824c99aff9bda3a6,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:51:17.000000 UTC,247522,16162462165,8413147,146852,0,2726,2,60,820060,1526562,0.53719403470019556,278,2678,2733,0.97987559458470541,79,623,0xd61283f04863f842a72b218a949bf3a65bcbe796d672d336e16a52d1e265110a,364,56,12,155839,277,1754467,539,120,744649,7,4,2,1,3
0xe1cbe88450e9407bd8fc39db449ddb43a027642bde6efb5346f2a860039052a8,3,0xfd5035a1522b7dffd9aec7ca753d6f44333b0a9d,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:51:17.000000 UTC,406251,14352462165,25014938,297705,0,1,2,59,2292680,5312258,0.43158295399056296,669,2,3,0.66666666666666663,1,261,0xe1cbe88450e9407bd8fc39db449ddb43a027642bde6efb5346f2a860039052a8,1,1,39,1354270,668,4281944,2,0,0,12,5,7,1,2
0x3f3ae119cc1b50e26fd9a062e2e0355d39b7f7b3912359e3c7446317aad7f7a7,1,0xa7e243f7761d7888991d50b8ea150dc75e36a00b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:50:48.000000 UTC,168222,17092363714,1691523,118386,420000000000000000,1430,2,61,820059,1526561,0.53719373153119987,278,1427,1460,0.97739726027397256,224,621,0x3f3ae119cc1b50e26fd9a062e2e0355d39b7f7b3912359e3c7446317aad7f7a7,582,88,6,155839,277,1754464,214,710,4552688,6,3,2,1,3
0x04f0b23c2750b9eb086afc6bf2af48dc8b927f1ab8557f078b1c90a3a5601b09,1,0x2463ac021a25e0c7816494e29b46ce297dbb9fad,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:50:48.000000 UTC,153941,17092363714,1805041,113518,0,55,2,62,820059,1526561,0.53719373153119987,278,59,59,1.0,15,622,0x04f0b23c2750b9eb086afc6bf2af48dc8b927f1ab8557f078b1c90a3a5601b09,29,11,9,155839,277,1754464,9,148,924696,6,2,3,1,2
0x33c80ba88f6a55e9238e706d30dfeda4d45abc585f907e20098d63857d3efac0,1,0x219947b60c9431e73050f4d583f271f5abec1d3e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:50:37.000000 UTC,206216,12964480712,16266726,162786,0,355,2,63,820058,1526559,0.53719378026004894,278,360,376,0.95744680851063835,108,620,0x33c80ba88f6a55e9238e706d30dfeda4d45abc585f907e20098d63857d3efac0,19,12,12,155839,277,1754463,97,605,3870625,7,4,2,1,3
0xe955ef7f429a63b4dd394ca9c7c80116f14754e627303acf80b3e8d30476355d,3,0x93e225d4cbf1913c30409a75201f6ed32a6b6f77,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:50:35.000000 UTC,345917,14528317893,264703,218197,0,78,2,64,2292678,5312256,0.43158273998843427,669,81,84,0.9642857142857143,33,259,0xe955ef7f429a63b4dd394ca9c7c80116f14754e627303acf80b3e8d30476355d,1,1,22,1354269,668,4281939,28,288,1822660,10,4,6,1,2
0xe0b8344f2b3e48af9d1b41de5776dd033c51549888870fea0ea6d02a9f89c70e,2,0x59d7fdc486af6891d58bd7d95c403659d9f65af0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:50:35.000000 UTC,299891,14528317893,495511,182044,0,5,2,65,2292678,5312256,0.43158273998843427,669,12,13,0.92307692307692313,9,260,0xe0b8344f2b3e48af9d1b41de5776dd033c51549888870fea0ea6d02a9f89c70e,1,1,19,1354269,668,4281939,4,68,423092,10,4,5,1,2
0x6b93af25064df237e7463b1bc6ef5fd436cf68b30de2a14c45667d11fad465d0,2,0x94bebd6effb831a38885ad2c21388b69986ebc6b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:50:21.000000 UTC,114217,18652680506,1179003,77843,0,330,2,66,820057,1526558,0.53719347709029075,278,361,394,0.916243654822335,118,619,0x6b93af25064df237e7463b1bc6ef5fd436cf68b30de2a14c45667d11fad465d0,6,4,8,155839,277,1754461,105,265,1680963,4,2,3,2,3
0xf203b33c81212df336c659c925485e4148bff6aa460cd9f8261d6f1104a3096c,3,0x3b27da2147e82df01af28243e67a684794ce0268,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:50:08.000000 UTC,312630,18155533979,1707316,189997,0,3265,2,67,820056,1526557,0.53719317392013533,278,3279,3333,0.98379837983798379,337,618,0xf203b33c81212df336c659c925485e4148bff6aa460cd9f8261d6f1104a3096c,974,194,23,155839,277,1754460,189,530,3386830,8,3,4,3,4
0xae5a16a88a807db2a5d6328da7668e7dbf26f469cb4654ace139c6cf1b1e0690,2,0xaa81a3186ee22fb9630ebf9710de0bd83185438f,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:49:57.000000 UTC,256563,16162954507,7302640,191822,0,8,2,68,2292676,5312252,0.43158268847185716,669,11,12,0.91666666666666663,10,258,0xae5a16a88a807db2a5d6328da7668e7dbf26f469cb4654ace139c6cf1b1e0690,4,4,20,1354267,668,4281935,3,291,1842568,11,4,5,1,2
0x00016473ad817dc13d9fa7485392dbc50cf2a67b838184e82a0c11e07b87b722,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:49:50.000000 UTC,500000,45297108866,211057,106057,0,720,2,70,820055,1526556,0.53719287074958277,278,736,740,0.99459459459459465,11,617,0x00016473ad817dc13d9fa7485392dbc50cf2a67b838184e82a0c11e07b87b722,526,11,10,155839,277,1754457,18,15,98706,5,3,3,2,2
0xce3253fc72fedc5b23fbaceaec479fede9962d72ee2220d171690e8bb8ddebc5,2,0xb5357b23aa031f10e4f385300dff1552300eb184,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:49:50.000000 UTC,172153,15297108866,10572976,106987,0,1,2,69,820055,1526556,0.53719287074958277,278,3,3,1.0,1,616,0xce3253fc72fedc5b23fbaceaec479fede9962d72ee2220d171690e8bb8ddebc5,1,1,11,155839,277,1754457,2,0,6,6,3,3,2,2
0xadd6b10de6728905accec983051590124e4dcdc11c4fcabad2f0c6e7dec28c1b,2,0xb527d9635fcf029d8917ef584c3b7687b33ec625,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:49:38.000000 UTC,265256,18971162081,2946840,156717,0,147,2,72,820054,1526554,0.53719291947746362,278,172,172,1.0,35,615,0xadd6b10de6728905accec983051590124e4dcdc11c4fcabad2f0c6e7dec28c1b,74,31,15,155838,277,1754455,7,163,1022076,6,3,4,2,2
0x1ca175dc302954e2ab10f99f2fdbbe07b4c1e31c0d380b072c843ded05b0097d,1,0x6b527dd4bf50139315ee1c05f4e2b2912e1cc12c,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:49:38.000000 UTC,342318,22259543976,486279,238186,0,1651,2,71,820054,1526554,0.53719291947746362,278,1664,1688,0.985781990521327,262,614,0x1ca175dc302954e2ab10f99f2fdbbe07b4c1e31c0d380b072c843ded05b0097d,241,54,20,155838,277,1754455,41,1022,6522733,7,3,4,1,3
0x2bc94e6cba9e03f77debd35a86ccd5f32a883425dbff1552a4711071e096aca2,3,0x546c549c1bb85494b25f53fb54923bc9578f6ee6,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:48:54.000000 UTC,326669,21801700452,380204,200955,0,30,2,73,2292674,5312249,0.43158255571227933,669,41,43,0.95348837209302328,27,257,0x2bc94e6cba9e03f77debd35a86ccd5f32a883425dbff1552a4711071e096aca2,2,2,22,1354267,668,4281928,14,679,4352203,10,4,6,1,2
0x8bc4643817a7f53d1aa85a21b910457c20646e9ad5ab8464b787a32eb2bc0372,1,0x0c89faf09ee059f77dc3e53e86191631b5ce3dbc,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:48:24.000000 UTC,255067,25056069940,23408432,183337,0,13,2,74,2292672,5312247,0.43158234170963811,669,17,18,0.94444444444444442,11,256,0x8bc4643817a7f53d1aa85a21b910457c20646e9ad5ab8464b787a32eb2bc0372,1,1,16,1354267,668,4281924,8,206,1302607,8,5,5,1,2
0xabd416e23e14a6ab6733c42dd8f2a2e3a98f348d46021ddd9753a520601715a3,1,0xa7e243f7761d7888991d50b8ea150dc75e36a00b,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:47:58.000000 UTC,158135,25494321361,4040229,102604,50000000000000000,1429,2,75,820053,1526552,0.53719296820547224,278,1426,1459,0.97738176833447565,224,613,0xabd416e23e14a6ab6733c42dd8f2a2e3a98f348d46021ddd9753a520601715a3,581,88,8,155838,277,1754446,214,710,4552670,5,3,2,1,2
0x33720fe8249ac62f5913cfa87d082cf82f79f7ada26a636b826a96f98feca6f4,1,0xbb05be11ea66ecbd6a6769605ea2cd5504e3027e,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:47:55.000000 UTC,227936,22058426505,6521850,170280,0,41,2,76,2292671,5312245,0.43158231595116564,669,48,51,0.94117647058823528,23,255,0x33720fe8249ac62f5913cfa87d082cf82f79f7ada26a636b826a96f98feca6f4,6,3,16,1354266,668,4281922,17,223,1409941,8,5,5,1,2
0x8daf11974f209a70eb2ac6669a7cbf4873a0f77230c8fd51fda0c56fe5fb508d,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:47:41.000000 UTC,500000,51830901177,692053,136027,0,719,2,77,820052,1526551,0.53719266503379182,278,735,739,0.99458728010825437,11,612,0x8daf11974f209a70eb2ac6669a7cbf4873a0f77230c8fd51fda0c56fe5fb508d,525,11,10,155838,277,1754444,18,15,98693,5,3,3,2,2
0x53f93ed0a409003759e37446649f2b05ea725a485ae7bbde3d3bbae3d03d341d,1,0x1c90256d4b0cd19df7b1668b7d70d7ae6900484f,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:47:35.000000 UTC,198799,22222313458,7823719,106871,500000000000000000,28,2,78,820051,1526550,0.53719236186171437,278,31,31,1.0,19,611,0x53f93ed0a409003759e37446649f2b05ea725a485ae7bbde3d3bbae3d03d341d,4,3,10,155838,277,1754442,5,33,212462,6,3,3,1,2
0xa27ed911c8d800dcc333894676c263c7527d5abe199f2b00a2d29d52b9a54075,2,0xb6dd87ca4f05357a1a6fe870ee1d122069986832,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:46:58.000000 UTC,244396,17969072091,12842099,184430,130000000000000000,346,2,79,2292668,5312242,0.43158199494676636,669,402,410,0.98048780487804876,91,254,0xa27ed911c8d800dcc333894676c263c7527d5abe199f2b00a2d29d52b9a54075,4,4,21,1354265,668,4281915,72,248,1568951,11,3,6,1,1
0x13073ffe6fd1fc2293564ad490d51cfe36b55879efa0a47c625c7530b55cd111,2,0xe5a94ae9ee7e3ae42d58e302c71d64c7e56ffd98,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:45:57.000000 UTC,166436,18516704633,8799662,111662,0,37,2,80,820050,1526549,0.53719205868923958,278,39,39,1.0,14,610,0x13073ffe6fd1fc2293564ad490d51cfe36b55879efa0a47c625c7530b55cd111,17,11,10,155838,277,1754434,11,294,1861017,5,4,2,2,4
0xdd6b0ebfd9f5d77ce6d2175830c2fc4a488c3d6daf1726fa35b4eaab2dc8b9b8,3,0x9d20d71fe668927915089479ab8aa4eb203f8f33,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:45:47.000000 UTC,378741,19221308149,5545154,254540,0,128,2,83,2292665,5312237,0.43158183642785514,669,168,175,0.96,41,252,0xdd6b0ebfd9f5d77ce6d2175830c2fc4a488c3d6daf1726fa35b4eaab2dc8b9b8,105,38,27,1354265,668,4281909,23,101,622891,10,4,6,1,2
0x791927b793b601e995dfd40823823c737a40f73619c1b0df8cf2cf13d8cf2b0a,2,0x10920ce4197ac8f962320a3abbdd9720af9e939c,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:45:47.000000 UTC,278113,20499625719,3173389,211929,0,2,2,81,2292665,5312237,0.43158183642785514,669,4,4,1.0,1,253,0x791927b793b601e995dfd40823823c737a40f73619c1b0df8cf2cf13d8cf2b0a,2,1,26,1354265,668,4281909,2,0,702,9,5,7,1,2
0x6e9904d3ff81c4f9d1db71e72a3255714b5fb60ef06191fd9877d3d53e25dcc6,1,0x839d4641f97153b0ff26ab837860c479e2bd0242,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:45:47.000000 UTC,352670,20207478544,3873184,225530,0,35934,2,82,820049,1526548,0.53719175551636766,278,36040,36053,0.999639419743156,357,609,0x6e9904d3ff81c4f9d1db71e72a3255714b5fb60ef06191fd9877d3d53e25dcc6,29496,260,23,155838,277,1754432,839,385,2444519,9,3,5,1,3
0xe06b290931ba12f46b54b71f9e9b3fe75c74d6d933f47bbd64221a2cb0e1f712,1,0xac04e33b6eaf9ea270476de35983a3ff6fd39819,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:45:18.000000 UTC,287915,21128618181,5574017,246271,0,10,2,84,820048,1526547,0.53719145234309851,278,17,18,0.94444444444444442,7,608,0xe06b290931ba12f46b54b71f9e9b3fe75c74d6d933f47bbd64221a2cb0e1f712,3,3,11,155838,277,1754431,6,82,508866,6,3,3,1,2
0xc292ceee44683d7cef680cddd2dc45b749c361e57e0bdd2bc0c280c48d94a28f,1,0xf41fa837908c0318a9a2b739c8fb990bfd4ac8a7,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:45:10.000000 UTC,188654,17120565124,6482383,132647,1000000000000000000,5098,2,87,820047,1526546,0.53719114916943211,278,4890,5107,0.9575093009594674,479,607,0xc292ceee44683d7cef680cddd2dc45b749c361e57e0bdd2bc0c280c48d94a28f,1421,179,14,155838,277,1754430,340,542,3460167,8,3,4,1,2
0x53859eeebff566628c7250a84013e7bf2fdcd7d8180c8252ad7e141de6117d96,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:45:10.000000 UTC,500000,46120565124,904431,123173,0,718,2,86,820047,1526546,0.53719114916943211,278,734,738,0.994579945799458,11,606,0x53859eeebff566628c7250a84013e7bf2fdcd7d8180c8252ad7e141de6117d96,524,11,10,155838,277,1754430,18,15,98679,5,3,3,2,2
0x11a487b98989672345c561cb339ac26a3c993d81fcded2a397c05d1e84107c7e,1,0x8738edf6fcd089616a1a4223a2b2670db67ab07a,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:45:10.000000 UTC,288406,17120565124,6702647,220264,0,52,2,85,2292664,5312235,0.431581810669144,669,61,66,0.9242424242424242,24,251,0x11a487b98989672345c561cb339ac26a3c993d81fcded2a397c05d1e84107c7e,7,3,21,1354265,668,4281907,15,392,2491820,10,5,5,1,2
0x74a4692c1a864c48e37171e4346d806494c92f8d1a3584ffe15247484e7a8a06,1,0x49c9338cfaba4357d8d629e944e042e9af69c8f4,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:32.000000 UTC,181685,18441213919,14196523,128150,0,19,2,88,820046,1526544,0.53719119789537673,278,23,23,1.0,16,605,0x74a4692c1a864c48e37171e4346d806494c92f8d1a3584ffe15247484e7a8a06,10,10,12,155838,277,1754429,6,149,929454,7,4,2,1,3
0x0a83d9be02b40b96d492e705c78e2efc0305ff58991b44c115a1a1caa9a6dcd1,1,0x58b981e483de073bd4648ba4211d1de0fd7ff8d9,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:44:32.000000 UTC,345286,15212784583,1658016,211568,0,30,2,92,2292663,5312234,0.43158170366742127,669,35,37,0.94594594594594594,18,250,0x0a83d9be02b40b96d492e705c78e2efc0305ff58991b44c115a1a1caa9a6dcd1,14,9,21,1354265,668,4281906,9,125,781173,10,5,5,1,2
0x7e1e12cd6be80f286d74e741900c9cc8ca17d21b542eaed782635bea5c68d205,1,0x6eff304ae5740e3dcd809bfd132784692d9de160,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:32.000000 UTC,363530,15441213919,28940487,188093,0,4,2,91,820046,1526544,0.53719119789537673,278,6,6,1.0,4,604,0x7e1e12cd6be80f286d74e741900c9cc8ca17d21b542eaed782635bea5c68d205,1,1,17,155838,277,1754429,2,89,547521,7,3,5,1,3
0x1299d7b45c82745cfa348894f06abc38d05a304a2c8a132c79f7d91229adba20,1,0x12906967a532542707543724de798a10140e98ea,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:32.000000 UTC,422772,20691213919,13487111,235333,3000000000000000000,205,2,89,820046,1526544,0.53719119789537673,278,225,226,0.995575221238938,32,603,0x1299d7b45c82745cfa348894f06abc38d05a304a2c8a132c79f7d91229adba20,156,30,25,155838,277,1754429,45,37,242472,9,4,6,1,2
0x9b5be89bc96f126505709b6a253354a86a75d9abde0c24c502a7d92ed14bfc8c,2,0xb20b86c4e6deeb432a22d773a221898bbbd03036,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2022-08-11 23:44:32.000000 UTC,1207891,15845036365,1446448,803519,0,4073,2,90,230090,237472,0.96891422988815523,371,4073,4074,0.99975454099165439,48,8,0x9b5be89bc96f126505709b6a253354a86a75d9abde0c24c502a7d92ed14bfc8c,3334,48,82,56,372,2364303,2,47,300677,20,5,6,1,5
0x4b74247101593a99770f6de440047a0c04c96b5271e29d66dbe897cdef8c7d79,1,0x448a9467f8d06b8d5d1949b118486495d5ceb228,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:23.000000 UTC,434744,54038208872,416129,302485,0,3703,2,93,820045,1526541,0.53719159852241116,278,3708,3724,0.99570354457572507,95,602,0x4b74247101593a99770f6de440047a0c04c96b5271e29d66dbe897cdef8c7d79,2492,89,31,155837,277,1754428,86,174,1094071,9,3,5,1,3
0x7c6e8501d7cd43f7546694e83819511b5371927af5acb0d2308deda7634cc139,2,0xacd605a8479fb5590bdd82a5e60254191df90d7d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:23.000000 UTC,500000,47038208872,533453,117324,0,717,2,94,820045,1526541,0.53719159852241116,278,733,737,0.994572591587517,11,601,0x7c6e8501d7cd43f7546694e83819511b5371927af5acb0d2308deda7634cc139,523,11,10,155837,277,1754428,18,15,98677,5,3,3,2,2
0x53b2d7afadb89dc3b21db33aa41b24dd2ba059591f1534e54774cd24932e12a5,3,0xd62f49ab24ba30fc985f293d42a062d47d2bb699,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:06.000000 UTC,197779,18495070196,1735419,120864,0,583,2,96,820044,1526539,0.53719164724910407,278,640,651,0.98310291858678955,131,599,0x53b2d7afadb89dc3b21db33aa41b24dd2ba059591f1534e54774cd24932e12a5,19,9,13,155837,277,1754427,146,313,1981911,5,3,3,3,4
0x692be096bdb405545f875ffbbb927896ac0f3a6fe7a97166f409b32c383bfc5c,1,0x4574fd0b76b3d6dcbceab67cf44f33edc025712e,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:06.000000 UTC,220682,18495070196,1614555,160449,200000000000000000,12,2,95,820044,1526539,0.53719164724910407,278,17,17,1.0,5,600,0x692be096bdb405545f875ffbbb927896ac0f3a6fe7a97166f409b32c383bfc5c,3,1,8,155837,277,1754427,4,16,103502,5,3,2,1,2
0x9fc614cf34dfd98eb4a759f6cd8a640b1d165616a170cc6e9727edcb4adf8d00,1,0x134bccff6315a428fcabead15d711efbab68f7e0,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:44:01.000000 UTC,308028,20868854830,392267,157762,138503230000000000,0,0,97,820043,1526537,0.53719169597592464,278,2,2,1.0,2,598,0x9fc614cf34dfd98eb4a759f6cd8a640b1d165616a170cc6e9727edcb4adf8d00,1,1,13,155837,277,1754426,1,0,0,7,3,4,1,2
0x39641fa1352fafb5d9232f976aeee1172880c889760581fd53ac2c892706ed33,2,0x33aee8d62c7588fff9935c83fd24e344b4309e5d,0xf18acc02628009231d7baaf9a7a24c0860dda6cb,2022-08-11 23:43:47.000000 UTC,1000000,15384237105,12135763,400693,0,683,2,99,2366,3246,0.72889710412815778,142,626,689,0.90856313497822927,116,7,0x39641fa1352fafb5d9232f976aeee1172880c889760581fd53ac2c892706ed33,675,116,63,563,143,894444,3,140,875065,18,13,12,1,3
0x91acde36b26188d062ea730005db5d4409e0fc96145e983c838d356e95a7b7ad,1,0x88f859db067c45b114897db6920f3e4a61a5ca66,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:43:47.000000 UTC,158917,26384237105,285583,118294,0,12479,2,98,820042,1526536,0.53719139280043182,278,10925,12485,0.87505006007208652,58,596,0x91acde36b26188d062ea730005db5d4409e0fc96145e983c838d356e95a7b7ad,5662,46,9,155836,277,1754425,625,264,1671015,6,2,3,1,2
0xd29a25801d715273acb6051330d6210e31453086d4335be9187a817f831fe9e8,1,0xb8abc6b670fecbfbbcdcd9dc9b79376e21a50123,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:43:47.000000 UTC,190957,19384237105,1080717,135005,50000000000000000,40,2,101,820042,1526536,0.53719139280043182,278,41,43,0.95348837209302328,2,597,0xd29a25801d715273acb6051330d6210e31453086d4335be9187a817f831fe9e8,12,1,8,155836,277,1754425,14,12,79558,5,3,2,1,2
0x0648ad179a1f9f6238d84453c35baae110b294b7b22f671924349929d8f96902,1,0x952e430c56301eb302e25b6073b042dea5bc32b0,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:43:47.000000 UTC,315616,16384237105,5329041,230572,0,2224,2,100,2292661,5312230,0.43158165214985045,669,2006,2319,0.86502802932298406,390,249,0x0648ad179a1f9f6238d84453c35baae110b294b7b22f671924349929d8f96902,22,3,26,1354265,668,4281902,362,1366,8621141,11,5,6,1,2
0x357c58c6359f308af8a68578ac25c1f54d4d16ba6693e983d5371394270afc61,1,0xc8f8462e626e7a95105fa1b75f894d0e8fba8c5d,0x1111111254fb6c44bac0bed2854e76f90643097d,2022-08-11 23:43:35.000000 UTC,370287,16195083864,13897323,219410,2940965158043623,1,2,102,820041,1526534,0.53719144152701481,278,3,3,1.0,2,595,0x357c58c6359f308af8a68578ac25c1f54d4d16ba6693e983d5371394270afc61,1,1,8,155836,277,1754423,2,9,58179,5,3,2,1,2
0x05bead92019063a24b82158965f4cbb5ad8d78b695be4bcaaac300aea19e651b,2,0x3e011b064567c8bb504a0b499963d6ab02462e9b,0x881d40237659c251811cec9c364ef91dc08d300c,2022-08-11 23:43:35.000000 UTC,327393,17195083864,4927538,241154,0,27,2,103,2292660,5312226,0.43158178887720516,669,41,42,0.97619047619047616,18,248,0x05bead92019063a24b82158965f4cbb5ad8d78b695be4bcaaac300aea19e651b,1,1,27,1354264,668,4281900,12,225,1426314,13,6,6,1,2
0xb4bfeef60452d04cebe37d3dc2d68ecded8fd64b4716b9b2b1ba94bcd904de7b,2,0x04732fd4ec57641257124ea3e03974eb50ef9b19,0xf18acc02628009231d7baaf9a7a24c0860dda6cb,2022-08-11 23:43:35.000000 UTC,1000000,16195083864,13649313,400693,0,657,2,104,2365,3245,0.72881355932203384,142,618,664,0.93072289156626509,116,6,0xb4bfeef60452d04cebe37d3dc2d68ecded8fd64b4716b9b2b1ba94bcd904de7b,643,116,63,563,143,894442,3,140,875063,18,13,12,1,3
