transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x52233f609b2cc03546d61124184d4507bdb6ad7a2844889fd9ade018ff17b75d,9,0x8a07236a35b1553a2069b75f599a899ce198cb92,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 16:41:03.000000 UTC,394111,77000000000,11651325,256322,127000000000000000000,42,,374,2079,2102,0.989058039961941,168,56,57,0.98245614035087714,32,1234,7616663,46,0x52233f609b2cc03546d61124184d4507bdb6ad7a2844889fd9ade018ff17b75d,1,1,50,698,189,1230142,26,10,25,7,1,4
0x2b384d66b260f89da459ed43edd91917aebb1f16dc6f505f3f1db51baa3ea1e1,1,0x6c4d27d3ae62b6c1eaa9b732377f7ddf3cf2b1e6,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 01:26:43.000000 UTC,68599,67000000000,11503924,68599,4000000000000000000,1554,,766,24608,25782,0.95446435497634008,200,1449,1564,0.92647058823529416,216,334,2163553,167,0x2b384d66b260f89da459ed43edd91917aebb1f16dc6f505f3f1db51baa3ea1e1,39,29,4,4566,199,1292757,257,4,1,2,1,1
0x781aa615ace679bc064e185d488be7c773707c690dfaf8e75f32246ed6895d5e,2,0x6f9bb7e454f5b3eb2310343f0e99269dc2bb8a1d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 03:30:18.000000 UTC,1202985,42000000000,8676066,676429,1000000000000000000,11989,,680,24656,25832,0.95447506968101581,201,11443,12467,0.91786315873907109,745,1412,8438848,217,0x781aa615ace679bc064e185d488be7c773707c690dfaf8e75f32246ed6895d5e,9,9,69,4572,200,1299788,1350,15,11,5,2,2
0x402d38af28fa83d8dbf2792ea27b6e5592503ec534051c63f0b1760a87cc6981,1,0xd9d6d471f9c005e4d5071a3e6664daf917d6053c,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 16:03:15.000000 UTC,119802,56000000000,4922387,62795,0,89,,624,24699,25875,0.9545507246376812,201,103,104,0.99038461538461542,46,156,1016005,260,0x402d38af28fa83d8dbf2792ea27b6e5592503ec534051c63f0b1760a87cc6981,2,2,5,4580,200,1303225,41,4,2,2,1,2
0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,2,0xd5597936dbbd1b31f70d7a2024409b7a4d032680,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 20:41:54.000000 UTC,1106383,60000000000,3372218,614128,0,121,,106,25043,26244,0.95423715896966921,205,128,128,1.0,28,89,578595,629,0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,5,4,73,4624,204,1330419,39,15,11,5,2,2
0xb46dbaae8e4386a85fdb25f6d759dcacc5554913da0f2b4eabf31356ade150d3,6,0x08c5b0521d780f31061cf6f0089caf6e46e46c12,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 06:00:25.000000 UTC,310361,44824000001,11890697,221961,0,5784,,542,516012,1083427,0.47627758953764304,186,5655,5791,0.97651528233465723,147,146,945581,44,0xb46dbaae8e4386a85fdb25f6d759dcacc5554913da0f2b4eabf31356ade150d3,5002,146,31,108,185,1199485,3,11,5,4,2,7
0xf3bb2ce2c2bf5b986a2be6cd661eecd07c4238c02b4ee0b376e8df87665c7e20,2,0xf6aae268ffdfd96eb01866c8b7b0b12cbdb73ac4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 03:39:07.000000 UTC,1028814,46000000000,5268270,661013,0,8,,181,24996,26187,0.95451941803184781,205,11,11,1.0,5,43,276711,572,0xf3bb2ce2c2bf5b986a2be6cd661eecd07c4238c02b4ee0b376e8df87665c7e20,3,2,84,4619,204,1325801,5,16,11,6,2,2
0x0fb3aa2a196e246d081c39574e68f87848398e6232fad1acf617a702f2c7b5e7,9,0x49a155ae657239110a7d7a14cc4de67ad93b309f,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-23 15:04:22.000000 UTC,394111,129000000000,4809511,256322,20000000000000000000,348,,805,2046,2068,0.98936170212765961,164,348,359,0.96935933147632314,72,147,956612,12,0x0fb3aa2a196e246d081c39574e68f87848398e6232fad1acf617a702f2c7b5e7,1,1,50,684,185,1203708,78,10,25,7,1,4
0x27d5e3759917e8a0e70d996985c00d996c2f5c372e309518e07441039cdd8a80,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 09:26:12.000000 UTC,1001431,62000000000,8435519,366986,0,163,,154,25010,26205,0.95439801564586912,205,180,187,0.96256684491978606,18,17,109849,590,0x27d5e3759917e8a0e70d996985c00d996c2f5c372e309518e07441039cdd8a80,63,17,46,4621,204,1327342,20,12,10,5,2,2
0xa3531509798b4f4776a5c9d4a87bd31273056a3ec4f6e1251a9fc0714309f2ad,2,0x4537a45edf0fbcda54143dced8b2645e4e693c6b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 02:39:09.000000 UTC,982684,44000000000,11755567,471497,0,46,,319,24914,26102,0.95448624626465406,204,46,48,0.95833333333333337,18,112,727143,487,0xa3531509798b4f4776a5c9d4a87bd31273056a3ec4f6e1251a9fc0714309f2ad,4,2,51,4611,203,1319076,21,13,8,5,2,3
0x75bea4875f6215600d51f20dfffb8c92eefd77ed44946d3d3da1fd5b2b937bf9,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-30 14:07:48.000000 UTC,1142697,52000000000,2579683,661037,0,196,,30,25088,26290,0.95427919360973756,206,213,220,0.96818181818181814,19,18,117610,675,0x75bea4875f6215600d51f20dfffb8c92eefd77ed44946d3d3da1fd5b2b937bf9,70,18,84,4631,205,1335103,23,16,11,6,2,2
0x29cf0f333d65f34056b2b59a50292262cd4743017b3551bc778697be64c88a9a,1,0xb5465220b7f03f5de25cb749dbfd9be91a19d0b2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 08:25:33.000000 UTC,119802,40000000000,13474672,62795,0,7,,429,24835,26017,0.95456816696775182,203,6,10,0.6,3,88,572716,402,0x29cf0f333d65f34056b2b59a50292262cd4743017b3551bc778697be64c88a9a,2,2,5,4599,202,1314079,3,4,2,2,1,2
0xb894b275603cd1012f5751be28c143227c5d1b54f8fb7d0c1d7910941762d0cf,2,0x28e7893c3c01dba8fe8336745da16c7dd6dc4952,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 02:42:05.000000 UTC,972298,48400000000,11532403,479382,0,915,,317,24915,26104,0.954451425068955,204,898,940,0.9553191489361702,128,244,1584453,488,0xb894b275603cd1012f5751be28c143227c5d1b54f8fb7d0c1d7910941762d0cf,6,4,52,4611,203,1319087,107,13,10,5,2,2
0x37133de4eabe9aee8d3e7c62e20252978dfbf95b359b117e5fb5316f88a12a79,1,0x5707bd6e8b7f2efbdd305b512b42ad9761b8f4bf,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 19:02:57.000000 UTC,119802,40500000001,11751320,62795,0,683,,611,24708,25884,0.95456652758460825,201,716,810,0.88395061728395063,86,217,1414166,269,0x37133de4eabe9aee8d3e7c62e20252978dfbf95b359b117e5fb5316f88a12a79,1,1,5,4581,200,1304058,126,4,2,2,1,2
0xe7681d08f9e15117ac852a2e3ba0e75f100137d94cb352dfb13b41c2e4f706da,114,0x29cfac636d469796b736b75316c574478fbf9180,0xc5b49abf8b164472be9486767af6b1a5586b5609,2021-04-28 14:10:47.000000 UTC,1210468,101000000000,1719737,871408,0,351,,248,190,191,0.99476439790575921,7,399,409,0.97555012224938875,61,89,581696,2,0xe7681d08f9e15117ac852a2e3ba0e75f100137d94cb352dfb13b41c2e4f706da,2,1,282,150,8,52583,144,21,26,7,1,2
0x7b4476c5f5bf7f08ca65f3322aba909de9267129e5c710423ffcb786eb4b8b60,2,0xda32071679fb5e2c108e8821adab3433fd23989a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 15:52:49.000000 UTC,875329,124000000000,12572767,399438,0,25,,914,24502,25673,0.95438787831574023,198,18,27,0.66666666666666663,9,53,345580,58,0x7b4476c5f5bf7f08ca65f3322aba909de9267129e5c710423ffcb786eb4b8b60,5,2,58,4551,197,1283776,10,13,10,6,2,2
0x5bb25b7d3e0fcfa6d738c6ebc43144cff686e24ee508ca23ab7038cc068e1b8d,2,0x339dab47bdd20b4c05950c4306821896cfb1ff1a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 15:16:19.000000 UTC,1001310,138600000000,13624618,479313,0,3614,,924,24496,25667,0.95437721588031321,198,3419,3631,0.94161388047369876,248,309,2006765,52,0x5bb25b7d3e0fcfa6d738c6ebc43144cff686e24ee508ca23ab7038cc068e1b8d,150,65,52,4550,197,1283597,346,13,10,5,2,2
0xa62865f46a958835b4a08afa83fb7404b6f880641866d206ad575f14c5e83cd7,2,0x02dc609062cec24e12727a2fdc07220fa14716af,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 00:26:25.000000 UTC,959847,44000000000,7465106,451321,0,186,,455,24820,26002,0.95454195831089916,203,172,201,0.85572139303482586,45,1196,7393696,387,0xa62865f46a958835b4a08afa83fb7404b6f880641866d206ad575f14c5e83cd7,2,2,51,4598,202,1311961,71,13,8,5,2,3
0xa413311fead786a9ce27dd33994986ed0ab3f6439e4b82b6d9c4119df067bb30,2,0x837dd4829c62fd17342a24c9c1128097bacaa2d1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 05:37:10.000000 UTC,978492,101000000000,9250415,528867,0,1,,844,24550,25722,0.9544358914547858,199,2,2,1.0,1,0,157,107,0xa413311fead786a9ce27dd33994986ed0ab3f6439e4b82b6d9c4119df067bb30,1,1,67,4555,198,1287424,2,14,11,5,2,2
0x1e61d6da7f9e8b627fb3ed74fdc702c4e51855b68e1c3113e02bdb02f5b7ce2a,6,0x0593a1447f14c5b8c6b635d40b1cf8a5e1c0f3d1,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 17:12:39.000000 UTC,285037,65395000000,13788039,163133,0,16538,,501,517482,1086767,0.47616646438473015,186,16099,16554,0.97251419596472155,147,146,948625,48,0x1e61d6da7f9e8b627fb3ed74fdc702c4e51855b68e1c3113e02bdb02f5b7ce2a,14640,146,21,108,185,1202529,3,9,3,4,2,5
0xb75dc00096d15633da0af7b5285c85729a5d7a701511988e9b51f8437f5ddd88,2,0x05cdbee0f4029c44ca4b5c8772515084ce82ea32,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 16:13:47.000000 UTC,939118,53000000000,12425227,512943,0,2,,505,24789,25970,0.95452445128994989,202,5,5,1.0,2,1,10419,355,0xb75dc00096d15633da0af7b5285c85729a5d7a701511988e9b51f8437f5ddd88,1,1,49,4595,201,1309788,3,13,11,5,2,2
0xf9271321d8a465e87b05f190019eb852fd89641c41d457373a20fc14eefff68b,14,0xb19d6b66b18fae0fca1023138b229e5f970b5180,0x69090d6968b12b79cd403ee33e871284dc7e92f6,2021-04-28 07:44:15.000000 UTC,909865,41000000000,5372483,594959,0,890,,289,3454,3558,0.97077009555930294,52,822,908,0.90528634361233484,166,636,4060629,2,0xf9271321d8a465e87b05f190019eb852fd89641c41d457373a20fc14eefff68b,1,1,80,1838,51,328216,192,18,17,8,2,6
0x09a22a83e1e86ee67883d7149e140c9e7ceb44fba315c816b62ded915078b692,6,0x003fd5f6030b8c1a4d2503339b14466b9ba6c6cf,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-26 11:20:10.000000 UTC,310261,39800000001,11956109,221861,0,117113,,526,516721,1085081,0.47620500220720852,186,112697,117137,0.96209566575889771,147,146,946993,46,0x09a22a83e1e86ee67883d7149e140c9e7ceb44fba315c816b62ded915078b692,106710,146,31,108,185,1200895,3,11,5,4,2,7
0xd3b6d16fa3d908f070098e8f14859920b4192d7cce4df4f8486e214658a26e6c,4,0x95cfaddac52b76da6e858dd0896a46fcdf79e486,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-28 12:41:02.000000 UTC,457834,75000000000,10872615,205732,0,568,,264,12938,13762,0.9401249818340357,162,591,608,0.97203947368421051,161,726,4639259,17,0xd3b6d16fa3d908f070098e8f14859920b4192d7cce4df4f8486e214658a26e6c,2,2,19,2189,164,1065904,106,9,6,3,2,5
0xde997130ac820ea7cbf05f2d78c1b9c1243e8fe08b509bf73ee1d8f8570371c4,2,0x4b070c428ddbb49524abf2d4be4998c1e3b6f3a5,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 09:26:52.000000 UTC,990393,80000000000,11732817,479356,0,340,,825,24562,25736,0.95438296549580359,199,322,352,0.91477272727272729,98,273,1773135,121,0xde997130ac820ea7cbf05f2d78c1b9c1243e8fe08b509bf73ee1d8f8570371c4,11,6,60,4558,198,1288460,89,14,8,6,2,3
0x394033df464d82b79330d7fdb1b5fb23113aa906ef20df663cffac3fe4054589,2,0x2028ae38b8a76bf7aa4651f8796dcf43b7f7cb90,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 12:34:27.000000 UTC,1358989,124000000000,4962113,713928,0,212,,817,24569,25743,0.954395369615041,199,207,218,0.94954128440366969,25,1265,7798766,128,0x394033df464d82b79330d7fdb1b5fb23113aa906ef20df663cffac3fe4054589,4,4,58,4559,198,1289256,57,13,10,6,2,2
0x0155193e0cc58153c982614841fa5eb320b9fc8a0929973f7870350e7cdafebd,1,0xeac446a86091dac36348df5fec35a09d0bd8e7d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-24 09:05:14.000000 UTC,131323,65000000000,4269830,87549,30000000000000000000,1052,,751,24620,25794,0.95448553927269908,200,1048,1105,0.94841628959276014,185,1242,7658848,179,0x0155193e0cc58153c982614841fa5eb320b9fc8a0929973f7870350e7cdafebd,14,12,4,4568,199,1294819,223,4,1,2,1,1
0x5f0f5a9bd1c2f229bf33406ca86ab455f238c2ce0393e86dcb483109505018fc,1,0xd946a2a5be9573c3b0a2d4a79c7bb86fc5577256,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 23:30:37.000000 UTC,119802,44000000000,4276830,62795,0,184,,459,24817,25999,0.95453671295049813,202,194,198,0.97979797979797978,40,84,547672,384,0x5f0f5a9bd1c2f229bf33406ca86ab455f238c2ce0393e86dcb483109505018fc,6,5,5,4597,201,1311747,54,4,2,2,1,2
0x7e93e86b7c80edcdeacc725a799b3641e7b61c8d0a6aa4cad4093bee51a9b9ac,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 02:02:28.000000 UTC,1080751,60000000000,6366192,601480,0,138,,566,24742,25920,0.95455246913580249,202,157,159,0.98742138364779874,15,14,88438,305,0x7e93e86b7c80edcdeacc725a799b3641e7b61c8d0a6aa4cad4093bee51a9b9ac,44,14,73,4589,201,1305931,20,15,11,5,2,2
0xe6e1a4c622ecc73ec29843adc6d70b82319ef64afda1fdf9a9633c162082d5c2,1,0xc4f88c35bd1485c846847c093b5a77a126cf1b05,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 08:42:31.000000 UTC,1169413,120485350000,376199,59613,0,4835,,969,24468,25638,0.95436461502457293,198,4709,4874,0.96614690192860075,335,757,4839915,22,0xe6e1a4c622ecc73ec29843adc6d70b82319ef64afda1fdf9a9633c162082d5c2,21,11,4,4549,197,1281784,346,4,1,2,1,1
0xbf54a7c16150b0503a94af7d5311ced2638ba1803529bc9143436d5dca815c08,1,0xf2dfcae8fef5b5cd5d89a527d193da567a5d6297,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-28 12:44:56.000000 UTC,119802,59000000000,14061999,62795,0,62,,263,24947,26136,0.95450719314355681,204,64,65,0.98461538461538467,19,91,589531,521,0xbf54a7c16150b0503a94af7d5311ced2638ba1803529bc9143436d5dca815c08,2,2,5,4616,203,1321822,36,4,2,2,1,2
0x790eb031bb1b62714e86e786afba571c0fc0a6b7d7816c175b47d6eff04523a2,9,0x5853ed4f26a3fcea565b3fbc698bb19cdf6deb85,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-27 03:37:42.000000 UTC,394111,41800000001,11849161,256322,1000000000000000,1673,,443,2076,2099,0.98904240114340158,168,1578,1682,0.93816884661117717,259,635,4055725,43,0x790eb031bb1b62714e86e786afba571c0fc0a6b7d7816c175b47d6eff04523a2,1,1,50,695,189,1226557,464,10,25,7,1,4
0x6adf4ce38994fc3631f1c098c64ebdd695e38046d7d5ae7b0d6b0baaeb0845c8,1,0x98a61eafd0f4371ef90901eaaf69049f8b386ffa,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 06:30:56.000000 UTC,69787,41000000000,9590379,46525,0,14,,173,25000,26193,0.95445347993738783,205,11,16,0.6875,4,132,854727,578,0x6adf4ce38994fc3631f1c098c64ebdd695e38046d7d5ae7b0d6b0baaeb0845c8,6,2,1,4619,204,1326574,7,2,,,1,0
0xe2c9b3307c6c020d38bb8bd0466ed06e9c88e37028671300f78e6576402c2f80,1,0x5feddf388f844d00ed2774bea879c782405aecb1,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 16:11:36.000000 UTC,119784,140800000000,6045144,62783,0,476,,910,24505,25676,0.95439320766474534,198,1051,1063,0.98871119473189084,557,1422,8495180,61,0xe2c9b3307c6c020d38bb8bd0466ed06e9c88e37028671300f78e6576402c2f80,7,5,5,4551,197,1283862,124,4,2,2,1,2
0x945cc61c221b10adab52874a6f439a2c029335e6906c714dc09e08b61bb685a3,2,0x78bc49be7bae5e0eec08780c86f0e8278b8b035b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:44:07.000000 UTC,1080769,63000000000,8442217,597052,0,3370,,128,25028,26229,0.95421098783788938,205,3110,3389,0.91767483033343167,260,359,2328626,614,0x945cc61c221b10adab52874a6f439a2c029335e6906c714dc09e08b61bb685a3,94,52,73,4623,204,1328224,266,15,11,5,2,2
0x247a6e8780ec6787667175248230e4ea79e94f86184ffd7457a1f7c90610ef50,1,0x06599b7bc765dd721679a737530a3262edfb03fd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 19:33:35.000000 UTC,105673,45000001459,14551676,70449,1000000000000000000,57,,604,24714,25891,0.954540187710015,201,69,70,0.98571428571428577,25,82,536950,276,0x247a6e8780ec6787667175248230e4ea79e94f86184ffd7457a1f7c90610ef50,5,5,4,4583,200,1304177,21,4,1,2,1,1
0xb3715cefa4cc0f40b06fe187131f3854e87b5ef87f62e3a57385ce99d13b5f10,1,0x5b1b0349b3a668c75cc868801a39430684e3f36a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 11:01:45.000000 UTC,1262908,370000000000,149071,59613,0,280,,135,25023,26222,0.95427503622912058,205,284,284,1.0,51,64,413673,606,0xb3715cefa4cc0f40b06fe187131f3854e87b5ef87f62e3a57385ce99d13b5f10,5,4,4,4622,204,1327774,83,4,1,2,1,1
0xa68fe02f8f5a6559209048b8efa28f8daba9fe5aed4ef29082d1ea25b9c3fc12,6,0x061e29222ee7cdf5a1abfb4223a492b9c4ea69f0,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-23 03:46:11.000000 UTC,375982,202086000001,6435927,147991,0,10264,,852,507067,1061964,0.47748040423215854,183,10044,10274,0.977613393030952,144,143,925516,21,0xa68fe02f8f5a6559209048b8efa28f8daba9fe5aed4ef29082d1ea25b9c3fc12,8951,143,44,108,182,1179420,3,18,6,4,2,8
0xe03513488547a97aaef4e55236ed25340ca0ec64af52308045c456ab6a9da4c9,9,0x6c4d27d3ae62b6c1eaa9b732377f7ddf3cf2b1e6,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-24 17:06:08.000000 UTC,338574,60000000000,9768031,219876,4000000000000000000,1555,,718,2056,2079,0.98893698893698889,165,1450,1565,0.92651757188498407,216,334,2167764,23,0xe03513488547a97aaef4e55236ed25340ca0ec64af52308045c456ab6a9da4c9,4,4,50,685,186,1210724,257,10,25,7,1,4
0x0ce02de288e214cf61cca3932cdbde1f7cc7801535f6476f6fa02b14b4720d39,1,0x8dd36c9d2f038533f3efeb20780fbde772a652f0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 22:22:24.000000 UTC,119802,49000000000,11935866,62795,0,465,,590,24725,25902,0.95455949347540725,201,470,485,0.96907216494845361,116,529,3387510,287,0x0ce02de288e214cf61cca3932cdbde1f7cc7801535f6476f6fa02b14b4720d39,2,2,5,4585,200,1304926,132,4,2,2,1,2
0xf4f871418e5470566eb3c9dd885deb66757a6cb7ffb120e0eb1c831c365e66b4,2,0x7bedf408d42c7012c14e56c45b7ff58e1cafa984,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-25 22:15:50.000000 UTC,981510,70000000000,1645416,466320,0,12,,591,24724,25901,0.95455773908343311,201,13,14,0.9285714285714286,4,56,365247,286,0xf4f871418e5470566eb3c9dd885deb66757a6cb7ffb120e0eb1c831c365e66b4,2,2,52,4585,200,1304887,5,13,10,5,2,2
0x10bbf7e1eeef1ebec21c04a1919695a8007b9c0747e9f17c5a61b0d8c8dc76d2,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:43:51.000000 UTC,1001431,75000000000,6142175,445194,0,146,,403,24853,26037,0.95452625110419786,203,167,171,0.97660818713450293,16,15,98337,422,0x10bbf7e1eeef1ebec21c04a1919695a8007b9c0747e9f17c5a61b0d8c8dc76d2,51,15,52,4600,202,1315830,20,13,10,5,2,2
0xd91714bcc4a02676887c8dfaf282e9159e3684cf00f66b72f9ade5011c2fc07f,1,0xf3be742cd890946dbd0e999582d8b52d95189efb,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-23 01:55:36.000000 UTC,999757,149000000000,3837003,59613,0,116,,870,24531,25702,0.954439343241771,199,129,131,0.98473282442748089,79,1387,8312036,87,0xd91714bcc4a02676887c8dfaf282e9159e3684cf00f66b72f9ade5011c2fc07f,2,2,4,4554,198,1286424,54,4,1,2,1,1
0x74ff439e13b10b4cfc828bf868c3249c334228bb43d0ad04af7fe2afd6a3856e,3,0x415eda0e27b032e39f6ca3a3d89669c5b979b71a,0xd6e194af3d9674b62d1b30ec676030c23961275e,2021-04-28 19:29:38.000000 UTC,435903,90000000000,7777464,243951,0,3553,,219,2095,2118,0.98914069877242683,169,3800,3906,0.97286226318484381,407,1190,7368680,62,0x74ff439e13b10b4cfc828bf868c3249c334228bb43d0ad04af7fe2afd6a3856e,12,8,45,710,190,1237404,297,10,25,7,2,5
0xa86697590c948dd067bd0198a9a2a81a7270d2379774fd6d057cc63c37ff4893,5,0xd54fdf2c1a19bb5abe5bd4c32623f0ddd1752709,0xbebbff645d666445f39900f33201405e1cdaf130,2021-04-24 15:27:31.000000 UTC,421116,53000000000,8898631,177744,0,158,,726,12923,13747,0.94005964937804609,158,171,173,0.98843930635838151,50,1188,7350239,3,0xa86697590c948dd067bd0198a9a2a81a7270d2379774fd6d057cc63c37ff4893,2,2,20,2186,160,1040662,33,7,6,3,1,3
0x3b47cd32b2fbc381a9d2357a5c5ab58265132facd11b27d1a44bc021be251ec9,1,0xe46eafafb60af2eea3a59768106a9342aec59ec3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 18:42:12.000000 UTC,131323,43000000000,14754416,87549,54200000000000000000,853,,486,24800,25982,0.954506966361327,202,916,947,0.96726504751847941,167,736,4706948,367,0x3b47cd32b2fbc381a9d2357a5c5ab58265132facd11b27d1a44bc021be251ec9,23,20,4,4595,201,1310460,190,4,1,2,1,1
0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,6,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-29 10:39:22.000000 UTC,375932,52419292500,13569580,221862,0,101482,,139,525690,1104962,0.47575391732928374,189,98230,101506,0.96772604575099008,150,149,966256,71,0x365e401733b34bec1b18480ec13a0ff16908137b7b109682e8aca75d38878622,93208,149,31,108,188,1220158,3,11,5,4,2,7
0xad25d25bf3101950a16e41705a0032899179804c7184134acebf0e5ffe983699,2,0x901cfd46764942019d12d30af9623bdc854356a2,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-22 06:24:50.000000 UTC,831117,131000000000,14064929,370424,0,1211,,983,24460,25628,0.95442484782269388,198,1184,1259,0.94042891183478949,151,235,1525629,13,0xad25d25bf3101950a16e41705a0032899179804c7184134acebf0e5ffe983699,56,31,47,4547,197,1281199,131,12,10,5,2,2
0xbbe369c633c51b9ac99714d4d1b5ac1f12999500a83564aeb478da77980a6119,2,0xdc72bd8115311209270c453d52a031773372c52f,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-27 14:43:51.000000 UTC,949317,80000000000,7230198,366986,0,148,,404,24853,26037,0.95452625110419786,203,167,171,0.97660818713450293,16,15,98337,420,0xbbe369c633c51b9ac99714d4d1b5ac1f12999500a83564aeb478da77980a6119,51,15,46,4600,202,1315830,20,12,10,5,2,2
0x28716a3fc9498f6bb6a30829358a5cd7f19f9da79b37177c41dc037258bfdf0b,2,0x0197abe48f0a9826d10f44dad7050f26586eb9ba,0x0000000000007f150bd6f54c40a34d7c3d5e9f56,2021-04-22 15:48:54.000000 UTC,510413,138482265186,12950123,61553,0,96347,,917,505291,1056795,0.47813530533357934,182,93193,96370,0.96703330912109575,143,142,922346,10,0x28716a3fc9498f6bb6a30829358a5cd7f19f9da79b37177c41dc037258bfdf0b,88224,142,8,108,181,1176248,3,8,2,2,1,6
0xf8a52ea3b81e4626a051807eb89fe58500e4244fd00274daacbb39fd9cc656d0,2,0x66f6d639199342619caf8617bf80ea738e5960a3,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-26 16:07:32.000000 UTC,1063806,66000000000,9267906,588543,0,888,,506,24788,25969,0.95452270014247753,202,873,894,0.97651006711409394,71,99,643725,354,0xf8a52ea3b81e4626a051807eb89fe58500e4244fd00274daacbb39fd9cc656d0,15,6,89,4594,201,1309757,145,16,11,6,2,2
