transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x386b36d8a7679aee2676a7fb566fbe463ff6bcbba76864119da4756c67c401f0,4,0xd69c94785e9932e01bca37796637678225e4b99e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-01-18 23:45:47.000000 UTC,219132,24967869167,10142534,154912,100000000000000000,357,2,410,1608951,17326159,0.092862532313134141,256,391,391,1.0,37,223,0x386b36d8a7679aee2676a7fb566fbe463ff6bcbba76864119da4756c67c401f0,251,35,11,1448909,255,1819237,81,212,1516035,5,6,2,1,3
0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-06-21 06:53:23.000000 UTC,56357,6578748408,7224552,46581,0,1523,2,143,724,929,0.77933261571582346,30,1555,1555,1.0,43,197,0x3c7012537c6759cb984c2975625287336a7e502536eda92319ea70eb9e7ca0ab,1,1,1,817,212,1509759,327,42,299997,2,,,1,0
0x913179c585150f6df3e164208a93032ca50e246e7d5f9b02d51120c43f0658fe,3,0x868c20050bdd1b0fa90c17b6329051a45f0031bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-25 21:39:47.000000 UTC,274002,21369899056,12666818,191037,0,2483,2,479,1225535,13322667,0.091988713671219136,202,2415,2531,0.95416831291979454,315,204,0x913179c585150f6df3e164208a93032ca50e246e7d5f9b02d51120c43f0658fe,264,50,16,1079243,201,1433567,215,868,5853319,6,9,2,2,5
0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,3,0x78e9758146f92359767f48fd041a4baf61a419fe,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-24 00:48:11.000000 UTC,330775,17263815576,614001,166533,0,291,2,211,515824,1828478,0.28210566383626162,100,304,304,1.0,46,96,0xcfa4dccb3810ec80ba380984a63a8d156cccd935ec1b6d8fea8321ed8c44d7fa,115,23,14,54910,100,710499,69,92,652012,6,6,4,2,5
0x3ac32c88331861db0c00a400b41021667c7019113303743bc15582a0b6464701,3,0x00d95a70d92d210d193a2598a37692a437d4f8b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 10:15:59.000000 UTC,233160,25885661086,6484171,161802,0,3238,2,979,1207925,13130854,0.091991351057593054,200,3324,3362,0.98869720404521122,502,7,0x3ac32c88331861db0c00a400b41021667c7019113303743bc15582a0b6464701,297,57,15,1064477,199,1415895,980,970,6503925,6,8,2,2,5
0xd384c210fc6a63b2a6f7d3ad72b280a1c2f56f147c4828df3b6253ddaae4d2c2,1,0x3d26b43dd2181471b46cf484dd8c06c47c050d4c,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 11:02:59.000000 UTC,46245,36668025520,9698912,46245,0,4881,2,967,542,740,0.73243243243243239,2,5197,5209,0.997696294874256,518,8,0xd384c210fc6a63b2a6f7d3ad72b280a1c2f56f147c4828df3b6253ddaae4d2c2,1,1,1,654,1,5338,777,2226,14243674,2,,,1,0
0xfc64af824b3f5d4bb6f0243df9405faf4dd8df1fd84ee6f9cb421c341966ce98,4,0x1de2ffa2e0409ce41cf301f2452df7cf83d6c4d3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-26 10:16:35.000000 UTC,219103,22038955670,5384588,154888,60000000000000000,6,2,467,1229267,13363374,0.091987771950407138,203,11,11,1.0,3,208,0xfc64af824b3f5d4bb6f0243df9405faf4dd8df1fd84ee6f9cb421c341966ce98,6,3,11,1082098,202,1437318,2,7,51073,5,6,2,1,3
0x6d4c01cff8abe2f366eda5ac8ade0dc67daf878cad875add931d2e6e305da695,1,0xc0a39196a382e7ca3fb955420a6bd05ab0d93e25,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-24 02:34:47.000000 UTC,120000,14932134428,782055,46581,0,505,0,208,702,907,0.77398015435501655,18,516,516,1.0,36,175,0x6d4c01cff8abe2f366eda5ac8ade0dc67daf878cad875add931d2e6e305da695,1,1,1,798,63,444885,124,43,302441,2,,,1,0
0xda8c43ff5c5d302889ac51a3ef4ded4dedfb9647b2c8a48dba7fd473016f1e02,3,0x4d0147a5be5f032a5cb208abbcb1c8164cfd63f4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 12:53:35.000000 UTC,233203,37056341289,9284210,166638,0,86,2,930,1208706,13138106,0.092000018876389034,200,90,90,1.0,5,24,0xda8c43ff5c5d302889ac51a3ef4ded4dedfb9647b2c8a48dba7fd473016f1e02,70,2,15,1065100,199,1416680,13,245,1741937,6,8,2,2,5
0xe395dbdae1b9ec05ad478e710fc510cb32eb12f71ea3d7920c062cb32ef2c9fb,2,0x2634c6da455721fca7b6a78082e0c869b896b332,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 14:45:59.000000 UTC,1000000,47000000000,1502942,155549,330000000000000000,1000,2,896,7232931,71950950,0.10052585824092664,1267,1004,1013,0.99111549851924974,23,9,0xe395dbdae1b9ec05ad478e710fc510cb32eb12f71ea3d7920c062cb32ef2c9fb,716,23,9,3758450,1266,8426653,140,22,157183,5,4,2,1,3
0x6974a38670bdf5ba478fd96706eeada2275505106eaf231dcbd049f725756006,3,0x6bc322e2e49198ff76840d72942588154abd2ace,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:50:47.000000 UTC,261488,28092292853,631674,200625,0,420,2,759,1211366,13169754,0.09198091323497766,200,467,467,1.0,114,94,0x6974a38670bdf5ba478fd96706eeada2275505106eaf231dcbd049f725756006,244,50,16,1067485,199,1419349,82,189,1350975,6,9,2,2,5
0x9ce661bfb93a1373d192d55c9ccc1dd06008e594a74ed478e844b7a88a57f43b,4,0xc9275feaab046952c3eb1de68f1c66ef28d47b64,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-23 13:54:59.000000 UTC,283688,40249220005,3314690,162090,100000000000000000,3465,2,907,218062,962614,0.22653109138242328,38,3659,3665,0.99836289222373809,119,16,0x9ce661bfb93a1373d192d55c9ccc1dd06008e594a74ed478e844b7a88a57f43b,228,19,12,32252,38,272335,562,143,1020063,6,6,3,1,4
0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,4,0x78c1bf7dba36fe3d2cc9a18fbefb140fecef3fbf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:59.000000 UTC,495687,26967699878,2828947,160545,100000000000000000,6871,2,69,1191340,3669046,0.32470020817400491,309,7200,7212,0.99833610648918469,376,50,0x15bd6b8fde920da17fd61babf799ebd5a6a5723f543cb38e74e1ff7285dce600,2074,241,12,169230,309,2206847,2348,450,3219639,6,6,3,1,4
0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,0xf6981751a6f1a5390b8d066f7864165e2219be34,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-06 21:09:11.000000 UTC,46521,7829468830,12143503,46521,0,45,2,77,748,953,0.78488982161594967,44,55,55,1.0,7,221,0x3a76f5d29bf2480bc15517f7c2072bfe26e9659a82af79aa6af87c74eabace23,1,1,1,835,319,2280435,12,6,42391,2,,,1,0
0x8e055d58eb70d28765052801e0dae38cf498ebadb819beff697194d624424cad,6,0x31ed6e4953855be38c6ee08a552d813e51927cbc,0x628c171ed21ec016b3696288570209ab07917bb4,2024-01-19 01:17:59.000000 UTC,271620,35996950910,3106330,152781,100000000000000000,94,2,283,694,720,0.96388888888888891,8,98,98,1.0,12,4,0x8e055d58eb70d28765052801e0dae38cf498ebadb819beff697194d624424cad,9,3,13,86,7,46057,26,17,120540,5,8,2,1,3
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11.000000 UTC,284166,44339103569,984855,152791,100000000000000000,510,2,57,1674896,5187290,0.32288458906288253,358,513,513,1.0,6,101,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,7,3,1,4
0x17f4c4c86610dc3cdcdcb9b7b8df8b1aff69796909bfa0916412b6549c3adb97,2,0x64adddfdcffea8c593a244ae5ed05515be80bd7e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-11-23 21:53:11.000000 UTC,500000,38766396960,1949064,127713,0,481,2,747,7234572,71954746,0.10054336096190236,1267,478,483,0.989648033126294,15,14,0x17f4c4c86610dc3cdcdcb9b7b8df8b1aff69796909bfa0916412b6549c3adb97,450,15,7,3758682,1266,8428775,29,14,106290,5,2,2,1,2
0xb944d0786212f911f26867dbfb4bc61721fde8b76e248e0ea0e7f3fb558a7706,3,0x0bb763566600e530a9f3510e62407e0191d214ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-24 00:33:11.000000 UTC,274002,21201287160,3175731,195837,0,927,0,650,1212159,13178998,0.0919765675660623,201,1035,1037,0.99807135969141758,150,133,0xb944d0786212f911f26867dbfb4bc61721fde8b76e248e0ea0e7f3fb558a7706,564,101,16,1068256,200,1420146,184,238,1689786,6,9,2,2,5
0x0e603f553bc4e59e6b9e6111a5e722cb124cca50fcad4e64a2774494f802b36c,1,0x9f034ef5acf547821427f5a476bb3af9acec0fe9,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 22:00:59.000000 UTC,120000,31264475581,447716,46569,0,432,0,732,584,784,0.74489795918367352,2,437,447,0.97762863534675615,26,52,0x0e603f553bc4e59e6b9e6111a5e722cb124cca50fcad4e64a2774494f802b36c,1,1,1,693,1,8607,104,25,184025,2,,,1,0
0x7e2dbdb7d1265961e68d13c949d52c76c10d2784ed050d216bf6ebc61b1af1d8,2,0x5b9b20df6c1ec686a5dedfef00bd99c3c7197a94,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:47:59.000000 UTC,373000,43177830094,2164646,148182,200000000000000000,724,0,333,7509272,72596081,0.10343908233834276,1324,735,735,1.0,22,38,0x7e2dbdb7d1265961e68d13c949d52c76c10d2784ed050d216bf6ebc61b1af1d8,550,18,8,3817831,1323,8828960,160,50,354967,5,3,2,1,2
0x439c23fea85b04038b1339dcbf8bfce1b7571a56a3716ac6f0fe5997c5a09eaf,4,0x3df46c224e17dcdcc7ccb33ee8daf43b701c8888,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-18 23:56:59.000000 UTC,287486,36012256805,2332021,173252,0,306,0,370,129823,345263,0.37601190976154408,45,314,314,1.0,5,17,0x439c23fea85b04038b1339dcbf8bfce1b7571a56a3716ac6f0fe5997c5a09eaf,223,5,16,19892,45,321145,78,4,30345,7,7,4,2,6
0x3d4d0a9e51a5ceb4e7899dc951383479dac8f4ad7587b1c5d529b120c6e4358b,4,0xe0025ff1641f5c24d28c85699f2847456bf983dd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 10:45:23.000000 UTC,198612,26699731578,9288797,152571,500000000000000000,86,2,972,1208071,13132479,0.091991085613005744,200,88,88,1.0,7,9,0x3d4d0a9e51a5ceb4e7899dc951383479dac8f4ad7587b1c5d529b120c6e4358b,74,7,11,1064602,199,1416042,14,7,52525,5,6,2,1,3
0x7a1e7d718ae9d65ec2dae64fe9e0eb58b2c10e27bd1f02037e12032504c71b51,1,0xf5abf32297ea91758eece42426c6f28f2111dffb,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 16:47:23.000000 UTC,46521,33602517358,9487718,46521,0,75,2,868,563,761,0.73981603153745068,2,81,81,1.0,13,29,0x7a1e7d718ae9d65ec2dae64fe9e0eb58b2c10e27bd1f02037e12032504c71b51,1,1,1,672,1,7049,20,14,103387,2,,,1,0
0xe716d328d6e9195a93ea7030e9a9d3eb552c35a5045c889f0a8db6e4749585e5,1,0x9ef6ef50e717cc76fdae613bab2da4d0b696d546,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-18 23:58:59.000000 UTC,55566,24624464853,21755199,46305,0,1152,2,366,665,869,0.76524741081703107,13,1188,1191,0.9974811083123426,185,137,0xe716d328d6e9195a93ea7030e9a9d3eb552c35a5045c889f0a8db6e4749585e5,1,1,1,763,57,408511,248,954,6446128,2,,,1,0
0x087f65313bdf773dea6cc2749235b55c279056ef21e92707449241496210f0a3,3,0x52f8b8c4eb88dcde2f128a506f5fa4754ffb19b4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 21:52:11.000000 UTC,261502,22561143334,7243191,207464,0,1580,2,750,1211373,13169863,0.091980683474080172,200,1592,1593,0.99937225360954174,116,96,0x087f65313bdf773dea6cc2749235b55c279056ef21e92707449241496210f0a3,900,105,12,1067491,199,1419356,206,1179,7867045,6,6,2,1,4
0x0f0f9f8aa5fcdaf9511889465cc211dd4aa782891029f755b07b983ec23508c8,3,0xddd3dbeb1232c9ba04fadd548b702555542f4cc0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-19 00:55:11.000000 UTC,330795,42568518744,2269637,166545,0,29,2,319,495262,1787073,0.27713585287226655,95,31,31,1.0,2,92,0x0f0f9f8aa5fcdaf9511889465cc211dd4aa782891029f755b07b983ec23508c8,18,2,14,53655,95,674933,11,1,4667,6,6,4,2,5
0xa920c5839d197ec61b02806693d845618270e51f47c75bcc0d1300b86db30bd0,8,0xf3460fb506bcb283778c30ed6f9d8a19c41c5ad7,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-23 16:43:23.000000 UTC,274317,40708996329,11066755,218198,0,93,2,871,523236,694794,0.75308076926398326,318,122,122,1.0,26,2,0xa920c5839d197ec61b02806693d845618270e51f47c75bcc0d1300b86db30bd0,71,23,21,123694,318,2268928,22,41,292582,8,6,4,1,2
0xe6f1af1a26ab2f8d5452b71d5484bc6fd7c84c71b09f3ee8ebcfb4f1c4f6d924,1,0x0bb763566600e530a9f3510e62407e0191d214ca,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-24 00:32:47.000000 UTC,46521,23352784771,3518528,46521,0,926,0,651,601,801,0.75031210986267161,3,1034,1036,0.99806949806949807,150,69,0xe6f1af1a26ab2f8d5452b71d5484bc6fd7c84c71b09f3ee8ebcfb4f1c4f6d924,1,1,1,704,2,9352,184,238,1689784,2,,,1,0
0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,8,0x23587ecd04c178a21163502969e87d4c77041810,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-03 18:35:11.000000 UTC,293788,27979493497,11088060,197226,30000000000000000,781,2,101,3415541,36179313,0.094405910913786556,515,819,822,0.9963503649635036,98,286,0x273760f11de3e457297e740769eaebf0171778929fd5eea4c1abf1aaccfaed6b,510,68,15,2771932,514,3668930,192,1211,8277622,5,10,2,1,3
0xc12e65a6a5be8061f1139515879e2e0e933c4ff67d88b7a19b0d53ca75c9fc88,2,0xbb3d776cdb0f7d705dc8c763d045e9d5a1886859,0x2ec705d306b51e486b1bc0d6ebee708e0661add1,2024-01-19 00:54:35.000000 UTC,226693,33685421031,14100524,166211,50000000000000000,143,2,322,318546,358932,0.88748286583531144,325,151,151,1.0,4,17,0xc12e65a6a5be8061f1139515879e2e0e933c4ff67d88b7a19b0d53ca75c9fc88,81,4,9,12945,351,2500024,41,3,21305,6,4,2,1,3
0x0162ab5cb6ce9db6eda72b2684d92f9a0c05afd01df49b889cfff592e3960fc1,1,0xfdf599701c6e6ccf1baaea9af998e58ae389d1f1,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 15:30:11.000000 UTC,55897,57837873010,2904554,46581,0,1012,2,884,557,755,0.7377483443708609,2,995,1040,0.95673076923076927,127,23,0x0162ab5cb6ce9db6eda72b2684d92f9a0c05afd01df49b889cfff592e3960fc1,2,1,1,666,1,6668,256,161,1148377,2,,,1,0
0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-09 10:51:11.000000 UTC,281161,3525727079,14783320,225703,0,27,2,134,5507952,11392487,0.483472309426379,1367,39,42,0.9285714285714286,15,1,0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,4,19,2372346,1366,9226701,11,440,3138329,10,4,5,1,2
0x1b22faaaf00e191cd741805a69dc2fe65c4951d450fdbc4ab6c1579ac5af6806,1,0x1de2ffa2e0409ce41cf301f2452df7cf83d6c4d3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-12-02 07:26:59.000000 UTC,46521,28457987900,9944928,46521,0,8,2,423,647,847,0.76387249114521838,8,13,13,1.0,4,115,0x1b22faaaf00e191cd741805a69dc2fe65c4951d450fdbc4ab6c1579ac5af6806,1,1,1,742,10,68549,3,13,93096,2,,,1,0
0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47.000000 UTC,200000,27294436471,2600253,46581,0,13355,2,35,754,971,0.776519052523172,45,13639,13661,0.99838957616572721,317,235,0xae7f10515ca133ed5ce7d5ff4a2ce660a955b2fd570f4cc197eac504d706ce62,1,1,1,853,321,2294207,4273,555,3961762,2,,,1,0
0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-10-08 19:12:47.000000 UTC,56357,25294436471,3943445,46581,0,97,2,37,754,971,0.776519052523172,45,102,102,1.0,10,237,0xcde99926ad19bc4ceb408598916bf43cefc537bad9e905d1a91e0f652e555c97,1,1,1,853,321,2294207,24,15,106588,2,,,1,0
0xa3a0b019f07bbf0c5607d3172df3d1127f1187519849730ffd29edd4f2a773f9,1,0xeba75e078343592aafefd6a38f7825320779d9c6,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:32:35.000000 UTC,46581,27963096009,21519662,46581,0,797,2,785,576,775,0.743225806451613,2,862,871,0.98966704936854188,147,43,0xa3a0b019f07bbf0c5607d3172df3d1127f1187519849730ffd29edd4f2a773f9,1,1,1,684,1,8466,149,922,6198022,2,,,1,0
0xab180b78238e987c30ec686b61d2e8968abe4994d2f0744dda9e086f2f25d094,1,0x6d0d844565b3d8187c37fffbd000607a9abc2408,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-01-19 13:08:47.000000 UTC,46521,22139502956,6931051,46245,0,35,2,243,691,896,0.7712053571428571,14,37,37,1.0,7,164,0xab180b78238e987c30ec686b61d2e8968abe4994d2f0744dda9e086f2f25d094,1,1,1,788,58,412441,9,5,34178,2,,,1,0
0x070b8e9b1a49c1bdcf32eaa95890fb390c32ca7cc3de60c5f5b6a1351632f2f2,3,0xf8dc3758e0e8f1e2a1369e821e2822b4821fbfc9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-23 23:33:11.000000 UTC,273987,19996145611,27640918,195825,0,2682,2,662,1211863,13175966,0.09197526769574238,200,2817,2853,0.98738170347003151,287,129,0x070b8e9b1a49c1bdcf32eaa95890fb390c32ca7cc3de60c5f5b6a1351632f2f2,1476,122,16,1067958,199,1419850,375,1193,7959622,6,9,2,2,5
0x586494e1adbb873c7b77579d4ece37f8a9e8294952eaeead99692b9ef20a43f4,1,0x505fa72e178463fa872ef7f53a1c49c5628b74a3,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 19:28:11.000000 UTC,46305,31592889997,10247418,46305,0,6,2,826,571,770,0.74155844155844153,2,8,8,1.0,1,38,0x586494e1adbb873c7b77579d4ece37f8a9e8294952eaeead99692b9ef20a43f4,1,1,1,679,1,7847,4,0,377,2,,,1,0
0xcf533a277fbd8f4c8fff621de5937d73371c5ffc2f25baa52c0b5ba891feef63,3,0xe13b0058e4dc17ce33b435075bad8ae394cae841,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-27 09:30:47.000000 UTC,274765,24292028971,4455749,195738,0,14,2,448,1236151,13447424,0.091924743356050942,204,19,22,0.86363636363636365,6,215,0xcf533a277fbd8f4c8fff621de5937d73371c5ffc2f25baa52c0b5ba891feef63,12,6,16,1088074,203,1444222,4,7,49196,6,9,2,2,5
0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:11:35.000000 UTC,495687,24591457247,10302847,170961,100000000000000000,543,2,72,1191338,3669037,0.3247004595483774,309,546,547,0.9981718464351006,31,49,0x7321d2803263565254306c3bbb6f49b6236371509205af9508b0e728841b3ed5,396,31,12,169230,309,2206845,145,32,230219,6,6,3,1,4
0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,3,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-05 06:36:11.000000 UTC,353946,7743010499,2535239,181589,0,360,2,81,247610,429476,0.57653978336391321,83,367,367,1.0,17,2,0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,268,17,15,26016,82,586409,94,16,111199,6,7,4,2,5
0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,0x58f5d7e9763be6d196b1ccda8104321a10174b3a,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-03-20 23:23:23.000000 UTC,91880,37863980385,6228459,78244,0,127,2,167,716,921,0.77741585233441912,24,136,136,1.0,17,189,0x148b1dda6d85c056b06711e679305c890200ccc33c6aa2d4268f21ad77abce6b,1,1,1,810,119,850490,19,323,2306495,2,,,1,0
0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,3,0xcdb20abc41204838d02fdb988e0907baad7fabfc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-25 04:42:35.000000 UTC,289556,2563854443,4406280,207168,0,1386,2,131,2924182,32039975,0.091266675457768,445,1571,1597,0.9837194740137758,379,277,0x0a033aee2b05f518f531602b9db5955e376f648b1dff86807a3fc1100a25cdee,176,55,18,2549274,444,3163368,323,979,6734842,6,11,2,2,5
0x9fa3f6dbaf23fa9be367f0ae7f77b197780f354b8018647f25e6af1f16d79929,4,0x87d53dffaaef0d0d592e3acdc6e4a4323f9a7458,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-01-19 01:06:59.000000 UTC,287486,43714333785,2475520,173252,0,3259,0,297,130098,346338,0.37563882681080329,46,3353,3356,0.9991060786650775,218,32,0x9fa3f6dbaf23fa9be367f0ae7f77b197780f354b8018647f25e6af1f16d79929,178,28,16,19964,46,321493,731,331,2356138,7,7,4,2,6
0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35.000000 UTC,511287,24563465883,4677181,163148,0,488,2,22,1191348,3669088,0.32469867171351574,309,545,550,0.990909090909091,45,66,0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,83,10,16,169232,309,2206855,122,202,1444256,7,7,4,2,6
0x26f2f98845aa1484f66e839dcd6599689472ead0d8d7249c9bb5ed2f2549c68b,4,0x64e74f075bf238e3ed4b1e43029f327199b9e65e,0xdb5889e35e379ef0498aae126fc2cce1fbd23216,2023-11-24 01:37:23.000000 UTC,260629,71038844459,1803600,171389,0,1065,0,629,364013,1203655,0.30242303650132307,84,1097,1097,1.0,65,25,0x26f2f98845aa1484f66e839dcd6599689472ead0d8d7249c9bb5ed2f2549c68b,881,54,15,40556,83,592031,150,249,1772578,7,5,3,2,5
0x569e831ac7d9db779f68df87bdcdcdadc790c19a07a99852c74ce8de6f514b0f,2,0x0000008710942ee96cc81659c46fabfdb478887b,0x00000000fda4c75bfb5e0f3a75ce3d811b6f6c88,2023-11-23 11:45:47.000000 UTC,223398,130971742374,635584,167549,87267404,3687,2,948,1969,3688,0.53389370932754876,98,1970,3691,0.53373069628826875,99,1,0x569e831ac7d9db779f68df87bdcdcdadc790c19a07a99852c74ce8de6f514b0f,3688,98,11,1,117,839152,1,117,839152,7,3,2,1,4
0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,3,0x6bf2921ae274ef3906ca0df337cb8a364ec8031a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2023-11-27 00:57:35.000000 UTC,329891,26768643374,5958872,161769,0,22,2,451,239381,1042123,0.22970513077630952,42,26,26,1.0,4,81,0x70c8824ace8b946a53a760435e6230a2fe273348f64a8a69b6ab1869267f6492,16,3,14,33856,42,297033,7,4,23415,6,6,4,2,5
0x1000306bead7ce70bcecbdf7aa1b1c486a2efbe19bc89705d1a354b3c9cbd1be,3,0xdd38d267e24f5bea3a3917e747acdd42fdd38f48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-11-25 02:25:23.000000 UTC,273958,30490121878,11660539,195801,0,129,2,513,1219826,13264976,0.091958402337101855,202,141,141,1.0,20,191,0x1000306bead7ce70bcecbdf7aa1b1c486a2efbe19bc89705d1a354b3c9cbd1be,109,19,16,1074682,201,1427840,17,25,174578,6,9,2,2,5
0xfe0166da9d4081310c14571182a5036a3ab4197c6642c61b7ea4ca5dbf50bcc2,1,0xbc4fc9c57633d0f2bf095feffb8ce0ff3c092ae2,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2023-11-23 21:51:35.000000 UTC,55898,25491040464,2728182,46581,0,234,2,753,581,781,0.74391805377720865,2,242,242,1.0,7,48,0xfe0166da9d4081310c14571182a5036a3ab4197c6642c61b7ea4ca5dbf50bcc2,1,1,1,690,1,8561,48,10,77055,2,,,1,0
0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,2,0xcea96dcd841f092c89c13c6c118f12727038b666,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-01-19 00:47:11.000000 UTC,208940,37843593509,11304728,148170,100000000000000000,1131,2,335,7509268,72596071,0.10343904148752073,1324,1140,1142,0.99824868651488619,18,37,0x5a2def2d8c03b3555c472edcc873847e9ba563f5d0df2d29b7661ba5377e32b8,956,16,8,3817831,1323,8828956,76,15,105145,5,3,2,1,2
