transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd589203874a60aeac8f5f883c362d8af5d29c29dcfa03a23b9d15117fc3cdc6a,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:07:31.000000 UTC,82660,5641544296,26885634,82660,0,12,2,998,771347,8699670,0.0886639378275268,166,17,17,1.0,3,3,0xd589203874a60aeac8f5f883c362d8af5d29c29dcfa03a23b9d15117fc3cdc6a,10,1,1,863216,180,1128176,4,51,310147,2,,,1,0
0x7541fa207bad3bea3ae6fdbfd0ebe79c81d74e24a8c048ff391405ea373da3c7,1,0x12ebafc4d3d34c9bffd71e2dbefdedffac3eab60,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:00:14.000000 UTC,82660,8075431958,14645340,55303,0,22,2,586,771653,8700073,0.088695002903998621,166,3,25,0.12,2,403,0x7541fa207bad3bea3ae6fdbfd0ebe79c81d74e24a8c048ff391405ea373da3c7,7,1,1,863273,180,1130577,4,134,834776,2,,,1,0
0x226177ef75642b6d74dd750d0ef0118e964893470d18daacd4493f3fb227bc84,1,0xa013819964d0edfcf31a40f797965c511e648400,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:23:43.000000 UTC,290852,6214222642,10855896,214975,0,45,2,576,771662,8700082,0.088695945624420555,166,60,61,0.98360655737704916,22,415,0x226177ef75642b6d74dd750d0ef0118e964893470d18daacd4493f3fb227bc84,22,8,12,863273,180,1130697,6,142,886643,9,5,5,1,4
0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,1,0x7c1958ba95ab3170f6069dadf4de304b0c00000c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:12:13.000000 UTC,261839,8000000000,24600038,196473,0,468,2,179,772002,8700467,0.088731099146746956,167,490,539,0.90909090909090906,149,800,0x9bdc79f9de4aec6a28984abb278526d46f0685d34c9a1bb74c7ef79443301325,50,24,12,863345,181,1134869,149,374,2374132,10,5,5,1,4
0x3987b4d4783ea69b72e1615f16a15e95570c9dfd71846bacccf51b94820841c4,1,0xee19eeb984c4f62ace90d9d4eee1507dacac5be6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:33:11.000000 UTC,82346,6218954040,11717415,54960,0,543,2,396,771815,8700260,0.088711716661341158,167,593,629,0.94276629570747217,118,592,0x3987b4d4783ea69b72e1615f16a15e95570c9dfd71846bacccf51b94820841c4,9,6,1,863300,181,1132274,73,661,4232844,2,,,1,0
0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,0xb5862ea02dfe834bfa349c5bd3d15820739a87d3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 07:10:11.000000 UTC,45209,10388855184,7278001,45209,0,18,2,90,772081,8700554,0.088739291773834175,168,23,23,1.0,5,887,0x3dc0f323edc53d8fc89c38c8e511d96feee6e3394f7d376a0c3847280d325099,1,1,1,863368,182,1140228,7,27,170886,2,,,1,0
0x7e5eb7dea84a388f8ff498560d338f720d36e62c281bd9c0489f866f434d4af8,1,0x3c01a107cbac347a0e08359c4f1df76adb6d3bf6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 21:26:56.000000 UTC,45209,9232291880,3917505,45209,0,18,2,61,772108,8700581,0.088742119635458833,168,25,25,1.0,11,914,0x7e5eb7dea84a388f8ff498560d338f720d36e62c281bd9c0489f866f434d4af8,1,1,1,863374,182,1144075,9,222,1404802,2,,,1,0
0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,1,0xe541787f0f45d06f2f17f15f1b9ad175052c1739,0x603d022611bfe6a101dcdab207d96c527f1d4d8e,2022-08-02 12:31:12.000000 UTC,86151,11414990540,9660679,66807,300000000000000,10,0,80,1100,1438,0.7649513212795549,126,13,13,1.0,5,1,0x761296031b3880c592f31d55beae488ba073f13632bac03fe29ceffe492ffab8,3,1,4,406,146,910156,8,113,699457,4,2,1,1,3
0x77e7801e2e72bd4dd8fab7fb1a573855b35871e35f0025a19e0f8534de013f00,1,0x552387ef8d73cd1591f1c3a0b7dbf8acadd553ee,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 13:04:25.000000 UTC,81945,11293615933,18497599,81945,0,374,2,149,772028,8700497,0.088733781529951677,167,472,479,0.98538622129436326,163,830,0x77e7801e2e72bd4dd8fab7fb1a573855b35871e35f0025a19e0f8534de013f00,11,7,1,863354,181,1135387,66,676,4331447,2,,,1,0
0x897df9c09661bb8e4d9af9e24ed889c5f942b9955d20bad9a139d9b689c01438,1,0x1d651116e3c82b885451a424c0a0d00dd063459b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:40:24.000000 UTC,81957,7138925989,5761411,81957,0,11,2,428,771791,8700228,0.088709284400362839,167,9,14,0.6428571428571429,5,561,0x897df9c09661bb8e4d9af9e24ed889c5f942b9955d20bad9a139d9b689c01438,8,2,1,863294,181,1132046,3,62,372601,2,,,1,0
0x1e94493ed23ea3368c0ca031dd670982fb727e2ac1f7be486100833cf874c1b2,1,0x4f91cb26d38cd557fedaf79d1fe83e8da2531e9a,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 20:54:48.000000 UTC,28109,9622085190,18939881,28109,0,4,2,62,772107,8700580,0.088742014900156083,168,8,8,1.0,5,913,0x1e94493ed23ea3368c0ca031dd670982fb727e2ac1f7be486100833cf874c1b2,2,1,1,863373,182,1143911,3,52,319536,2,,,1,0
0xfe20924335be189d20b664f634bcebfaa79ce4831105995f30aabdfe9ac64ec6,1,0x257d8297b84f7c65f37a1781d299bcce1231433b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:37:07.000000 UTC,81945,6135212846,7114140,81945,0,130,2,365,771840,8700289,0.088714294433207913,167,144,147,0.97959183673469385,56,622,0xfe20924335be189d20b664f634bcebfaa79ce4831105995f30aabdfe9ac64ec6,8,4,1,863306,181,1132544,48,254,1603940,2,,,1,0
0x64e2fc232fe060717b5ecd2b0711b48f86411b8f67b8df384e14aeed9e041eed,1,0x9cf9c307076715a15ac7a695f4224cc6a9c11ecb,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:36:58.000000 UTC,81967,6247670973,3946072,81967,0,8,2,366,771839,8700288,0.088714189691191839,167,12,12,1.0,7,621,0x64e2fc232fe060717b5ecd2b0711b48f86411b8f67b8df384e14aeed9e041eed,2,2,1,863306,181,1132542,6,59,357366,2,,,1,0
0x155df300e38c65edb507d8118bd7b63b578017d54018ba41ebf3444e223afb8e,1,0xbb979d4f53748682909adb0c3c62291e46c357d5,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 19:57:08.000000 UTC,45209,14364332057,23148279,45209,0,6,2,6,772158,8700636,0.088747305369400578,169,8,8,1.0,4,969,0x155df300e38c65edb507d8118bd7b63b578017d54018ba41ebf3444e223afb8e,1,1,1,863384,183,1150016,4,39,246564,2,,,1,0
0x46f7a0c7d2b8a2c84cb6414435b300ae842dc2b77477a39ad57aaa62511c9135,1,0x20c7f5ddab9cba2a5dd2e165cde33df563a9c7b6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 16:03:58.000000 UTC,308552,11756600859,17141076,228590,288000000000000000,0,2,748,771547,8699910,0.088684480644052641,166,2,2,1.0,2,243,0x46f7a0c7d2b8a2c84cb6414435b300ae842dc2b77477a39ad57aaa62511c9135,1,1,12,863248,180,1129793,1,0,0,9,5,5,1,4
0x8c8abfb18a0e05e92a6a1155d4bfb2e45e87d17a91e7f2facb7c7fedfa3b94f9,1,0xa53b7e543d32e7db8a5adc92149e7547ae9cb65c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:26:59.000000 UTC,80254,6701258964,14092165,80254,0,203,2,794,771512,8699865,0.088680916313069222,166,209,213,0.98122065727699526,25,198,0x8c8abfb18a0e05e92a6a1155d4bfb2e45e87d17a91e7f2facb7c7fedfa3b94f9,19,4,1,863234,180,1129619,16,323,2047759,2,,,1,0
0x183582708028d313a83489dc552013384ac005dcc5bd173067dba1ac238e0fe0,1,0x0c3aa6d05a64b41305dce3bcedd8d53f18699873,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:33:43.000000 UTC,268885,10574788270,27029292,72914,130000000000000000,31,2,779,771523,8699881,0.088682017604608615,166,43,43,1.0,16,213,0x183582708028d313a83489dc552013384ac005dcc5bd173067dba1ac238e0fe0,6,4,1,863234,180,1129648,11,92,565101,2,,,1,0
0x788f2bb6ff110ff19a0eea095cf3c79a79349a2ebeb30a7cbda07e29db0e5484,1,0x1a923a83d3cc614ddac016be49e260824ddc5a72,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:52:48.000000 UTC,371977,6089256977,10717179,269412,500000000000000,6,2,939,771393,8699727,0.088668644429876944,166,8,8,1.0,4,60,0x788f2bb6ff110ff19a0eea095cf3c79a79349a2ebeb30a7cbda07e29db0e5484,1,1,11,863222,180,1128382,7,34,215711,9,5,4,1,4
0x50b2f638d53495170ba255f63f515c9b8b0a1ada01da557a85523654507d25be,1,0x7fe7ec25234827cdb82ac676d392da2a20f8dc6c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:03:18.000000 UTC,308607,9855575137,15688547,228633,20000000000000000,38,2,538,771695,8700120,0.088699351273315769,166,45,46,0.97826086956521741,20,453,0x50b2f638d53495170ba255f63f515c9b8b0a1ada01da557a85523654507d25be,3,3,12,863279,180,1131120,17,207,1307009,9,5,5,1,4
0x0cd4c3ea547628ba6ef9bc3264643628fc2cfccd05c7c8d7aa4c2f63a88964d5,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:56:08.000000 UTC,81926,7703654968,30031987,81926,0,131,2,819,771491,8699841,0.088678747117332368,166,146,148,0.98648648648648651,43,174,0x0cd4c3ea547628ba6ef9bc3264643628fc2cfccd05c7c8d7aa4c2f63a88964d5,34,14,1,863233,180,1129467,32,246,1551790,2,,,1,0
0xf779b3584fb1a1bda6bcf37d270e9f8c17a04388286d4f01bd2533da7248976a,1,0x1ef524bb1e96d4aa1f549524aba4527f60284065,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:36:57.000000 UTC,82672,5879601975,27432450,82672,0,71,2,572,771665,8700086,0.088696249669256141,166,97,101,0.96039603960396036,33,419,0xf779b3584fb1a1bda6bcf37d270e9f8c17a04388286d4f01bd2533da7248976a,9,4,1,863274,180,1130756,20,283,1790511,2,,,1,0
0xf1ef75b4fa2e4efbb58d9c0b106914d6c3b69eb9f701154f93163c11af606b2a,1,0x1ef524bb1e96d4aa1f549524aba4527f60284065,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:41:02.000000 UTC,82689,7114406040,16328356,82689,0,74,2,566,771670,8700093,0.088696753011720683,166,100,105,0.95238095238095233,33,425,0xf1ef75b4fa2e4efbb58d9c0b106914d6c3b69eb9f701154f93163c11af606b2a,13,4,1,863275,180,1130773,20,283,1790528,2,,,1,0
0xb4067493f6aeb326688a7c0d96db1b1068f4e90cd93de335e1f80da401d8269b,1,0x997f806c6410d097da880a19bead0215b2f864f0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:42:47.000000 UTC,82701,8938756723,990722,82701,0,8,2,564,771671,8700094,0.0886968577580886,166,10,10,1.0,5,427,0xb4067493f6aeb326688a7c0d96db1b1068f4e90cd93de335e1f80da401d8269b,3,2,1,863275,180,1130781,5,207,1309580,2,,,1,0
0x5ceee12c3c72102fb99fdc0c72aed9c09d279fc2402d7cfa98ef353fb067ef7d,1,0xc566f972059d2b5625febba968536e73ae6ab637,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 11:22:22.000000 UTC,82677,5483379049,4755824,82677,0,98,2,932,771399,8699734,0.08866926276136719,166,101,102,0.99019607843137258,34,67,0x5ceee12c3c72102fb99fdc0c72aed9c09d279fc2402d7cfa98ef353fb067ef7d,14,10,1,863222,180,1128515,24,187,1173095,2,,,1,0
0xae3c4e014a5badf51e940a930a2f10c1c0577ca808be71b8df451e185f4e16cf,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:20:19.000000 UTC,82677,7353262590,16537514,55291,0,23,2,981,771361,8699687,0.088665373823219151,166,27,28,0.9642857142857143,3,20,0xae3c4e014a5badf51e940a930a2f10c1c0577ca808be71b8df451e185f4e16cf,21,1,1,863217,180,1128238,4,51,310209,2,,,1,0
0x64a312d3cedee7169c923bc014c6b5e61f183537028733ff91c1b6160988f57e,1,0x1702f2d0df7c99011a690461c34e51bd81cbab48,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:45:20.000000 UTC,45209,5493898684,18252278,45209,0,4423,2,945,771388,8699721,0.08866813085155259,166,4733,4918,0.96238308255388372,417,54,0x64a312d3cedee7169c923bc014c6b5e61f183537028733ff91c1b6160988f57e,161,44,1,863219,180,1128346,590,602,3850752,2,,,1,0
0x85cee037c2f1aa426e142d614487d31d4d4bbaf5e9002438199b0843be19f806,1,0x12ebafc4d3d34c9bffd71e2dbefdedffac3eab60,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 19:00:14.000000 UTC,82648,8075431958,14233261,82648,0,14,2,588,771653,8700073,0.088695002903998621,166,3,25,0.12,2,400,0x85cee037c2f1aa426e142d614487d31d4d4bbaf5e9002438199b0843be19f806,7,1,1,863273,180,1130577,4,134,834776,2,,,1,0
0x79fd295f52d013182bf740dd454f2059c1814e0e0ae7145ad03d3ab1be7f0731,1,0xeb84408d3d03938c73d2f64764f4c95539deffdd,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 07:11:24.000000 UTC,82701,10432099220,10030575,82701,0,8,2,252,771941,8700401,0.088724761077104378,167,11,11,1.0,7,734,0x79fd295f52d013182bf740dd454f2059c1814e0e0ae7145ad03d3ab1be7f0731,2,2,1,863332,181,1133783,4,24,154449,2,,,1,0
0x0ba79e40751c16e2ba08387d83c7c8edd853c49b759170e21cf06a6dadfcd8fd,1,0x1b3087fbea161ffab71f746b58eaa706f892a4ea,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 04:50:56.000000 UTC,82677,8509747959,7602814,82677,0,399,2,300,771898,8700354,0.088720298047642657,167,433,441,0.981859410430839,69,686,0x0ba79e40751c16e2ba08387d83c7c8edd853c49b759170e21cf06a6dadfcd8fd,6,5,1,863317,181,1133121,15,219,1382560,2,,,1,0
0xaebc692faf08ed58646974fcfde96b25a87be404e2223ae1652518cdbbae357e,1,0x51dba448bfc36ee7aed74a058f617584eb73cfd4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:39:20.000000 UTC,45209,8104000761,12102113,45209,0,104,2,518,771712,8700139,0.088701111556953288,166,121,122,0.99180327868852458,30,472,0xaebc692faf08ed58646974fcfde96b25a87be404e2223ae1652518cdbbae357e,26,11,1,863283,180,1131281,19,100,615932,2,,,1,0
0x5e19174982d50a56c7ef9183b37f54569ef7f0c08b5bb1c9dd234b31486a7d00,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:24:12.000000 UTC,82689,9600019400,12440967,55303,0,26,2,976,771366,8699693,0.088665887405452129,166,30,32,0.9375,3,25,0x5e19174982d50a56c7ef9183b37f54569ef7f0c08b5bb1c9dd234b31486a7d00,25,1,1,863217,180,1128247,4,51,310218,2,,,1,0
0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,1,0xe73185a8afa703a034d5a5fe038bb763fcaeb5f3,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:32:59.000000 UTC,335724,6802124542,13932094,73310,0,64,2,171,772007,8700475,0.088731592240653523,167,79,84,0.94047619047619047,38,806,0xbb14042bbdcf8594e4feb3b2e193adf9b651e2986a67d3fe4b4c2fe04f7b1aa5,22,12,1,863347,181,1134973,19,267,1685653,2,,,1,0
0x13be69408d10744b493b893d644b114ebb88728bbe1899dfba6220880442785d,1,0xa53b7e543d32e7db8a5adc92149e7547ae9cb65c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:23:38.000000 UTC,82286,7579122946,12421396,82286,0,200,2,799,771508,8699861,0.088680497309094941,166,207,211,0.981042654028436,25,193,0x13be69408d10744b493b893d644b114ebb88728bbe1899dfba6220880442785d,17,4,1,863234,180,1129600,16,323,2047740,2,,,1,0
0xd6db7408809c9e744c8f8577ee9bd2195efd0a5a242d9496d406fcf771b0670d,1,0x8857c95faf2940247563b12595b5b5642094c9f7,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-02 18:00:38.000000 UTC,45209,20305514374,18669758,45209,0,180,2,74,772096,8700569,0.0887408628102369,168,196,203,0.96551724137931039,100,902,0xd6db7408809c9e744c8f8577ee9bd2195efd0a5a242d9496d406fcf771b0670d,4,3,1,863370,182,1143135,31,440,2798348,2,,,1,0
0x545eb7b7e4e81d0109b660374fac2b32b3d4d42a7b5d53f350dafb2f6ccf3f1a,1,0xb988c415c0bab0fef44d371fc98692875397df41,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 21:15:34.000000 UTC,67813,7000000000,9489523,45209,0,17,2,532,771699,8700125,0.088699760060918661,166,19,19,1.0,13,458,0x545eb7b7e4e81d0109b660374fac2b32b3d4d42a7b5d53f350dafb2f6ccf3f1a,4,3,1,863280,180,1131176,14,46,282897,2,,,1,0
0x79d550b34b5bcbb5f6e6c2ebde67dfc7fa5ab9326babc8a4ebc8d50c5198de62,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:28:49.000000 UTC,82672,7745562057,10153425,82672,0,37,2,963,771375,8699705,0.088666799621366477,166,38,42,0.90476190476190477,3,37,0x79d550b34b5bcbb5f6e6c2ebde67dfc7fa5ab9326babc8a4ebc8d50c5198de62,35,1,1,863217,180,1128269,4,51,310240,2,,,1,0
0x752467ca7ef3eef76a14470a8bd93e4668561c90f07388362de918f1df3f673d,1,0x61b4c75ef32e93d14edff6c1a344ee8d66a35951,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:43:57.000000 UTC,81967,15522766555,4681369,81967,0,125,2,831,771481,8699829,0.088677719987369868,166,141,142,0.99295774647887325,43,162,0x752467ca7ef3eef76a14470a8bd93e4668561c90f07388362de918f1df3f673d,28,14,1,863229,180,1129408,32,246,1551731,2,,,1,0
0x7b2813a6633717c8d2d75b5e3d24d402216fa286d7b6fd6005832f7ab1574622,1,0x957983b53e6ca17c8c3d4952a27113090f7473a6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 10:06:43.000000 UTC,82660,5400767310,4241942,82660,0,11,2,1000,771345,8699668,0.088663728316988655,166,16,16,1.0,3,1,0x7b2813a6633717c8d2d75b5e3d24d402216fa286d7b6fd6005832f7ab1574622,9,1,1,863216,180,1128171,4,51,310142,2,,,1,0
0x34b57ea77c8826fb74868325eef293e49506b4fc88769fad7dbfafa875937f6c,1,0x66eed180be9a45f28198cc5c5a560ce6640659c0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 23:19:26.000000 UTC,82701,6183397317,15175277,82701,0,594,2,460,771765,8700196,0.088706622241613867,166,628,642,0.97819314641744548,259,529,0x34b57ea77c8826fb74868325eef293e49506b4fc88769fad7dbfafa875937f6c,56,33,1,863290,180,1131728,174,575,3681359,2,,,1,0
0x7a93c15887586a19a8ed335139ba759cedfce33b111a7365394c379618ecc112,1,0x3e3566b8a586bd94f61fbe08728ca3305bfd59d6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:21:32.000000 UTC,82689,7673854834,5910334,82689,0,167,2,856,771463,8699806,0.0886758854162955,166,161,174,0.92528735632183912,75,139,0x7a93c15887586a19a8ed335139ba759cedfce33b111a7365394c379618ecc112,4,1,1,863227,180,1129318,26,548,3502811,2,,,1,0
0x76216933758557fe607afd02b814ceacdca16ad14734a5fc17c09b6dfdfda9d6,1,0x575388258dc4097df6921a758e6e7e411b082192,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 14:32:05.000000 UTC,82701,13464656643,5073687,55315,0,7,2,841,771473,8699819,0.088676902358543322,166,8,9,0.88888888888888884,3,152,0x76216933758557fe607afd02b814ceacdca16ad14734a5fc17c09b6dfdfda9d6,5,3,1,863228,180,1129361,3,18,116878,2,,,1,0
0x1b1d61b89421f1528a7ea3be30254ec5fcd813b9a5261cfccd708725a732d7ca,1,0x404f4c126df0127e5bc3ecf2d566099fd29509e1,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 01:30:07.000000 UTC,45209,7090138862,18939100,45209,0,579,2,400,771813,8700256,0.088711527568843956,167,658,680,0.96764705882352942,248,589,0x1b1d61b89421f1528a7ea3be30254ec5fcd813b9a5261cfccd708725a732d7ca,2,2,1,863300,181,1132259,200,1812,11092281,2,,,1,0
0x4da1977ccfabea6571560e1b1cba934ef346d38b5d933b766c30d6094b51d8e5,1,0x720a4fab08cb746fc90e88d1924a98104c0822cf,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 18:18:10.000000 UTC,81969,23419716595,23869235,81969,0,3977,2,617,771631,8700041,0.088692800413239431,166,4101,4240,0.96721698113207544,499,374,0x4da1977ccfabea6571560e1b1cba934ef346d38b5d933b766c30d6094b51d8e5,149,29,1,863265,180,1130385,501,589,3769320,2,,,1,0
0x6ad173fc3d52891c97ae5e7b7e97a6848d6e6d37c4c84ba2276bdbc0f13ba662,1,0x93cd46e1403afe6dc972ebccb9ed08ed88c4079c,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-07-31 15:33:17.000000 UTC,246655,9566663398,29788883,72914,130000000000000000,542,2,782,771522,8699878,0.088681933240902913,166,551,609,0.90476190476190477,159,211,0x6ad173fc3d52891c97ae5e7b7e97a6848d6e6d37c4c84ba2276bdbc0f13ba662,58,31,1,863234,180,1129647,116,291,1838599,2,,,1,0
0x04ea4f3efc71f848f275abc6ef4e2d392851b03b3e02275f85c4037427f23e36,1,0xae26179d0724906dec6a1dd7b280fd6b5f1c9d93,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 03:18:16.000000 UTC,28109,14341372494,12763849,28109,0,381,2,43,772125,8700599,0.08874388993217594,169,400,408,0.98039215686274506,137,932,0x04ea4f3efc71f848f275abc6ef4e2d392851b03b3e02275f85c4037427f23e36,32,17,1,863377,183,1145597,72,492,3135668,2,,,1,0
0xbde83b5a0486837f6e59822c88b44c17a92339dc6dd569945b4274c192b030a7,1,0x8bfe45e89bc75a1fee0f52b22194b30067f8b226,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:13:37.000000 UTC,90886,12081658586,8700205,82624,0,54,2,24,772143,8700618,0.08874576495600657,169,81,81,1.0,43,951,0xbde83b5a0486837f6e59822c88b44c17a92339dc6dd569945b4274c192b030a7,8,5,1,863381,183,1148514,12,286,1810436,2,,,1,0
0x3bf99d80b58999e959c828d70c2087d8fa78ff72952152f2c1551b250709b530,1,0x1eae2a3cf3ed609a39057e2945737764505850f4,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 03:08:04.000000 UTC,45209,13237001192,23194143,45209,0,682,2,44,772124,8700598,0.08874378519729334,169,676,690,0.97971014492753628,183,931,0x3bf99d80b58999e959c828d70c2087d8fa78ff72952152f2c1551b250709b530,13,11,1,863377,183,1145563,189,333,2105655,2,,,1,0
0x1d0c71ea228906f60f5a3a6d3135f17983b72710d46b542e306cc01bb8edcc9a,1,0x9075a1fe643de6879b4a8e7d25f565e8023a2244,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:19:50.000000 UTC,276894,11916793071,10932754,72164,65000000000000000,78,2,23,772144,8700622,0.088745839090584561,169,91,102,0.89215686274509809,36,953,0x1d0c71ea228906f60f5a3a6d3135f17983b72710d46b542e306cc01bb8edcc9a,6,3,1,863381,183,1148543,34,342,2165975,2,,,1,0
0x65084ae38289ee2940e75828e2e90c3f251cb91759a333dbe45040bcf25ca7fe,1,0x6c9b6041797c556d712a64f12e3035d019fd450e,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 00:18:28.000000 UTC,285032,11326114931,25121625,211514,8000000000000000,334,2,439,771782,8700217,0.088708362101772867,167,420,431,0.974477958236659,161,550,0x65084ae38289ee2940e75828e2e90c3f251cb91759a333dbe45040bcf25ca7fe,7,6,12,863292,181,1131948,91,1055,6726840,9,5,5,1,4
0x28a2f2cb830877f53df9c50657859eaf1414c6f0a670c4ceccb8518cc7ab2c64,1,0xb7e4c92e3d4863e99230655e062a8c26616faa24,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 11:58:45.000000 UTC,308630,8283454668,8926858,228650,20000000000000000,9,2,167,772010,8700479,0.0887318962553671,167,16,16,1.0,10,812,0x28a2f2cb830877f53df9c50657859eaf1414c6f0a670c4ceccb8518cc7ab2c64,3,3,12,863348,181,1135099,3,130,807729,9,5,5,1,4
0xa5f4b33465224433f045a306176944bde7e377c3584461fab1ce5f9684303808,1,0x80648698312e4f01deaabea313350c52986a960f,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 05:53:04.000000 UTC,308630,4454903577,3782167,228650,20000000000000000,153,2,286,771911,8700367,0.088721659672517258,167,175,179,0.97765363128491622,21,700,0xa5f4b33465224433f045a306176944bde7e377c3584461fab1ce5f9684303808,1,1,12,863323,181,1133411,24,51,309733,9,5,5,1,4
0xb3d4b901f8747c18bec7d9d59942ed1ccd950383a0739e152fc656a382446d89,1,0xbc72fd79d7b4f486a00504fd450e072c13cc5b4d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-01 02:44:05.000000 UTC,271522,9822731170,28383454,199122,200000000000000000,281,2,359,771844,8700295,0.088714693007535955,167,303,317,0.95583596214511046,125,628,0xb3d4b901f8747c18bec7d9d59942ed1ccd950383a0739e152fc656a382446d89,7,3,12,863307,181,1132567,78,510,3250880,9,5,5,1,4
0x808dd75010f5b7990ef627e4b4a84fa018e3cfedbb362cdbb22112220496df0c,1,0xfd7bd3578b01cfafeefde581d8a3ac2cf6e02c11,0x81f099d0ff5ce6433e5f6745884661f167a1d43e,2022-08-01 13:35:10.000000 UTC,1367869,20577751884,8915126,1249508,0,22,2,140,18,18,1.0,8,26,26,1.0,8,7,0x808dd75010f5b7990ef627e4b4a84fa018e3cfedbb362cdbb22112220496df0c,7,6,24,3,9,59091,2,9,57963,11,10,7,2,2
