transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x91d5417aedeedc24f4e5685f427c987a3d7d876399c530b0adab3406601aa5c1,2,0xd05955436368c9659b7a1bdf8f0427ca8c193b11,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-19 00:15:01.000000 UTC,507672,23000000000,8659294,248913,0,1105,,406,20124,20515,0.98094077504265176,352,1202,1219,0.98605414273995073,229,1330,8220943,217,0x91d5417aedeedc24f4e5685f427c987a3d7d876399c530b0adab3406601aa5c1,2,2,25,3302,351,2273697,240,13,7,6,2,3
0xda0216f0c0b7bb47778b9ee76ded786b5b87381afb0d8dd9c76f0c04630c7789,1,0x5ce5c394a0f8a4be282c8659e405524a089a9843,0xc7fd8dcee4697ceef5a2fd4608a7bd6a94c77480,2021-07-02 09:52:34.000000 UTC,895722,7000000000,14125806,436526,0,434,,978,5366,5450,0.98458715596330271,299,450,461,0.97613882863340562,90,1070,6700866,1,0xda0216f0c0b7bb47778b9ee76ded786b5b87381afb0d8dd9c76f0c04630c7789,2,2,50,1190,317,2056472,121,23,9,6,4,5
0xab444d090a4bfdffc4aea97ea3cd6fb9dfa9181a3b6ef7cb483b7b8dbdd87d27,1,0x32d2d8a08e29668492724b83d81c750123b6b905,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-20 06:34:06.000000 UTC,251144,21000001459,9556498,120727,91119723700281339454,1470,,352,20140,20531,0.98095562807461889,353,1222,1500,0.81466666666666665,103,331,2145750,233,0xab444d090a4bfdffc4aea97ea3cd6fb9dfa9181a3b6ef7cb483b7b8dbdd87d27,12,9,6,3302,352,2281777,208,5,2,2,1,2
0x7e65a685035df8e09b868dfe4aaf5e31f77a7339fc1db4b5cd524c2c18a033ae,1,0xacad8a15ebaafcc18c70b15b0f13bf0432b5af08,0xce4fe9b4b8ff61949dcfeb7e03bc9faca59d2eb3,2021-07-13 16:27:15.000000 UTC,1020726,24000000000,14409688,498052,0,14,,600,2330,2348,0.99233390119250431,308,19,19,1.0,9,121,783415,4,0x7e65a685035df8e09b868dfe4aaf5e31f77a7339fc1db4b5cd524c2c18a033ae,1,1,51,744,345,2239601,10,23,8,7,4,5
0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,1,0x9bf62c518ffe86bd43d57c7026aa1a4fbea83b15,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-29 20:43:04.000000 UTC,1563759,24000000000,5436741,1021879,0,1481,,12,556,560,0.99285714285714288,155,1388,1605,0.864797507788162,119,312,2022497,16,0xdd78b4615da644fcbec14ec36b8499a3e8c5cd56b4dbb6fbd1fe9d851103ae06,8,6,130,157,167,1080671,150,53,26,6,4,5
0x4101d2f6bdf888f0ead3df421401f86e00caef5a7fa2a39dc52ae03dbfc28c5b,1,0xbdb84d1c4fa92c963286490898603bc8953b1bff,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 18:25:29.000000 UTC,246876,13000000000,8506355,118593,270872000000000000,0,,658,20020,20409,0.98093978146895977,344,2,2,1.0,1,0,74,111,0x4101d2f6bdf888f0ead3df421401f86e00caef5a7fa2a39dc52ae03dbfc28c5b,1,1,6,3271,343,2227565,1,5,2,2,1,2
0xf02878c05e7d9ec023613bbe770b9a99e1ee24e35753b7c20a70be168efd80cf,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x25555933a8246ab67cbf907ce3d1949884e82b55,2021-07-20 10:40:12.000000 UTC,4595702,16000000000,2553673,2166300,0,3925,,342,74,75,0.98666666666666669,43,3895,3974,0.98012078510317058,277,1285,7969096,1,0xf02878c05e7d9ec023613bbe770b9a99e1ee24e35753b7c20a70be168efd80cf,27,16,299,23,131,844727,344,116,47,9,4,5
0x89f675e0203d3658c396964c634d2d5c9500374c143015a5a16123a6e0897126,1,0xab7a40884ebcddf75fe0d2edddbba567f0ffbd3d,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 03:49:21.000000 UTC,246876,15000000001,9944451,118593,449000000000000000,0,,698,20004,20393,0.98092482714656992,343,2,2,1.0,1,0,16,95,0x89f675e0203d3658c396964c634d2d5c9500374c143015a5a16123a6e0897126,1,1,6,3263,342,2217279,1,5,2,2,1,2
0xf6a23e6e092212021881b3b1e7083d389283751cef7f94bfd2bf732b6846bae2,1,0x5a5f9c666326a14a78c980dc929d031a5b03d171,0x1ff8cdb51219a8838b52e9cac09b71e591bc998e,2021-07-12 14:05:23.000000 UTC,493813,39000000000,5687899,319728,0,46,,629,2173,2189,0.99269072635906808,293,47,48,0.97916666666666663,8,35,225813,5,0xf6a23e6e092212021881b3b1e7083d389283751cef7f94bfd2bf732b6846bae2,4,2,32,415,322,2089241,15,16,5,6,4,5
0xe83a68a2a446d5978906127c374dee8863affc44e7d78689ac6dae04f805c1d7,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-13 21:18:43.000000 UTC,246876,28000000000,2990167,118593,5700000000000000000,1797,,593,20050,20439,0.980967757718088,346,1735,1843,0.94139989148128056,188,334,2169717,141,0xe83a68a2a446d5978906127c374dee8863affc44e7d78689ac6dae04f805c1d7,6,5,6,3281,345,2241094,261,5,2,2,1,2
0x56f35f09c43a1be812041dcef3ea0b7a3eeaf7306e52946291b0705c6ce93eb6,2,0x017b3763b8a034f8655d46345e3eb42555e39064,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 23:05:47.000000 UTC,585034,46200000000,1309936,287594,0,778,,801,19971,20360,0.98089390962671907,339,774,796,0.97236180904522618,74,180,1172530,62,0x56f35f09c43a1be812041dcef3ea0b7a3eeaf7306e52946291b0705c6ce93eb6,2,1,30,3257,338,2196701,136,16,5,5,2,3
0x7e76fee2394af1b6712c46a26ae44e00d30fd29ee728f157afdb79a90725287e,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-23 11:32:34.000000 UTC,216944,13000000000,14579963,103627,3490000000000000000,1054,,234,20181,20572,0.98099358351156918,356,1028,1080,0.95185185185185184,201,1107,6929545,274,0x7e76fee2394af1b6712c46a26ae44e00d30fd29ee728f157afdb79a90725287e,5,5,6,3314,355,2302339,291,5,2,2,1,2
0xdfc14f01678942e9753fc42d70809e4ebf83e62c13b4dce98bf396430fb72e37,1,0x157595f04c0da495d72ceb84390f444d469c3216,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-09 20:00:57.000000 UTC,212676,16995000000,8181405,101493,300000000000000000,137,,710,19997,20386,0.98091827724909253,342,144,145,0.993103448275862,55,135,878588,88,0xdfc14f01678942e9753fc42d70809e4ebf83e62c13b4dce98bf396430fb72e37,2,2,6,3262,341,2215133,37,5,2,2,1,2
0xaa82cca4b70363a23950bb8ae3df699e592a5307025e9c33a1f54b2eb9825814,2,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-14 05:38:09.000000 UTC,1683644,39000000000,7154671,835296,0,3648,,577,20055,20444,0.98097241244374878,347,3150,3786,0.83201267828843106,423,482,3119301,146,0xaa82cca4b70363a23950bb8ae3df699e592a5307025e9c33a1f54b2eb9825814,30,22,108,3283,346,2243252,469,51,21,6,2,3
0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,0x21e5e950c24ad59b967244718f05492a4ab54ec4,0x0c9d28f3d6a076484a357ad75a6a3b4df71c3f87,2021-07-27 03:13:00.000000 UTC,2000000,0,759938,582771,0,4,,107,105,113,0.92920353982300885,14,5,5,1.0,5,35,223346,1,0x4691804454c9d8db4e0362b6794f7e028bfb44c30f80e859aabd53df1e03420c,1,1,187,110,16,97636,3,57,26,9,3,11
0xefe007fdffbdf41c0a060bd0a36d1fb5cebfe6d565790a054e9b58fc66cddfd2,1,0xd46c81245a0582891c2249daf2d68925977cf2a7,0x3225e3c669b39c7c8b3e204a8614bb218c5e31bc,2021-07-17 20:56:51.000000 UTC,1327142,21000000000,8375594,648866,0,437,,444,855,860,0.9941860465116279,205,406,438,0.9269406392694064,57,322,2087842,5,0xefe007fdffbdf41c0a060bd0a36d1fb5cebfe6d565790a054e9b58fc66cddfd2,1,1,50,284,250,1623432,113,20,8,6,4,5
0x6d5f495beaf8b1adf10566a64fafd4ad382c78dd9f1ab3fc67379d449e67a2f4,1,0xe9822f18f2654e606a8dff9d75edd98367e7c0ae,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-13 04:47:57.000000 UTC,1780286,25000000000,4599564,856898,0,3631,,618,20004,20373,0.98188779266676485,346,3134,3770,0.83129973474801055,422,481,3112737,53,0x6d5f495beaf8b1adf10566a64fafd4ad382c78dd9f1ab3fc67379d449e67a2f4,14,13,110,2729,345,2236540,468,51,21,7,4,5
0xe3a05029b3aeecae250fd3078905be1e5421b6ac18e726560c565de259066024,1,0xc2e6afd08e6c741f875f96e0388ea9ebf7c72ada,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 00:03:16.000000 UTC,251144,28000000000,13338994,120727,9500000000000000000,113,,511,20080,20469,0.98099565196150273,350,125,129,0.96899224806201545,33,223,1438728,171,0xe3a05029b3aeecae250fd3078905be1e5421b6ac18e726560c565de259066024,1,1,6,3291,349,2260931,18,5,2,2,1,2
0x3ed75438d8c5cb23f2d44fc0ac22ac15ca74474f130fb5ac114705b3d744f72c,1,0xeaba5f84e0409b8ae10445e1a89e56e67680b0c7,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-22 09:56:04.000000 UTC,2898264,23000000000,12076353,1419077,0,728,,279,20166,20537,0.98193504406680621,355,791,845,0.936094674556213,115,280,1815980,93,0x3ed75438d8c5cb23f2d44fc0ac22ac15ca74474f130fb5ac114705b3d744f72c,6,4,180,2761,354,2295272,130,79,24,9,4,5
0x3d0425c4e1ce9ae95f3603fbf5d83f27a2cef51c4e8c0dd64384b26aa0df4467,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-23 11:34:48.000000 UTC,1119784,12000000000,10001655,531807,0,1056,,233,3941,3980,0.99020100502512565,233,1030,1082,0.95194085027726427,201,1107,6929559,21,0x3d0425c4e1ce9ae95f3603fbf5d83f27a2cef51c4e8c0dd64384b26aa0df4467,7,6,64,830,232,1501606,291,33,11,7,4,5
0x8b29b55f1f030d2b32000cb88413aa471007efb363d636f7db16eafc279accba,1,0xe9dd464be2dec9b76d328e6c15592e7d4c4fbbcb,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-26 14:31:41.000000 UTC,251144,30000001459,9028696,120727,100000000000000000,18,,120,20224,20615,0.98103322823187,359,23,24,0.95833333333333337,10,78,500879,317,0x8b29b55f1f030d2b32000cb88413aa471007efb363d636f7db16eafc279accba,1,1,6,3326,358,2322327,10,5,2,2,1,2
0x270fb8bf0da0e7c0df8f9a3dff443c90f49a08c1921727266b4315ab0dc37170,2,0x05f284897641661fee9f1c1413a4f599a43a746f,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-06 14:35:22.000000 UTC,870262,70000000000,6936635,423667,0,978,,816,19964,20353,0.98088733847590037,339,1128,1468,0.76839237057220711,245,1324,8187241,55,0x270fb8bf0da0e7c0df8f9a3dff443c90f49a08c1921727266b4315ab0dc37170,4,1,56,3255,338,2194406,264,24,9,6,2,2
0xd798da4a1fc60ec6a45fb51d78cd0bd35a26c3b10c1e4737fbf36ca9c17ae801,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-09 09:14:20.000000 UTC,1084772,12100000000,7877943,529574,0,808,,716,19950,20319,0.9818396574634578,342,808,827,0.97702539298669888,108,137,888785,43,0xd798da4a1fc60ec6a45fb51d78cd0bd35a26c3b10c1e4737fbf36ca9c17ae801,23,13,67,2720,341,2212107,54,26,12,6,4,5
0x02798b04e7ab8a7c27dc8e50031966d3c8415afcf9af22878e4daf6b884bf5e6,1,0x11690b00fef3091f37dd0f88e36c838cd344547f,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-22 03:33:52.000000 UTC,680112,17000000000,8428485,330405,0,208,,290,10818,10949,0.98803543702621244,354,213,215,0.99069767441860468,50,358,2320548,34,0x02798b04e7ab8a7c27dc8e50031966d3c8415afcf9af22878e4daf6b884bf5e6,19,8,37,1808,354,2293664,48,16,6,6,4,5
0x9decc3ec8b454a9d51cd37f4efc0984d9a3cabc02116670db47b11c6e6c7d651,1,0x149a958e99b6302fd8f582761aeaf777f27baca4,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-17 13:39:27.000000 UTC,708264,19000000000,12290197,344261,0,336,,455,20082,20451,0.981956872524571,350,399,421,0.94774346793349173,114,1340,8290036,69,0x9decc3ec8b454a9d51cd37f4efc0984d9a3cabc02116670db47b11c6e6c7d651,1,1,30,2740,349,2264338,66,12,4,6,4,5
0x2190f8695da2f200b316005ea50f993080936badfe59c6961b78454a41b4bdd3,1,0x858aef29849ad338be4d7855e01c23fd66823e47,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-21 23:27:29.000000 UTC,681230,10210000000,11150840,330955,0,216,,293,20157,20528,0.98192712392829307,354,209,226,0.9247787610619469,79,353,2289580,88,0x2190f8695da2f200b316005ea50f993080936badfe59c6961b78454a41b4bdd3,2,2,40,2759,353,2292549,56,16,6,6,4,5
0x4c30791141dad6bf477a8565939e36b19784b3bb3600feca4ba6b4fa5278dc54,1,0x34cadf09dbf50a39d1a68b87d7763db3961ef483,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-13 22:19:49.000000 UTC,2091684,21000000000,6761736,1025163,0,2619,,592,10746,10876,0.98804707613093046,345,2629,2730,0.963003663003663,409,1236,7680093,22,0x4c30791141dad6bf477a8565939e36b19784b3bb3600feca4ba6b4fa5278dc54,2,2,140,1795,345,2241245,460,60,26,6,4,5
0x45a9ff441ac0dcf4fe9e660de6c38c81c87b87a5335c428c81c6f895aa0f76e9,1,0x8bceaf6859ebf5f3b6a347461149f1838c231c97,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-29 07:45:48.000000 UTC,1010030,28000000000,9757850,492787,0,374,,35,10889,11020,0.98811252268602545,361,416,417,0.99760191846522783,70,95,612480,48,0x45a9ff441ac0dcf4fe9e660de6c38c81c87b87a5335c428c81c6f895aa0f76e9,2,2,58,1824,361,2339275,40,25,10,6,4,5
0x8009f41aa555e6411c96aeb7db0ed380ddca42fb14682b532cd3d7ce6a8775e2,1,0xe7eb077d77f09b469b2ea8548aa860b137039977,0x338286c0bc081891a4bda39c7667ae150bf5d206,2021-07-08 01:40:55.000000 UTC,1838534,36000000000,12227008,900567,0,1657,,774,4561,4657,0.979385870732231,295,1610,1732,0.92956120092378758,118,312,2020844,4,0x8009f41aa555e6411c96aeb7db0ed380ddca42fb14682b532cd3d7ce6a8775e2,1,1,105,723,310,2007789,187,45,20,6,4,5
0x307b2e7936abf8845c4d01347ff7e04677567a88d4352de5fbe3ebb6c9e0c2ad,1,0x63f30c0c7a2fd99660929d087888ce0d85357d95,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-10 11:15:57.000000 UTC,222416,12000001459,6628627,91285,0,19,,687,20009,20398,0.98092950289244041,343,18,20,0.9,9,34,215562,100,0x307b2e7936abf8845c4d01347ff7e04677567a88d4352de5fbe3ebb6c9e0c2ad,2,2,7,3264,342,2219247,10,5,3,2,1,3
0xb9fc7cc0320f3c674b4b88032ec4f471f984317d360682f8920ec58cca51ad0c,1,0xc1b52456b341f567dfc0ee51cae40d35f507129e,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-22 15:44:58.000000 UTC,227874,32000000000,11246473,109014,0,1950,,274,20169,20560,0.9809824902723735,355,1568,2007,0.78126557050323864,143,177,1144406,262,0xb9fc7cc0320f3c674b4b88032ec4f471f984317d360682f8920ec58cca51ad0c,2,2,7,3310,354,2297044,327,5,3,2,1,3
0xecca581b1cf8c84a426b09c872763c25802f7f3b4a7961ff4a28e0f50ec168f6,1,0xe84eabf195ed3544641b316d45af4781881c72bd,0x8b3ff1ed4f36c2c2be675afb13cc3aa5d73685a5,2021-07-17 01:36:26.000000 UTC,676046,35000000000,2471941,328404,0,7340,,505,222,222,1.0,106,7804,8061,0.96811809949137828,987,1266,7853362,3,0xecca581b1cf8c84a426b09c872763c25802f7f3b4a7961ff4a28e0f50ec168f6,3,3,36,61,264,1708521,160,17,6,6,4,5
0xb01eaa02875612e6d02dea7a3de76e7bdb1d3be3f367815acd9f8f99adb48376,2,0x32d2d8a08e29668492724b83d81c750123b6b905,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-15 02:44:05.000000 UTC,875398,38000000000,6239458,432776,0,1417,,563,20064,20453,0.98098078521488286,348,1170,1445,0.80968858131487886,99,326,2112826,155,0xb01eaa02875612e6d02dea7a3de76e7bdb1d3be3f367815acd9f8f99adb48376,8,6,50,3285,347,2248853,202,25,9,5,2,3
0xbb41a74a5cfba1cea928c9050dfdd5f617b2bbed39d156f410a3745e14d118b5,1,0xb5be97c440d573e81ea3d2257432eb2ae646e265,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-17 08:32:35.000000 UTC,251144,31000000000,7255440,120727,400000000000000000000,660,,481,20093,20482,0.98100771409042087,350,679,687,0.98835516739446871,76,238,1539979,184,0xbb41a74a5cfba1cea928c9050dfdd5f617b2bbed39d156f410a3745e14d118b5,1,1,6,3296,349,2263129,85,5,2,2,1,2
0x82c1c2275e172bdc2112faa143d92ad9a2f90db0c3eac8e677d8663fa38b5d84,1,0xf800d8407b1488bb6dc3789c2d45147c25c38af5,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-03 00:26:30.000000 UTC,3115470,10000000000,12396936,1529058,0,3265,,955,10669,10798,0.9880533432117059,335,3323,3395,0.97879234167893958,335,1304,8062182,1,0x82c1c2275e172bdc2112faa143d92ad9a2f90db0c3eac8e677d8663fa38b5d84,52,41,219,1782,335,2171235,210,75,22,9,4,5
0xceb36bef832492831396a8d63a2ca7eb0c907eeeeb9484e983a79d7696ba3521,1,0x961eed3b7d4b7c261ee5b023e5f857af5af1e700,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-09 07:34:52.000000 UTC,1034876,12300000000,4281315,505015,0,807,,718,522,525,0.99428571428571433,141,807,826,0.97699757869249393,108,137,888343,5,0xceb36bef832492831396a8d63a2ca7eb0c907eeeeb9484e983a79d7696ba3521,36,29,65,147,147,949663,54,26,12,6,4,5
0x7eaa90a1ccfb28ead63931a35fabd0dd6b86e98b7943a6491ec77fe809efc01f,2,0xc97ef8b510ef22d9194b9542c37e631777225b3d,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-11 22:53:53.000000 UTC,271984,10000000000,14434609,116069,0,762,,653,20024,20413,0.98094351638661637,344,761,800,0.95125,145,193,1252209,115,0x7eaa90a1ccfb28ead63931a35fabd0dd6b86e98b7943a6491ec77fe809efc01f,2,1,9,3272,343,2228779,149,6,3,3,2,3
0x6f4060d8fd9da229d918792b1f6d109b3b53a22baaf7dcd42f1b6d311310ac8c,1,0x1c9922edfcda2b9613132203bf54caf182813e1f,0x98e329eb5aae2125af273102f3440de19094b77c,2021-07-11 11:09:43.000000 UTC,777550,10000000000,10394531,378364,0,114,,662,76,77,0.987012987012987,27,130,133,0.97744360902255634,31,64,409839,1,0x6f4060d8fd9da229d918792b1f6d109b3b53a22baaf7dcd42f1b6d311310ac8c,1,1,32,34,38,242391,36,12,5,7,4,5
0x17d664b0fb33fa61e5e0fa6dcbf36697f83ad209cbc3baf69a5a2ce2478d3dce,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x797aab1ce7c01eb727ab980762ba88e7133d2157,2021-07-26 00:08:33.000000 UTC,2411710,23000000000,5461469,1167677,0,15448,,147,10850,10981,0.98807030325107,358,15910,16421,0.96888131051702087,341,995,6256183,43,0x17d664b0fb33fa61e5e0fa6dcbf36697f83ad209cbc3baf69a5a2ce2478d3dce,52,35,151,1815,358,2318366,334,66,29,6,4,5
0xde970d0be0d52196bea91a0039adebfc835a5078c5123fb97d75aae968430900,1,0xeb3ad2fac576b2eb01aa8720a528ee5b774cd46a,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-07 09:28:18.000000 UTC,212676,27000001561,14586435,101493,4935254380000000000,84,,790,19974,20363,0.98089672445121057,340,100,102,0.98039215686274506,50,502,3252946,65,0xde970d0be0d52196bea91a0039adebfc835a5078c5123fb97d75aae968430900,6,5,6,3257,339,2199440,30,5,2,2,1,2
0xe6c4e9627dceb72fa93e4abea4573bc46d5393ee805930c08f3e6480af391e46,1,0x94c522ea83c10c1e8fc58179a7eb34d2cd0b85de,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-04 07:39:59.000000 UTC,246876,10000000000,12607136,118593,1500000000000000000,3,,904,19937,20326,0.98086195021155176,337,7,7,1.0,4,52,336976,28,0xe6c4e9627dceb72fa93e4abea4573bc46d5393ee805930c08f3e6480af391e46,1,1,6,3250,336,2179720,4,5,2,2,1,2
0xb994c1bfe3e7ddb69e093a55791fd9d59207da53b6ca698799dbfe724b67775c,1,0x9b49c839bc165294cdb3b1702b6ee04fd7ae18c6,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-28 17:11:45.000000 UTC,251144,38000000000,10369500,67242,43052047311124307,747,,68,20241,20633,0.98100130858333734,361,737,843,0.87425860023724788,88,1315,8146870,335,0xb994c1bfe3e7ddb69e093a55791fd9d59207da53b6ca698799dbfe724b67775c,2,1,5,3331,360,2335576,51,4,1,2,1,1
0x78990f470c876895c89ea32a45838870c96a33b9cf8b2c8eabe9d5cb0b51664b,1,0xc60bdc72080545d88c5c4d546c05411301d644fa,0x4baa77013ccd6705ab0522853cb0e9d453579dd4,2021-07-17 06:50:24.000000 UTC,1934292,21000000000,5697780,947698,0,14,,485,11,11,1.0,5,20,20,1.0,6,52,333265,3,0x78990f470c876895c89ea32a45838870c96a33b9cf8b2c8eabe9d5cb0b51664b,3,1,134,6,27,174115,9,39,6,9,4,5
0xefffe1491af7c2cb458960cb4164a7ac09cf6733727e6050a0e4a2455a51a76e,2,0x2b2c1d2ba29ed39da52ea26db3afcd9c16f593ec,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-19 20:29:29.000000 UTC,1282422,26000000000,6953658,621288,0,255,,380,20132,20523,0.98094820445353992,352,258,262,0.98473282442748089,27,35,228799,225,0xefffe1491af7c2cb458960cb4164a7ac09cf6733727e6050a0e4a2455a51a76e,21,12,81,3302,351,2279094,46,37,15,5,2,3
0x3720e3749f89dad0cac3f6ce66755a361b7cc62b247b9018f130e12802cd018d,1,0x238926025e84475e3182774df480021470f8f978,0x197070723ce0d3810a0e47f06e935c30a480d4fc,2021-07-23 00:39:09.000000 UTC,791926,15000000000,11674770,370439,0,774,,252,537,541,0.99260628465804068,150,635,778,0.81619537275064269,150,772,4934930,8,0x3720e3749f89dad0cac3f6ce66755a361b7cc62b247b9018f130e12802cd018d,2,2,41,154,161,1037275,134,21,7,6,4,5
0x53abd3b5681adeb6028447e774b33b8151b3903fccc6b2ee31d248a044a4d959,1,0x5097119dcb1ce3725dbcbe42356722dbacfc3b81,0x8379baa817c5c5ab929b03ee8e3c48e45018ae41,2021-07-17 20:57:50.000000 UTC,2417848,23000000000,3596074,1180894,0,15268,,443,344,345,0.99710144927536237,101,15733,16241,0.96872113786096914,332,986,6204150,11,0x53abd3b5681adeb6028447e774b33b8151b3903fccc6b2ee31d248a044a4d959,40,25,156,88,119,772037,327,66,30,6,4,5
0xdd999bdef883e5bcb824f720f3a2855b0c3b761d4eb333df49d185acb6ffc524,1,0x8b01d375e274213c860ef6ac013dbdd5286cd816,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-28 19:25:57.000000 UTC,4414772,36000000000,5387527,2152812,0,3945,,63,3985,4025,0.99006211180124226,238,3915,3994,0.98022033049574364,282,1293,8022394,31,0xdd999bdef883e5bcb824f720f3a2855b0c3b761d4eb333df49d185acb6ffc524,70,31,285,835,237,1535421,345,111,47,9,4,5
0xdeecac2bdc1ee88959a0fac3b3662d3eb61a4014b87e75ab7790c96abc15c230,2,0xe9dd464be2dec9b76d328e6c15592e7d4c4fbbcb,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-26 17:18:30.000000 UTC,276252,36000000000,11528942,118203,0,21,,118,20225,20616,0.98103414823438106,359,27,28,0.9642857142857143,10,78,501583,318,0xdeecac2bdc1ee88959a0fac3b3662d3eb61a4014b87e75ab7790c96abc15c230,2,1,9,3326,358,2323031,12,6,3,3,2,3
0x52bb20b779e2f0ad581a16c83e223d0fe73fa1d7aa04847871c83f47d1144e42,1,0x227caa7ef6d955a92f483db2bd01172997a1a623,0x92b767185fb3b04f881e3ac8e5b0662a027a1d9f,2021-07-02 09:04:33.000000 UTC,3494552,11000000000,4062288,1698855,0,4457,,983,3788,3825,0.9903267973856209,212,3497,4503,0.77659338218965135,183,743,4754293,1,0x52bb20b779e2f0ad581a16c83e223d0fe73fa1d7aa04847871c83f47d1144e42,3,3,217,783,211,1366452,353,90,35,9,4,5
0x8300b6e1ee6d77b3025e4fe43baaeee0d984c3e3012945db8f776437929793f2,1,0xaafdd768fa83ef7af0e19707f2be9d1db1924766,0xc25eae724f189ba9030b2556a1533e7c8a732e14,2021-07-08 09:40:05.000000 UTC,1180562,32000000000,10212231,576721,0,1015,,762,93,93,1.0,48,989,1040,0.95096153846153841,192,1092,6833118,2,0x8300b6e1ee6d77b3025e4fe43baaeee0d984c3e3012945db8f776437929793f2,2,2,81,44,145,937127,282,35,12,7,4,5
0x12aea0f47f59a6a176b5cc348b58b824377287291c8bba3ed66b665e3f5178b0,2,0x6aed19abab347eb07a2c8b264fc5c4c1b002210b,0xd06527d5e56a3495252a528c4987003b712860ee,2021-07-26 11:24:04.000000 UTC,937022,33000000000,3769519,463588,0,3655,,125,20220,20611,0.98102954732909609,359,3648,3820,0.95497382198952885,267,1187,7395062,313,0x12aea0f47f59a6a176b5cc348b58b824377287291c8bba3ed66b665e3f5178b0,17,15,53,3324,358,2321481,231,27,10,6,2,3
0x7f35b3bf6323417a83f7a2cb4fd17f5dc8d6e3bf772a5768d4e1b9c4d3d5f091,1,0x2091b12446f0e79cc5ea6657ed52a9dee5ee91a8,0x44fbebd2f576670a6c33f6fc0b00aa8c5753b322,2021-07-26 07:19:00.000000 UTC,1731106,29000000000,7137998,847691,0,1842,,129,20271,20644,0.98193179616353421,359,1776,1888,0.940677966101695,195,347,2249022,113,0x7f35b3bf6323417a83f7a2cb4fd17f5dc8d6e3bf772a5768d4e1b9c4d3d5f091,30,25,119,2770,358,2320251,261,48,20,7,4,5
