transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xb1c5b8654935010913690cdcf62001db2af7792dd749e0fde228eb5e4a7a234f,3,0x5568863f74f6fcfc2478b303527dc2c801d616cb,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:55:47.000000 UTC,265527,18606775271,4472800,193349,0,1679,2,463,3521403,37323155,0.094349017386123973,530,1787,1837,0.97278170930865537,390,1412,9595898,107,0xb1c5b8654935010913690cdcf62001db2af7792dd749e0fde228eb5e4a7a234f,201,35,18,2827355,529,3776201,267,6,11,2,2,5
0x7fb7fb86909657a1560f2db19e30724d98ff16fec0560a7cd8a0a1400c05333f,8,0x3b3180d1d1832c71750a4def718fea03e47b1583,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:43:47.000000 UTC,274628,18470449174,11559643,180904,147619616229013296,336,2,520,3521344,37322425,0.094349281966538884,530,379,401,0.9451371571072319,79,303,2165625,94,0x7fb7fb86909657a1560f2db19e30724d98ff16fec0560a7cd8a0a1400c05333f,230,65,15,2827312,529,3776141,57,5,10,2,1,3
0x8cccd4418c3ae0e26a1ad6d14d24c7d98479ae19bc2adb341b1759e00c54cf6b,8,0x70be5919f1f62b8dfbea8ccd3c3cf624f98f815f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:42:47.000000 UTC,255594,14451803510,9845512,175648,50000000000000000,33,2,74,3522520,37336819,0.094344405719191018,530,35,36,0.97222222222222221,11,826,5849203,202,0x8cccd4418c3ae0e26a1ad6d14d24c7d98479ae19bc2adb341b1759e00c54cf6b,21,6,15,2828128,529,3777332,9,5,10,2,1,3
0xdd5e8ed237536ed91d86720f1a6ba79159682255c3057154f8cf0948fcd7c204,8,0xed3adbf0297796c74f3a4744210d234c21649716,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:47:59.000000 UTC,275528,19655979546,7485042,191332,397708216188179327,12,2,498,3521364,37322665,0.094349211129483926,530,17,18,0.94444444444444442,5,155,1112076,102,0xdd5e8ed237536ed91d86720f1a6ba79159682255c3057154f8cf0948fcd7c204,11,5,15,2827324,529,3776162,3,5,10,2,1,3
0x5d88f756b0e8050dbfdb839c2a66249635139e3c5b00688de0112fb55180fc84,3,0xd4b5812ead6c8d5bb97bf4789e061cd31dca013f,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:51:59.000000 UTC,340543,18888334392,5542619,189420,0,5,2,305,301037,526319,0.57196681100245284,96,7,7,1.0,1,0,693,65,0x5d88f756b0e8050dbfdb839c2a66249635139e3c5b00688de0112fb55180fc84,4,1,16,30953,95,683186,3,7,8,4,2,6
0xa359ab20dc780ddc858e128b6fddbc2467d362cb5c6fc901c5896eedc4d2dda0,7,0x20750675cc315c879bd1619e449880e8f409c96a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:00:47.000000 UTC,544122,28766129936,3293001,269612,0,4,2,887,300719,525746,0.57198533131968665,96,7,7,1.0,1,0,115,11,0xa359ab20dc780ddc858e128b6fddbc2467d362cb5c6fc901c5896eedc4d2dda0,2,1,30,30929,95,682631,4,9,8,5,2,6
0x87d7fdbd2e25ef28287a1981dbee6047e306d4f98dfea215c40dee17dd39956e,3,0xf3bf29742e2efdcce72ff73e801f33f40cece831,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:24:59.000000 UTC,315424,19079172645,4917286,157644,0,203,2,647,1727778,5365199,0.3220342805551108,368,212,212,1.0,55,397,2841022,58,0x87d7fdbd2e25ef28287a1981dbee6047e306d4f98dfea215c40dee17dd39956e,80,27,14,140390,368,2631398,64,6,6,4,2,5
0x2232e161803837f46734141373cbe228fd18a3d9e17711e6f55e2ba542eb2695,4,0x8e38ea468a04e178b85fee3d4264ad0c9cb1a338,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:00:59.000000 UTC,505323,39315615535,3709812,163757,200000000000000000,83,2,877,1244429,3869447,0.32160383641383383,319,85,85,1.0,6,7,54656,12,0x2232e161803837f46734141373cbe228fd18a3d9e17711e6f55e2ba542eb2695,72,6,12,178437,319,2277779,13,6,6,3,1,4
0x1de0be932dfb93e70df4be6cfeadbbf8d9608499a816bd6da1f5dd0ed99b2c89,3,0xaac2b0b3f6481ecd4a6a22c0b610c72bc2c90791,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:05:47.000000 UTC,340543,24443494234,2897152,189396,0,1,2,808,300734,525778,0.571979048191442,96,3,3,1.0,1,0,664,22,0x1de0be932dfb93e70df4be6cfeadbbf8d9608499a816bd6da1f5dd0ed99b2c89,1,1,16,30935,95,682656,2,7,8,4,2,6
0xbb82ef321bdc3e01bec1f6623910da96f780c442200c3fef76228853bf620beb,5,0x4f6b26a51b25a329f6a0fc4c9f07dc05b1054f2f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 19:34:59.000000 UTC,289100,18022506388,2174708,166448,190000000000000000,639,2,255,1728272,5366702,0.32203614063162067,368,716,718,0.99721448467966578,119,537,3835597,134,0xbb82ef321bdc3e01bec1f6623910da96f780c442200c3fef76228853bf620beb,30,6,13,140426,368,2632046,108,6,7,3,1,4
0x138fa307cac02f702a8f980458d56ffacf47f20e79495f7b37e44bdfb9abd630,5,0xced2f2de4b4c41fdbdc36f5727892bda71f9b5a0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:02:59.000000 UTC,289100,34497020368,14845426,156032,200000000000000000,1886,2,847,1727694,5364967,0.322032549314842,368,1925,1928,0.99844398340248963,195,242,1733588,22,0x138fa307cac02f702a8f980458d56ffacf47f20e79495f7b37e44bdfb9abd630,1119,184,13,140386,368,2631288,477,6,7,3,1,4
0xb55082d6a68aef09f37636eab414cf91edd60470bcd451c304609efa44ccfc16,3,0xcd324aedc3d637f634c6b4ab783ca3cc48a9b8c8,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:35:11.000000 UTC,314893,119322829912,172726,172726,0,721,2,582,300813,525912,0.57198352576096378,96,739,742,0.99595687331536387,121,444,3171749,39,0xb55082d6a68aef09f37636eab414cf91edd60470bcd451c304609efa44ccfc16,45,11,15,30947,95,682803,220,6,7,4,2,5
0xdbb46cd0b2048e82194f7cde1c54e681657ed34df1748619f0fc660ce9fc153e,3,0x20750675cc315c879bd1619e449880e8f409c96a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:09:47.000000 UTC,340543,23094090366,1592476,189516,0,5,2,772,300746,525804,0.57197358711611168,96,8,8,1.0,1,0,160,24,0xdbb46cd0b2048e82194f7cde1c54e681657ed34df1748619f0fc660ce9fc153e,3,1,16,30939,95,682676,4,7,8,4,2,6
0x848289022a8be3b292090a59b3965c3808d2022c3624a6c9e918a4fba9aa194f,1,0x274c1182f88ddf7bca37dae97be038d604f8b338,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:17:23.000000 UTC,46900,23581900106,9966220,46517,0,351,2,362,205,364,0.56318681318681318,1,372,372,1.0,102,215,1539809,162,0x848289022a8be3b292090a59b3965c3808d2022c3624a6c9e918a4fba9aa194f,1,1,1,312,0,711,25,2,,,1,0
0x034f433cb2eadb9a320fed3d27f69009fd7bb3e3aafbfc0de35d84436596c067,1,0x52c28149844975ee4677e31e7e7b93f35c2c4891,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:02:59.000000 UTC,53935,19282264830,4931481,46517,0,120,2,213,235,396,0.59343434343434343,1,114,133,0.8571428571428571,18,59,427966,194,0x034f433cb2eadb9a320fed3d27f69009fd7bb3e3aafbfc0de35d84436596c067,1,1,1,342,0,1237,26,2,,,1,0
0x9296a08abb65c15e0bedaa942c4292d44d991da4e172629ce9aada8c46e63d51,5,0xb780ce1708521bff5be8056b9841642c4bc03f11,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:42:59.000000 UTC,289100,25522278852,3593035,166448,500000000000000000,330,2,524,1727847,5365402,0.32203495656057085,368,333,333,1.0,37,81,583793,86,0x9296a08abb65c15e0bedaa942c4292d44d991da4e172629ce9aada8c46e63d51,153,22,13,140391,368,2631488,76,6,7,3,1,4
0x46f8cabc91d25587d653b70be810178cb20a9edf8310213eb58ae71df1b3539b,5,0xbb76f98a6814bedd285c21c07204946209fd8ac9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:07:23.000000 UTC,288954,40411942685,166352,166352,100000000000000000,18,2,788,1727712,5365023,0.32203254301053325,368,20,20,1.0,2,1,11967,30,0x46f8cabc91d25587d653b70be810178cb20a9edf8310213eb58ae71df1b3539b,13,2,13,140388,368,2631310,7,6,7,3,1,4
0xb0064b770e50b5f246c9ac0dde8bf1481184419cef828692d4474993f2a407be,8,0x3352afcaaeb2a86aab3b83b3a1b35b04f009acc3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:42:11.000000 UTC,263327,18484297182,8477206,175668,100000000000000000,84,2,525,3521336,37322334,0.094349297661823608,530,106,106,1.0,16,65,468152,90,0xb0064b770e50b5f246c9ac0dde8bf1481184419cef828692d4474993f2a407be,51,13,15,2827307,529,3776133,17,5,10,2,1,3
0x181edbc8850ef73f56bc3d775a85137eace9b9deea92d0cc6af8eb80cd3d44f3,8,0x6ce4685f7d2bd63df1e9d52e4a6d0db4ad1f36b5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 22:31:23.000000 UTC,275444,10157833452,5167337,191260,60000000000000000,92,2,29,3522753,37339486,0.094343907144302949,530,103,103,1.0,29,167,1201388,218,0x181edbc8850ef73f56bc3d775a85137eace9b9deea92d0cc6af8eb80cd3d44f3,61,26,15,2828270,529,3777572,20,5,10,2,1,3
0x468675c537756dda04454cac049a1e6a52241b285efb1b632ab68f8fd97df2e8,8,0x747563c7543233905d93a3fd0e86f62d0bdb7556,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 16:56:35.000000 UTC,263299,29729605734,6924295,191260,30000000000000000,18,2,974,3521110,37319521,0.094350353532136708,530,21,21,1.0,8,25,178606,4,0x468675c537756dda04454cac049a1e6a52241b285efb1b632ab68f8fd97df2e8,8,3,15,2827110,529,3775905,7,5,10,2,1,3
0x9093dbb491cdbaefffcf8a84e3e8a3fd8e9e90b0002724cf83724c3fbe3923cb,8,0x3d13a3ca8f5378f45cbce6bc85106cb4944562c9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 20:57:11.000000 UTC,255622,10791088095,6869459,175668,300000000000000000,1267,2,110,3522299,37334361,0.094344697636582028,530,1338,1353,0.98891352549889133,268,1638,11058208,193,0x9093dbb491cdbaefffcf8a84e3e8a3fd8e9e90b0002724cf83724c3fbe3923cb,373,95,15,2827981,529,3777105,232,5,10,2,1,3
0x2851b88545c2891362a375ce88f3e954d2e9179a96e7a1993563b917f4f97993,4,0xc28ee2d70d1fd0bb6a52d07fd2961ffbb51958d7,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:36:47.000000 UTC,256584,23669726774,2343909,135675,10000000000000000,58,2,569,149009,181333,0.82174231937926356,157,62,62,1.0,14,24,170131,5,0x2851b88545c2891362a375ce88f3e954d2e9179a96e7a1993563b917f4f97993,38,12,11,7285,205,1467870,20,5,6,2,1,3
0x76e357c0554cce4335bee80dc0144aa403b7057d4fc25dd7114bdb3b818c373a,3,0x8a87a4ee767e3c80d32278f3a1d060f5416c1b32,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:06:11.000000 UTC,315277,22191033985,1723840,152760,0,1074,2,383,1727933,5365665,0.32203519973759076,368,1158,1159,0.999137187230371,234,602,4294968,113,0x76e357c0554cce4335bee80dc0144aa403b7057d4fc25dd7114bdb3b818c373a,326,95,14,140395,368,2631604,316,6,6,4,2,5
0xaaa3372642eb12ba6c6353258c36edb4f06df3086a435f9b16557a65e9650508,1,0x9e1e001b764652a8d10abf4f694572dfde58b73f,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 19:50:59.000000 UTC,53935,16167667101,10450962,46517,0,175,2,238,231,392,0.5892857142857143,1,182,182,1.0,24,78,559603,190,0xaaa3372642eb12ba6c6353258c36edb4f06df3086a435f9b16557a65e9650508,1,1,1,338,0,1177,41,2,,,1,0
0x20448b16b6ae526dd33e5f0cd8bdd1213070b05e5845b4791be0739bbd3c9111,1,0xd0cf32d5af0753320f1f2f6d5b83d9801883b940,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:05:35.000000 UTC,65727,25617092865,713394,46565,0,464,2,809,125,266,0.46992481203007519,1,471,471,1.0,89,211,1511743,63,0x20448b16b6ae526dd33e5f0cd8bdd1213070b05e5845b4791be0739bbd3c9111,1,1,1,220,0,352,158,2,,,1,0
0xc07e19205fb8cbf5387301c5e538a9a54040605c417083e7b03ac699cb3aad5a,1,0xa3277da3cde9c7b5407c77cc8b27cd747b128a4a,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:30:47.000000 UTC,56352,24792060863,9768396,46577,0,44,2,618,163,314,0.51910828025477707,1,47,47,1.0,7,6,43513,112,0xc07e19205fb8cbf5387301c5e538a9a54040605c417083e7b03ac699cb3aad5a,1,1,1,265,0,478,17,2,,,1,0
0xb466864ca058d2a4e7513681a1ba71198eefe2338305b161bfc3f9c68f2c9246,5,0x4598244966af9bc67f2edd3554e98f177af86777,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 17:37:23.000000 UTC,263069,20210118204,1189250,149348,200000000000000000,74,2,567,1727828,5365343,0.322034956572208,368,80,80,1.0,3,2,19110,77,0xb466864ca058d2a4e7513681a1ba71198eefe2338305b161bfc3f9c68f2c9246,59,3,13,140391,368,2631460,12,6,7,3,1,4
0x6e1fe3fdb7e894bb8a19be90187c141c77f9a918bb74afe9c4d6e3e3ea9605be,3,0x96ccdbc923403a7c1906a11384cf2e81b3bc3d37,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 19:58:47.000000 UTC,204118,17662230982,4938263,147851,0,63,2,223,1433018,2965863,0.48317066567134087,351,82,82,1.0,15,194,1389025,11,0x6e1fe3fdb7e894bb8a19be90187c141c77f9a918bb74afe9c4d6e3e3ea9605be,37,13,14,277984,368,2632747,15,7,6,3,2,5
0xdbb2397e2463600dc4570d894fe83df3b1670a5f22cc77d3daecf2935de397a2,1,0x4f6b26a51b25a329f6a0fc4c9f07dc05b1054f2f,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 19:35:11.000000 UTC,56352,17802316254,2599208,46577,0,640,2,254,226,387,0.58397932816537468,1,717,719,0.99721835883171073,119,537,3835598,185,0xdbb2397e2463600dc4570d894fe83df3b1670a5f22cc77d3daecf2935de397a2,1,1,1,333,0,1098,109,2,,,1,0
0x333a3f3c001fedf1edf5b86d1ca2ad744113057b3d580ae1205921fc5992f14a,1,0xea8dff382fadded77e3775437a84782725b8d885,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:15:59.000000 UTC,150000,22943427671,2444358,46577,0,76,2,177,245,406,0.603448275862069,1,80,80,1.0,29,339,2426436,204,0x333a3f3c001fedf1edf5b86d1ca2ad744113057b3d580ae1205921fc5992f14a,1,1,1,352,0,1302,28,2,,,1,0
0xe1f0691c1b720e623d4aa393e9d599579db0685047b1d513fc0fca10e81c978a,1,0xa5089640c4a122d97cd8d0046d9b21281fc680fb,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:58:47.000000 UTC,56352,27706277234,11064477,46577,0,2,2,926,103,231,0.44588744588744589,1,3,3,1.0,1,0,139,29,0xe1f0691c1b720e623d4aa393e9d599579db0685047b1d513fc0fca10e81c978a,2,1,1,187,0,318,2,2,,,1,0
0x128ab0ab49fc0c938dba76407dcbdc2def08605c737949196dce7e302e4a1362,1,0xd348f67defeb20bd205fee61d96808f867bceac8,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:58:35.000000 UTC,107892,29677644997,5125700,76181,0,3,2,931,102,230,0.44347826086956521,1,4,4,1.0,1,0,138,24,0x128ab0ab49fc0c938dba76407dcbdc2def08605c737949196dce7e302e4a1362,3,1,1,187,0,317,2,2,,,1,0
0x177b8ed7a262bd87c139a8b519c36ec5678380c5af11819d660d016103ca7c2f,1,0x2b8f6286ac776d6bc2aeb40d41b1596dede4a672,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:09:35.000000 UTC,65727,24838359075,759207,46565,0,5,2,773,135,277,0.48736462093862815,1,8,8,1.0,1,0,1147,75,0x177b8ed7a262bd87c139a8b519c36ec5678380c5af11819d660d016103ca7c2f,1,1,1,230,0,372,3,2,,,1,0
0x01b03f7cfb9e3623500f39d8fb25e4b77898f1dd674301e31c402be50aa8a703,1,0x2ec3ffc93a3fdc72709afaf6b36ead50c2bddb09,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:40:35.000000 UTC,56352,21192151481,1272312,46577,0,33,2,539,176,332,0.53012048192771088,1,52,52,1.0,12,18,130230,129,0x01b03f7cfb9e3623500f39d8fb25e4b77898f1dd674301e31c402be50aa8a703,1,1,1,282,0,527,9,2,,,1,0
0xfe33a77edaea2bc93dcd701f5ec347f673057f4eae196cabd40a3e4296b45bb3,1,0x550b868d2e4a14ac8b1881025756ec832a66d147,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:18:23.000000 UTC,53935,19704520361,3070046,46517,0,14,2,693,153,301,0.50830564784053156,1,19,19,1.0,5,5,35023,99,0xfe33a77edaea2bc93dcd701f5ec347f673057f4eae196cabd40a3e4296b45bb3,1,1,1,253,0,416,5,2,,,1,0
0x22f9c446a58216ed8deebad094be5c59581eb980f61e803e2e1a50dcc8fa91b8,1,0x3cb52ca502187f513a8e8a3f6cf606b15bbceec4,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:01:23.000000 UTC,65727,22315668182,4982109,46565,0,1338,2,413,193,352,0.54829545454545459,1,1381,1382,0.9992764109985528,45,45,324736,150,0x22f9c446a58216ed8deebad094be5c59581eb980f61e803e2e1a50dcc8fa91b8,1,1,1,301,0,631,276,2,,,1,0
0x954ea0c4ccc9cb319742e0403d5081385a8e4e5e119d6725881d26f53b41925a,1,0xcebe091c5f8581e2c2db093e2ec68fe85dc2be2b,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:08:23.000000 UTC,56352,30228311503,12105154,46577,0,1005,2,782,133,275,0.48363636363636364,1,1030,1030,1.0,94,136,974142,73,0x954ea0c4ccc9cb319742e0403d5081385a8e4e5e119d6725881d26f53b41925a,1,1,1,228,0,366,277,2,,,1,0
0x8326ccc708d77b0ff9f5c4d71d8a59f4f374584ec73cb1fa4af2d8a8cdd0fcc8,1,0x26bf8b47ed061f0de2c8603314fb21e1f77be810,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 23:42:59.000000 UTC,100000,10023514516,10633948,46577,0,551,0,4,273,434,0.62903225806451613,1,556,556,1.0,25,26,192210,232,0x8326ccc708d77b0ff9f5c4d71d8a59f4f374584ec73cb1fa4af2d8a8cdd0fcc8,1,1,1,377,0,2332,116,2,,,1,0
0xd82915886cbedfd99f11260df51ea211b3c02643c3534698f3f4046608f3f862,1,0x271f4bad61da2a75d26ffc867f3030769247254b,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 20:07:47.000000 UTC,53935,18260557518,2530791,46517,0,140,2,207,238,399,0.59649122807017541,1,143,145,0.98620689655172411,44,790,5615567,197,0xd82915886cbedfd99f11260df51ea211b3c02643c3534698f3f4046608f3f862,1,1,1,345,0,1261,40,2,,,1,0
0xfca9bbbf3ada05c25f11f7555ce603d64ee937debf90c53990a3b4b23366dad6,1,0x4429b2b6e8515aaefc1a7e1889c3377072952e87,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 22:23:35.000000 UTC,61048,9997180015,3613792,46577,0,153,2,42,267,428,0.62383177570093462,1,171,172,0.9941860465116279,49,385,2753483,226,0xfca9bbbf3ada05c25f11f7555ce603d64ee937debf90c53990a3b4b23366dad6,1,1,1,372,0,1935,37,2,,,1,0
0x0ba07ae590c97ab2a5af753a77a11e3b4a92275d636aebe41a9c95a4b611753b,1,0x16b07f2022493bb4185c0057701e328fad700925,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 16:56:23.000000 UTC,200000,33780338755,6623089,46577,0,706,2,984,92,210,0.43809523809523809,1,715,721,0.99167822468793343,21,37,267900,5,0x0ba07ae590c97ab2a5af753a77a11e3b4a92275d636aebe41a9c95a4b611753b,1,1,1,178,0,306,147,2,,,1,0
0x9cb97ef6b84d47e37678775822f22c59f431a37312628f09968fd5e0120c1cbe,1,0xb63eb639374bd3b9c01ff1a728be2865347f4263,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 19:47:47.000000 UTC,70440,14766663972,2192555,46577,0,748,2,247,228,389,0.58611825192802058,1,797,814,0.97911547911547914,241,1199,8213563,187,0x9cb97ef6b84d47e37678775822f22c59f431a37312628f09968fd5e0120c1cbe,1,1,1,335,0,1161,270,2,,,1,0
0x62fd4dcc112f577fbe361735fbb5d5f8eca4c5f912c58834de31ec91dd6c9d9f,1,0x9114acae8526b8f4a8782ed129a5d663f887318a,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:01:11.000000 UTC,65727,21568766154,1792793,46565,0,122,2,417,192,351,0.54700854700854706,1,124,124,1.0,16,23,165030,149,0x62fd4dcc112f577fbe361735fbb5d5f8eca4c5f912c58834de31ec91dd6c9d9f,1,1,1,300,0,630,35,2,,,1,0
0x30c2811a5cfe54011e9bffc10d1a18ff032b69aa6446980ee601340166208ee6,1,0x8451cc8facf71da2b09721e1cde1b82ed500db0a,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 23:31:35.000000 UTC,200000,13030040146,2650646,46577,0,1,2,8,272,433,0.628175519630485,1,3,3,1.0,1,0,7,231,0x30c2811a5cfe54011e9bffc10d1a18ff032b69aa6446980ee601340166208ee6,1,1,1,376,0,2275,2,2,,,1,0
0xda31a8497eeb7f9357e5f437faab436ae4fc4e033d09cdfa6694ef9a67573164,1,0x542db9fa32052d1de9f32bb5181636ef19dbaeaa,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 22:20:47.000000 UTC,53935,11451634259,19444624,46517,0,426,2,46,266,427,0.62295081967213117,1,454,460,0.9869565217391304,41,223,1601358,225,0xda31a8497eeb7f9357e5f437faab436ae4fc4e033d09cdfa6694ef9a67573164,1,1,1,371,0,1922,96,2,,,1,0
0xdde8f99652411be8ca28fac82850d51ecbc62831336e9a4a5f6560c436fac8ce,1,0x5325e6d7d3e9f956e8cb5855f583cfe29b7c91c5,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 17:31:23.000000 UTC,65727,28081406013,2271180,46565,0,825,2,614,165,316,0.52215189873417722,1,858,858,1.0,104,174,1249527,114,0xdde8f99652411be8ca28fac82850d51ecbc62831336e9a4a5f6560c436fac8ce,1,1,1,267,0,481,180,2,,,1,0
0x8b8002ec91434f2f0ebccc1cb8bcdb2b8efa138c0d67fca486566f324c5b836e,1,0x824a0509b3ba4d2174da6ffac4532a813d7cb247,0x958890481f39f8ccf5c8b5772abee0c918cd0393,2024-10-18 18:14:59.000000 UTC,56352,22013021769,5134741,46577,0,360,2,369,202,361,0.55955678670360109,1,382,383,0.99738903394255873,27,36,260261,159,0x8b8002ec91434f2f0ebccc1cb8bcdb2b8efa138c0d67fca486566f324c5b836e,1,1,1,309,0,699,50,2,,,1,0
0xab2f4382c30e94edbaf106aafd753f1c6cd4f74b78237e197838aea38697fbd2,3,0x32d8db48df3842636c5ca5c8adf29187f7b5d77d,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:10:35.000000 UTC,340543,21719507824,11414615,179004,0,3,2,765,300748,525808,0.571973039588595,96,4,4,1.0,1,0,182,26,0xab2f4382c30e94edbaf106aafd753f1c6cd4f74b78237e197838aea38697fbd2,3,1,16,30940,95,682680,2,7,8,4,2,6
0xe7fe2bbeb6bfd88379f52cfa2c9357d0c31bbbcbe6de4e687340e88b62a28b5c,3,0x4d466092ba1d654147f00d16d5c4401ce2418824,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-18 17:22:47.000000 UTC,514940,18557459951,7484356,200919,0,49,2,665,550928,640371,0.86032627960978869,525,53,53,1.0,11,17,123627,1,0xe7fe2bbeb6bfd88379f52cfa2c9357d0c31bbbcbe6de4e687340e88b62a28b5c,1,1,24,29155,524,3744395,15,9,11,4,2,8
0x2eb2d09a652be5fc5c1ce478ca9cdadd727b27617a40a214c7f3765dbf206587,3,0x43e7169ec6b4ab4f7ca39780c0a64f8938ed744c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:46:35.000000 UTC,255818,15056018574,9955499,198348,0,883,2,320,3521655,37326148,0.094348203302414169,530,837,927,0.90291262135922334,84,131,938355,142,0x2eb2d09a652be5fc5c1ce478ca9cdadd727b27617a40a214c7f3765dbf206587,664,82,18,2827526,529,3776454,149,6,11,2,2,5
0xd92456d23d6aed5f26f532594f071f4848c8d89f0ac7c91700d9f1e163abf069,3,0x5325e6d7d3e9f956e8cb5855f583cfe29b7c91c5,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 17:49:35.000000 UTC,340543,21280177558,3285277,174204,0,826,2,492,300853,525976,0.57198997672897622,96,859,859,1.0,104,174,1249618,45,0xd92456d23d6aed5f26f532594f071f4848c8d89f0ac7c91700d9f1e163abf069,406,51,16,30949,95,682875,180,7,8,4,2,6
0xfcce4d2c0641a8cb7b64a53642960e447ff5c253489aa4d8465773ebf0bbabe3,3,0x20750675cc315c879bd1619e449880e8f409c96a,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 18:40:59.000000 UTC,340543,20113944647,3246270,189516,0,9,2,328,301010,526278,0.57196006673279143,96,12,12,1.0,1,0,615,62,0xfcce4d2c0641a8cb7b64a53642960e447ff5c253489aa4d8465773ebf0bbabe3,6,1,16,30950,95,683131,5,7,8,4,2,6
0xecec8657010c8e3a6099eb613be6841f252687d098230e3f96748885addb8da8,4,0x48d6d5ed25c5b8479b0c4bc2736580990516fd08,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 20:14:47.000000 UTC,484851,15645612327,5240645,164658,0,16,2,182,1245203,3872292,0.32156743344768424,319,22,22,1.0,6,7,51075,76,0xecec8657010c8e3a6099eb613be6841f252687d098230e3f96748885addb8da8,11,4,16,178482,319,2278746,7,7,7,4,2,6
