transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x391abc252cb3d04790e88d2657d4f72675f75fb741f0ce0b82d143594ab784f9,1,0xca60cfc958e6af83ee29b6d7950d07c84fcbc6d0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,260547,47388992795,13551833,187852,16000000000000000,7,2,512,1926070,20716239,0.0929739225348771,301,10,10,1.0,6,69,494890,496,0x391abc252cb3d04790e88d2657d4f72675f75fb741f0ce0b82d143594ab784f9,3,2,11,1722722,300,2140168,4,5,6,2,1,3
0x297f5ce63975e113502cddbf8916726dd8ec1a359bdbd1438e9721af7660aca6,2,0x0dd12bf92c94c1ff984bd5270f5b7355168a3477,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:52:23.000000 UTC,266479,51698336537,9985586,192723,0,966,2,573,1926066,20716182,0.092973985264273112,301,1006,1007,0.99900695134061568,210,519,3707710,423,0x297f5ce63975e113502cddbf8916726dd8ec1a359bdbd1438e9721af7660aca6,432,123,16,1722719,300,2140164,155,6,9,2,2,5
0xa5beb5450e34ea803668c712e92cd6bff9971d5ea5b3c40c4b3f3d7d1d0e3f6b,1,0x577634d154ae1a51338fe0c7205e4bd60df33967,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,208586,50146910063,11894081,155603,150000000000000000,77,2,789,1926050,20715957,0.092974222721161279,301,88,89,0.9887640449438202,38,1035,6998208,192,0xa5beb5450e34ea803668c712e92cd6bff9971d5ea5b3c40c4b3f3d7d1d0e3f6b,31,19,11,1722701,300,2140148,25,5,6,2,1,3
0xb3c77b3b1e3e95fac4a1c6b2da81270e358470a92a6caca579585a9654b60205,1,0x58ef5c8f05571c95c78d171e5dddce92e203a33d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:47.000000 UTC,262300,55853841008,6194923,189292,380000000000000000,17,2,17,1926102,20716724,0.0929732905646665,301,29,29,1.0,16,789,5419056,969,0xb3c77b3b1e3e95fac4a1c6b2da81270e358470a92a6caca579585a9654b60205,4,3,13,1722771,300,2140201,10,6,6,3,1,3
0xa058779e612a54d84f0e73120554ca2d27fe339a8900b85d50c061696abf29f5,1,0x0dc0127e4a8fb5b2a30867fcae45c155aced771a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,284162,52709175111,6847280,207243,500000000000000000,0,2,879,1926047,20715875,0.092974445926131535,301,2,2,1.0,1,0,33,129,0xa058779e612a54d84f0e73120554ca2d27fe339a8900b85d50c061696abf29f5,1,1,11,1722689,300,2140144,1,5,6,2,1,3
0x5094b061d9c60250f65a08d8638b5dcf875b7d02bdbb4302f33b5560f9dde8e1,1,0xb8bd06765fce7dd3b0c8c5f958d84103e15cd652,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:23.000000 UTC,231106,56455176059,1457441,194792,0,5,2,70,1926100,20716685,0.092973369050115884,301,7,8,0.875,1,0,656,927,0x5094b061d9c60250f65a08d8638b5dcf875b7d02bdbb4302f33b5560f9dde8e1,1,1,12,1722769,300,2140199,3,6,6,2,1,4
0xae327718021ddead390b29e520ff076e9f3d1e9dce049c5d7d53d601016d9990,1,0x864b81c40d8314d5c4289a14eb92f03b9f43b6bc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:11.000000 UTC,174848,52819314072,12427699,117483,1000000000000000000,1338,2,733,1926055,20716023,0.0929741678699623,301,1299,1384,0.93858381502890176,287,1150,7742426,276,0xae327718021ddead390b29e520ff076e9f3d1e9dce049c5d7d53d601016d9990,17,6,11,1722706,300,2140153,327,5,6,2,1,3
0xe94b6a94af7a6afbf53d9e1f0dd29ea7a77054a971016b495db65af38b89ab41,1,0xa81741d8597075e265bd02e4629a99fcd1ba518a,0xcdc14e0f229cc8711d6982fcbb5dee625d128d50,2024-03-03 23:57:11.000000 UTC,200000,64493541863,1431177,195536,18000000000000000,8,0,207,57,158,0.36075949367088606,4,11,11,1.0,7,61,435598,3,0xe94b6a94af7a6afbf53d9e1f0dd29ea7a77054a971016b495db65af38b89ab41,3,2,9,70,3,26368,4,6,5,3,1,1
0xfa748423a58d233c121361e865235d5e84b529e0baf570514d5ebcdab5ec1b01,1,0x637b47be2e8ad181921f65a04dd306c4386a6d4d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,185108,53977060257,11587431,136975,150000000000000000,0,2,7,1926103,20716736,0.092973284980800069,301,4,4,1.0,1,0,96,986,0xfa748423a58d233c121361e865235d5e84b529e0baf570514d5ebcdab5ec1b01,1,1,11,1722774,300,2140202,1,5,6,2,1,3
0x3f6fe38a4b88829a25e16c43a2f53a97b72aa4ab71dc49def93ffca6a200d483,1,0x82c0ac2eeba62f8a104a718df8e8736fe90cbb8a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:46:59.000000 UTC,226672,55652383688,9851539,160037,900000000000000000,15,2,984,1926040,20715773,0.0929745658054855,301,20,20,1.0,9,35,251485,22,0x3f6fe38a4b88829a25e16c43a2f53a97b72aa4ab71dc49def93ffca6a200d483,11,6,11,1722680,300,2140137,6,5,6,2,1,3
0x5214d963f43749ba06c1e1bfd36f1cda3e3d85b3c7d0f1202f85f76523a4b1dd,1,0x77108c3786c4b5f4d7f0027c00fdac3c4356d17f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:35.000000 UTC,218073,63454415084,8475770,212657,0,8,2,250,1926087,20716490,0.09297361666961923,301,11,11,1.0,7,89,637930,746,0x5214d963f43749ba06c1e1bfd36f1cda3e3d85b3c7d0f1202f85f76523a4b1dd,7,6,16,1722755,300,2140185,3,7,6,5,1,1
0x5dea30f59beca50bf01cae2f72167af696d8fe0a201d875a4d900b9e82124b58,2,0xc87c7a63fce82e5929524eebff820a16fdca1147,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,324519,44582034679,23367972,228745,0,387,2,834,1926049,20715924,0.0929743225549582,301,424,424,1.0,128,1181,7947859,167,0x5dea30f59beca50bf01cae2f72167af696d8fe0a201d875a4d900b9e82124b58,146,62,26,1722699,300,2140147,102,9,12,3,2,7
0xf2dad0a44b87794bdb31318423ae7b277b01fc3db4cafe374de7133cd01332e9,1,0xecd8b2d61e3e5e97fac3d631b1de5ea8d03ee3b9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,208615,54638677952,3467055,146148,1000000000000000000,1923,2,402,1926077,20716350,0.092973762269897925,301,2012,2055,0.97907542579075424,403,1006,6806710,591,0xf2dad0a44b87794bdb31318423ae7b277b01fc3db4cafe374de7133cd01332e9,668,138,11,1722739,300,2140175,373,5,6,2,1,3
0xaa9f2117b5d45c608d59f1c262cb68a902a89eacc9da190963b305010d11cbc1,2,0xa665aa6c9efa01cb5f0b6530d0e268eaf6999f6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,355654,47881896288,16599308,261494,0,210,2,306,1926083,20716443,0.092973634518242351,301,218,222,0.98198198198198194,77,600,4227270,661,0xaa9f2117b5d45c608d59f1c262cb68a902a89eacc9da190963b305010d11cbc1,16,9,20,1722752,300,2140181,45,9,8,3,2,5
0xdad6af649a9875c188d59ca258c2dae6532d8e9da868952fddcc03952ae0b980,3,0x3e57efef507b4db7acfa2ee79ceca6b19e18d106,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:54:35.000000 UTC,239078,54638677952,3320907,171534,0,10212,2,404,1926077,20716350,0.092973762269897925,301,9717,14664,0.66264320785597386,558,575,4069370,595,0xdad6af649a9875c188d59ca258c2dae6532d8e9da868952fddcc03952ae0b980,801,152,13,1722739,300,2140175,1902,6,4,4,3,4
0x8c4ad82e0b5cf9cebf22d31f2517bd24940a9df4147b25863385c8d1963bce11,1,0x618d6c2a6cc1aa17f411e2b2000ee00895334d87,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,195816,53573345323,22606333,134700,1450000000000000000,543,2,203,1926091,20716563,0.092973482136008756,301,674,679,0.99263622974963184,221,853,5824380,799,0x8c4ad82e0b5cf9cebf22d31f2517bd24940a9df4147b25863385c8d1963bce11,127,60,11,1722757,300,2140190,33,5,6,2,1,3
0x1764648773664fab13a4f74bc98ee14880867a794e9c10b166c89002e779dca7,1,0x3a89001c4392bacba7edfc2913f442a737dbbb4d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,210786,60959023444,2599548,157202,32000000000000000,7,2,45,1926101,20716711,0.092973300636379971,301,12,13,0.92307692307692313,4,6,49997,956,0x1764648773664fab13a4f74bc98ee14880867a794e9c10b166c89002e779dca7,3,3,11,1722770,300,2140200,4,5,6,2,1,3
0x7042e4a1902bddc76897089f1cf4ba5e1d231e87987a4033fb3eb3a752911ecf,1,0x1514b20baa5b6b3597e2295c48fcbb2bb4d4be67,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:58:11.000000 UTC,164398,56287559697,11922422,108904,500000000000000000,6,2,145,1926094,20716602,0.092973451920348713,301,20,20,1.0,8,11,79333,847,0x7042e4a1902bddc76897089f1cf4ba5e1d231e87987a4033fb3eb3a752911ecf,7,5,11,1722761,300,2140193,1,5,6,2,1,3
0xf1b24278f52ac38a8a976b825c0b4231230809794136c37a6ac3baa522cb2348,1,0x1c414b336a5dea76132f32a850c7bd2700944845,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,319185,47389051895,10691715,254803,0,102,2,503,1926070,20716239,0.0929739225348771,301,105,107,0.98130841121495327,65,617,4336359,479,0xf1b24278f52ac38a8a976b825c0b4231230809794136c37a6ac3baa522cb2348,34,23,18,1722722,300,2140168,22,8,9,2,1,6
0x8f8fad8ffcf401d69432acd09a15b424670ccd33e178ba65347c057ed0d71ba7,1,0xea1160a0919431a25fc4e56169a204026a80081c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:47.000000 UTC,187954,54462409789,3242419,138456,7000000000000000000,49,2,466,1926073,20716277,0.092973896805878781,301,59,64,0.921875,31,103,737639,529,0x8f8fad8ffcf401d69432acd09a15b424670ccd33e178ba65347c057ed0d71ba7,45,30,11,1722727,300,2140171,6,5,6,2,1,3
0x88b1cd3be9826c43266a1e39ed54cd9bcdf949f00597309a76f567149548c4b1,1,0xc56eb93029c9e0757656b4e934fecd1f6935b805,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:11.000000 UTC,221582,54432370910,9237591,155857,65000000000000000,314,2,661,1926060,20716087,0.0929741219951432,301,322,324,0.99382716049382713,51,847,5791904,343,0x88b1cd3be9826c43266a1e39ed54cd9bcdf949f00597309a76f567149548c4b1,9,4,11,1722711,300,2140158,85,5,6,2,1,3
0xda4b4fa4d3ab07f6de84cabfe2b518df27b009a5ad133cec797d6cd20e20ad1f,2,0xcc7ab172233c8449268350670f7560a754d6f7e4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:11.000000 UTC,222003,51146052150,4143515,168270,0,204,2,804,1926050,20715957,0.092974222721161279,301,208,210,0.99047619047619051,59,667,4636584,191,0xda4b4fa4d3ab07f6de84cabfe2b518df27b009a5ad133cec797d6cd20e20ad1f,2,2,16,1722701,300,2140148,58,6,9,2,2,5
0x3e74854872665897183e6d26b5afc7754a9c3dd163c09db397bfea078ff89c8a,1,0xe7497036cb46a12cb7e94c51ade1e687c43c6be1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,294504,47400530922,21541403,294494,0,101,2,475,1926072,20716271,0.092973875462432409,301,111,114,0.97368421052631582,25,222,1587603,516,0x3e74854872665897183e6d26b5afc7754a9c3dd163c09db397bfea078ff89c8a,53,17,30,1722727,300,2140170,33,13,7,5,1,6
0xd32b096cb4c695b6d01102189e01fe6123dd0b4ed3283e58e8bc56168b295fc5,2,0x13ab3da484a0ec4591dd24dfa6cc10713417e309,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:50:59.000000 UTC,198482,55692683446,8371000,130564,0,1698,2,670,1926059,20716078,0.0929741141156159,301,1752,1768,0.99095022624434392,119,521,3716050,331,0xd32b096cb4c695b6d01102189e01fe6123dd0b4ed3283e58e8bc56168b295fc5,1291,96,15,1722711,300,2140157,155,6,8,2,2,5
0x91f172fd2828278340b89b993ae41aae7ab3b8a80df03f6bbe6c8c77473b8214,2,0x1c8feaed080d760093511a2aafa55230ca036529,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,227337,48474439779,8632817,160583,0,419,2,456,1926074,20716306,0.092973814926271117,301,426,426,1.0,40,53,378776,538,0x91f172fd2828278340b89b993ae41aae7ab3b8a80df03f6bbe6c8c77473b8214,334,38,15,1722730,300,2140172,74,6,8,2,2,5
0x563b5ce1f4dfd28b54c48ce3d913982b082cf66f1786fd1ead1690db6dfec9d4,2,0x9d176dbb7712b532cfd6036a21fa588c4fbfcef5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:56:11.000000 UTC,223065,56677554228,11646529,119188,11544593339018355143,461,2,270,1926085,20716475,0.092973587446706057,301,532,542,0.981549815498155,101,431,3075515,732,0x563b5ce1f4dfd28b54c48ce3d913982b082cf66f1786fd1ead1690db6dfec9d4,15,9,9,1722755,300,2140183,76,6,3,3,2,2
0xa50730a709a35b52249867d8abca6a25a98b4ef58ea58fa06d5bed59d3a808d3,1,0x7c89b0359b026ab825807cc78c9baf677bdb1a13,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:57:35.000000 UTC,226185,53573292205,28435033,159637,44000000000000000,11,2,176,1926091,20716563,0.092973482136008756,301,18,18,1.0,5,14,106656,805,0xa50730a709a35b52249867d8abca6a25a98b4ef58ea58fa06d5bed59d3a808d3,7,5,11,1722757,300,2140190,5,5,6,2,1,3
0x5b7ba9a48ed468c7fe02dd376678d7934054b083e14f285f5dcf7a9fdbbfa68d,2,0xd56e0518fa28f8514402cfb5738936983d69131a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:35.000000 UTC,228093,47400530922,17946869,161204,1004996671660542917,23,2,472,1926072,20716271,0.092973875462432409,301,25,25,1.0,2,3,27642,509,0x5b7ba9a48ed468c7fe02dd376678d7934054b083e14f285f5dcf7a9fdbbfa68d,21,2,14,1722727,300,2140170,3,5,8,2,2,3
0x9a335ef08279a9be2109821f16db56e992a2673ae4244f8d24acc1dfc1a5ddf7,1,0x00bd6fdfbde2ea1d265e9bd215cf96a3e7c5071d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,226233,47881923668,22584591,159677,120591231309088663,12,2,319,1926083,20716443,0.092973634518242351,301,19,19,1.0,9,21,156539,660,0x9a335ef08279a9be2109821f16db56e992a2673ae4244f8d24acc1dfc1a5ddf7,8,5,11,1722752,300,2140181,6,5,6,2,1,3
0xeb2014a3b14d931919039ab539e9dee699b7b47df1a7eecfd6426823b6c0e396,2,0xadaa399def4c3f0052ae83b2a6ccaccbf28e67f8,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,422700,48378352452,15495647,287716,0,373,2,447,1926074,20716306,0.092973814926271117,301,398,416,0.95673076923076927,159,1194,8032494,555,0xeb2014a3b14d931919039ab539e9dee699b7b47df1a7eecfd6426823b6c0e396,22,15,30,1722730,300,2140172,107,9,9,5,2,5
0xa7774f02b268d4ad5190b47c1a1d6e08055247779a12551f91078458dffff017,1,0x0e72a8518dbd3bb4fad30d5d98b41055c6fc8ffc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:47.000000 UTC,239676,47881923668,21307511,160298,258000000000000000,548,2,304,1926083,20716443,0.092973634518242351,301,594,598,0.99331103678929766,220,1082,7304841,659,0xa7774f02b268d4ad5190b47c1a1d6e08055247779a12551f91078458dffff017,15,12,11,1722752,300,2140181,188,5,6,2,1,3
0x210f1bd112a0569464c6225ca80afbb1aa64a8458408fc1982896ce5e5b46fc1,2,0xa7d93cf8410eb6f14a7716908018f0da22b6768d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:11.000000 UTC,258951,50955250624,6755872,182038,0,16,2,366,1926080,20716383,0.092973758980995858,301,20,21,0.95238095238095233,11,260,1861977,634,0x210f1bd112a0569464c6225ca80afbb1aa64a8458408fc1982896ce5e5b46fc1,2,2,16,1722744,300,2140178,7,6,9,2,2,5
0x9b3ccea02f0bb72bb0cd602e4f46effd82f4640442dd240e76aff5c3490b0b26,3,0x4aa5c2fe353745d3d6000f1be402c72da500fcaa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:59.000000 UTC,236706,54369971948,6684303,161895,0,818,2,745,1926054,20716006,0.092974195894710593,301,864,879,0.98293515358361772,272,2242,14461681,260,0x9b3ccea02f0bb72bb0cd602e4f46effd82f4640442dd240e76aff5c3490b0b26,188,63,13,1722705,300,2140152,151,6,4,4,3,4
0x2f765a5a14a1a58730e5698f94ffd1dd022bbea7244b2ede27c9ec1f90180966,3,0x2067ac13d7e4721dffe2dc0eaea72c8611ca1b96,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,267435,48608624167,4676822,182622,0,492,2,99,1926099,20716645,0.0929735002940872,301,499,521,0.95777351247600773,92,698,4834890,902,0x2f765a5a14a1a58730e5698f94ffd1dd022bbea7244b2ede27c9ec1f90180966,90,22,13,1722766,300,2140198,95,6,4,4,3,4
0xe5c2a20ec1403b8fee798c15c7be08e267b3955a017def2dd136f83c9fd8a4da,2,0xc4b8adea51013daa98fc51085cb3332e669c900c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:35.000000 UTC,239314,62376949295,2305398,173232,0,21,2,33,1926101,20716711,0.092973300636379971,301,29,32,0.90625,13,89,634805,965,0xe5c2a20ec1403b8fee798c15c7be08e267b3955a017def2dd136f83c9fd8a4da,17,12,16,1722770,300,2140200,6,6,9,2,2,5
0xf07b381e7d23ec19357b76116d29d46ae2af1c684c3316656aa9761c5716d9d3,2,0xe130cea3a3700299ea05154d1cc0e6189d072c4d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,191300,51756421863,3191490,133620,70000000000000000,85,2,444,1926074,20716306,0.092973814926271117,301,104,110,0.94545454545454544,30,73,522369,535,0xf07b381e7d23ec19357b76116d29d46ae2af1c684c3316656aa9761c5716d9d3,56,21,8,1722730,300,2140172,15,5,3,3,2,2
0xe64d658579cd0deba735d02791009684534f96bc1401fc61281b2763e6468f6e,2,0xfc3661b6d3db408166d507ed0f4069692c3c69ec,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,166638,53860698055,11044459,113369,400000000000000000,512,2,286,1926084,20716459,0.092973610982456031,301,526,526,1.0,103,145,1038773,705,0xe64d658579cd0deba735d02791009684534f96bc1401fc61281b2763e6468f6e,207,76,8,1722754,300,2140182,97,5,3,3,2,2
0xdb3e9b3846ec6c0030782a98ddf9ad7b03301738da7f70ce0c9be06a3ebbdfd8,2,0xd017666621d918e63d602208797a9a20b3292c6f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:35.000000 UTC,197757,54593701592,5134219,138923,6000000000000000,0,2,857,1926048,20715886,0.092974444829441519,301,2,2,1.0,1,0,11,143,0xdb3e9b3846ec6c0030782a98ddf9ad7b03301738da7f70ce0c9be06a3ebbdfd8,1,1,8,1722690,300,2140145,1,5,3,3,2,2
0x78e887c441ea13739b942340f885e7b74b0d5c9293d9e0795ca1095d9fa860ec,2,0x6ac5485b998a953d791bbbf77da3df86a1511307,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:59.000000 UTC,413800,54073174964,4214620,273465,0,901,2,12,1926103,20716736,0.092973284980800069,301,1005,1017,0.98820058997050142,155,235,1677334,987,0x78e887c441ea13739b942340f885e7b74b0d5c9293d9e0795ca1095d9fa860ec,435,111,30,1722774,300,2140202,164,8,9,5,2,5
0xcab7ac02911edb3f9243f8529051ca0d9552ab2e6c037119fd4a081a8ea16387,2,0x45576be0d36a5b9f5bccc60995746a71a27af625,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,172941,53860698055,10931090,123467,250000000000000000,486,2,288,1926084,20716459,0.092973610982456031,301,487,502,0.97011952191235062,184,914,6221203,710,0xcab7ac02911edb3f9243f8529051ca0d9552ab2e6c037119fd4a081a8ea16387,7,3,8,1722754,300,2140182,86,5,3,3,2,2
0x8a2f541832e0bac82d4196ecbe7f92e5e280dfa71064ebec76deb77633c4950d,1,0xd86401f4257833bfc5250422c5f9fced6f858a53,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:23.000000 UTC,192425,52709175111,6640037,125348,100000000000000000,38,2,878,1926047,20715875,0.092974445926131535,301,43,43,1.0,9,12,86280,130,0x8a2f541832e0bac82d4196ecbe7f92e5e280dfa71064ebec76deb77633c4950d,22,3,11,1722689,300,2140144,11,5,6,2,1,3
0x25a23d258dcac8e755648efc0fa49922cd1b2c4ce7376ac1d0a5a6eaafc35037,1,0xfe0fac27ae828ed71893093302a8165eed54ce08,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:11.000000 UTC,229118,47388964568,14041242,162045,300000000000000000,10,2,504,1926070,20716239,0.0929739225348771,301,15,15,1.0,5,96,686587,475,0x25a23d258dcac8e755648efc0fa49922cd1b2c4ce7376ac1d0a5a6eaafc35037,8,5,11,1722722,300,2140168,4,5,6,2,1,3
0x519bbd9958ebcdc6d68da4a38404d7c47fc1e2aad72d2746fc680a0f98eccff0,1,0x99419fdb698dbf5e9f20f1a02794d313bfe913fe,0xd67f6ad310fe19bf6dcc6869094fc7a6f0c37a9d,2024-03-03 23:56:47.000000 UTC,312375,61363068828,12319354,228425,100000000000000000,26,2,222,73,82,0.8902439024390244,3,28,28,1.0,7,33,240963,1,0x519bbd9958ebcdc6d68da4a38404d7c47fc1e2aad72d2746fc680a0f98eccff0,7,2,19,15,2,17154,12,7,7,3,1,4
0x7e5f3b36fa5cba8f212579e3e44017a7f0ca8e645661df297159f63f7bb5360b,1,0x3d4fcd5e5fcb60fca9dd4c5144aa970865325803,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:53:59.000000 UTC,210033,48378352452,13911109,146375,300000000000000000,664,2,457,1926074,20716306,0.092973814926271117,301,698,705,0.99007092198581559,238,1190,8007724,548,0x7e5f3b36fa5cba8f212579e3e44017a7f0ca8e645661df297159f63f7bb5360b,18,10,11,1722730,300,2140172,199,5,6,2,1,3
0x4b16b8bf19469f4285d931092773f184be0e3746442250689aa57a3086a660ce,1,0x064f58e4f02a9a353da29aaaea292f40421e9f15,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:47:11.000000 UTC,198586,55848858881,16569122,136975,150000000000000000,9,2,960,1926041,20715791,0.09297453329201863,301,12,12,1.0,9,1083,7306435,34,0x4b16b8bf19469f4285d931092773f184be0e3746442250689aa57a3086a660ce,3,3,11,1722683,300,2140138,8,5,6,2,1,3
0x8a572e79bd73fbb2f5f22f87472a1e866b6fe9b0c67195a9f700293cce84298d,1,0xcc31287c17d9f5108efeff358121413fde3e6dc0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,242641,56526847669,5826248,209866,0,24,2,93,1926099,20716645,0.0929735002940872,301,24,29,0.82758620689655171,11,151,1078858,900,0x8a572e79bd73fbb2f5f22f87472a1e866b6fe9b0c67195a9f700293cce84298d,18,9,18,1722766,300,2140198,8,8,9,2,1,6
0x05be1ac1c146631566869e46904014c055a0702c06cbf1f7f4d2042da54a813f,1,0xdcfb41f0f95fb5b523e57dafe04dd128ad4b91ed,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:48:59.000000 UTC,217146,60079109912,2277160,163673,2000000000000000000,32,0,844,1926049,20715924,0.0929743225549582,301,35,37,0.94594594594594594,10,381,2718425,148,0x05be1ac1c146631566869e46904014c055a0702c06cbf1f7f4d2042da54a813f,1,1,11,1722699,300,2140147,11,5,6,2,1,3
0x1b5dc8e11169126cb934050f1c8127f6f7093951015ce95d950dc2acaed0880e,3,0x45739747b1c9a172fbe0a1d6bb010107477af9ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:51:35.000000 UTC,268794,52746284113,14976138,199010,0,1276,2,641,1926062,20716111,0.092974110826110165,301,1239,1345,0.92118959107806686,149,2455,15490181,367,0x1b5dc8e11169126cb934050f1c8127f6f7093951015ce95d950dc2acaed0880e,66,29,13,1722713,300,2140160,97,6,4,4,3,4
0xc41f3335fcc62a82433725415fcd410d745a476822771a4881f58034134aaca5,1,0x90dff931383731207a8bbf3743b851cd34796857,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:55:59.000000 UTC,200362,53860698055,10196225,159057,0,20,2,281,1926084,20716459,0.092973610982456031,301,22,23,0.95652173913043481,5,4,29531,714,0xc41f3335fcc62a82433725415fcd410d745a476822771a4881f58034134aaca5,9,4,11,1722754,300,2140182,7,6,5,2,1,4
0x1c6abfa9b180c08052b6d61b3f80e09bd78492618a94a92ecdcb0eaae8fbcdae,1,0x86a58ba25a2fa0fc76e0a0da9bbd5b8bc8f0f86d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:49:47.000000 UTC,257127,53939092174,12105567,185044,180000000000000000,88,2,765,1926053,20715995,0.092974196991262067,301,94,95,0.98947368421052628,41,391,2786950,251,0x1c6abfa9b180c08052b6d61b3f80e09bd78492618a94a92ecdcb0eaae8fbcdae,38,22,11,1722705,300,2140151,28,5,6,2,1,3
0xabf5475707a582acf0569e9d7864b90568037602b547f35abe21b165ac4e8e29,1,0x6e3b2b6c08080f1aba2515fefcdd68817865072b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-03-03 23:59:11.000000 UTC,210483,57607683267,5569703,146538,355000000000000000,14900,2,94,1926099,20716645,0.0929735002940872,301,14558,15258,0.95412242757897492,302,309,2209108,896,0xabf5475707a582acf0569e9d7864b90568037602b547f35abe21b165ac4e8e29,13082,242,11,1722766,300,2140198,1323,5,6,2,1,3
