transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,1,0x6d802401a34293c81add6cdb208129fc86d1e134,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:37.000000 UTC,212398,80142328639,27806014,155529,0,29,2,250,474033,2334318,0.20307130390975009,219,40,40,1.0,14,46,301475,747,0x909f8ab470dd55f9278337bd4e5af63fd22f093abf1af9de0a43be93dd4087fe,19,12,5,439119,224,1450663,5,5,2,2,1,3
0xb6bc77875ebb3d80a7f055eeae37daa146226c1bdef300f4834859ec2b19664f,1,0x3a15116206d6df5d8da2bfa9c057d1139c170f10,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:05.000000 UTC,215887,100895482535,22793876,163754,137000000000000000,0,2,990,473854,2333585,0.2030583844171093,219,2,2,1.0,1,0,225,15,0xb6bc77875ebb3d80a7f055eeae37daa146226c1bdef300f4834859ec2b19664f,1,1,7,438970,224,1450398,1,5,4,2,1,3
0x942d0ede61f876010a274edb2be8e731e56a1e4be4d6363f9282ea3e67c69054,1,0x16e344e2234f258bfce9d909634891364eba944c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:43:05.000000 UTC,215887,100895482535,25303003,163754,1420000000000000000,16,2,986,473854,2333585,0.2030583844171093,219,33,33,1.0,13,45,289758,13,0x942d0ede61f876010a274edb2be8e731e56a1e4be4d6363f9282ea3e67c69054,13,11,7,438970,224,1450398,4,5,4,2,1,3
0xb2fce115a56e3581bf3f6aeeb2bb00e770db68b046a4aac153118f9f57d84eb2,1,0xdf6067691bc9b972096058af9e08e91f82b28bf8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:49:23.000000 UTC,215887,97649230766,15357876,163754,125000000000000000,29,2,934,473869,2333639,0.20306011341085747,219,45,45,1.0,17,57,367311,68,0xb2fce115a56e3581bf3f6aeeb2bb00e770db68b046a4aac153118f9f57d84eb2,27,17,7,438978,224,1450422,2,5,4,2,1,3
0x6a18b76b0c10ec484c02e6a096f700d9fdfad31265ee6fec2e664163734f7e0c,1,0x748d29fa8aa54e2c8161d87c595edba539da92f4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27.000000 UTC,215887,68000000000,21901037,163754,985900000000000000,2,2,87,474063,2334486,0.20306954078970701,219,6,6,1.0,4,30,197928,917,0x6a18b76b0c10ec484c02e6a096f700d9fdfad31265ee6fec2e664163734f7e0c,3,3,7,439159,224,1450704,1,5,4,2,1,3
0x0af2a83e6ccb43712f2f3d02a5ab6a3ab1416908cca067624d3cb0cedab5a438,1,0xef4aa7332fe04026e87e73ed551cddadf60ad83b,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:26.000000 UTC,215887,85863346993,17689031,163754,490000000000000000,0,2,542,473969,2334028,0.20306911485209261,219,2,2,1.0,1,0,1054,458,0x0af2a83e6ccb43712f2f3d02a5ab6a3ab1416908cca067624d3cb0cedab5a438,1,1,7,439056,224,1450574,1,5,4,2,1,3
0xd4747fd234ede8e9779a571e67a5cf5261d9cded1a231ba2cee662d880233108,1,0xc571470b21f313b1ae0da8f7b9ca85646f839e4f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:34.000000 UTC,21500,131366323854,5559171,21500,110000000000000000,3,2,950,473862,2333618,0.20305894109490072,219,7,7,1.0,1,0,4936,51,0xd4747fd234ede8e9779a571e67a5cf5261d9cded1a231ba2cee662d880233108,3,1,1,438976,224,1450409,2,2,,,1,0
0xd5d9492846574227b1c827953a44807fccf56d420f0662a5cd5d19a93a2e12db,1,0x60253c9b355f5c3e530b9a9d942e78965619adbb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:55.000000 UTC,212386,98448656126,14694346,160317,0,242,2,313,474022,2334255,0.20307207224574864,219,241,248,0.97177419354838712,58,161,1038008,688,0xd5d9492846574227b1c827953a44807fccf56d420f0662a5cd5d19a93a2e12db,101,48,5,439105,224,1450646,28,5,2,2,1,3
0xbaea370ae380645d64f8aac6083098675747802d17b67d1e7257a821edfc4f4f,1,0xabb17bb888fddc9c7b7f7ea5db14f3a208d43812,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:32:34.000000 UTC,215887,109928106887,14925714,163754,100000000000000000,9,2,503,473980,2334066,0.20307052157051259,219,17,17,1.0,4,21,138654,498,0xbaea370ae380645d64f8aac6083098675747802d17b67d1e7257a821edfc4f4f,8,3,7,439062,224,1450588,2,5,4,2,1,3
0xfda6a4d2b94dc9fa3d2cc502255a3a10ef45b61e0e4c86586c5c876cf4978188,1,0x2463c8c8564fb27d698b0e7f743bc547d5ba2f9c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:37:05.000000 UTC,212386,116298542378,14816876,155517,0,39,2,459,473991,2334109,0.20307149323360649,219,40,43,0.93023255813953487,10,76,493203,542,0xfda6a4d2b94dc9fa3d2cc502255a3a10ef45b61e0e4c86586c5c876cf4978188,2,1,5,439077,224,1450603,18,5,2,2,1,3
0x1eb4d03b7460e60ec0777f53470ddc80d9e202f259ed5b3389e38e5439230d02,1,0x33c4d925a502e79c50a8929839a8ba43354271eb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:24.000000 UTC,30000,85818523577,15348048,30000,0,7,2,401,474012,2334174,0.20307483503800489,219,11,11,1.0,5,56,362242,604,0x1eb4d03b7460e60ec0777f53470ddc80d9e202f259ed5b3389e38e5439230d02,6,5,1,439090,224,1450635,3,2,,,1,0
0xe179d0b2bddb7a75b6837eec28b08a1d31e250c7f431405e4cb1f38d5d643498,2,0xf83fb2d6539c4898991b27c402b1b813649a1ebb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:34.000000 UTC,268242,131366323854,5774593,215422,0,301,2,951,473862,2333618,0.20305894109490072,219,293,314,0.93312101910828027,39,70,452726,50,0xe179d0b2bddb7a75b6837eec28b08a1d31e250c7f431405e4cb1f38d5d643498,180,35,21,438976,224,1450409,10,6,16,4,2,5
0x20397a02f6998b789da19156efcfe0c141c099045df2321a0b9706f92cb3de41,2,0xed98aa1ad3ba5715ee2724ddffcb68dbe7a62ba5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:44:27.000000 UTC,276622,113229291527,5546528,223688,0,57,2,968,473857,2333602,0.20305819072832471,219,68,72,0.94444444444444442,15,61,392175,35,0x20397a02f6998b789da19156efcfe0c141c099045df2321a0b9706f92cb3de41,38,14,22,438974,224,1450403,5,6,17,4,2,5
0x57ec6351f1c9c0c46d900005a5a13ab3f4875c7ff6eada59386002a77fa6d08b,1,0xb2d21f84246cf217dc52300e5e67db79353790ae,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:40:54.000000 UTC,215887,97775240477,6122117,163754,11247139920827030,1,2,417,474004,2334151,0.20307340870406412,219,4,4,1.0,2,10,66010,584,0x57ec6351f1c9c0c46d900005a5a13ab3f4875c7ff6eada59386002a77fa6d08b,2,2,7,439088,224,1450623,1,5,4,2,1,3
0x2f4011b92a55d19fa59cba87bf42d8dd3d3e31f8059fe7e65cee0f9dfd6ad9cd,1,0x2913a185a0897207978dc139050328e374ec482e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:34.000000 UTC,215887,83814777341,11785324,163754,25000000000000000,3,2,603,473953,2333968,0.203067479931173,219,5,5,1.0,3,229,1485055,396,0x2f4011b92a55d19fa59cba87bf42d8dd3d3e31f8059fe7e65cee0f9dfd6ad9cd,2,1,7,439037,224,1450554,3,5,4,2,1,3
0xfa91ec4cc0ecc610279dbe31dc1df827b7c64558b4ef994bd90de23b99095562,1,0x334b6cd6b8cfe81618e71527bc05182224d42557,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:27.000000 UTC,212386,68929808952,16899448,155517,0,49,2,89,474063,2334486,0.20306954078970701,219,77,77,1.0,28,74,480118,912,0xfa91ec4cc0ecc610279dbe31dc1df827b7c64558b4ef994bd90de23b99095562,38,27,5,439159,224,1450704,3,5,2,2,1,3
0xb3b8aa604cc179807797f32f9300a4274007442dc1d806a2cae01bee3f23288a,2,0x6392bf36e4f678c40b37f5437e6465fc989ed85a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36.000000 UTC,276546,69483068109,16928759,223613,0,1,2,74,474065,2334501,0.20306909270974824,219,4,4,1.0,2,17,115404,924,0xb3b8aa604cc179807797f32f9300a4274007442dc1d806a2cae01bee3f23288a,2,2,22,439160,224,1450706,1,6,17,4,2,5
0x8f714079938bacc869fa02048092841a29b43fc5c40d5ba612199049dc784d05,2,0xc82be1cdab7fbd624f30e0292c131ebd5868ce45,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:32.000000 UTC,276593,76532766897,2818145,223659,0,8,2,80,474064,2334490,0.20306962120206126,219,16,16,1.0,8,50,327327,922,0x8f714079938bacc869fa02048092841a29b43fc5c40d5ba612199049dc784d05,6,6,22,439160,224,1450705,3,6,17,4,2,5
0xc594aa65ed6d3178cabeaef4571028c0b9cae9bbdf41f8146e6e3f52585b8a49,1,0x5465c0d541c8f28521a05a71bf20ccd137bd5be5,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:28.000000 UTC,215887,80000000000,18158656,163754,160000000000000000,10,2,390,474013,2334180,0.20307474145095922,219,14,14,1.0,6,457,2960322,608,0xc594aa65ed6d3178cabeaef4571028c0b9cae9bbdf41f8146e6e3f52585b8a49,1,1,7,439091,224,1450637,9,5,4,2,1,3
0x62198c5d64b05fff2c365b872a229494915e0051649db6c4a3acb1e441794307,2,0xead467296fe1f7d275a0c54618f3efeb1dd0e21f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:44.000000 UTC,251600,75534013629,3590710,199007,0,66,2,66,474066,2334502,0.20306943408058764,219,79,86,0.91860465116279066,18,106,685144,935,0x62198c5d64b05fff2c365b872a229494915e0051649db6c4a3acb1e441794307,41,12,19,439160,224,1450707,5,6,14,4,2,5
0xcff2004d0118e83e564a9c90683ecf79865e9dd8952fd84ee405c2780cd13a45,2,0x1135afa586a53065678d2bfe34ac9c16558ff827,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:23:34.000000 UTC,251588,83891153866,11353787,198995,0,23,2,601,473953,2333968,0.203067479931173,219,38,38,1.0,11,25,166483,400,0xcff2004d0118e83e564a9c90683ecf79865e9dd8952fd84ee405c2780cd13a45,22,10,19,439037,224,1450554,2,6,14,4,2,5
0xfe5d74120d168bab5d6000b70996096f6ce4f5d798951394ff31650a2295fc86,1,0xef40140c34cf4d304868960418fcf26dd12537f4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:52:06.000000 UTC,215887,93164630111,19064531,163754,250000000000000000,1,2,897,473878,2333672,0.20306109856055179,219,4,4,1.0,2,19,126240,104,0xfe5d74120d168bab5d6000b70996096f6ce4f5d798951394ff31650a2295fc86,2,2,7,438984,224,1450435,1,5,4,2,1,3
0xe88557d7ab463b003055820eb097ff3799df62708ad792b404795b43a0c8ea2d,1,0x5886c247a6304960875556ed936cfaba563c7401,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:27:14.000000 UTC,215887,107766708158,8039266,163754,200000000000000000,1,2,559,473963,2334009,0.2030681972520243,219,4,4,1.0,2,16,108118,441,0xe88557d7ab463b003055820eb097ff3799df62708ad792b404795b43a0c8ea2d,2,2,7,439047,224,1450566,1,5,4,2,1,3
0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,1,0xd2b4003623ef420c3bc08607c78cca20a1ab20fa,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:55.000000 UTC,282461,83894090402,22927042,229434,0,2,2,241,474035,2334331,0.20307102977255581,219,8,8,1.0,3,33,215927,758,0x9a203c70e9f178e0d9631babfb3d0ae5e377a0bca60ee709a1dce22596c1bb3f,3,2,18,439121,224,1450665,1,6,15,2,1,4
0xfe4c4d5d44d75ad5b3c9d4aedc1a514d63fd941291b9150b8b24a06df9781cd7,1,0x2d565ac3876bf2214c6c5c7e6c2a0df06c516173,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:52:26.000000 UTC,215887,99852349374,19324780,163754,15000000000000000,2,2,890,473879,2333678,0.20306100498869167,219,5,5,1.0,2,7,51289,107,0xfe4c4d5d44d75ad5b3c9d4aedc1a514d63fd941291b9150b8b24a06df9781cd7,3,2,7,438985,224,1450436,1,5,4,2,1,3
0xd7db5efacf4381a141d09edc1b6ab939356e59cefdcf471fbdc34e101c0a942c,1,0x5cfc5a335d0cb606fb30f9fa51e44a664001cc1f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:06:23.000000 UTC,200887,109086371896,28846274,163754,242441840000000000,0,2,754,473911,2333821,0.20306227427039178,219,3,3,1.0,1,0,120,252,0xd7db5efacf4381a141d09edc1b6ab939356e59cefdcf471fbdc34e101c0a942c,1,1,7,439013,224,1450485,1,5,4,2,1,3
0xc8db8def166d36ec60db4ed3c10509b60e3ff55704dac13f1ea5a687683927f4,2,0xd166b33cf0ccc591c9b88b6267b5460db4e0f16c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:22:06.000000 UTC,251570,94300784415,7662520,198978,0,13,2,632,473945,2333936,0.20306683645138512,219,20,23,0.86956521739130432,9,86,555097,367,0xc8db8def166d36ec60db4ed3c10509b60e3ff55704dac13f1ea5a687683927f4,5,3,19,439034,224,1450546,8,6,14,4,2,5
0x28860df1c95e4f9dd6d62fed040abac7cdf6b262dd3fb5399f81f109ebb0f835,2,0xd5c9bdfac856b81bf1b2590a8517b6fe3dcd14ff,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:43:58.000000 UTC,276570,83821548548,3939118,223637,0,11,2,350,474019,2334220,0.20307383194386133,219,19,19,1.0,6,61,397931,653,0x28860df1c95e4f9dd6d62fed040abac7cdf6b262dd3fb5399f81f109ebb0f835,5,5,22,439094,224,1450643,4,6,17,4,2,5
0x3fd6ab3d6906b032daeea72e332ea1c17ddbc25d9ee6a2ba8ccd5a6456923096,1,0x33668a59bb805d028fcd769c17f8d4c6eaa6fb37,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:25:26.000000 UTC,212374,101478227982,15892102,155505,0,8,2,591,473957,2333996,0.2030667576122667,219,16,16,1.0,7,41,266321,426,0x3fd6ab3d6906b032daeea72e332ea1c17ddbc25d9ee6a2ba8ccd5a6456923096,8,5,5,439045,224,1450559,2,5,2,2,1,3
0xa3ef12fb9ccef375cbdebab833ced2a6ac604b396f144f1cc981bf202c882965,1,0xf97a1be4adfbe1c090b962999dc4a146e5dc2ba7,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:28:56.000000 UTC,215887,93319307845,18404927,163754,350000000000000000,48,2,533,473971,2334036,0.20306927570954347,219,69,70,0.98571428571428577,30,163,1053965,466,0xa3ef12fb9ccef375cbdebab833ced2a6ac604b396f144f1cc981bf202c882965,34,24,7,439058,224,1450576,8,5,4,2,1,3
0x074ae7ac45683e5dca24289c8485b1c75afe64e77e884a227748bb43d90a73aa,1,0x7acf49926fa95f2248342c6cff9bbccb94731890,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:50:05.000000 UTC,215887,74161433013,26991174,163754,300000000000000000,0,2,212,474041,2334360,0.20307107729741772,219,3,3,1.0,1,0,2612,789,0x074ae7ac45683e5dca24289c8485b1c75afe64e77e884a227748bb43d90a73aa,1,1,7,439128,224,1450675,1,5,4,2,1,3
0x330f9e09874e2bcb782b6b5c9d436281b309c1c67f5488f5c187b50622dc99aa,1,0xf6619516c2f347c7f39b751352e41c11a4e7b742,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:47:03.000000 UTC,212398,71768114021,23812594,155529,0,478,,261,474031,2334307,0.20307140406124816,219,517,524,0.98664122137404575,159,1198,7489600,739,0x330f9e09874e2bcb782b6b5c9d436281b309c1c67f5488f5c187b50622dc99aa,83,33,5,439116,224,1450661,122,5,2,2,1,3
0x92a219441773c27a68134786d3a769bdc193f963829b48434ad20afb759a481d,1,0x8534b5e068e1adb57cfe44554f4e65c914603f8a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:46:19.000000 UTC,215887,137679816492,8396700,163754,100000000000000000,326,2,952,473861,2333616,0.20305868660482274,219,341,348,0.97988505747126442,80,118,759330,49,0x92a219441773c27a68134786d3a769bdc193f963829b48434ad20afb759a481d,44,16,7,438976,224,1450408,80,5,4,2,1,3
0x54ea77a0fea3fedc9964cffd7920f8d333d89e0deaabec4ca555b9a464b162e6,1,0xd95adf34f8422962959dc3dfc9a81f63a18e9927,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:52:26.000000 UTC,215887,99852349374,19626114,163754,238330951037549114,1,2,895,473879,2333678,0.20306100498869167,219,4,4,1.0,2,8,57675,108,0x54ea77a0fea3fedc9964cffd7920f8d333d89e0deaabec4ca555b9a464b162e6,2,2,7,438985,224,1450436,1,5,4,2,1,3
0x3ba6415d04a1fdee89a676d926ed9708bbac9077f5ca3cda423ba1d4b8223618,1,0xcb4183c7c8cb54b1b93337e74d4f1d4ca0f6c30f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:10:21.000000 UTC,215887,94026651875,17322424,163754,60000000000000000,3,2,712,473920,2333857,0.20306299828995522,219,11,11,1.0,4,5,32424,286,0x3ba6415d04a1fdee89a676d926ed9708bbac9077f5ca3cda423ba1d4b8223618,4,2,7,439020,224,1450504,1,5,4,2,1,3
0xcdb69ae31133f0ce5c29dd2c331a4f471e48d71e63a61c879a93cf6eddcc0463,2,0x9010133f93b120398575dd7969885ca5f7ca69f8,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:57:09.000000 UTC,259914,94678783666,20430599,207208,0,56,2,829,473895,2333743,0.20306220522139756,219,65,65,1.0,29,1314,8167427,170,0xcdb69ae31133f0ce5c29dd2c331a4f471e48d71e63a61c879a93cf6eddcc0463,26,20,20,438999,224,1450456,15,6,15,4,2,5
0x06215311790c886849fe521cb80d9e6d4f07fb0f388c0f3344a8624e2f809da1,2,0x6fc4faecd7807b2d29bc02035b835da3130ff88f,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:51:54.000000 UTC,251540,97596953693,19848948,198947,0,33,2,903,473877,2333668,0.20306101810540317,219,41,44,0.93181818181818177,16,97,626104,96,0x06215311790c886849fe521cb80d9e6d4f07fb0f388c0f3344a8624e2f809da1,18,11,19,438983,224,1450433,5,6,14,4,2,5
0xf5c816ef7b4f6cdcbcaa1212746ba0aa2706676885cf02a1604df46dca1f9167,1,0x0da50e486252c4a088cfa229c90edba0929f5cd0,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:00.000000 UTC,212386,95072135620,3785299,155517,0,9,2,859,473890,2333710,0.20306293412634818,219,15,15,1.0,6,21,136995,141,0xf5c816ef7b4f6cdcbcaa1212746ba0aa2706676885cf02a1604df46dca1f9167,9,6,5,438992,224,1450450,2,5,2,2,1,3
0x9adcd16a18b503f05fe8c56a1b608244f729a4f4892d62f7a3025016660791b7,1,0x983fc7d02c149991b3b2cb3aa1154e4d6930315c,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:51:59.000000 UTC,215887,87586378260,10283397,163754,204990770000000000,0,2,150,474047,2334418,0.20306860210981922,219,3,3,1.0,1,0,1894,847,0x9adcd16a18b503f05fe8c56a1b608244f729a4f4892d62f7a3025016660791b7,1,1,7,439145,224,1450685,1,5,4,2,1,3
0x87a1752cf7b954bbeb9718f13f5808c1c1d6a671d336f86c37ace38f7a282cf6,1,0xde104abb17ad2dcf53d8ff5a10d861029e26978d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:55:36.000000 UTC,215887,70000000000,8556652,163754,40000000000000000,4,2,73,474065,2334501,0.20306909270974824,219,7,8,0.875,2,33,213943,926,0x87a1752cf7b954bbeb9718f13f5808c1c1d6a671d336f86c37ace38f7a282cf6,2,2,7,439160,224,1450706,2,5,4,2,1,3
0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,0xa2e1982edbc42faa4ab02985acf35f79ae952ea4,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:54:14.000000 UTC,215887,78116113184,27670869,163754,247130600000000000,0,2,120,474056,2334454,0.20306932584664336,219,2,2,1.0,1,0,431,886,0x14c9a5cef8667bae061386d42cc907b184f00fc6543691f505df1e9a0b3e5e15,1,1,7,439154,224,1450695,1,5,4,2,1,3
0x0ef1e27a7d1751ea8e61122ec09c1ff7e1f78e6b61e28fe21fcb792fa83706e1,1,0xb6383f9f21f4a7370b0befa62551997f60960ddb,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:46:53.000000 UTC,215887,74284319745,10285008,163754,14000000000000000,1,2,280,474029,2334293,0.20307176519828488,219,5,5,1.0,3,2,17947,720,0x0ef1e27a7d1751ea8e61122ec09c1ff7e1f78e6b61e28fe21fcb792fa83706e1,2,1,7,439116,224,1450659,1,5,4,2,1,3
0x426c293dc28bb7b8854dba98d822502314cb366b5cdbd1faa062dd638069d733,2,0xb81ec53e43cc8ccae2943b403049a94ec4aff903,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:47:44.000000 UTC,259895,136708698735,13895263,207189,0,22,2,947,473863,2333621,0.20305910856990059,219,27,28,0.9642857142857143,14,90,583183,53,0x426c293dc28bb7b8854dba98d822502314cb366b5cdbd1faa062dd638069d733,19,14,20,438977,224,1450411,4,6,15,4,2,5
0xfc351339878788e67afe90504fdef10540ff7f4792f434c12d2a1d0159dfd784,1,0x2e3bad49d7284c9e958cb3ce0c44c2c6bdf58868,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:56:42.000000 UTC,215887,100768066408,15342254,163754,303000000000000000,0,2,838,473894,2333735,0.20306247281717932,219,2,2,1.0,1,0,76,161,0xfc351339878788e67afe90504fdef10540ff7f4792f434c12d2a1d0159dfd784,1,1,7,438997,224,1450454,1,5,4,2,1,3
0xb93c02e03bf658a72b64c2d2bb7d3bcdff2cf37ea2d6d321dc6d8ce44a32559e,1,0x0208c408d2e09c4cdf7b41df26e7cd4cdf80e5b1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:53.000000 UTC,265800,120689217053,4229276,213000,0,4,2,462,473990,2334107,0.20307123880781816,219,10,10,1.0,7,37,242291,539,0xb93c02e03bf658a72b64c2d2bb7d3bcdff2cf37ea2d6d321dc6d8ce44a32559e,5,5,16,439077,224,1450602,1,6,13,2,1,4
0x68c1421648e979b3714509a528b533a34ec1f9ed0f85f41f6e59ca9cf73a0e0a,1,0x9e8c62a1b2516974bc0c97efbc7917336dadfd6d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:36:26.000000 UTC,215887,112737029005,27355864,163754,140000000000000000,0,2,483,473987,2334097,0.20307082353475456,219,2,2,1.0,1,0,173,528,0x68c1421648e979b3714509a528b533a34ec1f9ed0f85f41f6e59ca9cf73a0e0a,1,1,7,439074,224,1450599,1,5,4,2,1,3
0xaaffd468ce2623ef47040bcaa3dece3f5073878e3f914838b069af6b690d25d1,1,0x73349fce38088d5181f0905335d3b5e8ab5308d1,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:56:33.000000 UTC,215887,80137981679,25336740,163754,312841880000000000,0,2,45,474069,2334531,0.20306819656710492,219,3,3,1.0,1,0,70,950,0xaaffd468ce2623ef47040bcaa3dece3f5073878e3f914838b069af6b690d25d1,1,1,7,439167,224,1450710,1,5,4,2,1,3
0x163164c6ae9bf5f1a5469ab6f6f5f2e593e6448b81bbaf3031720531d8b60caf,1,0x62a2cc1f3a18681b61a0ce63d4c19aae62d6ac5a,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:59:58.000000 UTC,212386,103563788603,13711641,160317,0,293,2,5,474078,2334567,0.20306892027515167,219,275,301,0.91362126245847175,56,118,760844,998,0x163164c6ae9bf5f1a5469ab6f6f5f2e593e6448b81bbaf3031720531d8b60caf,129,46,5,439174,224,1450720,17,5,2,2,1,3
0xf295d4721a8cb974776b0e6aec9506704280833c86cd8d39fd641020b229d200,1,0x7f7d832f32ef7a90224b0ecfa27ad0dbeb53e48d,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:21:44.000000 UTC,215887,94586810055,10223744,163754,310000000000000000,0,2,641,473944,2333928,0.203067104040913,219,2,2,1.0,1,0,41,361,0xf295d4721a8cb974776b0e6aec9506704280833c86cd8d39fd641020b229d200,1,1,7,439032,224,1450543,1,5,4,2,1,3
0xbcbc000c6a087b6f0acec99926778556bd22f719b5af0db144d2e34931664364,1,0x3b547c6c27c73e3d210862bd5947b7bcbb6a3b2e,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:44:34.000000 UTC,212386,88386751767,13528295,155517,0,23,2,317,474021,2334252,0.20307190483289722,219,31,31,1.0,11,47,308393,679,0xbcbc000c6a087b6f0acec99926778556bd22f719b5af0db144d2e34931664364,14,8,5,439103,224,1450645,5,5,2,2,1,3
0x09cb34a13991369ebd6b912e20055753b1d9500fa53957fd1d21d9fb32279fdf,2,0x416c582939866eaf90970f75b2b2233507c13cbc,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 22:54:16.000000 UTC,251558,116450878052,23025720,198966,0,119,2,876,473884,2333693,0.20306184232459026,219,121,125,0.968,39,133,861867,125,0x09cb34a13991369ebd6b912e20055753b1d9500fa53957fd1d21d9fb32279fdf,85,35,19,438987,224,1450441,8,6,14,4,2,5
0xe0b7d5f050882015643f291680cd856465480da7e57165cef4875fd57d67c6ad,1,0x6189642af58fdfd954a3d8577901cc42462ef351,0x1a2a1c938ce3ec39b6d47113c7955baa9dd454f2,2021-09-07 23:52:09.000000 UTC,212386,87771949930,9680684,155517,0,86,2,149,474048,2334420,0.203068856503971,219,124,130,0.9538461538461539,32,62,398302,853,0xe0b7d5f050882015643f291680cd856465480da7e57165cef4875fd57d67c6ad,57,27,5,439145,224,1450686,13,5,2,2,1,3
