transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3c971310a5c8c570d53c27b56c1c8332bc3930dcf743b1b0a6090284c80c6de5,1,0xa33c936df00577be8a1ac935ae715bc0d87f04dd,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 05:34:05.000000 UTC,335133,8000000000,5382804,242794,0,126,,538,7794,8008,0.97327672327672332,191,152,152,1.0,59,659,4012351,426,0x3c971310a5c8c570d53c27b56c1c8332bc3930dcf743b1b0a6090284c80c6de5,61,31,12,965,244,1521084,14,6,6,2,1,3
0x19929e4e5b146cbe19ac853c1266bb3c687c993d66c5f95f6394bca0f2fba3d7,1,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-07 08:51:02.000000 UTC,359314,6600000000,7441309,302607,0,747,,398,2614,3063,0.85341168788769184,36,623,750,0.83066666666666666,82,137,844744,24,0x19929e4e5b146cbe19ac853c1266bb3c687c993d66c5f95f6394bca0f2fba3d7,215,34,17,26,35,226781,3,11,5,6,2,3
0xa4bf8f6bf0907d618d2d6378a07e8717aefd64a0e9219d113df97bcf880e66dd,1,0xd8e0e707e5bde9e2c8e3f39e40ec1e066f1341af,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-05 23:21:36.000000 UTC,344302,1100000000,2869995,272595,0,448,,548,2527,2962,0.85313977042538824,34,399,451,0.88470066518847,73,79,517497,18,0xa4bf8f6bf0907d618d2d6378a07e8717aefd64a0e9219d113df97bcf880e66dd,175,32,17,26,33,217780,2,11,5,6,2,3
0x989eca86079b03a30021c93df54ed06d1ea4fde12121b28d868559c0d654adac,2,0x1d6370eeb697632818bc420e47b1baeb2a876498,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 01:22:06.000000 UTC,197402,8000000118,1207548,136847,0,68,,760,7589,7799,0.97307347095781516,188,84,84,1.0,55,715,4326844,217,0x989eca86079b03a30021c93df54ed06d1ea4fde12121b28d868559c0d654adac,31,26,11,953,241,1500430,17,5,5,2,2,2
0xaaafb4cb7a4276429f422c67b6d19ac1cfcef1267afbb65bf67863cb5c90a8d0,2,0x484a8e9d2d135c59d00a3d99a8bdec1dc04cb097,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 10:49:00.000000 UTC,197386,8000000118,1772672,136835,0,32,,720,7627,7837,0.97320403215516138,188,34,35,0.97142857142857142,16,135,828585,255,0xaaafb4cb7a4276429f422c67b6d19ac1cfcef1267afbb65bf67863cb5c90a8d0,26,13,11,955,241,1502982,2,5,5,2,2,2
0xf9dd90d5b5f1961312067c55c16c84822cde27082201a80992331c40852cbf3a,2,0x0c2a456f3cf8ffca64102fb4547cf308e7dda358,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:42:35.000000 UTC,197370,7000000118,3923756,151823,0,52,,447,7875,8095,0.97282273008029652,192,69,69,1.0,41,84,543919,513,0xf9dd90d5b5f1961312067c55c16c84822cde27082201a80992331c40852cbf3a,23,20,11,968,245,1526236,2,5,5,2,2,2
0xd9c7a170f053b64bde5d6b9cac7f04fa41548671d304d335ae17502f8cb01189,1,0x9651406c462ab29b15afc3bfda75e8d0bb644af8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 05:05:35.000000 UTC,374675,1000000000,9656735,288211,0,123,,847,7510,7719,0.97292395388003627,187,373,386,0.966321243523316,70,743,4495039,137,0xd9c7a170f053b64bde5d6b9cac7f04fa41548671d304d335ae17502f8cb01189,23,9,12,946,240,1495000,79,6,6,2,1,3
0xffda6e81362a1c30480e5e9b2a330e06ef3d1cacce0c6705fdcc3742e3a15dcb,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 06:00:23.000000 UTC,191951,8000000000,9584077,132654,0,5777,,603,7733,7947,0.973071599345665,190,5657,6142,0.92103549332465,290,970,5674026,365,0xffda6e81362a1c30480e5e9b2a330e06ef3d1cacce0c6705fdcc3742e3a15dcb,549,60,11,961,243,1514700,280,5,5,2,2,2
0x5dde4857242e6f4229fe5d781f2eaede6e6ece3829764d666dddc918d64c0a45,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 09:16:06.000000 UTC,194061,8000000000,3470604,149277,0,5807,,579,7757,7971,0.97315267845941533,190,5684,6172,0.92093324692158129,290,970,5674957,389,0x5dde4857242e6f4229fe5d781f2eaede6e6ece3829764d666dddc918d64c0a45,562,60,11,961,243,1515631,280,5,5,2,2,2
0x84aa4b50e1da0b4bc333dfd575988339051c4d4ac55202321b234490f835c735,1,0x21d8d09a723b6e92309e01f04c374cee05ec2287,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 03:22:53.000000 UTC,347100,9000000000,9751520,252000,0,30,,306,8005,8225,0.9732522796352584,193,34,34,1.0,3,55,357059,643,0x84aa4b50e1da0b4bc333dfd575988339051c4d4ac55202321b234490f835c735,24,2,15,977,246,1533504,5,7,6,3,1,3
0xbfac40d8d1b92064d2790ee2368b3403faddafae72154a0a5eeb2916af68a945,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 13:39:27.000000 UTC,478220,8000000000,839261,367861,0,5841,,554,7780,7994,0.97322992244183137,190,5718,6206,0.92136641959394139,290,970,5676086,412,0xbfac40d8d1b92064d2790ee2368b3403faddafae72154a0a5eeb2916af68a945,572,60,22,964,243,1516760,281,6,11,2,1,3
0x3af93555f8a93e2abc83eea44714c2383618fba7a941706f9cae9585c8fe6762,2,0x2844485e084001c8c58720a8205af2784fab38db,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 05:34:25.000000 UTC,200299,8000000000,4732307,139076,0,30,,290,8017,8238,0.97317310026705506,193,35,38,0.92105263157894735,7,487,2981059,656,0x3af93555f8a93e2abc83eea44714c2383618fba7a941706f9cae9585c8fe6762,6,5,12,977,246,1534061,6,5,6,2,2,2
0x7b39c63d54f8977f49438af27a206ae8cb17a20e6e84de78879e09a374315de4,2,0xbc495436c7b78809e0969866139e5520d66605c0,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 09:53:14.000000 UTC,281471,5500000000,4728743,227664,0,807,,96,2846,3337,0.85286185196284092,39,715,810,0.88271604938271608,76,84,546323,53,0x7b39c63d54f8977f49438af27a206ae8cb17a20e6e84de78879e09a374315de4,217,36,18,26,38,246606,2,10,5,6,2,3
0xbcf2a9229a56d419304819b963ac650a92c6e176e7edbaeccebc6cd25270eb28,2,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 09:18:27.000000 UTC,216257,8400000000,4176612,166351,0,275,,100,8176,8402,0.97310164246607955,195,277,279,0.992831541218638,23,28,183332,820,0xbcf2a9229a56d419304819b963ac650a92c6e176e7edbaeccebc6cd25270eb28,188,22,16,986,248,1548110,16,6,5,3,2,2
0xd0c48b9b468d0ae92cd02bcdd9d14db267cb7adb5de594779b8c8ff77a962615,1,0x0091275be2a4f06cec595d147fffe71f8a531690,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 08:27:18.000000 UTC,342307,11000000000,3002989,21046,0,37,,523,7808,8026,0.972838275604286,191,71,76,0.93421052631578949,5,4,26039,442,0xd0c48b9b468d0ae92cd02bcdd9d14db267cb7adb5de594779b8c8ff77a962615,6,1,1,966,244,1521860,22,2,,,1,0
0x9c20843739f3c35e5bfcd626082d5b81bad894459cda078ab6329f741b6e68b3,2,0xcd5f8fa45e0ca0937f86006b9ee8fe1eedee5fc4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 09:01:19.000000 UTC,187239,5000000000,8164467,129030,0,5360,,946,7428,7632,0.97327044025157228,186,5333,5491,0.97122564195957017,338,854,5141192,50,0x9c20843739f3c35e5bfcd626082d5b81bad894459cda078ab6329f741b6e68b3,163,44,12,942,239,1489508,108,5,6,2,2,2
0xabf2c3fcb4d4b982446c33728fd8ed44af7aee32fe09e040f2fc8d1b37084266,2,0xbc495436c7b78809e0969866139e5520d66605c0,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-10 06:36:32.000000 UTC,344174,5500000000,9349862,276796,0,805,,122,2811,3297,0.85259326660600543,39,713,808,0.88242574257425743,76,84,545443,42,0xabf2c3fcb4d4b982446c33728fd8ed44af7aee32fe09e040f2fc8d1b37084266,215,36,22,26,38,245726,2,10,5,6,2,3
0x6f2429b3a13ff6dee8cefaaa6074055cfad402e8aaeeeb7dbefdc6c6534e9c37,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 13:32:06.000000 UTC,510384,8000000000,2388055,392603,0,6144,,74,8195,8421,0.9731623322645766,195,5994,6514,0.92017193736567393,295,975,5708579,839,0x6f2429b3a13ff6dee8cefaaa6074055cfad402e8aaeeeb7dbefdc6c6534e9c37,665,65,27,986,248,1549253,282,7,12,3,1,3
0x7edea194de463e35d2e2d8162bed50246076f888cbc8c4624f47ff6a2a05f6cd,1,0xdb51fd76183143d578cebb42c2a7190dedf4d2f9,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 05:38:30.000000 UTC,318871,10000000000,4984465,245285,0,122,,132,8155,8381,0.973034244123613,195,370,370,1.0,251,407,2563617,799,0x7edea194de463e35d2e2d8162bed50246076f888cbc8c4624f47ff6a2a05f6cd,24,17,10,985,248,1547131,27,6,5,2,1,3
0xd8765aa94d4b34969b780923094b904e84cd45e68a13092d2077c554cfe9cdec,2,0x6f9f95abdba1629a15d7d2adadcae3595c867ca1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 07:05:59.000000 UTC,235948,8000000118,3565797,181498,0,27,,662,7681,7891,0.97338740337092888,189,24,35,0.68571428571428572,9,22,143641,309,0xd8765aa94d4b34969b780923094b904e84cd45e68a13092d2077c554cfe9cdec,1,1,11,958,242,1508470,8,5,5,2,2,2
0xf98077a98eee76a95673fdf40f795a39c6150d8134cbe1d701e7a06184b9cbb0,1,0xff1cf2bb59ca8d56f0f18cbf79d4a77daa336951,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 06:26:47.000000 UTC,313848,10000000000,6154679,241421,0,29,,744,7603,7813,0.97312172020990662,188,33,33,1.0,12,55,355693,231,0xf98077a98eee76a95673fdf40f795a39c6150d8134cbe1d701e7a06184b9cbb0,11,9,10,955,241,1501825,11,6,5,2,1,3
0x48c5fabb2d1ab0beaf00bb7fdf611467878c10261bc7cb3f6db29ea1c273601b,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 23:13:32.000000 UTC,300000,50000000000,7460015,230297,0,5839,,332,7980,8200,0.973170731707317,192,5713,6097,0.93701820567492211,219,221,1376405,618,0x48c5fabb2d1ab0beaf00bb7fdf611467878c10261bc7cb3f6db29ea1c273601b,133,52,10,977,245,1532384,367,6,5,2,1,3
0xac176e83e98928ddeefed2429e41c8133fdeddcd3a6a9acb3b69f52d1bda99ab,2,0x26975d893baf6f6dc778313ede25b4821c6202b5,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 04:24:06.000000 UTC,216448,10000000118,9533452,151498,0,38,,150,8141,8367,0.97298912393928527,195,39,40,0.975,18,119,744221,785,0xac176e83e98928ddeefed2429e41c8133fdeddcd3a6a9acb3b69f52d1bda99ab,13,9,11,985,248,1546794,2,5,5,2,2,2
0xf99d9f5a2360ba8a6b3ac00be3060db609658c49a5c9f6e2fa6d97ec8cf47bb9,1,0xced3fc4610761f79242d7d8a72fe86f3a1c626b4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 17:42:05.000000 UTC,354444,11000000000,1334725,272649,0,1000,,784,7566,7776,0.97299382716049387,187,986,1004,0.98207171314741037,42,71,461235,194,0xf99d9f5a2360ba8a6b3ac00be3060db609658c49a5c9f6e2fa6d97ec8cf47bb9,76,6,15,949,240,1498382,33,7,6,3,1,3
0x476f7bf0a2a8558416b47403971bee305efc19e61b4c909fb19da85943057aeb,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 11:34:48.000000 UTC,575209,8000000000,9180609,403802,0,5671,,936,7435,7640,0.97316753926701571,186,5564,6036,0.9218025182239894,287,966,5649554,58,0x476f7bf0a2a8558416b47403971bee305efc19e61b4c909fb19da85943057aeb,507,57,32,943,239,1490228,280,11,11,4,1,3
0x98b2402feabf40abd61d3bca24e6a3af45b894bfda54d62d1d10328bbb0b8aec,1,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 03:06:10.000000 UTC,420875,5500000000,2407188,269750,0,251,,672,7672,7882,0.97335701598579039,189,253,253,1.0,26,29,182784,300,0x98b2402feabf40abd61d3bca24e6a3af45b894bfda54d62d1d10328bbb0b8aec,162,25,21,956,242,1507427,11,9,8,4,1,3
0x36482d508f79c9f80fe2b84f0d8da68f3435c247769e983ea41e6bb8b86a78a8,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 12:38:36.000000 UTC,510832,6000000000,8224823,377947,0,5710,,651,7691,7903,0.97317474376818924,189,5601,6076,0.92182356813693223,289,969,5669300,321,0x36482d508f79c9f80fe2b84f0d8da68f3435c247769e983ea41e6bb8b86a78a8,522,59,24,958,242,1509974,280,6,12,2,1,3
0x6d3fd903eb479f4144442b099cc5706ced55106659308714a1a66a3b336eaecf,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-08 19:09:04.000000 UTC,300000,50000000000,271494,230297,0,5870,,244,8061,8282,0.97331562424535134,193,5738,6129,0.93620492739435468,220,222,1381753,700,0x6d3fd903eb479f4144442b099cc5706ced55106659308714a1a66a3b336eaecf,141,53,10,981,246,1537732,368,6,5,2,1,3
0xd3755fd16218807e5dedd29f607547d70482231bba3802ad60464c938e91d823,1,0x9073beb84cdf3d84efe3be388320ba38bdec3789,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 08:53:18.000000 UTC,439837,8000000000,3827143,338336,0,162,,585,7751,7965,0.9731324544883867,190,192,194,0.98969072164948457,47,598,3655887,383,0xd3755fd16218807e5dedd29f607547d70482231bba3802ad60464c938e91d823,83,34,16,961,243,1515517,18,6,8,2,1,3
0x3a4df62c785ee1a7fda1cb2cce5ea3276a99fe2228e2cd0e21810e9775856152,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 13:45:12.000000 UTC,200306,8000000000,9899058,139081,0,5846,,553,7781,7995,0.97323327079424637,190,5723,6211,0.92142972146192237,290,970,5676115,413,0x3a4df62c785ee1a7fda1cb2cce5ea3276a99fe2228e2cd0e21810e9775856152,573,60,12,964,243,1516789,281,5,6,2,2,2
0x90963b9bd8e8836a96389b9a5d57a1255f0e8a59687dcee9b28e59209e4a8366,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 01:33:13.000000 UTC,194070,7000000000,9613644,149284,0,240,,759,7590,7800,0.97307692307692306,188,242,242,1.0,25,28,175843,218,0x90963b9bd8e8836a96389b9a5d57a1255f0e8a59687dcee9b28e59209e4a8366,155,24,11,953,241,1500486,11,5,5,2,2,2
0xa453e2fd77fab7898565d51e8cfc60c50161aa83c611b97d92280c766cf5fbaa,1,0x4ef5c587e53c66cdfbc6588e29dcb100a5859263,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 12:17:42.000000 UTC,300000,50000000000,282618,226421,0,5817,,378,7937,8157,0.97302929998774057,192,5698,6075,0.93794238683127573,219,221,1373419,575,0xa453e2fd77fab7898565d51e8cfc60c50161aa83c611b97d92280c766cf5fbaa,125,52,10,975,245,1529398,366,6,5,2,1,3
0x703353da0940f7f103bedc83008dbe207229448fb2035ed83f2b2b07444c3430,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-04 01:41:47.000000 UTC,491862,5000000000,1039099,380547,0,166,,676,7668,7878,0.97334348819497329,189,172,173,0.9942196531791907,32,225,1396955,296,0x703353da0940f7f103bedc83008dbe207229448fb2035ed83f2b2b07444c3430,61,17,30,956,242,1507064,24,8,10,4,1,3
0x6896860fa2c5dcd5a86a44d68dd4dfb08e591133bf87b55f2b0fe9d0a9551f28,2,0x4639e18c29390d194b3fe17aa03a81876396b473,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 11:28:18.000000 UTC,235932,8000000118,3490025,166486,0,14,,565,7769,7983,0.97319303519979961,190,16,16,1.0,10,185,1141455,401,0x6896860fa2c5dcd5a86a44d68dd4dfb08e591133bf87b55f2b0fe9d0a9551f28,1,1,11,962,243,1516203,2,5,5,2,2,2
0xc1272e4dfe5e36ddd4252fdc5b0077a9adb1d9626e30f181a5828c384e4a5835,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 09:12:19.000000 UTC,478220,8000000000,4908276,348661,0,5802,,580,7756,7970,0.97314930991217063,190,5681,6168,0.9210440985732814,290,970,5674933,388,0xc1272e4dfe5e36ddd4252fdc5b0077a9adb1d9626e30f181a5828c384e4a5835,561,60,22,961,243,1515607,280,6,11,2,1,3
0xae155a2e3d1bb30d18b1204e7c658ba38d8531f0858aedc65e2db778c6f546a7,2,0x6e1c24586d0dfeb608e0442a8a1ce772afec03a6,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 16:04:23.000000 UTC,180338,20000000000,9098769,123721,0,403,,472,7852,8071,0.97286581588402921,191,409,412,0.99271844660194175,83,377,2377147,489,0xae155a2e3d1bb30d18b1204e7c658ba38d8531f0858aedc65e2db778c6f546a7,65,39,11,966,244,1523912,63,5,5,2,2,2
0x36cae03da63ad8df6a6f51a82962abc692cec781f75b3fc547f01dd62ab42292,1,0x083593f78d876d68fd42bbd8c9f316882e415718,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-08 14:29:50.000000 UTC,9481456,4000000000,534008,37772,0,64,,253,328,356,0.9213483146067416,25,66,68,0.97058823529411764,15,44,284995,11,0x36cae03da63ad8df6a6f51a82962abc692cec781f75b3fc547f01dd62ab42292,4,3,3,19,55,356704,21,4,1,1,1,2
0x2e458c1f0827466ab147a595836c007b664c9f2443a72b0d8065b77a6a00528d,1,0x549750e6b5b40e627365bdcf7f7780dbfde113a4,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-03 11:53:39.000000 UTC,329170,10000000000,3255674,253207,0,126,,719,7628,7838,0.97320745088032656,188,151,151,1.0,45,269,1684668,256,0x2e458c1f0827466ab147a595836c007b664c9f2443a72b0d8065b77a6a00528d,11,5,12,955,241,1503283,21,6,6,2,1,3
0x5e0047ed8a7296baa39f6c243a3837983301362a6975eeb316ee0d7377b83d63,1,0xb14c8d4512fe63076f640834ea4e8c01004efa11,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 00:36:58.000000 UTC,411045,6600000000,2323846,316188,0,179,,448,7874,8094,0.97281937237459848,192,185,186,0.9946236559139785,35,228,1416086,512,0x5e0047ed8a7296baa39f6c243a3837983301362a6975eeb316ee0d7377b83d63,69,20,18,968,245,1526195,24,6,9,2,1,3
0xb1ab2d3949c1da74fbe3aeb005cfd5c9b8ee474edc5afd55fc17bc58afb4cd2e,1,0xec7aba9973f3db776f61e41cbcb017b9d6287e00,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 15:19:22.000000 UTC,403995,8000000000,7178222,310814,0,384,,60,8205,8432,0.97307874762808344,195,368,386,0.95336787564766834,21,25,163827,850,0xb1ab2d3949c1da74fbe3aeb005cfd5c9b8ee474edc5afd55fc17bc58afb4cd2e,6,4,17,986,248,1549752,60,8,6,4,1,3
0xa5e70745afafc0fa4e1491e19541811a1299b9c04645ccbf2428e57a51f91e63,1,0xb7ae0da6e536ca618a07a1e42a005acd430790c8,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-10 05:00:45.000000 UTC,326183,6000000000,6400813,235910,0,5387,,145,8144,8370,0.97299880525686977,195,4661,5586,0.83440744718940207,375,493,3019578,788,0xa5e70745afafc0fa4e1491e19541811a1299b9c04645ccbf2428e57a51f91e63,11,5,12,985,248,1546965,209,6,6,2,1,3
0x73f9abb54fdd9daa6118b887377ffc57eaa41f2ecf3fb46e33970fc698395482,1,0xfaed3ba447b7b19b9663b4a856677be56f7046ca,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 17:10:09.000000 UTC,443537,10000000000,4346928,341536,0,269,,788,7562,7772,0.97297992794647448,187,271,273,0.9926739926739927,21,20,133460,190,0x73f9abb54fdd9daa6118b887377ffc57eaa41f2ecf3fb46e33970fc698395482,182,20,26,948,240,1498238,16,9,9,4,1,3
0x7935650625176c6baceb018e30956a98ba0f13ce4079851c8edc94c643b19849,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-01 22:58:18.000000 UTC,200306,8000000000,2134869,139081,0,5682,,895,7466,7675,0.97276872964169381,186,5575,6047,0.92194476599966924,287,966,5652664,93,0x7935650625176c6baceb018e30956a98ba0f13ce4079851c8edc94c643b19849,511,57,12,945,239,1493338,280,5,6,2,2,2
0x37f812ea2c9518213aae9d0646c9be43004fcfb98b37bb5eb0761fae66db6d59,1,0x6418fed402c992299dbb2e1e3ac2a046e9163126,0x847f5abba6a36c727ecff76784ee3648ba868808,2020-04-06 16:39:40.000000 UTC,328567,5500000000,9277566,272587,0,740,,468,2574,3011,0.85486549319163063,35,617,743,0.83041722745625846,81,136,840381,20,0x37f812ea2c9518213aae9d0646c9be43004fcfb98b37bb5eb0761fae66db6d59,208,33,17,26,34,222418,3,11,5,6,2,3
0xca29e94ebaa242143f574a342bd9f87afe8f9484500c7fa11bbc8888ba641f59,1,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 16:14:07.000000 UTC,469154,8000000000,4472592,360887,0,6076,,178,8114,8340,0.97290167865707433,194,5931,6446,0.92010549177784673,294,974,5702783,758,0xca29e94ebaa242143f574a342bd9f87afe8f9484500c7fa11bbc8888ba641f59,645,64,20,983,247,1543457,281,6,10,2,1,3
0x948e8056b6e8565bc652a0335009eaf9f5a42bc2cf8af054da355c4aeb4a8ee5,7,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x9893292300c4e530a14fb2526271732a2a9b3f05,2020-04-10 22:36:00.000000 UTC,1171989,5100000000,5088449,704526,0,188,,12,331,359,0.92200557103064062,26,187,190,0.98421052631578942,27,41,269128,14,0x948e8056b6e8565bc652a0335009eaf9f5a42bc2cf8af054da355c4aeb4a8ee5,66,13,54,19,57,371878,21,9,16,3,1,4
0xa7ac8ac4871d9ac8d4e74fefbe7b8289b4dd1cd79b8dd731611b041af736c50d,2,0x3584ca77ba08bd8b3fe4762e60eb284e37696829,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-05 09:21:45.000000 UTC,200306,8000000000,6775873,139081,0,5811,,576,7759,7973,0.97315941301893893,190,5688,6176,0.92098445595854928,290,970,5674980,391,0xa7ac8ac4871d9ac8d4e74fefbe7b8289b4dd1cd79b8dd731611b041af736c50d,564,60,12,961,243,1515654,280,5,6,2,2,2
0xb7eb5ffcf65b1da2869b57414e4aaab9393c57c30a3e9facd75b65930b3c97de,1,0x75315a8bc74cae2a05e364587e0c57b3fdd806b1,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-06 13:49:13.000000 UTC,474282,10000000000,9186224,316188,0,183,,490,7835,8053,0.97292934310194956,191,182,185,0.98378378378378384,26,37,240760,471,0xb7eb5ffcf65b1da2869b57414e4aaab9393c57c30a3e9facd75b65930b3c97de,47,17,18,966,244,1523307,21,6,9,2,1,3
0xe94db2bf97191794fbd6b85bfbfa33cbe636ada85b785fbd728499a94d60c892,2,0x4ff9288793ce6c98d7dab429f8ad97691d8a0f5d,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-07 04:08:53.000000 UTC,176990,8000000000,1464397,136146,0,12,,426,7894,8114,0.97288636923835348,192,15,15,1.0,3,11,70877,532,0xe94db2bf97191794fbd6b85bfbfa33cbe636ada85b785fbd728499a94d60c892,5,2,11,972,245,1527149,5,5,5,2,2,2
0x428bc6f4b30d3af92cca17555d63647b125f13621c3d9eec0672266988b5a5a7,1,0x3577385c7b5a52d8fba230ac88c416cd97fa3ccc,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-09 08:54:39.000000 UTC,368717,10000000000,4859067,283628,0,116,,223,8079,8300,0.97337349397590367,194,208,208,1.0,138,969,5681109,718,0x428bc6f4b30d3af92cca17555d63647b125f13621c3d9eec0672266988b5a5a7,2,1,13,983,247,1541495,58,7,5,3,1,3
0x52c4c344a5855cd76d6b9aba24612eae69ef61bcc3ecbf1a398064242b996e8e,1,0x6c10cb11e670f9a956e0154ca27e0c8937ce09ec,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 14:01:41.000000 UTC,339947,2000000000,1110321,261497,0,149,,811,7541,7751,0.97290672171332726,187,272,291,0.93470790378006874,162,818,4932592,169,0x52c4c344a5855cd76d6b9aba24612eae69ef61bcc3ecbf1a398064242b996e8e,14,4,14,947,240,1497414,40,6,7,2,1,3
0x6dbe0bdb92239117f427671cab4633096c6d58479e18f20c014cf141c7925b4f,2,0xa8d7fb04877c3fbf175de76fa3d2fa66c770537f,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,2020-04-02 01:30:56.000000 UTC,228119,5000000000,4070729,145476,0,227,,876,7485,7694,0.97283597608526129,187,229,229,1.0,24,27,169357,112,0x6dbe0bdb92239117f427671cab4633096c6d58479e18f20c014cf141c7925b4f,146,23,16,946,240,1494000,11,6,5,3,2,2
