transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x438b82860a2befae03f1c01ae18ea8cd2a50df851618b4ff1be2f0f791d278fa,1,0x3f67b94312cab5238e18696f84c33fe466f49fb2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,241772,100679253659,25455107,192951,0,98,2,168,2812775,46214373,0.06086364084177881,456,119,121,0.98347107438016534,53,813,0x438b82860a2befae03f1c01ae18ea8cd2a50df851618b4ff1be2f0f791d278fa,55,38,14,2476071,455,2947409,35,425,2753382,8,4,3,1,3
0x513b88c71a582540c28dafb983fa3a1df8335fcb92398e521adf4ec77d75720b,1,0x0519425dd15902466e7f7fa332f7b664c5c03503,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:03.000000 UTC,500000,96000000000,16558911,39197,4000000000000000000,110,,176,2812774,46214354,0.0608636442262073,456,174,175,0.99428571428571433,68,808,0x513b88c71a582540c28dafb983fa3a1df8335fcb92398e521adf4ec77d75720b,40,7,3,2476070,455,2947408,31,175,1131575,4,1,1,1,2
0x1443df4f59b92f06adddf698d70d2b9eb2ff4ece1e235bc4ce4a1b984cc8d959,1,0x666666a0200c2b78eddd1ef279488c6a714f010d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,410000,131856776790,1078206,39173,2000000000000000000,10077,,600,2812749,46213948,0.060863637964884539,456,10433,10568,0.98722558667676008,254,400,0x1443df4f59b92f06adddf698d70d2b9eb2ff4ece1e235bc4ce4a1b984cc8d959,7809,251,3,2476055,455,2947382,402,264,1712461,4,1,1,1,2
0x15da322135cb8b8419b6aad785fdbda16d89246048e4b5ba39551c000c9a1c55,1,0xf09d2e7f103299b6b1bd90cd01efc1710723fe7d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,159901,119745232644,4690390,127791,0,79,2,993,2812714,46213550,0.06086340478063252,456,87,90,0.96666666666666667,24,5,0x15da322135cb8b8419b6aad785fdbda16d89246048e4b5ba39551c000c9a1c55,4,3,9,2476031,455,2947342,32,61,396870,6,2,3,1,2
0xbd4647e20797f0a4aad965c3230a1f3ace72adf8c21a4564a0633499a81dd834,1,0x8f7f6c18039776c8b7f952185c3e75649a25b9cb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,207549,165405864923,1069692,182865,0,5077,,171,2812775,46214373,0.06086364084177881,456,5115,5132,0.9966874512860483,94,830,0xbd4647e20797f0a4aad965c3230a1f3ace72adf8c21a4564a0633499a81dd834,3397,94,12,2476071,455,2947409,63,93,599974,7,4,2,1,3
0xddbb0df7ce7a8b7df3580066c44ef726aee0e5eec51acf53938f160ac484bbb5,1,0x8c0252a3972a56d6aae2c04c593f5f0cca63319b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,255289,111184087160,15047844,186190,250000000000000000,71,2,952,2812719,46213593,0.060863456342812386,456,38,77,0.4935064935064935,8,41,0xddbb0df7ce7a8b7df3580066c44ef726aee0e5eec51acf53938f160ac484bbb5,70,7,8,2476031,455,2947348,3,16,103659,5,3,2,1,2
0x4463f8805cecb0403cd163f7922a95fa9b6cad18e912ef3f37bdfb3a62f9c90c,2,0xa45bac9efa64c5e04b8a7deed3c99de9d3e05425,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,236779,119467790005,28307050,170004,0,83,2,280,2812764,46214252,0.060863562175581677,456,99,99,1.0,31,703,0x4463f8805cecb0403cd163f7922a95fa9b6cad18e912ef3f37bdfb3a62f9c90c,47,24,18,2476068,455,2947397,28,111,717120,8,6,3,2,5
0xa0fcbae3831454d6d1d143b51d55c8a0d343d2034e1960d2a651c4da9a38b567,1,0xfa3fe2d7a1d5ea05fcf2e69536ed8c544fcaf30f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:11.000000 UTC,255289,119467790005,23331793,186190,120000000000000000,171,2,291,2812764,46214252,0.060863562175581677,456,152,175,0.86857142857142855,23,709,0xa0fcbae3831454d6d1d143b51d55c8a0d343d2034e1960d2a651c4da9a38b567,1,1,8,2476068,455,2947397,21,89,572699,5,3,2,1,2
0x6b67530cc8908b3cb72e44da9e0d6b00d88ee2a5d7ba97688402c559276b7ca9,2,0x8d851ba2f5182f2ff15fa4906bb02536b91ec1bd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:20.000000 UTC,168880,93000000000,21272570,111352,0,471,,939,2812722,46213613,0.060863494918694194,456,589,600,0.98166666666666669,163,69,0x6b67530cc8908b3cb72e44da9e0d6b00d88ee2a5d7ba97688402c559276b7ca9,279,124,10,2476034,455,2947352,45,417,2703120,5,4,2,2,4
0x5d1b2800a4e1ad75c05525cd344e0bd3f3ffb7556d1eb43bcb03b9cffb590c95,5,0x7a7f4487642cb6ba2d09a7f6902eb2fefa2ed5a4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,412148,124443922895,23050664,273016,0,42,2,97,2812781,46214442,0.060863679799487785,456,45,47,0.95744680851063835,9,899,0x5d1b2800a4e1ad75c05525cd344e0bd3f3ffb7556d1eb43bcb03b9cffb590c95,11,5,26,2476073,455,2947415,13,12,79968,6,6,4,3,4
0xf38877ea6016c3bc2286cf054e8681090a5de44f6fff651c9f3b353f072c49fd,2,0x4f1eb8da8cc4a9b20ee39f9b1f5b78141e7d1a08,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,172894,120297752630,119497,119497,0,71,2,258,2812766,46214272,0.06086357911253043,456,78,79,0.98734177215189878,33,724,0xf38877ea6016c3bc2286cf054e8681090a5de44f6fff651c9f3b353f072c49fd,48,19,10,2476068,455,2947399,15,207,1339916,5,4,2,2,4
0xb087e19f4576794fb7f5877223a0d283507c42017623d1f37fc609bc4d94645a,1,0x16ad73099f6da4b100fdd3176b4162bef2c4ee28,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,165678,117500000000,8466306,113481,2007551452525792569,938,,303,2812763,46214229,0.060863570827936996,456,927,940,0.9861702127659574,17,672,0xb087e19f4576794fb7f5877223a0d283507c42017623d1f37fc609bc4d94645a,928,15,11,2476066,455,2947396,5,21,140420,6,4,3,1,3
0xeeb5f7bf8810489b347faed91a3d88870b58857269385378a12c2624a0ccdbb3,1,0xb35bb915856724cdb219cddbdff6ce20cab23e4a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:41.000000 UTC,121687,113500000000,10408194,115792,0,284,2,902,2812726,46213645,0.060863539329131036,456,272,288,0.94444444444444442,83,101,0xeeb5f7bf8810489b347faed91a3d88870b58857269385378a12c2624a0ccdbb3,131,50,7,2476037,455,2947356,68,233,1506592,5,2,2,1,2
0x80138560f8b1a025c877e1c07cfb14402e54e8107bdceba27f447142436d8374,1,0x30b8a82c7014454be3bf67bb172f6312e2639b63,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,223689,100679253659,22820858,167748,0,1920,2,172,2812775,46214373,0.06086364084177881,456,1921,1924,0.99844074844074848,99,829,0x80138560f8b1a025c877e1c07cfb14402e54e8107bdceba27f447142436d8374,1538,97,15,2476071,455,2947409,176,116,750296,8,4,3,1,3
0x789ef5c677e62f1046b12cb9d587324663dd4c9af6c1d802b677bbddf53b28c7,1,0xd7d9d6d1d895617b29e04d19d7034c2ff5bbdab2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:04.000000 UTC,238986,132200109943,373112,191892,400000000000000000,9,,782,2812736,46213756,0.06086360952786439,456,15,15,1.0,5,214,0x789ef5c677e62f1046b12cb9d587324663dd4c9af6c1d802b677bbddf53b28c7,6,4,16,2476045,455,2947368,5,110,712592,8,5,3,1,3
0xaba7757dc67286f7f13dfbfc4cb3056a02d99e35f749a9795b9c11b75022a8ae,1,0x4d3c8788328c0a2a0151d019bc19a9d4a945320b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:22.000000 UTC,198613,99574082327,24435636,172245,0,88,,968,2812718,46213580,0.060863451825199436,456,97,97,1.0,39,28,0xaba7757dc67286f7f13dfbfc4cb3056a02d99e35f749a9795b9c11b75022a8ae,17,6,12,2476031,455,2947347,15,141,911473,7,4,2,1,3
0xbb21283487b32a6f90d9fa44c6ed39abadeededdc2bffdadd299a336fe754592,1,0x33f4b13421d9dd7c2d5a2d27976052888d267be4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:57:43.000000 UTC,159464,124943922895,13558800,107584,1500000000000000000,1892,2,96,2812781,46214442,0.060863679799487785,456,1866,1907,0.97850026219192454,204,900,0xbb21283487b32a6f90d9fa44c6ed39abadeededdc2bffdadd299a336fe754592,1543,182,8,2476073,455,2947415,186,362,2346599,5,3,2,1,2
0xd9f28e33bc4f68e381719956072d40a695f5db647f3f5187dca6a6a641b0183e,1,0x9a9336598b0f5834e5d83e952c59f71eacd8bc38,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:00.000000 UTC,186109,116727085881,9985316,129441,90000000000000000,121,2,367,2812759,46214168,0.060863564610748808,456,143,155,0.92258064516129035,51,610,0xd9f28e33bc4f68e381719956072d40a695f5db647f3f5187dca6a6a641b0183e,31,21,9,2476065,455,2947392,46,173,1116330,6,3,3,1,2
0x97122d4698c1e226726c4f1cde4fad5885f21e913b06041f9aa73f020850e9af,1,0x9ef42f42fb72b773638865fd2b93cc1bdb8e23ac,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:56:25.000000 UTC,257412,119900000000,29913254,189926,140668415844260307,554,,112,2812780,46214423,0.060863683183927236,456,556,566,0.98233215547703179,82,870,0x97122d4698c1e226726c4f1cde4fad5885f21e913b06041f9aa73f020850e9af,397,77,9,2476073,455,2947414,134,113,728942,5,4,2,1,3
0xa0fb321dc263b8dccab53a85f87ce2af1e481a70a50e2824f005ed8f571cb044,2,0xc7203c7ad1ef0910b5ed65d0cbb7d3c2791ee11b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:39.000000 UTC,278355,105000000000,13230047,183879,0,8,,982,2812716,46213562,0.060863432253934459,456,14,14,1.0,11,20,0xa0fb321dc263b8dccab53a85f87ce2af1e481a70a50e2824f005ed8f571cb044,3,2,14,2476031,455,2947344,5,215,1391646,6,6,2,2,4
0x83daaa4850b5bb901335ab6119b3d6cf8b15bc62b87f837c683d5fd32b014a26,1,0x3e278557e4e47815aa25de5d83e264e34b977b4c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:44:28.000000 UTC,358996,97754696561,5171035,234264,0,3462,2,919,2812724,46213625,0.060863522391935279,456,3482,3527,0.98724128154238733,352,82,0x83daaa4850b5bb901335ab6119b3d6cf8b15bc62b87f837c683d5fd32b014a26,2075,331,14,2476035,455,2947354,583,424,2747343,8,4,3,1,3
0x2f1da6d66d6ed9ff0fc180e431f6b6d01eae1cc0b8029106b6c96eb47dc4144f,1,0xb3816c937d736d3f3e6f6edd0b571316f6d917b3,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:42:31.000000 UTC,173206,119745232644,6159062,118857,27000000000000000,123,2,997,2812714,46213550,0.06086340478063252,456,158,165,0.95757575757575752,33,7,0x2f1da6d66d6ed9ff0fc180e431f6b6d01eae1cc0b8029106b6c96eb47dc4144f,7,3,8,2476031,455,2947342,32,76,493226,5,3,2,1,2
0x2b69ae12ab177dee26232bd433ea2c7ab967eadab312c01557fd8f2947f42233,1,0xbdc0025a2aca97f7745c8202341997d964882294,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,174404,111234087160,14427330,119840,400000000000000000,2,2,949,2812719,46213593,0.060863456342812386,456,4,4,1.0,1,42,0x2b69ae12ab177dee26232bd433ea2c7ab967eadab312c01557fd8f2947f42233,2,1,8,2476031,455,2947348,2,0,48,5,3,2,1,2
0x12e0364ce458d21a19088c578ee80772b53dccf77d50dc23c8403c8a12b0a24e,1,0xe3801a162bd77195c583a5941cf979dc994b31d9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,184204,92844772740,214835,117463,750000000000000000,256,2,761,2812737,46213777,0.0608636035094037,456,277,289,0.95847750865051906,54,223,0x12e0364ce458d21a19088c578ee80772b53dccf77d50dc23c8403c8a12b0a24e,64,25,8,2476046,455,2947369,51,432,2801662,5,3,2,1,2
0x5866e91e77907388b8b67279b04cc1034bcdfd7e6da8daa31b16feb4f42d9f8a,1,0x7dc096832c19911256c9b590b389892e005cb882,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:48:42.000000 UTC,224508,100412332303,8968322,172922,267756969500337154,18,2,664,2812746,46213884,0.060863657337262539,456,22,22,1.0,7,334,0x5866e91e77907388b8b67279b04cc1034bcdfd7e6da8daa31b16feb4f42d9f8a,4,1,9,2476054,455,2947379,12,78,504191,5,4,2,1,3
0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,1,0x5ab9d116a53ef41063e3eae26a7ebe736720e9ba,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11.000000 UTC,250000,169000000000,459689,129907,0,254595,2,249,2812768,46214286,0.06086360395138421,456,232560,256585,0.906366311358809,1199,738,0x1e47a5ce1d999ff69a1494ef9b6b2100822acf6518c46ed96bf01f6163dacf37,159650,426,8,2476068,455,2947401,1420,1239,7722687,6,2,3,1,2
0xd3a86529e481a3b50c5ec9a9e471345d89624b0305a3d33adaf49b7ff5252246,2,0x7dfce2ae6f6e2061f7feb1cc87f79eee21b12fd4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:48.000000 UTC,171152,116600000000,8697912,107629,0,13,,315,2812763,46214229,0.060863570827936996,456,27,27,1.0,13,676,0xd3a86529e481a3b50c5ec9a9e471345d89624b0305a3d33adaf49b7ff5252246,1,1,10,2476066,455,2947396,3,105,677993,5,4,2,2,4
0x23aff11c476aba1b746407c61cea29c1c121f2a7530104cdd928d6e273b3c8c7,1,0x7f5f73c670cda94382a8dd48b1db799a1b201232,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,238284,108959784805,13233085,172239,100000000000000000,354,2,465,2812756,46214082,0.060863612956760668,456,360,371,0.9703504043126685,84,537,0x23aff11c476aba1b746407c61cea29c1c121f2a7530104cdd928d6e273b3c8c7,179,53,8,2476063,455,2947389,113,381,2473699,5,3,2,1,2
0x08eff8b4b86251b2a7536c9d055e09a3b313c7482c37d30f26b89381d952fe63,1,0x631cb264b8ee38d70ff0bcad9c7f33743de66ce2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:11.000000 UTC,237021,117696215388,4974540,172934,251413936896374442,949,2,246,2812768,46214286,0.06086360395138421,456,947,990,0.95656565656565662,87,736,0x08eff8b4b86251b2a7536c9d055e09a3b313c7482c37d30f26b89381d952fe63,712,83,9,2476068,455,2947401,96,131,849709,5,4,2,1,3
0xae4602531a8c77072a6c8e0375a80940d528230b40361b30650399344523f138,1,0x83d3682ed086aa097c26525d70246f25ce76f3f2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:10.000000 UTC,238986,103462220067,8965959,39185,500000000000000000,65,,548,2812754,46213999,0.060863678990428854,456,72,73,0.98630136986301364,31,452,0xae4602531a8c77072a6c8e0375a80940d528230b40361b30650399344523f138,52,26,3,2476060,455,2947387,7,105,681017,4,1,1,1,2
0x67abd39f7a3e9a5728836e3fae14f5b260a63963cf11e7be22d106025997a71b,1,0x87582e002f3272b9c40ddb161b0a01aa6bb376a6,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:52:36.000000 UTC,224508,109989204183,5573494,172922,232540503169045413,67,2,328,2812762,46214213,0.060863570261382574,456,78,78,1.0,9,663,0x67abd39f7a3e9a5728836e3fae14f5b260a63963cf11e7be22d106025997a71b,23,5,9,2476065,455,2947395,16,21,142248,5,4,2,1,3
0x0e00002f8a4e58de348440941e3577ed9f7801403f5007a27142af34ee6f7367,1,0xb647dd3226e2811d86990ea7766f5d851eb78b75,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,239000,116887549141,2539959,39197,2000000000000000000,306,2,598,2812749,46213948,0.060863637964884539,456,338,340,0.99411764705882355,30,398,0x0e00002f8a4e58de348440941e3577ed9f7801403f5007a27142af34ee6f7367,96,27,3,2476055,455,2947382,74,33,216768,4,1,1,1,2
0xff94d39d0116120efa20dd51b388ae29c2d76538ec7dbcf0d12eea3d12da3fb1,1,0xf532974ed28f7a89a451a91f8c692b61f34f1ef4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:15.000000 UTC,238986,92344772740,23783185,39185,320000000000000000,141,2,775,2812737,46213777,0.0608636035094037,456,166,174,0.95402298850574707,28,235,0xff94d39d0116120efa20dd51b388ae29c2d76538ec7dbcf0d12eea3d12da3fb1,52,21,3,2476046,455,2947369,34,135,871042,4,1,1,1,2
0x63cdafb80f4ab0af9040953081927521c8b2a87a830df0f51c51e291d22ff10b,1,0xf65644ff862fb594cca9cf612b4c4613d45e4174,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:10.000000 UTC,238971,100679253659,20639158,171048,500000000000000000,61,2,163,2812775,46214373,0.06086364084177881,456,73,73,1.0,28,816,0x63cdafb80f4ab0af9040953081927521c8b2a87a830df0f51c51e291d22ff10b,21,12,16,2476071,455,2947409,23,189,1223947,8,5,3,1,3
0x74cc60254e1a0910de8c981f0ff852576e9b5e2999bf9f2445346fcf0557de6a,2,0xe5ed4b26a4b0591ae52cb1cde76d857260d8c036,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25.000000 UTC,188461,118471861271,26876496,132469,0,708,2,24,2812787,46214504,0.060863727975961832,456,784,815,0.96196319018404908,164,957,0x74cc60254e1a0910de8c981f0ff852576e9b5e2999bf9f2445346fcf0557de6a,305,91,11,2476077,455,2947423,149,1076,6773972,6,4,2,2,4
0x0bf0005f823c34e06f1714bd51c31c9ca9d4cd11d3cfea20dd26bf8a28de2cd9,1,0xb56ba85b2d48aac90694e011d6317132504a6858,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:53.000000 UTC,237795,94132309554,5457176,39332,0,119,2,572,2812752,46213965,0.060863680491383937,456,123,128,0.9609375,21,421,0x0bf0005f823c34e06f1714bd51c31c9ca9d4cd11d3cfea20dd26bf8a28de2cd9,56,9,3,2476056,455,2947385,19,31,203971,4,1,1,1,2
0xb2c38561612a2691f59cebb63ce85b3c0eaed3df5db6f8330a3249d8ad94d16d,1,0x915d26fa87d887e165d6573a77461f79a3de37ed,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,239000,108959784805,6999356,39197,1000000000000000000,105,2,475,2812756,46214082,0.060863612956760668,456,116,118,0.98305084745762716,43,532,0xb2c38561612a2691f59cebb63ce85b3c0eaed3df5db6f8330a3249d8ad94d16d,53,24,3,2476063,455,2947389,38,235,1524940,4,1,1,1,2
0x5ab9ec62d31882b90619cc3a94356ce2b1d4738bf3b702b67f3ea158cae3713a,1,0x258ab257b669f323ac804a881076faecd52502d5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:49.000000 UTC,250000,125881918130,1338476,98592,0,505,2,840,2812729,46213699,0.060863533126833236,456,513,513,1.0,64,155,0x5ab9ec62d31882b90619cc3a94356ce2b1d4738bf3b702b67f3ea158cae3713a,499,63,7,2476041,455,2947359,3,64,411166,5,2,2,1,2
0x6822e14586b0cac8044cf427348894cb9e7d14783cf206f44d432db145ae8755,1,0xae0217c035436453d4f6b64d1321c89b4051121b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:57.000000 UTC,229192,137065642078,5600699,182681,0,168,2,1,2812789,46214523,0.060863746229729558,456,178,181,0.98342541436464093,42,979,0x6822e14586b0cac8044cf427348894cb9e7d14783cf206f44d432db145ae8755,91,30,12,2476079,455,2947425,48,79,512858,7,4,2,1,3
0xe058d5c4d75217e863f71ddafbee56eaccde3c38052eaea0266b3adc0a69e926,1,0x8f7f6c18039776c8b7f952185c3e75649a25b9cb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:49:44.000000 UTC,185659,129945000000,1285951,155915,0,5076,,593,2812749,46213948,0.060863637964884539,456,5114,5131,0.99668680569089851,94,402,0xe058d5c4d75217e863f71ddafbee56eaccde3c38052eaea0266b3adc0a69e926,3396,94,12,2476055,455,2947382,63,93,599947,7,4,2,1,3
0x0fed58f66744cc226a10928ff536aef8818174c6afcf2b4af58fa968020d9994,1,0x07498c64372fbc414d8c2276f19591e2633a64c4,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:47:59.000000 UTC,152316,102000000000,10412841,91304,1250000000000000000,84,,719,2812744,46213820,0.060863698348243012,456,87,95,0.91578947368421049,37,275,0x0fed58f66744cc226a10928ff536aef8818174c6afcf2b4af58fa968020d9994,31,18,8,2476051,455,2947377,31,1348,8362298,5,3,2,1,2
0xf8f75cf7054498a766ca2476ffc092323735fb439694b8df641d1f184b3a5e7a,1,0x5b7cdd3ead9f61a0b4eede5992a25e4400fb2d03,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:55:57.000000 UTC,223646,121900000000,6140042,178128,0,19412,,137,2812778,46214398,0.060863672832003571,456,19326,19453,0.99347144399321441,339,855,0xf8f75cf7054498a766ca2476ffc092323735fb439694b8df641d1f184b3a5e7a,12287,334,15,2476071,455,2947412,242,354,2294044,8,4,3,1,3
0x4c76b8408278a7cee90682b58137d4fffa72643a86986b96a1d6846882769b9b,2,0x4e16227ccf35aef1736e079292d94a0f625e3df8,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:22.000000 UTC,261702,99580231327,23355876,169941,0,621,2,977,2812718,46213580,0.060863451825199436,456,667,681,0.97944199706314239,128,37,0x4c76b8408278a7cee90682b58137d4fffa72643a86986b96a1d6846882769b9b,84,38,18,2476031,455,2947347,162,185,1195271,8,6,3,2,5
0x161d7357d306d6770978d7962b7d783199e22efc5f77b18aaa92458a228a7846,2,0x4c0713d9eb4efd10ccf4d459630f4652723c9f30,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:15.000000 UTC,252968,95387334371,25759132,168279,0,646,2,891,2812727,46213670,0.06086352804267655,456,653,668,0.97754491017964074,194,111,0x161d7357d306d6770978d7962b7d783199e22efc5f77b18aaa92458a228a7846,176,97,15,2476040,455,2947357,141,852,5455147,7,6,2,2,5
0xe5110bcdd9214ca4733172e4d2537fe202326dcd56a63bf6bc6f6dad38854ca9,1,0x86944a54db88ebf12d789097efaefe0a45c4a8eb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,244470,148813274093,2262570,217211,0,3144,,262,2812766,46214272,0.06086357911253043,456,3245,3442,0.942765833817548,435,716,0xe5110bcdd9214ca4733172e4d2537fe202326dcd56a63bf6bc6f6dad38854ca9,1079,163,20,2476068,455,2947399,421,1631,9788120,10,6,3,1,4
0x2c90eaced035daf00c0780e3ea232e46b6f36573d9f772a006ef88e97ff2ce5a,1,0xe1645c632d53cb5a1302fd8411d29b7b9b2e1a8f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:51:08.000000 UTC,237021,200000000000,634999,23408,286634978318405009,336,2,470,2812756,46214082,0.060863612956760668,456,316,341,0.92668621700879761,20,523,0x2c90eaced035daf00c0780e3ea232e46b6f36573d9f772a006ef88e97ff2ce5a,248,17,1,2476063,455,2947389,63,23,149249,2,,,1,0
0xd7eed94fc51c7e964f79de04bd40e28b7de4b5967f1b4eb6418e3f52f5fb1c02,1,0x289f868d13e034b891fb343dd82f291dd37aeedd,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:45:30.000000 UTC,269221,111100000000,5728138,189351,23746953388929606,8,,843,2812728,46213696,0.06086351543923256,456,15,16,0.9375,7,129,0xd7eed94fc51c7e964f79de04bd40e28b7de4b5967f1b4eb6418e3f52f5fb1c02,6,5,9,2476041,455,2947358,4,15,97065,5,4,2,1,3
0xdbb0f097a3df89492fbb5104c33694327b23b875bdb1b48c32fa40c9e6d9622a,2,0x0efab9ec6fce5ed088159a4d20b768c12f78a0b7,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:50:53.000000 UTC,196342,97033274958,15927857,134237,0,171,2,506,2812755,46214056,0.060863625560154254,456,177,179,0.98882681564245811,42,505,0xdbb0f097a3df89492fbb5104c33694327b23b875bdb1b48c32fa40c9e6d9622a,114,38,10,2476063,455,2947388,29,148,955987,5,4,2,2,4
0xe64713d1be885bf9c4180dfb502068e16f396caa63413667fff630316a22ab36,1,0xcaaf6515b7a9fdbbb652914c134818161ed34ca5,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:43:54.000000 UTC,235825,111184087160,15819969,185907,0,62,2,951,2812719,46213593,0.060863456342812386,456,63,66,0.95454545454545459,10,40,0xe64713d1be885bf9c4180dfb502068e16f396caa63413667fff630316a22ab36,16,6,11,2476031,455,2947348,10,70,453435,7,4,3,1,4
0x92a2c9399a5e86504b626f479c92ab6a539834facaf73d23a68fa577a4c94d63,1,0x07544a274a2960ed9eea3982ee66e794378536ea,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:54:23.000000 UTC,181224,99242379299,14933429,126436,1678461697132912590,3,2,206,2812772,46214330,0.060863632557260919,456,8,8,1.0,3,773,0x92a2c9399a5e86504b626f479c92ab6a539834facaf73d23a68fa577a4c94d63,2,2,9,2476069,455,2947405,3,1,10396,5,4,2,1,3
0xce6fcfcb1bec221060f35c8a73bbe09ba4135749124641895abbdd3f81a5c758,2,0x1d5988a544db4639d36a455ae411bb219fdd84bf,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:53:56.000000 UTC,172081,119797752630,16861438,114019,0,776,2,259,2812766,46214272,0.06086357911253043,456,845,885,0.95480225988700562,162,715,0xce6fcfcb1bec221060f35c8a73bbe09ba4135749124641895abbdd3f81a5c758,296,106,10,2476068,455,2947399,147,406,2632655,5,4,2,2,4
