transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf8b017cfd6c7e1aad2b28efe2f0052bb3c1d8dfb6291fed456c7c0aaf4baebbf,3,0x4e940b46ca0eba37c84e9d8094c5815539559a5c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 23:58:12.000000 UTC,283959,54668135677,16422605,165716,0,47,2,34,613,633,0.96840442338072674,26,72,72,1.0,34,632,0xf8b017cfd6c7e1aad2b28efe2f0052bb3c1d8dfb6291fed456c7c0aaf4baebbf,1,1,6,461,38,245303,25,1520,9246796,4,4,1,1,2
0x30337475e3961c5713c1c49423dad2057d987102ddf6b5c8b8191e8888efdfe4,3,0x502d629728b9c461726beee240f89c5d82c5f1c5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 15:44:44.000000 UTC,187701,204470146396,420157,186119,0,1583,2,127,523,540,0.96851851851851856,24,1477,1655,0.89244712990936559,234,539,0x30337475e3961c5713c1c49423dad2057d987102ddf6b5c8b8191e8888efdfe4,1,1,13,392,36,230394,252,451,2918869,7,5,3,1,3
0xc5bc84b791bb3db2a0212b0f5a5c2cb76fbf28a99d3f538b7690652023deed87,3,0xebe1f35644ae0bc9a1511504441ececee9c028ce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:36:50.000000 UTC,250977,63558420606,5746173,165728,0,6,2,398,261,270,0.96666666666666667,16,10,10,1.0,3,268,0xc5bc84b791bb3db2a0212b0f5a5c2cb76fbf28a99d3f538b7690652023deed87,1,1,6,175,28,178689,5,11,73621,4,4,1,1,2
0x127863cde1399d329797e09e238c8401d6c0f1555cf1aced048e604d3a3fa656,3,0x372e58859dcae9fb5260b63bda602558afc84dc7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 10:11:24.000000 UTC,287701,63241903433,5281506,185411,0,97,2,364,294,303,0.97029702970297027,17,108,110,0.98181818181818181,37,302,0x127863cde1399d329797e09e238c8401d6c0f1555cf1aced048e604d3a3fa656,1,1,13,200,29,184117,34,195,1257824,7,5,3,1,3
0x082194a1aa1ac3176aaaf88c7e4b375f0831905a37970e658234aefe6624dd7c,3,0xedb2055180f691df38f6eb338d6ae4117a81255e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-27 19:42:19.000000 UTC,250941,74992353393,2691259,160904,0,90,2,614,59,59,1.0,13,96,99,0.96969696969696972,35,59,0x082194a1aa1ac3176aaaf88c7e4b375f0831905a37970e658234aefe6624dd7c,1,1,6,9,25,161110,29,111,713437,4,4,1,1,2
0x7ea3860da26b3144b6051ad249e20f6cdb42e26e888c9af5461ee52f15f12a2f,3,0x3250a2576611f3bfbdead0005b9e3a2a1f6faf50,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 18:37:27.000000 UTC,284239,74202040507,7038033,183103,0,863,2,449,213,218,0.97706422018348627,15,875,905,0.96685082872928174,165,217,0x7ea3860da26b3144b6051ad249e20f6cdb42e26e888c9af5461ee52f15f12a2f,1,1,12,128,27,173645,168,394,2553922,7,5,3,1,3
0x4ffd18e9e4b78f2439b1ccd4492b969af495869f59e6a550a37b72223664081f,3,0x6baadd8b3770fc18f0428f25ed50cc00c71e6201,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 22:15:16.000000 UTC,185739,66413116495,4491323,113658,0,583,2,550,115,117,0.98290598290598286,14,613,627,0.97767145135566191,131,116,0x4ffd18e9e4b78f2439b1ccd4492b969af495869f59e6a550a37b72223664081f,10,5,13,40,26,168178,121,494,3201512,7,5,3,1,3
0x3856504c208d0a413ec48959e54a53bc047cb9f31090a760ec1c7e31cee71c21,3,0xefe17a4a418c26cb6c5e410e1e3d4312590e9b06,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:45:29.000000 UTC,126822,61368719108,1827596,84251,0,189,2,506,156,161,0.968944099378882,15,204,218,0.93577981651376152,54,160,0x3856504c208d0a413ec48959e54a53bc047cb9f31090a760ec1c7e31cee71c21,2,1,6,78,27,170215,56,132,849442,4,4,1,1,2
0xec7cb625cbe8098c06ff186db3b487ae11edf7096bede0c15006797827f82c82,3,0xa862ad3b430bb441c061ae8965c2df56559b3d2e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:51:30.000000 UTC,284257,69689699793,2065954,183115,0,256,2,515,147,152,0.96710526315789469,15,268,281,0.9537366548042705,77,151,0xec7cb625cbe8098c06ff186db3b487ae11edf7096bede0c15006797827f82c82,1,1,12,70,27,169979,47,846,5412007,7,5,3,1,3
0x68866a74bf7eff7e73378de4acc280537fe1dc34d22d7519128d374bc158d345,3,0xd6252885122ebe2a61cd8a5795f7bb1bf302c781,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 15:04:26.000000 UTC,250977,88842177837,7690584,165728,0,267,,292,364,375,0.97066666666666668,18,284,288,0.98611111111111116,98,374,0x68866a74bf7eff7e73378de4acc280537fe1dc34d22d7519128d374bc158d345,1,1,6,259,30,191837,73,237,1529850,4,4,1,1,2
0x5d553d13616aa81d9e4c2fbde7436448f4d154ace1696c130acf3d3124bdaacb,3,0xe491a22c1d14ff89d188784fcabe970148ca0978,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 18:53:05.000000 UTC,287719,68588447407,4191930,185423,0,611,2,447,215,221,0.97285067873303166,15,662,664,0.99698795180722888,153,220,0x5d553d13616aa81d9e4c2fbde7436448f4d154ace1696c130acf3d3124bdaacb,1,1,13,130,27,173721,140,497,3219509,7,5,3,1,3
0x8edb73acdf3093a45bc13f109248f250f44ba03f56a37765c283f1a425bc26c2,3,0x4c180815019dda1796a24dec2e0b1664c9b929d2,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 20:25:23.000000 UTC,287701,120500916134,2626031,185411,0,584,2,201,452,466,0.96995708154506433,20,578,594,0.97306397306397308,98,465,0x8edb73acdf3093a45bc13f109248f250f44ba03f56a37765c283f1a425bc26c2,1,1,13,336,32,206064,89,247,1600593,7,5,3,1,3
0x98397fdd7008f0d5a7c579fcf0fb6845c4e73151277178aeac60f4fd5babf97b,3,0x6e57a0679b5ba9724eb32235185b827730c7ab98,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-07 00:36:27.000000 UTC,284203,124871877399,25494486,183079,0,21,2,159,492,508,0.968503937007874,23,36,36,1.0,20,507,0x98397fdd7008f0d5a7c579fcf0fb6845c4e73151277178aeac60f4fd5babf97b,1,1,12,366,35,220004,16,1068,6725928,7,5,3,1,3
0x0556b0974339ae0624da566d0443d8a7f0cf8e6a33ac811a1741aa6ab422348b,3,0x30db02b14adcce35a5ac43d45a87c3e2c70ee881,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 21:05:38.000000 UTC,250995,35000000000,27659222,160940,0,14,,280,376,387,0.9715762273901809,18,18,18,1.0,9,386,0x0556b0974339ae0624da566d0443d8a7f0cf8e6a33ac811a1741aa6ab422348b,1,1,6,270,30,193511,12,44,283619,4,4,1,1,2
0x838100dd50f677b67b5655e109db1c1b543bee7f89ff2c69da36f226aff1a4ed,2,0x34fa49c7144539a8bddaeb280cd83724a15e6066,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-03 10:53:40.000000 UTC,284239,40466131338,22205008,66084,0,73,2,251,404,417,0.9688249400479616,19,80,82,0.975609756097561,22,415,0x838100dd50f677b67b5655e109db1c1b543bee7f89ff2c69da36f226aff1a4ed,2,1,10,297,31,197124,37,279,1802470,7,4,3,1,3
0x1d9a8756515460793428fa9a0912f980645f456101dd0227fd259a72ed08ce6a,3,0x1e37e31150e136e6f6eaa8583993b83ad3907ea3,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 05:59:59.000000 UTC,283783,51863232088,11054259,182799,0,38,2,503,159,164,0.96951219512195119,15,43,43,1.0,17,163,0x1d9a8756515460793428fa9a0912f980645f456101dd0227fd259a72ed08ce6a,1,1,13,81,27,170277,21,161,1037075,7,5,3,1,3
0xe64bcfb7bd79bf2f438ace4b75dbdc1a1d2e437dcd4d757f0328d341c12d0725,3,0xfa7c324cb1d3b0128feaa246c93417829bc23809,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-08 13:29:42.000000 UTC,126822,86399184646,5316316,84251,0,1692,2,128,522,539,0.96846011131725418,24,1744,1781,0.97922515440763613,301,538,0xe64bcfb7bd79bf2f438ace4b75dbdc1a1d2e437dcd4d757f0328d341c12d0725,3,3,6,391,36,229798,293,1019,6436338,4,4,1,1,2
0xb5f81dd02eb143fb41a5d27ee33edd253cd937a0c9abccec3cacfe731d141135,3,0x15402efb39a3531054a3ab1f0ce8ecd6ac5d1de7,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 09:49:14.000000 UTC,287701,56783124659,7941487,185411,0,14,2,217,436,450,0.96888888888888891,20,17,17,1.0,6,449,0xb5f81dd02eb143fb41a5d27ee33edd253cd937a0c9abccec3cacfe731d141135,1,1,13,322,32,203194,8,139,892866,7,5,3,1,3
0x8920e4638fc4e0b5716d8c27aefe227b52bd5f4145339203f8c0227d2fbecc0b,3,0x8abaf5733742b1506f6a1255de0e37aec76b7940,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 01:39:09.000000 UTC,287719,59570897009,6824365,185423,0,177,2,331,326,336,0.97023809523809523,18,199,211,0.943127962085308,87,335,0x8920e4638fc4e0b5716d8c27aefe227b52bd5f4145339203f8c0227d2fbecc0b,1,1,13,228,30,188279,75,414,2680445,7,5,3,1,3
0xcf56aa5f5732458663c2f176c8ea8ca1ac7ba9cba9e9f267d174d4ab83b92312,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-27 23:07:09.000000 UTC,72604,267155832645,14164374,38803,0,48,2,600,9,9,1.0,4,50,51,0.98039215686274506,7,9,0xcf56aa5f5732458663c2f176c8ea8ca1ac7ba9cba9e9f267d174d4ab83b92312,9,4,1,1,25,162060,7,25,162632,2,,,1,0
0x82f4881285faeadb9a9d9f0bb194fda0fe1497ae2220410e099344beaf6c4bd4,3,0xb90b3fb1aef7086da38239a35488a00abf751597,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 20:24:07.000000 UTC,284257,111221596065,8664397,183115,0,10,2,558,108,109,0.99082568807339455,14,13,13,1.0,7,108,0x82f4881285faeadb9a9d9f0bb194fda0fe1497ae2220410e099344beaf6c4bd4,1,1,12,33,26,167703,6,60,391808,7,5,3,1,3
0x3024b14e89c23194cc38087e0b63f8a4420f5467d7197aa93b85a9c02c677a37,3,0xadd776b7b31863d314e370ac83d7b0c9e79673fd,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-28 19:39:55.000000 UTC,284239,77042415992,8797898,183103,0,125,2,564,102,103,0.99029126213592233,14,128,136,0.94117647058823528,43,102,0x3024b14e89c23194cc38087e0b63f8a4420f5467d7197aa93b85a9c02c677a37,1,1,12,27,26,167502,41,114,734511,7,5,3,1,3
0x70599716780876d51c04cebe755c1e407548fd024c2ef2d5b288ac2815587dc4,3,0x1367774923cc42c5ec14ae3d62214ece32134db9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:15:37.000000 UTC,287719,46535369240,1063236,185423,0,426,2,502,160,165,0.96969696969696972,15,464,469,0.98933901918976541,217,164,0x70599716780876d51c04cebe755c1e407548fd024c2ef2d5b288ac2815587dc4,1,1,13,82,27,170349,160,1403,8692010,7,5,3,1,3
0x352b73d80e46d31a3a15bee100d0c8dd03f47dcb63bcbc5815e9bdb5015bef57,3,0x4127143a866bf5d8ad2afb6de8e63164b8ad5bf6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 07:56:32.000000 UTC,287719,43000000000,15751703,185423,0,381,,487,175,180,0.97222222222222221,15,353,384,0.91927083333333337,64,179,0x352b73d80e46d31a3a15bee100d0c8dd03f47dcb63bcbc5815e9bdb5015bef57,1,1,13,97,27,170775,92,127,817056,7,5,3,1,3
0x55b35e42cb02239ba7162f9467897e06c82298a1fbf1188e8dbfc4ee15b17600,3,0xdb816e16d2e287b241034e8352f839942aac7268,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 11:17:05.000000 UTC,287755,55365866111,5676037,180647,0,42,2,466,196,201,0.97512437810945274,15,43,43,1.0,23,200,0x55b35e42cb02239ba7162f9467897e06c82298a1fbf1188e8dbfc4ee15b17600,1,1,13,115,27,171648,12,125,805043,7,5,3,1,3
0x5f04da6af93ab94554f52d35244201ba68219111fdccce387292f8c54f4e3697,3,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-23 21:19:25.000000 UTC,152878,73643004967,6710172,101351,0,41,2,621,52,52,1.0,11,43,44,0.97727272727272729,5,52,0x5f04da6af93ab94554f52d35244201ba68219111fdccce387292f8c54f4e3697,20,5,6,8,21,135678,7,21,136266,4,4,1,1,2
0xaef3c84d7471d113cbd5474412c6696b3cfd5093f41925eefb8125db83101290,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-02 21:15:51.000000 UTC,40377,89000893299,15704129,26918,0,6,2,676,1,1,1.0,1,9,9,1.0,1,1,0xaef3c84d7471d113cbd5474412c6696b3cfd5093f41925eefb8125db83101290,1,1,1,1,0,0,2,0,572,2,,,1,0
0x497ed63921d0d291e456169c76caca4c8dfac7d60491be43b19bd8c455876716,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-02 22:06:08.000000 UTC,51510,234220487329,7117400,34295,0,18,2,664,12,12,1.0,1,20,21,0.95238095238095233,1,12,0x497ed63921d0d291e456169c76caca4c8dfac7d60491be43b19bd8c455876716,8,1,2,3,0,227,5,0,815,3,0,1,1,1
0xef6c85a12c6d304097009eb8ff45e19fe834db6bfe0d16b808a6005ae2dc8efb,3,0x060220e1b3b97f61de39d7000f995793470d3ee0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:19:49.000000 UTC,126822,66407746448,6147539,84251,0,79,2,28,619,639,0.96870109546165883,27,82,82,1.0,25,638,0xef6c85a12c6d304097009eb8ff45e19fe834db6bfe0d16b808a6005ae2dc8efb,2,2,6,464,39,246736,27,176,1131425,4,4,1,1,2
0x416dd0fd90cf92520981b661e4214630a74fd5015ab8444db7dc231706f367d1,3,0xe630574f09dc001f770e9e1aa852c61409cbb8d6,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 08:40:55.000000 UTC,284239,87789122053,21001927,183103,0,97,2,416,244,251,0.97211155378486058,16,108,109,0.99082568807339455,33,250,0x416dd0fd90cf92520981b661e4214630a74fd5015ab8444db7dc231706f367d1,1,1,12,157,28,177373,31,397,2571948,7,5,3,1,3
0x66f4a3bd40e917c345f010710034ddb48527a5bf2d3c5b37a7cd215d30204fd4,3,0x26eccf0498462fea34ba8713d66e953395d93e85,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:19:15.000000 UTC,287701,61770076170,7645614,185411,0,45,2,404,256,263,0.973384030418251,16,58,58,1.0,19,262,0x66f4a3bd40e917c345f010710034ddb48527a5bf2d3c5b37a7cd215d30204fd4,1,1,13,168,28,178607,18,196,1265316,7,5,3,1,3
0x129ceb5a4c4f8b928ad16dbabf4ee4242d3865d128f6a977378ef46b6d753a7b,3,0x80fcfdd18c0b83a1827f5964d4d1b214db16adc5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:36:50.000000 UTC,287701,58665332694,14888409,185411,0,932,2,399,261,270,0.96666666666666667,16,861,994,0.86619718309859151,205,269,0x129ceb5a4c4f8b928ad16dbabf4ee4242d3865d128f6a977378ef46b6d753a7b,1,1,13,175,28,178689,187,1455,8984617,7,5,3,1,3
0x85e44c75ce6bbcb87479d1a1f7e6c201c4fc22e854694b48801dfa2918e820f0,3,0x70e09792e94b04cdb76abf7aa24781dcb4d37e2e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 22:54:43.000000 UTC,284257,53153490192,21322248,183115,0,248,2,75,574,592,0.96959459459459463,25,252,263,0.95817490494296575,68,591,0x85e44c75ce6bbcb87479d1a1f7e6c201c4fc22e854694b48801dfa2918e820f0,1,1,12,431,37,238659,81,417,2701737,7,5,3,1,3
0xae0a9f302dacdaf2424d9de33211c6db8655b054e3af3314498641c310a7d8c0,3,0x01a9166c6492713e939f85e23cccfa88e5ef671f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 10:16:16.000000 UTC,126858,71550718836,5143539,84275,0,44,,99,550,568,0.96830985915492962,25,60,60,1.0,14,567,0xae0a9f302dacdaf2424d9de33211c6db8655b054e3af3314498641c310a7d8c0,2,2,6,412,37,235246,14,64,415283,4,4,1,1,2
0x28e8f94b1d643a9a7de56d78cf0ee91be7b3f98c43ac4c72bf0a94c39c9864cd,3,0x676f3d2c9f5776e09d23986adc6684fb41e9000e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-02 18:46:27.000000 UTC,287719,57752115785,7048374,185423,0,856,2,285,371,382,0.97120418848167545,18,799,909,0.878987898789879,190,381,0x28e8f94b1d643a9a7de56d78cf0ee91be7b3f98c43ac4c72bf0a94c39c9864cd,1,1,13,266,30,192858,197,1342,8347638,7,5,3,1,3
0x5b27daaea944f2bab3623f70272bd332be6157c4759574a169dd586927fe9dae,3,0x7b157ba7ae20ad8e677a2ae8bba99189da363ac5,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 22:51:13.000000 UTC,287719,78000000000,5855473,185423,0,1078,2,337,320,330,0.96969696969696972,17,1065,1108,0.96119133574007221,169,329,0x5b27daaea944f2bab3623f70272bd332be6157c4759574a169dd586927fe9dae,1,1,13,222,29,187570,134,1346,8373703,7,5,3,1,3
0x3e779b18fec09ba0e5f9218d973b1d4906562ff87f2152d3e17857ef65428234,3,0x37b2691f9129a879913c5775307bef89a77815d4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:23:55.000000 UTC,250959,41984657763,4364870,165716,0,474,2,500,162,167,0.97005988023952094,15,418,488,0.85655737704918034,86,166,0x3e779b18fec09ba0e5f9218d973b1d4906562ff87f2152d3e17857ef65428234,1,1,6,84,27,170392,55,565,3653920,4,4,1,1,2
0xff6482fa9343d41779dfa4834c80cb2cc770575478074cbbfbf19269cee40733,3,0x142c8b203b2e11d276c47351e0eca67448564b8f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 07:40:21.000000 UTC,287719,46954623868,4052283,185423,0,10,2,492,170,175,0.97142857142857142,15,13,13,1.0,3,174,0xff6482fa9343d41779dfa4834c80cb2cc770575478074cbbfbf19269cee40733,1,1,13,92,27,170705,6,132,848322,7,5,3,1,3
0x62fb7d2f57f325ee195c2a617d63f8af05d5a7ca767327bbf5ad2522cce4304c,3,0x12d2dd1c6389a66a53f9af8f1bb54607c6ca1305,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 04:15:02.000000 UTC,250959,50000000000,23217919,165716,0,131,2,521,141,146,0.96575342465753422,15,132,134,0.9850746268656716,49,145,0x62fb7d2f57f325ee195c2a617d63f8af05d5a7ca767327bbf5ad2522cce4304c,1,1,6,64,27,169823,48,358,2316990,4,4,1,1,2
0xd9c4bb00ac1c6ad50fdc9a1894990751dc09fbcc0e3621c5cfc6c7c863bfd14b,2,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-24 17:54:49.000000 UTC,140890,76220378209,7786056,93629,0,1054,2,620,53,53,1.0,12,843,1125,0.7493333333333333,83,53,0xd9c4bb00ac1c6ad50fdc9a1894990751dc09fbcc0e3621c5cfc6c7c863bfd14b,14,6,8,8,22,141240,84,96,617150,7,4,3,1,3
0x3ffa851589343cb8db269c614d430766d2ebd42085ef320f15717e491e6fc201,3,0xfa7c324cb1d3b0128feaa246c93417829bc23809,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 13:30:08.000000 UTC,287719,54203382003,22713435,185423,0,1666,2,401,259,266,0.97368421052631582,16,1718,1754,0.97947548460661349,294,265,0x3ffa851589343cb8db269c614d430766d2ebd42085ef320f15717e491e6fc201,1,1,13,171,28,178659,291,1011,6385199,7,5,3,1,3
0x839b9dd02a1b52a5e240b69ea5efc95d7881d14a4ec22a3bbb81fbf59056e9fe,3,0x89e648d36d3d67c4e9b70113308a968accbe7ee9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 14:18:48.000000 UTC,284239,74872224478,23420250,183103,0,426,2,89,560,578,0.96885813148788924,25,439,442,0.99321266968325794,72,577,0x839b9dd02a1b52a5e240b69ea5efc95d7881d14a4ec22a3bbb81fbf59056e9fe,1,1,12,420,37,236355,66,194,1249742,7,5,3,1,3
0x0f3f6e9cce746939732617f66c68e6f368ca5e4a28b43d108c2fa37e0415f271,3,0x44bdb19db1cd29d546597af7dc0549e7f6f9e480,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-01 14:14:23.000000 UTC,284257,57580923735,18102294,183115,0,6690,2,358,300,309,0.970873786407767,17,6221,6926,0.898209644816633,370,308,0x0f3f6e9cce746939732617f66c68e6f368ca5e4a28b43d108c2fa37e0415f271,1,1,12,206,29,185265,486,933,5971343,7,5,3,1,3
0x7dacac6d0b75e3b68ae032e1b028ef58b9b46de3101fb1b4c860b5cade40d80c,3,0x35a75f6ff2d6b91a76f5dadc4019251774bf6802,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 06:35:25.000000 UTC,287719,54472877914,9868778,185423,0,232,2,498,164,169,0.97041420118343191,15,255,262,0.97328244274809161,84,168,0x7dacac6d0b75e3b68ae032e1b028ef58b9b46de3101fb1b4c860b5cade40d80c,1,1,13,86,27,170443,70,368,2381213,7,5,3,1,3
0x71c3c798af746f1d1e6ddf985002270afd860da5dfd0632643c9c517f50af13f,3,0x3e738bef54e64be0c99759e0c77d9c72c5a8666e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 18:43:13.000000 UTC,163528,97858351363,1800159,108722,0,1100,2,448,214,219,0.97716894977168944,15,887,1175,0.75489361702127655,86,218,0x71c3c798af746f1d1e6ddf985002270afd860da5dfd0632643c9c517f50af13f,30,9,13,128,27,173671,87,101,649581,7,5,3,1,3
0x9fadc7d77eda01da507926546d5ba6e7f30f644858820d682e0dd0b8fdad87cf,3,0xcb59db511a5922303cc867e2853d5cad72698deb,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-29 09:07:59.000000 UTC,287665,56685768214,2944430,185387,0,2007,2,482,180,185,0.972972972972973,15,1659,2052,0.80847953216374269,344,184,0x9fadc7d77eda01da507926546d5ba6e7f30f644858820d682e0dd0b8fdad87cf,1,1,13,102,27,171092,292,1440,8925536,7,5,3,1,3
0x6f1abfcf9d0860a973158c9ef0b5420efe4920bde5ca73e0800fe0f33a5a07a5,1,0x79a5e766e84076d00af6d05ebfcca9a274e47815,0x3a84ad5d16adbe566baa6b3dafe39db3d5e261e5,2021-09-27 23:10:31.000000 UTC,40376,214765669589,7848223,26918,0,50,2,598,11,11,1.0,4,52,53,0.98113207547169812,7,11,0x6f1abfcf9d0860a973158c9ef0b5420efe4920bde5ca73e0800fe0f33a5a07a5,11,4,1,1,25,162079,7,25,162651,2,,,1,0
0x37186b09a1613a8a151ab74d9c542ac36468cbd258a4e409f04c96eb75602138,2,0x267a6d716452082f5a45b6192436566e9b5b108f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-10 00:40:27.000000 UTC,126804,75900000000,6736676,43491,0,411,,71,577,597,0.966499162479062,26,439,466,0.94206008583690992,89,595,0x37186b09a1613a8a151ab74d9c542ac36468cbd258a4e409f04c96eb75602138,4,2,5,432,38,239117,44,398,2572261,4,3,1,1,2
0x88796cd078320e12fc37bc22bfd84aa1af420ab669eca1a814382dce4fc25dd2,2,0x6317183476e1ebc7634f8fdfe481d94e3a4c6561,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-30 10:02:44.000000 UTC,140944,82614281224,16804197,88865,0,919,2,412,248,255,0.97254901960784312,16,895,932,0.96030042918454939,76,254,0x88796cd078320e12fc37bc22bfd84aa1af420ab669eca1a814382dce4fc25dd2,2,1,8,160,28,177730,130,102,657037,7,4,3,1,3
0x7cb686be53abc56c7aa8163dd85c5fd157817bd1f53cf935c02acbe1ca01e22a,3,0xfec8054a38e78627d44144f325ae701dd51065cc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 05:58:47.000000 UTC,287683,62591388964,3115136,185399,0,1711,2,225,429,443,0.96839729119638829,20,1806,1858,0.97201291711517757,385,442,0x7cb686be53abc56c7aa8163dd85c5fd157817bd1f53cf935c02acbe1ca01e22a,1,1,13,316,32,202198,312,1419,8796740,7,5,3,1,3
0x2a5ccd633fa1860775b2d3dde2d02bf2ad964c182cc8b4eca164cecf8fc583ba,3,0x1b894ded9134e4cc2c5d48679d57602c67247042,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-05 09:09:48.000000 UTC,287719,57643517051,18160176,185423,0,81,2,187,464,480,0.96666666666666667,21,103,104,0.99038461538461542,40,479,0x2a5ccd633fa1860775b2d3dde2d02bf2ad964c182cc8b4eca164cecf8fc583ba,1,1,13,348,33,209513,22,442,2864730,7,5,3,1,3
0x70f020b160f1a460ad3faa7420a7b63854e2fdf808974cc94e1820ba105166ef,2,0xbc8c31e357eaa4748a18e97ce56c493c9df54cb8,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-09-02 21:57:38.000000 UTC,132478,105368468272,1963771,73693,0,3,2,666,10,10,1.0,1,5,5,1.0,1,10,0x70f020b160f1a460ad3faa7420a7b63854e2fdf808974cc94e1820ba105166ef,2,1,5,3,0,191,2,0,103,4,3,1,1,2
0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,2,0xc0618e67dcad60e14f810912eed85ec4cb02530e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-09 17:48:44.000000 UTC,166540,69430320789,1239724,110729,0,19,2,83,566,584,0.96917808219178081,25,27,27,1.0,8,583,0xed2a92aba94fc93459f707105769d65c828c1f0001edb854868320a11705a1f6,3,3,8,425,37,237284,7,37,240548,7,4,3,1,3
0x12bbd5b064ec8675315ed5f5313b45f6a6ef3fcd6d5a4768b205b105eb4423e0,3,0xf79765d064b86648c7c01f55f9ecb5ec5d3a7d4b,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-04 05:58:47.000000 UTC,287701,59331605220,3649373,185411,0,62,2,224,429,443,0.96839729119638829,20,78,81,0.96296296296296291,42,441,0x12bbd5b064ec8675315ed5f5313b45f6a6ef3fcd6d5a4768b205b105eb4423e0,1,1,13,316,32,202198,28,1446,8964380,7,5,3,1,3
