transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x18c004aa61139e70af40fae88ec29cb85b9961dcb4107d61ebcd85ddf72fda85,1,0xee715c9ace2d2a8905f72b2256d7a49c9bf54d42,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:30:15.000000 UTC,42000,27646206689,22441101,21000,4250432594051423824,9,2,723,1397196,8111831,0.17224175405034942,465,23,24,0.95833333333333337,12,1269,8073375,275,0x18c004aa61139e70af40fae88ec29cb85b9961dcb4107d61ebcd85ddf72fda85,5,5,1,1730095,472,3007863,2,2,,,1,0
0xe537ea690143781eec35176caf4569e6119c020aeaae237986ca5261564d2a1a,1,0x55d599c4da04096c2511f269c4d85420bdf4265f,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:01:22.000000 UTC,42000,18704519016,19958723,21000,834283516177333320,20,2,563,1397356,8112330,0.1722508822989203,465,44,44,1.0,25,1141,7282591,438,0xe537ea690143781eec35176caf4569e6119c020aeaae237986ca5261564d2a1a,11,11,1,1730116,472,3008260,7,2,,,1,0
0x3d750e632b312cc998034cd814a519910dea927c2a0da56aa819d4f12c4a7270,1,0xf2a365fd999767b91f57f5aea4eeb84680e6096c,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26477376,21000,830068601890256000,0,2,14,1397904,8113858,0.17228598282099589,465,3,3,1.0,2,1691,10530790,990,0x3d750e632b312cc998034cd814a519910dea927c2a0da56aa819d4f12c4a7270,1,1,1,1730181,472,3009721,1,2,,,1,0
0x42cc2dfa2c2a10ce5bd3941b00e44a284668ce517b62b0ae73527753c512be03,1,0x7176b6da1370a26afd5e223ef98099e70311fcff,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,16273205,21000,998364143529713000,112,2,410,1397509,8112765,0.17226050551199251,465,476,476,1.0,307,581,3713809,591,0x42cc2dfa2c2a10ce5bd3941b00e44a284668ce517b62b0ae73527753c512be03,46,46,1,1730141,472,3008674,3,2,,,1,0
0x2a3a22aa602ca240b59b0dd4a107923713b6dd70701cd6a37cc131484943b210,1,0x9f53ddbd428c934134e51cfa8bd52efc0d42fb12,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6554524,21000,997510413164743000,3,2,368,1397559,8112904,0.1722637171597248,465,9,10,0.9,4,1007,6424514,635,0x2a3a22aa602ca240b59b0dd4a107923713b6dd70701cd6a37cc131484943b210,3,3,1,1730145,472,3008793,2,2,,,1,0
0x14706b6f488bdf425d6abb6994de2a09faef2ba5c5ee62a7ecfcc1be154255fb,1,0x99036d68404587056732e1982658236ac1219493,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24777202,21000,2659731090323615000,12,2,610,1397299,8112161,0.1722474442999837,465,27,27,1.0,17,1083,6911300,387,0x14706b6f488bdf425d6abb6994de2a09faef2ba5c5ee62a7ecfcc1be154255fb,7,7,1,1730107,472,3008130,5,2,,,1,0
0xd695358fb979860c8d636208e45f437fb71fc64bbd32f783d7876ccfbd25d653,1,0x23d6750844460ada7e4d01e65a6f0b7a4290e2a9,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,28658955,21000,807396000000000000,7,2,305,1397658,8113159,0.1722705052372325,465,25,26,0.96153846153846156,7,242,1534129,694,0xd695358fb979860c8d636208e45f437fb71fc64bbd32f783d7876ccfbd25d653,8,4,1,1730158,472,3009066,1,2,,,1,0
0x98bc48909703bb0da6658b776a26588ad30a8539310a034129318d575bf5dfb4,1,0x6ca4d97cf23bdc78e521071044fd58ae59b9ab61,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10912981,21000,7499390143603179000,7,2,257,1397660,8113208,0.1722697113151789,465,17,17,1.0,7,988,6310549,712,0x98bc48909703bb0da6658b776a26588ad30a8539310a034129318d575bf5dfb4,2,2,1,1730159,472,3009068,2,2,,,1,0
0xecf60e497f0f1b98dfdcd6428a2670789fb8557c44c5def52fcb8378119d2e30,1,0x29454354106929cc548970251ae754a669c276ee,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:29:51.000000 UTC,42000,11164763503,11460662,21000,17256280000000000000,9,2,159,1397807,8113557,0.17228041905664804,465,22,22,1.0,14,203,1280787,842,0xecf60e497f0f1b98dfdcd6428a2670789fb8557c44c5def52fcb8378119d2e30,9,9,1,1730170,472,3009446,2,2,,,1,0
0x25f0638d800d866560df7ae766983fdc8a2120a1eff789c696b5f1c63be99795,1,0xc9ff90faacefb93efc59a66ed63c6e9205686107,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,24353127,21000,2052324424981056177,105,2,795,1397136,8111642,0.17223837048035404,465,323,323,1.0,177,1022,6519902,223,0x25f0638d800d866560df7ae766983fdc8a2120a1eff789c696b5f1c63be99795,69,62,1,1730085,472,3007720,8,2,,,1,0
0x1cfdda85edab9978ab5d0d42d8d502a9bda3559319014a5ba8c6e7c2ebca71c8,1,0xf8b18553cbbca0197c6ca5a9fb337b0b2f9310e5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,10671480,21000,1118335131190681000,16,2,267,1397660,8113208,0.1722697113151789,465,63,63,1.0,49,418,2659308,709,0x1cfdda85edab9978ab5d0d42d8d502a9bda3559319014a5ba8c6e7c2ebca71c8,9,8,1,1730159,472,3009068,3,2,,,1,0
0xff4c0b89a444112758792d0257ce55713a58dc9183994b90eb5b16e8de76ab7a,1,0x7ad8c4a614265378fe8910cd0136889bbb18e761,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:59:55.000000 UTC,42000,7346219669,29904659,21000,2322459000000000000,306,2,509,1397455,8112557,0.1722582657970847,465,1086,1089,0.99724517906336085,169,184,1158509,492,0xff4c0b89a444112758792d0257ce55713a58dc9183994b90eb5b16e8de76ab7a,169,122,1,1730125,472,3008542,7,2,,,1,0
0x87606d2fd7aa242956ea56a0d3b966f875158c11be66b710fe5755eb13c7d786,1,0x3191918e2964552bc11bedb62333045ce5b742c8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23762140,21000,1899719412181846000,30,2,787,1397136,8111642,0.17223837048035404,465,66,66,1.0,50,1820,11142889,203,0x87606d2fd7aa242956ea56a0d3b966f875158c11be66b710fe5755eb13c7d786,6,6,1,1730085,472,3007720,10,2,,,1,0
0x2fed89bba10f78282cd1222bddc156d9bbf78347455e3a501b6611ca7d3067ed,1,0xb1bb7a8407eb8f221a2a3b1e52bb74398bd1a8bc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,23189722,21000,822836341008378000,29,2,487,1397457,8112605,0.17225749312335556,465,291,317,0.917981072555205,204,819,5259595,538,0x2fed89bba10f78282cd1222bddc156d9bbf78347455e3a501b6611ca7d3067ed,13,13,1,1730131,472,3008544,2,2,,,1,0
0xd8ee3de214dce2eb7922d79b153bcfd720d06b61deb8b5f64a0aaa21e84b887c,1,0xdaf10f8e71d9e821865f6570eb84f9e31c35f01a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:30:07.000000 UTC,42000,12159110928,2348434,21000,787000000000000000,0,2,342,1397606,8113029,0.17226685618897702,465,5,5,1.0,3,4,27731,662,0xd8ee3de214dce2eb7922d79b153bcfd720d06b61deb8b5f64a0aaa21e84b887c,1,1,1,1730154,472,3008930,1,2,,,1,0
0xa025b501972895cfeaba3342c91e36c673a0b2d728dda8e058ed778dcd29d34a,1,0xcd14c87d955be2fad12c1b143618b9d0440a7378,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,24464179,21000,986182000000000000,0,2,708,1397247,8111962,0.17224525953154121,465,5,5,1.0,1,0,376,293,0xa025b501972895cfeaba3342c91e36c673a0b2d728dda8e058ed778dcd29d34a,1,1,1,1730099,472,3008003,1,2,,,1,0
0x2cee215c5425e0610ade015fc11fc27f7acdea2be64eb3b679357e99cab022dc,1,0xa8116ea158e1c10319606ee665f2c110c82b356b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:00:56.000000 UTC,42000,8013797722,2408832,21000,2362326000000000000,911,2,498,1397456,8112572,0.17225807056011336,465,1882,1883,0.99946893255443436,168,208,1313422,498,0x2cee215c5425e0610ade015fc11fc27f7acdea2be64eb3b679357e99cab022dc,910,165,1,1730130,472,3008543,2,2,,,1,0
0x630e13faf6ca4db39238c5f33d6018ff694869c4eccf83b6a4b883b9e0e5f211,1,0xda436371a41ebb071011e07e82d749bdb26e4e47,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25821791,21000,932838373069895133,22,2,21,1397904,8113858,0.17228598282099589,465,67,67,1.0,39,334,2117549,973,0x630e13faf6ca4db39238c5f33d6018ff694869c4eccf83b6a4b883b9e0e5f211,19,19,1,1730181,472,3009721,5,2,,,1,0
0x2848b0ab2447a03400f3c13fd8d2c5862ee63766e40c501feb76c556ed83bd88,1,0x7b3fcff89857b7ec346ddbdf8fd5bbd8ec0af0c4,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,13348433,21000,804133975771757746,32,2,533,1397408,8112472,0.17225427711799807,465,300,301,0.99667774086378735,135,520,3320784,463,0x2848b0ab2447a03400f3c13fd8d2c5862ee63766e40c501feb76c556ed83bd88,29,26,1,1730125,472,3008400,2,2,,,1,0
0x83c64c048f63dec882abd5de37b750716c018212e05e0ddb6ea65d27eaa1b5f3,1,0xa26301f12fdcccada37cd9d95a61d5cc00469b2b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,24252854,21000,2499500000000000000,17,2,962,1397025,8111221,0.17223362549238888,465,40,40,1.0,12,84,517805,41,0x83c64c048f63dec882abd5de37b750716c018212e05e0ddb6ea65d27eaa1b5f3,18,9,1,1730053,472,3007411,1,2,,,1,0
0x8e57ec30e9343e9ef5e4c8111da5df01fc742408a299e2f094c0a6630c38b693,1,0x25843ddb891cc743d880304d627109b2880e17a7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,9973813,21000,27391515624621341000,598,2,277,1397660,8113208,0.1722697113151789,465,1399,1401,0.99857244825124913,215,555,3546201,718,0x8e57ec30e9343e9ef5e4c8111da5df01fc742408a299e2f094c0a6630c38b693,490,159,1,1730159,472,3009068,2,2,,,1,0
0x0ddf409cab40617b91731cabad5c65ffc9fc0aa1d46adeae01d0b4148f0ab1b2,1,0x17860a8e568cc82e782b105cbc6f45a0d8cece3e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,21875110,21000,9999780164880433000,1777,2,675,1397262,8112045,0.17224534627211757,465,1681,2134,0.78772258669165884,366,492,3133372,314,0x0ddf409cab40617b91731cabad5c65ffc9fc0aa1d46adeae01d0b4148f0ab1b2,260,152,1,1730103,472,3008041,115,2,,,1,0
0x7b8d8d9ba1f7182c1b3e330de64c5d56af1c9d50bea57f4f40cf252801ac8c98,1,0xd3d1653c043bf03793d2437cf033e058dec0058a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12835525374,5729732,21000,13999765000000000000,18,2,58,1397904,8113858,0.17228598282099589,465,37,37,1.0,10,125,776466,951,0x7b8d8d9ba1f7182c1b3e330de64c5d56af1c9d50bea57f4f40cf252801ac8c98,16,8,1,1730181,472,3009721,2,2,,,1,0
0xdb0409a7f18d8ebb746d4c2dab343a7cc4dd6b09ae93352e9ffdca8e1039189f,1,0xb7cf492dd343f30b16078ca6799b7c7079afba5d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:29:55.000000 UTC,42000,11263852810,26327901,21000,8582349380398536000,21,2,445,1397508,8112727,0.17226118911680377,465,66,66,1.0,26,577,3689980,550,0xdb0409a7f18d8ebb746d4c2dab343a7cc4dd6b09ae93352e9ffdca8e1039189f,22,15,1,1730134,472,3008671,1,2,,,1,0
0xd35f840e0b55d669b5f11450165a7f9ee1d361b54bc8e72744d315e2e8164368,1,0x46a8014c7788f676249d98dd416a1715bf6fbf96,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1401571,21000,1745701400263277000,2,2,76,1397859,8113733,0.17228309090279406,465,11,11,1.0,6,87,534877,936,0xd35f840e0b55d669b5f11450165a7f9ee1d361b54bc8e72744d315e2e8164368,3,3,1,1730175,472,3009590,1,2,,,1,0
0x06fcdcfe3e769f3703ab5cd2c123fda4a60435018eb931ff615be7af9018c087,1,0xeaaa6e34448f55dcb899e79859f3babad2452a6e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,26133221,21000,976803900000000000,0,2,47,1397904,8113858,0.17228598282099589,465,2,2,1.0,1,0,113,946,0x06fcdcfe3e769f3703ab5cd2c123fda4a60435018eb931ff615be7af9018c087,1,1,1,1730181,472,3009721,1,2,,,1,0
0xe30a0ad3a8646bf0672930a28a213a918a8bbf06b393e23fd0bdcf81be56f0d2,1,0x8b63b6a4215cd2918e9d30930218dcfc477861bc,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,21824421,21000,1000914736098923960,267,2,685,1397262,8112045,0.17224534627211757,465,825,826,0.99878934624697335,402,528,3367118,330,0xe30a0ad3a8646bf0672930a28a213a918a8bbf06b393e23fd0bdcf81be56f0d2,245,241,1,1730103,472,3008041,2,2,,,1,0
0x54e600ffd3718372d672eda385c5a71a73066e3a964ed0b8b7460c0df0691213,1,0xc2a012b8d520dcddcf009371ec34be969cd1f30e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:15.000000 UTC,42000,10345989550,25041889,21000,963378000000000000,0,2,969,1397025,8111221,0.17223362549238888,465,3,3,1.0,2,115,709680,45,0x54e600ffd3718372d672eda385c5a71a73066e3a964ed0b8b7460c0df0691213,1,1,1,1730053,472,3007411,1,2,,,1,0
0xdd59c6f6d4879356df34340c139eff9db69b7db4aa5c154504f150a398577956,1,0xef6d9ad1f47733e376245b23526cb505ca87b0a8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,1640269,21000,824443290272420000,1,2,65,1397859,8113733,0.17228309090279406,465,7,7,1.0,3,300,1901094,925,0xdd59c6f6d4879356df34340c139eff9db69b7db4aa5c154504f150a398577956,2,2,1,1730175,472,3009590,1,2,,,1,0
0x1fdc5f9ba4abc1eca2a1c13851328906944e86b6d906bf125f037c4abeaa8b59,1,0xf397f1f3c72e87acb4c01ad5400f2798522cb945,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:00:56.000000 UTC,42000,8013797722,2429832,21000,1750574000000000000,64,2,500,1397456,8112572,0.17225807056011336,465,131,131,1.0,66,66,408109,505,0x1fdc5f9ba4abc1eca2a1c13851328906944e86b6d906bf125f037c4abeaa8b59,65,64,1,1730130,472,3008543,1,2,,,1,0
0xbaf33f4a181969b7fddc141182ae6c30cf4cbc20e244876e24c5313b93a006dd,1,0xb123ceea6fe0a26909830aa6ecf9d05a45ba660a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,28510230,21000,1002176000000000000,18,2,301,1397658,8113159,0.1722705052372325,465,38,38,1.0,19,37,243212,701,0xbaf33f4a181969b7fddc141182ae6c30cf4cbc20e244876e24c5313b93a006dd,19,19,1,1730158,472,3009066,1,2,,,1,0
0x769a1c24b26ac53e4f637b4b71a5f7406647f86d6820117aa8eec031636ba02b,1,0x2834300650954fc83b7b4b69817adf0786bcd07d,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:59:47.000000 UTC,42000,16487321406,17822976,21000,1043861000000000000,1,2,594,1397353,8112297,0.17225121318906347,465,4,4,1.0,2,213,1343958,406,0x769a1c24b26ac53e4f637b4b71a5f7406647f86d6820117aa8eec031636ba02b,2,2,1,1730111,472,3008255,1,2,,,1,0
0xa7d02749b336139ff7f770113829cac86cf0c57144025c738b2af7d3ce839fab,1,0x0b08063ff2b8f04afb65268bae43223ac2d6b0b5,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13417739,21000,1046135723762999169,28,2,404,1397509,8112765,0.17226050551199251,465,117,117,1.0,62,347,2202263,584,0xa7d02749b336139ff7f770113829cac86cf0c57144025c738b2af7d3ce839fab,26,25,1,1730141,472,3008674,3,2,,,1,0
0xc9c7291b91c2eeb13cff8d85ceda02e95d55be13ed8a004f2ceda41e5b6702f4,1,0x91f1a4139a2a6a6a1acfa4b3015844369341c161,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,8360825,21000,883825876375832698,112,2,380,1397559,8112904,0.1722637171597248,465,811,811,1.0,692,1306,8258221,623,0xc9c7291b91c2eeb13cff8d85ceda02e95d55be13ed8a004f2ceda41e5b6702f4,25,25,1,1730145,472,3008793,3,2,,,1,0
0x49e9f33b7aa835efddb7b282251516510375265b81c0733487a2562b8a052f39,1,0x73cc6aa17a5f18b93f7312050d65cd9f7dd8456a,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:30:05.000000 UTC,42000,11709049678,9815846,21000,5676948742844633000,20,2,145,1397808,8113574,0.17228018133562348,465,50,50,1.0,27,274,1732365,850,0x49e9f33b7aa835efddb7b282251516510375265b81c0733487a2562b8a052f39,20,17,1,1730170,472,3009447,2,2,,,1,0
0x1d4bf8ff5ce41ebf4e4e397d44a5bee0d05c765657b35e95427e531e1ce7f3e4,1,0x636c549438b22ce259a3f8489a174d145396c61e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:30:17.000000 UTC,42000,6740476719,13399202,21000,818548284276900000,3,2,534,1397408,8112472,0.17225427711799807,465,7,7,1.0,4,544,3472623,473,0x1d4bf8ff5ce41ebf4e4e397d44a5bee0d05c765657b35e95427e531e1ce7f3e4,2,2,1,1730125,472,3008400,3,2,,,1,0
0xcb0d58111d12d8d41513c753037e7a52f7dc40730072e07050d3266e2824c767,1,0x3e9f5ee8ba87ec51d57034c34053e46e0bfa67d3,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:10.000000 UTC,42000,18758391910,3176917,21000,899661000000000000,19,2,388,1397557,8112880,0.17226398023883011,465,86,86,1.0,69,375,2384098,612,0xcb0d58111d12d8d41513c753037e7a52f7dc40730072e07050d3266e2824c767,20,20,1,1730144,472,3008791,1,2,,,1,0
0x0a27258b3ead4329f8d7d98a4f079a03e2bfaa77b60804280976869af69b8eb7,1,0xfccf2ece0e77be58bc57b1869b37b30180a21ec8,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:31:39.000000 UTC,42000,15442812554,13851766,21000,1887396000000000000,25,2,438,1397509,8112765,0.17226050551199251,465,60,60,1.0,42,1666,10390509,589,0x0a27258b3ead4329f8d7d98a4f079a03e2bfaa77b60804280976869af69b8eb7,6,6,1,1730141,472,3008674,4,2,,,1,0
0x3e168a8b634c8f079dcf1ca31d97075bfaaf8b2591e8c67851737a8c488e8335,1,0xb662b62e3f8dbf699a11cd84a78c89b6930fa83b,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:31:12.000000 UTC,42000,11691628333,4111935,21000,888645665179690000,7,2,119,1397811,8113612,0.17227974421256526,465,71,71,1.0,63,130,809833,876,0x3e168a8b634c8f079dcf1ca31d97075bfaaf8b2591e8c67851737a8c488e8335,8,8,1,1730173,472,3009451,1,2,,,1,0
0x421b7371abe506c00e7b90e0fc333224458557f09bfc5a962b4b14b3a1cdcee8,1,0x97bf5eec3facdd25e4134a66d1ae58c209c5f3f6,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:59:32.000000 UTC,42000,13607265877,23915370,21000,999565000000000000,23,2,695,1397247,8111962,0.17224525953154121,465,48,48,1.0,26,227,1435235,304,0x421b7371abe506c00e7b90e0fc333224458557f09bfc5a962b4b14b3a1cdcee8,24,24,1,1730099,472,3008003,1,2,,,1,0
0x3719fd75b633a5a3e27acdd64fe749ca6c54704d9974bf0f848278343d0e8fe1,1,0x636094c124bd32726d2b6706810796f0fa786c10,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24158691,21000,1248556541872403900,1686,2,612,1397299,8112161,0.1722474442999837,465,3010,3104,0.96971649484536082,321,380,2414766,366,0x3719fd75b633a5a3e27acdd64fe749ca6c54704d9974bf0f848278343d0e8fe1,537,151,1,1730107,472,3008130,35,2,,,1,0
0x0479d48dd99fe95590c12d5b2f3bc544dc66512d70615ff9e3c93bf862136e23,1,0x9aefe0c819629a571281302dd6b25deef95b20a0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:59:48.000000 UTC,42000,7416277690,27962397,21000,2004759000000000000,56,2,315,1397658,8113159,0.1722705052372325,465,140,140,1.0,87,224,1418024,687,0x0479d48dd99fe95590c12d5b2f3bc544dc66512d70615ff9e3c93bf862136e23,57,57,1,1730158,472,3009066,1,2,,,1,0
0xaa7b7d1426abed39f367e3eded314f872574d4582a184739064e23510ef511e3,1,0x7db77e4c967c95a5a9e2ec57ec21788dab481893,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:30:07.000000 UTC,42000,26243005382,24362580,21000,1227795647333799141,27192,2,617,1397299,8112161,0.1722474442999837,465,108158,232332,0.46553208339789609,771,812,5214858,382,0xaa7b7d1426abed39f367e3eded314f872574d4582a184739064e23510ef511e3,5996,419,1,1730107,472,3008130,60,2,,,1,0
0xa230c950019ec0f8a56ca003c023d4d31aeb692386739b25bb7e085564399963,1,0x188ca82a93502eaeb489b0ac7191a05cdf6fc125,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 15:00:45.000000 UTC,42000,10789208574,23296140,21000,1296398557191423335,6,2,900,1397026,8111279,0.17223251721460944,465,18,18,1.0,14,1688,10512999,98,0xa230c950019ec0f8a56ca003c023d4d31aeb692386739b25bb7e085564399963,3,3,1,1730062,472,3007412,3,2,,,1,0
0xfc260a07276589feaf6ec688d645d02efb683e7dee73db3c320465da03eee897,1,0x7d3e3f9176ae25eff526a643e583f033eedaa966,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 16:00:16.000000 UTC,42000,8129865770,23404926,21000,7299844484520412000,46,2,793,1397136,8111642,0.17223837048035404,465,112,113,0.99115044247787609,53,1632,10187276,218,0xfc260a07276589feaf6ec688d645d02efb683e7dee73db3c320465da03eee897,34,31,1,1730085,472,3007720,6,2,,,1,0
0xd94fbe8964c2736e829c0fc1d6c9375c0991f181f9b19e1f34f4f04cf9499cf4,1,0xb4f662a600b064d33784b8a128b412ccfca8c472,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 17:09:22.000000 UTC,42000,23524968354,22507325,21000,3949500119150525000,12,2,660,1397262,8112045,0.17224534627211757,465,25,25,1.0,20,580,3708489,337,0xd94fbe8964c2736e829c0fc1d6c9375c0991f181f9b19e1f34f4f04cf9499cf4,3,3,1,1730103,472,3008041,4,2,,,1,0
0x227cd9c2345697363cffe8ae9c7517b9c2c7072d6e865be821685a1517323142,1,0xaebf21f97791e1bf3559294f12172bbd02d45703,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 18:29:55.000000 UTC,42000,7271086076,12625917,21000,12609376000000000000,17,2,552,1397407,8112441,0.1722548120843036,465,33,33,1.0,13,238,1509487,453,0x227cd9c2345697363cffe8ae9c7517b9c2c7072d6e865be821685a1517323142,7,4,1,1730122,472,3008398,6,2,,,1,0
0x6ee3735b879f228d547b3d5ce9ece0c0f79a9d5470d6b974fb91e86190dfd379,1,0x0d2146b2ce943a6c4c9e90b64e2f2220becf402e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 19:01:00.000000 UTC,42000,8164820390,23040844,21000,1203942646712382000,1,2,470,1397457,8112605,0.17225749312335556,465,9,9,1.0,7,485,3089892,515,0x6ee3735b879f228d547b3d5ce9ece0c0f79a9d5470d6b974fb91e86190dfd379,2,2,1,1730131,472,3008544,1,2,,,1,0
0x733c68b7cfb0306da82d776e9bddba3a78c8b9e7c577fd92e15e382245b9a0f0,1,0x1b0a204e7865fa73f01d4bd3f02b1f33627bc9d0,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 20:00:39.000000 UTC,42000,17566472693,6181745,21000,2261882361801595000,36,2,376,1397559,8112904,0.1722637171597248,465,97,98,0.98979591836734693,64,789,5063334,624,0x733c68b7cfb0306da82d776e9bddba3a78c8b9e7c577fd92e15e382245b9a0f0,8,8,1,1730145,472,3008793,11,2,,,1,0
0x2506453fda9303e8ce4c01d78f75778c3e65f5e7b7c5c51e58d1ea18226a8467,1,0x755187c29464c9be4276c677c08a21dee7a780b2,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:30:05.000000 UTC,42000,12235525374,25543534,21000,149999505975664566000,24,2,18,1397904,8113858,0.17228598282099589,465,47,47,1.0,17,383,2436829,983,0x2506453fda9303e8ce4c01d78f75778c3e65f5e7b7c5c51e58d1ea18226a8467,19,9,1,1730181,472,3009721,3,2,,,1,0
0x33f3a44794690473ae9e6fbbdee3691038e95bfb792c677fbd8b2446d9c56205,1,0xd1507c76d1185aa5ee00e3651755443f4fe916f7,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 21:00:43.000000 UTC,42000,8254025446,11520437,21000,1997400765079655000,4,2,294,1397660,8113208,0.1722697113151789,465,12,12,1.0,10,536,3421225,710,0x33f3a44794690473ae9e6fbbdee3691038e95bfb792c677fbd8b2446d9c56205,3,3,1,1730159,472,3009068,3,2,,,1,0
0xca5394ab36262eb49694ceafc6bff3eb18874178d5b78cffc2b36173a54253ef,1,0x53ba9a374a4d2dd1adc0dcd21d4a2377d2d70f3e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 23:01:05.000000 UTC,42000,6945274217,2304478,21000,818542366069806000,8,2,77,1397859,8113733,0.17228309090279406,465,13,13,1.0,10,525,3350343,939,0xca5394ab36262eb49694ceafc6bff3eb18874178d5b78cffc2b36173a54253ef,3,3,1,1730175,472,3009590,2,2,,,1,0
0x49cd67fc7a40e53d43bed6cabde67cb007b11d0151207a06f01d659dd83f730c,1,0x5fab4cdcfd7f05daf062e6bbfdc0725779224d6e,0x28c6c06298d514db089934071355e5743bf21d60,2022-08-07 22:00:04.000000 UTC,42000,8986259327,10098939,21000,1095751000000000000,2,2,190,1397760,8113472,0.17227643110125973,465,8,8,1.0,5,126,785895,803,0x49cd67fc7a40e53d43bed6cabde67cb007b11d0151207a06f01d659dd83f730c,2,2,1,1730170,472,3009320,2,2,,,1,0
