transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xba04f05d64c86d37b39b04305d905564e3242e2956b354e1a3f5ce30b083117d,3,0xc1afb4565cad1b732f1ae84fd9f8d963e9f62ab6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-07 06:41:47.000000 UTC,600000,21179343514,7227110,285065,0,220,2,265,32119,36742,0.87417669152468569,813,215,223,0.9641255605381166,102,733,0xba04f05d64c86d37b39b04305d905564e3242e2956b354e1a3f5ce30b083117d,41,27,36,2794,852,5594478,63,904,5931946,13,16,7,2,4
0x1b6000261c551df01a8f66ca1bd7b3aa639be2262ea8785cd2c7ede9a04f2e06,1,0x69e57db48fe4f63d4ebe67dddce6743f4476d147,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-01 20:55:11.000000 UTC,200000,30063163507,10613555,120227,0,11,2,728,31666,36280,0.87282249173098125,776,14,14,1.0,6,271,0x1b6000261c551df01a8f66ca1bd7b3aa639be2262ea8785cd2c7ede9a04f2e06,1,1,7,2740,815,5335826,6,318,2136399,5,3,3,1,3
0x40099d1b4a3afbca9eaf17c1f0be71ef19f4be3b8addb425066c3546bb828d5f,2,0x5d62b501db893e34a12ab78d63423205a36d38bf,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-22 09:20:35.000000 UTC,600000,34716008326,7286597,179885,0,49,2,93,32284,36912,0.87462071954919807,828,57,57,1.0,20,903,0x40099d1b4a3afbca9eaf17c1f0be71ef19f4be3b8addb425066c3546bb828d5f,7,3,23,2806,867,5700504,7,657,4338795,9,11,6,2,4
0x18577ab87b5a0df2a92e1a6cb6932cfd55c9501c81f80f260dd0917523b2f3d7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-21 02:36:23.000000 UTC,700000,13652841138,3223297,171212,0,6214,2,424,31963,36583,0.87371183336522429,796,5896,6362,0.926752593524049,270,574,0x18577ab87b5a0df2a92e1a6cb6932cfd55c9501c81f80f260dd0917523b2f3d7,5126,264,12,2776,835,5472641,58,300,2030968,6,6,3,1,4
0xa2a52f22b056656811b1fbec70f87378c952414ff2c8410ad867f5139b61ad17,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 06:30:47.000000 UTC,700000,13869920910,2559914,132956,0,637,2,453,31935,36554,0.87363899983585924,795,693,700,0.99,226,545,0xa2a52f22b056656811b1fbec70f87378c952414ff2c8410ad867f5139b61ad17,558,225,8,2771,834,5466666,26,299,2025245,6,2,3,1,4
0x333542808e119a7337397bdc93d818b48286462b9463793b64c11e6a0bb33e65,1,0xc94b00eb80af1aa020fee6ea5a8d2bcb185561a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 23:35:47.000000 UTC,200000,26037969847,10321670,118254,0,107,2,539,31853,36469,0.87342674600345493,789,119,123,0.967479674796748,38,460,0x333542808e119a7337397bdc93d818b48286462b9463793b64c11e6a0bb33e65,5,4,7,2762,828,5429042,39,561,3700715,5,3,3,1,3
0x1660116bb6ea561d94a0b5171467979eeb34006b56c60ef3fde57b23b02d4c6c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-22 05:49:47.000000 UTC,500000,26910670586,1654139,266977,0,15119,2,857,31538,36152,0.87237220624031864,770,11537,15138,0.76212181265688994,711,143,0x1660116bb6ea561d94a0b5171467979eeb34006b56c60ef3fde57b23b02d4c6c,15098,710,14,2731,808,5281569,9,804,5254090,8,8,3,1,6
0x16d514e62850c06995dd8811f6f2fa457517f97d6ad1f319777381e301ccbd9d,1,0x1f5fa0fcf048e453ef2a1f1485a8be1388162915,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 01:07:47.000000 UTC,79647,21381230583,11331922,61363,1100000000000000000,141,2,891,31505,36118,0.87227974970928623,769,154,158,0.97468354430379744,40,109,0x16d514e62850c06995dd8811f6f2fa457517f97d6ad1f319777381e301ccbd9d,1,1,2,2729,807,5273070,66,346,2299812,3,0,1,1,1
0xfc41958547ecccceea4eaec3797858a43304f2c6334f60a82b98b8ba4517fae0,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-12 08:37:11.000000 UTC,700000,20289290463,9599593,141242,0,6160,2,603,31790,36405,0.873231698942453,787,5841,6306,0.92626070409134154,261,396,0xfc41958547ecccceea4eaec3797858a43304f2c6334f60a82b98b8ba4517fae0,5090,256,11,2757,826,5410352,54,291,1968679,7,3,3,1,4
0x5d4daf7b487dc73ac52c8b8c9f8732b92afab7ec18109ed3cda128f215468509,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 04:35:47.000000 UTC,700000,12998149635,2287227,59290,0,643,2,402,31982,36605,0.87370577789919412,797,699,706,0.990084985835694,228,596,0x5d4daf7b487dc73ac52c8b8c9f8732b92afab7ec18109ed3cda128f215468509,562,227,3,2776,836,5480348,26,301,2038927,4,0,2,1,2
0xb0d5df8e2a89212f237233abf55f1664074f2b82bd5aad8bac01b8198f2ae865,1,0xc107f15489d9a0e3c8bd1074f23a7736b45b12bc,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-02 11:45:59.000000 UTC,150000,20278272699,8925401,55399,0,97,2,717,31677,36291,0.87286103992725472,777,113,120,0.94166666666666665,58,282,0xb0d5df8e2a89212f237233abf55f1664074f2b82bd5aad8bac01b8198f2ae865,4,3,3,2740,816,5340225,22,792,5185310,3,0,2,1,2
0x2cbc3b8e31beebcc853a770d9245b76354b81cb4fd646236b5e876664add5237,1,0x958192ec9b5007bf203bf9bba456bc203cce5328,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 20:16:23.000000 UTC,200000,22500461460,28632650,112845,0,46,2,927,31471,36083,0.87218357675359592,767,52,55,0.94545454545454544,20,74,0x2cbc3b8e31beebcc853a770d9245b76354b81cb4fd646236b5e876664add5237,13,9,7,2725,805,5264502,11,501,3296862,5,3,3,1,3
0xf18fa78f4d860d1a1e4064556d61937aa40755c688abad1a216b0a44a63fd89a,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-06 21:06:11.000000 UTC,700000,57015641281,4303600,102532,0,621,2,674,31720,36334,0.87301150437606645,781,674,681,0.98972099853157125,217,325,0xf18fa78f4d860d1a1e4064556d61937aa40755c688abad1a216b0a44a63fd89a,542,216,10,2747,820,5371420,26,285,1929999,5,3,3,1,2
0xaa5b896aab8e73aa7b5296e26a96d8117db33234fafa34e74a2a91383a7f195c,1,0x04bec76d6dd9d08b9bd514506869058aa05edac0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-24 12:23:11.000000 UTC,150000,25723504607,9946776,79692,0,62,2,781,31613,36227,0.87263643139095148,772,75,77,0.974025974025974,37,218,0xaa5b896aab8e73aa7b5296e26a96d8117db33234fafa34e74a2a91383a7f195c,2,1,4,2735,810,5297721,34,840,5493044,4,1,2,1,2
0x0ba0380fafdab67a5bbbaa3b905e413b8ecca31b7fb2568c08062a182b89374a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-15 01:49:47.000000 UTC,700000,27093795895,5632999,59273,0,6185,2,536,31855,36472,0.873409738977846,790,5867,6333,0.92641717985157113,264,462,0x0ba0380fafdab67a5bbbaa3b905e413b8ecca31b7fb2568c08062a182b89374a,5109,259,3,2762,829,5429701,54,294,1988028,4,0,2,1,2
0xdfdc1347328625d64a057a81358cb6a39df63315692dbd691aa40fe4a44342f5,1,0xc2436ff4774f6014ce70f907705bc7e0825b972b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-15 17:59:35.000000 UTC,200000,39144433130,12819647,164986,0,118,2,531,31859,36476,0.87342362101107573,790,131,136,0.96323529411764708,61,467,0xdfdc1347328625d64a057a81358cb6a39df63315692dbd691aa40fe4a44342f5,1,1,8,2764,829,5434486,46,1903,12019961,6,3,3,1,4
0xa60824bba0b6b633d294120b067cb71e74a7301e0f2441d4381e7bd2bec8d4d2,1,0xba733cf6341f25e7f137535d7400ace8bbe4c5a0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 01:21:23.000000 UTC,200000,70048605531,14415955,93119,0,11,2,615,31778,36393,0.87318989915643119,786,13,13,1.0,1,384,0xa60824bba0b6b633d294120b067cb71e74a7301e0f2441d4381e7bd2bec8d4d2,8,1,3,2756,825,5401099,5,0,325,4,0,2,1,2
0x259c1126a15c2f7178abddf9cf3717dc085a74d755c98e4045c5a07f347440f2,1,0x0d871b34bcad9d0cf60c91224cfa2a4340e7ad98,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-26 07:56:59.000000 UTC,150000,36621875120,8180210,55380,0,45,2,70,32306,36935,0.874671720590226,832,47,47,1.0,10,926,0x259c1126a15c2f7178abddf9cf3717dc085a74d755c98e4045c5a07f347440f2,2,1,3,2808,871,5728613,18,215,1530535,3,0,2,1,2
0xefba52d1606c1789de79df1225c52201c69beac2cb5039556f2000301b00e777,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-23 08:07:59.000000 UTC,700000,30175470524,2596336,95073,0,598,2,820,31575,36189,0.872502694188842,771,649,656,0.989329268292683,211,180,0xefba52d1606c1789de79df1225c52201c69beac2cb5039556f2000301b00e777,520,210,6,2732,809,5289362,26,274,1847941,5,1,3,1,4
0xbb262f734636b873752a19784020c7a82251dbcab6946c3ecdd0e3a9fbb2dff4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-04 07:07:59.000000 UTC,700000,18292886572,2466500,59290,0,6142,2,698,31696,36310,0.87292756816304051,779,5823,6288,0.92604961832061072,256,301,0xbb262f734636b873752a19784020c7a82251dbcab6946c3ecdd0e3a9fbb2dff4,5076,251,3,2743,818,5353052,53,283,1911379,4,0,2,1,2
0x5b199c92e9ad0bb687f6022055c1ba241dc53091874a8db26fbc273d98e7f59e,1,0x5e0a81e923693cbe0040ac31b4219109b92ff8ba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-24 12:31:11.000000 UTC,150000,35769436357,9599659,78471,0,20,2,80,32296,36925,0.874637779282329,830,25,25,1.0,9,916,0x5b199c92e9ad0bb687f6022055c1ba241dc53091874a8db26fbc273d98e7f59e,16,9,4,2806,869,5715714,3,263,1837360,4,1,2,1,2
0x38e9de12749645360c068d64c16c254f2f4860b18ebae37d27ec82eaf95f175f,1,0x04a7c57f680b3e5c542de362def34cccc8e970d8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-03 21:10:23.000000 UTC,200000,31132701369,7808358,174030,0,0,2,703,31691,36305,0.87291006748381761,778,2,2,1.0,1,296,0x38e9de12749645360c068d64c16c254f2f4860b18ebae37d27ec82eaf95f175f,1,1,9,2743,817,5350108,1,0,0,6,4,3,1,4
0xdf178222ff5d54a0daa2c1516a6fb516c05f25666fdf347697831c702acba3f3,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-14 04:10:35.000000 UTC,700000,28532745515,3802058,59273,0,6262,2,178,32202,36828,0.87438905180840665,820,5947,6414,0.92719052073589026,287,819,0xdf178222ff5d54a0daa2c1516a6fb516c05f25666fdf347697831c702acba3f3,5165,281,3,2799,859,5642543,59,324,2200870,4,0,2,1,2
0xb654aea81b95a3626fcf0452a2bd4039f551b570259160460d23eda5e141accf,1,0x4e40243efd7e849ebed0eb982a2bb99a8ac7bc07,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-13 21:55:35.000000 UTC,150000,28083321423,6687864,55399,0,393,2,181,32199,36825,0.87437881873727086,819,477,493,0.96754563894523327,201,816,0xb654aea81b95a3626fcf0452a2bd4039f551b570259160460d23eda5e141accf,3,2,3,2799,858,5640712,66,1764,11251896,3,0,2,1,2
0x182c1d086540c3426d9534065a3afda48d5cb8360e66ca4670377d470a479178,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-19 21:56:11.000000 UTC,500000,21268662557,3576841,351144,0,15095,2,922,31476,36088,0.87220128574595435,767,11513,15114,0.76174407833796476,708,79,0x182c1d086540c3426d9534065a3afda48d5cb8360e66ca4670377d470a479178,15074,707,14,2725,805,5264995,9,801,5237516,8,7,3,1,6
0xaaddcfeeffbde5bfcd975fb5d23271a98fea09671b875eea3e8170ee8d4eb325,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-01 21:35:47.000000 UTC,700000,27907809255,3126931,59290,0,617,2,725,31669,36283,0.87283300719345147,776,668,675,0.98962962962962964,214,274,0xaaddcfeeffbde5bfcd975fb5d23271a98fea09671b875eea3e8170ee8d4eb325,538,213,3,2740,815,5336029,26,280,1894608,4,0,2,1,2
0x514f744a7690ff9b687e885035661ec057314694a175fc8d1df118b5a65cb6a0,2,0x26f1a1884a3eb133c20ceb7bf29fd20f7bea8337,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-25 08:19:35.000000 UTC,600000,13888215995,21399792,243444,0,13,2,367,32017,36640,0.87382641921397375,800,16,16,1.0,7,631,0x514f744a7690ff9b687e885035661ec057314694a175fc8d1df118b5a65cb6a0,1,1,31,2780,839,5502800,6,279,1912761,11,16,6,2,4
0x127c101cce9432f594dfec2bd12199b1d01359d232ac56c53e23b742894a30ea,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-02 13:50:11.000000 UTC,500000,27591398481,6161006,233971,0,15221,2,297,32087,36710,0.8740670117134296,808,11634,15241,0.7633357391247293,739,701,0x127c101cce9432f594dfec2bd12199b1d01359d232ac56c53e23b742894a30ea,15199,738,7,2790,847,5561364,9,843,5533885,6,2,3,1,4
0x0f84624fb7add98ed5a43db2d4bce581510981efaab5c81e29dc00d3e9cc2f2b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 15:55:47.000000 UTC,500000,46483361151,8425048,309825,0,15156,2,607,31786,36401,0.87321776874261692,786,11573,15175,0.76263591433278421,722,392,0x0f84624fb7add98ed5a43db2d4bce581510981efaab5c81e29dc00d3e9cc2f2b,15134,721,12,2757,825,5405417,9,821,5377938,7,5,3,1,5
0x954554209e0d07ac3fe1d0bf7bd56e43a62d533c2286a9203e893b45af3006fd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 11:27:35.000000 UTC,700000,23810917073,3830018,94785,0,6179,2,561,31832,36447,0.87337778143605782,789,5862,6327,0.9265054528212423,263,438,0x954554209e0d07ac3fe1d0bf7bd56e43a62d533c2286a9203e893b45af3006fd,5104,258,6,2760,828,5425440,54,293,1983767,4,3,2,1,2
0xf699ea2200ac76e93963560b87b3e430ff867e1adff516e74155d0da22bb09c6,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 15:12:59.000000 UTC,500000,45631944000,2089544,267020,0,15285,0,28,32348,36977,0.87481407361332719,835,11693,15305,0.76399869323750413,761,968,0xf699ea2200ac76e93963560b87b3e430ff867e1adff516e74155d0da22bb09c6,15263,760,14,2810,874,5752118,9,870,5724639,8,8,3,1,6
0x73c243f31e4e2bf0cbf63992f50040d4b81faa3fc44ceac1cc161d34d424c865,1,0xfc2b1c7fdec7360685e49380a6fd591d08735bed,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-27 07:10:59.000000 UTC,200000,16650032178,10265168,148120,0,47,2,347,32037,36660,0.87389525368248777,802,55,57,0.96491228070175439,31,651,0x73c243f31e4e2bf0cbf63992f50040d4b81faa3fc44ceac1cc161d34d424c865,17,10,8,2783,841,5516702,10,664,4368877,6,3,3,1,4
0x1760e967e4a4f6988f5a850c65354d7e95e465d2b687e1bde3ae2b4a2020a50a,2,0x55520fdb9fa7a233c678f3d88ba7e298662d3362,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-16 07:11:47.000000 UTC,600000,16939621775,373690,237891,0,5,2,524,31866,36483,0.87344790724447008,791,7,7,1.0,2,474,0x1760e967e4a4f6988f5a850c65354d7e95e465d2b687e1bde3ae2b4a2020a50a,1,1,30,2765,830,5438403,3,5,34112,11,16,6,2,4
0x730d92473407bce3ae2b431f99ca00b46b0d7f21cc96be11f533371c5612ddc4,1,0xc42973b5496d6767ccfadd8612a3a12d4843a912,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-26 13:27:11.000000 UTC,150000,17780250690,11377388,91201,0,191,2,352,32032,36655,0.8738780521074887,801,191,193,0.98963730569948183,81,646,0x730d92473407bce3ae2b431f99ca00b46b0d7f21cc96be11f533371c5612ddc4,30,17,4,2783,840,5511447,15,983,6441856,4,1,2,1,2
0xe5975cbf588cdb28537bc5d957b4596fb1ff02f7d905b942e1c3d55409e28832,2,0x6b4a71fadcf87cc7aa656bc8a90590e78d83a158,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-02 20:49:11.000000 UTC,600000,18790370473,5704899,179877,0,206,2,295,32089,36712,0.87407387230333411,808,210,213,0.9859154929577465,68,703,0xe5975cbf588cdb28537bc5d957b4596fb1ff02f7d905b942e1c3d55409e28832,3,2,23,2790,847,5563423,31,1126,7371921,9,11,6,2,4
0xb7953d715849be7b205bdb39bbb6730badb58247ff632e6b075bde6021e55f4d,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-11 14:17:47.000000 UTC,700000,51335347466,4083392,132210,0,6157,2,609,31784,36399,0.87321080249457406,786,5838,6303,0.92622560685387911,260,390,0xb7953d715849be7b205bdb39bbb6730badb58247ff632e6b075bde6021e55f4d,5088,255,10,2757,825,5404936,54,290,1963263,7,2,3,1,4
0x2db657f974bd0ff7e884d6aa018d4a7d882947bc46530cca8576acf37edcdb60,1,0xc1eab99c6f2cd06ad1c60e5b642be32c3c874613,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-16 06:08:47.000000 UTC,215846,24383518891,3319221,213033,0,143,2,147,32233,36859,0.87449469600368979,822,148,149,0.99328859060402686,50,850,0x2db657f974bd0ff7e884d6aa018d4a7d882947bc46530cca8576acf37edcdb60,18,12,7,2801,861,5657149,35,447,2991005,7,1,3,1,5
0xfbf8b42c9acd1415371e635a47934543c19c6d7f798c04b77ac3838957b25554,1,0x389bd989f1886cfcd0a755ea785164bc94a19c26,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-11 21:51:59.000000 UTC,150000,23228099006,8320268,55399,0,335,2,215,32168,36791,0.87434426897882633,817,352,356,0.9887640449438202,118,782,0xfbf8b42c9acd1415371e635a47934543c19c6d7f798c04b77ac3838957b25554,16,8,3,2798,856,5627165,75,871,5724731,3,0,2,1,2
0x4ebf0584a86f9ad3b8b57dc520950dcfd9cd3d9cdd39f02067753740d4b992ce,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-19 00:15:59.000000 UTC,700000,15440693231,5477827,59249,0,634,2,482,31908,36525,0.87359342915811089,794,688,695,0.98992805755395685,225,516,0x4ebf0584a86f9ad3b8b57dc520950dcfd9cd3d9cdd39f02067753740d4b992ce,555,224,3,2769,833,5457697,26,298,2016276,4,0,2,1,2
0x166db7265449971fe285b96e9ac5a152b4536751f3bb42435912428b1104ac8f,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 12:17:35.000000 UTC,700000,35000000000,28879236,59261,0,6298,0,32,32344,36973,0.87480053011657155,835,5989,6457,0.92752052036549482,300,964,0x166db7265449971fe285b96e9ac5a152b4536751f3bb42435912428b1104ac8f,5193,293,3,2810,874,5751256,60,339,2309583,4,0,2,1,2
0xf36154437962e157909a1a8cae8185e6a934be1eaa948b7ddbf168d771f1edcc,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-21 20:10:23.000000 UTC,700000,59000000000,3567351,124402,0,6279,0,95,32282,36910,0.87461392576537522,827,5968,6436,0.92728402734617776,293,901,0xf36154437962e157909a1a8cae8185e6a934be1eaa948b7ddbf168d771f1edcc,5179,286,9,2806,866,5696588,59,331,2254915,6,3,3,1,4
0xf18c5ec557a6c5f636fb19e655f8449edbfbd2fd9529fba624b09a80cd0e6158,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-30 20:07:35.000000 UTC,700000,60000000000,6888432,59290,0,681,0,12,32364,36993,0.87486821831157247,836,740,747,0.99062918340026773,246,984,0xf18c5ec557a6c5f636fb19e655f8449edbfbd2fd9529fba624b09a80cd0e6158,594,244,3,2813,875,5760690,27,340,2319269,4,0,2,1,2
0x7e42ef213c4dd0284e9689957c41b06ce5794cd678b0b11fd0d70e027ee4d95f,2,0xd24f73d3badb70d60f3d629114a92681ebcbf1e9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-13 13:20:59.000000 UTC,600000,28497692071,7176183,179810,0,19,2,578,31815,36430,0.87331869338457313,788,22,22,1.0,9,421,0x7e42ef213c4dd0284e9689957c41b06ce5794cd678b0b11fd0d70e027ee4d95f,11,5,23,2760,827,5418883,7,99,706220,9,11,6,2,4
0xe38914d46fe5aa02d7358974bc3b428c3343881a849ddc376f8b6249e8c68956,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-21 22:37:11.000000 UTC,700000,29567346685,4185312,103967,0,6091,2,863,31532,36146,0.87235102085984617,769,5756,6221,0.92525317473075064,246,137,0xe38914d46fe5aa02d7358974bc3b428c3343881a849ddc376f8b6249e8c68956,5054,241,6,2730,807,5279443,51,272,1837770,4,3,2,1,2
0x27bde6780a560e29bf7d5d472ac9ac478dfbd4a360a1f154e6e9b53d46c3ab4e,1,0xe7731030166be4a5ac5e69d97c6680c3a43def51,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-07 11:12:35.000000 UTC,200000,23849278260,21937542,87114,80000000000000000,14,2,670,31724,36338,0.87302548296549065,782,20,20,1.0,4,329,0x27bde6780a560e29bf7d5d472ac9ac478dfbd4a360a1f154e6e9b53d46c3ab4e,1,1,3,2749,821,5375602,8,4,25680,4,0,2,1,2
0xf107b6514964a58808426d7ed1da659f6a46354ac2a2834a38bde95d4498b07d,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-22 21:25:47.000000 UTC,700000,21623518536,3912257,59261,0,644,2,388,31996,36619,0.87375406209891038,797,700,707,0.99009900990099009,228,610,0xf107b6514964a58808426d7ed1da659f6a46354ac2a2834a38bde95d4498b07d,563,227,3,2777,836,5485345,26,301,2043924,4,0,2,1,2
0x7c084722dd40d7130c80f192664ce43da1a5b93aec7f4b277b38a98e6d2ffc75,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-24 09:52:11.000000 UTC,500000,27316369340,2337346,229282,0,15125,2,784,31610,36224,0.87262588339222613,772,11543,15144,0.762216059165346,713,215,0x7c084722dd40d7130c80f192664ce43da1a5b93aec7f4b277b38a98e6d2ffc75,15103,712,7,2734,810,5296981,9,806,5269502,6,2,3,1,4
0xdc4186a0afaac0fde36050acbca3578b4d3f2a50fa2ca56a35936ebf86fef436,1,0x30ee6cab00140f93cc9ffb19c43ba8e66f2c5da6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-20 18:51:23.000000 UTC,200000,29721865313,8858246,87114,4000000000000000000,0,2,428,31959,36579,0.87369802345608139,795,2,2,1.0,2,570,0xdc4186a0afaac0fde36050acbca3578b4d3f2a50fa2ca56a35936ebf86fef436,1,1,3,2776,834,5470336,1,0,0,4,0,2,1,2
0x28f7801b991cdc43b8885170ce2c627fc37d429403a2a9049fb82eaaf411da56,1,0x1d83582a9f4a579aef641e7281fdb3e39d1b330a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-02-28 23:46:47.000000 UTC,150000,19185346419,11691318,91201,0,112,2,737,31657,36271,0.87279093490667481,775,121,123,0.983739837398374,44,262,0x28f7801b991cdc43b8885170ce2c627fc37d429403a2a9049fb82eaaf411da56,2,1,4,2739,814,5329560,25,507,3347508,4,1,2,1,2
0x823d0cb4c0c0bbc9a72c4f33a503676251ea24f4e2e61d7b24b5c3f1887ac3fb,1,0xc94b00eb80af1aa020fee6ea5a8d2bcb185561a2,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-14 23:26:23.000000 UTC,79647,30218588812,8063205,61363,5000000000000000,103,2,540,31852,36468,0.87342327520017549,789,115,119,0.96638655462184875,38,459,0x823d0cb4c0c0bbc9a72c4f33a503676251ea24f4e2e61d7b24b5c3f1887ac3fb,4,4,2,2762,828,5428995,38,561,3700668,3,0,1,1,1
0x79ea788c6b7df26bece90e8797c0487ef31bca31e98f09e09f1f8b2258f13db4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-29 11:47:35.000000 UTC,700000,32000000000,3647723,59290,0,6297,0,34,32342,36971,0.874793757269211,835,5988,6456,0.92750929368029744,300,962,0x79ea788c6b7df26bece90e8797c0487ef31bca31e98f09e09f1f8b2258f13db4,5192,293,3,2810,874,5751107,60,339,2309434,4,0,2,1,2
0x2544835288cdaac424a35ffbc68464f4f0d36bffaeea3a69af8185c5b8a1f084,1,0xff7fbdd739e20451c712cf52aa3fc06ac901974e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-03-04 14:31:11.000000 UTC,700000,30397803210,4141125,93886,0,620,2,696,31698,36312,0.87293456708526107,779,673,680,0.98970588235294121,216,303,0x2544835288cdaac424a35ffbc68464f4f0d36bffaeea3a69af8185c5b8a1f084,541,215,6,2743,818,5355237,26,283,1913816,4,3,2,1,2
0x17d45b75a8b8f44130bf10691de16533ea88d9477864b7657957e179bc942c85,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2023-04-30 11:07:23.000000 UTC,500000,34000000000,3990486,224088,0,15287,0,16,32360,36989,0.87485468652842735,836,11695,15307,0.76402952897367216,762,980,0x17d45b75a8b8f44130bf10691de16533ea88d9477864b7657957e179bc942c85,15265,761,10,2812,875,5758014,9,871,5730535,6,7,2,1,4
