transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9a3a2d962966391d2002745e242e09e8f30c6eab8b0faee7a7705d41c04ba02f,3,0xcac66a12e5975513dd57941708e643ea4de754b2,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:34:23.000000 UTC,249054,19570403126,7981659,172034,0,13,2,146,3521594,37325445,0.094348346014360984,530,18,18,1.0,7,365,2609033,52,0x9a3a2d962966391d2002745e242e09e8f30c6eab8b0faee7a7705d41c04ba02f,2,1,15,2827475,529,3776393,8,6,6,4,3,4
0x935087d0ef7295052d25fe0f37f1c31afdc91f19dc7b2e6f316e87627d172310,4,0xe99d09054e07b4b44e0a12350613c9005a661c3d,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,2024-10-18 20:26:11.000000 UTC,291053,11973207083,7250483,161044,0,368,2,42,159307,170661,0.93347044726094419,442,404,408,0.99019607843137258,157,1037,7177330,3,0x935087d0ef7295052d25fe0f37f1c31afdc91f19dc7b2e6f316e87627d172310,9,5,14,63059,463,3312763,151,7,3,4,2,4
0x9c86d0a63ccadd990a79ea077b56f5cbca7026187c89793e202b90985711b7f3,3,0xf41501edcd03abab1fd940645c059c321fcd1758,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:01:23.000000 UTC,349168,16973816080,9094104,207673,0,4853,2,96,3521729,37327164,0.094347617729544087,530,5084,5096,0.99764521193092626,214,1199,8216921,61,0x9c86d0a63ccadd990a79ea077b56f5cbca7026187c89793e202b90985711b7f3,3560,85,15,2827577,529,3776528,646,6,6,4,3,4
0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:36:59.000000 UTC,457095,23666251122,2234051,153867,0,3563,2,135,1244810,3871100,0.32156492986489627,319,3652,3654,0.99945265462506838,191,400,2862787,44,0x2010bac6cff3fff413c42db00310224b6efd208b48fa2c008ce575dd47249e9c,1396,106,22,178463,319,2278258,1021,8,8,6,3,7
0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,3,0xcfe9270ec7f9142ff863231be8128badb1edec30,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 23:29:59.000000 UTC,295746,13044174390,342327,164546,0,1424,2,3,301691,527357,0.5720811518572807,96,1482,1520,0.975,144,444,3174976,6,0x1b2278e9b15f74af7e99db11e2ac3e85726698751d139baed329c7dea666fa15,780,73,16,30975,95,684570,237,7,5,5,3,6
0xed6f2f7f045d9d476db4e5be5b2a633af664fda790dfe2207d4df57637bc1102,3,0x5b6ce05cc4920137a625a9bb6deb42a612fe446a,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-18 19:10:23.000000 UTC,373670,26252162327,1288041,144997,101000000000000000,83,2,88,269537,347083,0.776577936689495,237,94,94,1.0,14,129,924770,3,0xed6f2f7f045d9d476db4e5be5b2a633af664fda790dfe2207d4df57637bc1102,58,14,14,8710,242,1730021,27,8,4,5,2,6
0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,6,0x06710f79c4f074713258bf0ec36319837b31beb2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 19:48:59.000000 UTC,456078,33437757350,2470064,153516,0,2710,2,55,1245095,3871913,0.321571016704146,319,2765,2766,0.99963846710050619,112,131,938709,48,0x180c293a83d47e08fd5fbdaa0eb9f5aa4087f46fede205bf041b428cfb536db4,1950,111,22,178469,319,2278617,658,8,8,6,3,7
0xd745b31c201b1243c6b2a8988b44aac1da033ce27a32560abdd29534348443ad,1,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:11:23.000000 UTC,273010,32224290032,1484713,116049,100000000000000000,157,2,248,3507294,18819206,0.18636779893902006,1039,58,159,0.36477987421383645,2,1,11508,53,0xd745b31c201b1243c6b2a8988b44aac1da033ce27a32560abdd29534348443ad,23,2,10,1798602,1038,7181907,60,5,3,4,3,3
0x411e0e4439b0f8b0377a94f2435f36aad162def50e8d60b1914986ec5285fd69,1,0x2a02e9f3362d833e168425c7efbed4feb294fd67,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:04:59.000000 UTC,207066,32533731144,10500672,144857,200000000000000000,490,2,284,128952,301431,0.42779939687689722,30,516,518,0.99613899613899615,71,291,2082919,7,0x411e0e4439b0f8b0377a94f2435f36aad162def50e8d60b1914986ec5285fd69,182,25,9,7175,29,210636,117,6,3,4,1,1
0xc507a3272332617c6c42c459cf02929b260b5da57c0a32f4465975cea02681c3,1,0xfa93d0a160fc76e2497613b882e50a4798c522e5,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 21:30:23.000000 UTC,21000,15632609511,6080225,21000,0,197,2,18,507,13455,0.037681159420289857,1,214,218,0.981651376146789,21,27,196132,610,0xc507a3272332617c6c42c459cf02929b260b5da57c0a32f4465975cea02681c3,5,1,1,3488,0,1643,54,2,,,1,0
0x9d368363a76bb21bda66afd289904dbfc3b25dd9708e356729c74ee97e0cbf51,1,0x59527715e440a29f5836105a103c517d2f9a496f,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:30:47.000000 UTC,35096,23802060863,12326033,30289,0,5,2,937,377,12896,0.029233870967741934,1,6,6,1.0,2,1,10086,40,0x9d368363a76bb21bda66afd289904dbfc3b25dd9708e356729c74ee97e0cbf51,3,1,1,3417,0,449,3,2,,,1,0
0x4aaa8dcfaff18b699e21bca51653c80bcacfe111633801c1b43b792cce86762d,1,0x407e90266305bcc041a5e0f6d03eb037dc98057f,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,4663697,30289,0,1,0,511,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,389,0x4aaa8dcfaff18b699e21bca51653c80bcacfe111633801c1b43b792cce86762d,2,1,1,3445,0,567,1,2,,,1,0
0xbffaade9e16eb0e26555f77b51d38c532e98f76d29bfeb99a91ad0d1fb82a090,1,0x0754e0ed080828086c41df44d5d19506229b0150,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:41:47.000000 UTC,35108,17962865176,11455046,30301,0,21,2,846,395,12940,0.030525502318392583,1,22,22,1.0,13,41,292757,84,0xbffaade9e16eb0e26555f77b51d38c532e98f76d29bfeb99a91ad0d1fb82a090,6,1,1,3430,0,504,8,2,,,1,0
0x81b0839aadb592ae6f320a223cdb43cec83c4b898745d2152e4af0fa5b7f4c3e,1,0x9b2cecef365595dac64170c15a6ab24d21d241d5,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:38:59.000000 UTC,78567,18856786638,1700259,47401,0,5,2,903,385,12907,0.029828775083288139,1,7,7,1.0,3,160,1147599,61,0x81b0839aadb592ae6f320a223cdb43cec83c4b898745d2152e4af0fa5b7f4c3e,3,1,1,3423,0,490,3,2,,,1,0
0x71f210eef8b98b19ac45da87054e79f18153d6d52653a093963c28e648839027,3,0x91e96a5283243fa8ce21d91d1f7ab4ca4935fa1a,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:47:35.000000 UTC,232294,16165676820,2513602,124947,0,56,2,118,1432745,2965311,0.48316854454726671,351,74,74,1.0,5,5,37520,32,0x71f210eef8b98b19ac45da87054e79f18153d6d52653a093963c28e648839027,7,3,16,277952,368,2632392,23,7,3,5,3,4
0xcc9510f810a85b39b744708092c34551811c8eba42a68684c1d0d40956378f05,1,0xaa62da55f4e43b9b6bb2699f4d6fc0e76419b95e,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 17:39:23.000000 UTC,207299,33752599969,1310230,145086,50000000000000000,270,2,895,128909,301377,0.42773337049608962,30,287,288,0.99652777777777779,53,415,2966944,3,0xcc9510f810a85b39b744708092c34551811c8eba42a68684c1d0d40956378f05,75,19,9,7173,29,210508,72,6,3,4,1,1
0x3f698d71059579ce7d0474f768141602d70a2da98e4ff9f2810bc0e8cbeabfc8,1,0x62b97684cfa80a23514687cdcbd6e59513222222,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:09:11.000000 UTC,272958,28386628715,4491483,116023,20000000000000000,422,2,260,3507291,18819201,0.18636768904269635,1039,310,566,0.54770318021201414,12,12,87286,51,0x3f698d71059579ce7d0474f768141602d70a2da98e4ff9f2810bc0e8cbeabfc8,31,5,10,1798601,1038,7181896,213,5,3,4,3,3
0x8333c37168f5a234935dcfbca82fdf79255c5157689dac8931d2610de5f9292e,1,0xfcb00833a2a1efef4b0561d498494e3828f6645a,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 18:00:59.000000 UTC,314676,28455562092,2436115,132680,59853095781699867,1,2,408,3507272,18819173,0.18636695672014919,1039,3,3,1.0,2,543,3881113,44,0x8333c37168f5a234935dcfbca82fdf79255c5157689dac8931d2610de5f9292e,1,1,10,1798597,1038,7181855,2,5,3,4,3,3
0x4ed7159a4259787c58e4ea823e1ddf3c0f3b24a95dd108217a062a75128a356a,3,0x6019cc5837203e7bb8c83e59eb92fd227e2d5921,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:53:47.000000 UTC,186785,17589816794,3145689,130798,0,90,2,562,1432509,2964669,0.483193570681921,351,94,94,1.0,4,70,503207,21,0x4ed7159a4259787c58e4ea823e1ddf3c0f3b24a95dd108217a062a75128a356a,6,3,16,277928,368,2632124,58,7,3,5,3,4
0x76d070a07a1a57e76ba152b3e50009d10c3ecfdea6bf49f723cdfc8150d5f950,4,0x7565bea918d60e768933e8dde8fe4aed993606a5,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-18 18:18:11.000000 UTC,374266,23349121847,3113307,186917,0,2782,2,210,1727976,5365822,0.3220337909084573,368,2888,2897,0.9968933379357956,400,963,6697900,13,0x76d070a07a1a57e76ba152b3e50009d10c3ecfdea6bf49f723cdfc8150d5f950,754,206,17,140398,368,2631664,788,7,5,6,3,6
0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,3,0x0b821e8735e3ed1af9008b8feac80aa8f62fb622,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-18 19:10:47.000000 UTC,347592,20843483403,4992842,183900,100000000000000000,2094,2,85,301096,526424,0.57196480403629013,96,2155,2156,0.99953617810760664,55,102,736069,5,0x4742895f77d6abe8a277c084f8793f1a3a175e05bbfcb7c1b1154a79391edda1,1262,49,16,30955,95,683280,580,7,6,5,2,5
0xd90cab8878f5c967e631bde0bc8e2f0119eb0d1a0a03af2280ae5512e430b4a2,1,0x95266433d940cac6a6c26d08f78401a9dd5e442c,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:49:59.000000 UTC,176723,16328700899,1514845,122901,200000000000000000,237,2,599,1432490,2964604,0.48319775592288211,351,244,247,0.98785425101214575,29,140,1006869,16,0xd90cab8878f5c967e631bde0bc8e2f0119eb0d1a0a03af2280ae5512e430b4a2,158,22,12,277926,368,2632105,69,5,3,3,2,2
0x53eb3c32d0812fbcb87171066ba0d11a77eb0d03e7256586095e2cb4673d216a,3,0xf1183ebb4c3d8527f2f463e86332971b3c873c20,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:57:11.000000 UTC,311144,28196756950,970806,133978,0,592,2,429,3507264,18819162,0.18636664055498325,1039,501,684,0.73245614035087714,151,534,3811135,39,0x53eb3c32d0812fbcb87171066ba0d11a77eb0d03e7256586095e2cb4673d216a,48,20,13,1798595,1038,7181836,199,5,3,4,4,5
0x7856a3d284a84ba655bee20e29f5eef6cb9d4d22961ec862b054ba001a5e32e4,4,0xed9c8bf35cc11f6d0c56b50180484c057ff2d0da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:28:47.000000 UTC,265338,16425183763,2936849,174724,43113935459949069,1268,2,72,3521864,37328907,0.094346828853038744,530,1359,1365,0.99560439560439562,114,550,3924664,70,0x7856a3d284a84ba655bee20e29f5eef6cb9d4d22961ec862b054ba001a5e32e4,970,60,15,2827683,529,3776664,162,5,7,3,3,4
0x29181ab675320cfe35edc303905f0fd4ee1e7aa64c67dcef6f62143bb59acb8c,3,0x82701b4593236d6df9200fce989897ecc1585b11,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:44:47.000000 UTC,602743,31403547736,1329478,150274,20000000000000000,6,2,784,1244597,3870128,0.32159065539951132,319,8,8,1.0,4,23,164379,15,0x29181ab675320cfe35edc303905f0fd4ee1e7aa64c67dcef6f62143bb59acb8c,5,3,15,178457,319,2277998,3,7,3,5,2,5
0x100a71974453ef390b3f3f22926df99fa451c16f123ec943639dd244a17ff75e,6,0xf13176ece4ed8d9aa4c335cd4f247458d4863fe4,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 17:41:35.000000 UTC,456162,68077235211,420895,153544,0,3796,2,864,1244586,3870091,0.32159088765613003,319,3715,3851,0.96468449753310825,228,1024,7096962,11,0x100a71974453ef390b3f3f22926df99fa451c16f123ec943639dd244a17ff75e,335,53,22,178457,319,2277982,891,8,8,6,3,7
0x0a3b2f7394c42794ff29980c9ba54ed44ac25b4c0b667e8f05f413906805da35,1,0x59884732e8fadc970f7018eae04a273d75961ada,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:55:47.000000 UTC,157083,15377271201,10367523,109647,20000000000000000,37,2,103,1432782,2965399,0.4831666834716003,351,49,49,1.0,3,7,51342,34,0x0a3b2f7394c42794ff29980c9ba54ed44ac25b4c0b667e8f05f413906805da35,7,1,12,277957,368,2632433,18,5,3,3,2,2
0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,6,0x1b0cde4013bae427c19716dd54e7a631de6fdb23,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:21:35.000000 UTC,455958,27133150182,3678220,153488,0,3561,2,189,1244749,3870828,0.32157176707412471,319,3650,3652,0.9994523548740416,191,400,2862711,35,0x38d0aac11fbc2f9156a9458505c58ed219143de3ac715992de4cfc5f2ed65797,1394,106,22,178460,319,2278182,1021,8,8,6,3,7
0xac83f1ce257d7b95a8389a08c480beddbafca8128a837ef47b31430d12c15a84,1,0xd58d34292fc669f6957b7c06a55926f4fb2b5007,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2024-10-18 17:47:35.000000 UTC,220923,17841726408,1845573,140043,100000000000000000,1582,2,706,1281326,10785096,0.11880524753789859,690,1733,1740,0.99597701149425288,373,1255,8577098,1,0xac83f1ce257d7b95a8389a08c480beddbafca8128a837ef47b31430d12c15a84,104,33,9,1066371,689,4917370,364,5,3,3,2,2
0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,3,0x1113efd5c8896ccf251ea360bb9d91f113707f80,0x000000d40b595b94918a28b27d1e2c66f43a51d3,2024-10-18 17:57:23.000000 UTC,1000000,83612673763,2632201,117564,12616003,99876,2,425,264922,528777,0.50100893193160823,547,99246,99889,0.99356285476879336,680,715,5103236,1,0xba2435f9c368a9a7b719ea684621c8d351536a9756d6cdcef7b5d2c7403953e1,88274,547,12,11,546,3899688,11,5,5,3,2,3
0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,6,0xa8021aecb8541328fde1544224da0d526f3da58d,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-18 18:28:35.000000 UTC,455991,21260072617,4247314,158580,0,2141,2,164,1244772,3870885,0.32157297362231119,319,2166,2167,0.99953853253345637,56,55,392623,39,0x4ad1df397de90eaf3b888f3624eab770b685aacc96b2be44fead034137e683d4,1383,55,22,178460,319,2278216,674,8,8,6,3,7
0xaba84a7556609b03f7da65975dd2a13a576a07eb73f36efc16fdb09331a7173d,3,0x6bce3ccf3808d2ebf6161f08464eee3e92020bff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 21:26:11.000000 UTC,234059,13469175229,6068328,172598,0,17,2,31,3522439,37335979,0.0943443588287855,530,11,20,0.55,5,196,1406941,90,0xaba84a7556609b03f7da65975dd2a13a576a07eb73f36efc16fdb09331a7173d,2,1,15,2828067,529,3777249,6,6,6,4,3,4
0x93b8d503727d11fc22f248f73904d37d679aa2eea3e99b0437aafe29a0451337,1,0xbfb5cb7c99e86df71303e37a5268dfb47e5d4d47,0xca980f000771f70b15647069e9e541ef73f71f2f,2024-10-18 17:44:59.000000 UTC,236868,23395038854,2233503,138641,505000000000000000,24,2,782,44908,46427,0.96728196954358459,368,28,28,1.0,1,0,4192,2,0x93b8d503727d11fc22f248f73904d37d679aa2eea3e99b0437aafe29a0451337,19,1,11,1061,367,2620609,7,6,3,5,2,4
0x06b1d42027e73b724b95cb5e3afcda727a5f162d690432017a0745534fefa9ee,1,0x6c99a61711aac13403309571e6a9b8bd68a3e1b6,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,15873979396,9442483,30301,0,2,0,738,413,13111,0.031500266951414842,1,3,3,1.0,1,0,456,249,0x06b1d42027e73b724b95cb5e3afcda727a5f162d690432017a0745534fefa9ee,3,1,1,3437,0,533,1,2,,,1,0
0xafa71b89791190989086a18f19274471384c6d79e2378abdce846c9871779c71,1,0x65e17b09b675be28223a35c2673e5fbc370b8d5e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:47:35.000000 UTC,35108,16328188716,14611194,30301,0,55,2,678,413,13111,0.031500266951414842,1,56,56,1.0,31,69,494466,255,0xafa71b89791190989086a18f19274471384c6d79e2378abdce846c9871779c71,6,1,1,3437,0,533,18,2,,,1,0
0x44b09ed1dfcc537292a1210343f82424ee9501eeda561238e6d1af2f580f86ef,1,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-18 18:07:47.000000 UTC,135484,16480062930,245758,94839,39968929779,3681064,2,267,222941,444682,0.50134927881047575,74,1784582,3681491,0.48474436036920909,598,597,4261111,7,0x44b09ed1dfcc537292a1210343f82424ee9501eeda561238e6d1af2f580f86ef,444670,74,7,5,73,527201,19,5,3,3,2,2
0x7db80fa9c85c9729e31c0002e8d98cc3a4b1e916e0c4edf65d69c6037bfc62f6,1,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:50:59.000000 UTC,272058,36858088119,258435,115580,200000000000000000,154,2,587,3507250,18819145,0.18636606498329228,1039,55,156,0.35256410256410259,2,1,11406,35,0x7db80fa9c85c9729e31c0002e8d98cc3a4b1e916e0c4edf65d69c6037bfc62f6,20,2,10,1798594,1038,7181805,60,5,3,4,3,3
0xcfb3ef65756a33d1f5cd7a9026bf9e76569cfd31f48f39f966db1922ed2cec87,3,0x9dd6c2cdd86b507e7ee1ae605ad034ebc1c726af,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:38:35.000000 UTC,311220,28492143276,1064291,134016,0,1389,2,908,3507218,18819096,0.18636484983125651,1039,1081,1479,0.7308992562542258,373,2443,15934272,9,0xcfb3ef65756a33d1f5cd7a9026bf9e76569cfd31f48f39f966db1922ed2cec87,26,14,13,1798590,1038,7181743,415,5,3,4,4,5
0xf75f8e8d75646d47f49540c36759175f48609168a6dc4c465b99397ea96e2ffc,4,0x8d1508d6765546c8d2121eadafdad15b8f6b9cf4,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 18:24:23.000000 UTC,324954,21032272455,4477236,242714,0,49,2,180,1432649,2965104,0.48316989893103246,351,55,56,0.9821428571428571,24,1492,10114112,30,0xf75f8e8d75646d47f49540c36759175f48609168a6dc4c465b99397ea96e2ffc,10,5,24,277948,368,2632276,22,11,6,4,1,5
0x2702f966cb7ddce89fffbc5a12f04fa4af7a2351ef186dfa2c5090ce5c8c2a52,5,0xaf04a1bb5ff28b69cff1f157388bbd745e103ba9,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 17:40:47.000000 UTC,265003,19826095107,3974019,138489,50000000000000000,23,2,876,3521329,37322236,0.094349357846619908,530,27,27,1.0,5,171,1228978,9,0x2702f966cb7ddce89fffbc5a12f04fa4af7a2351ef186dfa2c5090ce5c8c2a52,6,2,12,2827297,529,3776126,15,5,5,3,2,3
0xb5dfa66db0f10c4f9ef5995a383927452fdeaf775d29068d3476eb12e49f6fea,5,0xba1c2943d5481863f4e94428e1a4862ce5b14a92,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 19:05:35.000000 UTC,235842,16611938343,6641577,156236,40000000000000000,47,2,91,3521750,37327442,0.094347477654643463,530,53,53,1.0,22,153,1097767,64,0xb5dfa66db0f10c4f9ef5995a383927452fdeaf775d29068d3476eb12e49f6fea,34,19,12,2827597,529,3776549,13,5,5,3,2,3
0x141723d520be5c4ab3bbd683456c50ec07a1e415eb92b825417dd771bfcce9a9,5,0xa55b9433788395a891b5dde880703f13572a6699,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-18 18:07:47.000000 UTC,212408,18390379659,385255,139497,100000000000000000,307,2,268,3521462,37323909,0.0943486921479741,530,346,346,1.0,73,198,1421370,34,0x141723d520be5c4ab3bbd683456c50ec07a1e415eb92b825417dd771bfcce9a9,180,52,12,2827401,529,3776261,66,5,5,3,2,3
0xcf4c986d254918378a88ffc40503a4e9c929cdb4b73219ceae5f994d50f032e8,3,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 17:40:35.000000 UTC,303286,31992151481,2587333,133980,0,150,2,879,3507223,18819102,0.18636505610097656,1039,51,152,0.33552631578947367,2,1,11354,13,0xcf4c986d254918378a88ffc40503a4e9c929cdb4b73219ceae5f994d50f032e8,17,2,13,1798590,1038,7181753,60,5,3,4,4,5
0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,5,0x444631b0d107ef75812641f237782f761c0b471a,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:36:23.000000 UTC,289613,24361874145,13701318,149583,0,567,2,136,129018,301525,0.4278849183318133,30,549,598,0.91806020066889638,45,165,1182241,12,0x1c79214a30db068dc75513ef0819a058114502aaef59b41d84b173d1ff1a53d3,80,10,13,7175,29,210792,134,6,4,4,2,4
0xb080467d3fab9b27a67037e42d793a4391504ad35ad0e3a4fb611b3d7f337a9a,4,0xbb9753cd9cd8909b4ef3cda1397de718a06eb884,0x75ab076a00d76478e5fcc21cfd95113802f06d23,2024-10-18 17:47:47.000000 UTC,294414,21760201340,2737698,139572,0,59,2,614,149023,181349,0.82174701818041451,157,79,79,1.0,7,13,93014,2,0xb080467d3fab9b27a67037e42d793a4391504ad35ad0e3a4fb611b3d7f337a9a,14,2,14,7286,205,1467925,16,5,6,3,3,4
0xce532f068ec6b765cde34d9f3c36fbd22bba560d8a6718d9de9f72330cc67c0e,3,0x299d99c749f2333ca5b2d0f51f67f19be7b296a3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:42:47.000000 UTC,182056,21538920784,2272552,135568,0,150,2,832,1432457,2964503,0.48320308665567213,351,171,171,1.0,71,783,5571390,8,0xce532f068ec6b765cde34d9f3c36fbd22bba560d8a6718d9de9f72330cc67c0e,28,16,16,277918,368,2632069,68,7,3,5,3,4
0x31e3ad5ccf5d01676e4f9a1ffbdf0b3a0af19f159e5008ea47683721fef92078,1,0x00a46aeb1362865667b5508d45edccfc80d99cea,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:54:23.000000 UTC,35096,17724801369,5269477,30289,0,1,0,528,429,13244,0.032392026578073087,1,2,2,1.0,1,0,467,351,0x31e3ad5ccf5d01676e4f9a1ffbdf0b3a0af19f159e5008ea47683721fef92078,2,1,1,3445,0,567,1,2,,,1,0
0x65d04a03f53397379944da9f38de926b00b31062f95abd7a9d0e96dc827d70af,1,0xfad88a9fcad361eca297f0e00f513b263c5db90e,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 19:32:59.000000 UTC,54679,17898454229,7054548,47163,0,832,2,62,493,13438,0.036687006995088554,1,727,862,0.84338747099767986,45,539,3846707,593,0x65d04a03f53397379944da9f38de926b00b31062f95abd7a9d0e96dc827d70af,1,1,1,3483,0,1058,164,2,,,1,0
0xe62a5a82ce677b3cc5b181712cad1b15704f3fa939815d2b101840b0d249f3c8,1,0xa153830521f42113b147863f444734ee48e15d07,0x52835b920d4eeb6f44d3ebb356662597e1733f34,2024-10-18 17:52:35.000000 UTC,71410,18479047836,7491113,47223,0,26,2,567,424,13126,0.032302300777083653,1,40,42,0.95238095238095233,6,9,66273,281,0xe62a5a82ce677b3cc5b181712cad1b15704f3fa939815d2b101840b0d249f3c8,1,1,1,3443,0,558,13,2,,,1,0
0xabe9dbb14ee3317b9348f28719606698c0509999217022969b359834efc544de,1,0xb16dd26f66042241226e9eb490400ffdd844fee0,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-18 18:03:47.000000 UTC,193454,19985043279,10091781,128857,100000000000000000,70,2,301,128949,301428,0.42779370197858196,30,72,72,1.0,4,4,31108,6,0xabe9dbb14ee3317b9348f28719606698c0509999217022969b359834efc544de,50,4,9,7175,29,210630,18,6,3,4,1,1
0xe0bed38c8fac69ea8815c2c3f7e8c65bb09e48b3abc24ef01b94a20ce381fb35,1,0x26fe7c14c4aaa3f3c885b7dec86d7d9bda358cf1,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-18 17:55:47.000000 UTC,227935,24362101426,2035071,151932,25000000000000000,17,2,435,251705,282323,0.89154974975471357,282,22,23,0.95652173913043481,14,328,2344163,1,0xe0bed38c8fac69ea8815c2c3f7e8c65bb09e48b3abc24ef01b94a20ce381fb35,9,9,13,12803,281,2010345,8,6,3,4,3,4
0x4b87e1c5ab42521331f61441c22696ae121b60c237420db2eea782be69d1c638,3,0x7647f94b66dcdb9e8c71e3c3e95403a067d74a67,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-18 17:43:23.000000 UTC,188322,19543600063,5637672,153935,0,32,2,821,1432460,2964511,0.483202794659895,351,38,38,1.0,14,523,3735883,10,0x4b87e1c5ab42521331f61441c22696ae121b60c237420db2eea782be69d1c638,4,2,15,277918,368,2632072,25,7,3,5,3,4
0x8a78dc2fc6f9406d803e54809da426620bc8c1f66e2f7ade1eb132907643ef6b,3,0x4e9ea5c30a0587f1be401f667803f70a83041e0b,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2024-10-18 19:06:35.000000 UTC,311936,21609344290,2597406,134369,0,159,2,90,3507351,18819275,0.18637014443967687,1039,60,161,0.37267080745341613,2,1,11783,68,0x8a78dc2fc6f9406d803e54809da426620bc8c1f66e2f7ade1eb132907643ef6b,25,2,13,1798608,1038,7182182,60,5,3,4,4,5
