transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x7be7bc143eea029c0466fdeb610da94ddee64062baf1c9724f02131ff4443e60,1,0xe96d5bcbaf22025b7835db4e43979e9070729e73,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-23 01:21:59.000000 UTC,98125,7264395814,8746751,64578,0,145,2,307,5792,6666,0.86888688868886887,264,178,181,0.98342541436464093,68,832,5848858,456,0x7be7bc143eea029c0466fdeb610da94ddee64062baf1c9724f02131ff4443e60,1,1,3,3065,293,2090834,42,4,0,2,1,2
0x9c72277c756922d4050822b4e4cad4604637b5dbc04ca7a483f10798e10481c4,2,0xdc475d4e090c265f4b8887de7599f2085ecd8e78,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-07-08 16:53:59.000000 UTC,191943,5395601191,8839543,168137,15000000000000000,51,2,942,46566,49476,0.94118360417171965,143,66,68,0.97058823529411764,19,76,543257,10,0x9c72277c756922d4050822b4e4cad4604637b5dbc04ca7a483f10798e10481c4,16,14,14,18304,143,1020573,14,13,5,6,1,2
0x8d47edf624cbcb121255641b9a89a929961eff790c651db3fe4f12ae9e00cf2d,4,0xe3d3d0ed702504e19825f44bc6542ff2ec45cb9a,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-07-16 00:23:11.000000 UTC,4000000,10875451587,1923095,236913,0,63508,2,921,61646,65055,0.94759818615018065,499,63559,64043,0.992442577643146,660,690,4900902,2,0x8d47edf624cbcb121255641b9a89a929961eff790c651db3fe4f12ae9e00cf2d,32171,498,20,9,501,3567770,4,15,5,8,1,3
0xef6d50579047b0f02724a6aa1e3be6c99586bceef07bab30d84a787a3711d47f,1,0x064ff645f9316c6e0b35d30663ca9ec5bec12f2c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 22:33:47.000000 UTC,98125,5016211220,7986871,64578,0,0,2,142,5881,6755,0.87061435973353074,275,2,2,1.0,1,0,37,545,0xef6d50579047b0f02724a6aa1e3be6c99586bceef07bab30d84a787a3711d47f,1,1,3,3081,304,2176041,1,4,0,2,1,2
0x523ec06563f2c05c16645d489037ac6123f07d7d28befd72d484836a11ffba49,1,0xe0b3ad0b09c88caeeab16311303411c56009cfdf,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:00:11.000000 UTC,72760,5743089517,22229206,48121,0,209,2,662,5554,6428,0.86403235843186066,245,278,284,0.97887323943661975,112,689,4919440,217,0x523ec06563f2c05c16645d489037ac6123f07d7d28befd72d484836a11ffba49,4,3,2,3029,274,1960329,78,3,0,1,1,1
0x4c05a815a2af5b2b8482132e6d3b9e250d15c96e4dff1121fbece567d176c186,1,0x8f3063d56f2582b86ddce6343d71115460cc0f51,0xec0ba7955e239ee80a3a013fe184e9c9271fd87e,2024-09-29 03:27:11.000000 UTC,134311,6133730088,6118940,119740,0,39,2,205,704,712,0.9887640449438202,134,46,47,0.97872340425531912,33,411,2935187,11,0x4c05a815a2af5b2b8482132e6d3b9e250d15c96e4dff1121fbece567d176c186,2,2,3,340,263,1875344,19,4,0,2,1,1
0xc0597f0092a19be416c7e9ad7e78ea06aac21f4dad4ae9113a6f4bd677c8a05c,1,0x0819c6aecc2d8090bfad46786e293bf4321abbef,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-16 10:58:35.000000 UTC,98125,6061948950,5926059,64578,0,11,2,920,5390,6263,0.86060993134280694,204,14,14,1.0,8,131,936980,53,0xc0597f0092a19be416c7e9ad7e78ea06aac21f4dad4ae9113a6f4bd677c8a05c,1,1,3,2991,224,1599486,8,4,0,2,1,2
0x18522b9312d5677d9d35e188c08f3d26f56102e079a21d157af78ece5ea3a45c,1,0x55824087db3e0f877e555cdcc60768ea1f4b8cd0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:00:35.000000 UTC,66978,5808995967,7548065,51130,0,386,2,660,5555,6429,0.8640535075439415,245,482,494,0.97570850202429149,153,1104,7573257,219,0x18522b9312d5677d9d35e188c08f3d26f56102e079a21d157af78ece5ea3a45c,5,3,2,3029,274,1960331,101,3,0,1,1,1
0xcbb7d4bc9ced6a38a81b7a91d268d8f4ad0938d5ca7b19ad9365c6cf6539b3c8,1,0x6df18d128ae852d34201891c03e943a3e4a2a552,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-07 21:18:35.000000 UTC,60633,1385112674,20231752,48121,0,760,2,586,5608,6482,0.86516507250848507,248,942,961,0.9802289281997919,268,619,4416443,272,0xcbb7d4bc9ced6a38a81b7a91d268d8f4ad0938d5ca7b19ad9365c6cf6539b3c8,6,4,2,3033,277,1982231,105,3,0,1,1,1
0xfe972505656b2ebde527f61b741eef84c95b9742e34ae121ecf15e241d3094dd,1,0xb7db46a89aa87c7b8d9d680fdaa77b5a214cb523,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-06-24 11:52:47.000000 UTC,99057,3376177609,9355610,34928,0,65,2,981,5348,6221,0.85966886352676419,190,84,84,1.0,42,459,3273106,11,0xfe972505656b2ebde527f61b741eef84c95b9742e34ae121ecf15e241d3094dd,4,3,2,2980,202,1442227,29,3,0,1,1,1
0xb67b5e84d3358b0ce3f27c8668c97bfd0c3a5322e57d34b46317a5ce427b1d64,1,0xf2cb05b0ae3923c3b6ac786542ddc3722eef8c6d,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-15 09:58:59.000000 UTC,98125,4184884462,4172751,64578,0,1001,2,923,5388,6261,0.86056540488739819,203,1129,1171,0.964133219470538,365,983,6751743,51,0xb67b5e84d3358b0ce3f27c8668c97bfd0c3a5322e57d34b46317a5ce427b1d64,4,4,3,2990,223,1592032,261,4,0,2,1,2
0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-05 04:49:11.000000 UTC,314206,3174513194,10159187,202301,50000000000000000,726,2,122,59080,62399,0.946810045032773,232,1093,1097,0.99635369188696443,279,848,5956828,206,0xd12273cd6e4621ef4b83fa1aec2f4a62913bf76a34c9825cd45c837239688dbf,7,7,14,22565,232,1654511,66,13,5,6,1,2
0x733526f17768844e68aef64d9a2f9f27e48fb1be97293544fb3bd5689a72b7c3,1,0x55824087db3e0f877e555cdcc60768ea1f4b8cd0,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:03:11.000000 UTC,66978,6930592281,11553250,51130,0,389,2,656,5559,6433,0.86413803824032331,245,485,497,0.9758551307847082,153,1104,7573270,223,0x733526f17768844e68aef64d9a2f9f27e48fb1be97293544fb3bd5689a72b7c3,8,3,2,3029,274,1960344,101,3,0,1,1,1
0x12a17cc32403ceae565317d25d5f8d361a64a050a4ae37993ee6ab7bac5589b3,1,0x34f6e236880d962726fdb5996f6a0bce42ea6ca5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-10 12:08:11.000000 UTC,72760,11048314616,8321016,48121,0,928,2,548,5637,6511,0.865765627399785,251,1051,1092,0.96245421245421248,220,1882,12551097,301,0x12a17cc32403ceae565317d25d5f8d361a64a050a4ae37993ee6ab7bac5589b3,10,1,2,3039,280,2000977,165,3,0,1,1,1
0xbbd6e818a4ce5eae4baf90fb668983e791fa494f00a532e46abe47fb93b4ec01,2,0xed2578b0bfc65bd43f5126a86b2fdb287f61d228,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-18 17:48:35.000000 UTC,341826,7304416604,10915176,213774,0,242,2,373,57909,61202,0.946194568804941,215,254,260,0.97692307692307689,150,1121,7690503,137,0xbbd6e818a4ce5eae4baf90fb668983e791fa494f00a532e46abe47fb93b4ec01,3,3,13,22077,215,1536536,88,10,5,6,1,2
0x467673da1bc9c1540137901118ea1b4e59060b20c7b74e9f1f248cac3f84962f,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 09:13:35.000000 UTC,72760,14977069300,4531420,48121,0,659,2,15,5960,6834,0.87211003804506881,280,757,778,0.97300771208226222,233,999,6924835,624,0x467673da1bc9c1540137901118ea1b4e59060b20c7b74e9f1f248cac3f84962f,20,4,2,3110,309,2207928,85,3,0,1,1,1
0x2ac0b0af96f1ed32a7596a58f324ee086c4059510da6a3d32b3f36dd7588bb79,1,0x64e4b47008b73478402747abf5f7711750199aa9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-17 17:42:11.000000 UTC,53613,17167303141,12423199,43309,0,40,2,413,5724,6598,0.867535616853592,258,45,48,0.9375,26,715,5107836,388,0x2ac0b0af96f1ed32a7596a58f324ee086c4059510da6a3d32b3f36dd7588bb79,1,1,2,3054,287,2052750,20,3,0,1,1,1
0x3a9723b249430f1b0f66761a3e2fc07b27896ab27b1824f2f56bcd424e63e626,1,0x12786af8f0e42625c5b8b6c25c13e54fc75eb81e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 10:15:47.000000 UTC,48751,5073488386,6237630,43321,0,47,2,158,5873,6747,0.87046094560545428,275,66,66,1.0,29,382,2728440,537,0x3a9723b249430f1b0f66761a3e2fc07b27896ab27b1824f2f56bcd424e63e626,16,14,2,3076,304,2172360,8,3,0,1,1,1
0x23ae7d7424fb1600cd00ce14965f00a1bf378fe8841db09a0cc37828db5a190d,2,0x951134aa8a390946f843c1510a4db4edfb528b74,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-08-24 18:22:47.000000 UTC,249993,1798536093,4270285,160488,9500000000000000,578,2,760,53537,56591,0.946033821632415,190,829,831,0.99759326113116731,249,559,3989512,50,0x23ae7d7424fb1600cd00ce14965f00a1bf378fe8841db09a0cc37828db5a190d,29,21,14,20554,190,1357685,67,13,5,6,1,2
0x4c8cdc6a96b7c1adc93bded6fcdce281498fef9e06071c13542b7003c327e34a,1,0x331ff5620f219a631a6cc6a32a4e42771a0d0a41,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-04 22:38:47.000000 UTC,72760,5339677377,9836066,48121,0,642,2,141,5882,6756,0.87063351095322672,275,740,761,0.97240473061760846,229,994,6892973,546,0x4c8cdc6a96b7c1adc93bded6fcdce281498fef9e06071c13542b7003c327e34a,4,1,2,3081,304,2176066,85,3,0,1,1,1
0x509eec444b4c0516b754f9e7bb392bfbb8f91835b5d0bf7dd8597c1040a163c1,1,0x15434d686e9f134d7c59cc8287fc5e205291f2da,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-08 10:53:47.000000 UTC,66063,14195888828,10604028,65221,0,586,2,51,5938,6812,0.87169700528479155,279,638,652,0.9785276073619632,305,1085,7469117,602,0x509eec444b4c0516b754f9e7bb392bfbb8f91835b5d0bf7dd8597c1040a163c1,17,15,2,3101,308,2201252,132,3,0,1,1,1
0x37463a45cba6fad2392a2fc45a1d0e84001d179a5eaf1b145d6b142e442989b8,1,0x88c2268a4a92882fe911f328a55e2eb225198438,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-07 17:54:11.000000 UTC,67330,2712008786,15794739,46330,0,148,2,952,5368,6241,0.86011857074186826,197,176,179,0.98324022346368711,61,597,4261175,31,0x37463a45cba6fad2392a2fc45a1d0e84001d179a5eaf1b145d6b142e442989b8,2,2,2,2985,215,1537117,40,3,0,1,1,1
0x9cdfc75097d866abdeee763a334448de145d76c91379e5553b3a448272aa3acd,1,0x190ede63981d44ba50579bd6482629095d6cc3d5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 23:40:23.000000 UTC,121944,3313387560,3186741,119826,0,171,2,647,5566,6440,0.86428571428571432,245,177,178,0.9943820224719101,99,628,4482611,230,0x9cdfc75097d866abdeee763a334448de145d76c91379e5553b3a448272aa3acd,5,4,6,3030,274,1961428,53,7,2,3,1,4
0x21ffe29434a083578b95ca53a75931e634b1e728978c7555ca4eea3bf813c36e,1,0x6055507a7f2577644ecfc53e37d7fde936a2097c,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-06 01:59:35.000000 UTC,66978,1412536224,9369040,51130,0,17,2,620,5586,6460,0.86470588235294121,247,32,32,1.0,14,531,3782660,250,0x21ffe29434a083578b95ca53a75931e634b1e728978c7555ca4eea3bf813c36e,7,3,2,3031,276,1969285,10,3,0,1,1,1
0x0ec2391f4e82655dd06a8ff40b543a401d04ca8ed92e64ea26bd23352ab4e69a,2,0x529801720530321b166005a1903888abea87a290,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-20 10:49:23.000000 UTC,274467,9321601473,10811843,176424,0,117,2,348,58090,61384,0.94633780789782351,217,153,155,0.98709677419354835,59,873,6099602,144,0x0ec2391f4e82655dd06a8ff40b543a401d04ca8ed92e64ea26bd23352ab4e69a,5,3,13,22160,217,1548770,27,10,5,6,1,2
0x47b67dd6d91ff40ea98ecd5dbeb2d8b24070e2581f1aac36d2539ccdfd664249,1,0xcdda17ad119665981aea6c3a5210c5f386379b22,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-19 04:36:35.000000 UTC,71959,978099159,7914468,64578,0,9,2,792,5480,6353,0.86258460569809536,229,15,15,1.0,10,543,3868000,143,0x47b67dd6d91ff40ea98ecd5dbeb2d8b24070e2581f1aac36d2539ccdfd664249,1,1,3,3012,258,1841190,8,4,0,2,1,2
0x2e4f3fcdc669f8af5cd19dd4c4321f064b4d0802d1a638928cec69be88c25af6,4,0x311c28abdb68349a131807e6514869f289840698,0x61935cbdd02287b511119ddb11aeb42f1593b7ef,2024-10-09 22:51:11.000000 UTC,236622,11508499214,3696791,225783,0,28,2,2,559800,893572,0.62647441952075489,1380,40,40,1.0,21,238,1701689,8,0x2e4f3fcdc669f8af5cd19dd4c4321f064b4d0802d1a638928cec69be88c25af6,3,3,20,18870,1788,11978997,16,9,2,5,1,3
0x13d33bfa49709dd232522ec70a9cf6e85954ded418ed89f25eaa49f28d45b84e,1,0xc9da622f356a3560fa60e14468dddb353d772c85,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-15 11:51:11.000000 UTC,98125,3951451688,9430549,64578,0,404,2,922,5389,6262,0.86058767167039285,203,457,460,0.99347826086956526,207,601,4283314,52,0x13d33bfa49709dd232522ec70a9cf6e85954ded418ed89f25eaa49f28d45b84e,2,2,3,2990,223,1592590,94,4,0,2,1,2
0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,2,0x87c5362ccd8db911535051d019db63054db7f9c5,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-06 05:44:23.000000 UTC,286177,3638336781,3768328,179250,0,15,2,97,59140,62459,0.946861140908436,233,22,22,1.0,6,190,1354738,212,0x575ace6bb94392c62b254f3d911923de793861062b28c3f15540f38070ff3067,1,1,13,22592,233,1661966,10,10,5,6,1,2
0x440555b3b9e78183b0aa892775310a227c77ea83394f42dc8defceffd42f1f4d,1,0x7077a06dd97be52b6150e0458082551a88018eac,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-19 20:28:47.000000 UTC,72742,11546647718,11530089,48109,0,998,2,359,5757,6631,0.86819484240687683,260,1095,1100,0.99545454545454548,317,772,5477315,421,0x440555b3b9e78183b0aa892775310a227c77ea83394f42dc8defceffd42f1f4d,7,5,2,3059,289,2067895,140,3,0,1,1,1
0x332d7ec90bf8ce33ee06ebfdf7d7cb7af3e4950a2b570f1367465f914be6d6c6,1,0x951134aa8a390946f843c1510a4db4edfb528b74,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 21:18:23.000000 UTC,95476,7099822340,18616995,89008,0,646,2,330,5778,6652,0.86861094407696937,262,907,909,0.99779977997799785,268,587,4190880,442,0x332d7ec90bf8ce33ee06ebfdf7d7cb7af3e4950a2b570f1367465f914be6d6c6,26,18,4,3063,291,2082452,75,5,0,3,1,2
0x1214a4bd336e908343869e4c50273ff678c5480f1d23ed959f98ef31f1c8ddc2,1,0x9af31859083762fe0dc47c1f0fa21d85b145f1a5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 11:47:11.000000 UTC,99057,2555883108,8536881,60421,0,203,2,496,5667,6541,0.86638128726494423,254,256,256,1.0,112,965,6683652,331,0x1214a4bd336e908343869e4c50273ff678c5480f1d23ed959f98ef31f1c8ddc2,2,2,2,3044,283,2022354,72,3,0,1,1,1
0x61bc803b001cc6d602d9811ed4910c314534f50629190a2e29ef8790823860a5,1,0xdc04a684e7b204969920f5af76df6c4419e928e5,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-09 02:01:47.000000 UTC,99094,2333247249,15401656,65221,0,1747,2,844,5444,6317,0.86180148804812406,221,2022,2048,0.9873046875,518,909,6297550,107,0x61bc803b001cc6d602d9811ed4910c314534f50629190a2e29ef8790823860a5,9,8,2,3003,248,1768785,213,3,0,1,1,1
0x47fafe17192ba7cccbce8c2e43916259cd31f622a6ba1a22381823687d9d5e8c,1,0xf06939979d29117d54d45bdbc46a945cf92de294,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-10-09 13:18:35.000000 UTC,67330,29335639386,3450967,46330,0,212,2,10,5965,6839,0.87220353852902466,280,259,262,0.98854961832061072,116,809,5729573,629,0x47fafe17192ba7cccbce8c2e43916259cd31f622a6ba1a22381823687d9d5e8c,5,5,2,3110,309,2209146,62,3,0,1,1,1
0xfda67e87b0646e0d5b842b2a9c3d2cbec9cf35214061e9be709fafeb97f50b37,1,0x28f0e5e3d77bc171767cbf78ba85f7961303de44,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-13 18:05:59.000000 UTC,68157,4603355463,8111285,44678,0,19,2,487,5673,6547,0.86650374217198722,254,26,26,1.0,8,20,143682,337,0xfda67e87b0646e0d5b842b2a9c3d2cbec9cf35214061e9be709fafeb97f50b37,2,1,3,3046,283,2024233,9,4,0,2,1,2
0x768a8a53878d26b3a5d32232418ef3beba087a000956dfbbfb9e5bddae6478e8,1,0x005c4404526f175c3b4f98737da414e35344b880,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-02 12:00:47.000000 UTC,48089,5552063765,10423284,42666,0,70,2,967,5358,6231,0.85989407799711126,194,80,80,1.0,31,522,3720749,21,0x768a8a53878d26b3a5d32232418ef3beba087a000956dfbbfb9e5bddae6478e8,4,2,3,2982,210,1499559,24,4,0,2,1,2
0x95d1b45a2b314f0667097c8657ec01be6e012f62dc82578568e0ac29a034490e,1,0xbde668a211fbf46f2095015e8b4f10d4dec55b8e,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-01 20:10:47.000000 UTC,73126,10088001575,18188523,43321,0,5,2,870,5427,6300,0.86142857142857143,215,8,8,1.0,3,332,2369625,90,0x95d1b45a2b314f0667097c8657ec01be6e012f62dc82578568e0ac29a034490e,2,2,2,2999,240,1716861,5,3,0,1,1,1
0x0a736c4ae55f6727cb6c516440b22d841176772f242e7d31cbdc44fcc960d759,1,0x53bcd10244ff634b5f5cada56e70819b47c811e9,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-08 02:09:11.000000 UTC,71959,3371105857,9293591,64578,0,7,2,848,5442,6315,0.8617577197149644,220,10,10,1.0,5,9,64451,105,0x0a736c4ae55f6727cb6c516440b22d841176772f242e7d31cbdc44fcc960d759,1,1,3,3002,247,1761646,5,4,0,2,1,2
0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,2,0xe01f163b747ca8919d1c7329543c6a19e683535d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-10-08 02:51:47.000000 UTC,286198,9473462721,10793572,184062,0,124,2,60,59233,62554,0.9469098698724302,235,146,147,0.99319727891156462,47,131,934335,223,0xab6ebff692b1b58147d20c5e4aa7eb134b962ec66b0679586a7bd99f830bca38,6,5,13,22624,235,1675449,38,10,5,6,1,2
0x55a3c15305e9b78514634b455f7f5c9bc675a57fff5b004c3ea862b9d214b7a1,1,0xe0b3ad0b09c88caeeab16311303411c56009cfdf,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 20:04:35.000000 UTC,72760,7813105506,7837707,48121,0,212,2,653,5562,6436,0.86420136730888752,245,281,287,0.97909407665505221,112,689,4919462,226,0x55a3c15305e9b78514634b455f7f5c9bc675a57fff5b004c3ea862b9d214b7a1,7,3,2,3029,274,1960351,78,3,0,1,1,1
0xbb75d8c561f2b8db044b1cc8218eedb384901cf0cbb8839d8c05368274a34dc6,1,0x977f14c40d7eb96fe7e74ec265a825581452f17a,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-01 16:11:23.000000 UTC,95476,1721491520,10617884,89008,0,218,2,710,5529,6402,0.86363636363636365,242,346,348,0.99425287356321834,132,609,4345489,192,0xbb75d8c561f2b8db044b1cc8218eedb384901cf0cbb8839d8c05368274a34dc6,7,7,4,3022,271,1937694,39,5,0,3,1,2
0x372802dff230c469da4c9bb783990f3ca4a10b523714b003deda4e69258eea36,1,0x824e3407faa9adc42b28491efa090052a9192d1b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-22 01:45:23.000000 UTC,72742,870875400,15552341,48109,0,367,2,773,5488,6361,0.86275742807734634,232,418,427,0.97892271662763464,119,781,5510384,151,0x372802dff230c469da4c9bb783990f3ca4a10b523714b003deda4e69258eea36,3,2,2,3014,261,1861815,74,3,0,1,1,1
0x4e1cdc9ae061be64d2eb0a9b953ffeda85b720ec596a8655990d59a53a8bca94,4,0xe3d3d0ed702504e19825f44bc6542ff2ec45cb9a,0xef0b56692f78a44cf4034b07f80204757c31bcc9,2024-09-19 03:23:23.000000 UTC,4000000,14898282166,4862347,195076,0,66109,2,366,66880,70317,0.951121350455793,564,66164,66648,0.99273796663065661,725,755,5367371,15,0x4e1cdc9ae061be64d2eb0a9b953ffeda85b720ec596a8655990d59a53a8bca94,34772,563,20,9,566,4034239,4,15,5,8,1,3
0x78f34b16cb1c3e316a08a8a201daab55cd5c133bf6820c334d791696aceb0279,1,0x9b6faa78eabc07d5d0649dfa983e12f030291dd3,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-21 23:38:23.000000 UTC,94833,5020385292,9426245,89008,0,104,2,328,5779,6653,0.868630692920487,262,114,117,0.97435897435897434,68,769,5460279,443,0x78f34b16cb1c3e316a08a8a201daab55cd5c133bf6820c334d791696aceb0279,4,4,4,3063,291,2083144,48,5,0,3,1,2
0x106e9c22129f7049ba1529c8583b4401cda45b7d499f18b836acf32f8347d0f8,2,0x48e0838834997e753359e49e8672da9a3cde6b4d,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-26 00:18:23.000000 UTC,286177,16181796726,7995278,184050,0,344,2,263,58446,61762,0.94631002882031023,223,446,446,1.0,169,1205,8231598,167,0x106e9c22129f7049ba1529c8583b4401cda45b7d499f18b836acf32f8347d0f8,22,19,13,22296,223,1588616,39,10,5,6,1,2
0xb865234d75ff63c22e980ad78ba6bfef01bdfc02ece3efa3c55872cf071545ab,1,0x236a35401ce0c22066d2a75959e4bdb2839c305b,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-08-19 14:53:11.000000 UTC,71958,2135876377,15449804,64578,0,3,2,791,5481,6354,0.86260623229461753,229,5,5,1.0,3,22,159245,144,0xb865234d75ff63c22e980ad78ba6bfef01bdfc02ece3efa3c55872cf071545ab,1,1,3,3013,258,1844257,3,4,0,2,1,2
0x7f41777595532704b6c39ee130ca7ccc216fb1f71e6aef47cb21ed75986c75db,1,0x9f644f0b9902ec1f0e96d68c145f97b558f487ca,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-04 11:08:23.000000 UTC,98125,3705147724,16744612,64578,0,317,2,677,5547,6420,0.86401869158878508,245,377,381,0.989501312335958,142,859,5995983,210,0x7f41777595532704b6c39ee130ca7ccc216fb1f71e6aef47cb21ed75986c75db,9,6,3,3029,274,1957684,52,4,0,2,1,2
0xa2e048b24c9d21eb827d1360a1673e34e092f0cf423dd11b74f5bac7fe2dfcbe,1,0xed2578b0bfc65bd43f5126a86b2fdb287f61d228,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-18 17:47:35.000000 UTC,98125,9103032966,5982287,64578,0,241,2,374,5750,6624,0.86805555555555558,259,253,259,0.97683397683397688,150,1121,7690498,414,0xa2e048b24c9d21eb827d1360a1673e34e092f0cf423dd11b74f5bac7fe2dfcbe,5,4,3,3059,288,2059930,88,4,0,2,1,2
0xe0ca07ceaacae33803e1ed0d9b30cb66cb464531d6c7c45aee71aa43a14bda2f,1,0x1a5309e7289f177a930fd2c9f69efd852b0a85c7,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-22 01:53:47.000000 UTC,95720,5923585652,22837531,93808,0,58,2,320,5785,6659,0.86874906142063368,263,74,75,0.98666666666666669,38,465,3320606,449,0xe0ca07ceaacae33803e1ed0d9b30cb66cb464531d6c7c45aee71aa43a14bda2f,4,2,4,3063,292,2083819,23,5,0,3,1,2
0xf99303f53e1b95b7184d24576139e1e1dbf0b9dc8a4a81b4df87713705c9e407,2,0xb764ef019cc2b5fda24a0d034cd981c0a39c27ff,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-25 13:17:59.000000 UTC,228707,20923956489,8846888,176412,0,235,2,281,58429,61745,0.94629524657867037,222,246,259,0.9498069498069498,99,468,3339817,164,0xf99303f53e1b95b7184d24576139e1e1dbf0b9dc8a4a81b4df87713705c9e407,3,2,13,22289,222,1585331,47,10,5,6,1,2
0xb326ddc1adb81a374bba75375fe9e22716ee8855b5da0e4f04ac4e3f267829d7,2,0x90bb191ebaebdec2f084bdd309bcffb88ef82ae4,0x5ebc127fae83ed5bdd91fc6a5f5767e259df5642,2024-09-03 23:36:11.000000 UTC,314245,1074489044,10810625,197525,35000000000000000,689,2,691,55732,58909,0.94606936121815,200,1045,1049,0.996186844613918,264,816,5733160,70,0xb326ddc1adb81a374bba75375fe9e22716ee8855b5da0e4f04ac4e3f267829d7,2,2,14,21331,200,1430843,63,13,5,6,1,2
0xec534201805717043ce56f413c6f0166ed9ba5eed9cf53a00275a0f89d57b601,1,0xd9687cc934b69c2f59587648a7a568ca2b211452,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-09-05 22:39:59.000000 UTC,72760,2912033512,4241313,48121,0,9,2,627,5579,6453,0.86455911978924527,246,13,13,1.0,7,545,3891283,243,0xec534201805717043ce56f413c6f0166ed9ba5eed9cf53a00275a0f89d57b601,8,6,2,3031,275,1968297,3,3,0,1,1,1
0x0d40e9e290f3bb86d9634757b2b386137a47cceed173ad6d91b4b88d4a53cb3f,1,0x5f2554cef79bf25119e5a69d9c79482ea7679f25,0xb586d1dc01178ce79046e00ede62a3218722dfdd,2024-07-12 17:34:23.000000 UTC,98125,5480713296,7699783,64578,0,48,2,928,5385,6258,0.86049856184084372,201,52,53,0.98113207547169812,19,280,2001354,48,0x0d40e9e290f3bb86d9634757b2b386137a47cceed173ad6d91b4b88d4a53cb3f,1,1,3,2989,220,1572812,19,4,0,2,1,2
