transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc9f7657eedf5be0f8d23dd3f76fb2aa67270211e53455083c737ab48b6a5a9f9,8,0x84596e37aed3fa6a7ab28fabb03b45f90c1e7d90,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 15:50:35.000000 UTC,263047,4606656493,1075430,130201,300000000000000000,340,2,930,2892253,31734492,0.091139098744671881,440,351,351,1.0,40,81,577506,11,0xc9f7657eedf5be0f8d23dd3f76fb2aa67270211e53455083c737ab48b6a5a9f9,287,38,15,2530300,439,3130872,33,5,10,2,1,3
0xed234acef86c74997b77efe3a917c85e8d563cb11ba90af50151b37a49ed41eb,1,0xb475764d275bb70ce6f9a96fba1ea157f0ec5bb0,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 03:42:23.000000 UTC,26579,1322853147,13379654,26579,0,84,2,437,3373,3841,0.87815673001822447,189,88,88,1.0,29,56,400574,98,0xed234acef86c74997b77efe3a917c85e8d563cb11ba90af50151b37a49ed41eb,3,1,1,3181,466,3323952,24,2,,,1,0
0x5438dcb1f3479076e1b1f88f9d4c0cb82b4d5a6aa999550068b6e9a21772811c,3,0xaad185a877d2bfe222c825221612b2631f091605,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-31 04:51:59.000000 UTC,244770,2006298184,11990604,170392,0,614,2,266,2966441,32431495,0.0914679079703233,451,618,620,0.99677419354838714,44,76,540503,149,0x5438dcb1f3479076e1b1f88f9d4c0cb82b4d5a6aa999550068b6e9a21772811c,412,44,18,2571672,450,3206385,182,6,11,2,2,5
0xedfe528b34eda496513717b7a6c9e3123730ee66c9ede710ebc0bc0f3964732a,4,0xba675c5c59d2cb6335ac4e2dd9b1613ddf57af48,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 06:07:11.000000 UTC,255111,4185524901,8417647,190474,0,29,2,60,1025287,1843114,0.55627975263602791,278,32,32,1.0,8,20,142578,332,0xedfe528b34eda496513717b7a6c9e3123730ee66c9ede710ebc0bc0f3964732a,22,8,21,212332,295,2105688,8,9,11,3,1,6
0x9cdd4bee795889aaf393cb033a98c59890b790d93e3a106937bd104251d2c40c,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-23 00:51:59.000000 UTC,858544,41337652830,2375143,600981,100758853832,3122589,2,779,1514640,3141411,0.48215276511096444,519,1505636,3123001,0.48211191735129127,511,510,3632741,21,0x9cdd4bee795889aaf393cb033a98c59890b790d93e3a106937bd104251d2c40c,3122385,511,49,66,518,3691803,18,16,14,4,3,12
0x94bba4ccb920a2f7766b0e5e5d5b48c95ccb5eba0434d18f2a11967d80b106e3,3,0x6b0aad4b68b375fd44b5d0c9169d21c02f181210,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-29 01:58:47.000000 UTC,259252,1565954786,4994939,204294,0,97,2,366,983048,1751769,0.561174447087487,270,100,100,1.0,22,23,164458,241,0x94bba4ccb920a2f7766b0e5e5d5b48c95ccb5eba0434d18f2a11967d80b106e3,76,21,21,206838,287,2047145,20,9,11,3,1,6
0xb33460ab75cb726e147a005e8b042c196e5579440a9537a0af56dcd33f0a2ab6,3,0xc5b96f514517d107ca01ba51650efed7779cbbe2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-04 01:26:59.000000 UTC,275884,1792872864,25250417,217964,0,167,2,126,1015381,1824872,0.55641217575808055,276,174,174,1.0,36,43,304047,314,0xb33460ab75cb726e147a005e8b042c196e5579440a9537a0af56dcd33f0a2ab6,124,36,21,211052,293,2089948,44,9,11,3,1,6
0xfe6de16aa43ddaee9a62cb84b0388a13135e5d1be308efdeb591421ed03b4b61,3,0xb7b1f88b53a9832d5f692b9fcb040d6b20f53727,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-07-20 16:26:35.000000 UTC,340778,4539962774,11872586,268845,0,90,0,923,382903,428438,0.893718577717196,435,46,102,0.45098039215686275,13,219,1564245,1,0xfe6de16aa43ddaee9a62cb84b0388a13135e5d1be308efdeb591421ed03b4b61,5,5,26,22807,434,3099410,9,10,11,4,1,8
0xe46d967fc8c609c734fadb7bcffce300cf68292564531f46268f04cf35eb860e,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-24 22:07:35.000000 UTC,107412,27657758446,4539724,75189,6735013518,3135210,2,651,1520862,3154032,0.48219612229679343,520,1511858,3135622,0.4821556935115266,512,511,3646251,34,0xe46d967fc8c609c734fadb7bcffce300cf68292564531f46268f04cf35eb860e,3135006,512,6,66,519,3705313,18,5,2,2,1,2
0x135ffbe3433856dc95b0c05189ae05765cf86ff61fcae568d7a3b3a2df4cbd79,1,0x85423c6e55ab57acc41099ed5416cb1f0aa069d9,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-25 09:26:23.000000 UTC,38010,2656819433,4752749,24255,0,826,2,599,3344,3812,0.87722980062959077,186,889,892,0.99663677130044848,35,36,259720,69,0x135ffbe3433856dc95b0c05189ae05765cf86ff61fcae568d7a3b3a2df4cbd79,4,3,1,3161,463,3304182,50,2,,,1,0
0x67de3807791f16cb48a1631fbe6e735084623a9aa48e61cea2e127d0f9545908,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-21 15:49:23.000000 UTC,107412,18191757399,2135055,75189,12331814471,3112526,2,846,1509781,3131348,0.48215049876283311,517,1500777,3112938,0.48210950555391724,509,508,3622884,16,0x67de3807791f16cb48a1631fbe6e735084623a9aa48e61cea2e127d0f9545908,3112322,509,6,66,516,3681946,18,5,2,2,1,2
0x5c9dc91824e2a5e1cc827040d4e68e699fbfde7279be13bdfe822e86e57f2d0b,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-20 19:19:23.000000 UTC,519024,2282364787,363317,363317,19123800924,3106913,2,908,1506992,3125736,0.48212389018138446,516,1497988,3107326,0.48208266528841842,508,507,3616761,9,0x5c9dc91824e2a5e1cc827040d4e68e699fbfde7279be13bdfe822e86e57f2d0b,3106710,508,26,66,515,3675823,18,12,6,4,2,6
0xedec7ebb9dbbe19d6a8d77c530664119665b1f4b692e5be715f517acfa6455ea,4,0xb0c8bcab6d9bff7ceeb759ada3ae614c60ccffff,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 15:23:11.000000 UTC,141368,3220920486,11948049,102408,30000000000000000,23,2,379,980826,1747389,0.56130947373481233,269,27,27,1.0,8,9,66628,235,0xedec7ebb9dbbe19d6a8d77c530664119665b1f4b692e5be715f517acfa6455ea,13,4,13,206588,286,2043974,8,5,8,2,1,3
0xc370eead4735654fd3c837802305bf271a43623d0d6286c8390255298f57ecee,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-23 00:51:59.000000 UTC,1184552,2068153120,829187,829187,92113810376,3122588,2,778,1514640,3141411,0.48215276511096444,519,1505636,3123001,0.48211191735129127,511,510,3632741,22,0xc370eead4735654fd3c837802305bf271a43623d0d6286c8390255298f57ecee,3122385,511,48,66,518,3691803,18,15,9,4,3,10
0x010c5fd80f3a552607ef89e6ff468a60ce8560f83340920fb39cb7388e93ae3b,1,0x186f80570fab34b6479b84d0b530d8148e4a2328,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-26 22:15:23.000000 UTC,46862,1712203617,12439368,46479,0,43,2,521,3356,3824,0.87761506276150625,187,45,45,1.0,8,42,302378,81,0x010c5fd80f3a552607ef89e6ff468a60ce8560f83340920fb39cb7388e93ae3b,1,1,1,3168,464,3315167,16,2,,,1,0
0x07166b5b50d9394f9539cde9f977eea6e2bda8a0518e3bb868fc747ae00b4b91,3,0xc5b96f514517d107ca01ba51650efed7779cbbe2,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-02 14:09:11.000000 UTC,274060,9452646125,11996095,208843,0,166,2,174,1008497,1812340,0.55646126002847152,274,173,173,1.0,35,41,293516,306,0x07166b5b50d9394f9539cde9f977eea6e2bda8a0518e3bb868fc747ae00b4b91,123,35,21,210079,291,2079417,44,9,11,3,1,6
0x8eeff522be7545634661a3d41b46c5499981d2d120bd5727bc5e7fb0aa271f9f,4,0x5af5b1d47b5f2d9418ebb6d4f4a561b682992734,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 06:26:59.000000 UTC,162766,3415807970,15269792,102480,12000000000000000,35,2,59,1025369,1843331,0.55625875114127632,278,42,43,0.97674418604651159,15,77,550110,333,0x8eeff522be7545634661a3d41b46c5499981d2d120bd5727bc5e7fb0aa271f9f,5,2,13,212339,295,2105786,11,5,8,2,1,3
0x6542fc22dcba9ba44a56a183263a245af03841513659bbb16363f45b0939f1e8,1,0x1d385a6c26d953b4c6ed98e755ec404002d54d3b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-24 13:55:59.000000 UTC,70383,11803512923,5873931,46539,0,94,2,683,3330,3798,0.87677725118483407,185,117,117,1.0,22,27,192036,55,0x6542fc22dcba9ba44a56a183263a245af03841513659bbb16363f45b0939f1e8,2,2,1,3154,462,3298361,20,2,,,1,0
0x29a71553c80c0e5d05db352612722180d18450fcf655d87d8b6bca124934a839,4,0x2344826dd977888a89a0962e6090d8d3f903b637,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-23 08:03:35.000000 UTC,262262,3696810356,15921284,196352,0,283,2,757,949989,1670248,0.5687712243930243,264,293,294,0.99659863945578231,50,112,797879,100,0x29a71553c80c0e5d05db352612722180d18450fcf655d87d8b6bca124934a839,217,48,21,202239,281,2005966,68,9,11,3,1,6
0x04b13323c6f1ceb07b22ed46c60b2aa0585f86505c9f70f65f75bbbd8d4c8a4b,1,0x8347efb965ef79196407ea56a7eb27e6bdedb9ce,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-02 11:21:23.000000 UTC,70383,3472772005,8842702,46539,0,18,2,183,3431,3899,0.87996922287766088,194,28,28,1.0,7,14,99242,156,0x04b13323c6f1ceb07b22ed46c60b2aa0585f86505c9f70f65f75bbbd8d4c8a4b,1,1,1,3229,471,3362052,5,2,,,1,0
0x018594b846c3486b5bb981ee4d37b53eebb38a420dc66906f6e7f4d32effb577,1,0x2ef605f852ef9ca2c54a4b3611c538c87269bf48,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-05 03:31:35.000000 UTC,70383,38016045056,4925190,46539,0,115,2,86,3456,3924,0.88073394495412849,197,124,124,1.0,42,139,989715,181,0x018594b846c3486b5bb981ee4d37b53eebb38a420dc66906f6e7f4d32effb577,1,1,1,3245,474,3381217,37,2,,,1,0
0xcca81938e0c7d10bccd647694efaca27e29e91496dea2f47bff963aa35339fa9,6,0xdcb032f615f7eccb5b479bd845848da22178f88d,0x111111125421ca6dc452d289314280a0f8842a65,2024-07-28 02:37:35.000000 UTC,191580,1401760978,17620871,144449,0,48,2,441,447875,634951,0.70536939070888938,162,57,63,0.90476190476190477,34,960,6619521,4,0xcca81938e0c7d10bccd647694efaca27e29e91496dea2f47bff963aa35339fa9,1,1,20,136190,167,1189172,21,6,6,4,2,3
0x2344ff1712990762bed7b971d24c38a01fce5399008b7cd5b64418d55c90c216,1,0x3ef34bd6ad51cb7b09c9eaf0bb8900730d38507d,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 09:40:47.000000 UTC,70383,1847725835,6438691,46539,0,34,2,485,3359,3827,0.87771100078390385,188,39,39,1.0,11,46,329358,84,0x2344ff1712990762bed7b971d24c38a01fce5399008b7cd5b64418d55c90c216,1,1,1,3170,465,3318571,14,2,,,1,0
0x00b1b66725243d8c10f399cdf5cb4ed045a8ff6753c3813c61c5e6ba46453e8b,1,0x0a4c36fd7e69f91c744b60fdcbfa7c6a3d77a483,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-20 19:20:59.000000 UTC,56307,5410133212,4228508,46539,0,59,2,904,3289,3756,0.87566560170394037,181,62,62,1.0,10,9,63905,13,0x00b1b66725243d8c10f399cdf5cb4ed045a8ff6753c3813c61c5e6ba46453e8b,1,1,1,3123,458,3271320,17,2,,,1,0
0xe27c16920df862d7985f5b59c201bff7a82854fb00b43f7a9396a4ef98a6cc03,3,0xb7c868a3969ecf284a242089b7625b94d3d18220,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-28 09:03:35.000000 UTC,324626,3057961599,4350006,230302,0,219,2,415,979194,1742870,0.56182847831450422,269,253,254,0.99606299212598426,65,847,5893653,223,0xe27c16920df862d7985f5b59c201bff7a82854fb00b43f7a9396a4ef98a6cc03,140,38,28,206370,286,2042083,48,12,6,4,1,5
0xc4f4189b1b7b712d5c9446c5a1794b96fe06f5626187cfc8db350387c5451e5c,1,0xe540c4dd0e6c953d117a533c028604730d5a1f06,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 00:40:47.000000 UTC,46609,2232992212,11551507,46227,0,4,2,451,3367,3835,0.87796610169491529,189,6,6,1.0,3,32,227830,92,0xc4f4189b1b7b712d5c9446c5a1794b96fe06f5626187cfc8db350387c5451e5c,1,1,1,3177,466,3323049,4,2,,,1,0
0x9574b566e2eedf63a385fa84b02f7045fb0a8aaacb71e90e02162787487d97d6,4,0xf3305948109c90c0607d65cf9914301c8f2d780c,0xb5ae54c696e28b088be785b73f118cae04a0df87,2024-07-30 17:18:47.000000 UTC,850039,13394200073,2430491,124886,0,38,2,282,11153,20074,0.55559430108598185,104,41,41,1.0,9,9,65106,2,0x9574b566e2eedf63a385fa84b02f7045fb0a8aaacb71e90e02162787487d97d6,24,8,12,347,103,742019,16,5,6,2,2,4
0x45975329f6385bd18c6c0b3b98cbb51483127b8d7b06274e2f5fa455c14a5684,2,0x1d93a938203384d61da544310217e59e60a03eca,0xa9048585166f4f7c4589ade19567bb538035ed36,2024-07-31 07:27:35.000000 UTC,269547,5175762378,4165297,179414,0,2203,2,258,8252,8888,0.92844284428442847,29,2215,2215,1.0,29,28,201929,1,0x45975329f6385bd18c6c0b3b98cbb51483127b8d7b06274e2f5fa455c14a5684,2204,29,16,4,28,198382,1,8,6,5,3,3
0x136c54f1306d91b45ad2869a828980550baa793be8536ad294195c5c2ed135c6,1,0xcfb584259b60cb390d673d8745a5479bbc81b586,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-30 08:40:47.000000 UTC,46862,2367175855,21805309,46479,0,100,0,308,3401,3869,0.8790385112432153,191,104,104,1.0,21,116,826823,126,0x136c54f1306d91b45ad2869a828980550baa793be8536ad294195c5c2ed135c6,1,1,1,3204,468,3339772,18,2,,,1,0
0xbf664f0ce35784440ffdaf4cad83d0c3272a124ff00e2cfa03b7ab166e13366a,3,0xf6d6467e79ff5c32f7f191fa5c5fc25de8f69fe1,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-06 06:02:35.000000 UTC,230256,4084566885,5068285,170047,0,88,2,61,1025267,1843076,0.55628037042422562,278,101,101,1.0,37,187,1335913,331,0xbf664f0ce35784440ffdaf4cad83d0c3272a124ff00e2cfa03b7ab166e13366a,18,11,21,212328,295,2105665,23,9,11,3,1,6
0xa29b8f45707e7f096edfb09181eda04e51a3b0aeb2b32ccbd662de451e8c9014,1,0x7052fd056b3c19219dbd464e6bbae0f24b11699b,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-03 09:43:23.000000 UTC,56862,1247188948,12989920,46723,0,28,2,141,3439,3907,0.88021499872024567,195,35,35,1.0,10,47,336455,164,0xa29b8f45707e7f096edfb09181eda04e51a3b0aeb2b32ccbd662de451e8c9014,1,1,1,3236,472,3368717,14,2,,,1,0
0xbe5d67faa2c26ed2995c13a992c6b83e12e234f7e3204d974af9434638f9215f,1,0x7aaf6d2ac2791c91fb926238f5a651e7cb3206ba,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-27 07:56:23.000000 UTC,70383,2291240155,11964257,46539,0,49,2,493,3358,3826,0.87767903815995818,188,66,66,1.0,16,192,1372655,83,0xbe5d67faa2c26ed2995c13a992c6b83e12e234f7e3204d974af9434638f9215f,3,2,1,3169,465,3318050,12,2,,,1,0
0xdfdf1213e1a3ea57006de57f51cc9ba0a1985a0971d1993185ad401919e5df6e,4,0xce26a3e485cbf5d31e0cd12a3f91d9e4d5276338,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-08 11:33:23.000000 UTC,163126,5970829820,9229393,102420,42220000000000000,67,2,8,1036398,1864840,0.55575706226807664,280,75,75,1.0,28,48,342600,345,0xdfdf1213e1a3ea57006de57f51cc9ba0a1985a0971d1993185ad401919e5df6e,56,27,13,213709,297,2121649,13,5,8,2,1,3
0x00239c1ceacfb210e00e1ac6396ebd013fb716a5ac4b803dbcaadfe5e1f684b5,3,0x22358c8be5e678a61f25218f1de36498c67f890b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-01 12:31:35.000000 UTC,253852,9780648642,6516491,129622,0,19,2,221,1002552,1799169,0.557230588121516,273,25,25,1.0,8,9,67350,290,0x00239c1ceacfb210e00e1ac6396ebd013fb716a5ac4b803dbcaadfe5e1f684b5,18,8,14,209425,290,2071768,3,7,6,3,2,5
0xdcea5f953a17a52c1c497c018864dff36d35ecdda89a2333eeb43b28683ed474,8,0x5717adaeb06083829e0ab93c061bca112f16616f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 10:32:47.000000 UTC,280620,1904757597,1062052,193918,0,274,2,112,2996223,32715129,0.091585241800513764,455,283,283,1.0,31,56,397528,182,0xdcea5f953a17a52c1c497c018864dff36d35ecdda89a2333eeb43b28683ed474,173,29,22,2585840,454,3236738,61,8,11,4,2,5
0xd77d521001020681d56f7d053726e453d82e4350fd0c5040356448087230669c,4,0x7fadf887e1faf8dc00f7459b3a7f942b1e1c2a69,0x881d40237659c251811cec9c364ef91dc08d300c,2024-08-08 11:11:47.000000 UTC,205500,7248884036,9801120,162310,100000000000000000,98,2,10,5641545,11655181,0.48403752803152522,1397,100,110,0.90909090909090906,44,887,6156208,11,0xd77d521001020681d56f7d053726e453d82e4350fd0c5040356448087230669c,58,28,15,2412141,1396,9441733,19,10,3,5,1,1
0x6ffe67c8e5776ab3d231f9cdd8ed6d8400f6b2e46708b48b31980ba1624b5956,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-07-24 01:48:11.000000 UTC,367168,53296491346,1445155,257018,25373562589,3129384,2,710,1518010,3148206,0.48218255095124019,520,1509006,3129796,0.48214196708028256,512,511,3640186,26,0x6ffe67c8e5776ab3d231f9cdd8ed6d8400f6b2e46708b48b31980ba1624b5956,3129180,512,21,66,519,3699248,18,9,6,3,2,5
0xef9ebd3d5c25d0ba6fa80e2fc996d263bfb6bdc4bf33b80a2c3f841d818ac3c5,3,0x9008b608b862283db5bff1bc13d16bbbf99914b7,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2024-07-28 09:41:23.000000 UTC,234336,1362696599,1220087,151409,0,13,2,400,1264588,10767881,0.11744074809147687,608,17,17,1.0,7,42,296647,1,0xef9ebd3d5c25d0ba6fa80e2fc996d263bfb6bdc4bf33b80a2c3f841d818ac3c5,7,4,16,1065880,607,4327548,6,6,9,2,2,5
0x0b16b6f25bf08690daa056347e95da3b8ef72bb5c64b9ad9aee5227ef98f781e,3,0xce1c205d3f823bed54c89d5968ada2982b4151ff,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-24 22:02:59.000000 UTC,306732,3689067223,12166447,202614,0,302,2,656,2922231,32022355,0.091255967901174045,444,350,350,1.0,73,190,1360423,64,0x0b16b6f25bf08690daa056347e95da3b8ef72bb5c64b9ad9aee5227ef98f781e,258,72,22,2548109,443,3161378,41,8,11,3,2,6
0x19b27e78e590430d4a42f9f0dc5aaef6bb5418733830ea375c49908e07da12b5,8,0x0b166fa24f6c3e899c29d511657902bed3d35ddf,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-04 19:48:23.000000 UTC,210438,9652408903,8368344,138534,200000000000000000,4060,2,104,2998930,32739727,0.091599114433666473,455,4215,4227,0.99716110716820439,253,334,2386443,184,0x19b27e78e590430d4a42f9f0dc5aaef6bb5418733830ea375c49908e07da12b5,577,163,15,2587012,454,3239505,1054,5,10,2,1,3
0xbd64640f03f8cd9298d5d55dac72e8c035c886d4343f1ebcbce51e2b8774ddf9,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-08-01 21:59:35.000000 UTC,202291,582869178636,602934,141604,134380853307,3192219,2,212,1548710,3211041,0.48230776249820539,528,1539708,3192634,0.48226887266125712,520,519,3703512,67,0xbd64640f03f8cd9298d5d55dac72e8c035c886d4343f1ebcbce51e2b8774ddf9,3192014,520,11,67,527,3762574,18,7,3,2,1,4
0xd2b84575afc2b446fd2c1a48d48087d02043969fe550a815c925e99c8cf4b62b,4,0x419358742fc87b3b7ad86fe4cd5d8e75ef0dbe65,0x00000000009726632680fb29d3f7a9734e3010e2,2024-07-22 05:11:11.000000 UTC,350000,2867538814,13543364,163272,0,11,2,814,96260,98213,0.9801146487735839,755,11,13,0.84615384615384615,6,20,141826,2,0xd2b84575afc2b446fd2c1a48d48087d02043969fe550a815c925e99c8cf4b62b,6,5,12,19039,866,6004745,7,8,3,3,1,3
0xf6e9fc14be67c3beae28528ad6312f05b383a8267cde929b216eda968bfaa4cf,3,0xdd4b8bc31327c9bac25c7590f36e5042872a0da6,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 04:29:47.000000 UTC,273876,1596824993,4417103,208692,0,53,2,506,971786,1722543,0.56415775977725957,268,58,58,1.0,13,65,462825,194,0xf6e9fc14be67c3beae28528ad6312f05b383a8267cde929b216eda968bfaa4cf,41,7,21,205298,285,2033561,10,9,11,3,1,6
0x8fdc8038f43d7fbc276997a5d9904c28985abfe71ecdd160d478f6e1d04403a3,8,0xacff499f020aa289d403ad86622b849a22d5dd0e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-30 22:20:35.000000 UTC,210922,4103854130,5532533,138534,300000000000000000,825,2,275,2964532,32413410,0.091460046937363274,450,895,897,0.99777034559643252,113,195,1398777,148,0x8fdc8038f43d7fbc276997a5d9904c28985abfe71ecdd160d478f6e1d04403a3,705,110,15,2570519,449,3204437,55,5,10,2,1,3
0x85b14a74608f505f11c2c62aa0aa62246f2018deeaa4ab553dd779e466638eac,4,0x35f4b9acd41584df18e88cc7ebfbd2ea1e270f62,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-07-22 16:08:59.000000 UTC,251664,11028561172,8816865,154455,16000000000000000,394,2,798,37610,39167,0.96024714683279289,291,418,420,0.99523809523809526,71,816,5691918,2,0x85b14a74608f505f11c2c62aa0aa62246f2018deeaa4ab553dd779e466638eac,167,35,14,2770,307,2194277,89,7,8,3,1,5
0x7f4a50b80560ce34e573cac5f92d6836cf4f42e95a17a6b48d8f10301653cedb,1,0x6c2907304a2db05ac812f23cf89090122e2f9dc7,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-08-03 10:35:11.000000 UTC,46609,1463081175,9055139,46227,0,50,2,138,3440,3908,0.88024564994882293,195,53,53,1.0,20,576,4110340,165,0x7f4a50b80560ce34e573cac5f92d6836cf4f42e95a17a6b48d8f10301653cedb,1,1,1,3237,472,3368975,24,2,,,1,0
0x3ed78d8f250d5193667bf22aa7f09cccac25278bacf5eedb54d84be1727860ad,3,0x3ef34bd6ad51cb7b09c9eaf0bb8900730d38507d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-07-27 09:41:35.000000 UTC,287465,2273806621,4416249,217067,0,35,2,484,973048,1725526,0.56391384424227742,268,40,40,1.0,11,46,329362,201,0x3ed78d8f250d5193667bf22aa7f09cccac25278bacf5eedb54d84be1727860ad,22,8,21,205535,285,2035107,14,9,11,3,1,6
0x5606039b797d8f59903e9240d123e9b7e83f118ceff7ce6831813425da387747,3,0x719642bbd198e0a15e404604016a732ab3bd7e47,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-07-30 04:25:23.000000 UTC,236329,2668966762,1341361,135493,0,63,2,313,181632,203842,0.89104306276429779,202,66,68,0.97058823529411764,34,929,6419146,2,0x5606039b797d8f59903e9240d123e9b7e83f118ceff7ce6831813425da387747,28,17,17,10488,201,1433250,21,6,5,3,3,6
0x0514661181b85d627356aba586c096dc5fcfd3d8589c51ac5d451cc343c78763,8,0x9c4267f3edbe5ed93c475d8f4d73ebff4f0615ee,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-08-01 20:35:35.000000 UTC,231086,9790063292,5512938,182172,0,14,2,216,810777,1037907,0.78116536452687957,570,16,16,1.0,5,19,135586,2,0x0514661181b85d627356aba586c096dc5fcfd3d8589c51ac5d451cc343c78763,7,3,21,192506,570,4069350,8,8,6,4,1,2
0x9cc5f1511d44dafab4b8b09699b6577e3cc7f35ec4f1571c19fe91aa60609bc5,1,0xb475764d275bb70ce6f9a96fba1ea157f0ec5bb0,0x1f19d846d99a0e75581913b64510fe0e18bbc31f,2024-07-28 03:41:23.000000 UTC,46479,1229928571,12319204,46479,0,82,2,439,3371,3839,0.87809325345141964,189,86,86,1.0,29,56,400569,96,0x9cc5f1511d44dafab4b8b09699b6577e3cc7f35ec4f1571c19fe91aa60609bc5,1,1,1,3181,466,3323947,24,2,,,1,0
0x387e493f72ef47e7b1160b88b92fde7eeceb172bbee010fac622406444798fc0,3,0xad7e7e369278f6bdc1494fdfd838c979921f0ed7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-08-01 05:13:59.000000 UTC,284581,4957600567,9304593,212565,0,571,2,234,2973622,32509386,0.091469645104955227,452,572,585,0.97777777777777775,144,1185,8067147,154,0x387e493f72ef47e7b1160b88b92fde7eeceb172bbee010fac622406444798fc0,393,116,18,2575476,451,3213658,126,8,9,2,1,6
0xbba40aa4ffdaf5bfd1573ae148d2b92e397b0ad1ed7ab2aab309817315579beb,3,0x160d9408afd0a16dc317ae6e501ae9aaf0cf0d2c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-07-20 04:02:35.000000 UTC,244798,2879285069,7135313,170416,0,23,2,995,2888786,31702704,0.091121123295981321,440,27,27,1.0,5,85,608197,1,0xbba40aa4ffdaf5bfd1573ae148d2b92e397b0ad1ed7ab2aab309817315579beb,7,3,18,2527916,439,3127347,10,6,11,2,2,5
