transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x29ee3e7ecc0ce810353f01c01a12cfc255fe31a5227ac03f0c3ffaae4eba7045,1,0x2940fc1b1da1edc7cdf29009136f83260a1e61cd,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:56:59.000000 UTC,79381,65096103876,15529612,60813,0,2,0,94,6931635,31344644,0.22114256585590827,1691,6,6,1.0,3,464,0x29ee3e7ecc0ce810353f01c01a12cfc255fe31a5227ac03f0c3ffaae4eba7045,1,1,2,8114255,1734,11101119,3,116,829926,3,0,1,1,1
0xdcc25e8681f768c47f7e973aa82945d42f6a5ab99ff39f3406fe2bf3e070f308,2,0xf4b4e6fcd0cfb6e3d70821c136b9c5aa0e0936f2,0x0c3de458b51a11da7d4616f42f66c861e3859d3e,2023-05-03 23:51:11.000000 UTC,800003,64238219380,3517082,124383,0,70652,2,261,75993,79398,0.95711478878561174,277,70703,70709,0.99991514517246749,275,1,0xdcc25e8681f768c47f7e973aa82945d42f6a5ab99ff39f3406fe2bf3e070f308,70025,275,10,15,288,2012010,11,274,1922831,7,3,3,1,3
0x88112b76f94857dc6a49fc640cf9d0d19452079f1188995f63736fad355e758d,1,0xbb3fe899c7a221b852113e547844847854d835cc,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:23.000000 UTC,299740,70156629003,12064079,195021,0,57,2,769,745870,6343242,0.11758498256885044,156,61,61,1.0,5,36,0x88112b76f94857dc6a49fc640cf9d0d19452079f1188995f63736fad355e758d,38,5,15,739084,155,1106802,7,4,30438,9,3,4,3,4
0xe13fe157730950b988b2cc891fd84b9eed79b48bc0283822d3acd832306a7fed,3,0xdfa5b1abd743f4dbf4aa03eaec164a6608c3ad64,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:36:35.000000 UTC,252415,68558088664,3726642,190234,0,6,2,651,1302008,1864174,0.69843694848227689,684,7,9,0.77777777777777779,4,5,0xe13fe157730950b988b2cc891fd84b9eed79b48bc0283822d3acd832306a7fed,3,3,14,495399,684,4522708,2,475,3183521,7,6,4,1,3
0xb3282287e9c424d04652d8ec754dcabd5413265c676e0ec07987afbe467402cc,5,0xc6c7565644ea1893ad29182f7b6961aab7edfed0,0xa88800cd213da5ae406ce248380802bd53b47647,2023-05-03 23:31:35.000000 UTC,1500000,72299844878,3547251,292672,0,31453,2,786,94193,102250,0.92120293398533,110,31475,31533,0.99816065708939838,69,2,0xb3282287e9c424d04652d8ec754dcabd5413265c676e0ec07987afbe467402cc,31355,68,28,11,131,936938,25,70,500877,10,4,8,2,3
0x274257e4c7906c5380406cb43c321c50c80a5ef4176de49ba29a419d97a2cd99,4,0x8fc14536a8514aaeb59c1b3320838faab5f97c30,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:47:11.000000 UTC,335560,63305767566,9532984,266242,0,2388,2,377,745944,6344885,0.11756619702327151,156,2493,2515,0.99125248508946318,360,107,0x274257e4c7906c5380406cb43c321c50c80a5ef4176de49ba29a419d97a2cd99,72,32,27,739202,155,1106876,388,989,6507676,11,11,3,1,8
0xdd7a6c84b1c3d61afb895c0470a7fcf043cd39ddb75381039e0b13a65fe6d4d4,3,0x8656c4f48135dfbad14cfaa894e1490aef1cea3e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:42:59.000000 UTC,484894,77727705827,2498349,242447,0,96,2,499,745923,6344415,0.11757159643560518,156,96,98,0.97959183673469385,26,86,0xdd7a6c84b1c3d61afb895c0470a7fcf043cd39ddb75381039e0b13a65fe6d4d4,46,13,17,739176,155,1106855,34,88,627439,9,3,5,3,4
0xd7a1d02b3b3830107c1afc5746d6e3810c9f6f85049acb9879dc3dce1ae3c503,4,0x38ecce963c63401be5615534c31f4191be823f45,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:46:59.000000 UTC,679963,63612442688,1038745,488728,0,2015,2,384,745943,6344862,0.11756646559058337,156,2992,3041,0.98388687931601448,192,105,0xd7a1d02b3b3830107c1afc5746d6e3810c9f6f85049acb9879dc3dce1ae3c503,571,67,50,739201,155,1106875,225,227,1622206,14,13,4,6,11
0x6e239b07002cfafa3cb58a5d207afe496bac9e117a54f36e298d5e22b1bb48f2,1,0x41ee28ee05341e7fdddc8d433ba66054cd302ca1,0x5c7bcd6e7de5423a257d81b442095a1a6ced35c5,2023-05-03 23:59:35.000000 UTC,140151,74076854330,5568123,133471,0,6607,2,12,2116,2414,0.87655343827671917,10,6589,6618,0.995618011483832,87,1,0x6e239b07002cfafa3cb58a5d207afe496bac9e117a54f36e298d5e22b1bb48f2,921,8,4,421,9,66141,14,102,732063,5,0,3,1,2
0xa2ba918fac58c2702f0cfac42fc16dd1f20c2bb367a2105d946f56aaa760dd3c,5,0x56a46d8a3b84f2197869362ded3a9f84f3be60af,0xed9d63a96c27f87b07115b56b2e3572827f21646,2023-05-03 23:28:35.000000 UTC,288592,71362600031,4084335,161803,0,558,2,891,7121,7337,0.9705601744582254,628,642,650,0.98769230769230765,167,1,0xa2ba918fac58c2702f0cfac42fc16dd1f20c2bb367a2105d946f56aaa760dd3c,6,6,15,5413,776,5121224,105,585,3889393,8,2,6,1,3
0x9fb981fe22373ba1636aaaf25db06f08d04d5b762930c9abe337b7ae5f85aefd,10,0x279d1194c9766fe2101de5a832c865936912302b,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-05-03 23:34:59.000000 UTC,464349,69244331550,8070563,392153,0,5257,2,694,131990,174916,0.7545907750005717,114,5440,5536,0.98265895953757221,772,2,0x9fb981fe22373ba1636aaaf25db06f08d04d5b762930c9abe337b7ae5f85aefd,2,2,48,39337,114,816712,909,2139,13262855,11,9,6,1,3
0xa16ca1905def7e8cd4d47a1b61483f24de00d1f7ea47ca899149af32badc392b,3,0xf72f927ab2d7db51015e06c16dac25d7806b43fa,0x3b3ae790df4f312e745d270119c6052904fb6790,2023-05-03 23:48:23.000000 UTC,303430,67206060606,7398054,226605,0,1048,2,353,61090,64912,0.94112028592556074,361,1048,1058,0.99054820415879019,30,2,0xa16ca1905def7e8cd4d47a1b61483f24de00d1f7ea47ca899149af32badc392b,482,20,29,18362,372,2525608,67,30,215353,11,3,8,3,5
0x31cc34e331cf5613392f4e7303ee049e669ba5ad267a67dff80b884bc11acdc1,1,0xb2d219ec99e8cf029fd5795d65ffd60bdae6f718,0xe9bb903eb69972294686aee93c1ed8749ec372ad,2023-05-03 23:33:35.000000 UTC,219486,67905129001,4533957,118329,0,10119,2,734,8467,8535,0.99203280609256006,459,9372,10158,0.92262256349675131,461,1,0x31cc34e331cf5613392f4e7303ee049e669ba5ad267a67dff80b884bc11acdc1,8514,459,3,9,461,3097023,5,468,3142573,4,0,2,1,1
0xdb1d220b3618ed4c83e206a1cea1185e567d059b81c0462c84fc634511e76a87,3,0xd64137f743432392538a8f84e8e571fa09f21c37,0x499d1b178b4643c12e3cf99d5b0244e9a754ee2d,2023-05-03 23:43:11.000000 UTC,250000,68263886139,9156930,144597,0,20115,2,490,22984,23445,0.980336958839838,249,20149,20152,0.99985113140134974,152,1,0xdb1d220b3618ed4c83e206a1cea1185e567d059b81c0462c84fc634511e76a87,19690,151,14,2,248,1756056,3,154,1098619,6,3,4,2,2
0xe80dfca1fe7835ad7697ac3f18abfa122477a4fa93d96b3882c822afedf5c358,4,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:43:11.000000 UTC,2000000,68991591966,6540970,530037,0,726516,2,488,532705,1983855,0.26852012873924758,288,393922,726732,0.5420457610233208,288,15,0xe80dfca1fe7835ad7697ac3f18abfa122477a4fa93d96b3882c822afedf5c358,726436,288,27,697008,292,2034346,82,292,2033261,9,21,2,1,6
0x8398fda4ec50110f14593764f663440b49d83421eb9ec1e7bdbaa01736a47f14,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:54:11.000000 UTC,99262,73000000000,1713104,48525,0,3144444,0,163,6931623,31344604,0.22114246522304126,1691,1624874,3501824,0.46400789988303237,1757,421,0x8398fda4ec50110f14593764f663440b49d83421eb9ec1e7bdbaa01736a47f14,44447,969,2,8114249,1734,11101105,726360,1756,11232326,3,0,1,1,1
0xc36ed8ab8a70cef5a9fede196a8265288bacca0c29495438c0abbb751ea96f35,2,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,2023-05-03 23:50:47.000000 UTC,276063,65836750150,10931991,267413,0,3270,2,276,578761,654033,0.884911006019574,884,3225,3354,0.96153846153846156,433,1,0xc36ed8ab8a70cef5a9fede196a8265288bacca0c29495438c0abbb751ea96f35,139,95,26,86759,883,5816098,430,986,6485771,17,9,5,1,7
0x4d24aa2db5443df614a053e0cc97d94f5062b87bd886918b2a9d87e5fbd8c96b,1,0xd20d87a026d85131d9d940f54c92394bf70cc05b,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:33:47.000000 UTC,217054,65866423793,19477088,165376,0,76,2,729,745877,6343380,0.11758352802449168,156,95,96,0.98958333333333337,40,43,0x4d24aa2db5443df614a053e0cc97d94f5062b87bd886918b2a9d87e5fbd8c96b,1,1,10,739097,155,1106809,27,564,3754561,7,3,4,2,2
0x9a49cb2b8f6b5a51dc8f7a80e53ce0b778d8d887627198e4ad28cd5106a108cc,2,0xd5c4777e2a2e952a83f4119407b7d9c9cea0ff84,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2023-05-03 23:33:35.000000 UTC,207067,68255129001,4385307,175161,0,791,2,737,2400369,4240774,0.56602143853928555,970,789,813,0.97047970479704793,188,1,0x9a49cb2b8f6b5a51dc8f7a80e53ce0b778d8d887627198e4ad28cd5106a108cc,76,49,14,530367,971,6389123,161,767,5061539,8,4,3,1,3
0x1553f41af908930e7386df1e2817de9d1e532ee3704e147ce00e2560db2c40b5,7,0x9360c2a158f9dce481b738345c1e31536f16b5c7,0x03f34be1bf910116595db1b11e9d1b2ca5d59659,2023-05-03 23:43:59.000000 UTC,500000,73944323080,5037114,308680,0,19593,2,465,444945,495275,0.89837968805209223,869,19594,19594,1.0,895,2,0x1553f41af908930e7386df1e2817de9d1e532ee3704e147ce00e2560db2c40b5,12091,810,30,47114,868,5720475,5,949,6246828,12,10,6,1,2
0x90456526a2f4774f3ae4d65cdad5a6158dd4b82c5eb8e4fcbfe34a42d561790b,3,0x8151845d0fa0f74250e0f1e50c4899a6a455d39a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2023-05-03 23:35:47.000000 UTC,281661,60085965661,24610303,185003,0,182,2,677,5851972,61425440,0.095269516994912859,1063,181,195,0.92820512820512824,68,1,0x90456526a2f4774f3ae4d65cdad5a6158dd4b82c5eb8e4fcbfe34a42d561790b,2,2,14,3362167,1062,6975023,50,777,5128220,7,6,3,1,1
0x901457eba6a353c5539a006b4a46250ceffc8694808a503dfa7d6d5a319ce167,1,0x83ddade9bddb52e6f72529365a34744532452e0a,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:49:11.000000 UTC,216525,61883250565,11479850,142116,3000000000000000000,303,2,321,745954,6345131,0.11756321500690844,156,305,305,1.0,61,123,0x901457eba6a353c5539a006b4a46250ceffc8694808a503dfa7d6d5a319ce167,133,28,10,739220,155,1106886,43,334,2288792,6,3,3,2,2
0xb7cf01f42b68da59ec25ca6b2cb7d0a1a78935f9c90526639f061ecc012906fa,4,0x3f2e6680152f7f8b434c9424796c07451cbba630,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:57:35.000000 UTC,461638,98505000000,676621,195556,708000000000000000,6,0,72,1602773,2142112,0.74822091468606688,1013,8,8,1.0,1,14,0xb7cf01f42b68da59ec25ca6b2cb7d0a1a78935f9c90526639f061ecc012906fa,7,1,21,369969,1030,6768184,1,0,795,9,3,6,3,5
0x35b81b5ca1a2414f0cf93d86f01af2ca325aa890717548ffcfc3f8c665ba6a70,3,0xa5da2ea4c755d057724058e8d88831a0dec12393,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:44:11.000000 UTC,288846,69738255889,11452183,232913,0,2921,2,463,745929,6344547,0.11757009602103979,156,2964,3019,0.98178204703544225,399,91,0x35b81b5ca1a2414f0cf93d86f01af2ca325aa890717548ffcfc3f8c665ba6a70,872,76,21,739182,155,1106861,277,829,5462833,9,7,5,2,5
0xd8c312738207e80f14fcbe08d35c5b837153803171933d2939a4db851d6c7084,4,0xfaa8b09543748cd3d0824462d2b7e3440ac435ba,0x827179dd56d07a7eea32e3873493835da2866976,2023-05-03 23:51:11.000000 UTC,195099,66238219380,8631470,154849,0,186,2,260,488,495,0.98585858585858588,3,204,214,0.95327102803738317,84,1,0xd8c312738207e80f14fcbe08d35c5b837153803171933d2939a4db851d6c7084,3,1,21,395,2,17868,58,1893,12028453,8,6,4,1,3
0x19278a3e5b2958e4fa70dc7b19540c492ef120d24b6891ea8840d2a3573470f8,2,0x59d0cf85ab56f03259aeedc808f283ca6b82084c,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:25:23.000000 UTC,537722,71114573179,8148829,422012,0,121,2,971,745835,6342439,0.11759435132131346,156,139,139,1.0,35,3,0x19278a3e5b2958e4fa70dc7b19540c492ef120d24b6891ea8840d2a3573470f8,52,24,23,739022,155,1106767,17,78,553122,10,3,4,4,5
0x8b9aac18e66763278497a51f04d5a285009d7c3c11699f9f84666aeb3479bbdb,4,0x5ee8a150dd188009720759b5ac8a53036bd2756d,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:59.000000 UTC,337934,62454576507,6080646,212184,0,442,2,329,3439238,7470257,0.46039085402282681,934,460,468,0.98290598290598286,103,24,0x8b9aac18e66763278497a51f04d5a285009d7c3c11699f9f84666aeb3479bbdb,8,5,22,1742645,933,6141800,73,332,2276553,10,7,5,1,2
0x65726857c79dcac0a784c07a7fece01b36ccb2035fafb979e8496494aefa0b45,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:50:11.000000 UTC,2000000,65242411390,8933842,673877,0,726528,2,291,532714,1983887,0.2685203340714466,288,393929,726744,0.54204644276388936,288,22,0x65726857c79dcac0a784c07a7fece01b36ccb2035fafb979e8496494aefa0b45,726448,288,31,697012,292,2034381,82,292,2033296,9,26,2,1,6
0x93c52e56873e25bb60ae930134f4cd65db963ebbc9fd86429ea928f8e713ae8e,1,0x9d263af3950c80e3b49abd6def91f803762d65ab,0xbd4dbe0cb9136ffb4955ede88ebd5e92222ad09a,2023-05-03 23:42:35.000000 UTC,267209,90604650184,400860,193013,0,5356,2,510,21642,22545,0.95994677312042587,58,5374,5374,1.0,27,2,0x93c52e56873e25bb60ae930134f4cd65db963ebbc9fd86429ea928f8e713ae8e,5357,26,15,6,61,438636,1,29,209311,9,3,5,2,2
0x4ff658ce65a56206936d3a2c25e9d3a6a9c6d7a51cf8ede5a72189a8e1d7380f,2,0x230a1ac45690b9ae1176389434610b9526d2f21b,0x2796317b0ff8538f253012862c06787adfb8ceb6,2023-05-03 23:39:35.000000 UTC,1000000,83643700030,11778799,291962,0,179265,2,573,161587,179452,0.90044691616699735,622,161536,179386,0.90049390699385679,610,2,0x4ff658ce65a56206936d3a2c25e9d3a6a9c6d7a51cf8ede5a72189a8e1d7380f,179266,610,26,18,625,4145506,1,609,4042890,10,5,6,1,4
0x8497af47cba41f2827d575919e5a998df08e336bd7b653d004f9ff9771f9c281,4,0x420f5a4a8ea8905f9e00dbf4c7a13f568b183fea,0xefaaa84a52397db8ac60f049da06b23e9073d55e,2023-05-03 23:59:47.000000 UTC,229574,71714441518,6055883,181340,0,263,2,7,410,418,0.98086124401913877,37,259,265,0.97735849056603774,74,1,0x8497af47cba41f2827d575919e5a998df08e336bd7b653d004f9ff9771f9c281,2,2,14,288,50,357980,98,266,1866716,9,2,5,1,2
0xcd69fa53542a7be7c7b341e6c8c58281c26336c002b63d6096577f3c2f3e6978,1,0x9b44f4e07e4e72e6f0d28e65f1a7ecfe912c3a6d,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:34:47.000000 UTC,226813,73228794517,3625472,148074,1810000000000000000,2,2,703,745882,6343473,0.117582592374871,156,5,5,1.0,3,47,0xcd69fa53542a7be7c7b341e6c8c58281c26336c002b63d6096577f3c2f3e6978,1,1,10,739108,155,1106814,2,23,165085,6,3,3,2,2
0x53240a94af58ea690d6218f709e4629751653616b9cfc3b966389d3a9fe8921a,1,0x4dda353f44a5a3bcffc1c1fe5cacd0455950d3c0,0xceddc4333ca8f536f2d6549617395531372337b8,2023-05-03 23:35:59.000000 UTC,263602,67571961330,15945334,175735,0,39,2,666,3,3,1.0,2,41,41,1.0,16,1,0x53240a94af58ea690d6218f709e4629751653616b9cfc3b966389d3a9fe8921a,1,1,19,3,28,200852,13,27,194402,13,7,4,1,2
0x1a130c5faf122baa46067b83f2539c48f28796d4410a22473e40b113ccf9fd28,4,0xc6c7565644ea1893ad29182f7b6961aab7edfed0,0xa88800cd213da5ae406ce248380802bd53b47647,2023-05-03 23:41:11.000000 UTC,1500000,91591500098,2559878,228621,0,31457,2,536,94201,102259,0.92120008996763125,110,31479,31537,0.998160890382725,69,4,0x1a130c5faf122baa46067b83f2539c48f28796d4410a22473e40b113ccf9fd28,31359,68,22,11,131,936986,25,70,500925,8,3,7,2,3
0xaa8820f4d8aa32678106b5e364e2f85e38e3e8f9014d2b507e5d21fdc22c7775,4,0xfd93cad573cb0e459fdaabc76012125cb447b1f7,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,2023-05-03 23:37:47.000000 UTC,321918,70393401647,11217288,226993,0,61,2,630,2657564,17542883,0.1514895812734999,505,66,66,1.0,7,6,0xaa8820f4d8aa32678106b5e364e2f85e38e3e8f9014d2b507e5d21fdc22c7775,38,7,23,1705705,504,3371247,7,8,63234,8,3,5,5,7
0xae3e6698f00a72d57a94d2689bf0836b81e88adec1133388627197869aba41ca,2,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0x880f2fb3704f1875361de6ee59629c6c6497a5e3,2023-05-03 23:49:23.000000 UTC,561111,63922087307,4408683,383297,0,3269,2,317,42,42,1.0,4,3224,3353,0.96152699075454817,433,1,0xae3e6698f00a72d57a94d2689bf0836b81e88adec1133388627197869aba41ca,4,2,15,18,4,33557,430,986,6485764,9,7,3,1,5
0xcca54c44c3ea6f2591ca1c84cd3d92dac62c66eb0e7ae3df2e14b6f4f803896a,6,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:40:11.000000 UTC,2000000,77950074902,6357039,746088,0,726512,2,557,532699,1983813,0.26852278919434441,288,393919,726728,0.54204461641769686,288,13,0xcca54c44c3ea6f2591ca1c84cd3d92dac62c66eb0e7ae3df2e14b6f4f803896a,726432,288,35,696983,292,2034331,82,292,2033246,13,26,2,1,9
0xcfd22691eee336dc47525bf8c6c7dd2770e2428195c9a5a93b9d912e6dedeada,5,0x9a5ce06dae28ff6814a05096af00490affa77d31,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:29:47.000000 UTC,317377,64460435785,19518893,262068,690000000000000000,0,2,852,745857,6342944,0.11758845734725074,156,2,2,1.0,1,20,0xcfd22691eee336dc47525bf8c6c7dd2770e2428195c9a5a93b9d912e6dedeada,1,1,24,739055,155,1106789,1,0,0,8,9,3,2,5
0x217091c4b18a88d8cd36c8527eee0cb9d9bb47fad8e6d7faf5a63f21ba78d954,2,0x1501cf2e9afd2624a485e675427609a1932772ec,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:25:35.000000 UTC,249815,76524717084,7009586,210745,0,3415,2,965,664134,1076549,0.61691014528832411,178,3524,3542,0.99491812535290791,493,4,0x217091c4b18a88d8cd36c8527eee0cb9d9bb47fad8e6d7faf5a63f21ba78d954,230,64,14,121182,180,1288676,393,882,5812688,8,4,3,1,3
0x4e1d85595c7bf8d8218c9ab2a84de90c29d42f1083dae0242933ac2c4a2c21c3,4,0x461f3fdb11a2dd9720843c78305c212e9dfda94c,0xcb3702bc25b0f284b032e5edf1a1ebea2fe43255,2023-05-03 23:50:11.000000 UTC,450893,64242411390,926481,347348,0,1095,2,289,1640,1763,0.93023255813953487,39,1098,1098,1.0,220,1,0x4e1d85595c7bf8d8218c9ab2a84de90c29d42f1083dae0242933ac2c4a2c21c3,167,38,31,7,38,274893,4,253,1790153,10,6,7,6,9
0x4b05b16e76d8b614816f3260665ddf13555b56c7627b2cafc7963c387c07d1f7,3,0x3ddecf069f9ea528af3eb744eef27438f171a742,0x881d4032abe4188e2237efcd27ab435e81fc6bb1,2023-05-03 23:39:11.000000 UTC,250000,75282068231,15554647,162294,0,0,2,588,263962,1106191,0.23862244404447333,615,2,2,1.0,1,5,0x4b05b16e76d8b614816f3260665ddf13555b56c7627b2cafc7963c387c07d1f7,1,1,15,1106184,617,4094010,1,0,0,7,4,5,1,2
0xd6137fd177e7fb988b6f3b0e1a976db5218d33ba497d25dc2581d29e5a11094b,7,0x2516b8eb1767424368bfabfd5c8fe96c500c3448,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:57:35.000000 UTC,256536,65218480627,7641511,197008,0,2033,2,66,3439279,7470353,0.4603904259945949,934,2046,2105,0.97197149643705461,65,32,0xd6137fd177e7fb988b6f3b0e1a976db5218d33ba497d25dc2581d29e5a11094b,822,56,26,1742657,933,6141843,72,289,2019873,9,5,7,1,2
0x645e6b4cd2182e1b7d1374fcbe2e41f28002f262963cc2111d82f6051225b90e,1,0x031f2147e9ec8d00bd463cdcd263d3646d91ac3e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:56:35.000000 UTC,73170,62002485832,15947213,48513,0,385,2,98,6931633,31344641,0.2211425232147339,1691,421,424,0.99292452830188682,179,462,0x645e6b4cd2182e1b7d1374fcbe2e41f28002f262963cc2111d82f6051225b90e,8,6,2,8114254,1734,11101117,174,729,4819068,3,0,1,1,1
0x464ef9a09ff92a15c41c937a9df40fbd487fb1f666781f7789c30b4cff72095b,2,0xea75e6b2a783866bafc906de0e2f80dd40e55845,0x1111111254eeb25477b68fb85ed929f73a960582,2023-05-03 23:33:23.000000 UTC,224338,70671568647,292835,176173,0,2889,2,746,664162,1076597,0.61690864826857217,178,2897,2970,0.97542087542087541,523,9,0x464ef9a09ff92a15c41c937a9df40fbd487fb1f666781f7789c30b4cff72095b,287,73,14,121187,180,1288715,207,1921,12194071,8,4,3,1,3
0x34c769b664948db598707e70da3dbc290212eb9e39479964cd966b520298ee78,1,0xdd3467fa7da8e16abb921178304bd93df71ed5d8,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:32:35.000000 UTC,73188,68876369796,9647431,48525,0,149,2,764,6931526,31344298,0.22114152947371798,1691,151,164,0.92073170731707321,43,117,0x34c769b664948db598707e70da3dbc290212eb9e39479964cd966b520298ee78,42,18,2,8114210,1734,11100997,21,876,5774676,3,0,1,1,1
0xd6da08986d5f6d89905e9623c526ecc85c771e43770cee7db643aa9a555255bc,7,0xc9ec550bea1c64d779124b23a26292cc223327b6,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-05-03 23:26:35.000000 UTC,533914,79643298548,1727844,378212,0,74168,2,941,446437,454946,0.98129668136438175,636,74195,74200,0.99993261455525606,313,1,0xd6da08986d5f6d89905e9623c526ecc85c771e43770cee7db643aa9a555255bc,71271,313,38,91,637,4224085,4,312,2160243,13,6,5,1,6
0x4eff567a815a0a2f945618d37573a6e7a490af07be0a19ceade93498d7403fb2,4,0x1582a8a416cc9321122ba563de389ff47cfa6d7d,0xdef1c0ded9bec7f1a1670819833240f027b25eff,2023-05-03 23:49:35.000000 UTC,459602,97510000000,792420,195556,528000000000000000,12,0,308,1602756,2142090,0.748220662997353,1013,14,14,1.0,1,8,0x4eff567a815a0a2f945618d37573a6e7a490af07be0a19ceade93498d7403fb2,13,1,21,369968,1030,6768144,1,0,1668,9,3,6,3,5
0x672e8ad18678a9fb7c2112dad58e8cd187a4170cf36a60a97cbcfff03d5b1de2,3,0x6761c6a415658f680b386474cf04de493b33f6bb,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:35.000000 UTC,209800,68876369796,13004210,155812,0,509,2,768,745871,6343262,0.11758476947665097,156,530,530,1.0,45,38,0x672e8ad18678a9fb7c2112dad58e8cd187a4170cf36a60a97cbcfff03d5b1de2,309,31,15,739085,155,1106803,93,67,481780,7,3,5,3,4
0xe386563a778fac1731257ee6562957d9a782a18ac547e2d0740cf14b3ef4ea53,4,0xad5e07d267d68adad301a5c720ec5e5b42d033d2,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:32:35.000000 UTC,228357,68876369796,9479672,187903,0,128,2,762,745871,6343262,0.11758476947665097,156,139,140,0.99285714285714288,58,37,0xe386563a778fac1731257ee6562957d9a782a18ac547e2d0740cf14b3ef4ea53,8,5,21,739085,155,1106803,39,642,4256743,9,8,3,1,6
0x9e2195af43635abec230cb9138ca5ac08b5fe9505f0bfa5adf7f5b508653f8e2,4,0x65e5cc34b92e6dfa3c708c7911ab11ad4f65b54e,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,2023-05-03 23:45:11.000000 UTC,390337,71964305298,11630972,257676,100000000000000000,247,2,426,745934,6344656,0.11756886425363329,156,256,256,1.0,90,98,0x9e2195af43635abec230cb9138ca5ac08b5fe9505f0bfa5adf7f5b508653f8e2,15,6,29,739192,155,1106866,74,683,4515676,9,10,4,3,6
0xfa41b1de776142bbf90d701803134f3dc7dbfc7405f45085a6cb75df8eed77d6,3,0xdf805cfc1c7fe894302826ef38176a6fa869a4bf,0xe66b31678d6c16e9ebf358268a790b763c133750,2023-05-03 23:31:47.000000 UTC,257740,70815963104,6616096,204435,104849004327642660,5,2,782,1301998,1864156,0.69843832812275364,684,7,7,1.0,5,4,0xfa41b1de776142bbf90d701803134f3dc7dbfc7405f45085a6cb75df8eed77d6,5,4,20,495394,684,4522684,2,22,157631,10,5,5,1,2
0xf5eb1e85cc2a2d494583c5293d4cfd1b38068921d618113a5a13174816cdaecd,3,0x908571bee13ec4abf325e937b2022f25c6945ff2,0x9ca2a439810524250e543ba8fb6e88578af242bc,2023-05-03 23:30:47.000000 UTC,144656,67267748395,13915504,121720,0,62,2,808,5197,5275,0.98521327014218008,85,71,72,0.98611111111111116,32,1,0xf5eb1e85cc2a2d494583c5293d4cfd1b38068921d618113a5a13174816cdaecd,2,2,10,3351,86,614157,15,418,2818288,5,5,2,1,2
