transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9728940ef61b91cda63f368028dfb34f86dfe7382971b885b13408b95c97d221,1,0xb8dbac300e69c9c2d56542f83bbac3dbad065d02,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:18:00.000000 UTC,561603,59162400910,29361074,520365,0,23,2,164,293,304,0.96381578947368418,3,33,34,0.97058823529411764,15,295,0x9728940ef61b91cda63f368028dfb34f86dfe7382971b885b13408b95c97d221,1,1,29,270,2,12519,12,145,935995,9,12,3,2,4
0xaebe441008ffb1f762c08b6818f71eb39c34e77a32e6daf17e304e8fa4186f66,1,0x62cb05fc74548cb01b5d6c9c846bd0c06a42be9e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 02:30:47.000000 UTC,561603,42522291502,653015,520365,0,1369,2,219,245,256,0.95703125,3,1435,1495,0.959866220735786,216,248,0xaebe441008ffb1f762c08b6818f71eb39c34e77a32e6daf17e304e8fa4186f66,1,1,29,229,2,7528,243,307,1982088,9,12,3,2,4
0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,0x67f9482cec0f928f9fc77e7f0db924213d821a07,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-27 04:31:12.000000 UTC,1000000,69856748703,28213118,335725,0,3,2,135,44,47,0.93617021276595747,4,7,7,1.0,3,47,0x2b69dbedb675fefb9d0f4a4d6b6d7e86cbf08ef9425cb7cea833c1606e6df725,1,1,18,24,3,14936,3,3,19639,7,8,2,1,5
0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:15:54.000000 UTC,1000000,44112172889,26900193,112999,0,30,,173,35,36,0.97222222222222221,3,41,41,1.0,22,36,0x52ab5e54503334898f8674e76ad9845d572657bf77bdf0cb225eb12fde4e0735,1,1,11,23,2,12473,16,354,2292496,6,5,2,1,3
0xdc136c68fea3606e28e6277b76dbc2e86a04e68ada697ffad19f866172e9109f,1,0x795f50722cf5ad82f78dda8dc8f7b235332977c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:01:49.000000 UTC,561615,50268578213,6333172,520377,0,1155,2,174,286,297,0.96296296296296291,3,1143,1215,0.94074074074074077,219,288,0xdc136c68fea3606e28e6277b76dbc2e86a04e68ada697ffad19f866172e9109f,1,1,29,265,2,11922,253,496,3213864,9,12,3,2,4
0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,1,0x7dcd5a3c181c9715369ebcf9ebb49adc6bf4ab96,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 19:50:29.000000 UTC,1000000,49800000000,18399825,382759,0,31,,171,36,37,0.972972972972973,3,42,42,1.0,22,37,0xeda3556305781e9d49712954ec362602a8f18923adaa45eba28de0d0f5c0a5f3,2,1,18,23,2,12613,16,354,2292636,7,8,2,1,5
0xe77ed97780a3f4b2c5ab87aff1ed7fdd6cbf58add87c11e7963652da32eb5fd4,1,0x4c2a911983e43b41299a50fd5c9b680256cb9eb7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:02:29.000000 UTC,561591,28353276533,9609047,520353,0,84,2,323,145,154,0.94155844155844159,2,96,96,1.0,47,150,0xe77ed97780a3f4b2c5ab87aff1ed7fdd6cbf58add87c11e7963652da32eb5fd4,1,1,29,144,1,3051,35,1329,8265582,9,12,3,2,4
0x2c1a9132a060e3d8e2057d2d589fcab83cc92d67bee4ab89205308373e36bfe3,1,0x1165ca7edd8236b5a034b0edf72634ab69267663,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 22:09:29.000000 UTC,561615,59263699180,18530693,515577,0,204,2,39,405,419,0.96658711217183768,5,218,218,1.0,83,407,0x2c1a9132a060e3d8e2057d2d589fcab83cc92d67bee4ab89205308373e36bfe3,1,1,29,358,4,25566,83,395,2560986,9,12,3,2,4
0xc1c77c6d17246e58cb616d220f5f1a8140e7294c052f39a2383b626704c4f79e,1,0xc3e712838d8d810d4ae2fd42b449a5f2540c0e34,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 21:40:55.000000 UTC,561615,78540530917,10023873,520377,0,9,2,41,403,417,0.96642685851318944,5,17,17,1.0,6,405,0xc1c77c6d17246e58cb616d220f5f1a8140e7294c052f39a2383b626704c4f79e,1,1,29,356,4,25429,4,7,47072,9,12,3,2,4
0x39bc01d14db115e4a4a4ddfb5ed2defcc7634219a5604f2104e219cd731e5098,1,0x2214013912890431b5ab35c50bc50d9b9e584ab0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 20:36:01.000000 UTC,561615,165175297365,21954891,520377,0,1582,2,43,402,416,0.96634615384615385,5,1579,1664,0.94891826923076927,242,404,0x39bc01d14db115e4a4a4ddfb5ed2defcc7634219a5604f2104e219cd731e5098,1,1,29,355,4,25155,290,522,3378592,9,12,3,2,4
0xf3c32ff22ed9d16d5684dcfb69b13d21d66c7f618d02072c0eeb9634f03c2162,1,0xb22e625fb8ae8bcc21568678ceca6b2b8a459bac,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 10:51:37.000000 UTC,561615,53223586342,14128883,515577,0,344,2,57,389,403,0.9652605459057072,5,451,451,1.0,151,391,0xf3c32ff22ed9d16d5684dcfb69b13d21d66c7f618d02072c0eeb9634f03c2162,1,1,29,345,4,22539,64,360,2331941,9,12,3,2,4
0xc56afd3d10f3f26745090cc755031cf4a2664c24b27b052fb7adf9e4363a64c5,1,0x750963642728a04fdca260407bd2a4f73e13ce99,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 04:17:42.000000 UTC,561569,71893512106,8691874,520331,0,90,2,72,375,388,0.96649484536082475,5,99,101,0.98019801980198018,27,376,0xc56afd3d10f3f26745090cc755031cf4a2664c24b27b052fb7adf9e4363a64c5,4,3,29,334,4,20845,23,671,4300084,9,12,3,2,4
0x1e9496c7dacebd1609434d8cb9578b218e3c63544651ecf28031320b131f5f1e,1,0x36761504fc9f383b1332d52ef587ba97e6ca461b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 09:17:16.000000 UTC,561615,68426866443,4311739,520377,0,18,2,63,384,397,0.96725440806045337,5,16,23,0.69565217391304346,5,385,0x1e9496c7dacebd1609434d8cb9578b218e3c63544651ecf28031320b131f5f1e,1,1,29,341,4,22153,4,7,43851,9,12,3,2,4
0x1ab535f6d63e6756fcbc1d97c80e189a618fc2de9eabf9ab00852ed01ca37958,1,0xb14484956fcebb5357f23994f7bcbcc027615704,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 12:22:44.000000 UTC,561603,58000001459,1450981,520365,0,26,,13,431,445,0.96853932584269664,6,30,30,1.0,12,433,0x1ab535f6d63e6756fcbc1d97c80e189a618fc2de9eabf9ab00852ed01ca37958,1,1,29,375,5,29359,13,62,401629,9,12,3,2,4
0x542e301853c13ff8a5c909d413e2c619a6c0b01ca8cac23c1badf7c4b6f1dc9e,1,0x5fe1510060e814906dd8456e7dc5c1b230b7c267,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:43:09.000000 UTC,561603,53172700041,3980303,520365,0,38,2,458,28,32,0.875,1,47,47,1.0,22,31,0x542e301853c13ff8a5c909d413e2c619a6c0b01ca8cac23c1badf7c4b6f1dc9e,1,1,29,32,0,205,10,95,616527,9,12,3,2,4
0x981f08570827280809034b1f9e4aac176df0d4db537190842d4c93e92f87cf37,1,0x7302bc5b47f5588174a148c90747a88cb528a8c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:34:24.000000 UTC,561569,51446315418,2589754,520331,0,828,2,468,22,25,0.88,1,849,895,0.94860335195530732,155,24,0x981f08570827280809034b1f9e4aac176df0d4db537190842d4c93e92f87cf37,1,1,29,25,0,168,194,402,2606326,9,12,3,2,4
0xab384b24a8d241f1eabf9d3cf788335f7527ab2f8a2b5e63b3e29b7c1f363f06,1,0x175052854d6b4a1fca26340b1218b54f74d0f0e4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:12:53.000000 UTC,561512,48536933746,2205828,520274,0,46,,487,6,6,1.0,1,49,50,0.98,24,6,0xab384b24a8d241f1eabf9d3cf788335f7527ab2f8a2b5e63b3e29b7c1f363f06,1,1,29,6,0,72,21,140,905168,9,12,3,2,4
0x9d2cac77299602c18a57633326e3c944f5f77147378ec87d28553e0f7ba0a145,1,0x0d9c3c3744afba643aeed6db2e78734001645e5d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:35:35.000000 UTC,561524,52327339066,16190260,520286,0,3,2,264,204,214,0.95327102803738317,2,6,6,1.0,2,207,0x9d2cac77299602c18a57633326e3c944f5f77147378ec87d28553e0f7ba0a145,1,1,29,194,1,4829,3,1,6510,9,12,3,2,4
0x3d98d234119b42aba9ec87ad19d533ce3453f54bdad32bf11818b2bd288a7a24,1,0x78bbdedd45c31f0ae0071ff0e0b6742c2e45b39b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 09:47:21.000000 UTC,561603,35082664508,5254177,520365,0,287,2,329,139,148,0.93918918918918914,2,363,366,0.99180327868852458,113,144,0x3d98d234119b42aba9ec87ad19d533ce3453f54bdad32bf11818b2bd288a7a24,2,1,29,138,1,2974,65,234,1512205,9,12,3,2,4
0x10203ae62612a5ffbadb51e1cb65096a52a91ab8a3c17df2d0c23a33b5ed8eb8,1,0x3984a87defa0cf64b337160a1ee2f95723cb4236,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:25:39.000000 UTC,561603,38245699333,9190273,520365,0,1184,2,314,154,163,0.94478527607361962,2,1262,1306,0.96630934150076575,160,159,0x10203ae62612a5ffbadb51e1cb65096a52a91ab8a3c17df2d0c23a33b5ed8eb8,1,1,29,152,1,3148,209,252,1626339,9,12,3,2,4
0x3b0c1b5f7158505686771f2dc03efe284ffad5c6e52c7fc709ffb33ecfc704df,1,0xdfc026ca5508646dc1efbf79570200e0b27d8d35,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:10:21.000000 UTC,561557,59787157934,25734606,520319,0,190,2,434,48,55,0.87272727272727268,2,196,210,0.93333333333333335,72,52,0x3b0c1b5f7158505686771f2dc03efe284ffad5c6e52c7fc709ffb33ecfc704df,1,1,29,52,1,336,64,511,3305404,9,12,3,2,4
0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,0x2ae543b96355ae5695c4332efad71326e8ea4dab,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 21:13:40.000000 UTC,561524,37556295464,12289944,520286,0,130,2,235,232,242,0.95867768595041325,2,139,145,0.95862068965517244,40,235,0xd0521d4dbb79e9574582f1bc687a642b55fdf34a0451d7638946acaeba1ad510,1,1,29,217,1,6069,37,74,478158,9,12,3,2,4
0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,0x48d542dd37cf9bed71888aad77f15d490dd9f518,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 20:46:25.000000 UTC,561524,54951750617,25708315,520286,0,125,2,236,231,241,0.95850622406639008,2,141,141,1.0,55,234,0xd69d269a9c63c1b894fa47a6f4f5f8a81dcf67c2f99e6f51cfffef8515e2ef32,1,1,29,216,1,5935,51,373,2414818,9,12,3,2,4
0x13379ecb4f74172519dfb5999fd5bf8be247d15eebc753e13cf16ca07e6fb4e9,1,0x2e39d2fa4c2881445e50ecb9319b9308a0de3b54,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:17:41.000000 UTC,561591,37423743445,20071661,515553,0,429,2,430,52,59,0.88135593220338981,2,483,494,0.97773279352226716,108,56,0x13379ecb4f74172519dfb5999fd5bf8be247d15eebc753e13cf16ca07e6fb4e9,1,1,29,55,1,380,109,429,2773628,9,12,3,2,4
0x140f28ac8589ce180fc914348b6effef661f440097d87ca73fb672f8f9266547,1,0x010c97e6672ea772e6417b8cf679f4751f4006a8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:06:00.000000 UTC,561569,35401432650,16653060,520331,0,206,2,344,124,132,0.93939393939393945,2,228,229,0.99563318777292575,55,129,0x140f28ac8589ce180fc914348b6effef661f440097d87ca73fb672f8f9266547,1,1,29,125,1,2494,57,146,940444,9,12,3,2,4
0x1da6d10925cf67c278f28e75415ea0a5f2586a1d9fcb30c1f0acbcfbf7060d25,1,0x97ac86e172449fc648e81159a70025c26ec4f8fc,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 15:07:27.000000 UTC,561603,42291875070,16694249,520365,0,371,2,272,197,207,0.95169082125603865,2,389,399,0.974937343358396,131,200,0x1da6d10925cf67c278f28e75415ea0a5f2586a1d9fcb30c1f0acbcfbf7060d25,2,1,29,189,1,4419,113,376,2433526,9,12,3,2,4
0xebf102de0127b3c56fc3cbb1c4f1ab531ecb9e08b05675ed2eb4e047fe37a744,1,0xa2916286741bf997c61fb54492af376049e2648b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:28:16.000000 UTC,561524,44000000000,4401463,520286,0,80,,425,56,63,0.88888888888888884,2,91,92,0.98913043478260865,36,60,0xebf102de0127b3c56fc3cbb1c4f1ab531ecb9e08b05675ed2eb4e047fe37a744,1,1,29,59,1,425,34,255,1646497,9,12,3,2,4
0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,0xffb63ab37914e97397bde0b1a92211182928b480,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 00:50:52.000000 UTC,561569,42488493691,17042337,520331,0,108,2,145,304,315,0.96507936507936509,4,139,142,0.97887323943661975,61,306,0x893d79361a4850f57409bc1a2d54ba7ec36e3d231ea1e1e3db929852b115e377,1,1,29,279,3,13496,32,237,1524893,9,12,3,2,4
0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:31:03.000000 UTC,561615,63882305072,9096026,515577,0,5550,2,121,329,340,0.96764705882352942,4,5792,6030,0.960530679933665,317,329,0x7ec2fff3cc5e77e56d7be152f332d2e52d60ed76fd195a667905d3cd2ef9e9d9,1,1,29,297,3,15242,557,653,4201996,9,12,3,2,4
0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,0x8b3f14f0582fbf275be87d265c931b4dfd5f13b7,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 08:52:08.000000 UTC,561524,47020660769,18953751,520286,0,1808,2,115,335,346,0.96820809248554918,4,1827,1897,0.96309963099630991,307,335,0xd4dc3b58097ed5aa808bd940fe6d01190c5659f2451bc726f49020c70bff247b,1,1,29,302,3,15577,366,663,4258618,9,12,3,2,4
0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 21:44:34.000000 UTC,1000000,46982455762,13477431,360469,0,63,2,157,39,42,0.9285714285714286,3,61,66,0.9242424242424242,5,42,0x4b26f32281be2feee6335ff655142c9407d2d585067c4543ff44e04358b206f8,14,3,18,23,2,13119,21,5,36879,7,8,2,1,5
0x640fa5e1440adcd7ce905c1dab9a685aca79faa56881b661fcc83e2a05a145f1,1,0x994bcd6294d0075714edda10d28e3ebafae8b6b0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 10:57:52.000000 UTC,561524,47510048604,7480806,520286,0,28,2,200,262,273,0.95970695970695974,3,35,39,0.89743589743589747,6,264,0x640fa5e1440adcd7ce905c1dab9a685aca79faa56881b661fcc83e2a05a145f1,1,1,29,244,2,9715,14,33,214841,9,12,3,2,4
0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,0x6c62a9657de2bda7c47e45472dee8bf436da5ee3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 19:33:33.000000 UTC,561615,66731393838,14618839,520377,0,270,2,172,287,298,0.96308724832214765,3,291,293,0.99317406143344711,95,289,0x48bf549c11197cd0d54c9c2c421ad0f0d45bd37a06dc41aa3d6df49f9dcace40,1,1,29,266,2,12062,67,401,2597262,9,12,3,2,4
0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,1,0xeeceea712b7c92e31a9f29ef290acdcbd08d609e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:56:20.000000 UTC,561569,62584980100,976464,520331,0,236,2,152,298,309,0.96440129449838186,3,290,297,0.97643097643097643,81,300,0x4ae2da017e1b535ba5eacbcb10a39e1041aed31ec2c6f89425001c5d749a678d,2,2,29,273,2,12695,51,288,1865936,9,12,3,2,4
0xe286ffba8ce0917ce33e9e6683f184994109bae720f39459bd00b46d59bcc136,1,0x1286307198af213673d1e258332655e6cae58d3c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 16:56:33.000000 UTC,561603,57060394455,7636032,520365,0,14,2,182,279,290,0.96206896551724141,3,20,21,0.95238095238095233,7,281,0xe286ffba8ce0917ce33e9e6683f184994109bae720f39459bd00b46d59bcc136,2,2,29,259,2,11326,11,148,953731,9,12,3,2,4
0x80a7cc38b1cd02d2005baebc1831b7155714beb763febffc38fef663862b0d51,1,0xfc2b91a9f2f3b3d9e4e5f28ba3c821ed387d872a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 11:06:46.000000 UTC,561524,30358824437,29678568,520286,0,48,2,199,263,274,0.95985401459854014,3,53,55,0.96363636363636362,20,265,0x80a7cc38b1cd02d2005baebc1831b7155714beb763febffc38fef663862b0d51,1,1,29,245,2,9756,20,1400,8676942,9,12,3,2,4
0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,0x6b26c7271d6122850c54f6173aa34c3e87fb9d0a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 23:18:29.000000 UTC,561536,40104794601,8411436,520298,0,66,2,150,300,311,0.96463022508038587,3,81,82,0.98780487804878048,33,302,0x26693983a79c3560958e0ba3a52714d24f5c09ba880e4f19e0b3e81accd5a921,1,1,29,275,2,13073,22,426,2764961,9,12,3,2,4
0x67c47e5f2ad0af6820925ad1f52f50c9cb95e654a837666417f58f9b1e95d6de,1,0x0373dc06fca5425fd8fa5e03dda2165dc28d07d6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 15:45:12.000000 UTC,1000000,40842925946,11558341,335737,0,1266,2,268,25,26,0.96153846153846156,2,1280,1349,0.94885100074128981,312,26,0x67c47e5f2ad0af6820925ad1f52f50c9cb95e654a837666417f58f9b1e95d6de,1,1,18,16,1,5065,309,661,4247241,7,8,2,1,5
0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,0x74498b6d8484a27447908aa0c6ef5271757fc38e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 16:39:23.000000 UTC,561591,110547087301,4507203,520353,0,48,2,85,361,374,0.96524064171122992,4,61,62,0.9838709677419355,24,363,0xb2c416ee7dffc14fc6dd85bbc198d42a674ba1366fe0e2a2ca3d12d4c7650239,1,1,29,323,3,17676,22,430,2786478,9,12,3,2,4
0xc5717c6d442141df25344d4a80115699349eaf26e0d910032df9ba6087de348a,1,0xb35b4938f4a217d6f475f9639bb89c27b50fe879,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 09:52:51.000000 UTC,561615,45000000000,7126491,520377,0,156,,60,387,401,0.96508728179551118,5,185,200,0.925,61,389,0xc5717c6d442141df25344d4a80115699349eaf26e0d910032df9ba6087de348a,1,1,29,344,4,22302,64,242,1562398,9,12,3,2,4
0x946b91a2e2d7d7730c5c5286d1bd80dff29d1308fcf297afc91dd4f1b9c3b71c,1,0xc4d533f1ed30b5f3733f70164328cb7e060d4560,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 05:04:02.000000 UTC,556375,53900000000,7615311,515103,0,190,,27,417,431,0.9675174013921114,6,216,221,0.9773755656108597,78,419,0x946b91a2e2d7d7730c5c5286d1bd80dff29d1308fcf297afc91dd4f1b9c3b71c,2,2,29,366,5,27456,72,408,2639144,9,12,3,2,4
0xafe737a9914b44ffaff078dacc1218ce7ceddb21c109aadc11a96ee82433ae5c,1,0xeeceea712b7c92e31a9f29ef290acdcbd08d609e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 09:14:07.000000 UTC,556339,57692915027,24396281,515067,0,242,2,21,423,437,0.96796338672768878,6,296,303,0.976897689768977,82,425,0xafe737a9914b44ffaff078dacc1218ce7ceddb21c109aadc11a96ee82433ae5c,3,3,29,368,5,28529,52,291,1881770,9,12,3,2,4
0x140df7effc2b3607fa47956bcf748981b5c628ba03d938d9062337233dc0c3ba,1,0xb89e15f8079b6d7344c453380d1fba17edbb5886,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:45:22.000000 UTC,561524,57231343022,7589573,520286,0,111,2,453,31,35,0.88571428571428568,1,116,121,0.95867768595041325,37,34,0x140df7effc2b3607fa47956bcf748981b5c628ba03d938d9062337233dc0c3ba,2,1,29,34,0,215,32,195,1260730,9,12,3,2,4
0x4f90b29db227a6987686605b1f007c33153753ac13c657c60922a030099888ca,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:39:10.000000 UTC,5000000,59149197594,19881604,3316286,0,39,2,463,5,6,0.83333333333333337,1,39,42,0.9285714285714286,3,6,0x4f90b29db227a6987686605b1f007c33153753ac13c657c60922a030099888ca,2,1,21,5,0,662,17,3,24422,10,8,4,1,5
0x5edf615faf6f756edebc4512339bcc3bcdb6e8f0bc49dc7e3f56764440fbf815,1,0xeeceea712b7c92e31a9f29ef290acdcbd08d609e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:17:10.000000 UTC,561615,50195051810,18118296,520377,0,233,2,482,11,12,0.91666666666666663,1,286,293,0.97610921501706482,80,11,0x5edf615faf6f756edebc4512339bcc3bcdb6e8f0bc49dc7e3f56764440fbf815,1,1,29,12,0,90,51,286,1853331,9,12,3,2,4
0x4b890df9fbccfeee87a189bd43778a5b6c6fac874ce8099087957da1333b7e2e,1,0xdb9c4bc9070868f03c9afe6686432d3bde48b5d6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 11:31:03.000000 UTC,561591,28507588655,25672168,520353,0,14,2,304,164,173,0.94797687861271673,2,20,23,0.86956521739130432,11,169,0x4b890df9fbccfeee87a189bd43778a5b6c6fac874ce8099087957da1333b7e2e,1,1,29,161,1,3436,11,32,204383,9,12,3,2,4
0x1583a9be948bcd374061659da7e16bbcbf06dfc68f5978ff4132df84868f1b19,1,0x526d4023e9faa34c8d2edba29c34e54390919f95,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:43:07.000000 UTC,561615,42478427476,8562637,520377,0,205,,348,120,128,0.9375,2,201,216,0.93055555555555558,72,125,0x1583a9be948bcd374061659da7e16bbcbf06dfc68f5978ff4132df84868f1b19,1,1,29,121,1,2384,71,390,2524376,9,12,3,2,4
0x14ad09a54fbcbdff639d7b72fdfc7a2486cdb8e19126d53e5c1923bede1592f1,1,0x261c62519cb0ec3dad7289670d8ce6467c97a14b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:06:37.000000 UTC,561603,45505025030,7031418,520365,0,123,2,438,46,52,0.88461538461538458,2,114,143,0.79720279720279719,34,49,0x14ad09a54fbcbdff639d7b72fdfc7a2486cdb8e19126d53e5c1923bede1592f1,1,1,29,49,1,319,36,223,1433661,9,12,3,2,4
0xf5844b7a4adc4047fc4597b2f0ce79b74a96f421e3b97772658171811385b277,1,0x18d5ed48783e4864b94eb9c6bdc042d96c46a063,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:09:17.000000 UTC,561512,40746185038,8974398,520274,0,79,2,356,112,120,0.93333333333333335,2,97,102,0.9509803921568627,49,117,0xf5844b7a4adc4047fc4597b2f0ce79b74a96f421e3b97772658171811385b277,1,1,29,115,1,2220,40,1398,8660938,9,12,3,2,4
0xa075e2b30f09699330003cef17c5795593364fcde1379eb5026f7cf8388ea8ef,1,0x416b0aa3c87900eb52cda1ba2d9d3fe061545f84,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:05:27.000000 UTC,561512,38533316109,26100594,520274,0,208,2,440,45,49,0.91836734693877553,2,243,255,0.95294117647058818,79,47,0xa075e2b30f09699330003cef17c5795593364fcde1379eb5026f7cf8388ea8ef,1,1,29,46,1,314,50,351,2269281,9,12,3,2,4
0xf2813adbc287a79447b2eb0cfbd8cb56deb9471c61f68a9e93062d90286a3183,1,0x71dfb5ccb021a353e4a7d4240ed3dd57980d8f43,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 16:40:37.000000 UTC,561603,72807138412,22356043,520365,0,13,2,263,205,215,0.95348837209302328,2,17,17,1.0,3,208,0xf2813adbc287a79447b2eb0cfbd8cb56deb9471c61f68a9e93062d90286a3183,3,1,29,194,1,4839,8,2,13443,9,12,3,2,4
0x60c96e23b94fcca2e99802af18787454d69258c1ad1ff0a77850073f490ad0ad,1,0x4cdbefaf0caf41119933244378ddb932a1cc96c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 05:17:30.000000 UTC,561603,53118574115,2961400,520365,0,4,2,377,94,101,0.93069306930693074,2,7,7,1.0,3,98,0x60c96e23b94fcca2e99802af18787454d69258c1ad1ff0a77850073f490ad0ad,1,1,29,97,1,1721,3,4,23357,9,12,3,2,4
0x40d19960c1cac1fa5a446b4828c8318dae4e881683c0325ac9143d23a0428c4c,1,0x4cb5efcf5c7bfe29238ccdc71e0d9f9ead4ef7d8,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 15:44:39.000000 UTC,561615,45076192604,6927639,520377,0,3,2,269,200,210,0.95238095238095233,2,5,5,1.0,2,203,0x40d19960c1cac1fa5a446b4828c8318dae4e881683c0325ac9143d23a0428c4c,1,1,29,191,1,4588,3,4,26090,9,12,3,2,4
