transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9c8003fee8561b1727050a0788e6ca4722c8c0404f6a90b79809621137c766a9,1,0x2f3c9d410b67dbcc689261c766b9f80afdc376f3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 22:58:59.000000 UTC,227380,9663746261,8899418,145965,145668558840920100,18,2,436,5701,5802,0.9825922095829025,38,22,22,1.0,12,558,0x9c8003fee8561b1727050a0788e6ca4722c8c0404f6a90b79809621137c766a9,3,3,7,3309,37,266836,7,346,2472641,6,3,2,1,3
0xfa52e99494e9ab6a3ecae0940d73c38ba5a7886dd889e74ceb48abb5b82718d6,1,0x08646367c3dd14b43431df267d87c491ba008c86,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 16:38:11.000000 UTC,343812,31119716536,6651431,222672,770000000000000000,0,2,471,5667,5768,0.98248959778085987,38,2,2,1.0,1,524,0xfa52e99494e9ab6a3ecae0940d73c38ba5a7886dd889e74ceb48abb5b82718d6,1,1,7,3293,37,264943,1,0,0,6,3,2,1,3
0xb84495ce341f8422a684b6331180ac16e4a6273419cc77b3f38841270d032b08,1,0xcefda8a073f875261d7cb9f97df408151560b669,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 12:48:59.000000 UTC,227380,18200918860,14356766,145965,200093297438971250,4,2,491,5647,5748,0.982428670842032,38,6,6,1.0,3,504,0xb84495ce341f8422a684b6331180ac16e4a6273419cc77b3f38841270d032b08,5,3,7,3279,37,263804,1,5,34370,6,3,2,1,3
0x3d6bb0cac74c3370d9b852e9e2dd35d3c64567ae5a479bb4040e5e8eb174a830,1,0xe2b1a023ae4ef3b605bad1b531394b4ead771e35,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 23:35:35.000000 UTC,229208,9127090063,13821535,222672,470000000000000000,0,2,433,5704,5805,0.98260120585701982,38,2,2,1.0,2,561,0x3d6bb0cac74c3370d9b852e9e2dd35d3c64567ae5a479bb4040e5e8eb174a830,1,1,7,3310,37,267017,1,0,0,6,3,2,1,3
0xc3c25d57940e66f737df30cd34e727a6eb61505a011bbb59ec75ec229e30e443,1,0x830e5bb5a5c9720bfa3b6d573e97aec642dd1809,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 20:31:23.000000 UTC,189483,20118231169,8821718,145965,487409436678589270,1,2,449,5688,5789,0.98255311798238043,38,3,3,1.0,1,545,0xc3c25d57940e66f737df30cd34e727a6eb61505a011bbb59ec75ec229e30e443,2,1,7,3302,37,266103,1,0,1004,6,3,2,1,3
0x3805db78e8b9ea3b349817c0e1d90a0b47f07a10487eeef2643b9197121ff91f,1,0x98eb5be5be2595b16187276c70390f5adb41c680,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 18:23:11.000000 UTC,227380,25854482290,8162338,145965,11492673996237001,8,2,595,5546,5644,0.982636428065202,37,12,12,1.0,3,400,0x3805db78e8b9ea3b349817c0e1d90a0b47f07a10487eeef2643b9197121ff91f,2,2,7,3229,36,258306,3,3,21053,6,3,2,1,3
0x2043726f7a5b641a68abf8bc6849bf66c778b5c4a946174757b6db84bccc8324,1,0x7d5dbd715a743aece2263d383403accb8111c668,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 03:58:59.000000 UTC,343812,13590175913,9159426,222672,38000000000000000,47,2,684,5460,5556,0.98272138228941686,37,57,57,1.0,24,312,0x2043726f7a5b641a68abf8bc6849bf66c778b5c4a946174757b6db84bccc8324,1,1,7,3190,36,254017,7,184,1317780,6,3,2,1,3
0x4901c048b0f916d9c9dc0d0d851b179935fa5b95f42d92606678473a8abf4a12,1,0x190652e9f3b99a7e2630bee3abaacddb9d78fbbf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 20:07:23.000000 UTC,295708,13759292935,11942566,222672,30000000000000000,0,2,313,5823,5925,0.98278481012658225,39,2,2,1.0,1,681,0x4901c048b0f916d9c9dc0d0d851b179935fa5b95f42d92606678473a8abf4a12,1,1,7,3362,38,273145,1,0,0,6,3,2,1,3
0x15bdb838b6478d5f5adb6227cadc2517b000b5587f856631a3c54db42e30186d,1,0xd23b7745462a1559612e1eac58e86fbadb61f628,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 17:22:47.000000 UTC,292743,20408605289,13944326,220396,0,2,2,336,5801,5902,0.98288715689596751,39,5,5,1.0,1,658,0x15bdb838b6478d5f5adb6227cadc2517b000b5587f856631a3c54db42e30186d,1,1,4,3353,38,272325,2,0,1051,4,2,1,1,2
0xf5724330dbff179ef2773fe6a87e71de199dc2db888462aceef3057e11787ceb,1,0xfa3b9eb115dbed8d7179b4a1c9466c59b77e01ab,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 21:51:23.000000 UTC,343812,20709578275,8444413,222672,395920750000000000,0,2,565,5574,5674,0.98237574903066616,37,2,2,1.0,1,430,0xf5724330dbff179ef2773fe6a87e71de199dc2db888462aceef3057e11787ceb,1,1,7,3244,36,259340,1,0,0,6,3,2,1,3
0xfe87a88db70ddaaed02a082aa44b7aa88cac9958137be24f5e3fbd8a1e351beb,1,0x8e6b40627c5aa6823a2bf9b6787c8aad679d8e9d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 08:12:11.000000 UTC,227380,9761711345,7996584,145965,90713797435466060,2,2,6,6127,6231,0.98330926015085862,42,4,4,1.0,3,987,0xfe87a88db70ddaaed02a082aa44b7aa88cac9958137be24f5e3fbd8a1e351beb,3,3,7,3485,41,291076,1,5,31900,6,3,2,1,3
0x2c46a5c0ba662588f101f9a162918a97528c55dfc57e6a6fe94bd9903f03c6bf,1,0x5d7c2d5dbcf53e6dda20652f2150c3e5597b2a76,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 09:31:47.000000 UTC,189483,8992692116,13982271,145965,47131100731694730,22,2,781,5365,5461,0.98242080205090643,36,23,24,0.95833333333333337,12,217,0x2c46a5c0ba662588f101f9a162918a97528c55dfc57e6a6fe94bd9903f03c6bf,10,7,7,3141,35,248511,8,22,156637,6,3,2,1,3
0x27530e12af6bbaff4c68cd674130f636c4eb81d6b5e77b0fbd437c4aa490154a,1,0x84f2d632a8f70026e86bb54d4bba974b454d94a7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 14:55:35.000000 UTC,279291,15852021199,11414308,180165,236425881744152880,5,2,743,5403,5499,0.98254228041462088,36,9,9,1.0,4,255,0x27530e12af6bbaff4c68cd674130f636c4eb81d6b5e77b0fbd437c4aa490154a,2,2,7,3159,35,250122,5,1271,8671253,6,3,2,1,3
0xcea3669e0bd11be52ae6559bdbee0daa905934e772bea47909d34ef146a4e081,1,0xbd537314336641d70956ba38e1b652d7d19e83a3,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 10:37:47.000000 UTC,343812,16577026471,7714500,222672,950000000000000000,4,2,131,6004,6107,0.98313410840019655,41,8,8,1.0,5,863,0xcea3669e0bd11be52ae6559bdbee0daa905934e772bea47909d34ef146a4e081,1,1,7,3438,40,284634,5,579,4128304,6,3,2,1,3
0x201704af23a19b0ec3598f7779740306008a15906ea8137c6fc5b634c594d814,1,0x6892bef4ae1b5cb33f9a175ab822518c9025fc3c,0x5ff137d4b0fdcd49dca30c7cf57e578a026d2789,2024-10-12 22:19:11.000000 UTC,1144453,9834457388,3322078,592938,0,7407,2,835,77187,81044,0.95240856818518338,512,7413,7419,0.99919126566922767,406,3,0x201704af23a19b0ec3598f7779740306008a15906ea8137c6fc5b634c594d814,7407,405,18,126,544,3885463,2,432,3088446,11,3,6,3,3
0x8de5772340860918e2692e32938add6d4a08c266df035771e29bec237b7ec37d,1,0x55fe4f3d7e50d4c628ce823f84528ab69644483e,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 22:24:11.000000 UTC,286510,9845466016,8467977,222672,25000000000000000,39,2,51,6083,6187,0.98319056085340228,41,39,41,0.95121951219512191,17,943,0x8de5772340860918e2692e32938add6d4a08c266df035771e29bec237b7ec37d,1,1,7,3468,40,288150,8,444,3178539,6,3,2,1,3
0xaccac9f756ae949ea6a5c649243b9faeef95efb29e26c910ee7a3e826367088b,1,0x7fa25ddd56e5c1fdc4be149606e7f2560848be57,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 22:30:47.000000 UTC,232742,12884221108,2511702,180165,39437623368266304,6,2,178,5957,6060,0.983003300330033,40,7,8,0.875,4,816,0xaccac9f756ae949ea6a5c649243b9faeef95efb29e26c910ee7a3e826367088b,2,2,7,3420,39,281019,5,18,131245,6,3,2,1,3
0x536f3a0ff3745efc4ff09b49e1bc44139be1d052c278d09718279b2f1b0a3ec6,1,0xc1cf6b94eee1fc0c980619d6afbbe168abb8a1d2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 09:46:35.000000 UTC,343812,20671513270,8073974,222672,30000000000000000,0,2,258,5877,5980,0.98277591973244149,40,2,2,1.0,1,736,0x536f3a0ff3745efc4ff09b49e1bc44139be1d052c278d09718279b2f1b0a3ec6,1,1,7,3386,39,277219,1,0,0,6,3,2,1,3
0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,1,0xa9551e426a535727178caaf87fcb14f3c5fc4060,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:13:35.000000 UTC,307000,30237079834,5155554,145965,30000000000000000,2,0,219,5916,6019,0.98288752284432634,40,7,7,1.0,3,775,0x80da49761f175a0e319071d9b9d714659c29fdd70c9a01bc352dee6f0c914cfc,2,2,7,3403,39,279143,2,4,28184,6,3,2,1,3
0xd25f32d82d97dc83e8d01c6bd17f220391ac449983cd0122f3e2988fc488ed69,1,0xebd883dd401aa05ce64bead47c34ea3e990361f6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 12:25:35.000000 UTC,249582,7930447540,15822755,220384,0,1,2,918,5235,5327,0.98272949127088416,35,3,3,1.0,2,83,0xd25f32d82d97dc83e8d01c6bd17f220391ac449983cd0122f3e2988fc488ed69,1,1,4,3071,34,242244,2,0,1,4,2,1,1,2
0x02de71839aa3baa1a465f8f8e462f3c29fe063168eb0652639ee44af46b7f740,1,0xbca0275b30a00179b1380635e2040eaf69d63a54,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 15:54:47.000000 UTC,187021,19103470244,18402438,138889,0,21,2,886,5267,5360,0.98264925373134326,35,22,25,0.88,10,116,0x02de71839aa3baa1a465f8f8e462f3c29fe063168eb0652639ee44af46b7f740,2,2,4,3090,34,243283,11,122,872838,4,2,1,1,2
0x181d1d94964ce9d35cb0e380aa67898d3244a878e6b1a375ba685c2a50d6450f,1,0x3f2bd1ce38a4ed1d6c7c4ff9b74c7f9440f7e98c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 10:23:47.000000 UTC,338557,12078225030,5017586,215596,0,5,2,773,5373,5469,0.98244651673066374,36,9,9,1.0,4,225,0x181d1d94964ce9d35cb0e380aa67898d3244a878e6b1a375ba685c2a50d6450f,1,1,4,3148,35,248770,5,252,1799126,4,2,1,1,2
0x9327daaa047255f9fd6d70885252e67509bb1ea2844b8d3a257450c3fbce53b6,1,0x470f5718a40291452c57508963bffa1534e152fa,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 20:06:23.000000 UTC,249596,17723336314,18675101,220396,0,1,2,717,5428,5524,0.9826212889210717,36,3,3,1.0,3,280,0x9327daaa047255f9fd6d70885252e67509bb1ea2844b8d3a257450c3fbce53b6,1,1,4,3172,35,251667,2,1,9165,4,2,1,1,2
0x5d7e1717203ca4969a389a688b1d5afa0ad689bf131d243b6f5b6b8c81e3e886,1,0xf491f0c9d38314c486e21c01fcd62383e4c914a1,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 13:45:47.000000 UTC,174325,14321404138,7656494,145965,57000000000000000,39,2,753,5393,5489,0.98251047549644743,36,48,53,0.90566037735849059,26,245,0x5d7e1717203ca4969a389a688b1d5afa0ad689bf131d243b6f5b6b8c81e3e886,3,3,7,3155,35,249773,12,188,1343761,6,3,2,1,3
0x70cdb8a82805bc1ce41f6c8a4eb587aa45b8657d5cc73feb1c557995b430ba0e,1,0xe6f5235b4ee48670be9d7e6019c04df169a9cad4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 16:23:59.000000 UTC,343812,20430433438,15441325,222672,200000000000000000,6,2,472,5666,5767,0.98248656147043523,38,10,10,1.0,4,523,0x70cdb8a82805bc1ce41f6c8a4eb587aa45b8657d5cc73feb1c557995b430ba0e,1,1,7,3292,37,264872,6,181,1296060,6,3,2,1,3
0xcb10f8f368c3efd1a6e8f949da5f9664502c79285cdae06d6ecc8f9858c32d8a,1,0x9ce0a2069e16a74ac173a771530896f013a5c505,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 16:01:35.000000 UTC,343812,19096659427,9687876,222672,15531073680310000,1,2,476,5662,5763,0.98247440569148015,38,4,4,1.0,2,519,0xcb10f8f368c3efd1a6e8f949da5f9664502c79285cdae06d6ecc8f9858c32d8a,1,1,7,3289,37,264761,2,3,24121,6,3,2,1,3
0x9d293a3c5ff6afc82388e4e5016321e77a87fb5f1077a0b39845de11a469a545,1,0x48718b8bc8522463f1baa0e8011bf55571a12d27,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 14:44:47.000000 UTC,275050,40164779428,7269209,222672,135000000000000000,0,2,483,5655,5756,0.98245309242529533,38,2,2,1.0,1,512,0x9d293a3c5ff6afc82388e4e5016321e77a87fb5f1077a0b39845de11a469a545,1,1,7,3284,37,264381,1,0,0,6,3,2,1,3
0x04a3f3be9135f70f7b7afe0846f42ac07ccae717b49fe8f26d07410ab4fe3979,1,0x6c08d8a9df280678b88a90a3187c9fd03080d7dd,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:33:35.000000 UTC,340357,20937500824,5386771,220396,0,10,2,573,5566,5666,0.98235086480762446,37,22,22,1.0,8,422,0x04a3f3be9135f70f7b7afe0846f42ac07ccae717b49fe8f26d07410ab4fe3979,1,1,4,3240,36,258954,3,29,213474,4,2,1,1,2
0xd0fce8a3b9af64f77a0df06d5c7cdc673b5443f9515147c5927eea4d6a05a783,1,0xb07e080daf57fc7eec931260090bae8dffc02ffb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 08:17:59.000000 UTC,227380,15593506363,5089623,145965,80000000000000000,22,2,658,5486,5582,0.98280186313149409,37,31,32,0.96875,10,338,0xd0fce8a3b9af64f77a0df06d5c7cdc673b5443f9515147c5927eea4d6a05a783,18,9,7,3200,36,255304,3,21,149406,6,3,2,1,3
0x3092679f1ad04f8914d892c50076e9f4e8aeb26ef811b9d73f63c742feab2794,1,0x44920b25b221b6f046fc4943028798aa4c6b8e82,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 18:27:47.000000 UTC,343812,25010885028,11867304,222672,62400000000000000,2,2,593,5547,5646,0.98246546227417642,37,5,5,1.0,2,402,0x3092679f1ad04f8914d892c50076e9f4e8aeb26ef811b9d73f63c742feab2794,1,1,7,3230,36,258329,2,192,1374352,6,3,2,1,3
0x8128bc74ddd2a4359583ced5ab77302235b1823eac84a073327ed2cc1160b097,1,0xa0ab40576b71e8839f638d13800642e2caca68a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 13:41:11.000000 UTC,343812,20438480034,3296276,222672,440000000000000000,0,2,368,5769,5870,0.982793867120954,39,2,2,1.0,1,626,0x8128bc74ddd2a4359583ced5ab77302235b1823eac84a073327ed2cc1160b097,1,1,7,3337,38,271222,1,0,0,6,3,2,1,3
0xd93a3cbc1f713175ca1599e18914285b3bcd4902c0eae0a72a6d1331a4d9bc26,1,0xa42585ad5fd834a50aaa2edc3d5e9b433174569a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 09:47:11.000000 UTC,227380,10373214790,18542756,145965,4823189540326940,2,2,394,5743,5844,0.98271731690622866,39,5,5,1.0,3,600,0xd93a3cbc1f713175ca1599e18914285b3bcd4902c0eae0a72a6d1331a4d9bc26,3,3,7,3327,38,270058,1,10,70816,6,3,2,1,3
0x825f0bc7df4a5b5641577242ca23458cce76a15ebe503896018ebdb499fb6f57,1,0xc8b95f1c7d59dbac723fc60513a4002e8733ac59,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 03:49:47.000000 UTC,164199,10797801010,17093956,143677,0,2,2,424,5713,5814,0.98262813897488821,39,4,4,1.0,4,570,0x825f0bc7df4a5b5641577242ca23458cce76a15ebe503896018ebdb499fb6f57,2,2,4,3315,38,268280,2,4,24268,4,2,1,1,2
0xb70fc9f24592d1d1c334ffb27e723731d8431df4fd2f8b276e46171ef64c3ed8,1,0xe629a46e019f4f12927ded7a99b32fd41414eb45,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:32:23.000000 UTC,279291,24563100266,8619187,180165,29000000000000000,4,2,360,5777,5878,0.98281728479074515,39,9,9,1.0,3,634,0xb70fc9f24592d1d1c334ffb27e723731d8431df4fd2f8b276e46171ef64c3ed8,2,2,7,3341,38,271478,3,135,967540,6,3,2,1,3
0xe85116430e824ad0646d26f8990f39df17ae0870ce1a8090438c9f80b4ccca38,1,0xb74b3cb55e908fc87e315c50ca036f8d3e4a021d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 00:01:35.000000 UTC,189483,8505071470,12549802,145965,817623483498882300,1,2,41,6093,6197,0.9832176859770857,42,3,3,1.0,2,953,0xe85116430e824ad0646d26f8990f39df17ae0870ce1a8090438c9f80b4ccca38,2,2,7,3471,41,288637,1,9,57480,6,3,2,1,3
0x081a86fe0b0b5fd720ddc6ea4863c031f476e68513fb34184aabf493af42f4b4,1,0x9a2899b95cde843e911965408e0ec22c11b15879,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 16:28:11.000000 UTC,343812,21295282928,15511334,222672,11300000000000000,0,2,736,5409,5505,0.98256130790190732,36,2,2,1.0,1,261,0x081a86fe0b0b5fd720ddc6ea4863c031f476e68513fb34184aabf493af42f4b4,1,1,7,3162,35,250579,1,0,0,6,3,2,1,3
0x0657dccf540dfeaf1942115e852a0767e9bb434dc29a77312afac20d1382bbe3,1,0x0777b2a8cecd06f8175b12ac0289353c7f0960d2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 08:06:47.000000 UTC,189483,12234611670,12677657,145965,8992395365644505,484,2,791,5355,5451,0.98238855255916346,36,582,590,0.98644067796610169,173,207,0x0657dccf540dfeaf1942115e852a0767e9bb434dc29a77312afac20d1382bbe3,7,3,7,3139,35,248092,69,1029,7119840,6,3,2,1,3
0xdc138b4f14d0d724a98bbaa3f933fe966b1340fc9739cf08813e6fd7926e631c,1,0x882166996be4e85b7fd1ed1e3568957303a5f2b0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 09:10:59.000000 UTC,343812,20979942081,18448232,222672,55879521817544860,0,2,137,5998,6101,0.98311752171775124,41,2,2,1.0,2,857,0xdc138b4f14d0d724a98bbaa3f933fe966b1340fc9739cf08813e6fd7926e631c,1,1,7,3437,40,284202,1,0,0,6,3,2,1,3
0x90f01e920898447f55fc4296cf17444c4e3c05d8f7e9e5ba1f1f4dd82e757268,1,0x3d43be47f2be8af2e0596f207615215b4dfd80d0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 22:43:47.000000 UTC,297970,6800333957,23533003,222672,10000000000000000,1,2,832,5314,5410,0.98225508317929755,35,3,3,1.0,1,166,0x90f01e920898447f55fc4296cf17444c4e3c05d8f7e9e5ba1f1f4dd82e757268,1,1,7,3115,34,245317,2,0,72,6,3,2,1,3
0xe502854e5219763c4c75ac792248f32129994a18c87aac95bd9f88adf4fa81dd,1,0x5a911d45d7c3409726e1033abd6019d585550554,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:03:11.000000 UTC,214123,23674530342,6339240,180165,104696193461755630,54,2,883,5269,5362,0.98265572547556879,35,65,66,0.98484848484848486,11,118,0xe502854e5219763c4c75ac792248f32129994a18c87aac95bd9f88adf4fa81dd,3,2,7,3091,34,243325,4,158,1133510,6,3,2,1,3
0xf7f784414f699b4ae17f2ceb497412fc024f887c3e281622c33888e853618e1c,1,0x8327c6f498372a040072db71521a7d40f48e48c9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 11:45:11.000000 UTC,189483,9230968685,23817677,145965,1400000000000000,2,2,929,5224,5316,0.98269375470278408,35,5,5,1.0,1,72,0xf7f784414f699b4ae17f2ceb497412fc024f887c3e281622c33888e853618e1c,2,1,7,3067,34,242044,2,0,275,6,3,2,1,3
0x2538f4ee8f78f9f19c4d339c0085b3635ae29f3837490d627b5fa95498bc3f33,1,0x5c77f476aa82b2b9e1ca52ad7ba2dbb58f6d151f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 05:02:23.000000 UTC,227380,7808616708,11611610,145965,14800000000000000,5,2,280,5855,5958,0.98271231957032557,40,12,12,1.0,4,714,0x2538f4ee8f78f9f19c4d339c0085b3635ae29f3837490d627b5fa95498bc3f33,2,2,7,3376,39,275802,4,24,172165,6,3,2,1,3
0x9a70274f17d745c5c6fcf1c9dbeb79e67d7c7043d59ec0c71d58d42a7cfc549c,1,0x1a4e1db520648a4eb977bda63be6f1d6c42eb5bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 02:53:47.000000 UTC,343812,8748289579,19063694,222672,45000000000000000,100,2,290,5845,5948,0.98268325487558839,40,132,136,0.97058823529411764,57,704,0x9a70274f17d745c5c6fcf1c9dbeb79e67d7c7043d59ec0c71d58d42a7cfc549c,1,1,7,3372,39,275162,29,386,2756424,6,3,2,1,3
0xef4e1c432738655ff11d7d239d07653b8b144c593844da3489bff4ed674e7801,1,0xc1cf6b94eee1fc0c980619d6afbbe168abb8a1d2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:23:47.000000 UTC,227380,30794025170,5286469,145965,158000000000000000,1,2,208,5927,6030,0.98291873963515752,40,4,4,1.0,1,786,0xef4e1c432738655ff11d7d239d07653b8b144c593844da3489bff4ed674e7801,2,1,7,3407,39,279792,1,0,2573,6,3,2,1,3
0xf6851d6f408458810fa8587bd57f7b2ded65d18c762373cdf8f3a23b0c272df3,1,0xa0ab40576b71e8839f638d13800642e2caca68a8,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 01:15:11.000000 UTC,227380,8092198619,13428001,145965,681762292773869200,1,2,296,5839,5942,0.98266576910131265,40,4,4,1.0,2,698,0xf6851d6f408458810fa8587bd57f7b2ded65d18c762373cdf8f3a23b0c272df3,2,2,7,3369,39,274673,1,1,3451,6,3,2,1,3
0xa61de3d04ec2185c6ec4ab144f066d6e030a83ceb5937515b747f26c107381bf,1,0xbd94f66c764e732a19972287269458d8e2a65b54,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 13:29:59.000000 UTC,279291,17764917346,12020464,180165,627570671340197700,4,2,243,5892,5995,0.98281901584653875,40,8,8,1.0,4,751,0xa61de3d04ec2185c6ec4ab144f066d6e030a83ceb5937515b747f26c107381bf,4,3,7,3391,39,278330,2,18,128021,6,3,2,1,3
0xb9e51f4d80c885922d86da061c7a272240d33107b8494d9c1b8683aa20b6f373,1,0x586315ef5bce074ef9164310baca7006891ded16,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 12:42:23.000000 UTC,343812,11483640576,6217312,222672,3006325723127840,4,2,913,5240,5332,0.98274568642160542,35,7,7,1.0,4,88,0xb9e51f4d80c885922d86da061c7a272240d33107b8494d9c1b8683aa20b6f373,1,1,7,3076,34,242326,3,765,5455246,6,3,2,1,3
0xdaf7141bcb4207c5c42698bc23c140981e5fa7229bd22c879560af4e3ff8cc41,1,0x21c38ed01e0abdaaae7f05f9da3492c94994d9e9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 01:31:23.000000 UTC,232742,14378421322,17053922,180165,373759481517435600,3,2,550,5589,5689,0.98242221831604848,38,4,4,1.0,3,445,0xdaf7141bcb4207c5c42698bc23c140981e5fa7229bd22c879560af4e3ff8cc41,4,3,7,3252,37,260437,1,23,160160,6,3,2,1,3
0xe4735e82ff13616d59ba27c8b9e6d2f25b1b42f5b1b5c5451b8c057310e7167a,1,0xc6c84dbe6ce154ad7d669a17f72a27043caf8eed,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 13:35:47.000000 UTC,343812,30103486724,8019717,222672,45000000000000000,19,2,489,5649,5750,0.98243478260869566,38,33,33,1.0,5,506,0xe4735e82ff13616d59ba27c8b9e6d2f25b1b42f5b1b5c5451b8c057310e7167a,1,1,7,3280,37,264036,7,6,44485,6,3,2,1,3
0xd642b7b432d70abb034f0d984bb3e9d8dbbf552b9fe6d18c2fcb4bd6f9762713,1,0x6f11aa0b63604af35fbb4b3d0ea8a824a8f180bf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 15:07:11.000000 UTC,229208,36776467809,10604289,222672,36004970000000000,8,0,481,5657,5758,0.98245918721778391,38,13,14,0.9285714285714286,7,514,0xd642b7b432d70abb034f0d984bb3e9d8dbbf552b9fe6d18c2fcb4bd6f9762713,1,1,7,3286,37,264491,6,10,75894,6,3,2,1,3
0x925a3683d2cc366952376a990b79b46d23ad2d15d105e4762153553735948c9e,1,0xed0fa62346c92955f8a7134a8d82103a5cbd9414,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 05:47:59.000000 UTC,227380,10612137556,9037952,145965,328700215774125200,20,2,677,5467,5563,0.98274312421355381,37,25,26,0.96153846153846156,12,319,0x925a3683d2cc366952376a990b79b46d23ad2d15d105e4762153553735948c9e,3,1,7,3192,36,254560,10,1233,8423776,6,3,2,1,3
0xe5f23fcf31fb3f943b6f08ae053184dff57de0c824198219dbecca6cab6a5433,1,0xd037410003c0fe40761311a5e9a84f3f09d5c203,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 03:30:35.000000 UTC,286510,14562149261,24691239,222672,5330293304805001,1,2,543,5596,5696,0.9824438202247191,38,3,3,1.0,2,452,0xe5f23fcf31fb3f943b6f08ae053184dff57de0c824198219dbecca6cab6a5433,1,1,7,3257,37,261028,2,7,49389,6,3,2,1,3
0xb2b2644bc13981b343b53f2b29bc061ac0711c0ece51cf4d88b40f65eaa2e45b,1,0x2a9ddc68cf333edff0b09038449f30d50d0916bc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 13:11:35.000000 UTC,232742,15686964869,25256715,180165,46000000000000000,14,2,372,5765,5866,0.982782134333447,39,15,15,1.0,9,622,0xb2b2644bc13981b343b53f2b29bc061ac0711c0ece51cf4d88b40f65eaa2e45b,8,6,7,3333,38,271074,5,81,577731,6,3,2,1,3
