transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x9f5f9e1c5d4e10a7ee175b87ed82f99d1f67fe330009056b1074c295071576a7,1,0xbae4a437cdc007ff2172100079d090c4c7ea676e,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 07:51:23.000000 UTC,56352,12746060051,5396965,46577,0,182,2,542,307,410,0.748780487804878,15,187,187,1.0,48,99,0x9f5f9e1c5d4e10a7ee175b87ed82f99d1f67fe330009056b1074c295071576a7,1,1,1,358,354,2526259,62,75,533993,2,,,1,0
0xeea90abfbc005402cc112339a51d2178c3a99befa86b2c3b65e3d784391cb09f,5,0x4058b4f351e6c16d7221d16137dd246c86c24dd9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 13:32:23.000000 UTC,291149,212168755148,1834999,167793,200000000000000000,2001,2,984,1626108,5019232,0.32397546078762646,349,2067,2075,0.996144578313253,27,2,0xeea90abfbc005402cc112339a51d2178c3a99befa86b2c3b65e3d784391cb09f,1033,23,13,131513,349,2494090,370,29,206538,6,7,3,1,4
0x77951d83cb9a1408d83881d3059280c5e25cde68c5e3066a9c1efb2f8b18818e,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:10:59.000000 UTC,227038,21635403344,19657540,170754,0,64,2,301,3451075,36552237,0.094414878082564407,520,92,93,0.989247311827957,33,261,0x77951d83cb9a1408d83881d3059280c5e25cde68c5e3066a9c1efb2f8b18818e,26,11,17,2789744,519,3704990,19,1344,9147801,6,10,2,2,5
0x097824c62bd723020c6501caa99105a8b078feb424ad89e3ac3e80df6ab81899,4,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 01:50:59.000000 UTC,211776,8000643530,13996207,174047,8200216485715223,100,2,751,3125145,6074052,0.51450744906365631,702,84,103,0.81553398058252424,25,4,0x097824c62bd723020c6501caa99105a8b078feb424ad89e3ac3e80df6ab81899,3,3,16,839770,704,5022923,35,348,2486653,7,4,4,1,2
0x19879e4817372230964e29a30167ef2cfd379a3475257813b2a3c6fad9eb2eb3,1,0x44efd48b7c7534c201bb9beeef28e0c1cdacc5d6,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 20:32:59.000000 UTC,74088,25629792477,14475102,68898,0,462,2,256,367,472,0.777542372881356,15,511,516,0.99031007751937983,143,161,0x19879e4817372230964e29a30167ef2cfd379a3475257813b2a3c6fad9eb2eb3,1,1,1,411,354,2530054,92,536,3830752,2,,,1,0
0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 11:13:23.000000 UTC,239738,18981119936,11598087,170766,0,65,2,89,3455841,36608232,0.094400652836771792,521,79,79,1.0,18,354,0x17b173d2df4bb884f09defb5e31c3cc7cf91e49a6ae24652933817e0a4b0048f,23,7,17,2792041,520,3709784,15,249,1776696,6,10,2,2,5
0xa0d24d5eb2560d75b0a7b0e3eb1b26b6ef0f153981d9d85dd4f1c78a178f7a06,2,0x77ad3a15b78101883af36ad4a875e17c86ac65d1,0x00000000a991c429ee2ec6df19d40fe0c80088b8,2024-10-08 05:27:11.000000 UTC,334554,9256281542,223036,223036,0,592718,2,707,360253,726624,0.49579011978684989,776,297902,592823,0.5025142411816006,812,2,0xa0d24d5eb2560d75b0a7b0e3eb1b26b6ef0f153981d9d85dd4f1c78a178f7a06,591101,776,11,5,775,5510692,24,843,5936092,7,3,2,1,3
0x7f4d761b1332b4c57d7bcfddbd096fb5771d5a056da4bf17b97dcd9986f1a951,4,0xc636816110d6c2d3da8a72d96f9709b30cff7818,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-30 16:19:59.000000 UTC,226148,26210185953,5542489,159607,100000000000000000,1,2,862,3393783,35973312,0.094341688638510682,512,3,3,1.0,3,26,0x7f4d761b1332b4c57d7bcfddbd096fb5771d5a056da4bf17b97dcd9986f1a951,2,2,11,2761546,511,3646747,1,22,158027,5,6,2,1,3
0x266b2950bf55a98c6aa1318d1cd75d3d5d82c5d483fc02739358440b8b62ec8d,4,0x37662f42032a3602b8d4b11b18dd2457a396ecf1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 00:08:35.000000 UTC,226178,11398385920,8605160,159631,29860279124871498,51,2,770,3445416,36484538,0.0944349631068372,520,65,65,1.0,40,74,0x266b2950bf55a98c6aa1318d1cd75d3d5d82c5d483fc02739358440b8b62ec8d,4,4,11,2786640,519,3699295,36,543,3874256,5,6,2,1,3
0x95a2cac178c7c8e461477b398d70c50671d5e0fb8e01500226c861da2f4a389d,5,0x6a20e891ec7abb1072c9b4efacc332189801ece2,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 17:05:35.000000 UTC,291276,29504092253,817289,157461,100000000000000000,233,2,912,1626937,5022231,0.3239470665526934,349,235,235,1.0,9,9,0x95a2cac178c7c8e461477b398d70c50671d5e0fb8e01500226c861da2f4a389d,136,9,13,131586,349,2495151,62,9,64859,6,7,3,1,4
0xd3d613fbb389cfcaa6154834f5d966db9c1724cc45591a1424b43de177c47afb,4,0xece1ba45e0a6b9371f306fb82b8a3764d8b7b30e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 01:43:59.000000 UTC,196939,11472650045,3825448,142654,120000000000000000,263,2,756,3445891,36489891,0.094434126975057278,520,276,288,0.95833333333333337,34,81,0xd3d613fbb389cfcaa6154834f5d966db9c1724cc45591a1424b43de177c47afb,233,31,11,2786875,519,3699770,14,220,1569640,5,6,2,1,3
0xa0a74742df81a079bbdeb4a6ccd29e56f824356947ef68c17052c1e522c512d8,3,0x788310ff5d3a0aaedc4ac77370e6914560f074c0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:38:23.000000 UTC,361496,33212602002,13433877,270294,0,79,2,353,3450618,36546645,0.094416819929709,520,84,84,1.0,31,239,0xa0a74742df81a079bbdeb4a6ccd29e56f824356947ef68c17052c1e522c512d8,44,27,30,2789457,519,3704530,12,448,3205966,9,13,3,1,6
0xc373ab901d9befed3985f7b976c2d5b43f8607efe4108530d4b4f8939c387802,1,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 04:32:47.000000 UTC,46900,11671770794,12439977,46517,0,55,2,728,273,376,0.726063829787234,15,83,84,0.98809523809523814,33,65,0xc373ab901d9befed3985f7b976c2d5b43f8607efe4108530d4b4f8939c387802,1,1,1,331,354,2525270,19,1344,9143424,2,,,1,0
0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,4,0x5f94a9f63a90f66b3bf6128848d110a4f658b209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:04:11.000000 UTC,226207,12231938796,12681203,159655,439142948034255348,181,2,175,3453712,36583848,0.094405378023656783,521,184,191,0.96335078534031415,74,322,0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,117,67,11,2790886,520,3707646,37,320,2283477,5,6,2,1,3
0x9549bde63972667b29eec7788db93aafde79983b67d1ed453dbc4ef9704994e7,6,0x37493656717b87eb2843ffe62e0dec91f7468910,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 05:17:59.000000 UTC,328793,13473267658,2779978,192368,100000000000000000,144,2,714,259846,452337,0.57445223362227715,86,149,149,1.0,13,10,0x9549bde63972667b29eec7788db93aafde79983b67d1ed453dbc4ef9704994e7,65,11,15,26920,85,607544,47,24,171144,6,9,3,1,4
0x8a5039607e161c17aca8d59b1dac18724809048119813b9952324d3d68c546d7,4,0x239d0d9103360d1bf3e014da96b7453390948d04,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-08 01:26:23.000000 UTC,268732,10074193663,10583961,218960,32000000000000000,211,2,759,5885472,12079632,0.48722278956842396,1458,240,240,1.0,95,3,0x8a5039607e161c17aca8d59b1dac18724809048119813b9952324d3d68c546d7,7,4,15,2477937,1457,9875807,80,1347,9161634,10,3,5,1,1
0x0266e70424c367f32f02be77b90844167647524c4b9f81cf2e141c8fef343486,4,0x00001ac84f26458dc8c315a0eccb55461032472e,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-09-29 13:52:35.000000 UTC,268421,19472513274,1628715,179991,40000000000000000,468,2,930,233991,262569,0.89116003793288623,263,479,508,0.94291338582677164,107,1,0x0266e70424c367f32f02be77b90844167647524c4b9f81cf2e141c8fef343486,97,38,16,12291,262,1872982,143,438,3127033,6,6,3,2,5
0x3620436fe0e853e02944a90de493fc851cb4f96c681d4fc62d28f03c68e0274a,4,0xa283dc9e63229b0151464fe05317a15eb2239d27,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:04:35.000000 UTC,205323,48644269231,11720769,142507,100000000000000000,3,2,268,3451339,36555203,0.0944144394438187,520,5,5,1.0,1,277,0x3620436fe0e853e02944a90de493fc851cb4f96c681d4fc62d28f03c68e0274a,3,1,11,2789851,519,3705255,2,0,4180,5,6,2,1,3
0xa1898fb1d8382ec296526d45931229db3b56e8b234f27f1e0ef2fbedebb8f6bf,3,0xff86dde3855fdc24e5c5055c2ca5be9c53aa5937,0xad3b67bca8935cb510c8d18bd45f0b94f54a968f,2024-10-08 14:44:47.000000 UTC,418302,34917848075,15655071,210176,0,10197,2,410,204244,215640,0.94715266184381375,505,10207,10207,1.0,160,2,0xa1898fb1d8382ec296526d45931229db3b56e8b234f27f1e0ef2fbedebb8f6bf,10198,158,18,91,504,3598143,1,162,1161696,8,4,6,2,4
0x62f4b357af200300bd8c5dc4e6d9d576393368a30d2706e90f4e36e97489fb38,1,0x0112dd27878661762bc0fef12d0c7627fd7102c8,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 17:24:11.000000 UTC,56352,33529572108,8523822,46577,0,1467,2,358,347,452,0.76769911504424782,15,1491,1494,0.99799196787148592,92,141,0x62f4b357af200300bd8c5dc4e6d9d576393368a30d2706e90f4e36e97489fb38,1,1,1,395,354,2529116,300,297,2125278,2,,,1,0
0x8b268bbc5b1ae1b94b7a08d13f0fbedca28ac0219bd766344d34f4911db6143a,3,0xffcd138ec91c21b63e73fd111602468e449dd1bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 00:25:59.000000 UTC,280784,9987385845,4018487,199965,0,75,2,768,3445503,36485480,0.094434909448909532,520,82,82,1.0,14,75,0x8b268bbc5b1ae1b94b7a08d13f0fbedca28ac0219bd766344d34f4911db6143a,52,13,18,2786679,519,3699382,20,23,161358,6,11,2,2,5
0x173c01c68c65db59178f7762f540d8e03054c383e0c4b66f0e6cae7277a5495b,4,0x70b78743d5fed0390be238d89d8baa6a5379854c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 13:29:11.000000 UTC,458544,17546698846,1130004,158568,200000000000000000,157,2,997,1142279,3489772,0.32732195684990306,300,166,166,1.0,14,1,0x173c01c68c65db59178f7762f540d8e03054c383e0c4b66f0e6cae7277a5495b,111,13,12,162429,300,2140575,46,23,164422,6,6,3,1,4
0xeaf240ab399fd466c847c6af5e3ec4a74c6cc1813f8258aa5f4ea0a5c4299e9a,3,0x931f8aaab3a964c17c10a13807a3236960437385,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 18:46:59.000000 UTC,280798,9684605062,10997022,199977,0,947,2,883,3387462,35911172,0.09432891803141373,511,1089,1090,0.99908256880733948,122,19,0xeaf240ab399fd466c847c6af5e3ec4a74c6cc1813f8258aa5f4ea0a5c4299e9a,359,71,18,2758577,510,3640307,191,508,3630538,6,11,2,2,5
0x1135b7ffb6edda478a25a842846bafc21d02a2a25c047eb896fa99415faf003f,1,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 16:34:47.000000 UTC,100000,39197935701,11998377,46577,0,75,0,390,343,448,0.765625,15,90,90,1.0,23,137,0x1135b7ffb6edda478a25a842846bafc21d02a2a25c047eb896fa99415faf003f,1,1,1,391,354,2528869,29,245,1749952,2,,,1,0
0x9264575c844a7a545693121e658814aafcadeb5dd0083c5483653d136e7ac372,6,0x08f4e727f7dc2ddcf862bc1a10972309c12a7a24,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-09-29 13:52:35.000000 UTC,328817,18186910678,2431854,195213,35000000000000000,163,2,931,228202,396700,0.57525081925888577,77,193,194,0.99484536082474229,39,5,0x9264575c844a7a545693121e658814aafcadeb5dd0083c5483653d136e7ac372,27,9,16,24271,76,545543,34,145,1036889,7,10,3,1,5
0x237e54101cab0248acfc14728d5667ddd14ae3ef32cb523def519b5127b7fac0,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 20:06:23.000000 UTC,205323,50361137897,3414966,132091,300000000000000000,11,2,266,3451348,36555281,0.094414484189028661,520,17,17,1.0,6,278,0x237e54101cab0248acfc14728d5667ddd14ae3ef32cb523def519b5127b7fac0,10,6,11,2789853,519,3705264,3,17,127825,5,6,2,1,3
0x34a99604d8d350784b28b7cbb922762b71ce56eeef01e5612fe4321bb405c467,4,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-09-30 16:08:23.000000 UTC,419247,33536872675,13201141,162590,101000000000000000,19,2,866,231668,294073,0.78779078664141222,219,21,21,1.0,9,2,0x34a99604d8d350784b28b7cbb922762b71ce56eeef01e5612fe4321bb405c467,11,7,12,7945,224,1600137,9,9,69051,7,6,3,1,5
0x5d0b23093e937e297af454585281de838f5a380367f035b42d50316fe8f2c63b,4,0xd1af1ec83b06b0ddc8157b903016d967a3ec585f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 23:32:35.000000 UTC,205323,7208155223,9439917,167682,6900000000000000,141,2,784,3445239,36482502,0.094435381652278119,519,128,144,0.88888888888888884,70,64,0x5d0b23093e937e297af454585281de838f5a380367f035b42d50316fe8f2c63b,33,22,11,2786558,518,3699116,25,535,3824508,5,6,2,1,3
0x685eda8d40103df07e7cd20f9009d5df80498c3877ebb04ddbddadbfcfce907e,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-08 06:48:59.000000 UTC,447380,14045975087,3000408,192395,100000000000000000,7547,2,630,527311,609728,0.864829891361394,515,7855,7902,0.9940521386990635,369,6,0x685eda8d40103df07e7cd20f9009d5df80498c3877ebb04ddbddadbfcfce907e,4833,292,18,27861,514,3669649,1236,579,4128969,9,9,4,1,7
0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4,0x7f2279bcf021bb8608445d5b09094062c2512969,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-10-09 05:52:23.000000 UTC,447702,9502415912,537692,182138,1200000000000000000,7643,2,148,529791,612991,0.86427206924734623,516,7953,8000,0.994125,370,19,0xa420130338c4612bee0f8b9ee38547a1374903cd6aa48dad9e2e51f45f79e745,4901,293,18,27982,515,3676544,1256,580,4135864,9,9,4,1,7
0x19d92ba154691fb49b2de2b4e331812625b41fb383b5c8b4b42d67c715e50947,4,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-07 23:47:35.000000 UTC,381031,18024802549,11242113,145490,23000000000000000,151,2,778,247393,315910,0.78311227881358614,226,157,157,1.0,27,3,0x19d92ba154691fb49b2de2b4e331812625b41fb383b5c8b4b42d67c715e50947,115,27,12,8264,231,1652639,38,49,354298,7,6,3,1,5
0x11cfdf8500eef0786cb118cf86bf1bd658235f393b366bc68aca371f17a1afee,1,0xba6004485c34468bf0829d5ccff432e48701dc49,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:54:23.000000 UTC,46599,14026475474,8316882,46217,0,163,2,483,323,427,0.75644028103044492,15,169,173,0.976878612716763,36,116,0x11cfdf8500eef0786cb118cf86bf1bd658235f393b366bc68aca371f17a1afee,1,1,1,374,354,2527172,21,51,366731,2,,,1,0
0xea184125009182eba94a51975ad0d58fefda45c3e11f2eccb770f43af7c429be,4,0xfcaf7f2a5b09d2b5a2e2bbadf7fb98cd11d08c7b,0x881d40237659c251811cec9c364ef91dc08d300c,2024-09-30 11:44:59.000000 UTC,290945,7900436371,3471051,210185,13900000000000000,2842,2,877,5852848,12021462,0.48686657246847348,1450,3098,3189,0.971464408905613,329,1,0xea184125009182eba94a51975ad0d58fefda45c3e11f2eccb770f43af7c429be,1008,178,16,2469891,1449,9821501,310,512,3654666,11,3,6,1,1
0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,8,0x28a64f625e18174b64f6334a3f230d54e60ca8c6,0x088f914587f7d7aad8760015dd9adf35603b5b0c,2024-10-09 05:49:11.000000 UTC,301370,15941831363,1467966,203026,0,2658,0,154,12702,12939,0.98168328309761188,82,2653,2662,0.99661908339594285,74,6,0x49c94d1f43fbd769ab838340584029a80b24ea57b079ef6e201e9a39ad3cea81,2648,74,25,5,81,581734,3,73,524435,7,6,4,1,3
0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,3,0xa7217bea5b47d28542702f1b2a44da7b01b990c5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 21:22:47.000000 UTC,239724,21346809594,8672386,170754,0,3227,2,248,3451726,36560147,0.094412257149841333,520,3288,3291,0.99908842297174116,245,288,0xad4dae9ec6dbb74e41b14363165353ed3434db32641375d63353e4b0f7ff32b6,2708,226,17,2790043,519,3705644,343,973,6755953,6,10,2,2,5
0x7c1a714c54dd3f82b67558c82d00c85bae4be0af89c413add41473666adede25,3,0xed1546ed72c0e8799a81977a08d0edb65f6c4e09,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:15:35.000000 UTC,281144,12956106909,8377865,204765,0,117,2,583,3447535,36510136,0.09442679150798014,520,123,123,1.0,36,152,0x7c1a714c54dd3f82b67558c82d00c85bae4be0af89c413add41473666adede25,72,26,18,2787735,519,3701423,30,298,2126140,6,11,2,2,5
0x9821de414f6c151ea06b94e14f298302d5ae3ae82fd873b04ad22c7718f76b6c,1,0x0c804c92dd8ce3a133b444a529e1e4fd43419c7b,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 08:32:59.000000 UTC,46517,13721654835,7304724,46217,0,30,2,526,312,415,0.75180722891566265,15,34,35,0.97142857142857142,16,104,0x9821de414f6c151ea06b94e14f298302d5ae3ae82fd873b04ad22c7718f76b6c,1,1,1,363,354,2526467,13,451,3222544,2,,,1,0
0x73523d3f3b382f986c0a41f13ded37d06222f73f143a2dd8fb47fa5c37bac253,5,0x8d73a36d78e2ae4a437053c9ce3be70d483ab74d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 17:04:59.000000 UTC,291276,39642787710,167877,167877,200000000000000000,9352,2,916,1626936,5022226,0.32394718995122879,349,9579,9611,0.99667048173967332,271,8,0x73523d3f3b382f986c0a41f13ded37d06222f73f143a2dd8fb47fa5c37bac253,4097,240,13,131586,349,2495148,1434,272,1948360,6,7,3,1,4
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23.000000 UTC,258070,41111985517,11449149,200080,0,1076,2,15,3458874,36641944,0.094396574592221422,521,1002,1170,0.85641025641025637,188,393,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,11,2,2,5
0xcc34db4fdd4a6b904e69b0d47c8d6da2d8176ae2b92d899f6a8c3ab9df76e66e,4,0xfafbeb6a1859d06f0106423f24e7a79fb596d5b3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 07:37:11.000000 UTC,225657,14189765942,779814,143349,500000000000000000,1367,2,552,1365451,2720852,0.50184684797262036,341,1403,1429,0.98180545836249122,397,13,0xcc34db4fdd4a6b904e69b0d47c8d6da2d8176ae2b92d899f6a8c3ab9df76e66e,280,36,13,262878,358,2557464,574,1040,7188478,5,8,2,1,3
0x4e88c27e4d84a92f5953a994e8f8997f9683b13cbfe5e0b1ad9a469d8eff7f59,1,0x7ff7fa920fa58487b78e397b05cebb9180a48ac0,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 13:18:59.000000 UTC,46900,34684986409,8762197,46517,0,182,2,428,336,441,0.76190476190476186,15,187,192,0.97395833333333337,69,130,0x4e88c27e4d84a92f5953a994e8f8997f9683b13cbfe5e0b1ad9a469d8eff7f59,1,1,1,386,354,2527891,57,682,4867103,2,,,1,0
0x24a2ff4c9333c83c6aa4b2a09f60f387af23a114cd6b6209b3a1dc04041ca4ed,1,0xf3fb006dbb2970451c4d75c3b1b873cda0ec1451,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 05:05:11.000000 UTC,70440,12522487586,9552078,46577,0,9,2,718,274,377,0.726790450928382,15,11,11,1.0,3,66,0x24a2ff4c9333c83c6aa4b2a09f60f387af23a114cd6b6209b3a1dc04041ca4ed,2,2,1,331,354,2525432,5,2,9928,2,,,1,0
0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,1,0x7f2279bcf021bb8608445d5b09094062c2512969,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 07:24:47.000000 UTC,93320,10072375007,1277238,46277,0,7646,2,132,390,495,0.78787878787878785,16,7956,8003,0.99412720229913787,370,184,0x93be199ad61240c93cf7572a5e5ac9e3ab7c87af2470a729e22228b29660d206,4,2,1,428,355,2533303,1256,580,4136325,2,,,1,0
0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,4,0x9342d225af1c7bdfd83b460cb4b37cc316193617,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 22:52:11.000000 UTC,295221,21564390280,14968917,235068,0,1305,2,240,3452171,36565254,0.094411240791599585,520,1369,1369,1.0,115,292,0xd2d1f8fc999b9366e2b3dba5911f18f0889b01288769b42ea3f26ce08813b3f1,949,104,17,2790241,519,3706090,179,520,3714110,8,8,2,1,6
0x8602210ea1c39693b5d83f0b01f796e6d4379df0c6f196fa8d7934d97108d227,3,0x1086ea0b91ad0482306999f980e65d693e7abc1c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:55:35.000000 UTC,239724,26098978971,7298167,170754,0,185,2,347,3450701,36547751,0.094416233710249362,520,222,222,1.0,87,245,0x8602210ea1c39693b5d83f0b01f796e6d4379df0c6f196fa8d7934d97108d227,93,46,17,2789511,519,3704615,55,1115,7667351,6,10,2,2,5
0xa3ceb3a714be78398ed58000ea314fdec4304fb3549520f979c991831642f919,1,0xe78bbebde9e775fe835d8a8fcd1ccfd3e01bbbd6,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 03:24:59.000000 UTC,69971,11697762048,14415002,46265,0,812,2,742,270,373,0.72386058981233248,15,810,816,0.99264705882352944,105,62,0xa3ceb3a714be78398ed58000ea314fdec4304fb3549520f979c991831642f919,3,2,1,328,354,2524931,110,116,825755,2,,,1,0
0xbf0fb220edd007fc53fb52fa8f96975d96c31f7268c9c0c70d5d8221f324ac12,7,0x664633a2b0eed6c56d7e0b5a6905780475dfa2ce,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 18:45:11.000000 UTC,427334,9114785031,4665419,282466,0,1862,2,885,3387453,35911054,0.094328977367247421,511,2141,2155,0.99350348027842228,176,18,0xbf0fb220edd007fc53fb52fa8f96975d96c31f7268c9c0c70d5d8221f324ac12,743,110,32,2758572,510,3640298,315,513,3664534,8,11,5,2,5
0xbf1018caddd86556f4ebd36640e868e8998eba15ee084007b40d088f2f23564f,8,0x8c1d01ace77c85bfba08ea3d1a05fb8006b3d8e6,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 19:19:35.000000 UTC,496656,22204103174,1174076,249436,0,3067,2,881,1143645,3494490,0.32727093223903919,300,3040,3105,0.97906602254428343,474,18,0xbf1018caddd86556f4ebd36640e868e8998eba15ee084007b40d088f2f23564f,409,126,30,162673,300,2142320,1072,1035,7149264,8,8,6,2,6
0x3a817e63b679ddbe346c5d504850a7a43f8f66c5e7cfd8ab30cd750bf480e36b,1,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 19:56:11.000000 UTC,46660,60770254941,8788957,46277,0,1011,2,282,364,469,0.77611940298507465,15,1179,1217,0.96877567789646668,131,158,0x3a817e63b679ddbe346c5d504850a7a43f8f66c5e7cfd8ab30cd750bf480e36b,1,1,1,408,354,2529870,90,332,2373245,2,,,1,0
0x38a628a98c3112e67a4b7f0924f1723563a68aa8b558e208cb18e0441f4bca70,3,0xa8546a2473d367b3d5d5f17865c0362897977777,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-10-08 13:14:47.000000 UTC,289888,27919014578,10955591,149583,0,167,2,431,1367111,2729316,0.50089875998235456,341,169,169,1.0,6,24,0x38a628a98c3112e67a4b7f0924f1723563a68aa8b558e208cb18e0441f4bca70,43,6,14,263247,358,2559146,51,5,38055,7,6,3,2,5
0x0d1cb66d8b46780be395d59be122070214aa33f91af1a00173b64b0176f24bf4,4,0xd81b826423e728b9b1acc7e278172795ed9d3214,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 20:52:59.000000 UTC,226178,6047799412,9628170,159631,8718710263808884,8,2,818,3437331,36394021,0.094447684140205337,518,13,13,1.0,8,42,0x0d1cb66d8b46780be395d59be122070214aa33f91af1a00173b64b0176f24bf4,1,1,11,2782644,517,3691147,7,448,3206384,5,6,2,1,3
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23.000000 UTC,246798,9753866736,10758436,189845,131602,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.99919247275729728,579,9,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,6,4,2,2
