transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4f3ed17acf505d93478a3e4157302655327f8013185131a5917e2e83d5ae04b6,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 10:47:11.000000 UTC,90000,5000000000,7355548,35396,5000000000000000,818,,748,618,631,0.97939778129952459,9,742,830,0.89397590361445778,50,51,303540,254,0x4f3ed17acf505d93478a3e4157302655327f8013185131a5917e2e83d5ae04b6,404,9,1,168,8,44671,212,2,,,1,0
0xcd9488488a2483ff7281ab17fd8f9b094f2f4a46304adc416d2669009c1c877a,1,0xadc631df35764ab5ee5304bef37899898124a5bd,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 22:40:39.000000 UTC,1000000,5000000000,4966378,50029,44353844000000000,1,,850,520,528,0.98484848484848486,7,4,4,1.0,2,4,28450,151,0xcd9488488a2483ff7281ab17fd8f9b094f2f4a46304adc416d2669009c1c877a,2,2,1,147,6,35749,1,2,,,1,0
0x7efda7f1316dfd295a92309acff5e2c9116b6166644a5b074b7c111b60d20428,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:19:30.000000 UTC,90000,15000000000,4366878,62425,0,661,,923,447,455,0.98241758241758237,7,587,672,0.87351190476190477,48,49,289506,78,0x7efda7f1316dfd295a92309acff5e2c9116b6166644a5b074b7c111b60d20428,279,7,1,131,6,30637,185,2,,,1,0
0xfacb9bab0729785f4f25245e5a5f41d57abdb0818f355cf3048ba0c08ee9b122,1,0xb7984423c04f7fc9a09a973877d446333aca06dc,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:21:57.000000 UTC,750000,4000000000,4567520,161667,7763436911315264,7,,980,390,398,0.97989949748743721,6,12,12,1.0,7,156,905312,21,0xfacb9bab0729785f4f25245e5a5f41d57abdb0818f355cf3048ba0c08ee9b122,1,1,1,117,5,25676,2,2,,,1,0
0xd611ef7058a6b13ea407b8cfa5a2718f8375f9ee59853995c2633195f8188786,1,0x874050d597004a36c58549b7d788a154f9bbc426,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 14:41:12.000000 UTC,750000,6000000000,1817395,161603,5000000000000000,0,,315,943,1063,0.88711194731890874,15,2,2,1.0,1,0,4,686,0xd611ef7058a6b13ea407b8cfa5a2718f8375f9ee59853995c2633195f8188786,1,1,1,231,14,81613,1,2,,,1,0
0x476802c25f313b7f1104bcc964b2ed70001e215be7a95daf79e3287286e8c485,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 23:30:21.000000 UTC,90000,5000000000,3671482,35332,10000000000000000,731,,843,527,535,0.98504672897196266,7,657,742,0.88544474393530992,48,49,294839,158,0x476802c25f313b7f1104bcc964b2ed70001e215be7a95daf79e3287286e8c485,335,7,1,149,6,35970,195,2,,,1,0
0x14a52c5abd598e6964d6bc2c9f7d71fdd852fba3e0d11b44baafd3c51780a4eb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:39:17.000000 UTC,90000,7800000000,5101701,35268,40000000000000000,1102,,435,834,946,0.88160676532769555,13,931,1116,0.83422939068100355,54,55,325627,567,0x14a52c5abd598e6964d6bc2c9f7d71fdd852fba3e0d11b44baafd3c51780a4eb,644,13,1,213,12,66758,245,2,,,1,0
0xeb48055f886b5e1c682de39a6424d3a35bad5866f62c921d068d67cc12ec4048,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 00:33:43.000000 UTC,90000,6900000000,2403391,62425,0,1074,,471,809,907,0.8919514884233738,13,913,1085,0.84147465437788016,54,55,324867,530,0xeb48055f886b5e1c682de39a6424d3a35bad5866f62c921d068d67cc12ec4048,615,13,1,209,12,65998,243,2,,,1,0
0x850fdec7196988a25de4dd6d313cb8f22265308fbb7ca9bf6c2e0fb36fb94989,1,0x0552dff141377650636abdf576561658cb8d2e86,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 17:07:05.000000 UTC,1000000,18000000000,3955675,50029,556743227000000000,2,,410,852,968,0.8801652892561983,13,5,5,1.0,3,5,30423,590,0x850fdec7196988a25de4dd6d313cb8f22265308fbb7ca9bf6c2e0fb36fb94989,2,2,1,214,12,70174,2,2,,,1,0
0x544f17c5ddc9b766f60195039f9887481669004a4cee71485f9f0c4c8fdfff28,1,0x146fde18b92dbe599f172b34730524b733f6e4b1,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 19:34:22.000000 UTC,750000,7000000000,2781080,161603,15184284000000000,0,,336,922,1042,0.88483685220729369,14,2,2,1.0,1,0,14,665,0x544f17c5ddc9b766f60195039f9887481669004a4cee71485f9f0c4c8fdfff28,1,1,1,225,13,76778,1,2,,,1,0
0x858554090cc1e0bc02a7531a309b9d9a536fcd868e7ee593703bc83b01e614f3,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 17:09:53.000000 UTC,90000,20000000000,1282495,50396,180000000000000000,1251,,262,995,1116,0.89157706093189959,16,1071,1264,0.84731012658227844,57,58,347200,739,0x858554090cc1e0bc02a7531a309b9d9a536fcd868e7ee593703bc83b01e614f3,746,16,1,244,15,88331,277,2,,,1,0
0xa1c659d38e2d53c209ee2f8831f6a3bb4f7feab9c92ad0b6bed20a9d6892baf9,1,0xde80c5edc7832f29dc81baac5414108a1465a16e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:54:56.000000 UTC,1000000,5000000000,3235959,50029,69191985000000000,1,,241,1010,1137,0.88830255057167984,16,4,4,1.0,1,0,166,760,0xa1c659d38e2d53c209ee2f8831f6a3bb4f7feab9c92ad0b6bed20a9d6892baf9,2,1,1,246,15,89261,1,2,,,1,0
0xfcd2f0f45b41693b36713b7efef62ba5d5107172145fe92f35520c053a02e1e6,1,0xb3865426df766d580d1ace41ac34e66ac2d9fefe,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 18:52:27.000000 UTC,1000000,5000000000,2629859,50093,99192305000000000,2,,257,1000,1121,0.89206066012488849,16,7,7,1.0,2,20,123151,744,0xfcd2f0f45b41693b36713b7efef62ba5d5107172145fe92f35520c053a02e1e6,2,1,1,245,15,88757,2,2,,,1,0
0xb25440f1d5e6790f6b8c3fb86b01e83255a7a26e9e3627555b74a84754dca816,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:15.000000 UTC,90000,20000000000,2411060,35396,39000000000000000,971,,577,715,804,0.88930348258706471,11,820,984,0.83333333333333337,52,53,313148,423,0xb25440f1d5e6790f6b8c3fb86b01e83255a7a26e9e3627555b74a84754dca816,548,11,1,189,10,54279,221,2,,,1,0
0x90fe7c6fc30c83e5d4b80380fd9c6635699f4479ed5d58e88a7d25cc40fdbfa3,1,0xca73038e5fcb5285dc60095668f9da5d59e1b6b9,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 20:50:09.000000 UTC,750000,10000000000,1338961,161603,5000000000000000,0,,137,1106,1241,0.8912167606768735,19,2,2,1.0,1,0,3,864,0x90fe7c6fc30c83e5d4b80380fd9c6635699f4479ed5d58e88a7d25cc40fdbfa3,1,1,1,263,18,107395,1,2,,,1,0
0x3733cda745698e61d58ef913c87c9675ae5b8e398daaebe8af8e967f15cbc573,1,0x7f9d50dca83feb1cdfcbda4c9fcacff1a7db9074,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 08:28:20.000000 UTC,750000,7000000000,3090120,161603,160000000000000000,0,,166,1079,1212,0.89026402640264024,19,2,2,1.0,1,0,3,835,0x3733cda745698e61d58ef913c87c9675ae5b8e398daaebe8af8e967f15cbc573,1,1,1,259,18,104328,1,2,,,1,0
0x9ea93082c2ed2f1928a9507b2192c6e9ad20e1b4ccbe9cf757c682aaa14ce8c1,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 04:00:19.000000 UTC,90000,20000000000,1398881,35396,7000000000000000,768,,798,569,580,0.98103448275862071,8,692,779,0.88831835686777916,49,50,295919,203,0x9ea93082c2ed2f1928a9507b2192c6e9ad20e1b4ccbe9cf757c682aaa14ce8c1,370,8,1,154,7,37050,195,2,,,1,0
0xa0b0c3267acf85205296fc01e6f3127247a5fe2635210935068a40024a1db390,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:36:44.000000 UTC,90000,5100000000,5845356,35332,40000000000000000,855,,711,650,673,0.96582466567607728,10,769,867,0.88696655132641289,51,52,307660,296,0xa0b0c3267acf85205296fc01e6f3127247a5fe2635210935068a40024a1db390,433,10,1,179,9,48791,219,2,,,1,0
0x42f7432fb068d07e763987d752064b53dfcf1b7cdbe7dff02e1e08a408b42e22,1,0xe82da24b1e29d33a79b1c607ad644cb011753573,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 03:07:01.000000 UTC,1000000,20000000000,558742,50157,105544427179686000,24,,20,1221,1358,0.89911634756995584,22,47,47,1.0,14,126,737510,981,0x42f7432fb068d07e763987d752064b53dfcf1b7cdbe7dff02e1e08a408b42e22,2,2,1,277,21,121069,2,2,,,1,0
0x86afcb1bcb99f130c4bf187669d6a9712a781b201689bb44abdfa6b0caa8ee87,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 00:26:34.000000 UTC,90000,4611500000,6764128,35332,35000000000000000,808,,760,606,618,0.98058252427184467,9,732,819,0.89377289377289382,50,51,300991,241,0x86afcb1bcb99f130c4bf187669d6a9712a781b201689bb44abdfa6b0caa8ee87,394,9,1,166,8,42122,211,2,,,1,0
0x3c0f5d622366bc162b5fa07f7229ec52bac1f56d5d555dd453707f275bc7a34e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 21:04:10.000000 UTC,90000,5000000000,3233420,35332,40000000000000000,1267,,239,1012,1141,0.88694127957931634,16,1080,1281,0.84309133489461363,57,58,348171,764,0x3c0f5d622366bc162b5fa07f7229ec52bac1f56d5d555dd453707f275bc7a34e,761,16,1,246,15,89302,278,2,,,1,0
0x76c604bd50349f4c25d91ca9e9789e08020fbd981c47988112c4d7d018f54741,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 07:36:41.000000 UTC,90000,6500000000,4305575,50396,5000000000000000,777,,789,578,589,0.98132427843803061,8,701,788,0.88959390862944165,49,50,296837,212,0x76c604bd50349f4c25d91ca9e9789e08020fbd981c47988112c4d7d018f54741,376,8,1,157,7,37968,198,2,,,1,0
0x84f3dac0b16777be2e70bdb8278ffb06d7c5738ff1077229209950a2c958de3b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:35:03.000000 UTC,90000,5000000000,5116462,35332,40000000000000000,1286,,219,1029,1160,0.88706896551724135,17,1096,1299,0.84372594303310233,58,59,349290,782,0x84f3dac0b16777be2e70bdb8278ffb06d7c5738ff1077229209950a2c958de3b,774,17,1,249,16,90421,279,2,,,1,0
0x7c589afac8803a5908ca25cefff305613246ff7e7e9f18d0e7037174cc72e45c,1,0xb7a4849c88d76ac23d073cc186c128bc8538b2c3,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 21:10:32.000000 UTC,750000,8000000000,4128743,161667,393830940000000000,0,,4,1236,1374,0.89956331877729256,22,2,2,1.0,1,0,2,997,0x7c589afac8803a5908ca25cefff305613246ff7e7e9f18d0e7037174cc72e45c,1,1,1,279,21,125627,1,2,,,1,0
0x716e1783bdaa45be63a614d0421149776c9f57c78c3a81f83a6def1a5e747c8f,1,0xdbe3aac1675d07f2289555522124555ecf3c1958,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 19:49:30.000000 UTC,1000000,7000000000,3076887,50093,6158539721549172,1,,730,635,648,0.97993827160493829,9,4,4,1.0,1,0,41,271,0x716e1783bdaa45be63a614d0421149776c9f57c78c3a81f83a6def1a5e747c8f,2,1,1,174,8,46932,1,2,,,1,0
0xdf5f27b53610cf0e8026151e4bfc67bf5e8e1f7b48670e7dc8440de43737c1b8,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:36:44.000000 UTC,90000,5100000000,5739360,35332,40000000000000000,852,,705,650,673,0.96582466567607728,10,769,867,0.88696655132641289,51,52,307660,294,0xdf5f27b53610cf0e8026151e4bfc67bf5e8e1f7b48670e7dc8440de43737c1b8,433,10,1,179,9,48791,219,2,,,1,0
0x2a2db22c3ea50bf5d5ff07b5c9ccb594db15fd32557ef2f3df46d23b0e037b25,1,0x06ef0d568ebc4eff10836ca2f396ad83471a487e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:32:56.000000 UTC,750000,7000000000,3696644,161603,64799000000000000,0,,972,398,406,0.98029556650246308,6,2,2,1.0,1,0,14,29,0x2a2db22c3ea50bf5d5ff07b5c9ccb594db15fd32557ef2f3df46d23b0e037b25,1,1,1,120,5,28495,1,2,,,1,0
0x3a9557a78896bbe3fc79f1f8462db2f5a51e41701721ac86a11f21c1639e1c1e,1,0x501b9212f45207d3954764c3d69abf869a75d574,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 05:16:06.000000 UTC,1000000,10000000000,775121,35029,62510416000000000,6,,422,841,956,0.87970711297071125,13,14,14,1.0,5,26,154261,579,0x3a9557a78896bbe3fc79f1f8462db2f5a51e41701721ac86a11f21c1639e1c1e,3,2,1,213,12,67179,2,2,,,1,0
0xc8ef216b35eeb8cce45dc70db7798eab63aedc54508fa0142d4eee8e5431c38d,1,0xa5914add6977580647268618607ef21146243555,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 19:52:02.000000 UTC,750000,15000000000,1970392,161603,960000000000000000,0,,405,857,973,0.880781089414183,13,2,2,1.0,1,0,14,596,0xc8ef216b35eeb8cce45dc70db7798eab63aedc54508fa0142d4eee8e5431c38d,1,1,1,215,12,70844,1,2,,,1,0
0x1185b05c3b8b14bd074c969bbe3be458bee946052ba5d0506cf2587c41acfc8a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 04:02:05.000000 UTC,90000,20000000000,585895,35332,40000000000000000,1113,,424,839,954,0.8794549266247379,13,936,1124,0.83274021352313166,54,55,325729,577,0x1185b05c3b8b14bd074c969bbe3be458bee946052ba5d0506cf2587c41acfc8a,652,13,1,213,12,66860,245,2,,,1,0
0xf599a4faeacf67b97a924ce683b116870e0115a09f0d03beff4fb74f1aa3b791,1,0xc6e0b0db43416a4e5dbee1cccbcd54811ff07800,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 23:36:51.000000 UTC,750000,6000000000,1008298,161603,110000000000000000,0,,361,898,1017,0.8829891838741396,13,2,2,1.0,1,0,2,640,0xf599a4faeacf67b97a924ce683b116870e0115a09f0d03beff4fb74f1aa3b791,1,1,1,221,12,71796,1,2,,,1,0
0x3a7c7ed71d7eb4a97bc4a5022e18a1cc24fb7f904feee2d1caaea0435e8b0b1a,1,0xb783ba735906a9879a8606b884de9b164479d813,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 02:47:46.000000 UTC,1000000,7000000000,1689615,35029,54754349000000000,122,,506,774,872,0.88761467889908252,12,236,237,0.99578059071729963,55,160,933377,495,0x3a7c7ed71d7eb4a97bc4a5022e18a1cc24fb7f904feee2d1caaea0435e8b0b1a,8,4,1,199,11,60555,2,2,,,1,0
0xf481c1a1770cb95c734be20f2a0bb9cdd12317e4a67c79a3d1c75bd7986869bb,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 03:55:09.000000 UTC,90000,28500000000,574775,35332,40000000000000000,1171,,354,905,1024,0.8837890625,14,990,1182,0.8375634517766497,55,56,331715,647,0xf481c1a1770cb95c734be20f2a0bb9cdd12317e4a67c79a3d1c75bd7986869bb,696,14,1,221,13,72846,255,2,,,1,0
0xd64476815ba1553a657aaf79e402a281f4193c84872c1dd65124ebef97b44cee,1,0x667d34517d7f15ad0a62c24e1c7da6ac926eee2a,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 23:22:31.000000 UTC,750000,5000000000,1172880,161667,22023652649196840,1,,232,1017,1146,0.887434554973822,16,3,3,1.0,2,108,635258,769,0xd64476815ba1553a657aaf79e402a281f4193c84872c1dd65124ebef97b44cee,1,1,1,248,15,89861,2,2,,,1,0
0x2e50ef5daadf7de85607141e624e6c511f51d847704bf6747a8ea2d9761938db,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 05:08:10.000000 UTC,90000,7000000000,7820763,50332,5000000000000000,1233,,281,976,1097,0.88969917958067457,16,1053,1246,0.8451043338683788,57,58,344129,720,0x2e50ef5daadf7de85607141e624e6c511f51d847704bf6747a8ea2d9761938db,736,16,1,238,15,85260,272,2,,,1,0
0x097ddc391ae7034df11b47989f4f63459d20c289bdfb39d595c07fd870d9a719,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 05:05:36.000000 UTC,90000,7000000000,1453809,35332,40000000000000000,1231,,284,973,1094,0.88939670932358317,16,1051,1244,0.844855305466238,57,58,344119,717,0x097ddc391ae7034df11b47989f4f63459d20c289bdfb39d595c07fd870d9a719,734,16,1,237,15,85250,272,2,,,1,0
0xab58fcd41323066a16ec5b7f43073348f1270498c94365f2463876c6cda0a46b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:06.000000 UTC,90000,5000000000,7011272,35396,31000000000000000,961,,586,714,795,0.89811320754716983,11,819,975,0.84,52,53,313147,415,0xab58fcd41323066a16ec5b7f43073348f1270498c94365f2463876c6cda0a46b,539,11,1,189,10,54278,221,2,,,1,0
0xc6480c6338b32ca6c6bb20d5a891e9da81739d2844a3ca68296c63ea7a3e7c5a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:06.000000 UTC,90000,5000000000,7082064,35396,39000000000000000,963,,585,714,795,0.89811320754716983,11,819,975,0.84,52,53,313147,414,0xc6480c6338b32ca6c6bb20d5a891e9da81739d2844a3ca68296c63ea7a3e7c5a,539,11,1,189,10,54278,221,2,,,1,0
0x971024c7d3a4a46ef9a9d35bc235fbea344f85e018f1fb80f1012d9f1139de03,1,0x5ff499bf17c708a54f5c8850581a652364723ed4,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 12:00:36.000000 UTC,750000,7000000000,2534501,161539,10000000000000000,0,,317,941,1061,0.88689915174363809,15,3,3,1.0,1,0,13,684,0x971024c7d3a4a46ef9a9d35bc235fbea344f85e018f1fb80f1012d9f1139de03,1,1,1,230,14,80969,1,2,,,1,0
0x6d5e39dc5fee4af8a0031bec8f9b05591222aa4bf3e54a50de271944980e3270,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 20:48:00.000000 UTC,90000,5000000000,3926391,35332,40000000000000000,1264,,242,1009,1136,0.88820422535211263,16,1078,1277,0.84416601409553638,57,58,348107,759,0x6d5e39dc5fee4af8a0031bec8f9b05591222aa4bf3e54a50de271944980e3270,758,16,1,246,15,89238,277,2,,,1,0
0x5412d785669c94be411a697d269e5b8c8045f89d489289c0d6c47000a76a504f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 00:13:03.000000 UTC,90000,18000000000,817265,35332,40000000000000000,1195,,325,933,1053,0.886039886039886,15,1016,1208,0.84105960264900659,56,57,336823,676,0x5412d785669c94be411a697d269e5b8c8045f89d489289c0d6c47000a76a504f,711,15,1,227,14,77954,263,2,,,1,0
0x1f5a4a3bbdb94316fcbd2fd72f0c3e375b50a3b260b2140e6bb754b3d3c61d18,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 02:28:13.000000 UTC,90000,27910130818,844687,62425,0,983,,566,721,812,0.88793103448275867,11,828,994,0.83299798792756541,52,53,313317,435,0x1f5a4a3bbdb94316fcbd2fd72f0c3e375b50a3b260b2140e6bb754b3d3c61d18,553,11,1,190,10,54448,222,2,,,1,0
0x4b08caa19c1a08eaf377ad6ed25af88211f00d45bbb31fb0a86def72a6f456e3,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,6000000000,7733525,35396,31000000000000000,952,,601,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,407,0x4b08caa19c1a08eaf377ad6ed25af88211f00d45bbb31fb0a86def72a6f456e3,532,11,1,189,10,54276,221,2,,,1,0
0x9a68e8956697849b85590b82ee77c4190771f51a24a17eeb7993f9e0b503ca85,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:26.000000 UTC,90000,5000000000,7494139,35396,31000000000000000,908,,632,711,749,0.94926568758344454,11,816,929,0.87836383207750268,52,53,313142,368,0x9a68e8956697849b85590b82ee77c4190771f51a24a17eeb7993f9e0b503ca85,493,11,1,189,10,54273,221,2,,,1,0
0xd656cbcedb48dc1b24833e4789a663f45610d56bbb18c7f9547fb9f6da666b7c,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:44:15.000000 UTC,90000,5000000000,2508881,35396,39000000000000000,973,,575,715,804,0.88930348258706471,11,820,984,0.83333333333333337,52,53,313148,425,0xd656cbcedb48dc1b24833e4789a663f45610d56bbb18c7f9547fb9f6da666b7c,548,11,1,189,10,54279,221,2,,,1,0
0x945942358572d9997500f48ed1dd798ec04fe2b310ab820c1f6df2b4d344153a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 20:47:55.000000 UTC,90000,5010000000,2005611,50332,5000000000000000,1354,,138,1105,1240,0.8911290322580645,19,1162,1369,0.84879474068663263,60,61,366253,863,0x945942358572d9997500f48ed1dd798ec04fe2b310ab820c1f6df2b4d344153a,822,19,1,262,18,107384,293,2,,,1,0
0x6148afea72b309d5c137ad45c4113a57750c8a2ce315384467b436d60fa3e6cc,1,0x270bcd2a35a295c2d9a1880a189f0f6eece282d7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 04:39:24.000000 UTC,1000000,15000000000,559096,50029,48612812000000000,1,,110,1131,1268,0.89195583596214512,20,4,4,1.0,1,0,59,891,0x6148afea72b309d5c137ad45c4113a57750c8a2ce315384467b436d60fa3e6cc,2,1,1,266,19,109375,1,2,,,1,0
0xe4b2e9dbbabae48c1524b9c3e4b431b5ed1cc1cbc069a30089d23ceeb9c61495,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:41:37.000000 UTC,90000,6000000000,7885842,35396,9000000000000000,759,,808,559,570,0.980701754385965,8,683,770,0.887012987012987,49,50,295595,193,0xe4b2e9dbbabae48c1524b9c3e4b431b5ed1cc1cbc069a30089d23ceeb9c61495,363,8,1,153,7,36726,195,2,,,1,0
0x040999ffd31376fda15049fff08f784fd3f4246464be1026965cd79a228c8031,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-21 01:56:58.000000 UTC,90000,7800000000,3175089,35460,572500000000000000,1439,,28,1213,1350,0.89851851851851849,22,1245,1455,0.85567010309278346,63,64,379645,973,0x040999ffd31376fda15049fff08f784fd3f4246464be1026965cd79a228c8031,869,22,1,275,21,120776,312,2,,,1,0
0x43d8667e97d9037414f02c3d6837614ed98c9cc1356d24167c5b6b3d47fa4f42,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:37:49.000000 UTC,90000,41000000000,1375581,62425,0,734,,837,533,541,0.98521256931608137,8,660,745,0.88590604026845643,49,50,295349,164,0x43d8667e97d9037414f02c3d6837614ed98c9cc1356d24167c5b6b3d47fa4f42,338,8,1,150,7,36480,195,2,,,1,0
0xd81e88e6a6514e7b91d50657a5ac3733c61035ffc9ca0ff9616a17c296aaefae,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 00:04:16.000000 UTC,90000,5700000000,2797605,50332,5000000000000000,807,,762,605,617,0.98055105348460292,9,731,818,0.89364303178484106,50,51,300892,240,0xd81e88e6a6514e7b91d50657a5ac3733c61035ffc9ca0ff9616a17c296aaefae,393,9,1,166,8,42023,211,2,,,1,0
0xac594be79f5b1e946ad7eee4cec5f3f454f992e25b00ddbfae43332b7886235e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:34:28.000000 UTC,90000,5100000000,5051968,35332,10000000000000000,845,,716,648,662,0.97885196374622352,10,767,856,0.8960280373831776,51,52,307650,285,0xac594be79f5b1e946ad7eee4cec5f3f454f992e25b00ddbfae43332b7886235e,422,10,1,179,9,48781,219,2,,,1,0
