transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2089371,170961,1e+17,158,2,50,1191342,3669056,0.3246998683039997,309,162,162,1.0,24,13,0xde0e236e575b5ab359ad9ff87f027973822a7f0d5e96a33e9c21af9b9d52c8dc,100,21,12,169230,309,2206849,54,58,415579,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680789192841502,-0.3292552334905448,0.09978163665179059,-0.4331868424212222,-0.43486165670944155,-0.5576078504822152,-0.2961727566183342,-0.311002147937926,-0.2193549050356864,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14909987908249006,-0.42272819275523155,-0.7021578428923092,-0.709571347978281,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,2.6141227559426303,-0.8248558488947029,0.6283982445178734,0.85823905,-0.430619098850708,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.4067796610169492,3.0,0.0003898166418018191,0.6172839506172839,2.725496694517609e-05,4.761904761904762,0.06796116504854369
0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:23+00:00,495687,71940290628,2249916,160545,1e+17,460,2,53,1191342,3669056,0.3246998683039997,309,472,472,1.0,53,14,0x5016c8958d61049483d42044e8ad6102fa237d827a1f7a33dc83b96d05a0021c,297,44,12,169230,309,2206849,157,69,494512,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680789192841502,-0.3292552334905448,0.09978163665179059,-0.36827878415310744,-0.37218334797258446,-0.3496849288794462,-0.24069815080012383,-0.13094800557023256,0.12204709001985557,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14909987908249006,-0.3287480419808114,-0.6664347191725196,-0.6727663149023348,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,2.6141227559426303,-0.7943854614975328,0.471052621044135,0.85823905,-0.36769957392711283,0.3333333333333333,0.9967741935483871,21.6808840040182,0.5398382309626844,0.7571428571428571,3.0063694267515926,0.0009544744020885195,0.6292372881355932,8.094725182717299e-05,6.75,0.1423948220064725
0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,4,0x9ab8f94a74a3786bba45b5d9d32cb8be8ab74ccf,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,495687,27666993825,3512470,160545,1e+17,13354,2,47,1191343,3669060,0.32469978686639084,309,13638,13660,0.998389458272328,317,15,0x92e1973f3b88daa519b84e7d0273b12a6140e920613cc96e77408f1247d02b84,3480,192,12,169230,309,2206850,4272,555,3961761,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03680740382478632,-0.329255020738308,0.09978163665179059,2.3884292647436625,2.294273218548934,1.5431306332974852,-0.18522354498191346,2.778251665274276,2.318894710377256,0.36004730665197937,-0.4150741358270312,-0.15682761925756933,-0.14909940643481304,3.4258958457545177,0.9118778379018216,0.9439493062895813,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.1952221520047439,-0.5547609980147293,0.471052621044135,0.85823905,2.3186724603935347,0.3333333333333333,0.9967741935483871,21.680907640489274,0.5398384394777899,0.5701438848920863,3.197565543071161,0.0034424076963734825,0.2547584187408492,0.0009484718156694085,18.125,0.6213592233009708
0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,4,0x662676d9ad83a9544628da9a776a4a7ffa8c8112,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:35+00:00,511287,24666993825,5639626,168163,0.0,545,2,43,1191343,3669060,0.32469978686639084,309,548,549,0.9981785063752276,31,16,0x21d986958bc40138f12202f394ad3ffb8f574dff607272aedc61a32299d78737,397,31,16,169230,309,2206850,146,32,230224,7,8.0,4.0,2,6,0,0.6203388103935027,-0.03680740382478632,-0.329255020738308,0.09978163665179059,-0.3523658408357632,-0.35661486483472,-0.5074195590608571,-0.12974893916370311,-0.039549963759220666,-0.07091925501153772,0.9399892770981209,-0.4150741358270312,-0.15682761925756933,-0.14909940643481304,-0.3387847571120602,-0.7865943171390847,-0.7959990386246776,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.03131518469432807,-0.151040749024012,0.586131246199947,-0.42352977,-0.3499904361174917,0.25,0.9967741935483871,21.680907640489274,0.5398384394777899,0.9393939393939394,3.76027397260274,0.0023802801607123465,0.7231329690346083,0.00010820210081056183,12.806451612903226,0.10032362459546926
0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,4,0xa995ce21f88a1011daf09b50cd807fea3088d102,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,511287,57294436471,538924,187926,0.0,1180,2,36,1191344,3669065,0.32469961693237925,309,1206,1206,1.0,162,17,0x13dceab874482b6f41d40f5a6b4ba4a46b46e6780daa3f7503fc7dc37556dcdc,402,116,18,169230,309,2206851,403,340,2428241,7,10.0,4.0,2,6,0,0.6203388103935027,-0.03680691572115762,-0.3292547547980119,0.09978163665179059,-0.2145932526408616,-0.22377728793112295,0.43181846611027175,-0.07427433334549274,-0.03498006166867007,1.190783770193726,1.2299602623211916,-0.4150741358270312,-0.15682761925756933,-0.149098933787136,-0.10429059450015746,0.21365314701502455,0.2288966119459598,1.100709236917423,1.0162343698928804,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,1.8139369097611246,-1.1191205144325904,0.8846740223819259,-0.42352977,-0.21769275953973372,0.2222222222222222,0.9967741935483871,21.68093718607812,0.5398386479927063,0.4750733137829912,2.9925558312655087,0.0004966556051662067,0.3333333333333333,0.00010956469836320698,3.4655172413793105,0.37540453074433655
0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:47+00:00,495687,27294436471,2858957,165542,1e+17,249,2,38,1191344,3669065,0.32469961693237925,309,251,251,1.0,6,18,0x2c98c86afd3702c12e6df5d3c79a241a82c58269cc50089e8129515d75f45935,196,6,13,169230,309,2206851,55,5,36680,6,8.0,3.0,1,4,0,0.6203388103935027,-0.03680691572115762,-0.3292547547980119,0.09978163665179059,-0.41455194827327957,-0.41686691645918256,-0.6866634569942788,-0.018799727527282383,-0.22326002779935458,-0.4420083800719094,0.5050327992635147,-0.4150741358270312,-0.15682761925756933,-0.149098933787136,-0.4218157641069362,-0.8742783480876591,-0.8862451121509712,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.17486723665696624,-0.678793476628743,0.5465380358385158,0.85823905,-0.4116599042545253,0.3076923076923077,0.9967741935483871,21.68093718607812,0.5398386479927063,1.0,4.5636363636363635,0.006842779640685913,0.7808764940239044,5.341960417708599e-05,32.666666666666664,0.019417475728155338
0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,4,0x8e0ff8bdef535cbbd92a035abe0383760268bf3b,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:12:59+00:00,511287,32108907332,8598925,178271,0.0,89,2,31,1191345,3669075,0.3246990045174874,309,91,91,1.0,4,19,0xa3300d15de8d428b6b546598a925a7df9245062e598dd494c3e904538e5785df,62,4,17,169232,309,2206852,27,3,20832,7,9.0,4.0,2,6,0,0.6203388103935027,-0.036806427617528926,-0.3292542229174198,0.09978163665179059,-0.4480528815729517,-0.4492170112911088,-0.7010029688289524,0.03667487829092798,-0.34573340382611056,-0.47169551007673916,1.0849747697096561,-0.41507248023268856,-0.15682761925756933,-0.149098461139459,-0.44736376625920576,-0.8807734614912572,-0.8936347484778255,1.100709236917423,0.7955803450669233,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.4379090093339251,0.4106147802921176,0.7388241765064513,-0.42352977,-0.4449947518961651,0.23529411764705882,0.9967741935483871,21.68074004916328,0.5398388565074339,1.0,3.3703703703703702,0.004368069889118226,0.6813186813186813,1.6897992000708626e-05,15.5,0.012944983818770227
0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,4,0xb567d32f0089f1f35b08cfd7f599b483e52858ed,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:11+00:00,511287,25533562088,3128446,178283,0.0,251,2,29,1191346,3669077,0.3246991000733972,309,253,253,1.0,6,20,0x628c294dae7f22fdb018dcd7749bedf219d2ea855326ba1da48974fc638f4288,197,6,17,169232,309,2206853,56,5,36682,7,9.0,4.0,2,6,0,0.6203388103935027,-0.03680593951390023,-0.3292541165413014,0.09978163665179059,-0.4141331866070337,-0.4164625402737835,-0.6866634569942788,0.09214948410913834,-0.22234604738124447,-0.4420083800719094,1.0849747697096561,-0.41507248023268856,-0.15682761925756933,-0.14909798849178196,-0.4209033354586409,-0.8742783480876591,-0.8862441795870734,1.100709236917423,0.7955803450669233,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.07866071001292302,-0.6276462329943977,0.7390054502662137,-0.42352977,-0.4112432186590048,0.23529411764705882,0.9967741935483871,21.680751867259147,0.5398390650219724,1.0,4.517857142857143,0.006896927732192024,0.7786561264822134,5.369197757365136e-05,32.833333333333336,0.019417475728155338
0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,4,0xa9b09e901adf3de96860ad06a99d9415348c33c2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,26563465883,2164105,163160,0.0,748,2,20,1191348,3669088,0.32469867171351574,309,780,780,1.0,64,21,0x00464206347bd0eef0e899b8153112891b8ee0b4f67ebe51696b1b290a14025d,529,61,16,169232,309,2206855,196,86,618237,7,8.0,4.0,2,6,0,0.6203388103935027,-0.03680496330664283,-0.3292535314726501,0.09978163665179059,-0.30378948755123864,-0.3099094154211265,-0.2708176137887407,0.1476240899273487,0.08109545143131504,0.3743876950609083,0.9399892770981209,-0.41507248023268856,-0.15682761925756933,-0.14909704319642791,-0.2931633246972931,-0.6112262552419356,-0.6150755807693176,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.13493017923290243,-0.8106718261488054,0.5105551945256851,-0.42352977,-0.3076968481721612,0.25,0.9967741935483871,21.680816866786422,0.5398394820504827,0.735632183908046,3.979591836734694,0.0012616500441577515,0.6782051282051282,0.00014417751768286833,8.672131147540984,0.19741100323624594
0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,4,0x2f617c0faf20ae1ea1eec552f381f63467f30ea8,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:13:35+00:00,511287,24563465883,4677181,163148,0.0,488,2,22,1191348,3669088,0.32469867171351574,309,545,550,0.990909090909091,45,22,0x6f1111e53539e53d1962a056f5c8a819ba0fad9100e4e6a282535ada346d8423,83,10,16,169232,309,2206855,122,202,1444256,7,8.0,4.0,2,6,0,0.6203388103935027,-0.03680496330664283,-0.3292535314726501,0.09978163665179059,-0.35299398333513204,-0.35641267674202043,-0.4070429762181411,0.20309869574555905,-0.32653981504579804,-0.38263412006224995,0.9399892770981209,-0.41507248023268856,-0.15682761925756933,-0.14909704319642791,-0.36068304467114837,-0.23450967783324517,-0.22991783158507229,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,0.02565886769262519,-0.33370649382122997,0.5103739207659227,-0.42352977,-0.36186597558982586,0.25,0.9967741935483871,21.680816866786422,0.5398394820504827,0.22167487684729065,4.508196721311475,0.00037735666159139264,0.1509090909090909,2.2621425269712802e-05,8.3,0.032362459546925564
0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,4,0xe52ed152ae76ce78c47cafbec3db3575c2af60b2,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,873798,163160,0.0,462,2,14,1191353,3669098,0.32469914949123735,309,474,474,1.0,53,23,0x957886481745c8b9d6ffdf688519c32faa25e45330a454e163524a6a0ea9d3f6,298,44,16,169232,309,2206861,158,69,494524,7,8.0,4.0,2,6,0,0.6203388103935027,-0.036802522788499346,-0.329252999592058,0.09978163665179059,-0.36786002248686156,-0.3717789717871854,-0.3496849288794462,0.25857330156376945,-0.13003402515212245,0.12204709001985557,0.9399892770981209,-0.41507248023268856,-0.15682761925756933,-0.14909420731036577,-0.3278356133325161,-0.6664347191725196,-0.6727607195189474,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,1.0866784749236307,-1.0555636268980055,0.5105551945256851,-0.42352977,-0.36728288833159234,0.25,0.9967741935483871,21.680875957265766,0.5398402799993838,0.7571428571428571,3.0,0.0009584955260098074,0.6286919831223629,8.121887177720519e-05,6.7727272727272725,0.1423948220064725
0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,4,0x6c5817bf21ae8601a054a49d7b273e18c29c0e43,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 19:14:59+00:00,511287,43983377519,710638,173576,0.0,160,2,15,1191353,3669098,0.32469914949123735,309,164,164,1.0,24,24,0x781fd4680277c0e755dad4c9a39b084bd5cd687de0ab6cdc17ab5b265e65b118,101,21,16,169232,309,2206861,55,58,415591,7,8.0,4.0,2,6,0,0.6203388103935027,-0.036802522788499346,-0.329252999592058,0.09978163665179059,-0.4327680807549763,-0.4344572805240424,-0.5576078504822152,0.3140479073819798,-0.3100881675198159,-0.2193549050356864,0.9399892770981209,-0.41507248023268856,-0.15682761925756933,-0.14909420731036577,-0.4218157641069362,-0.7021578428923092,-0.7095657525948937,1.100709236917423,0.5749263202409661,1.4544933978514296,1.2033715461254426,1.3561631886300551,1.4081231970326211,1.0866784749236307,-1.0865303241338102,0.6679008179994235,-0.42352977,-0.43020241325518743,0.25,0.9967741935483871,21.680875957265766,0.5398402799993838,0.4067796610169492,2.981818181818182,0.0003946177982251824,0.6158536585365854,2.7527201508381625e-05,4.809523809523809,0.06796116504854369
0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,4,0xbabf455ac6fedf7bccbf760e7f8440b4e0d9d5de,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-08 20:31:11+00:00,495687,27181206338,6553815,170961,1.5e+16,83,2,5,1191703,3672241,0.3245165554221523,309,93,93,1.0,12,25,0x2aee9691a249cf2de224fdeaf9d604540205b2ca134fcc0150bf0de90578b455,60,12,12,169275,309,2207240,25,16,114504,6,7.0,3.0,1,4,0,0.6203388103935027,-0.03663168651845511,-0.3290858295219613,0.09978163665179059,-0.4476341199067058,-0.44881263510570973,-0.6436449214902575,0.36952251320019014,-0.3475613646623308,-0.3529469900574202,0.36004730665197937,-0.41503688495432156,-0.15682761925756933,-0.14891507384077365,-0.4491886235557965,-0.8385552243678696,-0.8499571857564031,0.6367100269756522,0.35427229541500893,0.7966823133960091,-0.6168543219634619,0.5158555330245133,1.3214429752574774,0.16868083408757123,0.022466323661101347,0.6283982445178734,-0.23126447,-0.4462448086827266,0.3333333333333333,0.9967741935483871,21.69393590311623,0.5399061543347554,0.7058823529411765,3.72,0.0008121916073533906,0.6451612903225806,1.6338796936257723e-05,5.0,0.038834951456310676
0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,6,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-03 18:33:59+00:00,302182,29948974811,11779620,188982,2e+17,322,2,105,242556,421258,0.5757896585940208,81,329,329,1.0,15,1,0x90fbb59531ee19a9a1bae7dd507517f42d1f9dbb26c807ac5eab7821d6fba391,239,15,15,25614,80,575629,85,14,100419,6,10.0,3.0,1,4,0,1.7150543581467428,-0.4999137813860947,-0.5019993058162874,-0.5454111108177989,-0.3982202432896894,-0.40109624522861853,-0.622135653738247,-0.9618680264368585,-0.18395886982061946,-0.3084162950501756,0.7950037844865855,-0.5339590543841586,-0.8840674061623964,-0.9200922227976458,-0.39444290465807597,-0.8450503377714677,-0.8565247670072704,0.6367100269756522,1.0162343698928804,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.24624705765496469,0.31989967962984145,1.0142898174607737,0.9006261132410146,2.1400077,-0.39645088001802714,0.4,1.0,16.446396501913018,0.4213748414780328,1.0,3.8705882352941177,0.003276239792869946,0.7264437689969605,0.0005673482758784403,15.933333333333334,0.18518518518518517
0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,3,0x402643c43d249409b4ae07615c0ddd8d7788f179,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-05 06:36:11+00:00,353946,7743010499,2535239,181589,0.0,360,2,81,247610,429476,0.5765397833639132,83,367,367,1.0,17,2,0xf467fe25105b7b17413981a96898c91e20149905c328476e1ecb8399f32caf7a,268,17,15,26016,82,586409,94,16,111199,6,8.0,4.0,2,5,0,0.07298103651688266,-0.49744690564665595,-0.5015622063457005,-0.5397515253136798,-0.3902637716310173,-0.39341309770603605,-0.6077961419035732,-0.9063934206186481,-0.15745343769542602,-0.27872916504534584,0.7950037844865855,-0.5336262799212856,-0.8777159669754547,-0.9149970808393266,-0.3862310468234179,-0.8385552243678696,-0.851498247597661,0.6367100269756522,0.5749263202409661,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.5338698140632047,-0.8933377425645735,-0.7402330285764032,0.7889463710807469,-0.42352977,-0.3885338537031377,0.2,1.0,16.508148831488313,0.42224723316450946,1.0,3.904255319148936,0.003300359712230216,0.7302452316076294,0.0006240162430496698,15.764705882352942,0.20481927710843373
0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,6,0x19b04b01f40518f4258ac1e56dbd88740a89c1d6,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:11+00:00,321323,63339103569,666534,201053,1e+17,293,2,61,262428,457247,0.5739305014576367,86,302,303,0.9966996699669967,19,3,0x1983213dead67d3b7fa57f5c56047e94e9b3eff27e19084de0d884c55265ab25,57,12,16,27300,85,611701,96,18,130384,7,11.0,3.0,1,5,0,1.7150543581467428,-0.4902141860766118,-0.5000851207533829,-0.531262147057501,-0.4038735257840091,-0.40635313563880654,-0.5934566300688995,-0.8509188148004379,-0.35030330591666115,-0.3529469900574202,0.9399892770981209,-0.5325633883533033,-0.8681888081950422,-0.9030428757920346,-0.3844061895268272,-0.8320601109642715,-0.8425526284071826,1.100709236917423,1.2368883947188376,0.7966823133960091,-0.6168543219634619,0.9360093608272843,0.35260257848817156,2.1441912605725353,-1.0949009738940942,1.0829724094153133,0.85823905,-0.4024928211530744,0.375,1.0,16.74897435897436,0.42901281996789287,1.0,3.15625,0.0023162173562909843,0.18811881188118812,0.000124659101098531,4.75,0.13953488372093023
0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,6,0x698f692162deb03559b842a9e05119d595a9b3b1,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:12:59+00:00,321496,26108907332,10491956,190637,1e+17,1156,2,34,262431,457252,0.5739307865247172,86,1188,1194,0.9949748743718593,46,4,0xee966293415682b62649e0bae401f203582bbe734c6cd5319436ab44f7086b15,481,9,16,27300,85,611705,158,733,5231491,7,11.0,3.0,1,5,0,1.7150543581467428,-0.4902127217657257,-0.5000848548130867,-0.531262147057501,-0.2183621076370747,-0.22620354504351742,-0.39987322030080424,-0.7954442089822275,0.03722439136202933,-0.3974776850646648,0.9399892770981209,-0.5325633883533033,-0.8681888081950422,-0.9030409852013265,-0.3278356133325161,1.4899429308220535,1.5360014853214339,1.100709236917423,1.2368883947188376,0.7966823133960091,-0.6168543219634619,0.9360093608272843,0.35356383992196,0.11009507471309343,0.7698996407664537,0.925626785941575,0.85823905,-0.22269298668597967,0.375,1.0,16.74915750915751,0.4290149189316436,0.06267029972752043,7.556962025316456,0.00022708626907964305,0.4028475711892797,0.0010519363501963906,53.44444444444444,0.10465116279069768
0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,6,0xb2772fa4a647ce81e9c28967dd570b7e0cd6da7e,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-08 19:13:23+00:00,302139,26634378508,2021174,178539,3e+16,76,2,26,262432,457254,0.5739304631561452,86,78,78,1.0,11,5,0xf19d4cc4643e0e940897c11e9998f0d7a0f19293667b8de8df5d3eb1cb56d3d8,49,11,15,27300,85,611707,29,13,92081,6,10.0,3.0,1,4,0,1.7150543581467428,-0.49021223366209704,-0.5000847484369684,-0.531262147057501,-0.45077483240355004,-0.4518454564962028,-0.6508146774075945,-0.739969603164017,-0.3576151492615421,-0.36779055505983504,0.7950037844865855,-0.5325633883533033,-0.8681888081950422,-0.9030400399059724,-0.4455389089626151,-0.8482978944732668,-0.8604126258975602,0.6367100269756522,1.0162343698928804,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.24600813140263578,0.13880453700215936,-0.8377991919407324,0.7428726238078109,-0.038999125,-0.44770320826704835,0.4,1.0,16.74923076923077,0.4290151510197676,0.7857142857142857,2.689655172413793,0.0008470710888121457,0.6282051282051282,0.00010716144637335047,4.454545454545454,0.12790697674418605
