transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 05:51:35+00:00,604561,8660677620,423193,423193,10376869000.0,3620912,2,151,192514,384531,0.5006462417854477,65,1754153,3621337,0.48439374739219243,589,2,0x79e9aba93eb9936b20036f84ee053c6ec8131b704077fc409f41afb39e8dfd61,384519,65,26,5,64,459121,19,588,4192969,12,8.0,3.0,2,7,0,-0.7660615787924648,-1.0398680206907005,-0.9708951112146843,-1.0374339835807591,4.118718080084765,4.120124429857233,2.820229897079767,-0.8966425144590383,4.070715655949614,0.3345020679208372,1.7881175725957241,-1.0326688010583123,-1.508720466225223,-1.5651107434185096,-0.39661139026416625,0.3546001877316228,0.3969388401688715,2.233778280643788,0.274955269214108,0.6329740214450164,1.5081688907098871,1.3639648986825414,1.2717641884565656,-0.3194857669253629,-1.4379804353807863,2.7153141167789685,-0.38971305,4.120125056932399,0.07692307692307693,1.0,76906.2,0.41930902897269134,1.0,190596.68421052632,0.41835572398562354,0.10618150147307473,0.9999687931532178,5915.676923076923,1.0
0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,377160,14192005295,547383,264012,14320951000.0,3622456,2,97,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,3,0x0aee8fed657f0fe18fa9c029834883281316ae2e71a2a7f35adccfa915cecaa1,386063,65,16,5,64,460544,19,588,4194392,8,4.0,4.0,2,4,0,-0.7660615787924648,-1.0394266133159697,-0.9708101665606389,-1.0374339835807591,4.120640738886496,4.121986414313742,2.820229897079767,-0.8555540081956404,4.088117565819564,0.3345020679208372,0.4380288013405632,-1.0326688010583123,-1.508720466225223,-1.5642881712584003,-0.39661139026416625,0.3546001877316228,0.39740675678857834,0.7913384940397276,-0.6632807205212367,1.3495483853450347,1.5081688907098871,0.19670492199700676,0.4168109367099455,-0.23081129891197283,-1.414140771775972,1.0435089922659633,-0.38971302,4.121987230944959,0.125,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 10:37:11+00:00,147955,69201150884,777201,103569,14681519000.0,3622457,2,99,193286,386075,0.5006436573204688,65,1754925,3622881,0.48440039846740757,589,4,0x83f5284f9e518d6363ae3b9b0e9281ab7e72109531607f2e50ee7f511c132dd6,386063,65,6,5,64,460544,19,588,4194392,5,3.0,2.0,1,2,0,-0.7660615787924648,-1.0394266133159697,-0.9708101665606389,-1.0374339835807591,4.120640738886496,4.121986414313742,2.820229897079767,-0.8144655019322425,4.088117565819564,0.3345020679208372,-0.9120599699145977,-1.0326688010583123,-1.508720466225223,-1.5642881712584003,-0.39661139026416625,0.3546001877316228,0.39740675678857834,-0.2904913459133176,-0.8978397179550729,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,-0.4449247639535697,0.6510577581360167,-1.3700246286861,-0.6415503401433075,-0.38971302,4.121988437016211,0.3333333333333333,1.0,77215.0,0.4196897154458305,1.0,190677.94736842104,0.41839784683981684,0.10656242918274159,0.9999689179563557,5939.430769230769,1.0
0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,467308,11591454889,481246,327116,52979945000.0,3622812,2,79,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,5,0x9ce3b29fee7dfa36e009344e344d39561a3bda2cb2187b76233ee1819536f855,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,5,0,-0.7660615787924648,-1.0393259815828706,-0.970790580876157,-1.0374339835807591,4.12107906524544,4.122415731973403,2.820229897079767,-0.7733769956688447,4.092129923276626,0.3345020679208372,1.2480820640936598,-1.0326688010583123,-1.508720466225223,-1.564102037572135,-0.39661139026416625,0.3546001877316228,0.3975126381318992,2.233778280643788,0.274955269214108,-0.08360034245500218,-0.6293933165954648,0.585791580892185,0.7557378795925814,-0.2725015471386891,-1.4268365108196277,1.7062613972468887,-0.38971287,4.122416592310549,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 11:42:11+00:00,397140,53030817751,1502913,277998,53411510000.0,3622813,2,78,193462,386431,0.5006378887822147,65,1755101,3623237,0.4844013792087021,589,6,0x9651a280b3213b936bbe3b48b8029fa1f11c63e0f3003be50a6c8fd3f4221cd4,386419,65,22,5,64,460866,19,588,4194714,12,8.0,2.0,1,8,0,-0.7660615787924648,-1.0393259815828706,-0.970790580876157,-1.0374339835807591,4.12107906524544,4.122415731973403,2.820229897079767,-0.7322884894054468,4.092129923276626,0.3345020679208372,1.2480820640936598,-1.0326688010583123,-1.508720466225223,-1.564102037572135,-0.39661139026416625,0.3546001877316228,0.3975126381318992,2.233778280643788,0.274955269214108,-0.08360034245500218,-0.6293933165954648,1.7530515575777195,0.49192919023520476,0.3918260198593524,-1.23071606959135,1.1903975434840037,-0.38971287,4.122417798381801,0.09090909090909091,1.0,77286.2,0.41977837423812076,1.0,190696.68421052632,0.4184076868154332,0.10665021360733509,0.9999689465907239,5944.907692307693,1.0
0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,265541,14480407357,3512160,185879,51.0,3622977,2,73,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,7,0x59fc56027091fbed13e2bb4b1476ab715ce1942ddd11ccbda16bf796d1fb5eb5,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,3,0,-0.7660615787924648,-1.0392773810299532,-0.9707815032414954,-1.0374339835807591,4.1212907569528845,4.122614713472966,2.820229897079767,-0.6911999831420489,4.093989583333971,0.3345020679208372,-0.10200670716150116,-1.0326688010583123,-1.508720466225223,-1.5640141732233392,-0.39661139026416625,0.3546001877316228,0.39756261938713144,0.4307285473887125,-0.6632807205212367,0.6329740214450164,1.5081688907098871,-0.19238173689817145,-0.0028399311697294588,-0.2261878340000311,-0.8450185691566748,0.22291388485003638,-0.38971308,4.1226155940670735,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 12:12:35+00:00,240350,28004192204,3970036,168245,51.0,3622978,2,72,193547,386596,0.5006440832290039,65,1755186,3623402,0.48440277948734367,589,8,0x270ebccb32864492888f69c33d9a8b1f466c5d3d6b2bb52dd5001d244dfd98a8,386584,65,12,5,64,461018,19,588,4194866,7,4.0,3.0,2,4,0,-0.7660615787924648,-1.0392773810299532,-0.9707815032414954,-1.0374339835807591,4.1212907569528845,4.122614713472966,2.820229897079767,-0.650111476878651,4.093989583333971,0.3345020679208372,-0.10200670716150116,-1.0326688010583123,-1.508720466225223,-1.5640141732233392,-0.39661139026416625,0.3546001877316228,0.39756261938713144,0.4307285473887125,-0.6632807205212367,0.6329740214450164,1.5081688907098871,0.19670492199700676,-0.09754983730360356,-0.009383750550885054,-0.7571241347197801,0.037712060727419124,-0.38971308,4.122616800138325,0.16666666666666666,1.0,77319.2,0.4198243456343448,1.0,190705.36842105264,0.41841278877256416,0.10669089435839578,0.9999689598443854,5947.446153846154,1.0
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,147904,54503046457,2351288,103533,15382524000.0,3624336,2,33,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,9,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7660615787924648,-1.0388822871232966,-0.9707067915574322,-1.0374339835807591,4.123011686009874,4.124252391511786,2.820229897079767,-0.6090229706152531,4.109295149139277,0.3345020679208372,-0.9120599699145977,-1.0326688010583123,-1.508720466225223,-1.5630730998033404,-0.39661139026416625,0.3546001877316228,0.39809794493659223,-0.2904913459133176,-0.8978397179550729,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,-0.4451165072433489,0.4154277851079808,-1.0678609716709513,-0.6419284316522342,-0.38971302,4.124254644898077,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59+00:00,168925,28350768392,2121506,118248,14847999000.0,3624335,2,32,194238,387954,0.5006727601725978,65,1755877,3624760,0.4844119334797338,589,10,0x2fc128ab52d22bc048cf7a626dffcdca9de5f4af81a08d8d78dc3b58d04cba60,387942,65,6,5,64,462646,19,588,4196494,5,3.0,2.0,1,2,0,-0.7660615787924648,-1.0388822871232966,-0.9707067915574322,-1.0374339835807591,4.123011686009874,4.124252391511786,2.820229897079767,-0.5679344643518552,4.109295149139277,0.3345020679208372,-0.9120599699145977,-1.0326688010583123,-1.508720466225223,-1.5630730998033404,-0.39661139026416625,0.3546001877316228,0.39809794493659223,-0.2904913459133176,-0.8978397179550729,-0.08360034245500218,-0.6293933165954648,-0.5814683957933496,-0.36608443480318503,-0.0038276777772704154,-1.1119702041569923,-0.4873835273784273,-0.38971302,4.124253438826825,0.3333333333333333,1.0,77590.8,0.41984061282143836,1.0,190776.84210526315,0.41841512976900963,0.10702556858936868,0.9999690684978116,5968.338461538461,1.0
0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,4,0x673c25ed0059f45ca3ef14c85f4a1a6af3220379,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-09 04:09:47+00:00,3000000,17485763060,11949129,160615,0.0,386,0,172,1193712,3684926,0.32394463280945124,310,378,389,0.9717223650385605,29,1,0xcadfe8b59d4bc5e97abd63a940794f08e0ad955bddfee74da64c909728401ac7,20,8,17,169577,310,2209525,93,36,255662,7,9.0,4.0,2,6,0,0.633847905295288,-0.4674118279891102,-0.7893206866758834,-0.23478769102090866,-0.24904220489628753,-0.24655231484931162,-0.5830476121759645,-0.9377310207224362,-0.2628445403496997,-0.5590129586003265,0.5730376784660793,-0.9081625582216396,-0.5376444989531014,-0.5532810882222766,-0.12706377465527324,-0.8654661137094064,-0.8977423841376143,0.4307285473887125,0.5095142666479442,1.3495483853450347,1.5081688907098871,0.9748782397873631,10.27782995954232,-0.1780080236881184,0.7745522723301317,-0.042422334081221556,-0.38971308,-0.2464872675482192,0.23529411764705882,0.9967845659163987,21.730104908094848,0.5402570506072343,0.7837837837837838,4.182795698924731,0.0014785088182490231,0.05141388174807198,5.427517404691437e-06,2.5,0.025806451612903226
0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,3,0xc8d31b8aa66944add96faee45c04423798d59049,0x3a10dc1a145da500d5fba38b9ec49c8ff11a981f,2024-10-09 06:35:47+00:00,343159,15301051012,1001198,174374,0.0,177,2,142,264681,462077,0.5728071295476728,87,187,194,0.9639175257731959,51,1,0x01ad5053c86bd501e80bc1c2a6f97aa2e90551f3bd08e8770e20c4223562c1ad,75,26,15,27490,86,615107,57,125,892206,6,8.0,4.0,2,5,0,-0.0661068367485884,-0.9986050077215418,-0.9666288429876128,-0.965359622616201,-0.24951788861536858,-0.24678747480333962,-0.4493474243123465,-0.9377310207224362,-0.2622246536639178,-0.2768503186462748,0.3030199242150471,-1.0124882636797006,-1.4218762740301552,-1.4749422676863704,-0.25819504711365365,-0.6687525252524288,-0.6884314095946215,0.07011860073769745,0.274955269214108,1.3495483853450347,1.5081688907098871,0.585791580892185,0.2889783171848035,-0.21303183533002118,-1.327025891843459,0.10208214012219745,-0.38971308,-0.24673933643981574,0.2,1.0,16.808912331757003,0.43030004487016915,0.40476190476190477,3.4035087719298245,0.00020959261695996557,0.3865979381443299,0.00016231061056923412,2.8846153846153846,0.2988505747126437
0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,4,0xa9bf1cf0c92424fbbe7c1cf5f8a1e8c8ae52da6b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 03:32:47+00:00,305748,12899331698,17191917,244192,0.0,2095,2,178,3453558,36582015,0.09440589863625609,521,2095,2101,0.997144217039505,177,1,0x5354cf418483a92ee951b7bf90155f9976cbe338967112932a36c21d448b44ea,1762,170,17,2790819,520,3707489,155,332,2372366,8,9.0,2.0,1,6,0,0.633847905295288,0.8247030556322295,1.020544497393513,0.4564709527755339,-0.24476603240590966,-0.244487731047794,0.31639001527019306,-0.9377310207224362,-0.24321103841093417,1.9804508009861388,0.5730376784660793,1.01645349269293,0.2913227901816365,0.3126243813815235,0.09877341680082631,-0.2112276622120429,-0.2017192073280753,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.14832521495089598,-0.2515345592689775,1.7809642400518255,0.8353486115179608,-0.38971308,-0.24442609177913555,0.23529411764705882,1.0,13.107985505330156,0.9315083789841645,0.5315315315315315,13.55483870967742,0.0008830842782756631,0.8386482627320324,4.816574483390267e-05,10.364705882352942,0.32629558541266795
0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,3,0x0ce80f5f413d2994416ebfe448a272af5441931a,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:03:35+00:00,239724,12812743323,18684593,170754,0.0,105,2,176,3453709,36583814,0.09440538375796466,521,115,116,0.9913793103448276,41,2,0xd165cfca00c2183fd0305abc9e3a72bb15ac9c643ab804783ae9d96f3ceccd3c,32,17,17,2790885,520,3707643,38,246,1756651,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8247893930850588,1.020643471119308,0.4564709527755339,-0.24969720394402742,-0.24688153878495084,-0.5101202369776274,-0.8966425144590383,-0.2627092923455291,-0.4179316386233006,0.5730376784660793,1.0165019524152146,0.2913227901816365,0.31271340184017204,-0.3274032186889099,-0.4013104555524931,-0.40418110578401684,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.0999033921938344,-0.25292268496689485,2.0675001423867942,0.06406293839123033,-0.38971308,-0.24682617356993514,0.17647058823529413,1.0,13.108320120678567,0.931510414700009,0.1659919028340081,3.0526315789473686,6.546544221621585e-05,0.27586206896551724,8.747037692680156e-07,1.8823529411764706,0.03262955854126679
0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,4,0x5f94a9f63a90f66b3bf6128848d110a4f658b209,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:04:11+00:00,226207,12231938796,12681203,159655,4.3914295e+17,181,2,175,3453712,36583848,0.09440537802365678,521,184,191,0.9633507853403142,74,3,0x6edf9896d55e1a06d9d33012d7c1e2e84ab6f818933debd7d0d8ef32871b5e21,117,67,11,2790886,520,3707646,37,320,2283477,5,7.0,2.0,1,3,0,0.633847905295288,0.8247911083986912,1.0206453416622079,0.4564709527755339,-0.24952536008739604,-0.2467910926487862,-0.3095699551822004,-0.8555540081956404,-0.26175128564932065,0.3658534723601763,-0.23701558428701724,1.016502686653431,0.2913227901816365,0.3127151360049509,-0.33104575403497605,-0.23775084267815222,-0.23094804809344593,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.15072288333001702,-0.26223374651985076,0.9150820886907953,-0.05250477431926809,1.4584703,-0.24673451215480913,0.36363636363636365,1.0,13.108327606358698,0.9315104701175705,0.23052959501557632,5.162162162162162,8.057883631898359e-05,0.612565445026178,3.1981326841287993e-06,1.7462686567164178,0.12859884836852206
0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:06:23+00:00,344539,14568608833,10118838,275683,0.0,187,2,174,3453723,36583973,0.09440535613778198,521,209,209,1.0,47,4,0xf77d2743a515687347ce56533b78a0f533a6adb9c0f71d386b796bcb33bce822,132,44,18,2790894,520,3707657,33,66,468360,8,10.0,2.0,1,6,0,0.633847905295288,0.8247973978820099,1.0206522186581637,0.4564709527755339,-0.24946309782050063,-0.2467693855761067,-0.4736565493784588,-0.8144655019322425,-0.26158222564410744,0.005312321307776894,0.7080465555915954,1.0165085605591624,0.2913227901816365,0.31272149460914006,-0.34561589541924054,-0.7991581625441331,-0.8278021668653669,0.7913384940397276,0.7440732640817804,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.29416666502588745,-0.22477384816844756,0.42320738353941445,1.166084158951631,-0.38971308,-0.24672727572729916,0.2222222222222222,1.0,13.108334820312058,0.931510673314529,0.7014925373134329,6.333333333333333,0.0004462369838650101,0.631578947368421,3.6081373666003965e-06,3.0,0.08445297504798464
0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,4,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:09:47+00:00,331876,14425763060,6586442,275671,0.0,86,2,173,3453739,36584179,0.0944052619029663,521,95,95,1.0,20,5,0xd6a32e284eac7f5189be8ef8da1f4da3e8ff41d4186c2295b44445fb920abc22,63,19,18,2790901,520,3707673,22,89,633457,8,10.0,2.0,1,6,0,0.633847905295288,0.8248065462213826,1.0206635519474987,0.4564709527755339,-0.24974701375754377,-0.2469068637030769,-0.6377431435747173,-0.7733769956688447,-0.26235990166808837,-0.3865802341839616,0.7080465555915954,1.0165137002266775,0.2913227901816365,0.3127307434879607,-0.3856837842259679,-0.7483220666507568,-0.7735143030819921,0.7913384940397276,0.7440732640817804,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.24655793407541915,-0.22706385405365062,-0.2548756534119634,1.1659581284486553,-0.38971308,-0.24684908892371663,0.2222222222222222,1.0,13.108375753923195,0.931510968871589,0.2222222222222222,4.318181818181818,0.00014997047949508887,0.6631578947368421,1.7220558646402862e-06,3.3157894736842106,0.036468330134357005
0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,3,0xd2fa71a10e4b69d06468ff90e5bf45da938defbc,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:10:23+00:00,239738,11698223549,15781078,170766,0.0,73,2,171,3453742,36584210,0.09440526391030447,521,101,103,0.9805825242718447,34,6,0x149ebf0b236865be77bfbba68e3d5505e22421c6292eaa4f0596f53fabd78a0a,30,12,17,2790901,520,3707676,23,1345,9150487,6,11.0,2.0,2,5,0,-0.0661068367485884,0.824808261535015,1.0206652574424957,0.4564709527755339,-0.24973207081348886,-0.24689721611521936,-0.552661205843324,-0.7322884894054468,-0.2627318336795575,-0.49631014972164833,0.5730376784660793,1.0165137002266775,0.2913227901816365,0.31273247765273954,-0.38204124887990176,2.027770822135353,2.027089974881364,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.09985075678095384,-0.2707899048925077,1.5101378678757034,0.0641889688942059,-0.38971308,-0.24686476784998818,0.17647058823529413,1.0,13.108386861447253,0.9315110242882538,0.02526002971768202,4.478260869565218,1.103766269077671e-05,0.2912621359223301,8.20025907351833e-07,2.5,0.023032629558541268
0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,4,0xf1b662cf99b48fe062af9d61ddbe84ef4de6bf83,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 04:13:59+00:00,282476,13137142309,3342588,224572,0.0,189,2,169,3453760,36584424,0.0944052037008974,521,211,211,1.0,47,7,0xbb1d0fa598d9486d36669057a3c7736f6fcecf98f1de4c25d31abf1979b9a322,134,44,17,2790914,520,3707694,33,66,468397,8,9.0,2.0,1,6,0,0.633847905295288,0.8248185534168092,1.020677030859572,0.4564709527755339,-0.24945811683914898,-0.24676697367914233,-0.4736565493784588,-0.6911999831420489,-0.261559684310079,0.005312321307776894,0.5730376784660793,1.0165232453234911,0.2913227901816365,0.31274288264141276,-0.34561589541924054,-0.7991581625441331,-0.8277900003756063,0.7913384940397276,0.5095142666479442,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.0608301200540075,-0.24772214195121947,-0.8775698167353492,0.6292887391528849,-0.38971308,-0.24672486358479584,0.23529411764705882,1.0,13.1084024803344,0.9315113567863592,0.7014925373134329,6.393939393939394,0.00045047160747910964,0.6350710900473934,3.662760960784841e-06,3.0454545454545454,0.08445297504798464
