transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x3c02815fe70d090232371b28880e6a8b8954c33cf4f85ee9a05211bd9843364c,1,0x73bfd14157b22f9aae4e65b7e4b54fe722be85b2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-02 03:41:59.000000 UTC,165100,18346747599,5102761,103336,6000000000000000000,15,2,771,2022-04-02T00:00:00,1831,1864,0.98229613733905574,339,19,19,1.0,4,149,0x3c02815fe70d090232371b28880e6a8b8954c33cf4f85ee9a05211bd9843364c,3,2,2,1039,365,2450435,9,50,354613,3,0,1,1,1
0x68b990fe18ca11578cbcdf79013e5f0410689a71f2d4b13375e7bfb4606484e8,1,0xfeb34437c4684af8fede0a3887aa0294cd78c217,0xf2bdcb1ec8810c35bf9b947371820c199bd775db,2023-03-24 03:43:59.000000 UTC,1400000,11356150213,7231477,339677,0,233,2,853,2022-03-24T00:00:00,7404,8123,0.91148590422257791,121,242,242,1.0,50,1,0x68b990fe18ca11578cbcdf79013e5f0410689a71f2d4b13375e7bfb4606484e8,162,45,38,32,120,853772,2,54,379026,14,6,7,3,8
0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,1,0xc85ca407b61129ab62a2cdec176035e6fecf153e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-12 05:44:47.000000 UTC,228848,13767860126,8027060,140830,0,612,2,114,2022-07-12T00:00:00,63662,67130,0.94833904364665578,211,275,278,0.98920863309352514,75,139,0x8c54834c643a40eed24a7a4e07d6f52a54864e3c26b01a6ec3e2d63c473e637c,2,2,7,22672,210,1494165,38,357,2495561,5,2,3,2,3
0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-01 22:45:35.000000 UTC,610000,56784844057,8126602,408211,17169028,28149,2,477,2022-05-01T00:00:00,29894,32667,0.91511311109070315,254,17586,17586,1.0,323,27,0x23fdb5eb4c48cf6edf7ea5da568e91a749624ca7f731a30f5f71d4a3662b1836,9332,208,51,10,253,1788272,2,365,2480324,19,9,8,2,5
0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,1,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2023-07-30 15:32:35.000000 UTC,390942,17450888109,1291365,290942,1690731155,88192,2,14,2022-07-30T00:00:00,73622,77412,0.95104118224564671,339,47678,48129,0.99062935028776833,350,1,0xaf53bff5f9ff99c35777ca18ce715e246b6e718d4d4fee0ec34feb1ea6491957,42307,286,25,4,339,2396923,19,365,2566202,13,4,8,4,8
0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,4,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-03 21:25:11.000000 UTC,1252660,45590615002,11124422,760928,0,16,2,736,2022-04-03T00:00:00,253,254,0.99606299212598426,159,20,20,1.0,11,6,0xc83d121e15832f646abdddd66ade01ea5e26104b4d8606383e6dda92e5345e36,2,2,30,143,365,2459465,10,233,1634911,17,6,7,2,2
0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,1,0xb4adb7794432dae7e78c2258ff350fba88250c32,0x3bcf3db69897125aa61496fc8a8b55a5e3f245d5,2023-04-27 15:36:23.000000 UTC,222654,42647926664,4814410,144561,0,1389,2,522,2022-04-27T00:00:00,240,242,0.99173553719008267,68,518,521,0.99424184261036463,125,1,0xc0c53806e85a7ac35baa80b595895df43bfe1822b558cb1aa8d48b6544ed1856,153,35,4,6,360,2439526,34,365,2470622,5,0,3,1,2
0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,1,0x4334703b0b74e2045926f82f4158a103fce1df4f,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-28 22:34:47.000000 UTC,222496,37172004866,11479213,136921,2500000000000000000,3036,2,505,2022-04-28T00:00:00,49560,52768,0.939205579138872,136,1720,1908,0.90146750524109009,266,79,0x2b850c0f0ef9490f79a866870d40294d067a325962da824b769e9a208cee0ac8,12,9,6,18403,135,966305,389,363,2465093,5,2,3,1,2
0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,0x0aa0ec3280a9cead3db5dcfc9b6ea6f60235f674,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-18 10:10:11.000000 UTC,165053,17582907720,3355558,103300,10000000000000,47,2,916,2022-03-18T00:00:00,1803,1835,0.98256130790190732,339,50,50,1.0,8,43,0xd4a6cc81e1198b7a2cb92af3a9738c2d94317dca0b8dbbef8adf02b802602549,1,1,2,1010,365,2446753,32,41,288870,3,0,1,1,1
0xb72b09550e91cd3fd8213b4e5e9e688189ece6e9811178c67ad6a2a052940197,1,0xc969547f11c74f3da213918bc9f1bfe2230971ea,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 03:06:47.000000 UTC,147100,13323860282,29723027,87686,0,47,2,906,2022-03-19T00:00:00,1803,1835,0.98256130790190732,339,46,46,1.0,16,49,0xb72b09550e91cd3fd8213b4e5e9e688189ece6e9811178c67ad6a2a052940197,6,3,3,1011,365,2443178,14,267,1834003,3,0,2,1,2
0xa3da2d9428c0c57c9309b227e1f27cd86cdac0dc909eba64d5078b484dfab47f,1,0x3c57cb6c743b190cec13cd804afd753531b94ea8,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-15 18:52:59.000000 UTC,49011,13292065982,5101306,48660,0,2325,2,77,2022-07-15T00:00:00,1743,1774,0.98252536640360766,328,336,356,0.9438202247191011,131,437,0xa3da2d9428c0c57c9309b227e1f27cd86cdac0dc909eba64d5078b484dfab47f,2,1,2,1013,365,2556299,67,365,2553574,3,0,1,1,1
0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,1,0xd3320391a0a7d59f49b54f9c3b2ca65dc3978063,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-30 18:20:23.000000 UTC,228863,39869034498,8965299,140840,0,525,2,189,2022-06-30T00:00:00,61475,64918,0.94696386210296069,199,377,379,0.99472295514511877,95,125,0xf5790b96759f7899ece5fcbb7a527cec90b022ae0088d48a11345bd9a7176d1a,25,21,7,22025,198,1412510,73,362,2523751,5,2,3,2,3
0x1df04000b4d5d0b188f26780f2c5c55ba1d06765766b1984c766cb988a4a7a5b,1,0xa05527778c5d874ff4926af98d162e3fbf4d96db,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-06 13:27:59.000000 UTC,74075,35589224417,6432708,49032,0,2466,2,708,2022-04-06T00:00:00,1852,1885,0.98249336870026527,339,1055,1119,0.94280607685433426,136,182,0x1df04000b4d5d0b188f26780f2c5c55ba1d06765766b1984c766cb988a4a7a5b,2,1,2,1047,365,2460518,196,365,2455790,3,0,1,1,1
0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,1,0x6255cb7a706314835a22889500c8d55130912926,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-04 12:45:11.000000 UTC,146710,16118171765,8549530,98671,52000000000000000000,2542,2,167,2022-07-04T00:00:00,1764,1797,0.98163606010016691,328,551,554,0.99458483754512639,143,393,0x8602ab34b9612faaae2b87747824ca244bd4f7b196fdeca65203aa3ad94210db,8,6,3,1027,365,2547194,64,364,2536015,4,0,2,1,2
0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,0x1acb8695bdf591e8ccf2886f32287a15b65a87cf,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-12 19:41:35.000000 UTC,165053,23594625755,10022905,103300,90000000000000,51,2,645,2022-04-12T00:00:00,1848,1881,0.98245614035087714,340,45,56,0.8035714285714286,14,209,0xd4f9cb38c1d47696f1393cf473dc2e8918e172fe8b7ca8ac6604f99f23eaa42b,1,1,2,1044,365,2465103,21,289,1999332,3,0,1,1,1
0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-07-08 11:39:47.000000 UTC,330000,13908127591,391451,222335,17648803,30457,2,142,2022-07-08T00:00:00,34585,37538,0.92133304917683412,322,13594,13594,1.0,309,51,0xe810732468602f145bc0ea8d383efde80a99dd26e01fba5272d37c697398ece7,11640,262,17,10,321,2268047,2,365,2550213,10,5,4,2,4
0x7e5b313892a84c8fb8ca4c0c64c5fc1700238d3b146ea52e617dcc71b36112c7,1,0xf786b0717f045595c5a3904262b8ef649bd666f2,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-19 07:22:47.000000 UTC,156976,15026342598,3179700,93671,0,428,2,903,2022-03-19T00:00:00,1806,1838,0.98258977149075077,339,76,76,1.0,26,52,0x7e5b313892a84c8fb8ca4c0c64c5fc1700238d3b146ea52e617dcc71b36112c7,1,1,4,1014,365,2444448,32,364,2437668,4,1,2,1,3
0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-09 00:08:23.000000 UTC,74074,26098249092,20286510,48732,0,19,2,685,2022-04-09T00:00:00,1840,1873,0.98238120662039508,339,20,20,1.0,2,191,0xc7994f5c3f247de615f0cd074359a127548f856ba0e47b9e632bf78cc2cfe0bd,2,1,2,1042,364,2450793,7,1,937,3,0,1,1,1
0x1e3a0f74f7bd185f8f32c1aa2f74358ee4dc88146471e283f1410bc58501bfc9,1,0x7a5509e03b1a9d75a4106900f5a014888833dc91,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-16 21:56:11.000000 UTC,228832,17313589695,6807475,140820,0,1404,2,261,2022-06-16T00:00:00,58700,62109,0.94511262457936851,185,172,205,0.83902439024390241,57,118,0x1e3a0f74f7bd185f8f32c1aa2f74358ee4dc88146471e283f1410bc58501bfc9,2,2,7,21275,184,1313882,72,365,2519667,5,2,3,2,3
0xc370941dca23bc8c601b5088f9f847a43cad21da50d2facddf5c1cd9521a749a,1,0xdb2135dfde06a81f47c27f70f004aaaa858cb7d6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-26 11:54:47.000000 UTC,165053,16313184611,2199353,103300,63000000000000,109,2,816,2022-03-26T00:00:00,1844,1876,0.98294243070362475,339,109,110,0.990909090909091,35,116,0xc370941dca23bc8c601b5088f9f847a43cad21da50d2facddf5c1cd9521a749a,1,1,2,1044,365,2451406,55,344,2313586,3,0,1,1,1
0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,1,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-07-28 08:18:23.000000 UTC,427683,27094367817,9445174,256267,0,2656,2,28,2022-07-28T00:00:00,290176,291527,0.99536578087106853,366,2661,2661,1.0,17,11,0x052cb68a8aea3d2a0437bae5686197d2c1ca55b34e1322a117e5aaae3661f5b8,2657,17,21,131,365,2562692,1,16,113015,11,5,5,1,4
0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-27 15:36:35.000000 UTC,620000,39687226360,4682692,410252,17138445,28037,2,521,2022-04-27T00:00:00,29733,32503,0.9147770974986924,250,17877,17877,1.0,323,21,0xbb011772d890c90fe6dd4239f92f3d9115b9b241523f2d5679d1912168fad1f8,9220,204,57,10,249,1757689,2,365,2475250,19,9,8,2,5
0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,6,0xf920f2688719012b587afbdec27ec5029c18e875,0x40a2accbd92bca938b02010e17a5b8929b49130d,2023-03-17 09:46:35.000000 UTC,3568534,16673638622,13584489,3092684,0,82,2,933,2022-03-17T00:00:00,16615,16861,0.985410118023842,325,80,83,0.963855421686747,12,1,0x812f639b48dde922115d96b7398c86e9198f35738b39bc3870535c61807e6593,1,1,184,4726,327,2199753,3,71,504997,63,11,12,2,1
0x4b34b2480c6da9e7400fa6cab6be5c1ec304c103f348dd20bd3c8d182e0cc5af,1,0xa0ab65fc0f9dee3901460d3b365969d0997cfb8f,0xba3f5c056500ce033e9d74494b820d495efcf19d,2023-07-30 15:35:11.000000 UTC,1400000,16311257975,2029390,295916,0,1224,2,9,2022-07-30T00:00:00,4379,4630,0.94578833693304531,109,1259,1259,1.0,254,1,0x4b34b2480c6da9e7400fa6cab6be5c1ec304c103f348dd20bd3c8d182e0cc5af,330,78,30,37,109,772238,9,344,2427543,13,5,6,4,8
0x477ff3cfb683f25ce7e152501a1bd326098add3cdc5d03859ad5868b2d582b29,1,0x62aabd981fc0b1538e16ffb3d47ada4feda9e585,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-13 09:33:11.000000 UTC,226356,49000000000,3818499,87705,0,413,2,439,2022-05-13T00:00:00,1799,1832,0.98198689956331875,333,55,55,1.0,9,261,0x477ff3cfb683f25ce7e152501a1bd326098add3cdc5d03859ad5868b2d582b29,5,4,3,1005,365,2484947,30,298,2079238,3,0,2,1,2
0xd04ffe7c4563648ff693c53b67a54351d89a58339d828bb02fe4c443f1bc0b87,1,0x95f1872c2c63f54072bd42f68beee71e0d6f67d3,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-20 05:40:23.000000 UTC,224222,16655375993,1776627,86865,0,3426,2,62,2022-07-20T00:00:00,1711,1742,0.98220436280137768,327,262,262,1.0,41,443,0xd04ffe7c4563648ff693c53b67a54351d89a58339d828bb02fe4c443f1bc0b87,6,6,3,1007,365,2555984,103,358,2508623,3,0,2,1,2
0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,11,0x417b4adc279743fc49f047c323fc668db9e600d8,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-04-21 12:04:35.000000 UTC,5278288,34071934736,5242464,3747177,0,757,2,569,2022-04-21T00:00:00,56339,63786,0.88325024300003141,366,762,762,1.0,16,7,0x23d71e35a56edd1c089a80d5ca01bab7c40113f995ff07f1029f16b6ff75f6e0,758,16,283,18,365,2469278,1,15,104592,60,22,15,1,2
0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,1,0x9026a229b535ecf0162dfe48fdeb3c75f7b2a7ae,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-11 14:55:23.000000 UTC,254048,47000000000,828712,103360,350000000000000000000,2203,2,118,2022-07-11T00:00:00,1754,1787,0.98153329602686068,328,2113,2213,0.95481247175779482,129,415,0x61a0caa5c250c2f721b1248d5be0d78dd4819412d65397cbd05103760931ef09,4,3,2,1017,365,2552941,239,298,2126187,3,0,1,1,1
0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,1,0xc935b59c7f810cec91e46b45f03a4ac4cc0e915e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-03-18 11:03:35.000000 UTC,236683,14606057219,4233013,152079,0,220,2,915,2022-03-18T00:00:00,253905,279275,0.90915764031868229,366,201,202,0.995049504950495,58,4,0xddce39ffcd81013c3ff599325a25997e0a851a0f7222386ccef9bfeb5a95ab70,28,17,9,44533,365,2447125,105,363,2430012,7,2,4,2,4
0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,0x34f9c0b11e67d72ad65c41ff90a6989846f28c22,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-03 05:23:11.000000 UTC,165053,20832834263,13684245,103300,100000000000000,453,2,344,2022-06-03T00:00:00,1782,1815,0.98181818181818181,330,468,472,0.99152542372881358,165,303,0xd4b9d4a5011d8f2df6b3c875107c334a42d5c518dfbe2afa1599425a6b148d99,1,1,2,1008,365,2503300,187,364,2492749,3,0,1,1,1
0x992f008d98a5f79070b55faf90417ccdf42594c8510d5a8659f658d1c0903b4f,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-13 20:20:23.000000 UTC,125850,31089284280,15784680,81559,13900000000000000000,551,2,948,2022-03-13T00:00:00,1826,1856,0.98383620689655171,339,561,561,1.0,119,29,0x992f008d98a5f79070b55faf90417ccdf42594c8510d5a8659f658d1c0903b4f,70,49,3,1015,365,2444311,53,326,2192993,4,0,2,1,2
0xdcf4378a355edbca98075935a2a40fa3f34419bd74c7ac0f8908bc55907bde28,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-31 03:28:35.000000 UTC,156976,22317365713,24817454,93671,0,25945,2,786,2022-03-31T00:00:00,1827,1859,0.98278644432490592,339,5092,5137,0.99124002335993766,318,136,0xdcf4378a355edbca98075935a2a40fa3f34419bd74c7ac0f8908bc55907bde28,43,35,4,1039,365,2451256,168,365,2453174,4,1,2,1,3
0x79fa819c31710f9b2e1427af5d516e482768ee35adb8d7fee02a73bd651415a1,6,0x398890be7c4fac5d766e1aeffde44b2ee99f38ef,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2023-04-30 04:27:59.000000 UTC,592429,34774306464,499526,358044,0,3625,2,493,2022-04-30T00:00:00,271702,273431,0.99367664968492964,366,3640,3640,1.0,193,4,0x79fa819c31710f9b2e1427af5d516e482768ee35adb8d7fee02a73bd651415a1,3538,192,28,71,365,2474199,2,195,1387282,12,5,5,1,5
0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,1,0x372c50019fb522a96b24437dc8d981613c5e15ea,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-25 14:37:23.000000 UTC,229546,21462775744,1052906,141260,0,541,2,831,2022-03-25T00:00:00,41723,44741,0.93254509286783938,102,192,201,0.95522388059701491,32,21,0x7947dd661e1102679d1fe9c8aadb7e8ec15660af5138d4a275e781df8e65f2e3,3,3,7,15848,101,723793,70,323,2184750,5,2,3,2,3
0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,1,0x19b0a96c3e93c7d183151120f08162df327f5d8a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-06 14:14:35.000000 UTC,182313,40067079454,7181856,111571,0,593,2,318,2022-06-06T00:00:00,1796,1829,0.981957353745216,331,257,258,0.99612403100775193,68,321,0xed3bd556fe8619fb508f7c2b532953001d14b43f3f30b7b457eba471dfbf46c6,13,7,3,1016,365,2509778,65,360,2480290,4,0,2,1,2
0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,0xc54fff748096f1c72a2d1a215984d533973524d1,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-18 04:07:23.000000 UTC,229546,18432946998,5914212,141260,0,136,2,256,2022-06-18T00:00:00,58909,62319,0.945281535326305,187,14,14,1.0,6,119,0xe97dec27657b8c0281f157e23d155a03b9fc1e0e84156a417c0c0d181161b644,1,1,7,21330,186,1322861,9,342,2386104,5,2,3,2,3
0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,0x6cf0d378775c7dbdb2ac0905c96735958cab23bc,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 15:42:47.000000 UTC,229546,27259643788,1490240,141260,0,23,2,647,2022-04-12T00:00:00,46150,49279,0.93650439335213786,120,31,32,0.96875,16,48,0xc99971e7c58fbe6bbde7c4522f4a649eb7f5db7671597fe886d593ab634d0bcd,1,1,7,17248,119,851558,9,285,1973758,5,2,3,2,3
0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,1,0xa06c3c08a19e51b33309eddfb356c33ead8517a3,0xe4000004000bd8006e00720000d27d1fa000d43e,2023-05-18 13:08:23.000000 UTC,2100014,51556888306,5819554,414845,0,29164,2,419,2022-05-18T00:00:00,64843,71297,0.9094772571075922,319,16675,16678,0.9998201223168246,365,26,0x87536f95c540399607224aa9d5d954b546120e0a9e8e3fb82951ccf937565a02,13964,314,30,8,318,2212835,4,365,2490922,15,6,6,3,6
0x4cc6de9758d6a8f93601a782fbfef4a048907aeb7fee83ecf6631f857b3af367,1,0x8c73d39b2da2dd1a10cc16502bc7c8d768ec74c9,0xecb456ea5365865ebab8a2661b0c503410e9b347,2023-07-05 16:36:59.000000 UTC,4720295,60787503569,17360414,3428369,0,5332,2,163,2022-07-05T00:00:00,408,413,0.98789346246973364,67,3161,3163,0.99936768890294025,366,5,0x4cc6de9758d6a8f93601a782fbfef4a048907aeb7fee83ecf6631f857b3af367,363,54,457,14,364,2540058,91,365,2545530,60,11,9,2,4
0x9578b528e462d54200977477fb3d970553f08ace53061fd12c6102eeeb073aaa,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-21 02:48:59.000000 UTC,258474,42397992504,2027017,129237,10000000000000000000,5648,2,579,2022-04-21T00:00:00,255962,281079,0.91064078070578025,366,941,990,0.95050505050505052,172,18,0x9578b528e462d54200977477fb3d970553f08ace53061fd12c6102eeeb073aaa,9,7,7,45944,365,2466840,227,364,2458796,6,2,4,1,3
0x03f76ad30d561abe496ec163b365d849349697a79daf984331c25c335e3e1ebc,4,0x32118e0e825e0292a5baffbec7d874e3eb749e0c,0x3caca7b48d0573d793d3b0279b5f0029180e83b6,2023-03-16 10:50:59.000000 UTC,1650639,35770987127,6632766,454157,0,4959,2,935,2022-03-16T00:00:00,50716,57469,0.88249317023090712,366,4960,4963,0.999395526899053,59,1,0x03f76ad30d561abe496ec163b365d849349697a79daf984331c25c335e3e1ebc,4951,59,49,14,365,2445481,2,58,411353,24,10,10,2,3
0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,1,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-28 11:13:23.000000 UTC,154988,37277149262,1470770,92468,0,2651,2,509,2022-04-28T00:00:00,1821,1854,0.982200647249191,339,51,51,1.0,11,242,0x637c162e2b1e190ba2b3c2aa923dc7673a24898a8ce58d6b4f334458b3b3245b,4,4,4,1029,365,2471948,30,330,2255381,4,1,2,1,3
0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,1,0x8199117a9580a98e40b732b735fc42753422f981,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-12 08:32:11.000000 UTC,816843,19005436169,20277845,508925,0,111,2,650,2022-04-12T00:00:00,46049,49171,0.93650729088283746,120,128,128,1.0,21,46,0xe8b2eac02db64b236354410f7ff3da3eee98b7c46f019243baef6411942b5e95,3,3,22,17206,119,849435,34,139,992659,12,8,3,2,6
0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-17 01:37:35.000000 UTC,136368,11847561658,12105681,81583,30000000000000000000,26153,2,72,2022-07-17T00:00:00,1723,1754,0.98232611174458384,328,2447,2469,0.99108950992304579,272,439,0x584fd1a62783e207a3be3f700e352b5f61c4465a9ad43c89f867a232e8e567d3,58,41,3,1009,365,2552588,105,365,2548318,4,0,2,1,2
0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,1,0xdacd3ad9fe68a29a4ae2b7a66599ceb784fafaad,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 03:01:59.000000 UTC,145744,42670439854,5654089,86865,0,1265,2,494,2022-04-30T00:00:00,1820,1853,0.98219104155423642,339,506,507,0.99802761341222879,126,246,0xd2bd4098b46aab222aaf5483c923ef4f58c4eeec8a1295004792145e9a83b4d5,3,2,3,1027,365,2467470,110,365,2469173,3,0,2,1,2
0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,1,0xbca4d68be543dcefb1a8bccb519503f9ba3f2026,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-27 08:43:23.000000 UTC,228863,18876045061,6227480,140840,0,319,2,41,2022-07-27T00:00:00,66837,70413,0.94921392356525069,226,319,327,0.97553516819571862,72,146,0xdbf4d2a24ff21f7f845c714ae2a731d3cd57ced37b1af16b8571d0be4eb12239,4,3,7,23630,225,1601965,97,329,2332652,5,2,3,2,3
0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,0x5ea5a55be3c8c199244141f904857b0a389c218f,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-31 17:27:23.000000 UTC,158919,55961114952,10051389,98659,100000000000000000,1510,2,355,2022-05-31T00:00:00,1779,1812,0.98178807947019864,330,430,432,0.99537037037037035,86,296,0x8e95e72afe9c2363bb2d37f72e90fa69a546d49ca008f9499b56465408edfef4,1,1,3,1004,364,2495587,67,363,2489005,4,0,2,1,2
0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,1,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-05-31 10:35:11.000000 UTC,13963809,38100000001,13887414,10591459,0,194,2,358,2022-05-31T00:00:00,420,420,1.0,143,217,218,0.99541284403669728,89,5,0x51164210f65243062f6b32c197af274cb95f0242eeb05b14a6212db14b0f626b,98,52,982,12,365,2497506,36,320,2229392,139,84,17,1,2
0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,1,0xb5c327ef90ec4ed329321d0f5f30294289b94560,0x881d40237659c251811cec9c364ef91dc08d300c,2023-03-15 18:08:59.000000 UTC,386226,33290460167,8855566,226235,0,762,2,939,2022-03-15T00:00:00,1421517,2811149,0.50567116862179839,366,506,528,0.95833333333333337,72,2,0xb57cade7e2e8b88d10474e6d229e11bd1bf9ff7688bd0ba2b87a8434f586e124,73,37,17,739080,365,2447124,66,365,2442744,11,4,7,1,2
