transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x6e7cbf5abad3fe55c2b0fffc9331b5bec0493611db85611f7eb69ed47deafb58,8,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-08 00:45:35.000000 UTC,1008276,14960254386,2911825,633624,0,60,2,105,2021-11-08T00:00:00,44,44,1.0,31,21,21,1.0,13,33,0x6e7cbf5abad3fe55c2b0fffc9331b5bec0493611db85611f7eb69ed47deafb58,4,4,86,8,246,1579363,13,248,1598180,31,14,7,2,8
0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,0xdfab184bc668f16c1cb949228068588106924569,0x2d89fb83c66b6c7c35818382517959e33a655b13,2023-12-11 00:59:11.000000 UTC,3243768,27051373711,5322718,2801096,0,15,2,2,2022-12-11T00:00:00,2,2,1.0,1,18,19,0.94736842105263153,4,1,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,1,611,2,0,34,3,4,22583,54,25,15,5,9
0x3d12f0a53e5c93536aae5deba24fe33382ab3205b1f3aee04eb99683d20fb3b0,8,0x3d81b68b655e1a0d50a970768e6ec6b5659f0de5,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-19 05:07:34.000000 UTC,818899,6000000000,27544911,505334,0,1,2,159,2021-08-19T00:00:00,44,44,1.0,33,3,3,1.0,2,20,0x3d12f0a53e5c93536aae5deba24fe33382ab3205b1f3aee04eb99683d20fb3b0,1,1,74,15,165,1027010,2,1,1430,19,19,8,2,7
0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,2,0x7b5540bac2c3fd208746d14d09a5797584dcf42b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-07-01 17:17:23.000000 UTC,167785,19168866191,5178866,108681,0,102,2,35,2022-07-01T00:00:00,16,17,0.94117647058823528,15,101,106,0.95283018867924529,45,18,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,1,1,8,16,362,2522732,45,204,1450243,7,2,3,1,3
0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,8,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-24 22:05:23.000000 UTC,1005150,12184563246,4354692,626836,0,4,2,90,2021-11-24T00:00:00,50,50,1.0,36,7,7,1.0,4,39,0xb89c02200728c9ad38b136c001d337ca10aae896d9c32d7993a3adf0f2006244,3,2,86,10,262,1700260,3,202,1320027,31,14,7,2,8
0xf0559e1a0fdfdaab4bcc023e466cb9a8a4ccb251aa9c3c71d3d34b7ad1775769,8,0xf2d11b31904370fca59b7243002933d61e21a013,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-27 21:30:11.000000 UTC,818917,12490309703,3355879,505346,0,638,2,88,2021-11-27T00:00:00,59,59,1.0,46,41,41,1.0,19,35,0xf0559e1a0fdfdaab4bcc023e466cb9a8a4ccb251aa9c3c71d3d34b7ad1775769,1,1,74,18,265,1721589,22,364,2359559,19,19,8,2,7
0xf05c679407b2b138e388f82e8a35f2ba41518fee734b9214c27e19696f348b60,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-06-14 00:35:30.000000 UTC,925755,32301549212,9070080,571870,0,1308,2,193,2021-06-14T00:00:00,30,30,1.0,21,833,887,0.939120631341601,216,6,0xf05c679407b2b138e388f82e8a35f2ba41518fee734b9214c27e19696f348b60,8,8,84,12,99,616519,64,363,2315597,21,19,8,2,7
0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-09 00:01:23.000000 UTC,2000000,27500000000,5184614,1161318,0,164,0,113,2021-10-09T00:00:00,35,35,1.0,21,55,57,0.96491228070175439,36,35,0x887d83ccbcba777aa366a3aa95e8f7c50687ea5ceae9590a3b634d29a11199a6,35,21,251,1,167,1054522,5,364,2317446,53,28,10,1,10
0xea0d15e8f1e7fef38fd7ba87873715971f9f1352792127680c04ea8925fa33d8,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-07-02 17:43:50.000000 UTC,1162339,10040409573,9129616,781989,0,1375,2,183,2021-07-02T00:00:00,19,19,1.0,17,422,448,0.9419642857142857,120,8,0xea0d15e8f1e7fef38fd7ba87873715971f9f1352792127680c04ea8925fa33d8,9,8,125,5,117,722075,111,365,2318424,40,14,9,3,8
0x9983d838d2e541a0691438f9d8c55070fff08335f2c955e511a12277d63075ed,8,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-10-05 20:12:11.000000 UTC,1008276,25000000000,12588527,633624,0,1507,2,115,2021-10-05T00:00:00,41,41,1.0,28,466,495,0.94141414141414137,115,30,0x9983d838d2e541a0691438f9d8c55070fff08335f2c955e511a12277d63075ed,21,13,86,8,212,1341758,118,361,2301185,31,14,7,2,8
0xec5cf35d0fa27f67cf868765d716ee3bb0abb8b6148f5752dedee417e65f45bd,9,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-05 14:20:35.000000 UTC,1186365,15270939149,5165177,728553,0,92,2,85,2021-12-05T00:00:00,60,60,1.0,47,35,35,1.0,12,36,0xec5cf35d0fa27f67cf868765d716ee3bb0abb8b6148f5752dedee417e65f45bd,4,4,109,18,273,1776739,16,348,2264647,28,17,9,3,7
0x9c76284629c9483aaab017438add241e383efc45f6e84cee2ff3a21d4724de9b,2,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-08-08 16:27:42.000000 UTC,685684,33626386679,729554,440202,0,87,2,173,2021-08-08T00:00:00,41,41,1.0,30,44,45,0.97777777777777775,17,17,0x9c76284629c9483aaab017438add241e383efc45f6e84cee2ff3a21d4724de9b,2,2,53,13,154,960192,22,365,2318095,19,6,9,2,4
0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-06-02 08:09:35.000000 UTC,2000000,29016890634,4044236,970051,0,199,2,42,2022-06-02T00:00:00,55,55,1.0,50,57,57,1.0,50,69,0x65dd5acf1c1687f833d99277b66b063bb133da47ecfbe3d4509f04b410931569,55,50,213,1,336,2336891,2,336,2336891,34,27,10,1,9
0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-05-26 07:09:35.000000 UTC,2000000,31509450360,7943569,970051,0,198,2,43,2022-05-26T00:00:00,55,55,1.0,50,57,57,1.0,50,68,0x2ad58e906df6aad8b1cb9d967538a8ff90f456c5bd6eea32efdcc177b24f9c56,55,50,213,1,363,2483100,2,363,2483100,34,27,10,1,9
0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,9,0x66582d24fead72555adac681cc621cacbb208324,0xf0652a820dd39ec956659e0018da022132f2f40a,2022-07-31 10:14:54.000000 UTC,1001683,5450808219,15708182,834994,0,146,2,175,2021-07-31T00:00:00,35,35,1.0,19,92,94,0.97872340425531912,39,1,0x1d0adf8e35b338212f6af61356c42d38771650574893a11df9ba292d8d63fc2c,33,18,127,2,230,1453819,31,350,2219710,42,14,11,1,2
