transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x54cc7d77c56675f37a5cb01e41cfdd90bb13ab1cb8703760194f54fd444da0f9,2,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-24 18:12:11.000000 UTC,621398,26853436528,8911913,386351,5000000000000000,86,2,392,2022-03-24T00:00:00,83,83,1.0,35,93,93,1.0,30,82,0x54cc7d77c56675f37a5cb01e41cfdd90bb13ab1cb8703760194f54fd444da0f9,6,4,43,51,65,463871,37,339,2281107,28,11,9,1,2
0x489c1c32d9cc82b85e5cabd2c5cb9394bae070d8080ceb04c1f723bafbffcd25,1,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-10 05:07:23.000000 UTC,389091,18603243837,8889592,71798,0,1490,2,254,2022-04-10T00:00:00,135,136,0.99264705882352944,53,97,101,0.96039603960396036,46,133,0x489c1c32d9cc82b85e5cabd2c5cb9394bae070d8080ceb04c1f723bafbffcd25,2,1,9,69,91,647376,52,363,2445962,7,3,5,2,4
0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,1,0xd729f270eef88d1b619d36b17ee90a6dfab08cd0,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-02 04:15:23.000000 UTC,3165841,21366062978,10223744,1899597,0,48,2,39,2022-06-02T00:00:00,89,89,1.0,54,55,55,1.0,20,88,0x4768dc86cede528779d6fb215f0296a4014f681d0954a40185746e5993826b06,2,2,252,44,123,868770,18,345,2385178,65,15,16,3,7
0xd7422d8f70665346dae73acb32935cd35d5a43b3c6c1b217c609b56ef848e760,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:38:11.000000 UTC,295551,22825328276,20491674,219458,0,585,2,631,2022-02-08T00:00:00,21,21,1.0,5,316,319,0.99059561128526641,93,19,0xd7422d8f70665346dae73acb32935cd35d5a43b3c6c1b217c609b56ef848e760,8,1,39,10,30,214960,114,359,2379818,16,10,7,2,7
0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,2,0x5388a7f24e86c9c9d855a98c2f5a339afa6a3acc,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-26 23:43:23.000000 UTC,401571,16797629176,19680126,299738,0,196,2,359,2022-03-26T00:00:00,105,105,1.0,42,178,178,1.0,57,103,0x4665a2595f914b62101a437134ff0ebc1132886328e068333a3c54d3b2c389c9,1,1,32,52,76,546684,60,351,2365984,19,10,8,1,8
0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,5,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-18 11:03:35.000000 UTC,459098,39059125551,445277,347844,0,832,2,108,2022-05-18T00:00:00,179,180,0.99444444444444446,73,729,735,0.99183673469387756,119,178,0xea2ea55fff338052f9f9d9815a1f18e18c5b528b7ef2eea650f8f2890f22c1f9,4,3,49,80,129,917757,126,358,2443229,20,12,8,2,8
0x83de29e29d172d9a8cdb5a8d77b205e25e6fb0468340a1cac085ad0368589bf3,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-01 03:44:23.000000 UTC,3770997,20190675326,6564371,2317150,0,427,2,511,2022-03-01T00:00:00,30,30,1.0,16,445,449,0.99109131403118045,82,30,0x83de29e29d172d9a8cdb5a8d77b205e25e6fb0468340a1cac085ad0368589bf3,2,2,392,19,30,209320,131,202,1411921,57,16,15,4,9
0x60bc6c9b24e49fa95d37cc06530acc981ab588ca6ef11d761e183243ca9bf438,5,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-09 23:52:11.000000 UTC,343596,29005252214,6808728,260640,0,355,2,623,2022-02-09T00:00:00,27,27,1.0,6,31,31,1.0,22,25,0x60bc6c9b24e49fa95d37cc06530acc981ab588ca6ef11d761e183243ca9bf438,4,1,45,11,31,226337,16,364,2419210,17,12,7,3,8
0x9fe841292d0b0ae663f2808201fc5f0a3b3e6c4ad1ada27851398e77480bc969,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-14 08:57:59.000000 UTC,2857046,15042494426,12778095,1712285,0,414,2,603,2022-02-14T00:00:00,15,15,1.0,8,432,436,0.99082568807339455,78,15,0x9fe841292d0b0ae663f2808201fc5f0a3b3e6c4ad1ada27851398e77480bc969,1,1,204,11,15,104083,130,187,1306684,56,15,15,3,7
0x67ff07950fad12a8eb5861eebcdaa5f9165fe97a11ff568fcf3cacc072568937,1,0xb13274203378dcab4d924bcae225e78e8bb1af20,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-04 23:40:11.000000 UTC,67684,19536560903,9977783,51715,0,129,2,499,2022-03-04T00:00:00,7,7,1.0,7,78,84,0.9285714285714286,27,7,0x67ff07950fad12a8eb5861eebcdaa5f9165fe97a11ff568fcf3cacc072568937,1,1,2,7,44,316204,43,156,1119792,3,0,1,1,1
0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-04 18:21:35.000000 UTC,52065,23956092113,9544752,51715,0,594,2,28,2022-06-04T00:00:00,59,59,1.0,43,252,257,0.980544747081712,103,59,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,1,2,56,136,966783,91,365,2507604,3,0,1,1,1
0x9eea2db37d87695079657897cdfee81249c866743b7471badc3e88f129aec949,7,0x30df16cd7d612c5b25beb0331486b127a42ac371,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-16 04:24:11.000000 UTC,530007,24200074028,9267752,356106,0,847,2,212,2022-04-16T00:00:00,146,146,1.0,57,569,586,0.97098976109215018,187,145,0x9eea2db37d87695079657897cdfee81249c866743b7471badc3e88f129aec949,2,2,75,81,88,621893,239,365,2458969,21,11,9,2,4
0x9a344e582b541eaf1af38ca94b57cbc75d77cd471366b1e4e1742ed41ebdca00,1,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-31 04:38:47.000000 UTC,237143,21391133803,8144661,175242,0,173,2,316,2022-03-31T00:00:00,29,29,1.0,24,180,181,0.994475138121547,27,26,0x9a344e582b541eaf1af38ca94b57cbc75d77cd471366b1e4e1742ed41ebdca00,1,1,12,21,46,323570,64,347,2338219,10,2,5,1,3
0x285e32e54897bc1f0b42f548a880e45a935d5cd8f4c04527bf88c51cc35602a9,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-01 20:24:59.000000 UTC,357870,37727142706,6863045,265459,0,6391,2,509,2022-03-01T00:00:00,67,67,1.0,20,2852,3113,0.91615804690009639,301,65,0x285e32e54897bc1f0b42f548a880e45a935d5cd8f4c04527bf88c51cc35602a9,2,2,37,28,51,367870,459,365,2434286,20,11,8,2,8
0x684e66386c2e903b9cb9b7317ee2fe23fa16eb9b297a8abf6bce87286993f200,3,0x671dd102d1b9adfd54fd365769afc37705a3ce68,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 03:04:11.000000 UTC,479189,32838087331,2514763,354487,0,1660,2,85,2022-05-24T00:00:00,183,184,0.99456521739130432,77,339,340,0.99705882352941178,91,182,0x684e66386c2e903b9cb9b7317ee2fe23fa16eb9b297a8abf6bce87286993f200,1,1,37,81,135,958008,96,365,2493025,20,11,8,2,8
0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,0x11b1785d9ac81480c03210e89f1508c8c115888e,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-11 09:57:23.000000 UTC,2689024,17109395159,6234975,1608006,0,4332,0,3,2022-06-11T00:00:00,95,95,1.0,59,514,593,0.866779089376054,146,94,0x92e3d2d40a0ac88863f00ac9b7c29eeb016b1a8cc2182b2281c4736a425413aa,1,1,200,47,132,934268,307,363,2498166,62,15,16,3,7
0xb130af3288901f176c281b36bf4db4d18cb17b5949689feea761884e0505d44b,4,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-11 18:56:59.000000 UTC,469267,38255713250,8673216,331871,1000000000000000000,3846,2,470,2022-03-11T00:00:00,60,60,1.0,25,447,450,0.99333333333333329,94,59,0xb130af3288901f176c281b36bf4db4d18cb17b5949689feea761884e0505d44b,1,1,46,42,52,371569,164,365,2443684,20,11,9,1,2
0xce06dd37c64e4af4e39bce6cbf28bc1300ae90b4f40e3a64c7f3b075ec58d693,7,0x1eb7982fe708437f12012f8a2cb9a5bcc1727dba,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-02 03:41:35.000000 UTC,563013,64843782216,15484250,391095,0,92,2,145,2022-05-02T00:00:00,163,163,1.0,65,89,97,0.91752577319587625,27,162,0xce06dd37c64e4af4e39bce6cbf28bc1300ae90b4f40e3a64c7f3b075ec58d693,2,2,75,88,104,735302,16,69,489397,21,11,9,2,4
0x6f7ff9d63e5f38efb5bdeaa081b3aaeae886c4ed32ddf6a2d2fa3b20009b72f5,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-21 05:40:35.000000 UTC,1075779,11592997321,10252423,638443,0,1267,2,410,2022-03-21T00:00:00,17,18,0.94444444444444442,14,1254,1260,0.99523809523809526,254,12,0x6f7ff9d63e5f38efb5bdeaa081b3aaeae886c4ed32ddf6a2d2fa3b20009b72f5,12,12,91,2,110,781259,75,357,2392121,32,12,9,1,11
0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,7,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 02:14:59.000000 UTC,574467,16905316357,6509653,395106,0,46,2,309,2022-04-02T00:00:00,118,118,1.0,44,60,60,1.0,22,117,0x9497cea270aa0f88b52588851981741b2cb125bcf0a76874014a17f8b1d827b5,5,5,75,75,74,523197,31,61,433402,21,11,9,2,4
0xd455b38531958bf82c5040017ffdc1e3df1ae8f49d959ea5859230348ef8f303,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-12 08:23:47.000000 UTC,2909335,17811083928,22449014,1754550,0,2408,2,614,2022-02-12T00:00:00,14,14,1.0,7,716,744,0.9623655913978495,181,14,0xd455b38531958bf82c5040017ffdc1e3df1ae8f49d959ea5859230348ef8f303,1,1,218,10,13,89601,254,365,2421703,53,15,15,3,7
0xcadf55d6def421da39d5c84e74db47c6fcb018ecf7d1ccdd8a03fae9f111431d,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 21:28:11.000000 UTC,401995,31111677578,22183915,281727,45000000000000000000,1900,2,570,2022-02-22T00:00:00,26,26,1.0,15,1907,1922,0.99219562955254947,188,25,0xcadf55d6def421da39d5c84e74db47c6fcb018ecf7d1ccdd8a03fae9f111431d,1,1,34,17,35,251453,285,292,1966034,20,10,9,1,2
0x1e2de2dc1198c48d93cd2129c0fd73804455a4acca96234f434022f895de8afd,1,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-02 17:43:23.000000 UTC,253496,22227071616,8857707,187624,0,17,2,299,2022-04-02T00:00:00,30,30,1.0,25,19,19,1.0,11,27,0x1e2de2dc1198c48d93cd2129c0fd73804455a4acca96234f434022f895de8afd,1,1,12,22,48,341668,9,351,2365462,10,2,5,1,3
0xe073a35c30cb7fe788aa3c05f41ac1b3586eec6a0f2b632d0b5fc06725723c59,1,0x92228ffb485fe39e5479837e0697829504527fdf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-05-24 18:52:35.000000 UTC,253511,40951574602,7440247,187636,0,4064,2,79,2022-05-24T00:00:00,43,43,1.0,35,228,229,0.99563318777292575,69,40,0xe073a35c30cb7fe788aa3c05f41ac1b3586eec6a0f2b632d0b5fc06725723c59,1,1,12,34,100,709658,63,343,2366092,10,2,5,1,3
0x954dc95a2ff4a967eea9e73c6a90710314a91695151c74b17e00696ff3b7b1ae,5,0x44f282832496bf95192ae687e461a9607b7bd326,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-05 20:25:23.000000 UTC,444692,25000000000,26862570,337022,0,252,2,495,2022-03-05T00:00:00,74,74,1.0,24,233,243,0.95884773662551437,55,72,0x954dc95a2ff4a967eea9e73c6a90710314a91695151c74b17e00696ff3b7b1ae,2,2,49,33,55,396299,99,350,2338404,20,12,8,2,8
0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-29 20:17:59.000000 UTC,767800,31000000000,5397194,324169,0,148,2,48,2022-05-29T00:00:00,197,199,0.98994974874371855,81,134,134,1.0,45,196,0xe0b2e1b5046cd771c8411829f216802d3d81bb763ffb1fe0cdf6a73959d25e43,2,2,50,89,140,998708,47,348,2401092,27,16,8,2,9
0xd3be99001bdb96b74e7931516637ec11e2eee5cff2e2cf19dc66aeefa9be1cf4,2,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 04:42:23.000000 UTC,358892,25763096739,7003534,267422,0,164,2,545,2022-02-24T00:00:00,59,59,1.0,17,171,172,0.9941860465116279,26,57,0xd3be99001bdb96b74e7931516637ec11e2eee5cff2e2cf19dc66aeefa9be1cf4,1,1,32,24,46,327655,60,312,2089269,19,10,8,1,8
0x081c02b1d1948e7e52e22d531c93ee9f95616d4a8adb6f53ac59b71f8c6d523c,1,0xd24f5143605f79df9d73e9b9b5969ed201b721a7,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-02-26 12:13:11.000000 UTC,67684,18844280054,7258817,51715,0,139,2,526,2022-02-26T00:00:00,6,6,1.0,6,150,151,0.99337748344370858,38,6,0x081c02b1d1948e7e52e22d531c93ee9f95616d4a8adb6f53ac59b71f8c6d523c,1,1,2,6,38,270140,41,199,1394108,3,0,1,1,1
0xe95df7593c14703c54c12f7deb851f18cf5de4f4a49cdab4a5ed949f09837ef3,4,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 01:17:11.000000 UTC,404753,21000000000,17226919,283784,26000000000000000000,14,2,586,2022-02-21T00:00:00,20,20,1.0,14,28,28,1.0,10,19,0xe95df7593c14703c54c12f7deb851f18cf5de4f4a49cdab4a5ed949f09837ef3,2,2,46,14,34,238373,9,21,148578,20,11,9,1,2
0xe9627d8df9fcb4e1dea97e7faf49910ad703ed6b665960f7eeeb5a31547bf7ca,3,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-28 13:56:11.000000 UTC,684724,26461202345,9838417,479147,0,331,2,57,2022-05-28T00:00:00,193,195,0.98974358974358978,80,299,310,0.964516129032258,70,192,0xe9627d8df9fcb4e1dea97e7faf49910ad703ed6b665960f7eeeb5a31547bf7ca,1,1,65,88,139,989695,81,363,2487855,32,16,8,1,9
0xfc9dd9eb753c6b62b7b931c4fb7bdb4a60253ad3885f71531459c0039b2331d2,2,0x6ce618ec1312fab2ff4985d9498b3514cbce401a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 01:24:23.000000 UTC,401995,28928718270,20184334,281727,20000000000000000000,15,2,567,2022-02-23T00:00:00,29,29,1.0,16,19,19,1.0,11,28,0xfc9dd9eb753c6b62b7b931c4fb7bdb4a60253ad3885f71531459c0039b2331d2,1,1,34,19,36,252623,7,84,596477,20,10,9,1,2
0xb345b9fa99fb5a0210ae1ab712cf622e58e29629719fdbeb137fe0684969f7fa,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 09:39:59.000000 UTC,923890,35525633044,2645592,405793,0,652,2,82,2022-05-24T00:00:00,184,185,0.99459459459459465,77,436,437,0.99771167048054921,83,183,0xb345b9fa99fb5a0210ae1ab712cf622e58e29629719fdbeb137fe0684969f7fa,7,7,65,81,135,959959,137,365,2493497,32,15,8,2,9
0x9f403159fb13b4e6017684fd023cc194913a39ac05c5c9e872f4bea7d05d32dd,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0xf1859145906b08c66fb99e167a1406ac00a2079e,2023-03-16 21:49:23.000000 UTC,3789276,24450539006,3863419,2330122,0,507,2,441,2022-03-16T00:00:00,5,6,0.83333333333333337,4,272,277,0.98194945848375448,128,5,0x9f403159fb13b4e6017684fd023cc194913a39ac05c5c9e872f4bea7d05d32dd,2,2,384,3,16,117808,103,363,2431190,71,17,16,2,9
0x2ab390c56a659fa456dab60f7fa2802eb4f0d3a441c16dc92b8d909986939dbb,2,0x89fc31a0fe005437b522ddec19c963801ac49fef,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-22 20:16:47.000000 UTC,401979,43871151039,25229139,281715,200000000000000000,174,2,576,2022-02-22T00:00:00,24,24,1.0,15,182,182,1.0,76,23,0x2ab390c56a659fa456dab60f7fa2802eb4f0d3a441c16dc92b8d909986939dbb,1,1,34,16,35,251101,26,273,1843062,20,10,9,1,2
0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,2,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-26 11:17:35.000000 UTC,364527,19423859069,7392695,253800,610000000000000000,119,2,527,2022-02-26T00:00:00,43,43,1.0,19,121,121,1.0,42,42,0x76d5269d8f4675d339a4c71c408da2188135da0c023b4139f4242e40c8b7aafa,3,2,34,30,39,276871,35,110,789217,20,10,9,1,2
0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-25 20:19:23.000000 UTC,51777,35488230445,8596788,51427,0,1564,2,65,2022-05-25T00:00:00,57,57,1.0,41,229,240,0.95416666666666672,69,57,0xa1cc767e3250b8e0a73e7e69e38086f5dcf465ebf16ff54bd086ef9072e3cf35,1,1,2,54,126,896294,105,365,2499160,3,0,1,1,1
0xd0b374fc451613937f62dadf79ad04e795416173e7dcbf00ebba63254b0c3203,4,0x24f8d92794a283b454d1fc32722f51a4f3bc1ae5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:10:47.000000 UTC,320768,23482754919,6482638,233753,0,2014,2,639,2022-02-08T00:00:00,13,13,1.0,5,652,668,0.9760479041916168,139,11,0xd0b374fc451613937f62dadf79ad04e795416173e7dcbf00ebba63254b0c3203,1,1,39,9,30,214824,188,362,2395819,16,10,7,2,7
0xf5b52f1f9114dd99d6929a40bb75529410b50a1c2aeec8c711dd8f471a927910,2,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 01:13:47.000000 UTC,410410,28846492182,5833690,288000,50000000000000000000,17,2,568,2022-02-23T00:00:00,28,28,1.0,16,31,31,1.0,11,27,0xf5b52f1f9114dd99d6929a40bb75529410b50a1c2aeec8c711dd8f471a927910,3,3,34,18,36,252571,11,23,162776,20,10,9,1,2
0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-05-19 18:25:23.000000 UTC,190168,59796503390,4267061,89272,0,1980,2,105,2022-05-19T00:00:00,39,39,1.0,27,981,994,0.98692152917505027,160,29,0xcd748716fcb186c242b1ca9b0debbe3fa109e75351da194c1e28383ce8313800,1,1,6,19,169,1202647,159,364,2487218,6,2,3,1,3
0x956f29ac72711e790e1f3277d72b64b8904ee0188e92c876dbd5fdf5b7015370,2,0x1ced2cef30d40bb3617f8d455071b69f3b12d06f,0x9d58779365b067d5d3fcc6e92d237acd06f1e6a1,2023-04-02 18:49:47.000000 UTC,493708,24371943631,7536098,400575,0,62069,2,298,2022-04-02T00:00:00,68856,72947,0.9439181871769915,366,15056,15670,0.96081684747925977,365,1,0x956f29ac72711e790e1f3277d72b64b8904ee0188e92c876dbd5fdf5b7015370,14983,365,43,13,365,2459812,15,365,2459812,24,10,12,2,3
0xa0b8236efb95a0489f7a99a955bab1fa854a52ad9add5c13cfa5557957a481ac,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-04-25 18:54:35.000000 UTC,237143,34197387511,6030654,175242,0,4982,2,167,2022-04-25T00:00:00,39,39,1.0,32,961,1044,0.92049808429118773,150,36,0xa0b8236efb95a0489f7a99a955bab1fa854a52ad9add5c13cfa5557957a481ac,1,1,12,31,71,503894,135,365,2474438,10,2,5,1,3
0x782d9ca86b2bac49952a85b5c63e7fd9ea48217b6e489aec9615e52c3713da82,2,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-25 10:56:47.000000 UTC,445398,13531930301,15184996,314079,4000000000000000000,540,2,384,2022-03-25T00:00:00,86,86,1.0,36,253,254,0.99606299212598426,107,85,0x782d9ca86b2bac49952a85b5c63e7fd9ea48217b6e489aec9615e52c3713da82,1,1,34,54,66,468836,148,365,2450266,20,10,9,1,2
0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,1,0x4a4037e53306f284cf214b733e9a54d6a5939818,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-06-08 02:44:59.000000 UTC,5612608,20000000000,8901885,2228659,0,348,2,15,2022-06-08T00:00:00,92,92,1.0,57,361,362,0.99723756906077343,78,91,0x4fdd0e1db1af731685cdeb2bd08dcad1561f7e9afee5d7afa2e0c511d5af4b06,2,2,385,44,129,910853,66,206,1465859,64,18,16,4,9
0xa8c6bf1b18f34cf34f67ce7f62b50b3ddfe3657605da70d950ec1570858a3265,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-21 08:30:59.000000 UTC,435562,30351074190,5876416,283311,0,631,2,583,2022-02-21T00:00:00,45,45,1.0,14,352,355,0.9915492957746479,98,43,0xa8c6bf1b18f34cf34f67ce7f62b50b3ddfe3657605da70d950ec1570858a3265,19,4,48,15,43,307444,117,365,2426364,23,12,8,1,9
0x847fe03286f2102e465cb060235f34d3d8d24d94b9d733ba90551be0590c5e6f,3,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-12 14:32:23.000000 UTC,385425,20253661682,9725311,286324,0,1960,2,464,2022-03-12T00:00:00,83,83,1.0,31,1967,1982,0.99243188698284557,198,81,0x847fe03286f2102e465cb060235f34d3d8d24d94b9d733ba90551be0590c5e6f,3,3,37,37,62,444304,291,310,2091950,20,11,8,2,8
0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-27 17:02:59.000000 UTC,3046985,44405975991,12228823,1837048,0,45,2,158,2022-04-27T00:00:00,70,70,1.0,42,40,40,1.0,9,69,0x4e0713578f50a8c49b6ca2b4feb42dd557a0815e43deb76d51ad618b01302d4e,1,1,225,35,87,617013,24,265,1855075,65,15,16,3,7
0xc9aa3e71fe786565fcc39f6fb153203787278c9aedefdd1af62655d5f067e609,1,0x64df7af696e0977771a0e1e1b1a8dd22ded3cf4b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-19 17:47:35.000000 UTC,67684,15432853845,23249479,51715,0,2472,2,418,2022-03-19T00:00:00,17,17,1.0,14,719,747,0.96251673360107093,181,17,0xc9aa3e71fe786565fcc39f6fb153203787278c9aedefdd1af62655d5f067e609,1,1,2,17,59,421145,256,363,2433825,3,0,1,1,1
0x5c42adb01db29b8287a8d75b1c738fc6e4fe6cee45d8a04d5d421fcb044a36f5,2,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-24 04:06:59.000000 UTC,375410,39292040533,4557364,261911,131000000000000000000,44,2,175,2022-04-24T00:00:00,156,156,1.0,61,52,52,1.0,8,155,0x5c42adb01db29b8287a8d75b1c738fc6e4fe6cee45d8a04d5d421fcb044a36f5,4,3,34,84,96,678475,21,22,149681,20,10,9,1,2
0x262d2a4aa909035078160e3a1025076d3d66324623d61d1f6e67bd27addacb5f,2,0x34f4699163064e873c5fe20c0eb160a1b3000e19,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-24 12:59:47.000000 UTC,363482,23888943102,6479186,270897,0,14,2,541,2022-02-24T00:00:00,61,61,1.0,17,16,16,1.0,10,59,0x262d2a4aa909035078160e3a1025076d3d66324623d61d1f6e67bd27addacb5f,1,1,32,25,46,330093,7,314,2100852,19,10,8,1,8
0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,2,0xcd35307501ffa76afd70c839227295b35bf14fd3,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 07:28:59.000000 UTC,597421,16877708566,9090595,389122,0,712,2,357,2022-03-27T00:00:00,107,107,1.0,43,751,751,1.0,108,105,0xb5c6fc1e47222414b9642a338060dfc8388d0b92389278a6f702464300bd896a,1,1,41,53,77,548983,86,152,1087377,27,11,8,1,9
0x5f4e17fa9eb8132af1ea1a035501f798db254eb5ac32c0d3f0b6a276719387bd,2,0x6ec2bdcbc5804a4fbdfa578e46918cd0040db843,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 03:16:23.000000 UTC,401995,35872169482,21996486,281727,2400000000000000000,150,2,565,2022-02-23T00:00:00,31,31,1.0,16,111,111,1.0,42,30,0x5f4e17fa9eb8132af1ea1a035501f798db254eb5ac32c0d3f0b6a276719387bd,1,1,34,21,36,253176,34,353,2351138,20,10,9,1,2
