transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x23ecfd3c91891c56d367e1b8554591830270eebe5c8fe967276c2b32f4b69cb7,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-08 20:40:35.000000 UTC,1435870,5125533847,3085057,954643,0,74945,2,283,100602,117353,0.85725972067181921,256,61844,74983,0.82477361535281335,277,715,4992825,37,0x23ecfd3c91891c56d367e1b8554591830270eebe5c8fe967276c2b32f4b69cb7,74753,256,97,3,441,3146936,18,29,8,9,6,11
0x8cea302ebea72402d0ff5ff2ca5f8a0c9d23e9d972974489d0f2f03cf6b2c285,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-16 01:47:11.000000 UTC,2668647,1596598257,6052611,1867945,1561854492,179886,2,53,263685,309210,0.8527699621616377,387,156192,179927,0.86808539018601993,408,846,5925041,119,0x8cea302ebea72402d0ff5ff2ca5f8a0c9d23e9d972974489d0f2f03cf6b2c285,179631,387,191,5,572,4079152,28,49,9,9,11,22
0xfbe020d259dcf7679201f254bdd25e612a97469d150f57e8c1f6684ff798ee77,3,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xe30062750007002400ba00c47e004a0600e500fb,2024-04-13 23:38:11.000000 UTC,656381,36945595589,9224652,539606,0,29500,2,329,5249,5333,0.98424901556347266,205,28479,29517,0.96483382457566824,515,515,3676912,11,0xfbe020d259dcf7679201f254bdd25e612a97469d150f57e8c1f6684ff798ee77,2806,204,47,14,204,1462165,13,19,7,5,2,9
0x3449487a427b0ed62cc56d2a947b4f891a5a160473f0aaefcb95a21e3afcf3c3,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 19:23:23.000000 UTC,201885,33314113623,8200953,95800,0,684,0,414,2291,2568,0.89213395638629278,593,466,701,0.6647646219686163,179,729,5018538,95,0x3449487a427b0ed62cc56d2a947b4f891a5a160473f0aaefcb95a21e3afcf3c3,642,172,2,419,929,6297017,4,3,0,1,1,1
0xca83ed5aeb4af481027bee491e7b735fb506b78a6165496cd47c8c1c1f6e2a70,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:08:59.000000 UTC,202501,6483511388,17290288,95800,0,748,0,164,2352,2654,0.88620949510173319,634,505,765,0.66013071895424835,202,878,6082926,180,0xca83ed5aeb4af481027bee491e7b735fb506b78a6165496cd47c8c1c1f6e2a70,702,194,2,423,1078,7361405,4,3,0,1,1,1
0x006828f2bc90c979dc87581d06874087531b1f8bd82ba759820f9a3a85ddfcfb,1,0x006bf71a17584635a5407f6f32f1694ae4328def,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-29 23:04:59.000000 UTC,126415,19016020553,7390873,78653,0,330,2,487,2255,2517,0.89590782677791025,575,400,401,0.99750623441396513,223,1696,11171364,44,0x006828f2bc90c979dc87581d06874087531b1f8bd82ba759820f9a3a85ddfcfb,1,1,2,418,884,5977388,93,3,0,1,1,1
0xfdaa7df3da9f156342e59c378a6e100848421072d07bf88c134bf8bfac29e2c3,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-19 12:49:23.000000 UTC,4586302,3011075941,5723609,3210412,404061298,80822,2,246,108853,126865,0.8580223071769203,267,67033,80861,0.82899048985295753,288,726,5069129,47,0xfdaa7df3da9f156342e59c378a6e100848421072d07bf88c134bf8bfac29e2c3,80627,267,282,3,452,3223240,19,68,10,13,15,30
0x298496e1a69dc70789ba4a8915f605a1400545e52c4096965d46e545060ce5fd,6,0x88dda000a73cb5ae14ee0268dd11ed00cd282def,0x881d40237659c251811cec9c364ef91dc08d300c,2024-08-10 05:38:47.000000 UTC,566364,915259082,12393048,415666,0,515,2,107,5648585,11667626,0.48412461969555759,1399,598,622,0.96141479099678462,206,2283,14902738,13,0x298496e1a69dc70789ba4a8915f605a1400545e52c4096965d46e545060ce5fd,2,2,49,2414085,1398,9454421,177,14,5,9,1,2
0x59be58050e3ae27a98e3e7bb17c263ff5987bb892c3628966ff5bad7e6df1c8f,2,0x24bfe8a4902645f3d54ad95377a4befd9aecb250,0x7ba00d171698d2589917e30314d852eb16d7c7e6,2024-09-09 22:21:47.000000 UTC,888728,23424479348,3560284,689997,0,2479,2,62,4655,4781,0.97364568081991221,91,2482,2483,0.999597261377366,91,90,647139,2,0x59be58050e3ae27a98e3e7bb17c263ff5987bb892c3628966ff5bad7e6df1c8f,2471,91,49,11,90,646670,3,21,6,6,5,11
0x55fcc9a5884115cbe8f912978423945c4ed7cf7fbcf17401c88de4f5c7b70bff,3,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-12-07 22:44:47.000000 UTC,1080000,48046397092,1402964,721297,18737460,4790,2,524,47991,52547,0.91329666774506635,474,4794,4794,1.0,210,399,2845070,10,0x55fcc9a5884115cbe8f912978423945c4ed7cf7fbcf17401c88de4f5c7b70bff,4789,207,58,10,473,3356704,3,23,7,9,7,9
0xa1309b1495c3de50202a0c4c91d47f798bbf6f266624b2d70aa289bc9456e3ba,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2023-11-02 19:23:47.000000 UTC,460317,27125631380,386612,282279,0,614,2,568,176,177,0.99435028248587576,119,420,631,0.66561014263074481,154,627,4290986,1,0xa1309b1495c3de50202a0c4c91d47f798bbf6f266624b2d70aa289bc9456e3ba,21,20,15,67,531,3672979,4,9,5,4,1,5
0x0c631944a65eecc5f99fcfd4f01af56f35f4768f3503cebb0d5b1c112b516cdd,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-03 18:09:47.000000 UTC,766492,3032752689,27150589,536545,3782444784,126595,2,118,184119,212582,0.86610813709533263,343,108555,126634,0.85723423409195,364,802,5614759,91,0x0c631944a65eecc5f99fcfd4f01af56f35f4768f3503cebb0d5b1c112b516cdd,126386,343,44,4,528,3768870,23,19,5,9,4,7
0x4bca4d9827d0e6ad453601fa2aec3d93e19ed40bb61161e83420e79433a132e1,1,0x51f5180f9ce9ae3d1a5dc54c787b2d681829fffe,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-06-02 20:24:11.000000 UTC,63353,10812020990,16288687,53624,0,28,2,222,2345,2638,0.88893100833965122,628,29,35,0.82857142857142863,16,848,5857838,165,0x4bca4d9827d0e6ad453601fa2aec3d93e19ed40bb61161e83420e79433a132e1,11,8,2,423,1040,7089518,10,3,0,1,1,1
0x7df84549d24fb1b52db18cd3be937499c772991f83cc6ea15db3ae52706776cb,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-15 17:46:11.000000 UTC,1366487,19035283360,5022750,956541,67785484,37616,2,323,83330,97733,0.8526291017363633,233,36406,37642,0.96716433770787946,159,418,2979487,25,0x7df84549d24fb1b52db18cd3be937499c772991f83cc6ea15db3ae52706776cb,37597,157,86,3,418,2981641,7,30,3,11,12,15
0x03763de0ee3cf247ee22e82a7abf658a679c286d1d1697947a4b7ac3dc763533,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-02 03:30:47.000000 UTC,810740,5663053615,13956096,567518,26645549,193747,2,45,284174,333001,0.85337281269425613,403,168588,193788,0.86996098829648894,424,862,6040180,121,0x03763de0ee3cf247ee22e82a7abf658a679c286d1d1697947a4b7ac3dc763533,193477,403,44,5,588,4194291,28,19,5,11,4,7
0x5a8b6d49c67ac8cbd1d5d4116cd233b9cab655468f92b5ef4c74002e37f1fa87,5,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-04-12 21:51:35.000000 UTC,1670000,20300751206,2076786,1115880,1,30954,2,334,57108,62165,0.918651974583769,601,30858,30965,0.99654448570967225,875,1163,7853855,30,0x5a8b6d49c67ac8cbd1d5d4116cd233b9cab655468f92b5ef4c74002e37f1fa87,11798,458,110,10,600,4261559,22,29,12,13,11,15
0x96b5efff9d45ec4dbcf0600442d997ca7de03f3b3e66d9a61087991ca8adae59,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-22 21:51:47.000000 UTC,1235750,10548004145,1015038,865025,43629571,47751,2,234,111457,129866,0.85824619222891285,270,45812,47777,0.95887142348828935,196,455,3245222,50,0x96b5efff9d45ec4dbcf0600442d997ca7de03f3b3e66d9a61087991ca8adae59,47727,194,78,3,455,3247376,8,24,3,10,8,12
0x47e1d7869e6eff1b1a5d6bd3e595320659bcbb8d8d23d574e593a249479d6800,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-09-09 22:16:11.000000 UTC,456404,1908581717,283595,283595,0,765,2,65,198,199,0.99497487437185927,136,516,782,0.659846547314578,206,939,6520513,18,0x47e1d7869e6eff1b1a5d6bd3e595320659bcbb8d8d23d574e593a249479d6800,32,30,15,70,843,5902506,4,9,5,4,1,5
0x3a12f346a95dec1a98f4bda60b51f2dc396a53d531b09148743fcc1b1dae9b22,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:08:59.000000 UTC,202501,6483511388,17194488,95800,0,747,0,160,2352,2654,0.88620949510173319,634,505,765,0.66013071895424835,202,878,6082926,181,0x3a12f346a95dec1a98f4bda60b51f2dc396a53d531b09148743fcc1b1dae9b22,702,194,2,423,1078,7361405,4,3,0,1,1,1
0x669f9b9407b43a4b8bcfe3e8678b719f3beedf12ebd3e9925a16aed0f9b13516,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-06-04 00:43:11.000000 UTC,202501,6071368126,8600590,95800,0,737,0,218,2347,2644,0.88767019667170954,630,501,756,0.66269841269841268,199,842,5819482,170,0x669f9b9407b43a4b8bcfe3e8678b719f3beedf12ebd3e9925a16aed0f9b13516,694,192,2,423,1042,7097961,4,3,0,1,1,1
0x34fc0499bcdebcd2200d48523824d8489368559a8b33ad427a119fa1776d0489,2,0xe69f48b69e2342356b8e677eb415800c91e86ae0,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-19 15:21:23.000000 UTC,613600,70492541427,3565457,313619,0,177,2,503,2249,2511,0.89565909996017523,571,200,203,0.98522167487684731,93,1032,6926261,38,0x34fc0499bcdebcd2200d48523824d8489368559a8b33ad427a119fa1776d0489,17,15,19,417,874,5903862,60,9,5,6,2,2
0x55f0f778a3c63e5a638ed461875176e5a2d6260d6a913dba348209a2ea216243,3,0xf6e4f776830c2cdadbd2be8fae45f1d6453ed425,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-10-28 21:44:35.000000 UTC,608694,13675690851,2272505,380221,0,186,2,587,255,255,1.0,135,228,230,0.991304347826087,109,1007,6734726,4,0x55f0f778a3c63e5a638ed461875176e5a2d6260d6a913dba348209a2ea216243,6,3,12,100,443,3128147,65,9,1,7,1,3
0x1aac4495d0a231421056d761888d17e770c6bca736180b1732426a01f2961f67,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-15 21:46:59.000000 UTC,412635,11412274456,20632077,248123,0,114,2,8,205,206,0.99514563106796117,139,113,118,0.9576271186440678,70,1040,7199640,25,0x1aac4495d0a231421056d761888d17e770c6bca736180b1732426a01f2961f67,10,9,17,71,879,6160266,22,9,5,4,1,4
0x94ba1b55c51cdc5291f038f81eb22abed7b0c04495ff70f19f18d0d9450df7eb,3,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-03-07 01:41:11.000000 UTC,1040000,52927234614,2520498,695368,0,27161,2,392,53930,58972,0.91450179746320293,565,27022,27167,0.99466264217616962,701,911,6196631,20,0x94ba1b55c51cdc5291f038f81eb22abed7b0c04495ff70f19f18d0d9450df7eb,9197,348,73,10,564,3999323,8,27,9,13,8,10
0x1b10ad7e62bad9db95ea78e5a4216be1ee79ec11e66f4cdd2aa96c34ab00ae65,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-03-15 17:47:59.000000 UTC,454568,29750059951,517174,277405,0,694,2,384,184,185,0.99459459459459465,127,474,711,0.66666666666666663,185,761,5246464,8,0x1b10ad7e62bad9db95ea78e5a4216be1ee79ec11e66f4cdd2aa96c34ab00ae65,27,26,15,68,665,4628457,4,9,5,4,1,5
0x3e1469b861f250f1c49efea5f36f02db63b28addbda26c85c1ace5774b762dfa,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-13 02:46:11.000000 UTC,2126557,4977528843,4349964,1488590,32745421,43490,2,280,103423,120610,0.85749937816101485,261,41880,43516,0.962404632778748,187,446,3175202,39,0x3e1469b861f250f1c49efea5f36f02db63b28addbda26c85c1ace5774b762dfa,43467,185,147,3,446,3177356,7,40,10,12,6,17
0x5530ab3e0bd4e8c37052106b3ca5666f049c71a8185c48933f6cf02c24e85816,4,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2023-10-22 00:53:59.000000 UTC,1309100,8322863407,1148688,916370,2700776,1476880,2,603,709401,1495692,0.47429617862501106,244,700292,1477170,0.47407678195468361,236,235,1669362,1,0x5530ab3e0bd4e8c37052106b3ca5666f049c71a8185c48933f6cf02c24e85816,1476750,236,106,46,243,1728424,14,24,18,4,8,19
0x72e8d6aec6812208a5457e200e6f17e25025851f4f96ea66d1c80dd93026c652,6,0xbcb909975715dc8fde643ee44b89e3fd6a35a259,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-06 05:42:47.000000 UTC,988382,27000000000,5276555,676821,0,397,2,558,484647,642583,0.75421696496794965,301,477,592,0.8057432432432432,90,1336,8868446,5,0x72e8d6aec6812208a5457e200e6f17e25025851f4f96ea66d1c80dd93026c652,7,1,67,114211,301,2144164,61,18,8,7,1,2
0x37d5f4397d98c0fbd947f8262c3be295c126a3bf4499a911b94074e4b5f155e6,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-17 00:46:11.000000 UTC,823280,44681290212,822442,576296,84575638,79628,2,252,106922,124591,0.85818397797593726,265,66015,79666,0.82864710164938615,286,724,5051249,45,0x37d5f4397d98c0fbd947f8262c3be295c126a3bf4499a911b94074e4b5f155e6,79435,265,40,3,450,3205360,19,16,5,12,5,7
0xed4cc2f2a491f74b09f8d4e211b2bfe0ee089c4f3da22ac9621ef88c76f82b36,3,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-05-03 21:34:59.000000 UTC,1020000,5762324019,2575574,682846,0,36315,2,294,59085,64154,0.920987000031175,622,36307,36322,0.99958702714608227,803,927,6343129,34,0xed4cc2f2a491f74b09f8d4e211b2bfe0ee089c4f3da22ac9621ef88c76f82b36,17497,499,60,10,621,4411547,7,25,6,14,10,11
0xcb71c8535470fe76866906698e525c730a85d8d7e09020438170dc17ec124555,4,0x7f3e05ba4d7e59b6c56e5116c4facc0d88493696,0x53facee52e897740b140f5304e9cd9dc6238d735,2023-11-02 19:23:47.000000 UTC,832710,97047120518,876481,489869,0,2340,2,569,4778,5073,0.94184900453380638,86,2417,2436,0.99220032840722494,309,477,3349955,3,0xcb71c8535470fe76866906698e525c730a85d8d7e09020438170dc17ec124555,693,85,45,9,85,610551,22,16,5,7,4,10
0xbde93696e12fbff145b9b5829b3d0423611fc5ffaafa7c58bdbf4a2e97961271,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-04 07:53:11.000000 UTC,5928725,984122743,5826371,4149608,157848362,86761,2,117,185114,213762,0.86598179283502208,344,82006,86790,0.94487844221684525,270,529,3770818,92,0xbde93696e12fbff145b9b5829b3d0423611fc5ffaafa7c58bdbf4a2e97961271,86737,268,418,5,529,3772972,8,104,16,12,19,46
0xf72e6587eea3f15d3a3023c4f60be61be513078b43b980bf55f2c95b58c03efc,6,0xa54488700dc01091f649e866a6e3fe492e76a083,0x1111111254eeb25477b68fb85ed929f73a960582,2024-08-21 12:48:23.000000 UTC,534248,1651888398,5230945,443463,0,180,0,92,2893544,5575779,0.51894883208247677,654,185,205,0.90243902439024393,38,112,803804,5,0xf72e6587eea3f15d3a3023c4f60be61be513078b43b980bf55f2c95b58c03efc,30,12,44,786054,656,4682340,57,14,5,7,1,3
0x8a89491b694683c20082d1a92ed72b6fa9ee3445824d7b92a6264ec542a108bf,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-02 18:05:23.000000 UTC,214582,4148946926,7651808,102892,0,760,0,129,2365,2673,0.8847736625514403,641,514,780,0.658974358974359,205,901,6247068,199,0x8a89491b694683c20082d1a92ed72b6fa9ee3445824d7b92a6264ec542a108bf,717,197,2,423,1101,7525547,4,3,0,1,1,1
0xe1551f23b38e33bfdfd7e4791c3d04e5adf90aefa582adb12c6dc6890ea89157,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:29:47.000000 UTC,445589,3152616223,8146803,287318,0,133,2,268,285,285,1.0,154,143,144,0.99305555555555558,44,633,4498069,28,0xe1551f23b38e33bfdfd7e4791c3d04e5adf90aefa582adb12c6dc6890ea89157,24,9,4,101,644,4562518,17,5,0,3,1,2
0xf15260acd18678fd77b68d5867fa4d7189f5b49138c9a14583941d086f854b35,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-03-20 20:46:11.000000 UTC,1468200,49061617795,3599305,1027440,17895101,30279,2,372,66374,78786,0.842459320183789,207,29444,30303,0.9716529716529716,133,392,2795376,12,0xf15260acd18678fd77b68d5867fa4d7189f5b49138c9a14583941d086f854b35,30263,131,92,3,392,2797530,7,35,8,11,8,12
0xf80c635be06940c8895e1f2f2f77e748fc82b864aa78978736169801530f8ee6,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:10:35.000000 UTC,219873,5678546769,16000281,112900,0,749,0,158,2353,2656,0.88591867469879515,634,506,767,0.6597131681877445,202,878,6082934,182,0xf80c635be06940c8895e1f2f2f77e748fc82b864aa78978736169801530f8ee6,704,194,2,423,1078,7361413,4,3,0,1,1,1
0x3d39c635c147fabb2c0615bee582f0c9a77f56a364d12c8da7e0c20199d307d5,1,0x184238716eff07900ca9670e025406f01b2a5de8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-06 12:30:11.000000 UTC,73545,14318992571,9614007,61507,0,2,2,473,2262,2526,0.89548693586698336,579,5,5,1.0,4,185,1323494,53,0x3d39c635c147fabb2c0615bee582f0c9a77f56a364d12c8da7e0c20199d307d5,1,1,2,419,892,6031191,2,3,0,1,1,1
0xa3daff7f697cab505300a3eb8562842120da10abd66e6240c9512e6140c41ce0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-03 21:55:11.000000 UTC,211737,39906619492,15067005,104892,0,708,0,347,2316,2600,0.89076923076923076,610,483,725,0.66620689655172416,189,780,5382596,127,0xa3daff7f697cab505300a3eb8562842120da10abd66e6240c9512e6140c41ce0,665,182,2,420,980,6661075,4,3,0,1,1,1
0x1bf65d970bdaac50a3d3b2805536c3f4031b867596e531bc4948ef9d6dcfc2e0,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-16 23:33:11.000000 UTC,74792,3060884250,15876602,44419,0,139,2,262,2334,2624,0.88948170731707321,623,149,150,0.99333333333333329,44,633,4498086,151,0x1bf65d970bdaac50a3d3b2805536c3f4031b867596e531bc4948ef9d6dcfc2e0,24,21,2,422,1023,6968855,17,3,0,1,1,1
0x346acdba1c02a8087a59497f115f2e8593b60eaf6d8de60fb3d82b6448eeee33,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-19 09:51:59.000000 UTC,1120551,6549655482,1123762,784386,28076768,76430,2,146,165951,191880,0.86486866791744843,328,72349,76459,0.94624570030997,254,513,3656798,83,0x346acdba1c02a8087a59497f115f2e8593b60eaf6d8de60fb3d82b6448eeee33,76406,252,64,4,513,3658952,8,22,5,8,6,12
0x57b0bf7b9812eb84f07c61b1880879e39216dfb85d9ef8ed5c87258c6afa5e62,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-02 04:11:59.000000 UTC,28500000,7413870077,1757635,434503,0,135,2,39,312,312,1.0,164,149,150,0.99333333333333329,31,1063,7322875,47,0x57b0bf7b9812eb84f07c61b1880879e39216dfb85d9ef8ed5c87258c6afa5e62,10,3,10,102,783,5552036,28,9,1,7,1,3
0xfe7e7f8660f7b6cd67ff28065314a7ee8b052d99fcd9d92ea97bad0b229ec927,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-12 21:54:35.000000 UTC,202501,20374995682,9147409,95800,0,711,0,332,2318,2603,0.89051094890510951,612,485,728,0.66620879120879117,190,789,5446863,130,0xfe7e7f8660f7b6cd67ff28065314a7ee8b052d99fcd9d92ea97bad0b229ec927,667,183,2,420,989,6725342,4,3,0,1,1,1
0x2c9812ab407c9cc17805cd69ee2f056bcf7f4db3ea7521b2288efd7e35d32f09,4,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xe30062750007002400ba00c47e004a0600e500fb,2024-02-10 06:50:47.000000 UTC,458517,34705707567,2136840,358441,0,28931,2,431,4127,4203,0.9819176778491554,142,27910,28948,0.9641426005250795,452,452,3222995,4,0x2c9812ab407c9cc17805cd69ee2f056bcf7f4db3ea7521b2288efd7e35d32f09,2237,141,28,14,141,1008248,13,11,5,7,2,4
0x5d692afb73a9bf305d3ace63f97ee48a4d2420606aab5278022458d4cbbdbce6,3,0x3b25d8e0801df1264a3d3a5f0bb79bbc292a09fb,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-03-22 21:42:11.000000 UTC,820000,19765668990,2171497,547430,0,29887,2,365,55581,60633,0.91667903616842317,580,29791,29898,0.99642116529533753,854,1142,7704446,26,0x5d692afb73a9bf305d3ace63f97ee48a4d2420606aab5278022458d4cbbdbce6,10731,437,48,10,579,4112150,22,21,8,10,5,9
0xdc4e8341fe885563ede069e275e1bc8214268bd85c0112a95731140b4befd43c,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-03-15 02:28:47.000000 UTC,1482922,38291072284,3741666,1038124,151744697,26656,2,386,61920,73828,0.83870618193639268,202,26005,26677,0.97480976121752816,128,387,2754383,8,0xdc4e8341fe885563ede069e275e1bc8214268bd85c0112a95731140b4befd43c,26640,126,99,3,387,2756537,7,32,4,11,12,17
0x2789b1d8e1ef426fe2793b26d15bacb58c65e92a6383b6056df5d4b54d80ea9d,1,0x1f427a6fcdb95a7393c58552093e10a932890fa8,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-01-08 11:37:23.000000 UTC,392667,17547839755,4574475,253247,0,2964,2,470,271,271,1.0,148,2969,3012,0.9857237715803453,793,2317,14724748,17,0x2789b1d8e1ef426fe2793b26d15bacb58c65e92a6383b6056df5d4b54d80ea9d,2,2,4,100,515,3638738,827,5,0,3,1,2
0xc7988880d1b80c7fd7e7da61dd3e24c293b1e131f9407c4a4baa6d51056b221f,5,0x7bff72fbeefbe90306019c742383b2020344a6e2,0x3e0918f43458db9f02d7ca915cc422204619f5a5,2023-11-19 15:43:35.000000 UTC,1581214,108855277907,3392799,1054227,0,1027,2,539,227,227,1.0,72,1028,1028,1.0,155,193,1377873,1,0xc7988880d1b80c7fd7e7da61dd3e24c293b1e131f9407c4a4baa6d51056b221f,227,72,133,1,94,671238,5,23,10,8,4,15
0xe5a099667ad69479e5992dcb5f0db1e2a36ce8916a892bf4fe257762ed55b527,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-03 22:54:47.000000 UTC,1323332,4688390122,5683860,926333,1142737364,41772,2,290,97011,113223,0.85681354495111417,251,40297,41798,0.96408919087037659,177,436,3109698,32,0xe5a099667ad69479e5992dcb5f0db1e2a36ce8916a892bf4fe257762ed55b527,41749,175,85,3,436,3111852,7,26,3,11,12,15
0xf7eead3086a7400101f4c82d9157496a0047dbbdf4ff5fcc9fbd568424077708,5,0xcf7e5d2bbe28d27baf5e26e53135bb01e2fd5515,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-12-25 05:32:47.000000 UTC,1237863,13146901039,9259930,687842,0,1231,2,498,583126,772341,0.75501106376587546,350,1197,1253,0.95530726256983245,425,2273,14524588,10,0xf7eead3086a7400101f4c82d9157496a0047dbbdf4ff5fcc9fbd568424077708,2,1,70,138279,350,2493928,380,19,6,7,1,3
0xf00a70c2bd752fb0309b2a72cec9aeb3eccdc30c9c7f9b66985aac0cf58fd254,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2023-12-08 19:23:23.000000 UTC,462168,38374665826,949622,283681,0,628,2,520,179,180,0.99444444444444446,122,431,645,0.66821705426356592,161,663,4548130,3,0xf00a70c2bd752fb0309b2a72cec9aeb3eccdc30c9c7f9b66985aac0cf58fd254,22,21,15,68,567,3930123,4,9,5,4,1,5
0x2090ee4b7cb4da1e18762f73c0d2940ac068c4ab58d2f5b8e23ba53527300158,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-20 23:43:23.000000 UTC,6824795,19503192313,8178185,4777057,3971778687,46985,2,244,110079,128297,0.8580013562281269,268,45095,47011,0.95924358128948539,194,453,3231482,49,0x2090ee4b7cb4da1e18762f73c0d2940ac068c4ab58d2f5b8e23ba53527300158,46961,192,451,3,453,3233636,8,131,15,10,19,59
